5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,117,1,100,4273
24/10/2006 6:00,149,1,100,4273
24/10/2006 6:15,207,1,100,4273
24/10/2006 6:30,295,1,100,4273
24/10/2006 6:45,302,1,100,4273
24/10/2006 7:00,310,1,100,4273
24/10/2006 7:15,323,1,100,4273
24/10/2006 7:30,380,1,100,4273
24/10/2006 7:45,366,1,100,4273
24/10/2006 8:00,280,1,100,4273
24/10/2006 8:15,324,1,100,4273
24/10/2006 8:30,292,1,100,4273
24/10/2006 8:45,308,1,100,4273
24/10/2006 9:00,265,1,100,4273
24/10/2006 9:15,276,1,100,4273
24/10/2006 9:30,262,1,100,4273
24/10/2006 9:45,208,1,100,4273
24/10/2006 10:00,214,1,100,4273
24/10/2006 10:15,219,1,100,4273
24/10/2006 10:30,207,1,100,4273
24/10/2006 10:45,223,1,100,4273
24/10/2006 11:00,175,1,100,4273
24/10/2006 11:15,196,1,100,4273
24/10/2006 11:30,216,1,100,4273
24/10/2006 11:45,192,1,100,4273
24/10/2006 12:00,193,1,100,4273
24/10/2006 12:15,170,1,100,4273
24/10/2006 12:30,183,1,100,4273
24/10/2006 12:45,195,1,100,4273
24/10/2006 13:00,179,1,100,4273
24/10/2006 13:15,182,1,100,4273
24/10/2006 13:30,192,1,100,4273
24/10/2006 13:45,148,1,100,4273
24/10/2006 14:00,191,1,100,4273
24/10/2006 14:15,164,1,100,4273
24/10/2006 14:30,199,1,100,4273
24/10/2006 14:45,197,1,100,4273
24/10/2006 15:00,202,1,100,4273
24/10/2006 15:15,204,1,100,4273
24/10/2006 15:30,187,1,100,4273
24/10/2006 15:45,215,1,100,4273
24/10/2006 16:00,251,1,100,4273
24/10/2006 16:15,244,1,100,4273
24/10/2006 16:30,246,1,100,4273
24/10/2006 16:45,247,1,100,4273
24/10/2006 17:00,252,1,100,4273
24/10/2006 17:15,269,1,100,4273
24/10/2006 17:30,270,1,100,4273
24/10/2006 17:45,273,1,100,4273
24/10/2006 18:00,244,1,100,4273
24/10/2006 18:15,257,1,100,4273
24/10/2006 18:30,229,1,100,4273
24/10/2006 18:45,180,1,100,4273
24/10/2006 19:00,153,1,100,4273
24/10/2006 19:15,163,1,100,4273
24/10/2006 19:30,152,1,100,4273
24/10/2006 19:45,151,1,100,4273
24/10/2006 20:00,93,1,100,4273
24/10/2006 20:15,103,1,100,4273
24/10/2006 20:30,89,1,100,4273
24/10/2006 20:45,93,1,100,4273
24/10/2006 21:00,90,1,100,4273
24/10/2006 21:15,94,1,100,4273
24/10/2006 21:30,70,1,100,4273
24/10/2006 21:45,95,1,100,4273
24/10/2006 22:00,69,1,100,4273
24/10/2006 22:15,67,1,100,4273
24/10/2006 22:30,63,1,100,4273
24/10/2006 22:45,59,1,100,4273
24/10/2006 23:00,44,1,100,4273
24/10/2006 23:15,48,1,100,4273
24/10/2006 23:30,46,1,100,4273
24/10/2006 23:45,33,1,100,4273
25/10/2006 0:00,29,1,100,4273
25/10/2006 0:15,14,1,100,4273
25/10/2006 0:30,17,1,100,4273
25/10/2006 0:45,12,1,100,4273
25/10/2006 1:00,11,1,100,4273
25/10/2006 1:15,8,1,100,4273
25/10/2006 1:30,9,1,100,4273
25/10/2006 1:45,4,1,100,4273
25/10/2006 2:00,8,1,100,4273
25/10/2006 2:15,6,1,100,4273
25/10/2006 2:30,6,1,100,4273
25/10/2006 2:45,10,1,100,4273
25/10/2006 3:00,5,1,100,4273
25/10/2006 3:15,8,1,100,4273
25/10/2006 3:30,7,1,100,4273
25/10/2006 3:45,7,1,100,4273
25/10/2006 4:00,12,1,100,4273
25/10/2006 4:15,19,1,100,4273
25/10/2006 4:30,22,1,100,4273
25/10/2006 4:45,29,1,100,4273
25/10/2006 5:00,39,1,100,4273
25/10/2006 5:15,64,1,100,4273
25/10/2006 5:30,100,1,100,4273
25/10/2006 5:45,119,1,100,4273
25/10/2006 6:00,150,1,100,4273
25/10/2006 6:15,224,1,100,4273
25/10/2006 6:30,289,1,100,4273
25/10/2006 6:45,265,1,100,4273
25/10/2006 7:00,333,1,100,4273
25/10/2006 7:15,323,1,100,4273
25/10/2006 7:30,359,1,100,4273
25/10/2006 7:45,337,1,100,4273
25/10/2006 8:00,348,1,100,4273
25/10/2006 8:15,297,1,100,4273
25/10/2006 8:30,266,1,100,4273
25/10/2006 8:45,315,1,100,4273
25/10/2006 9:00,305,1,100,4273
25/10/2006 9:15,322,1,100,4273
25/10/2006 9:30,271,1,100,4273
25/10/2006 9:45,245,1,100,4273
25/10/2006 10:00,209,1,100,4273
25/10/2006 10:15,208,1,100,4273
25/10/2006 10:30,230,1,100,4273
25/10/2006 10:45,183,1,100,4273
25/10/2006 11:00,208,1,100,4273
25/10/2006 11:15,198,1,100,4273
25/10/2006 11:30,212,1,100,4273
25/10/2006 11:45,192,1,100,4273
25/10/2006 12:00,206,1,100,4273
25/10/2006 12:15,245,1,100,4273
25/10/2006 12:30,228,1,100,4273
25/10/2006 12:45,186,1,100,4273
25/10/2006 13:00,152,1,100,4273
25/10/2006 13:15,190,1,100,4273
25/10/2006 13:30,223,1,100,4273
25/10/2006 13:45,177,1,100,4273
25/10/2006 14:00,178,1,100,4273
25/10/2006 14:15,172,1,100,4273
25/10/2006 14:30,199,1,100,4273
25/10/2006 14:45,197,1,100,4273
25/10/2006 15:00,191,1,100,4273
25/10/2006 15:15,208,1,100,4273
25/10/2006 15:30,231,1,100,4273
25/10/2006 15:45,184,1,100,4273
25/10/2006 16:00,258,1,100,4273
25/10/2006 16:15,267,1,100,4273
25/10/2006 16:30,223,1,100,4273
25/10/2006 16:45,247,1,100,4273
25/10/2006 17:00,295,1,100,4273
25/10/2006 17:15,312,1,100,4273
25/10/2006 17:30,301,1,100,4273
25/10/2006 17:45,305,1,100,4273
25/10/2006 18:00,251,1,100,4273
25/10/2006 18:15,280,1,100,4273
25/10/2006 18:30,212,1,100,4273
25/10/2006 18:45,211,1,100,4273
25/10/2006 19:00,171,1,100,4273
25/10/2006 19:15,155,1,100,4273
25/10/2006 19:30,125,1,100,4273
25/10/2006 19:45,99,1,100,4273
25/10/2006 20:00,104,1,100,4273
25/10/2006 20:15,115,1,100,4273
25/10/2006 20:30,102,1,100,4273
25/10/2006 20:45,72,1,100,4273
25/10/2006 21:00,116,1,100,4273
25/10/2006 21:15,89,1,100,4273
25/10/2006 21:30,116,1,100,4273
25/10/2006 21:45,80,1,100,4273
25/10/2006 22:00,83,1,100,4273
25/10/2006 22:15,84,1,100,4273
25/10/2006 22:30,77,1,100,4273
25/10/2006 22:45,65,1,100,4273
25/10/2006 23:00,59,1,100,4273
25/10/2006 23:15,37,1,100,4273
25/10/2006 23:30,39,1,100,4273
25/10/2006 23:45,30,1,100,4273
26/10/2006 0:00,25,1,100,4273
26/10/2006 0:15,21,1,100,4273
26/10/2006 0:30,13,1,100,4273
26/10/2006 0:45,10,1,100,4273
26/10/2006 1:00,16,1,100,4273
26/10/2006 1:15,11,1,100,4273
26/10/2006 1:30,12,1,100,4273
26/10/2006 1:45,14,1,100,4273
26/10/2006 2:00,6,1,100,4273
26/10/2006 2:15,12,1,100,4273
26/10/2006 2:30,6,1,100,4273
26/10/2006 2:45,10,1,100,4273
26/10/2006 3:00,6,1,100,4273
26/10/2006 3:15,6,1,100,4273
26/10/2006 3:30,6,1,100,4273
26/10/2006 3:45,15,1,100,4273
26/10/2006 4:00,13,1,100,4273
26/10/2006 4:15,16,1,100,4273
26/10/2006 4:30,12,1,100,4273
26/10/2006 4:45,20,1,100,4273
26/10/2006 5:00,38,1,100,4273
26/10/2006 5:15,52,1,100,4273
26/10/2006 5:30,85,1,100,4273
26/10/2006 5:45,117,1,100,4273
26/10/2006 6:00,143,1,100,4273
26/10/2006 6:15,195,1,100,4273
26/10/2006 6:30,302,1,100,4273
26/10/2006 6:45,255,1,100,4273
26/10/2006 7:00,323,1,100,4273
26/10/2006 7:15,323,1,100,4273
26/10/2006 7:30,343,1,100,4273
26/10/2006 7:45,343,1,100,4273
26/10/2006 8:00,340,1,100,4273
26/10/2006 8:15,313,1,100,4273
26/10/2006 8:30,316,1,100,4273
26/10/2006 8:45,302,1,100,4273
26/10/2006 9:00,321,1,100,4273
26/10/2006 9:15,265,1,100,4273
26/10/2006 9:30,272,1,100,4273
26/10/2006 9:45,253,1,100,4273
26/10/2006 10:00,205,1,100,4273
26/10/2006 10:15,211,1,100,4273
26/10/2006 10:30,219,1,100,4273
26/10/2006 10:45,186,1,100,4273
26/10/2006 11:00,225,1,100,4273
26/10/2006 11:15,211,1,100,4273
26/10/2006 11:30,219,1,100,4273
26/10/2006 11:45,195,1,100,4273
26/10/2006 12:00,175,1,100,4273
26/10/2006 12:15,187,1,100,4273
26/10/2006 12:30,231,1,100,4273
26/10/2006 12:45,187,1,100,4273
26/10/2006 13:00,197,1,100,4273
26/10/2006 13:15,203,1,100,4273
26/10/2006 13:30,191,1,100,4273
26/10/2006 13:45,194,1,100,4273
26/10/2006 14:00,201,1,100,4273
26/10/2006 14:15,176,1,100,4273
26/10/2006 14:30,205,1,100,4273
26/10/2006 14:45,219,1,100,4273
26/10/2006 15:00,212,1,100,4273
26/10/2006 15:15,213,1,100,4273
26/10/2006 15:30,210,1,100,4273
26/10/2006 15:45,208,1,100,4273
26/10/2006 16:00,204,1,100,4273
26/10/2006 16:15,214,1,100,4273
26/10/2006 16:30,250,1,100,4273
26/10/2006 16:45,247,1,100,4273
26/10/2006 17:00,249,1,100,4273
26/10/2006 17:15,292,1,100,4273
26/10/2006 17:30,276,1,100,4273
26/10/2006 17:45,275,1,100,4273
26/10/2006 18:00,265,1,100,4273
26/10/2006 18:15,245,1,100,4273
26/10/2006 18:30,232,1,100,4273
26/10/2006 18:45,203,1,100,4273
26/10/2006 19:00,194,1,100,4273
26/10/2006 19:15,185,1,100,4273
26/10/2006 19:30,151,1,100,4273
26/10/2006 19:45,109,1,100,4273
26/10/2006 20:00,111,1,100,4273
26/10/2006 20:15,125,1,100,4273
26/10/2006 20:30,105,1,100,4273
26/10/2006 20:45,96,1,100,4273
26/10/2006 21:00,88,1,100,4273
26/10/2006 21:15,89,1,100,4273
26/10/2006 21:30,109,1,100,4273
26/10/2006 21:45,113,1,100,4273
26/10/2006 22:00,90,1,100,4273
26/10/2006 22:15,79,1,100,4273
26/10/2006 22:30,70,1,100,4273
26/10/2006 22:45,47,1,100,4273
26/10/2006 23:00,36,1,100,4273
26/10/2006 23:15,46,1,100,4273
26/10/2006 23:30,46,1,100,4273
26/10/2006 23:45,33,1,100,4273
27/10/2006 0:00,30,1,100,4273
27/10/2006 0:15,20,1,100,4273
27/10/2006 0:30,21,1,100,4273
27/10/2006 0:45,28,1,100,4273
27/10/2006 1:00,14,1,100,4273
27/10/2006 1:15,19,1,100,4273
27/10/2006 1:30,11,1,100,4273
27/10/2006 1:45,19,1,100,4273
27/10/2006 2:00,20,1,100,4273
27/10/2006 2:15,11,1,100,4273
27/10/2006 2:30,13,1,100,4273
27/10/2006 2:45,19,1,100,4273
27/10/2006 3:00,10,1,100,4273
27/10/2006 3:15,10,1,100,4273
27/10/2006 3:30,8,1,100,4273
27/10/2006 3:45,11,1,100,4273
27/10/2006 4:00,8,1,100,4273
27/10/2006 4:15,10,1,100,4273
27/10/2006 4:30,20,1,100,4273
27/10/2006 4:45,20,1,100,4273
27/10/2006 5:00,39,1,100,4273
27/10/2006 5:15,54,1,100,4273
27/10/2006 5:30,89,1,100,4273
27/10/2006 5:45,111,1,100,4273
27/10/2006 6:00,143,1,100,4273
27/10/2006 6:15,193,1,100,4273
27/10/2006 6:30,297,1,100,4273
27/10/2006 6:45,294,1,100,4273
27/10/2006 7:00,323,1,100,4273
27/10/2006 7:15,309,1,100,4273
27/10/2006 7:30,329,1,100,4273
27/10/2006 7:45,340,1,100,4273
27/10/2006 8:00,302,1,100,4273
27/10/2006 8:15,313,1,100,4273
27/10/2006 8:30,292,1,100,4273
27/10/2006 8:45,316,1,100,4273
27/10/2006 9:00,321,1,100,4273
27/10/2006 9:15,276,1,100,4273
27/10/2006 9:30,259,1,100,4273
27/10/2006 9:45,234,1,100,4273
27/10/2006 10:00,242,1,100,4273
27/10/2006 10:15,225,1,100,4273
27/10/2006 10:30,219,1,100,4273
27/10/2006 10:45,204,1,100,4273
27/10/2006 11:00,215,1,100,4273
27/10/2006 11:15,220,1,100,4273
27/10/2006 11:30,209,1,100,4273
27/10/2006 11:45,199,1,100,4273
27/10/2006 12:00,215,1,100,4273
27/10/2006 12:15,216,1,100,4273
27/10/2006 12:30,226,1,100,4273
27/10/2006 12:45,188,1,100,4273
27/10/2006 13:00,196,1,100,4273
27/10/2006 13:15,169,1,100,4273
27/10/2006 13:30,228,1,100,4273
27/10/2006 13:45,207,1,100,4273
27/10/2006 14:00,223,1,100,4273
27/10/2006 14:15,190,1,100,4273
27/10/2006 14:30,185,1,100,4273
27/10/2006 14:45,217,1,100,4273
27/10/2006 15:00,188,1,100,4273
27/10/2006 15:15,213,1,100,4273
27/10/2006 15:30,209,1,100,4273
27/10/2006 15:45,193,1,100,4273
27/10/2006 16:00,250,1,100,4273
27/10/2006 16:15,264,1,100,4273
27/10/2006 16:30,262,1,100,4273
27/10/2006 16:45,291,1,100,4273
27/10/2006 17:00,296,1,100,4273
27/10/2006 17:15,289,1,100,4273
27/10/2006 17:30,307,1,100,4273
27/10/2006 17:45,263,1,100,4273
27/10/2006 18:00,254,1,100,4273
27/10/2006 18:15,220,1,100,4273
27/10/2006 18:30,186,1,100,4273
27/10/2006 18:45,203,1,100,4273
27/10/2006 19:00,142,1,100,4273
27/10/2006 19:15,194,1,100,4273
27/10/2006 19:30,165,1,100,4273
27/10/2006 19:45,142,1,100,4273
27/10/2006 20:00,103,1,100,4273
27/10/2006 20:15,73,1,100,4273
27/10/2006 20:30,88,1,100,4273
27/10/2006 20:45,101,1,100,4273
27/10/2006 21:00,100,1,100,4273
27/10/2006 21:15,85,1,100,4273
27/10/2006 21:30,105,1,100,4273
27/10/2006 21:45,82,1,100,4273
27/10/2006 22:00,81,1,100,4273
27/10/2006 22:15,94,1,100,4273
27/10/2006 22:30,81,1,100,4273
27/10/2006 22:45,85,1,100,4273
27/10/2006 23:00,67,1,100,4273
27/10/2006 23:15,69,1,100,4273
27/10/2006 23:30,79,1,100,4273
27/10/2006 23:45,72,1,100,4273
28/10/2006 0:00,44,1,100,4273
28/10/2006 0:15,54,1,100,4273
28/10/2006 0:30,31,1,100,4273
28/10/2006 0:45,30,1,100,4273
28/10/2006 1:00,42,1,100,4273
28/10/2006 1:15,31,1,100,4273
28/10/2006 1:30,22,1,100,4273
28/10/2006 1:45,16,1,100,4273
28/10/2006 2:00,20,1,100,4273
28/10/2006 2:15,23,1,100,4273
28/10/2006 2:30,25,1,100,4273
28/10/2006 2:45,22,1,100,4273
28/10/2006 3:00,16,1,100,4273
28/10/2006 3:15,8,1,100,4273
28/10/2006 3:30,18,1,100,4273
28/10/2006 3:45,22,1,100,4273
28/10/2006 4:00,20,1,100,4273
28/10/2006 4:15,12,1,100,4273
28/10/2006 4:30,21,1,100,4273
28/10/2006 4:45,23,1,100,4273
28/10/2006 5:00,24,1,100,4273
28/10/2006 5:15,36,1,100,4273
28/10/2006 5:30,46,1,100,4273
28/10/2006 5:45,53,1,100,4273
28/10/2006 6:00,53,1,100,4273
28/10/2006 6:15,80,1,100,4273
28/10/2006 6:30,100,1,100,4273
28/10/2006 6:45,90,1,100,4273
28/10/2006 7:00,71,1,100,4273
28/10/2006 7:15,99,1,100,4273
28/10/2006 7:30,109,1,100,4273
28/10/2006 7:45,122,1,100,4273
28/10/2006 8:00,120,1,100,4273
28/10/2006 8:15,161,1,100,4273
28/10/2006 8:30,173,1,100,4273
28/10/2006 8:45,175,1,100,4273
28/10/2006 9:00,163,1,100,4273
28/10/2006 9:15,174,1,100,4273
28/10/2006 9:30,227,1,100,4273
28/10/2006 9:45,173,1,100,4273
28/10/2006 10:00,191,1,100,4273
28/10/2006 10:15,173,1,100,4273
28/10/2006 10:30,208,1,100,4273
28/10/2006 10:45,218,1,100,4273
28/10/2006 11:00,186,1,100,4273
28/10/2006 11:15,180,1,100,4273
28/10/2006 11:30,221,1,100,4273
28/10/2006 11:45,233,1,100,4273
28/10/2006 12:00,192,1,100,4273
28/10/2006 12:15,199,1,100,4273
28/10/2006 12:30,196,1,100,4273
28/10/2006 12:45,183,1,100,4273
28/10/2006 13:00,172,1,100,4273
28/10/2006 13:15,194,1,100,4273
28/10/2006 13:30,217,1,100,4273
28/10/2006 13:45,164,1,100,4273
28/10/2006 14:00,143,1,100,4273
28/10/2006 14:15,184,1,100,4273
28/10/2006 14:30,177,1,100,4273
28/10/2006 14:45,170,1,100,4273
28/10/2006 15:00,185,1,100,4273
28/10/2006 15:15,163,1,100,4273
28/10/2006 15:30,167,1,100,4273
28/10/2006 15:45,165,1,100,4273
28/10/2006 16:00,205,1,100,4273
28/10/2006 16:15,160,1,100,4273
28/10/2006 16:30,180,1,100,4273
28/10/2006 16:45,161,1,100,4273
28/10/2006 17:00,154,1,100,4273
28/10/2006 17:15,205,1,100,4273
28/10/2006 17:30,175,1,100,4273
28/10/2006 17:45,175,1,100,4273
28/10/2006 18:00,169,1,100,4273
28/10/2006 18:15,177,1,100,4273
28/10/2006 18:30,211,1,100,4273
28/10/2006 18:45,197,1,100,4273
28/10/2006 19:00,219,1,100,4273
28/10/2006 19:15,187,1,100,4273
28/10/2006 19:30,153,1,100,4273
28/10/2006 19:45,152,1,100,4273
28/10/2006 20:00,109,1,100,4273
28/10/2006 20:15,126,1,100,4273
28/10/2006 20:30,103,1,100,4273
28/10/2006 20:45,121,1,100,4273
28/10/2006 21:00,90,1,100,4273
28/10/2006 21:15,90,1,100,4273
28/10/2006 21:30,109,1,100,4273
28/10/2006 21:45,110,1,100,4273
28/10/2006 22:00,102,1,100,4273
28/10/2006 22:15,105,1,100,4273
28/10/2006 22:30,98,1,100,4273
28/10/2006 22:45,98,1,100,4273
28/10/2006 23:00,104,1,100,4273
28/10/2006 23:15,102,1,100,4273
28/10/2006 23:30,82,1,100,4273
28/10/2006 23:45,70,1,100,4273
29/10/2006 0:00,67,1,100,4273
29/10/2006 0:15,70,1,100,4273
29/10/2006 0:30,64,1,100,4273
29/10/2006 0:45,52,1,100,4273
29/10/2006 1:00,61,1,100,4273
29/10/2006 1:15,27,1,100,4273
29/10/2006 1:30,48,1,100,4273
29/10/2006 1:45,0,1,100,4273
29/10/2006 2:00,0,1,100,4273
29/10/2006 2:15,0,1,100,4273
29/10/2006 2:30,0,1,100,4273
29/10/2006 2:45,34,1,100,4273
29/10/2006 3:00,36,1,100,4273
29/10/2006 3:15,23,1,100,4273
29/10/2006 3:30,30,1,100,4273
29/10/2006 3:45,38,1,100,4273
29/10/2006 4:00,25,1,100,4273
29/10/2006 4:15,28,1,100,4273
29/10/2006 4:30,38,1,100,4273
29/10/2006 4:45,25,1,100,4273
29/10/2006 5:00,35,1,100,4273
29/10/2006 5:15,28,1,100,4273
29/10/2006 5:30,31,1,100,4273
29/10/2006 5:45,7,1,100,4273
29/10/2006 6:00,34,1,100,4273
29/10/2006 6:15,33,1,100,4273
29/10/2006 6:30,60,1,100,4273
29/10/2006 6:45,52,1,100,4273
29/10/2006 7:00,44,1,100,4273
29/10/2006 7:15,55,1,100,4273
29/10/2006 7:30,59,1,100,4273
29/10/2006 7:45,66,1,100,4273
29/10/2006 8:00,71,1,100,4273
29/10/2006 8:15,63,1,100,4273
29/10/2006 8:30,84,1,100,4273
29/10/2006 8:45,107,1,100,4273
29/10/2006 9:00,78,1,100,4273
29/10/2006 9:15,103,1,100,4273
29/10/2006 9:30,145,1,100,4273
29/10/2006 9:45,130,1,100,4273
29/10/2006 10:00,121,1,100,4273
29/10/2006 10:15,151,1,100,4273
29/10/2006 10:30,167,1,100,4273
29/10/2006 10:45,149,1,100,4273
29/10/2006 11:00,77,1,100,4273
29/10/2006 11:15,167,1,100,4273
29/10/2006 11:30,115,1,100,4273
29/10/2006 11:45,102,1,100,4273
29/10/2006 12:00,165,1,100,4273
29/10/2006 12:15,203,1,100,4273
29/10/2006 12:30,202,1,100,4273
29/10/2006 12:45,196,1,100,4273
29/10/2006 13:00,204,1,100,4273
29/10/2006 13:15,194,1,100,4273
29/10/2006 13:30,168,1,100,4273
29/10/2006 13:45,164,1,100,4273
29/10/2006 14:00,161,1,100,4273
29/10/2006 14:15,188,1,100,4273
29/10/2006 14:30,148,1,100,4273
29/10/2006 14:45,149,1,100,4273
29/10/2006 15:00,145,1,100,4273
29/10/2006 15:15,156,1,100,4273
29/10/2006 15:30,156,1,100,4273
29/10/2006 15:45,175,1,100,4273
29/10/2006 16:00,156,1,100,4273
29/10/2006 16:15,168,1,100,4273
29/10/2006 16:30,159,1,100,4273
29/10/2006 16:45,160,1,100,4273
29/10/2006 17:00,180,1,100,4273
29/10/2006 17:15,168,1,100,4273
29/10/2006 17:30,206,1,100,4273
29/10/2006 17:45,194,1,100,4273
29/10/2006 18:00,183,1,100,4273
29/10/2006 18:15,165,1,100,4273
29/10/2006 18:30,142,1,100,4273
29/10/2006 18:45,151,1,100,4273
29/10/2006 19:00,126,1,100,4273
29/10/2006 19:15,95,1,100,4273
29/10/2006 19:30,104,1,100,4273
29/10/2006 19:45,114,1,100,4273
29/10/2006 20:00,105,1,100,4273
29/10/2006 20:15,92,1,100,4273
29/10/2006 20:30,105,1,100,4273
29/10/2006 20:45,82,1,100,4273
29/10/2006 21:00,106,1,100,4273
29/10/2006 21:15,80,1,100,4273
29/10/2006 21:30,83,1,100,4273
29/10/2006 21:45,69,1,100,4273
29/10/2006 22:00,76,1,100,4273
29/10/2006 22:15,81,1,100,4273
29/10/2006 22:30,67,1,100,4273
29/10/2006 22:45,62,1,100,4273
29/10/2006 23:00,32,1,100,4273
29/10/2006 23:15,41,1,100,4273
29/10/2006 23:30,31,1,100,4273
29/10/2006 23:45,25,1,100,4273
30/10/2006 0:00,21,1,100,4273
30/10/2006 0:15,21,1,100,4273
30/10/2006 0:30,21,1,100,4273
30/10/2006 0:45,20,1,100,4273
30/10/2006 1:00,14,1,100,4273
30/10/2006 1:15,8,1,100,4273
30/10/2006 1:30,12,1,100,4273
30/10/2006 1:45,15,1,100,4273
30/10/2006 2:00,6,1,100,4273
30/10/2006 2:15,8,1,100,4273
30/10/2006 2:30,6,1,100,4273
30/10/2006 2:45,10,1,100,4273
30/10/2006 3:00,9,1,100,4273
30/10/2006 3:15,10,1,100,4273
30/10/2006 3:30,10,1,100,4273
30/10/2006 3:45,12,1,100,4273
30/10/2006 4:00,14,1,100,4273
30/10/2006 4:15,14,1,100,4273
30/10/2006 4:30,21,1,100,4273
30/10/2006 4:45,24,1,100,4273
30/10/2006 5:00,42,1,100,4273
30/10/2006 5:15,49,1,100,4273
30/10/2006 5:30,95,1,100,4273
30/10/2006 5:45,94,1,100,4273
30/10/2006 6:00,125,1,100,4273
30/10/2006 6:15,195,1,100,4273
30/10/2006 6:30,253,1,100,4273
30/10/2006 6:45,243,1,100,4273
30/10/2006 7:00,331,1,100,4273
30/10/2006 7:15,342,1,100,4273
30/10/2006 7:30,382,1,100,4273
30/10/2006 7:45,312,1,100,4273
30/10/2006 8:00,336,1,100,4273
30/10/2006 8:15,315,1,100,4273
30/10/2006 8:30,352,1,100,4273
30/10/2006 8:45,293,1,100,4273
30/10/2006 9:00,323,1,100,4273
30/10/2006 9:15,286,1,100,4273
30/10/2006 9:30,263,1,100,4273
30/10/2006 9:45,216,1,100,4273
30/10/2006 10:00,172,1,100,4273
30/10/2006 10:15,173,1,100,4273
30/10/2006 10:30,200,1,100,4273
30/10/2006 10:45,169,1,100,4273
30/10/2006 11:00,182,1,100,4273
30/10/2006 11:15,195,1,100,4273
30/10/2006 11:30,178,1,100,4273
30/10/2006 11:45,179,1,100,4273
30/10/2006 12:00,187,1,100,4273
30/10/2006 12:15,207,1,100,4273
30/10/2006 12:30,198,1,100,4273
30/10/2006 12:45,162,1,100,4273
30/10/2006 13:00,223,1,100,4273
30/10/2006 13:15,177,1,100,4273
30/10/2006 13:30,194,1,100,4273
30/10/2006 13:45,166,1,100,4273
30/10/2006 14:00,163,1,100,4273
30/10/2006 14:15,169,1,100,4273
30/10/2006 14:30,172,1,100,4273
30/10/2006 14:45,211,1,100,4273
30/10/2006 15:00,191,1,100,4273
30/10/2006 15:15,187,1,100,4273
30/10/2006 15:30,194,1,100,4273
30/10/2006 15:45,182,1,100,4273
30/10/2006 16:00,218,1,100,4273
30/10/2006 16:15,241,1,100,4273
30/10/2006 16:30,231,1,100,4273
30/10/2006 16:45,220,1,100,4273
30/10/2006 17:00,278,1,100,4273
30/10/2006 17:15,245,1,100,4273
30/10/2006 17:30,238,1,100,4273
30/10/2006 17:45,276,1,100,4273
30/10/2006 18:00,251,1,100,4273
30/10/2006 18:15,255,1,100,4273
30/10/2006 18:30,234,1,100,4273
30/10/2006 18:45,178,1,100,4273
30/10/2006 19:00,157,1,100,4273
30/10/2006 19:15,157,1,100,4273
30/10/2006 19:30,126,1,100,4273
30/10/2006 19:45,108,1,100,4273
30/10/2006 20:00,103,1,100,4273
30/10/2006 20:15,90,1,100,4273
30/10/2006 20:30,85,1,100,4273
30/10/2006 20:45,81,1,100,4273
30/10/2006 21:00,70,1,100,4273
30/10/2006 21:15,89,1,100,4273
30/10/2006 21:30,69,1,100,4273
30/10/2006 21:45,77,1,100,4273
30/10/2006 22:00,66,1,100,4273
30/10/2006 22:15,51,1,100,4273
30/10/2006 22:30,54,1,100,4273
30/10/2006 22:45,44,1,100,4273
30/10/2006 23:00,18,1,100,4273
30/10/2006 23:15,28,1,100,4273
30/10/2006 23:30,24,1,100,4273
30/10/2006 23:45,19,1,100,4273
31/10/2006 0:00,14,1,100,4273
31/10/2006 0:15,19,1,100,4273
31/10/2006 0:30,14,1,100,4273
31/10/2006 0:45,17,1,100,4273
31/10/2006 1:00,18,1,100,4273
31/10/2006 1:15,7,1,100,4273
31/10/2006 1:30,2,1,100,4273
31/10/2006 1:45,12,1,100,4273
31/10/2006 2:00,12,1,100,4273
31/10/2006 2:15,11,1,100,4273
31/10/2006 2:30,4,1,100,4273
31/10/2006 2:45,11,1,100,4273
31/10/2006 3:00,3,1,100,4273
31/10/2006 3:15,7,1,100,4273
31/10/2006 3:30,9,1,100,4273
31/10/2006 3:45,11,1,100,4273
31/10/2006 4:00,7,1,100,4273
31/10/2006 4:15,9,1,100,4273
31/10/2006 4:30,13,1,100,4273
31/10/2006 4:45,26,1,100,4273
31/10/2006 5:00,25,1,100,4273
31/10/2006 5:15,64,1,100,4273
31/10/2006 5:30,75,1,100,4273
31/10/2006 5:45,106,1,100,4273
31/10/2006 6:00,123,1,100,4273
31/10/2006 6:15,215,1,100,4273
31/10/2006 6:30,280,1,100,4273
31/10/2006 6:45,304,1,100,4273
31/10/2006 7:00,342,1,100,4273
31/10/2006 7:15,316,1,100,4273
31/10/2006 7:30,389,1,100,4273
31/10/2006 7:45,329,1,100,4273
31/10/2006 8:00,297,1,100,4273
31/10/2006 8:15,261,1,100,4273
31/10/2006 8:30,281,1,100,4273
31/10/2006 8:45,352,1,100,4273
31/10/2006 9:00,350,1,100,4273
31/10/2006 9:15,298,1,100,4273
31/10/2006 9:30,270,1,100,4273
31/10/2006 9:45,228,1,100,4273
31/10/2006 10:00,196,1,100,4273
31/10/2006 10:15,219,1,100,4273
31/10/2006 10:30,215,1,100,4273
31/10/2006 10:45,206,1,100,4273
31/10/2006 11:00,166,1,100,4273
31/10/2006 11:15,196,1,100,4273
31/10/2006 11:30,188,1,100,4273
31/10/2006 11:45,206,1,100,4273
