5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,44,1,100,3001
24/10/2006 6:00,130,1,100,3001
24/10/2006 6:15,191,1,100,3001
24/10/2006 6:30,145,1,100,3001
24/10/2006 6:45,276,1,100,3001
24/10/2006 7:00,208,1,100,3001
24/10/2006 7:15,221,1,100,3001
24/10/2006 7:30,259,1,100,3001
24/10/2006 7:45,272,1,100,3001
24/10/2006 8:00,308,1,100,3001
24/10/2006 8:15,306,1,100,3001
24/10/2006 8:30,223,1,100,3001
24/10/2006 8:45,265,1,100,3001
24/10/2006 9:00,199,1,100,3001
24/10/2006 9:15,154,1,100,3001
24/10/2006 9:30,194,1,100,3001
24/10/2006 9:45,193,1,100,3001
24/10/2006 10:00,203,1,100,3001
24/10/2006 10:15,220,1,100,3001
24/10/2006 10:30,268,1,100,3001
24/10/2006 10:45,239,1,100,3001
24/10/2006 11:00,228,1,100,3001
24/10/2006 11:15,250,1,100,3001
24/10/2006 11:30,266,1,100,3001
24/10/2006 11:45,348,1,100,3001
24/10/2006 12:00,265,1,100,3001
24/10/2006 12:15,192,1,100,3001
24/10/2006 12:30,282,1,100,3001
24/10/2006 12:45,312,1,100,3001
24/10/2006 13:00,284,1,100,3001
24/10/2006 13:15,220,1,100,3001
24/10/2006 13:30,282,1,100,3001
24/10/2006 13:45,256,1,100,3001
24/10/2006 14:00,273,1,100,3001
24/10/2006 14:15,309,1,100,3001
24/10/2006 14:30,268,1,100,3001
24/10/2006 14:45,270,1,100,3001
24/10/2006 15:00,316,1,100,3001
24/10/2006 15:15,247,1,100,3001
24/10/2006 15:30,366,1,100,3001
24/10/2006 15:45,358,1,100,3001
24/10/2006 16:00,306,1,100,3001
24/10/2006 16:15,275,1,100,3001
24/10/2006 16:30,434,1,100,3001
24/10/2006 16:45,316,1,100,3001
24/10/2006 17:00,323,1,100,3001
24/10/2006 17:15,409,1,100,3001
24/10/2006 17:30,467,1,100,3001
24/10/2006 17:45,506,1,100,3001
24/10/2006 18:00,426,1,100,3001
24/10/2006 18:15,260,1,100,3001
24/10/2006 18:30,283,1,100,3001
24/10/2006 18:45,331,1,100,3001
24/10/2006 19:00,263,1,100,3001
24/10/2006 19:15,249,1,100,3001
24/10/2006 19:30,226,1,100,3001
24/10/2006 19:45,298,1,100,3001
24/10/2006 20:00,217,1,100,3001
24/10/2006 20:15,158,1,100,3001
24/10/2006 20:30,187,1,100,3001
24/10/2006 20:45,137,1,100,3001
24/10/2006 21:00,218,1,100,3001
24/10/2006 21:15,218,1,100,3001
24/10/2006 21:30,212,1,100,3001
24/10/2006 21:45,226,1,100,3001
24/10/2006 22:00,120,1,100,3001
24/10/2006 22:15,239,1,100,3001
24/10/2006 22:30,231,1,100,3001
24/10/2006 22:45,162,1,100,3001
24/10/2006 23:00,144,1,100,3001
24/10/2006 23:15,90,1,100,3001
24/10/2006 23:30,162,1,100,3001
24/10/2006 23:45,119,1,100,3001
25/10/2006 0:00,86,1,100,3001
25/10/2006 0:15,53,1,100,3001
25/10/2006 0:30,149,1,100,3001
25/10/2006 0:45,68,1,100,3001
25/10/2006 1:00,39,1,100,3001
25/10/2006 1:15,16,1,100,3001
25/10/2006 1:30,48,1,100,3001
25/10/2006 1:45,34,1,100,3001
25/10/2006 2:00,18,1,100,3001
25/10/2006 2:15,12,1,100,3001
25/10/2006 2:30,11,1,100,3001
25/10/2006 2:45,21,1,100,3001
25/10/2006 3:00,20,1,100,3001
25/10/2006 3:15,11,1,100,3001
25/10/2006 3:30,11,1,100,3001
25/10/2006 3:45,18,1,100,3001
25/10/2006 4:00,26,1,100,3001
25/10/2006 4:15,20,1,100,3001
25/10/2006 4:30,8,1,100,3001
25/10/2006 4:45,23,1,100,3001
25/10/2006 5:00,70,1,100,3001
25/10/2006 5:15,48,1,100,3001
25/10/2006 5:30,84,1,100,3001
25/10/2006 5:45,118,1,100,3001
25/10/2006 6:00,123,1,100,3001
25/10/2006 6:15,126,1,100,3001
25/10/2006 6:30,140,1,100,3001
25/10/2006 6:45,179,1,100,3001
25/10/2006 7:00,164,1,100,3001
25/10/2006 7:15,126,1,100,3001
25/10/2006 7:30,286,1,100,3001
25/10/2006 7:45,348,1,100,3001
25/10/2006 8:00,318,1,100,3001
25/10/2006 8:15,185,1,100,3001
25/10/2006 8:30,219,1,100,3001
25/10/2006 8:45,218,1,100,3001
25/10/2006 9:00,198,1,100,3001
25/10/2006 9:15,211,1,100,3001
25/10/2006 9:30,229,1,100,3001
25/10/2006 9:45,192,1,100,3001
25/10/2006 10:00,256,1,100,3001
25/10/2006 10:15,254,1,100,3001
25/10/2006 10:30,208,1,100,3001
25/10/2006 10:45,229,1,100,3001
25/10/2006 11:00,285,1,100,3001
25/10/2006 11:15,270,1,100,3001
25/10/2006 11:30,171,1,100,3001
25/10/2006 11:45,257,1,100,3001
25/10/2006 12:00,227,1,100,3001
25/10/2006 12:15,369,1,100,3001
25/10/2006 12:30,240,1,100,3001
25/10/2006 12:45,164,1,100,3001
25/10/2006 13:00,259,1,100,3001
25/10/2006 13:15,307,1,100,3001
25/10/2006 13:30,218,1,100,3001
25/10/2006 13:45,268,1,100,3001
25/10/2006 14:00,257,1,100,3001
25/10/2006 14:15,210,1,100,3001
25/10/2006 14:30,257,1,100,3001
25/10/2006 14:45,250,1,100,3001
25/10/2006 15:00,320,1,100,3001
25/10/2006 15:15,442,1,100,3001
25/10/2006 15:30,278,1,100,3001
25/10/2006 15:45,392,1,100,3001
25/10/2006 16:00,283,1,100,3001
25/10/2006 16:15,309,1,100,3001
25/10/2006 16:30,303,1,100,3001
25/10/2006 16:45,346,1,100,3001
25/10/2006 17:00,490,1,100,3001
25/10/2006 17:15,409,1,100,3001
25/10/2006 17:30,416,1,100,3001
25/10/2006 17:45,354,1,100,3001
25/10/2006 18:00,504,1,100,3001
25/10/2006 18:15,401,1,100,3001
25/10/2006 18:30,283,1,100,3001
25/10/2006 18:45,418,1,100,3001
25/10/2006 19:00,338,1,100,3001
25/10/2006 19:15,371,1,100,3001
25/10/2006 19:30,278,1,100,3001
25/10/2006 19:45,251,1,100,3001
25/10/2006 20:00,334,1,100,3001
25/10/2006 20:15,181,1,100,3001
25/10/2006 20:30,182,1,100,3001
25/10/2006 20:45,197,1,100,3001
25/10/2006 21:00,195,1,100,3001
25/10/2006 21:15,162,1,100,3001
25/10/2006 21:30,161,1,100,3001
25/10/2006 21:45,151,1,100,3001
25/10/2006 22:00,185,1,100,3001
25/10/2006 22:15,245,1,100,3001
25/10/2006 22:30,148,1,100,3001
25/10/2006 22:45,175,1,100,3001
25/10/2006 23:00,225,1,100,3001
25/10/2006 23:15,115,1,100,3001
25/10/2006 23:30,120,1,100,3001
25/10/2006 23:45,126,1,100,3001
26/10/2006 0:00,96,1,100,3001
26/10/2006 0:15,109,1,100,3001
26/10/2006 0:30,154,1,100,3001
26/10/2006 0:45,106,1,100,3001
26/10/2006 1:00,73,1,100,3001
26/10/2006 1:15,31,1,100,3001
26/10/2006 1:30,23,1,100,3001
26/10/2006 1:45,16,1,100,3001
26/10/2006 2:00,22,1,100,3001
26/10/2006 2:15,23,1,100,3001
26/10/2006 2:30,12,1,100,3001
26/10/2006 2:45,27,1,100,3001
26/10/2006 3:00,15,1,100,3001
26/10/2006 3:15,13,1,100,3001
26/10/2006 3:30,17,1,100,3001
26/10/2006 3:45,7,1,100,3001
26/10/2006 4:00,7,1,100,3001
26/10/2006 4:15,16,1,100,3001
26/10/2006 4:30,11,1,100,3001
26/10/2006 4:45,102,1,100,3001
26/10/2006 5:00,60,1,100,3001
26/10/2006 5:15,112,1,100,3001
26/10/2006 5:30,85,1,100,3001
26/10/2006 5:45,102,1,100,3001
26/10/2006 6:00,56,1,100,3001
26/10/2006 6:15,204,1,100,3001
26/10/2006 6:30,88,1,100,3001
26/10/2006 6:45,156,1,100,3001
26/10/2006 7:00,166,1,100,3001
26/10/2006 7:15,188,1,100,3001
26/10/2006 7:30,189,1,100,3001
26/10/2006 7:45,251,1,100,3001
26/10/2006 8:00,298,1,100,3001
26/10/2006 8:15,218,1,100,3001
26/10/2006 8:30,215,1,100,3001
26/10/2006 8:45,242,1,100,3001
26/10/2006 9:00,248,1,100,3001
26/10/2006 9:15,177,1,100,3001
26/10/2006 9:30,253,1,100,3001
26/10/2006 9:45,238,1,100,3001
26/10/2006 10:00,279,1,100,3001
26/10/2006 10:15,194,1,100,3001
26/10/2006 10:30,159,1,100,3001
26/10/2006 10:45,208,1,100,3001
26/10/2006 11:00,196,1,100,3001
26/10/2006 11:15,172,1,100,3001
26/10/2006 11:30,235,1,100,3001
26/10/2006 11:45,241,1,100,3001
26/10/2006 12:00,252,1,100,3001
26/10/2006 12:15,314,1,100,3001
26/10/2006 12:30,285,1,100,3001
26/10/2006 12:45,226,1,100,3001
26/10/2006 13:00,278,1,100,3001
26/10/2006 13:15,234,1,100,3001
26/10/2006 13:30,183,1,100,3001
26/10/2006 13:45,373,1,100,3001
26/10/2006 14:00,361,1,100,3001
26/10/2006 14:15,325,1,100,3001
26/10/2006 14:30,264,1,100,3001
26/10/2006 14:45,225,1,100,3001
26/10/2006 15:00,316,1,100,3001
26/10/2006 15:15,348,1,100,3001
26/10/2006 15:30,370,1,100,3001
26/10/2006 15:45,252,1,100,3001
26/10/2006 16:00,375,1,100,3001
26/10/2006 16:15,301,1,100,3001
26/10/2006 16:30,303,1,100,3001
26/10/2006 16:45,325,1,100,3001
26/10/2006 17:00,370,1,100,3001
26/10/2006 17:15,458,1,100,3001
26/10/2006 17:30,486,1,100,3001
26/10/2006 17:45,354,1,100,3001
26/10/2006 18:00,385,1,100,3001
26/10/2006 18:15,353,1,100,3001
26/10/2006 18:30,444,1,100,3001
26/10/2006 18:45,361,1,100,3001
26/10/2006 19:00,213,1,100,3001
26/10/2006 19:15,246,1,100,3001
26/10/2006 19:30,348,1,100,3001
26/10/2006 19:45,220,1,100,3001
26/10/2006 20:00,230,1,100,3001
26/10/2006 20:15,283,1,100,3001
26/10/2006 20:30,284,1,100,3001
26/10/2006 20:45,246,1,100,3001
26/10/2006 21:00,178,1,100,3001
26/10/2006 21:15,191,1,100,3001
26/10/2006 21:30,186,1,100,3001
26/10/2006 21:45,224,1,100,3001
26/10/2006 22:00,234,1,100,3001
26/10/2006 22:15,223,1,100,3001
26/10/2006 22:30,166,1,100,3001
26/10/2006 22:45,213,1,100,3001
26/10/2006 23:00,235,1,100,3001
26/10/2006 23:15,101,1,100,3001
26/10/2006 23:30,104,1,100,3001
26/10/2006 23:45,118,1,100,3001
27/10/2006 0:00,94,1,100,3001
27/10/2006 0:15,181,1,100,3001
27/10/2006 0:30,62,1,100,3001
27/10/2006 0:45,89,1,100,3001
27/10/2006 1:00,108,1,100,3001
27/10/2006 1:15,33,1,100,3001
27/10/2006 1:30,23,1,100,3001
27/10/2006 1:45,21,1,100,3001
27/10/2006 2:00,23,1,100,3001
27/10/2006 2:15,24,1,100,3001
27/10/2006 2:30,25,1,100,3001
27/10/2006 2:45,11,1,100,3001
27/10/2006 3:00,30,1,100,3001
27/10/2006 3:15,21,1,100,3001
27/10/2006 3:30,18,1,100,3001
27/10/2006 3:45,23,1,100,3001
27/10/2006 4:00,18,1,100,3001
27/10/2006 4:15,15,1,100,3001
27/10/2006 4:30,30,1,100,3001
27/10/2006 4:45,31,1,100,3001
27/10/2006 5:00,16,1,100,3001
27/10/2006 5:15,65,1,100,3001
27/10/2006 5:30,77,1,100,3001
27/10/2006 5:45,88,1,100,3001
27/10/2006 6:00,99,1,100,3001
27/10/2006 6:15,122,1,100,3001
27/10/2006 6:30,170,1,100,3001
27/10/2006 6:45,218,1,100,3001
27/10/2006 7:00,199,1,100,3001
27/10/2006 7:15,221,1,100,3001
27/10/2006 7:30,253,1,100,3001
27/10/2006 7:45,220,1,100,3001
27/10/2006 8:00,280,1,100,3001
27/10/2006 8:15,194,1,100,3001
27/10/2006 8:30,242,1,100,3001
27/10/2006 8:45,203,1,100,3001
27/10/2006 9:00,280,1,100,3001
27/10/2006 9:15,188,1,100,3001
27/10/2006 9:30,173,1,100,3001
27/10/2006 9:45,201,1,100,3001
27/10/2006 10:00,265,1,100,3001
27/10/2006 10:15,171,1,100,3001
27/10/2006 10:30,200,1,100,3001
27/10/2006 10:45,233,1,100,3001
27/10/2006 11:00,279,1,100,3001
27/10/2006 11:15,181,1,100,3001
27/10/2006 11:30,218,1,100,3001
27/10/2006 11:45,159,1,100,3001
27/10/2006 12:00,243,1,100,3001
27/10/2006 12:15,207,1,100,3001
27/10/2006 12:30,199,1,100,3001
27/10/2006 12:45,226,1,100,3001
27/10/2006 13:00,333,1,100,3001
27/10/2006 13:15,252,1,100,3001
27/10/2006 13:30,298,1,100,3001
27/10/2006 13:45,228,1,100,3001
27/10/2006 14:00,344,1,100,3001
27/10/2006 14:15,234,1,100,3001
27/10/2006 14:30,300,1,100,3001
27/10/2006 14:45,280,1,100,3001
27/10/2006 15:00,271,1,100,3001
27/10/2006 15:15,361,1,100,3001
27/10/2006 15:30,281,1,100,3001
27/10/2006 15:45,303,1,100,3001
27/10/2006 16:00,279,1,100,3001
27/10/2006 16:15,234,1,100,3001
27/10/2006 16:30,303,1,100,3001
27/10/2006 16:45,361,1,100,3001
27/10/2006 17:00,402,1,100,3001
27/10/2006 17:15,359,1,100,3001
27/10/2006 17:30,375,1,100,3001
27/10/2006 17:45,399,1,100,3001
27/10/2006 18:00,364,1,100,3001
27/10/2006 18:15,401,1,100,3001
27/10/2006 18:30,283,1,100,3001
27/10/2006 18:45,321,1,100,3001
27/10/2006 19:00,295,1,100,3001
27/10/2006 19:15,233,1,100,3001
27/10/2006 19:30,226,1,100,3001
27/10/2006 19:45,250,1,100,3001
27/10/2006 20:00,186,1,100,3001
27/10/2006 20:15,204,1,100,3001
27/10/2006 20:30,189,1,100,3001
27/10/2006 20:45,178,1,100,3001
27/10/2006 21:00,184,1,100,3001
27/10/2006 21:15,218,1,100,3001
27/10/2006 21:30,170,1,100,3001
27/10/2006 21:45,126,1,100,3001
27/10/2006 22:00,241,1,100,3001
27/10/2006 22:15,180,1,100,3001
27/10/2006 22:30,221,1,100,3001
27/10/2006 22:45,156,1,100,3001
27/10/2006 23:00,246,1,100,3001
27/10/2006 23:15,130,1,100,3001
27/10/2006 23:30,136,1,100,3001
27/10/2006 23:45,212,1,100,3001
28/10/2006 0:00,150,1,100,3001
28/10/2006 0:15,129,1,100,3001
28/10/2006 0:30,135,1,100,3001
28/10/2006 0:45,201,1,100,3001
28/10/2006 1:00,211,1,100,3001
28/10/2006 1:15,94,1,100,3001
28/10/2006 1:30,182,1,100,3001
28/10/2006 1:45,54,1,100,3001
28/10/2006 2:00,81,1,100,3001
28/10/2006 2:15,49,1,100,3001
28/10/2006 2:30,58,1,100,3001
28/10/2006 2:45,82,1,100,3001
28/10/2006 3:00,90,1,100,3001
28/10/2006 3:15,43,1,100,3001
28/10/2006 3:30,53,1,100,3001
28/10/2006 3:45,75,1,100,3001
28/10/2006 4:00,49,1,100,3001
28/10/2006 4:15,45,1,100,3001
28/10/2006 4:30,31,1,100,3001
28/10/2006 4:45,49,1,100,3001
28/10/2006 5:00,20,1,100,3001
28/10/2006 5:15,61,1,100,3001
28/10/2006 5:30,68,1,100,3001
28/10/2006 5:45,95,1,100,3001
28/10/2006 6:00,44,1,100,3001
28/10/2006 6:15,181,1,100,3001
28/10/2006 6:30,103,1,100,3001
28/10/2006 6:45,60,1,100,3001
28/10/2006 7:00,114,1,100,3001
28/10/2006 7:15,109,1,100,3001
28/10/2006 7:30,96,1,100,3001
28/10/2006 7:45,87,1,100,3001
28/10/2006 8:00,303,1,100,3001
28/10/2006 8:15,249,1,100,3001
28/10/2006 8:30,111,1,100,3001
28/10/2006 8:45,122,1,100,3001
28/10/2006 9:00,308,1,100,3001
28/10/2006 9:15,238,1,100,3001
28/10/2006 9:30,229,1,100,3001
28/10/2006 9:45,200,1,100,3001
28/10/2006 10:00,194,1,100,3001
28/10/2006 10:15,195,1,100,3001
28/10/2006 10:30,250,1,100,3001
28/10/2006 10:45,436,1,100,3001
28/10/2006 11:00,393,1,100,3001
28/10/2006 11:15,420,1,100,3001
28/10/2006 11:30,282,1,100,3001
28/10/2006 11:45,226,1,100,3001
28/10/2006 12:00,287,1,100,3001
28/10/2006 12:15,356,1,100,3001
28/10/2006 12:30,372,1,100,3001
28/10/2006 12:45,304,1,100,3001
28/10/2006 13:00,407,1,100,3001
28/10/2006 13:15,296,1,100,3001
28/10/2006 13:30,294,1,100,3001
28/10/2006 13:45,306,1,100,3001
28/10/2006 14:00,359,1,100,3001
28/10/2006 14:15,360,1,100,3001
28/10/2006 14:30,246,1,100,3001
28/10/2006 14:45,556,1,100,3001
28/10/2006 15:00,527,1,100,3001
28/10/2006 15:15,470,1,100,3001
28/10/2006 15:30,313,1,100,3001
28/10/2006 15:45,487,1,100,3001
28/10/2006 16:00,594,1,100,3001
28/10/2006 16:15,470,1,100,3001
28/10/2006 16:30,353,1,100,3001
28/10/2006 16:45,306,1,100,3001
28/10/2006 17:00,302,1,100,3001
28/10/2006 17:15,211,1,100,3001
28/10/2006 17:30,400,1,100,3001
28/10/2006 17:45,340,1,100,3001
28/10/2006 18:00,322,1,100,3001
28/10/2006 18:15,464,1,100,3001
28/10/2006 18:30,440,1,100,3001
28/10/2006 18:45,205,1,100,3001
28/10/2006 19:00,180,1,100,3001
28/10/2006 19:15,128,1,100,3001
28/10/2006 19:30,144,1,100,3001
28/10/2006 19:45,184,1,100,3001
28/10/2006 20:00,128,1,100,3001
28/10/2006 20:15,191,1,100,3001
28/10/2006 20:30,160,1,100,3001
28/10/2006 20:45,199,1,100,3001
28/10/2006 21:00,215,1,100,3001
28/10/2006 21:15,145,1,100,3001
28/10/2006 21:30,179,1,100,3001
28/10/2006 21:45,147,1,100,3001
28/10/2006 22:00,159,1,100,3001
28/10/2006 22:15,186,1,100,3001
28/10/2006 22:30,169,1,100,3001
28/10/2006 22:45,131,1,100,3001
28/10/2006 23:00,176,1,100,3001
28/10/2006 23:15,138,1,100,3001
28/10/2006 23:30,144,1,100,3001
28/10/2006 23:45,137,1,100,3001
29/10/2006 0:00,304,1,100,3001
29/10/2006 0:15,145,1,100,3001
29/10/2006 0:30,179,1,100,3001
29/10/2006 0:45,281,1,100,3001
29/10/2006 1:00,247,1,100,3001
29/10/2006 1:15,100,1,100,3001
29/10/2006 1:30,119,1,100,3001
29/10/2006 1:45,0,1,100,3001
29/10/2006 2:00,0,1,100,3001
29/10/2006 2:15,0,1,100,3001
29/10/2006 2:30,0,1,100,3001
29/10/2006 2:45,60,1,100,3001
29/10/2006 3:00,82,1,100,3001
29/10/2006 3:15,51,1,100,3001
29/10/2006 3:30,46,1,100,3001
29/10/2006 3:45,41,1,100,3001
29/10/2006 4:00,77,1,100,3001
29/10/2006 4:15,49,1,100,3001
29/10/2006 4:30,51,1,100,3001
29/10/2006 4:45,26,1,100,3001
29/10/2006 5:00,52,1,100,3001
29/10/2006 5:15,38,1,100,3001
29/10/2006 5:30,29,1,100,3001
29/10/2006 5:45,68,1,100,3001
29/10/2006 6:00,41,1,100,3001
29/10/2006 6:15,58,1,100,3001
29/10/2006 6:30,38,1,100,3001
29/10/2006 6:45,66,1,100,3001
29/10/2006 7:00,48,1,100,3001
29/10/2006 7:15,44,1,100,3001
29/10/2006 7:30,104,1,100,3001
29/10/2006 7:45,46,1,100,3001
29/10/2006 8:00,173,1,100,3001
29/10/2006 8:15,55,1,100,3001
29/10/2006 8:30,34,1,100,3001
29/10/2006 8:45,159,1,100,3001
29/10/2006 9:00,84,1,100,3001
29/10/2006 9:15,76,1,100,3001
29/10/2006 9:30,165,1,100,3001
29/10/2006 9:45,182,1,100,3001
29/10/2006 10:00,133,1,100,3001
29/10/2006 10:15,160,1,100,3001
29/10/2006 10:30,166,1,100,3001
29/10/2006 10:45,170,1,100,3001
29/10/2006 11:00,158,1,100,3001
29/10/2006 11:15,242,1,100,3001
29/10/2006 11:30,200,1,100,3001
29/10/2006 11:45,203,1,100,3001
29/10/2006 12:00,271,1,100,3001
29/10/2006 12:15,469,1,100,3001
29/10/2006 12:30,311,1,100,3001
29/10/2006 12:45,211,1,100,3001
29/10/2006 13:00,308,1,100,3001
29/10/2006 13:15,250,1,100,3001
29/10/2006 13:30,275,1,100,3001
29/10/2006 13:45,288,1,100,3001
29/10/2006 14:00,190,1,100,3001
29/10/2006 14:15,355,1,100,3001
29/10/2006 14:30,281,1,100,3001
29/10/2006 14:45,302,1,100,3001
29/10/2006 15:00,256,1,100,3001
29/10/2006 15:15,251,1,100,3001
29/10/2006 15:30,233,1,100,3001
29/10/2006 15:45,278,1,100,3001
29/10/2006 16:00,616,1,100,3001
29/10/2006 16:15,598,1,100,3001
29/10/2006 16:30,342,1,100,3001
29/10/2006 16:45,293,1,100,3001
29/10/2006 17:00,477,1,100,3001
29/10/2006 17:15,246,1,100,3001
29/10/2006 17:30,578,1,100,3001
29/10/2006 17:45,250,1,100,3001
29/10/2006 18:00,378,1,100,3001
29/10/2006 18:15,181,1,100,3001
29/10/2006 18:30,197,1,100,3001
29/10/2006 18:45,169,1,100,3001
29/10/2006 19:00,253,1,100,3001
29/10/2006 19:15,219,1,100,3001
29/10/2006 19:30,250,1,100,3001
29/10/2006 19:45,120,1,100,3001
29/10/2006 20:00,152,1,100,3001
29/10/2006 20:15,152,1,100,3001
29/10/2006 20:30,159,1,100,3001
29/10/2006 20:45,115,1,100,3001
29/10/2006 21:00,146,1,100,3001
29/10/2006 21:15,120,1,100,3001
29/10/2006 21:30,124,1,100,3001
29/10/2006 21:45,121,1,100,3001
29/10/2006 22:00,129,1,100,3001
29/10/2006 22:15,146,1,100,3001
29/10/2006 22:30,111,1,100,3001
29/10/2006 22:45,72,1,100,3001
29/10/2006 23:00,205,1,100,3001
29/10/2006 23:15,77,1,100,3001
29/10/2006 23:30,121,1,100,3001
29/10/2006 23:45,51,1,100,3001
30/10/2006 0:00,145,1,100,3001
30/10/2006 0:15,47,1,100,3001
30/10/2006 0:30,105,1,100,3001
30/10/2006 0:45,31,1,100,3001
30/10/2006 1:00,26,1,100,3001
30/10/2006 1:15,22,1,100,3001
30/10/2006 1:30,19,1,100,3001
30/10/2006 1:45,21,1,100,3001
30/10/2006 2:00,21,1,100,3001
30/10/2006 2:15,14,1,100,3001
30/10/2006 2:30,12,1,100,3001
30/10/2006 2:45,20,1,100,3001
30/10/2006 3:00,27,1,100,3001
30/10/2006 3:15,12,1,100,3001
30/10/2006 3:30,23,1,100,3001
30/10/2006 3:45,22,1,100,3001
30/10/2006 4:00,9,1,100,3001
30/10/2006 4:15,18,1,100,3001
30/10/2006 4:30,9,1,100,3001
30/10/2006 4:45,46,1,100,3001
30/10/2006 5:00,85,1,100,3001
30/10/2006 5:15,31,1,100,3001
30/10/2006 5:30,65,1,100,3001
30/10/2006 5:45,67,1,100,3001
30/10/2006 6:00,170,1,100,3001
30/10/2006 6:15,133,1,100,3001
30/10/2006 6:30,131,1,100,3001
30/10/2006 6:45,186,1,100,3001
30/10/2006 7:00,172,1,100,3001
30/10/2006 7:15,153,1,100,3001
30/10/2006 7:30,226,1,100,3001
30/10/2006 7:45,268,1,100,3001
30/10/2006 8:00,194,1,100,3001
30/10/2006 8:15,192,1,100,3001
30/10/2006 8:30,213,1,100,3001
30/10/2006 8:45,162,1,100,3001
30/10/2006 9:00,181,1,100,3001
30/10/2006 9:15,200,1,100,3001
30/10/2006 9:30,164,1,100,3001
30/10/2006 9:45,158,1,100,3001
30/10/2006 10:00,166,1,100,3001
30/10/2006 10:15,193,1,100,3001
30/10/2006 10:30,221,1,100,3001
30/10/2006 10:45,277,1,100,3001
30/10/2006 11:00,199,1,100,3001
30/10/2006 11:15,224,1,100,3001
30/10/2006 11:30,215,1,100,3001
30/10/2006 11:45,174,1,100,3001
30/10/2006 12:00,266,1,100,3001
30/10/2006 12:15,287,1,100,3001
30/10/2006 12:30,291,1,100,3001
30/10/2006 12:45,226,1,100,3001
30/10/2006 13:00,259,1,100,3001
30/10/2006 13:15,308,1,100,3001
30/10/2006 13:30,237,1,100,3001
30/10/2006 13:45,244,1,100,3001
30/10/2006 14:00,311,1,100,3001
30/10/2006 14:15,202,1,100,3001
30/10/2006 14:30,264,1,100,3001
30/10/2006 14:45,273,1,100,3001
30/10/2006 15:00,346,1,100,3001
30/10/2006 15:15,398,1,100,3001
30/10/2006 15:30,283,1,100,3001
30/10/2006 15:45,303,1,100,3001
30/10/2006 16:00,279,1,100,3001
30/10/2006 16:15,283,1,100,3001
30/10/2006 16:30,352,1,100,3001
30/10/2006 16:45,383,1,100,3001
30/10/2006 17:00,370,1,100,3001
30/10/2006 17:15,370,1,100,3001
30/10/2006 17:30,488,1,100,3001
30/10/2006 17:45,357,1,100,3001
30/10/2006 18:00,381,1,100,3001
30/10/2006 18:15,345,1,100,3001
30/10/2006 18:30,339,1,100,3001
30/10/2006 18:45,340,1,100,3001
30/10/2006 19:00,339,1,100,3001
30/10/2006 19:15,270,1,100,3001
30/10/2006 19:30,226,1,100,3001
30/10/2006 19:45,220,1,100,3001
30/10/2006 20:00,186,1,100,3001
30/10/2006 20:15,202,1,100,3001
30/10/2006 20:30,223,1,100,3001
30/10/2006 20:45,175,1,100,3001
30/10/2006 21:00,180,1,100,3001
30/10/2006 21:15,147,1,100,3001
30/10/2006 21:30,112,1,100,3001
30/10/2006 21:45,106,1,100,3001
30/10/2006 22:00,185,1,100,3001
30/10/2006 22:15,275,1,100,3001
30/10/2006 22:30,202,1,100,3001
30/10/2006 22:45,89,1,100,3001
30/10/2006 23:00,124,1,100,3001
30/10/2006 23:15,103,1,100,3001
30/10/2006 23:30,102,1,100,3001
30/10/2006 23:45,105,1,100,3001
31/10/2006 0:00,161,1,100,3001
31/10/2006 0:15,135,1,100,3001
31/10/2006 0:30,47,1,100,3001
31/10/2006 0:45,51,1,100,3001
31/10/2006 1:00,25,1,100,3001
31/10/2006 1:15,35,1,100,3001
31/10/2006 1:30,25,1,100,3001
31/10/2006 1:45,12,1,100,3001
31/10/2006 2:00,10,1,100,3001
31/10/2006 2:15,16,1,100,3001
31/10/2006 2:30,13,1,100,3001
31/10/2006 2:45,12,1,100,3001
31/10/2006 3:00,19,1,100,3001
31/10/2006 3:15,9,1,100,3001
31/10/2006 3:30,11,1,100,3001
31/10/2006 3:45,9,1,100,3001
31/10/2006 4:00,11,1,100,3001
31/10/2006 4:15,9,1,100,3001
31/10/2006 4:30,9,1,100,3001
31/10/2006 4:45,19,1,100,3001
31/10/2006 5:00,141,1,100,3001
31/10/2006 5:15,11,1,100,3001
31/10/2006 5:30,155,1,100,3001
31/10/2006 5:45,143,1,100,3001
31/10/2006 6:00,132,1,100,3001
31/10/2006 6:15,148,1,100,3001
31/10/2006 6:30,152,1,100,3001
31/10/2006 6:45,170,1,100,3001
31/10/2006 7:00,233,1,100,3001
31/10/2006 7:15,270,1,100,3001
31/10/2006 7:30,216,1,100,3001
31/10/2006 7:45,180,1,100,3001
31/10/2006 8:00,336,1,100,3001
31/10/2006 8:15,172,1,100,3001
31/10/2006 8:30,167,1,100,3001
31/10/2006 8:45,192,1,100,3001
31/10/2006 9:00,195,1,100,3001
31/10/2006 9:15,223,1,100,3001
31/10/2006 9:30,107,1,100,3001
31/10/2006 9:45,267,1,100,3001
31/10/2006 10:00,238,1,100,3001
31/10/2006 10:15,181,1,100,3001
31/10/2006 10:30,183,1,100,3001
31/10/2006 10:45,185,1,100,3001
31/10/2006 11:00,161,1,100,3001
31/10/2006 11:15,205,1,100,3001
31/10/2006 11:30,235,1,100,3001
31/10/2006 11:45,212,1,100,3001
