5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,24,1,100,4272
24/10/2006 6:00,22,1,100,4272
24/10/2006 6:15,48,1,100,4272
24/10/2006 6:30,66,1,100,4272
24/10/2006 6:45,78,1,100,4272
24/10/2006 7:00,111,1,100,4272
24/10/2006 7:15,136,1,100,4272
24/10/2006 7:30,144,1,100,4272
24/10/2006 7:45,160,1,100,4272
24/10/2006 8:00,203,1,100,4272
24/10/2006 8:15,197,1,100,4272
24/10/2006 8:30,212,1,100,4272
24/10/2006 8:45,179,1,100,4272
24/10/2006 9:00,163,1,100,4272
24/10/2006 9:15,139,1,100,4272
24/10/2006 9:30,131,1,100,4272
24/10/2006 9:45,158,1,100,4272
24/10/2006 10:00,135,1,100,4272
24/10/2006 10:15,127,1,100,4272
24/10/2006 10:30,144,1,100,4272
24/10/2006 10:45,141,1,100,4272
24/10/2006 11:00,123,1,100,4272
24/10/2006 11:15,123,1,100,4272
24/10/2006 11:30,171,1,100,4272
24/10/2006 11:45,148,1,100,4272
24/10/2006 12:00,156,1,100,4272
24/10/2006 12:15,151,1,100,4272
24/10/2006 12:30,141,1,100,4272
24/10/2006 12:45,159,1,100,4272
24/10/2006 13:00,145,1,100,4272
24/10/2006 13:15,127,1,100,4272
24/10/2006 13:30,136,1,100,4272
24/10/2006 13:45,163,1,100,4272
24/10/2006 14:00,152,1,100,4272
24/10/2006 14:15,175,1,100,4272
24/10/2006 14:30,156,1,100,4272
24/10/2006 14:45,175,1,100,4272
24/10/2006 15:00,185,1,100,4272
24/10/2006 15:15,187,1,100,4272
24/10/2006 15:30,221,1,100,4272
24/10/2006 15:45,199,1,100,4272
24/10/2006 16:00,221,1,100,4272
24/10/2006 16:15,227,1,100,4272
24/10/2006 16:30,211,1,100,4272
24/10/2006 16:45,238,1,100,4272
24/10/2006 17:00,223,1,100,4272
24/10/2006 17:15,240,1,100,4272
24/10/2006 17:30,246,1,100,4272
24/10/2006 17:45,269,1,100,4272
24/10/2006 18:00,227,1,100,4272
24/10/2006 18:15,216,1,100,4272
24/10/2006 18:30,203,1,100,4272
24/10/2006 18:45,202,1,100,4272
24/10/2006 19:00,147,1,100,4272
24/10/2006 19:15,161,1,100,4272
24/10/2006 19:30,131,1,100,4272
24/10/2006 19:45,107,1,100,4272
24/10/2006 20:00,125,1,100,4272
24/10/2006 20:15,113,1,100,4272
24/10/2006 20:30,107,1,100,4272
24/10/2006 20:45,115,1,100,4272
24/10/2006 21:00,128,1,100,4272
24/10/2006 21:15,104,1,100,4272
24/10/2006 21:30,81,1,100,4272
24/10/2006 21:45,96,1,100,4272
24/10/2006 22:00,95,1,100,4272
24/10/2006 22:15,98,1,100,4272
24/10/2006 22:30,72,1,100,4272
24/10/2006 22:45,72,1,100,4272
24/10/2006 23:00,59,1,100,4272
24/10/2006 23:15,52,1,100,4272
24/10/2006 23:30,32,1,100,4272
24/10/2006 23:45,36,1,100,4272
25/10/2006 0:00,32,1,100,4272
25/10/2006 0:15,17,1,100,4272
25/10/2006 0:30,28,1,100,4272
25/10/2006 0:45,16,1,100,4272
25/10/2006 1:00,12,1,100,4272
25/10/2006 1:15,9,1,100,4272
25/10/2006 1:30,14,1,100,4272
25/10/2006 1:45,11,1,100,4272
25/10/2006 2:00,3,1,100,4272
25/10/2006 2:15,13,1,100,4272
25/10/2006 2:30,4,1,100,4272
25/10/2006 2:45,6,1,100,4272
25/10/2006 3:00,5,1,100,4272
25/10/2006 3:15,3,1,100,4272
25/10/2006 3:30,9,1,100,4272
25/10/2006 3:45,8,1,100,4272
25/10/2006 4:00,5,1,100,4272
25/10/2006 4:15,9,1,100,4272
25/10/2006 4:30,8,1,100,4272
25/10/2006 4:45,12,1,100,4272
25/10/2006 5:00,8,1,100,4272
25/10/2006 5:15,12,1,100,4272
25/10/2006 5:30,15,1,100,4272
25/10/2006 5:45,20,1,100,4272
25/10/2006 6:00,30,1,100,4272
25/10/2006 6:15,60,1,100,4272
25/10/2006 6:30,71,1,100,4272
25/10/2006 6:45,67,1,100,4272
25/10/2006 7:00,99,1,100,4272
25/10/2006 7:15,124,1,100,4272
25/10/2006 7:30,143,1,100,4272
25/10/2006 7:45,161,1,100,4272
25/10/2006 8:00,185,1,100,4272
25/10/2006 8:15,197,1,100,4272
25/10/2006 8:30,202,1,100,4272
25/10/2006 8:45,205,1,100,4272
25/10/2006 9:00,122,1,100,4272
25/10/2006 9:15,130,1,100,4272
25/10/2006 9:30,167,1,100,4272
25/10/2006 9:45,166,1,100,4272
25/10/2006 10:00,140,1,100,4272
25/10/2006 10:15,128,1,100,4272
25/10/2006 10:30,133,1,100,4272
25/10/2006 10:45,152,1,100,4272
25/10/2006 11:00,126,1,100,4272
25/10/2006 11:15,150,1,100,4272
25/10/2006 11:30,158,1,100,4272
25/10/2006 11:45,135,1,100,4272
25/10/2006 12:00,171,1,100,4272
25/10/2006 12:15,175,1,100,4272
25/10/2006 12:30,130,1,100,4272
25/10/2006 12:45,155,1,100,4272
25/10/2006 13:00,162,1,100,4272
25/10/2006 13:15,170,1,100,4272
25/10/2006 13:30,154,1,100,4272
25/10/2006 13:45,172,1,100,4272
25/10/2006 14:00,153,1,100,4272
25/10/2006 14:15,174,1,100,4272
25/10/2006 14:30,167,1,100,4272
25/10/2006 14:45,166,1,100,4272
25/10/2006 15:00,187,1,100,4272
25/10/2006 15:15,197,1,100,4272
25/10/2006 15:30,202,1,100,4272
25/10/2006 15:45,211,1,100,4272
25/10/2006 16:00,244,1,100,4272
25/10/2006 16:15,231,1,100,4272
25/10/2006 16:30,239,1,100,4272
25/10/2006 16:45,246,1,100,4272
25/10/2006 17:00,247,1,100,4272
25/10/2006 17:15,256,1,100,4272
25/10/2006 17:30,247,1,100,4272
25/10/2006 17:45,245,1,100,4272
25/10/2006 18:00,257,1,100,4272
25/10/2006 18:15,248,1,100,4272
25/10/2006 18:30,229,1,100,4272
25/10/2006 18:45,201,1,100,4272
25/10/2006 19:00,157,1,100,4272
25/10/2006 19:15,123,1,100,4272
25/10/2006 19:30,142,1,100,4272
25/10/2006 19:45,118,1,100,4272
25/10/2006 20:00,100,1,100,4272
25/10/2006 20:15,116,1,100,4272
25/10/2006 20:30,89,1,100,4272
25/10/2006 20:45,94,1,100,4272
25/10/2006 21:00,102,1,100,4272
25/10/2006 21:15,108,1,100,4272
25/10/2006 21:30,93,1,100,4272
25/10/2006 21:45,75,1,100,4272
25/10/2006 22:00,92,1,100,4272
25/10/2006 22:15,80,1,100,4272
25/10/2006 22:30,69,1,100,4272
25/10/2006 22:45,70,1,100,4272
25/10/2006 23:00,44,1,100,4272
25/10/2006 23:15,48,1,100,4272
25/10/2006 23:30,42,1,100,4272
25/10/2006 23:45,46,1,100,4272
26/10/2006 0:00,36,1,100,4272
26/10/2006 0:15,24,1,100,4272
26/10/2006 0:30,30,1,100,4272
26/10/2006 0:45,22,1,100,4272
26/10/2006 1:00,13,1,100,4272
26/10/2006 1:15,16,1,100,4272
26/10/2006 1:30,13,1,100,4272
26/10/2006 1:45,8,1,100,4272
26/10/2006 2:00,3,1,100,4272
26/10/2006 2:15,6,1,100,4272
26/10/2006 2:30,9,1,100,4272
26/10/2006 2:45,8,1,100,4272
26/10/2006 3:00,9,1,100,4272
26/10/2006 3:15,3,1,100,4272
26/10/2006 3:30,9,1,100,4272
26/10/2006 3:45,7,1,100,4272
26/10/2006 4:00,7,1,100,4272
26/10/2006 4:15,11,1,100,4272
26/10/2006 4:30,6,1,100,4272
26/10/2006 4:45,14,1,100,4272
26/10/2006 5:00,16,1,100,4272
26/10/2006 5:15,8,1,100,4272
26/10/2006 5:30,25,1,100,4272
26/10/2006 5:45,20,1,100,4272
26/10/2006 6:00,27,1,100,4272
26/10/2006 6:15,45,1,100,4272
26/10/2006 6:30,82,1,100,4272
26/10/2006 6:45,69,1,100,4272
26/10/2006 7:00,101,1,100,4272
26/10/2006 7:15,111,1,100,4272
26/10/2006 7:30,139,1,100,4272
26/10/2006 7:45,186,1,100,4272
26/10/2006 8:00,208,1,100,4272
26/10/2006 8:15,190,1,100,4272
26/10/2006 8:30,211,1,100,4272
26/10/2006 8:45,176,1,100,4272
26/10/2006 9:00,146,1,100,4272
26/10/2006 9:15,130,1,100,4272
26/10/2006 9:30,142,1,100,4272
26/10/2006 9:45,142,1,100,4272
26/10/2006 10:00,125,1,100,4272
26/10/2006 10:15,167,1,100,4272
26/10/2006 10:30,154,1,100,4272
26/10/2006 10:45,144,1,100,4272
26/10/2006 11:00,131,1,100,4272
26/10/2006 11:15,125,1,100,4272
26/10/2006 11:30,162,1,100,4272
26/10/2006 11:45,138,1,100,4272
26/10/2006 12:00,155,1,100,4272
26/10/2006 12:15,160,1,100,4272
26/10/2006 12:30,161,1,100,4272
26/10/2006 12:45,145,1,100,4272
26/10/2006 13:00,173,1,100,4272
26/10/2006 13:15,168,1,100,4272
26/10/2006 13:30,179,1,100,4272
26/10/2006 13:45,159,1,100,4272
26/10/2006 14:00,149,1,100,4272
26/10/2006 14:15,175,1,100,4272
26/10/2006 14:30,168,1,100,4272
26/10/2006 14:45,181,1,100,4272
26/10/2006 15:00,185,1,100,4272
26/10/2006 15:15,207,1,100,4272
26/10/2006 15:30,194,1,100,4272
26/10/2006 15:45,222,1,100,4272
26/10/2006 16:00,239,1,100,4272
26/10/2006 16:15,251,1,100,4272
26/10/2006 16:30,263,1,100,4272
26/10/2006 16:45,225,1,100,4272
26/10/2006 17:00,259,1,100,4272
26/10/2006 17:15,268,1,100,4272
26/10/2006 17:30,298,1,100,4272
26/10/2006 17:45,258,1,100,4272
26/10/2006 18:00,263,1,100,4272
26/10/2006 18:15,227,1,100,4272
26/10/2006 18:30,221,1,100,4272
26/10/2006 18:45,198,1,100,4272
26/10/2006 19:00,168,1,100,4272
26/10/2006 19:15,177,1,100,4272
26/10/2006 19:30,132,1,100,4272
26/10/2006 19:45,133,1,100,4272
26/10/2006 20:00,105,1,100,4272
26/10/2006 20:15,102,1,100,4272
26/10/2006 20:30,114,1,100,4272
26/10/2006 20:45,109,1,100,4272
26/10/2006 21:00,122,1,100,4272
26/10/2006 21:15,104,1,100,4272
26/10/2006 21:30,113,1,100,4272
26/10/2006 21:45,92,1,100,4272
26/10/2006 22:00,110,1,100,4272
26/10/2006 22:15,94,1,100,4272
26/10/2006 22:30,86,1,100,4272
26/10/2006 22:45,79,1,100,4272
26/10/2006 23:00,65,1,100,4272
26/10/2006 23:15,58,1,100,4272
26/10/2006 23:30,53,1,100,4272
26/10/2006 23:45,33,1,100,4272
27/10/2006 0:00,41,1,100,4272
27/10/2006 0:15,39,1,100,4272
27/10/2006 0:30,45,1,100,4272
27/10/2006 0:45,21,1,100,4272
27/10/2006 1:00,22,1,100,4272
27/10/2006 1:15,20,1,100,4272
27/10/2006 1:30,17,1,100,4272
27/10/2006 1:45,18,1,100,4272
27/10/2006 2:00,12,1,100,4272
27/10/2006 2:15,10,1,100,4272
27/10/2006 2:30,5,1,100,4272
27/10/2006 2:45,9,1,100,4272
27/10/2006 3:00,10,1,100,4272
27/10/2006 3:15,7,1,100,4272
27/10/2006 3:30,9,1,100,4272
27/10/2006 3:45,10,1,100,4272
27/10/2006 4:00,5,1,100,4272
27/10/2006 4:15,11,1,100,4272
27/10/2006 4:30,9,1,100,4272
27/10/2006 4:45,13,1,100,4272
27/10/2006 5:00,12,1,100,4272
27/10/2006 5:15,7,1,100,4272
27/10/2006 5:30,19,1,100,4272
27/10/2006 5:45,32,1,100,4272
27/10/2006 6:00,25,1,100,4272
27/10/2006 6:15,55,1,100,4272
27/10/2006 6:30,70,1,100,4272
27/10/2006 6:45,81,1,100,4272
27/10/2006 7:00,91,1,100,4272
27/10/2006 7:15,130,1,100,4272
27/10/2006 7:30,138,1,100,4272
27/10/2006 7:45,162,1,100,4272
27/10/2006 8:00,197,1,100,4272
27/10/2006 8:15,207,1,100,4272
27/10/2006 8:30,210,1,100,4272
27/10/2006 8:45,190,1,100,4272
27/10/2006 9:00,127,1,100,4272
27/10/2006 9:15,127,1,100,4272
27/10/2006 9:30,147,1,100,4272
27/10/2006 9:45,141,1,100,4272
27/10/2006 10:00,144,1,100,4272
27/10/2006 10:15,138,1,100,4272
27/10/2006 10:30,148,1,100,4272
27/10/2006 10:45,154,1,100,4272
27/10/2006 11:00,146,1,100,4272
27/10/2006 11:15,144,1,100,4272
27/10/2006 11:30,150,1,100,4272
27/10/2006 11:45,158,1,100,4272
27/10/2006 12:00,153,1,100,4272
27/10/2006 12:15,153,1,100,4272
27/10/2006 12:30,174,1,100,4272
27/10/2006 12:45,178,1,100,4272
27/10/2006 13:00,151,1,100,4272
27/10/2006 13:15,173,1,100,4272
27/10/2006 13:30,159,1,100,4272
27/10/2006 13:45,173,1,100,4272
27/10/2006 14:00,169,1,100,4272
27/10/2006 14:15,165,1,100,4272
27/10/2006 14:30,156,1,100,4272
27/10/2006 14:45,180,1,100,4272
27/10/2006 15:00,182,1,100,4272
27/10/2006 15:15,186,1,100,4272
27/10/2006 15:30,241,1,100,4272
27/10/2006 15:45,243,1,100,4272
27/10/2006 16:00,265,1,100,4272
27/10/2006 16:15,226,1,100,4272
27/10/2006 16:30,229,1,100,4272
27/10/2006 16:45,256,1,100,4272
27/10/2006 17:00,251,1,100,4272
27/10/2006 17:15,237,1,100,4272
27/10/2006 17:30,274,1,100,4272
27/10/2006 17:45,225,1,100,4272
27/10/2006 18:00,221,1,100,4272
27/10/2006 18:15,214,1,100,4272
27/10/2006 18:30,149,1,100,4272
27/10/2006 18:45,202,1,100,4272
27/10/2006 19:00,184,1,100,4272
27/10/2006 19:15,145,1,100,4272
27/10/2006 19:30,149,1,100,4272
27/10/2006 19:45,120,1,100,4272
27/10/2006 20:00,121,1,100,4272
27/10/2006 20:15,96,1,100,4272
27/10/2006 20:30,113,1,100,4272
27/10/2006 20:45,79,1,100,4272
27/10/2006 21:00,85,1,100,4272
27/10/2006 21:15,103,1,100,4272
27/10/2006 21:30,86,1,100,4272
27/10/2006 21:45,74,1,100,4272
27/10/2006 22:00,68,1,100,4272
27/10/2006 22:15,86,1,100,4272
27/10/2006 22:30,101,1,100,4272
27/10/2006 22:45,80,1,100,4272
27/10/2006 23:00,98,1,100,4272
27/10/2006 23:15,73,1,100,4272
27/10/2006 23:30,87,1,100,4272
27/10/2006 23:45,92,1,100,4272
28/10/2006 0:00,70,1,100,4272
28/10/2006 0:15,65,1,100,4272
28/10/2006 0:30,65,1,100,4272
28/10/2006 0:45,49,1,100,4272
28/10/2006 1:00,45,1,100,4272
28/10/2006 1:15,44,1,100,4272
28/10/2006 1:30,28,1,100,4272
28/10/2006 1:45,28,1,100,4272
28/10/2006 2:00,34,1,100,4272
28/10/2006 2:15,25,1,100,4272
28/10/2006 2:30,14,1,100,4272
28/10/2006 2:45,26,1,100,4272
28/10/2006 3:00,21,1,100,4272
28/10/2006 3:15,11,1,100,4272
28/10/2006 3:30,19,1,100,4272
28/10/2006 3:45,11,1,100,4272
28/10/2006 4:00,11,1,100,4272
28/10/2006 4:15,11,1,100,4272
28/10/2006 4:30,10,1,100,4272
28/10/2006 4:45,16,1,100,4272
28/10/2006 5:00,8,1,100,4272
28/10/2006 5:15,11,1,100,4272
28/10/2006 5:30,15,1,100,4272
28/10/2006 5:45,18,1,100,4272
28/10/2006 6:00,12,1,100,4272
28/10/2006 6:15,24,1,100,4272
28/10/2006 6:30,34,1,100,4272
28/10/2006 6:45,43,1,100,4272
28/10/2006 7:00,42,1,100,4272
28/10/2006 7:15,49,1,100,4272
28/10/2006 7:30,66,1,100,4272
28/10/2006 7:45,71,1,100,4272
28/10/2006 8:00,79,1,100,4272
28/10/2006 8:15,82,1,100,4272
28/10/2006 8:30,110,1,100,4272
28/10/2006 8:45,110,1,100,4272
28/10/2006 9:00,120,1,100,4272
28/10/2006 9:15,107,1,100,4272
28/10/2006 9:30,134,1,100,4272
28/10/2006 9:45,135,1,100,4272
28/10/2006 10:00,156,1,100,4272
28/10/2006 10:15,176,1,100,4272
28/10/2006 10:30,170,1,100,4272
28/10/2006 10:45,182,1,100,4272
28/10/2006 11:00,177,1,100,4272
28/10/2006 11:15,151,1,100,4272
28/10/2006 11:30,210,1,100,4272
28/10/2006 11:45,196,1,100,4272
28/10/2006 12:00,165,1,100,4272
28/10/2006 12:15,186,1,100,4272
28/10/2006 12:30,158,1,100,4272
28/10/2006 12:45,162,1,100,4272
28/10/2006 13:00,169,1,100,4272
28/10/2006 13:15,184,1,100,4272
28/10/2006 13:30,172,1,100,4272
28/10/2006 13:45,163,1,100,4272
28/10/2006 14:00,173,1,100,4272
28/10/2006 14:15,176,1,100,4272
28/10/2006 14:30,196,1,100,4272
28/10/2006 14:45,172,1,100,4272
28/10/2006 15:00,148,1,100,4272
28/10/2006 15:15,178,1,100,4272
28/10/2006 15:30,174,1,100,4272
28/10/2006 15:45,209,1,100,4272
28/10/2006 16:00,179,1,100,4272
28/10/2006 16:15,163,1,100,4272
28/10/2006 16:30,153,1,100,4272
28/10/2006 16:45,153,1,100,4272
28/10/2006 17:00,159,1,100,4272
28/10/2006 17:15,166,1,100,4272
28/10/2006 17:30,138,1,100,4272
28/10/2006 17:45,162,1,100,4272
28/10/2006 18:00,164,1,100,4272
28/10/2006 18:15,146,1,100,4272
28/10/2006 18:30,147,1,100,4272
28/10/2006 18:45,121,1,100,4272
28/10/2006 19:00,118,1,100,4272
28/10/2006 19:15,117,1,100,4272
28/10/2006 19:30,109,1,100,4272
28/10/2006 19:45,109,1,100,4272
28/10/2006 20:00,101,1,100,4272
28/10/2006 20:15,102,1,100,4272
28/10/2006 20:30,79,1,100,4272
28/10/2006 20:45,73,1,100,4272
28/10/2006 21:00,71,1,100,4272
28/10/2006 21:15,70,1,100,4272
28/10/2006 21:30,68,1,100,4272
28/10/2006 21:45,87,1,100,4272
28/10/2006 22:00,73,1,100,4272
28/10/2006 22:15,71,1,100,4272
28/10/2006 22:30,79,1,100,4272
28/10/2006 22:45,77,1,100,4272
28/10/2006 23:00,103,1,100,4272
28/10/2006 23:15,76,1,100,4272
28/10/2006 23:30,85,1,100,4272
28/10/2006 23:45,81,1,100,4272
29/10/2006 0:00,96,1,100,4272
29/10/2006 0:15,76,1,100,4272
29/10/2006 0:30,63,1,100,4272
29/10/2006 0:45,66,1,100,4272
29/10/2006 1:00,55,1,100,4272
29/10/2006 1:15,63,1,100,4272
29/10/2006 1:30,52,1,100,4272
29/10/2006 1:45,0,1,100,4272
29/10/2006 2:00,0,1,100,4272
29/10/2006 2:15,0,1,100,4272
29/10/2006 2:30,0,1,100,4272
29/10/2006 2:45,40,1,100,4272
29/10/2006 3:00,26,1,100,4272
29/10/2006 3:15,25,1,100,4272
29/10/2006 3:30,29,1,100,4272
29/10/2006 3:45,37,1,100,4272
29/10/2006 4:00,25,1,100,4272
29/10/2006 4:15,26,1,100,4272
29/10/2006 4:30,26,1,100,4272
29/10/2006 4:45,26,1,100,4272
29/10/2006 5:00,23,1,100,4272
29/10/2006 5:15,19,1,100,4272
29/10/2006 5:30,25,1,100,4272
29/10/2006 5:45,26,1,100,4272
29/10/2006 6:00,21,1,100,4272
29/10/2006 6:15,27,1,100,4272
29/10/2006 6:30,37,1,100,4272
29/10/2006 6:45,19,1,100,4272
29/10/2006 7:00,25,1,100,4272
29/10/2006 7:15,28,1,100,4272
29/10/2006 7:30,35,1,100,4272
29/10/2006 7:45,30,1,100,4272
29/10/2006 8:00,28,1,100,4272
29/10/2006 8:15,35,1,100,4272
29/10/2006 8:30,54,1,100,4272
29/10/2006 8:45,66,1,100,4272
29/10/2006 9:00,41,1,100,4272
29/10/2006 9:15,79,1,100,4272
29/10/2006 9:30,63,1,100,4272
29/10/2006 9:45,94,1,100,4272
29/10/2006 10:00,83,1,100,4272
29/10/2006 10:15,105,1,100,4272
29/10/2006 10:30,101,1,100,4272
29/10/2006 10:45,103,1,100,4272
29/10/2006 11:00,112,1,100,4272
29/10/2006 11:15,95,1,100,4272
29/10/2006 11:30,122,1,100,4272
29/10/2006 11:45,127,1,100,4272
29/10/2006 12:00,125,1,100,4272
29/10/2006 12:15,119,1,100,4272
29/10/2006 12:30,142,1,100,4272
29/10/2006 12:45,130,1,100,4272
29/10/2006 13:00,157,1,100,4272
29/10/2006 13:15,130,1,100,4272
29/10/2006 13:30,146,1,100,4272
29/10/2006 13:45,149,1,100,4272
29/10/2006 14:00,148,1,100,4272
29/10/2006 14:15,133,1,100,4272
29/10/2006 14:30,141,1,100,4272
29/10/2006 14:45,137,1,100,4272
29/10/2006 15:00,130,1,100,4272
29/10/2006 15:15,131,1,100,4272
29/10/2006 15:30,137,1,100,4272
29/10/2006 15:45,151,1,100,4272
29/10/2006 16:00,150,1,100,4272
29/10/2006 16:15,149,1,100,4272
29/10/2006 16:30,156,1,100,4272
29/10/2006 16:45,148,1,100,4272
29/10/2006 17:00,148,1,100,4272
29/10/2006 17:15,123,1,100,4272
29/10/2006 17:30,125,1,100,4272
29/10/2006 17:45,141,1,100,4272
29/10/2006 18:00,109,1,100,4272
29/10/2006 18:15,135,1,100,4272
29/10/2006 18:30,124,1,100,4272
29/10/2006 18:45,125,1,100,4272
29/10/2006 19:00,100,1,100,4272
29/10/2006 19:15,99,1,100,4272
29/10/2006 19:30,93,1,100,4272
29/10/2006 19:45,82,1,100,4272
29/10/2006 20:00,91,1,100,4272
29/10/2006 20:15,72,1,100,4272
29/10/2006 20:30,88,1,100,4272
29/10/2006 20:45,85,1,100,4272
29/10/2006 21:00,82,1,100,4272
29/10/2006 21:15,74,1,100,4272
29/10/2006 21:30,65,1,100,4272
29/10/2006 21:45,59,1,100,4272
29/10/2006 22:00,67,1,100,4272
29/10/2006 22:15,49,1,100,4272
29/10/2006 22:30,45,1,100,4272
29/10/2006 22:45,38,1,100,4272
29/10/2006 23:00,55,1,100,4272
29/10/2006 23:15,35,1,100,4272
29/10/2006 23:30,32,1,100,4272
29/10/2006 23:45,36,1,100,4272
30/10/2006 0:00,33,1,100,4272
30/10/2006 0:15,28,1,100,4272
30/10/2006 0:30,15,1,100,4272
30/10/2006 0:45,18,1,100,4272
30/10/2006 1:00,23,1,100,4272
30/10/2006 1:15,17,1,100,4272
30/10/2006 1:30,8,1,100,4272
30/10/2006 1:45,13,1,100,4272
30/10/2006 2:00,9,1,100,4272
30/10/2006 2:15,8,1,100,4272
30/10/2006 2:30,6,1,100,4272
30/10/2006 2:45,11,1,100,4272
30/10/2006 3:00,9,1,100,4272
30/10/2006 3:15,10,1,100,4272
30/10/2006 3:30,6,1,100,4272
30/10/2006 3:45,7,1,100,4272
30/10/2006 4:00,9,1,100,4272
30/10/2006 4:15,7,1,100,4272
30/10/2006 4:30,10,1,100,4272
30/10/2006 4:45,11,1,100,4272
30/10/2006 5:00,5,1,100,4272
30/10/2006 5:15,7,1,100,4272
30/10/2006 5:30,14,1,100,4272
30/10/2006 5:45,19,1,100,4272
30/10/2006 6:00,24,1,100,4272
30/10/2006 6:15,37,1,100,4272
30/10/2006 6:30,70,1,100,4272
30/10/2006 6:45,70,1,100,4272
30/10/2006 7:00,104,1,100,4272
30/10/2006 7:15,103,1,100,4272
30/10/2006 7:30,151,1,100,4272
30/10/2006 7:45,145,1,100,4272
30/10/2006 8:00,201,1,100,4272
30/10/2006 8:15,194,1,100,4272
30/10/2006 8:30,204,1,100,4272
30/10/2006 8:45,195,1,100,4272
30/10/2006 9:00,140,1,100,4272
30/10/2006 9:15,140,1,100,4272
30/10/2006 9:30,133,1,100,4272
30/10/2006 9:45,129,1,100,4272
30/10/2006 10:00,115,1,100,4272
30/10/2006 10:15,133,1,100,4272
30/10/2006 10:30,146,1,100,4272
30/10/2006 10:45,144,1,100,4272
30/10/2006 11:00,135,1,100,4272
30/10/2006 11:15,133,1,100,4272
30/10/2006 11:30,144,1,100,4272
30/10/2006 11:45,131,1,100,4272
30/10/2006 12:00,141,1,100,4272
30/10/2006 12:15,140,1,100,4272
30/10/2006 12:30,155,1,100,4272
30/10/2006 12:45,157,1,100,4272
30/10/2006 13:00,160,1,100,4272
30/10/2006 13:15,130,1,100,4272
30/10/2006 13:30,138,1,100,4272
30/10/2006 13:45,159,1,100,4272
30/10/2006 14:00,150,1,100,4272
30/10/2006 14:15,149,1,100,4272
30/10/2006 14:30,170,1,100,4272
30/10/2006 14:45,156,1,100,4272
30/10/2006 15:00,176,1,100,4272
30/10/2006 15:15,192,1,100,4272
30/10/2006 15:30,190,1,100,4272
30/10/2006 15:45,196,1,100,4272
30/10/2006 16:00,208,1,100,4272
30/10/2006 16:15,247,1,100,4272
30/10/2006 16:30,218,1,100,4272
30/10/2006 16:45,221,1,100,4272
30/10/2006 17:00,213,1,100,4272
30/10/2006 17:15,224,1,100,4272
30/10/2006 17:30,275,1,100,4272
30/10/2006 17:45,234,1,100,4272
30/10/2006 18:00,218,1,100,4272
30/10/2006 18:15,240,1,100,4272
30/10/2006 18:30,208,1,100,4272
30/10/2006 18:45,171,1,100,4272
30/10/2006 19:00,173,1,100,4272
30/10/2006 19:15,139,1,100,4272
30/10/2006 19:30,132,1,100,4272
30/10/2006 19:45,100,1,100,4272
30/10/2006 20:00,88,1,100,4272
30/10/2006 20:15,88,1,100,4272
30/10/2006 20:30,92,1,100,4272
30/10/2006 20:45,98,1,100,4272
30/10/2006 21:00,91,1,100,4272
30/10/2006 21:15,68,1,100,4272
30/10/2006 21:30,68,1,100,4272
30/10/2006 21:45,68,1,100,4272
30/10/2006 22:00,81,1,100,4272
30/10/2006 22:15,54,1,100,4272
30/10/2006 22:30,51,1,100,4272
30/10/2006 22:45,57,1,100,4272
30/10/2006 23:00,54,1,100,4272
30/10/2006 23:15,43,1,100,4272
30/10/2006 23:30,24,1,100,4272
30/10/2006 23:45,37,1,100,4272
31/10/2006 0:00,32,1,100,4272
31/10/2006 0:15,23,1,100,4272
31/10/2006 0:30,17,1,100,4272
31/10/2006 0:45,20,1,100,4272
31/10/2006 1:00,9,1,100,4272
31/10/2006 1:15,11,1,100,4272
31/10/2006 1:30,6,1,100,4272
31/10/2006 1:45,7,1,100,4272
31/10/2006 2:00,3,1,100,4272
31/10/2006 2:15,9,1,100,4272
31/10/2006 2:30,8,1,100,4272
31/10/2006 2:45,6,1,100,4272
31/10/2006 3:00,9,1,100,4272
31/10/2006 3:15,7,1,100,4272
31/10/2006 3:30,7,1,100,4272
31/10/2006 3:45,8,1,100,4272
31/10/2006 4:00,6,1,100,4272
31/10/2006 4:15,12,1,100,4272
31/10/2006 4:30,5,1,100,4272
31/10/2006 4:45,9,1,100,4272
31/10/2006 5:00,18,1,100,4272
31/10/2006 5:15,14,1,100,4272
31/10/2006 5:30,15,1,100,4272
31/10/2006 5:45,16,1,100,4272
31/10/2006 6:00,23,1,100,4272
31/10/2006 6:15,39,1,100,4272
31/10/2006 6:30,67,1,100,4272
31/10/2006 6:45,76,1,100,4272
31/10/2006 7:00,109,1,100,4272
31/10/2006 7:15,117,1,100,4272
31/10/2006 7:30,138,1,100,4272
31/10/2006 7:45,176,1,100,4272
31/10/2006 8:00,193,1,100,4272
31/10/2006 8:15,239,1,100,4272
31/10/2006 8:30,226,1,100,4272
31/10/2006 8:45,158,1,100,4272
31/10/2006 9:00,164,1,100,4272
31/10/2006 9:15,139,1,100,4272
31/10/2006 9:30,140,1,100,4272
31/10/2006 9:45,152,1,100,4272
31/10/2006 10:00,137,1,100,4272
31/10/2006 10:15,167,1,100,4272
31/10/2006 10:30,141,1,100,4272
31/10/2006 10:45,128,1,100,4272
31/10/2006 11:00,140,1,100,4272
31/10/2006 11:15,141,1,100,4272
31/10/2006 11:30,163,1,100,4272
31/10/2006 11:45,157,1,100,4272
