5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,8,1,100,4051
24/10/2006 6:00,5,1,100,4051
24/10/2006 6:15,10,1,100,4051
24/10/2006 6:30,20,1,100,4051
24/10/2006 6:45,31,1,100,4051
24/10/2006 7:00,34,1,100,4051
24/10/2006 7:15,35,1,100,4051
24/10/2006 7:30,44,1,100,4051
24/10/2006 7:45,40,1,100,4051
24/10/2006 8:00,57,1,100,4051
24/10/2006 8:15,74,1,100,4051
24/10/2006 8:30,68,1,100,4051
24/10/2006 8:45,91,1,100,4051
24/10/2006 9:00,86,1,100,4051
24/10/2006 9:15,69,1,100,4051
24/10/2006 9:30,74,1,100,4051
24/10/2006 9:45,66,1,100,4051
24/10/2006 10:00,61,1,100,4051
24/10/2006 10:15,69,1,100,4051
24/10/2006 10:30,68,1,100,4051
24/10/2006 10:45,57,1,100,4051
24/10/2006 11:00,65,1,100,4051
24/10/2006 11:15,61,1,100,4051
24/10/2006 11:30,56,1,100,4051
24/10/2006 11:45,81,1,100,4051
24/10/2006 12:00,81,1,100,4051
24/10/2006 12:15,81,1,100,4051
24/10/2006 12:30,75,1,100,4051
24/10/2006 12:45,64,1,100,4051
24/10/2006 13:00,72,1,100,4051
24/10/2006 13:15,81,1,100,4051
24/10/2006 13:30,94,1,100,4051
24/10/2006 13:45,76,1,100,4051
24/10/2006 14:00,72,1,100,4051
24/10/2006 14:15,77,1,100,4051
24/10/2006 14:30,96,1,100,4051
24/10/2006 14:45,93,1,100,4051
24/10/2006 15:00,107,1,100,4051
24/10/2006 15:15,79,1,100,4051
24/10/2006 15:30,112,1,100,4051
24/10/2006 15:45,125,1,100,4051
24/10/2006 16:00,101,1,100,4051
24/10/2006 16:15,117,1,100,4051
24/10/2006 16:30,127,1,100,4051
24/10/2006 16:45,125,1,100,4051
24/10/2006 17:00,130,1,100,4051
24/10/2006 17:15,144,1,100,4051
24/10/2006 17:30,148,1,100,4051
24/10/2006 17:45,150,1,100,4051
24/10/2006 18:00,159,1,100,4051
24/10/2006 18:15,116,1,100,4051
24/10/2006 18:30,112,1,100,4051
24/10/2006 18:45,85,1,100,4051
24/10/2006 19:00,101,1,100,4051
24/10/2006 19:15,69,1,100,4051
24/10/2006 19:30,70,1,100,4051
24/10/2006 19:45,63,1,100,4051
24/10/2006 20:00,60,1,100,4051
24/10/2006 20:15,52,1,100,4051
24/10/2006 20:30,52,1,100,4051
24/10/2006 20:45,47,1,100,4051
24/10/2006 21:00,57,1,100,4051
24/10/2006 21:15,56,1,100,4051
24/10/2006 21:30,42,1,100,4051
24/10/2006 21:45,58,1,100,4051
24/10/2006 22:00,47,1,100,4051
24/10/2006 22:15,57,1,100,4051
24/10/2006 22:30,31,1,100,4051
24/10/2006 22:45,30,1,100,4051
24/10/2006 23:00,29,1,100,4051
24/10/2006 23:15,23,1,100,4051
24/10/2006 23:30,26,1,100,4051
24/10/2006 23:45,20,1,100,4051
25/10/2006 0:00,24,1,100,4051
25/10/2006 0:15,11,1,100,4051
25/10/2006 0:30,16,1,100,4051
25/10/2006 0:45,7,1,100,4051
25/10/2006 1:00,9,1,100,4051
25/10/2006 1:15,14,1,100,4051
25/10/2006 1:30,6,1,100,4051
25/10/2006 1:45,2,1,100,4051
25/10/2006 2:00,3,1,100,4051
25/10/2006 2:15,2,1,100,4051
25/10/2006 2:30,2,1,100,4051
25/10/2006 2:45,6,1,100,4051
25/10/2006 3:00,2,1,100,4051
25/10/2006 3:15,3,1,100,4051
25/10/2006 3:30,2,1,100,4051
25/10/2006 3:45,6,1,100,4051
25/10/2006 4:00,3,1,100,4051
25/10/2006 4:15,2,1,100,4051
25/10/2006 4:30,4,1,100,4051
25/10/2006 4:45,3,1,100,4051
25/10/2006 5:00,4,1,100,4051
25/10/2006 5:15,5,1,100,4051
25/10/2006 5:30,5,1,100,4051
25/10/2006 5:45,7,1,100,4051
25/10/2006 6:00,7,1,100,4051
25/10/2006 6:15,5,1,100,4051
25/10/2006 6:30,16,1,100,4051
25/10/2006 6:45,31,1,100,4051
25/10/2006 7:00,31,1,100,4051
25/10/2006 7:15,49,1,100,4051
25/10/2006 7:30,41,1,100,4051
25/10/2006 7:45,41,1,100,4051
25/10/2006 8:00,52,1,100,4051
25/10/2006 8:15,81,1,100,4051
25/10/2006 8:30,70,1,100,4051
25/10/2006 8:45,76,1,100,4051
25/10/2006 9:00,72,1,100,4051
25/10/2006 9:15,74,1,100,4051
25/10/2006 9:30,70,1,100,4051
25/10/2006 9:45,67,1,100,4051
25/10/2006 10:00,62,1,100,4051
25/10/2006 10:15,57,1,100,4051
25/10/2006 10:30,88,1,100,4051
25/10/2006 10:45,75,1,100,4051
25/10/2006 11:00,68,1,100,4051
25/10/2006 11:15,79,1,100,4051
25/10/2006 11:30,75,1,100,4051
25/10/2006 11:45,83,1,100,4051
25/10/2006 12:00,87,1,100,4051
25/10/2006 12:15,76,1,100,4051
25/10/2006 12:30,80,1,100,4051
25/10/2006 12:45,66,1,100,4051
25/10/2006 13:00,94,1,100,4051
25/10/2006 13:15,104,1,100,4051
25/10/2006 13:30,97,1,100,4051
25/10/2006 13:45,86,1,100,4051
25/10/2006 14:00,88,1,100,4051
25/10/2006 14:15,80,1,100,4051
25/10/2006 14:30,88,1,100,4051
25/10/2006 14:45,94,1,100,4051
25/10/2006 15:00,99,1,100,4051
25/10/2006 15:15,90,1,100,4051
25/10/2006 15:30,126,1,100,4051
25/10/2006 15:45,117,1,100,4051
25/10/2006 16:00,121,1,100,4051
25/10/2006 16:15,109,1,100,4051
25/10/2006 16:30,104,1,100,4051
25/10/2006 16:45,128,1,100,4051
25/10/2006 17:00,132,1,100,4051
25/10/2006 17:15,127,1,100,4051
25/10/2006 17:30,170,1,100,4051
25/10/2006 17:45,134,1,100,4051
25/10/2006 18:00,140,1,100,4051
25/10/2006 18:15,119,1,100,4051
25/10/2006 18:30,123,1,100,4051
25/10/2006 18:45,98,1,100,4051
25/10/2006 19:00,91,1,100,4051
25/10/2006 19:15,77,1,100,4051
25/10/2006 19:30,77,1,100,4051
25/10/2006 19:45,76,1,100,4051
25/10/2006 20:00,55,1,100,4051
25/10/2006 20:15,61,1,100,4051
25/10/2006 20:30,45,1,100,4051
25/10/2006 20:45,43,1,100,4051
25/10/2006 21:00,42,1,100,4051
25/10/2006 21:15,57,1,100,4051
25/10/2006 21:30,48,1,100,4051
25/10/2006 21:45,37,1,100,4051
25/10/2006 22:00,40,1,100,4051
25/10/2006 22:15,36,1,100,4051
25/10/2006 22:30,42,1,100,4051
25/10/2006 22:45,52,1,100,4051
25/10/2006 23:00,40,1,100,4051
25/10/2006 23:15,22,1,100,4051
25/10/2006 23:30,25,1,100,4051
25/10/2006 23:45,16,1,100,4051
26/10/2006 0:00,14,1,100,4051
26/10/2006 0:15,11,1,100,4051
26/10/2006 0:30,18,1,100,4051
26/10/2006 0:45,14,1,100,4051
26/10/2006 1:00,6,1,100,4051
26/10/2006 1:15,8,1,100,4051
26/10/2006 1:30,6,1,100,4051
26/10/2006 1:45,7,1,100,4051
26/10/2006 2:00,5,1,100,4051
26/10/2006 2:15,8,1,100,4051
26/10/2006 2:30,4,1,100,4051
26/10/2006 2:45,2,1,100,4051
26/10/2006 3:00,3,1,100,4051
26/10/2006 3:15,11,1,100,4051
26/10/2006 3:30,8,1,100,4051
26/10/2006 3:45,0,1,100,4051
26/10/2006 4:00,4,1,100,4051
26/10/2006 4:15,1,1,100,4051
26/10/2006 4:30,7,1,100,4051
26/10/2006 4:45,1,1,100,4051
26/10/2006 5:00,5,1,100,4051
26/10/2006 5:15,10,1,100,4051
26/10/2006 5:30,4,1,100,4051
26/10/2006 5:45,12,1,100,4051
26/10/2006 6:00,5,1,100,4051
26/10/2006 6:15,15,1,100,4051
26/10/2006 6:30,17,1,100,4051
26/10/2006 6:45,27,1,100,4051
26/10/2006 7:00,34,1,100,4051
26/10/2006 7:15,30,1,100,4051
26/10/2006 7:30,43,1,100,4051
26/10/2006 7:45,48,1,100,4051
26/10/2006 8:00,66,1,100,4051
26/10/2006 8:15,65,1,100,4051
26/10/2006 8:30,82,1,100,4051
26/10/2006 8:45,92,1,100,4051
26/10/2006 9:00,84,1,100,4051
26/10/2006 9:15,90,1,100,4051
26/10/2006 9:30,73,1,100,4051
26/10/2006 9:45,56,1,100,4051
26/10/2006 10:00,85,1,100,4051
26/10/2006 10:15,74,1,100,4051
26/10/2006 10:30,88,1,100,4051
26/10/2006 10:45,57,1,100,4051
26/10/2006 11:00,60,1,100,4051
26/10/2006 11:15,86,1,100,4051
26/10/2006 11:30,77,1,100,4051
26/10/2006 11:45,73,1,100,4051
26/10/2006 12:00,86,1,100,4051
26/10/2006 12:15,93,1,100,4051
26/10/2006 12:30,97,1,100,4051
26/10/2006 12:45,81,1,100,4051
26/10/2006 13:00,87,1,100,4051
26/10/2006 13:15,102,1,100,4051
26/10/2006 13:30,98,1,100,4051
26/10/2006 13:45,101,1,100,4051
26/10/2006 14:00,72,1,100,4051
26/10/2006 14:15,101,1,100,4051
26/10/2006 14:30,78,1,100,4051
26/10/2006 14:45,84,1,100,4051
26/10/2006 15:00,99,1,100,4051
26/10/2006 15:15,105,1,100,4051
26/10/2006 15:30,115,1,100,4051
26/10/2006 15:45,120,1,100,4051
26/10/2006 16:00,112,1,100,4051
26/10/2006 16:15,111,1,100,4051
26/10/2006 16:30,109,1,100,4051
26/10/2006 16:45,127,1,100,4051
26/10/2006 17:00,139,1,100,4051
26/10/2006 17:15,148,1,100,4051
26/10/2006 17:30,137,1,100,4051
26/10/2006 17:45,179,1,100,4051
26/10/2006 18:00,159,1,100,4051
26/10/2006 18:15,151,1,100,4051
26/10/2006 18:30,125,1,100,4051
26/10/2006 18:45,112,1,100,4051
26/10/2006 19:00,88,1,100,4051
26/10/2006 19:15,90,1,100,4051
26/10/2006 19:30,91,1,100,4051
26/10/2006 19:45,87,1,100,4051
26/10/2006 20:00,77,1,100,4051
26/10/2006 20:15,63,1,100,4051
26/10/2006 20:30,44,1,100,4051
26/10/2006 20:45,48,1,100,4051
26/10/2006 21:00,47,1,100,4051
26/10/2006 21:15,51,1,100,4051
26/10/2006 21:30,47,1,100,4051
26/10/2006 21:45,63,1,100,4051
26/10/2006 22:00,41,1,100,4051
26/10/2006 22:15,50,1,100,4051
26/10/2006 22:30,47,1,100,4051
26/10/2006 22:45,37,1,100,4051
26/10/2006 23:00,37,1,100,4051
26/10/2006 23:15,20,1,100,4051
26/10/2006 23:30,32,1,100,4051
26/10/2006 23:45,12,1,100,4051
27/10/2006 0:00,14,1,100,4051
27/10/2006 0:15,14,1,100,4051
27/10/2006 0:30,15,1,100,4051
27/10/2006 0:45,8,1,100,4051
27/10/2006 1:00,9,1,100,4051
27/10/2006 1:15,8,1,100,4051
27/10/2006 1:30,2,1,100,4051
27/10/2006 1:45,5,1,100,4051
27/10/2006 2:00,6,1,100,4051
27/10/2006 2:15,7,1,100,4051
27/10/2006 2:30,4,1,100,4051
27/10/2006 2:45,3,1,100,4051
27/10/2006 3:00,3,1,100,4051
27/10/2006 3:15,6,1,100,4051
27/10/2006 3:30,7,1,100,4051
27/10/2006 3:45,1,1,100,4051
27/10/2006 4:00,6,1,100,4051
27/10/2006 4:15,2,1,100,4051
27/10/2006 4:30,4,1,100,4051
27/10/2006 4:45,1,1,100,4051
27/10/2006 5:00,4,1,100,4051
27/10/2006 5:15,2,1,100,4051
27/10/2006 5:30,4,1,100,4051
27/10/2006 5:45,5,1,100,4051
27/10/2006 6:00,8,1,100,4051
27/10/2006 6:15,4,1,100,4051
27/10/2006 6:30,13,1,100,4051
27/10/2006 6:45,28,1,100,4051
27/10/2006 7:00,31,1,100,4051
27/10/2006 7:15,29,1,100,4051
27/10/2006 7:30,38,1,100,4051
27/10/2006 7:45,50,1,100,4051
27/10/2006 8:00,57,1,100,4051
27/10/2006 8:15,68,1,100,4051
27/10/2006 8:30,88,1,100,4051
27/10/2006 8:45,81,1,100,4051
27/10/2006 9:00,59,1,100,4051
27/10/2006 9:15,71,1,100,4051
27/10/2006 9:30,57,1,100,4051
27/10/2006 9:45,68,1,100,4051
27/10/2006 10:00,63,1,100,4051
27/10/2006 10:15,78,1,100,4051
27/10/2006 10:30,83,1,100,4051
27/10/2006 10:45,65,1,100,4051
27/10/2006 11:00,70,1,100,4051
27/10/2006 11:15,65,1,100,4051
27/10/2006 11:30,75,1,100,4051
27/10/2006 11:45,81,1,100,4051
27/10/2006 12:00,97,1,100,4051
27/10/2006 12:15,87,1,100,4051
27/10/2006 12:30,105,1,100,4051
27/10/2006 12:45,102,1,100,4051
27/10/2006 13:00,72,1,100,4051
27/10/2006 13:15,72,1,100,4051
27/10/2006 13:30,98,1,100,4051
27/10/2006 13:45,97,1,100,4051
27/10/2006 14:00,95,1,100,4051
27/10/2006 14:15,73,1,100,4051
27/10/2006 14:30,96,1,100,4051
27/10/2006 14:45,87,1,100,4051
27/10/2006 15:00,101,1,100,4051
27/10/2006 15:15,142,1,100,4051
27/10/2006 15:30,118,1,100,4051
27/10/2006 15:45,105,1,100,4051
27/10/2006 16:00,115,1,100,4051
27/10/2006 16:15,109,1,100,4051
27/10/2006 16:30,119,1,100,4051
27/10/2006 16:45,129,1,100,4051
27/10/2006 17:00,132,1,100,4051
27/10/2006 17:15,147,1,100,4051
27/10/2006 17:30,151,1,100,4051
27/10/2006 17:45,153,1,100,4051
27/10/2006 18:00,146,1,100,4051
27/10/2006 18:15,119,1,100,4051
27/10/2006 18:30,111,1,100,4051
27/10/2006 18:45,120,1,100,4051
27/10/2006 19:00,100,1,100,4051
27/10/2006 19:15,88,1,100,4051
27/10/2006 19:30,91,1,100,4051
27/10/2006 19:45,70,1,100,4051
27/10/2006 20:00,68,1,100,4051
27/10/2006 20:15,61,1,100,4051
27/10/2006 20:30,61,1,100,4051
27/10/2006 20:45,54,1,100,4051
27/10/2006 21:00,51,1,100,4051
27/10/2006 21:15,57,1,100,4051
27/10/2006 21:30,62,1,100,4051
27/10/2006 21:45,67,1,100,4051
27/10/2006 22:00,53,1,100,4051
27/10/2006 22:15,49,1,100,4051
27/10/2006 22:30,36,1,100,4051
27/10/2006 22:45,53,1,100,4051
27/10/2006 23:00,40,1,100,4051
27/10/2006 23:15,45,1,100,4051
27/10/2006 23:30,43,1,100,4051
27/10/2006 23:45,28,1,100,4051
28/10/2006 0:00,31,1,100,4051
28/10/2006 0:15,25,1,100,4051
28/10/2006 0:30,21,1,100,4051
28/10/2006 0:45,25,1,100,4051
28/10/2006 1:00,21,1,100,4051
28/10/2006 1:15,13,1,100,4051
28/10/2006 1:30,16,1,100,4051
28/10/2006 1:45,22,1,100,4051
28/10/2006 2:00,12,1,100,4051
28/10/2006 2:15,12,1,100,4051
28/10/2006 2:30,14,1,100,4051
28/10/2006 2:45,11,1,100,4051
28/10/2006 3:00,10,1,100,4051
28/10/2006 3:15,4,1,100,4051
28/10/2006 3:30,14,1,100,4051
28/10/2006 3:45,8,1,100,4051
28/10/2006 4:00,4,1,100,4051
28/10/2006 4:15,5,1,100,4051
28/10/2006 4:30,8,1,100,4051
28/10/2006 4:45,8,1,100,4051
28/10/2006 5:00,1,1,100,4051
28/10/2006 5:15,5,1,100,4051
28/10/2006 5:30,11,1,100,4051
28/10/2006 5:45,5,1,100,4051
28/10/2006 6:00,5,1,100,4051
28/10/2006 6:15,15,1,100,4051
28/10/2006 6:30,6,1,100,4051
28/10/2006 6:45,9,1,100,4051
28/10/2006 7:00,17,1,100,4051
28/10/2006 7:15,23,1,100,4051
28/10/2006 7:30,20,1,100,4051
28/10/2006 7:45,43,1,100,4051
28/10/2006 8:00,33,1,100,4051
28/10/2006 8:15,38,1,100,4051
28/10/2006 8:30,56,1,100,4051
28/10/2006 8:45,59,1,100,4051
28/10/2006 9:00,62,1,100,4051
28/10/2006 9:15,70,1,100,4051
28/10/2006 9:30,93,1,100,4051
28/10/2006 9:45,90,1,100,4051
28/10/2006 10:00,75,1,100,4051
28/10/2006 10:15,93,1,100,4051
28/10/2006 10:30,83,1,100,4051
28/10/2006 10:45,103,1,100,4051
28/10/2006 11:00,104,1,100,4051
28/10/2006 11:15,112,1,100,4051
28/10/2006 11:30,111,1,100,4051
28/10/2006 11:45,97,1,100,4051
28/10/2006 12:00,104,1,100,4051
28/10/2006 12:15,89,1,100,4051
28/10/2006 12:30,110,1,100,4051
28/10/2006 12:45,126,1,100,4051
28/10/2006 13:00,102,1,100,4051
28/10/2006 13:15,103,1,100,4051
28/10/2006 13:30,95,1,100,4051
28/10/2006 13:45,83,1,100,4051
28/10/2006 14:00,94,1,100,4051
28/10/2006 14:15,98,1,100,4051
28/10/2006 14:30,99,1,100,4051
28/10/2006 14:45,96,1,100,4051
28/10/2006 15:00,103,1,100,4051
28/10/2006 15:15,95,1,100,4051
28/10/2006 15:30,108,1,100,4051
28/10/2006 15:45,95,1,100,4051
28/10/2006 16:00,90,1,100,4051
28/10/2006 16:15,92,1,100,4051
28/10/2006 16:30,80,1,100,4051
28/10/2006 16:45,95,1,100,4051
28/10/2006 17:00,94,1,100,4051
28/10/2006 17:15,114,1,100,4051
28/10/2006 17:30,81,1,100,4051
28/10/2006 17:45,94,1,100,4051
28/10/2006 18:00,85,1,100,4051
28/10/2006 18:15,82,1,100,4051
28/10/2006 18:30,88,1,100,4051
28/10/2006 18:45,73,1,100,4051
28/10/2006 19:00,85,1,100,4051
28/10/2006 19:15,59,1,100,4051
28/10/2006 19:30,60,1,100,4051
28/10/2006 19:45,56,1,100,4051
28/10/2006 20:00,57,1,100,4051
28/10/2006 20:15,52,1,100,4051
28/10/2006 20:30,37,1,100,4051
28/10/2006 20:45,38,1,100,4051
28/10/2006 21:00,41,1,100,4051
28/10/2006 21:15,32,1,100,4051
28/10/2006 21:30,49,1,100,4051
28/10/2006 21:45,45,1,100,4051
28/10/2006 22:00,59,1,100,4051
28/10/2006 22:15,52,1,100,4051
28/10/2006 22:30,46,1,100,4051
28/10/2006 22:45,47,1,100,4051
28/10/2006 23:00,62,1,100,4051
28/10/2006 23:15,44,1,100,4051
28/10/2006 23:30,50,1,100,4051
28/10/2006 23:45,42,1,100,4051
29/10/2006 0:00,43,1,100,4051
29/10/2006 0:15,47,1,100,4051
29/10/2006 0:30,36,1,100,4051
29/10/2006 0:45,34,1,100,4051
29/10/2006 1:00,26,1,100,4051
29/10/2006 1:15,25,1,100,4051
29/10/2006 1:30,21,1,100,4051
29/10/2006 1:45,21,1,100,4051
29/10/2006 2:00,11,1,100,4051
29/10/2006 2:15,14,1,100,4051
29/10/2006 2:30,15,1,100,4051
29/10/2006 2:45,19,1,100,4051
29/10/2006 3:00,21,1,100,4051
29/10/2006 3:15,15,1,100,4051
29/10/2006 3:30,12,1,100,4051
29/10/2006 3:45,13,1,100,4051
29/10/2006 4:00,14,1,100,4051
29/10/2006 4:15,13,1,100,4051
29/10/2006 4:30,9,1,100,4051
29/10/2006 4:45,14,1,100,4051
29/10/2006 5:00,6,1,100,4051
29/10/2006 5:15,9,1,100,4051
29/10/2006 5:30,8,1,100,4051
29/10/2006 5:45,13,1,100,4051
29/10/2006 6:00,7,1,100,4051
29/10/2006 6:15,5,1,100,4051
29/10/2006 6:30,6,1,100,4051
29/10/2006 6:45,2,1,100,4051
29/10/2006 7:00,7,1,100,4051
29/10/2006 7:15,16,1,100,4051
29/10/2006 7:30,13,1,100,4051
29/10/2006 7:45,8,1,100,4051
29/10/2006 8:00,16,1,100,4051
29/10/2006 8:15,20,1,100,4051
29/10/2006 8:30,16,1,100,4051
29/10/2006 8:45,31,1,100,4051
29/10/2006 9:00,25,1,100,4051
29/10/2006 9:15,44,1,100,4051
29/10/2006 9:30,55,1,100,4051
29/10/2006 9:45,65,1,100,4051
29/10/2006 10:00,50,1,100,4051
29/10/2006 10:15,53,1,100,4051
29/10/2006 10:30,61,1,100,4051
29/10/2006 10:45,66,1,100,4051
29/10/2006 11:00,60,1,100,4051
29/10/2006 11:15,48,1,100,4051
29/10/2006 11:30,82,1,100,4051
29/10/2006 11:45,86,1,100,4051
29/10/2006 12:00,102,1,100,4051
29/10/2006 12:15,72,1,100,4051
29/10/2006 12:30,85,1,100,4051
29/10/2006 12:45,84,1,100,4051
29/10/2006 13:00,87,1,100,4051
29/10/2006 13:15,75,1,100,4051
29/10/2006 13:30,104,1,100,4051
29/10/2006 13:45,88,1,100,4051
29/10/2006 14:00,87,1,100,4051
29/10/2006 14:15,86,1,100,4051
29/10/2006 14:30,73,1,100,4051
29/10/2006 14:45,72,1,100,4051
29/10/2006 15:00,73,1,100,4051
29/10/2006 15:15,92,1,100,4051
29/10/2006 15:30,91,1,100,4051
29/10/2006 15:45,94,1,100,4051
29/10/2006 16:00,90,1,100,4051
29/10/2006 16:15,84,1,100,4051
29/10/2006 16:30,89,1,100,4051
29/10/2006 16:45,85,1,100,4051
29/10/2006 17:00,86,1,100,4051
29/10/2006 17:15,100,1,100,4051
29/10/2006 17:30,89,1,100,4051
29/10/2006 17:45,106,1,100,4051
29/10/2006 18:00,69,1,100,4051
29/10/2006 18:15,75,1,100,4051
29/10/2006 18:30,74,1,100,4051
29/10/2006 18:45,68,1,100,4051
29/10/2006 19:00,49,1,100,4051
29/10/2006 19:15,58,1,100,4051
29/10/2006 19:30,54,1,100,4051
29/10/2006 19:45,43,1,100,4051
29/10/2006 20:00,51,1,100,4051
29/10/2006 20:15,35,1,100,4051
29/10/2006 20:30,41,1,100,4051
29/10/2006 20:45,54,1,100,4051
29/10/2006 21:00,38,1,100,4051
29/10/2006 21:15,46,1,100,4051
29/10/2006 21:30,37,1,100,4051
29/10/2006 21:45,34,1,100,4051
29/10/2006 22:00,34,1,100,4051
29/10/2006 22:15,30,1,100,4051
29/10/2006 22:30,27,1,100,4051
29/10/2006 22:45,27,1,100,4051
29/10/2006 23:00,18,1,100,4051
29/10/2006 23:15,13,1,100,4051
29/10/2006 23:30,19,1,100,4051
29/10/2006 23:45,16,1,100,4051
30/10/2006 0:00,12,1,100,4051
30/10/2006 0:15,15,1,100,4051
30/10/2006 0:30,7,1,100,4051
30/10/2006 0:45,7,1,100,4051
30/10/2006 1:00,7,1,100,4051
30/10/2006 1:15,5,1,100,4051
30/10/2006 1:30,8,1,100,4051
30/10/2006 1:45,5,1,100,4051
30/10/2006 2:00,3,1,100,4051
30/10/2006 2:15,2,1,100,4051
30/10/2006 2:30,6,1,100,4051
30/10/2006 2:45,5,1,100,4051
30/10/2006 3:00,2,1,100,4051
30/10/2006 3:15,3,1,100,4051
30/10/2006 3:30,0,1,100,4051
30/10/2006 3:45,5,1,100,4051
30/10/2006 4:00,0,1,100,4051
30/10/2006 4:15,7,1,100,4051
30/10/2006 4:30,5,1,100,4051
30/10/2006 4:45,1,1,100,4051
30/10/2006 5:00,8,1,100,4051
30/10/2006 5:15,4,1,100,4051
30/10/2006 5:30,6,1,100,4051
30/10/2006 5:45,3,1,100,4051
30/10/2006 6:00,3,1,100,4051
30/10/2006 6:15,8,1,100,4051
30/10/2006 6:30,11,1,100,4051
30/10/2006 6:45,22,1,100,4051
30/10/2006 7:00,33,1,100,4051
30/10/2006 7:15,32,1,100,4051
30/10/2006 7:30,36,1,100,4051
30/10/2006 7:45,44,1,100,4051
30/10/2006 8:00,48,1,100,4051
30/10/2006 8:15,69,1,100,4051
30/10/2006 8:30,65,1,100,4051
30/10/2006 8:45,58,1,100,4051
30/10/2006 9:00,64,1,100,4051
30/10/2006 9:15,56,1,100,4051
30/10/2006 9:30,57,1,100,4051
30/10/2006 9:45,51,1,100,4051
30/10/2006 10:00,64,1,100,4051
30/10/2006 10:15,55,1,100,4051
30/10/2006 10:30,76,1,100,4051
30/10/2006 10:45,69,1,100,4051
30/10/2006 11:00,68,1,100,4051
30/10/2006 11:15,69,1,100,4051
30/10/2006 11:30,75,1,100,4051
30/10/2006 11:45,84,1,100,4051
30/10/2006 12:00,99,1,100,4051
30/10/2006 12:15,63,1,100,4051
30/10/2006 12:30,102,1,100,4051
30/10/2006 12:45,102,1,100,4051
30/10/2006 13:00,75,1,100,4051
30/10/2006 13:15,68,1,100,4051
30/10/2006 13:30,99,1,100,4051
30/10/2006 13:45,74,1,100,4051
30/10/2006 14:00,78,1,100,4051
30/10/2006 14:15,86,1,100,4051
30/10/2006 14:30,81,1,100,4051
30/10/2006 14:45,91,1,100,4051
30/10/2006 15:00,106,1,100,4051
30/10/2006 15:15,100,1,100,4051
30/10/2006 15:30,109,1,100,4051
30/10/2006 15:45,122,1,100,4051
30/10/2006 16:00,105,1,100,4051
30/10/2006 16:15,133,1,100,4051
30/10/2006 16:30,116,1,100,4051
30/10/2006 16:45,103,1,100,4051
30/10/2006 17:00,119,1,100,4051
30/10/2006 17:15,149,1,100,4051
30/10/2006 17:30,141,1,100,4051
30/10/2006 17:45,125,1,100,4051
30/10/2006 18:00,159,1,100,4051
30/10/2006 18:15,151,1,100,4051
30/10/2006 18:30,121,1,100,4051
30/10/2006 18:45,102,1,100,4051
30/10/2006 19:00,80,1,100,4051
30/10/2006 19:15,73,1,100,4051
30/10/2006 19:30,52,1,100,4051
30/10/2006 19:45,51,1,100,4051
30/10/2006 20:00,43,1,100,4051
30/10/2006 20:15,48,1,100,4051
30/10/2006 20:30,56,1,100,4051
30/10/2006 20:45,53,1,100,4051
30/10/2006 21:00,48,1,100,4051
30/10/2006 21:15,49,1,100,4051
30/10/2006 21:30,45,1,100,4051
30/10/2006 21:45,24,1,100,4051
30/10/2006 22:00,44,1,100,4051
30/10/2006 22:15,43,1,100,4051
30/10/2006 22:30,37,1,100,4051
30/10/2006 22:45,30,1,100,4051
30/10/2006 23:00,24,1,100,4051
30/10/2006 23:15,24,1,100,4051
30/10/2006 23:30,12,1,100,4051
30/10/2006 23:45,17,1,100,4051
31/10/2006 0:00,20,1,100,4051
31/10/2006 0:15,11,1,100,4051
31/10/2006 0:30,10,1,100,4051
31/10/2006 0:45,6,1,100,4051
31/10/2006 1:00,5,1,100,4051
31/10/2006 1:15,5,1,100,4051
31/10/2006 1:30,0,1,100,4051
31/10/2006 1:45,4,1,100,4051
31/10/2006 2:00,7,1,100,4051
31/10/2006 2:15,0,1,100,4051
31/10/2006 2:30,3,1,100,4051
31/10/2006 2:45,0,1,100,4051
31/10/2006 3:00,1,1,100,4051
31/10/2006 3:15,1,1,100,4051
31/10/2006 3:30,5,1,100,4051
31/10/2006 3:45,0,1,100,4051
31/10/2006 4:00,3,1,100,4051
31/10/2006 4:15,4,1,100,4051
31/10/2006 4:30,4,1,100,4051
31/10/2006 4:45,3,1,100,4051
31/10/2006 5:00,5,1,100,4051
31/10/2006 5:15,1,1,100,4051
31/10/2006 5:30,2,1,100,4051
31/10/2006 5:45,6,1,100,4051
31/10/2006 6:00,4,1,100,4051
31/10/2006 6:15,15,1,100,4051
31/10/2006 6:30,15,1,100,4051
31/10/2006 6:45,23,1,100,4051
31/10/2006 7:00,35,1,100,4051
31/10/2006 7:15,42,1,100,4051
31/10/2006 7:30,49,1,100,4051
31/10/2006 7:45,47,1,100,4051
31/10/2006 8:00,40,1,100,4051
31/10/2006 8:15,80,1,100,4051
31/10/2006 8:30,71,1,100,4051
31/10/2006 8:45,70,1,100,4051
31/10/2006 9:00,81,1,100,4051
31/10/2006 9:15,64,1,100,4051
31/10/2006 9:30,54,1,100,4051
31/10/2006 9:45,49,1,100,4051
31/10/2006 10:00,49,1,100,4051
31/10/2006 10:15,67,1,100,4051
31/10/2006 10:30,78,1,100,4051
31/10/2006 10:45,65,1,100,4051
31/10/2006 11:00,86,1,100,4051
31/10/2006 11:15,90,1,100,4051
31/10/2006 11:30,80,1,100,4051
31/10/2006 11:45,84,1,100,4051
