5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,67,1,100,3126
24/10/2006 6:00,92,1,100,3126
24/10/2006 6:15,137,1,100,3126
24/10/2006 6:30,123,1,100,3126
24/10/2006 6:45,118,1,100,3126
24/10/2006 7:00,207,1,100,3126
24/10/2006 7:15,158,1,100,3126
24/10/2006 7:30,250,1,100,3126
24/10/2006 7:45,278,1,100,3126
24/10/2006 8:00,305,1,100,3126
24/10/2006 8:15,293,1,100,3126
24/10/2006 8:30,267,1,100,3126
24/10/2006 8:45,240,1,100,3126
24/10/2006 9:00,284,1,100,3126
24/10/2006 9:15,240,1,100,3126
24/10/2006 9:30,267,1,100,3126
24/10/2006 9:45,249,1,100,3126
24/10/2006 10:00,241,1,100,3126
24/10/2006 10:15,252,1,100,3126
24/10/2006 10:30,200,1,100,3126
24/10/2006 10:45,222,1,100,3126
24/10/2006 11:00,250,1,100,3126
24/10/2006 11:15,242,1,100,3126
24/10/2006 11:30,249,1,100,3126
24/10/2006 11:45,222,1,100,3126
24/10/2006 12:00,263,1,100,3126
24/10/2006 12:15,288,1,100,3126
24/10/2006 12:30,255,1,100,3126
24/10/2006 12:45,238,1,100,3126
24/10/2006 13:00,212,1,100,3126
24/10/2006 13:15,228,1,100,3126
24/10/2006 13:30,246,1,100,3126
24/10/2006 13:45,286,1,100,3126
24/10/2006 14:00,239,1,100,3126
24/10/2006 14:15,245,1,100,3126
24/10/2006 14:30,248,1,100,3126
24/10/2006 14:45,294,1,100,3126
24/10/2006 15:00,269,1,100,3126
24/10/2006 15:15,276,1,100,3126
24/10/2006 15:30,232,1,100,3126
24/10/2006 15:45,305,1,100,3126
24/10/2006 16:00,393,1,100,3126
24/10/2006 16:15,418,1,100,3126
24/10/2006 16:30,375,1,100,3126
24/10/2006 16:45,344,1,100,3126
24/10/2006 17:00,413,1,100,3126
24/10/2006 17:15,498,1,100,3126
24/10/2006 17:30,396,1,100,3126
24/10/2006 17:45,445,1,100,3126
24/10/2006 18:00,435,1,100,3126
24/10/2006 18:15,395,1,100,3126
24/10/2006 18:30,324,1,100,3126
24/10/2006 18:45,331,1,100,3126
24/10/2006 19:00,249,1,100,3126
24/10/2006 19:15,258,1,100,3126
24/10/2006 19:30,194,1,100,3126
24/10/2006 19:45,230,1,100,3126
24/10/2006 20:00,212,1,100,3126
24/10/2006 20:15,217,1,100,3126
24/10/2006 20:30,183,1,100,3126
24/10/2006 20:45,179,1,100,3126
24/10/2006 21:00,205,1,100,3126
24/10/2006 21:15,218,1,100,3126
24/10/2006 21:30,157,1,100,3126
24/10/2006 21:45,205,1,100,3126
24/10/2006 22:00,177,1,100,3126
24/10/2006 22:15,159,1,100,3126
24/10/2006 22:30,195,1,100,3126
24/10/2006 22:45,146,1,100,3126
24/10/2006 23:00,101,1,100,3126
24/10/2006 23:15,75,1,100,3126
24/10/2006 23:30,75,1,100,3126
24/10/2006 23:45,60,1,100,3126
25/10/2006 0:00,55,1,100,3126
25/10/2006 0:15,36,1,100,3126
25/10/2006 0:30,67,1,100,3126
25/10/2006 0:45,37,1,100,3126
25/10/2006 1:00,34,1,100,3126
25/10/2006 1:15,34,1,100,3126
25/10/2006 1:30,11,1,100,3126
25/10/2006 1:45,30,1,100,3126
25/10/2006 2:00,22,1,100,3126
25/10/2006 2:15,13,1,100,3126
25/10/2006 2:30,10,1,100,3126
25/10/2006 2:45,13,1,100,3126
25/10/2006 3:00,9,1,100,3126
25/10/2006 3:15,12,1,100,3126
25/10/2006 3:30,15,1,100,3126
25/10/2006 3:45,13,1,100,3126
25/10/2006 4:00,16,1,100,3126
25/10/2006 4:15,8,1,100,3126
25/10/2006 4:30,17,1,100,3126
25/10/2006 4:45,20,1,100,3126
25/10/2006 5:00,26,1,100,3126
25/10/2006 5:15,41,1,100,3126
25/10/2006 5:30,39,1,100,3126
25/10/2006 5:45,71,1,100,3126
25/10/2006 6:00,101,1,100,3126
25/10/2006 6:15,121,1,100,3126
25/10/2006 6:30,148,1,100,3126
25/10/2006 6:45,119,1,100,3126
25/10/2006 7:00,168,1,100,3126
25/10/2006 7:15,218,1,100,3126
25/10/2006 7:30,326,1,100,3126
25/10/2006 7:45,258,1,100,3126
25/10/2006 8:00,308,1,100,3126
25/10/2006 8:15,318,1,100,3126
25/10/2006 8:30,345,1,100,3126
25/10/2006 8:45,252,1,100,3126
25/10/2006 9:00,319,1,100,3126
25/10/2006 9:15,265,1,100,3126
25/10/2006 9:30,258,1,100,3126
25/10/2006 9:45,255,1,100,3126
25/10/2006 10:00,247,1,100,3126
25/10/2006 10:15,246,1,100,3126
25/10/2006 10:30,219,1,100,3126
25/10/2006 10:45,250,1,100,3126
25/10/2006 11:00,258,1,100,3126
25/10/2006 11:15,251,1,100,3126
25/10/2006 11:30,249,1,100,3126
25/10/2006 11:45,209,1,100,3126
25/10/2006 12:00,233,1,100,3126
25/10/2006 12:15,214,1,100,3126
25/10/2006 12:30,239,1,100,3126
25/10/2006 12:45,333,1,100,3126
25/10/2006 13:00,244,1,100,3126
25/10/2006 13:15,214,1,100,3126
25/10/2006 13:30,213,1,100,3126
25/10/2006 13:45,224,1,100,3126
25/10/2006 14:00,233,1,100,3126
25/10/2006 14:15,246,1,100,3126
25/10/2006 14:30,276,1,100,3126
25/10/2006 14:45,317,1,100,3126
25/10/2006 15:00,260,1,100,3126
25/10/2006 15:15,304,1,100,3126
25/10/2006 15:30,252,1,100,3126
25/10/2006 15:45,286,1,100,3126
25/10/2006 16:00,462,1,100,3126
25/10/2006 16:15,420,1,100,3126
25/10/2006 16:30,424,1,100,3126
25/10/2006 16:45,502,1,100,3126
25/10/2006 17:00,447,1,100,3126
25/10/2006 17:15,466,1,100,3126
25/10/2006 17:30,364,1,100,3126
25/10/2006 17:45,403,1,100,3126
25/10/2006 18:00,489,1,100,3126
25/10/2006 18:15,452,1,100,3126
25/10/2006 18:30,328,1,100,3126
25/10/2006 18:45,305,1,100,3126
25/10/2006 19:00,265,1,100,3126
25/10/2006 19:15,249,1,100,3126
25/10/2006 19:30,224,1,100,3126
25/10/2006 19:45,225,1,100,3126
25/10/2006 20:00,231,1,100,3126
25/10/2006 20:15,232,1,100,3126
25/10/2006 20:30,220,1,100,3126
25/10/2006 20:45,189,1,100,3126
25/10/2006 21:00,193,1,100,3126
25/10/2006 21:15,194,1,100,3126
25/10/2006 21:30,206,1,100,3126
25/10/2006 21:45,203,1,100,3126
25/10/2006 22:00,182,1,100,3126
25/10/2006 22:15,144,1,100,3126
25/10/2006 22:30,137,1,100,3126
25/10/2006 22:45,128,1,100,3126
25/10/2006 23:00,119,1,100,3126
25/10/2006 23:15,102,1,100,3126
25/10/2006 23:30,64,1,100,3126
25/10/2006 23:45,63,1,100,3126
26/10/2006 0:00,35,1,100,3126
26/10/2006 0:15,54,1,100,3126
26/10/2006 0:30,34,1,100,3126
26/10/2006 0:45,35,1,100,3126
26/10/2006 1:00,23,1,100,3126
26/10/2006 1:15,20,1,100,3126
26/10/2006 1:30,12,1,100,3126
26/10/2006 1:45,18,1,100,3126
26/10/2006 2:00,12,1,100,3126
26/10/2006 2:15,0,1,100,3126
26/10/2006 2:30,18,1,100,3126
26/10/2006 2:45,10,1,100,3126
26/10/2006 3:00,7,1,100,3126
26/10/2006 3:15,8,1,100,3126
26/10/2006 3:30,9,1,100,3126
26/10/2006 3:45,9,1,100,3126
26/10/2006 4:00,7,1,100,3126
26/10/2006 4:15,9,1,100,3126
26/10/2006 4:30,12,1,100,3126
26/10/2006 4:45,13,1,100,3126
26/10/2006 5:00,24,1,100,3126
26/10/2006 5:15,38,1,100,3126
26/10/2006 5:30,60,1,100,3126
26/10/2006 5:45,41,1,100,3126
26/10/2006 6:00,94,1,100,3126
26/10/2006 6:15,109,1,100,3126
26/10/2006 6:30,124,1,100,3126
26/10/2006 6:45,134,1,100,3126
26/10/2006 7:00,183,1,100,3126
26/10/2006 7:15,224,1,100,3126
26/10/2006 7:30,220,1,100,3126
26/10/2006 7:45,275,1,100,3126
26/10/2006 8:00,325,1,100,3126
26/10/2006 8:15,272,1,100,3126
26/10/2006 8:30,244,1,100,3126
26/10/2006 8:45,260,1,100,3126
26/10/2006 9:00,238,1,100,3126
26/10/2006 9:15,255,1,100,3126
26/10/2006 9:30,206,1,100,3126
26/10/2006 9:45,222,1,100,3126
26/10/2006 10:00,203,1,100,3126
26/10/2006 10:15,230,1,100,3126
26/10/2006 10:30,261,1,100,3126
26/10/2006 10:45,231,1,100,3126
26/10/2006 11:00,229,1,100,3126
26/10/2006 11:15,223,1,100,3126
26/10/2006 11:30,267,1,100,3126
26/10/2006 11:45,263,1,100,3126
26/10/2006 12:00,296,1,100,3126
26/10/2006 12:15,236,1,100,3126
26/10/2006 12:30,222,1,100,3126
26/10/2006 12:45,248,1,100,3126
26/10/2006 13:00,230,1,100,3126
26/10/2006 13:15,218,1,100,3126
26/10/2006 13:30,273,1,100,3126
26/10/2006 13:45,236,1,100,3126
26/10/2006 14:00,258,1,100,3126
26/10/2006 14:15,266,1,100,3126
26/10/2006 14:30,277,1,100,3126
26/10/2006 14:45,284,1,100,3126
26/10/2006 15:00,271,1,100,3126
26/10/2006 15:15,274,1,100,3126
26/10/2006 15:30,248,1,100,3126
26/10/2006 15:45,384,1,100,3126
26/10/2006 16:00,416,1,100,3126
26/10/2006 16:15,419,1,100,3126
26/10/2006 16:30,451,1,100,3126
26/10/2006 16:45,401,1,100,3126
26/10/2006 17:00,397,1,100,3126
26/10/2006 17:15,469,1,100,3126
26/10/2006 17:30,533,1,100,3126
26/10/2006 17:45,436,1,100,3126
26/10/2006 18:00,494,1,100,3126
26/10/2006 18:15,397,1,100,3126
26/10/2006 18:30,320,1,100,3126
26/10/2006 18:45,301,1,100,3126
26/10/2006 19:00,301,1,100,3126
26/10/2006 19:15,346,1,100,3126
26/10/2006 19:30,214,1,100,3126
26/10/2006 19:45,245,1,100,3126
26/10/2006 20:00,252,1,100,3126
26/10/2006 20:15,223,1,100,3126
26/10/2006 20:30,191,1,100,3126
26/10/2006 20:45,180,1,100,3126
26/10/2006 21:00,182,1,100,3126
26/10/2006 21:15,186,1,100,3126
26/10/2006 21:30,187,1,100,3126
26/10/2006 21:45,164,1,100,3126
26/10/2006 22:00,143,1,100,3126
26/10/2006 22:15,177,1,100,3126
26/10/2006 22:30,147,1,100,3126
26/10/2006 22:45,161,1,100,3126
26/10/2006 23:00,132,1,100,3126
26/10/2006 23:15,94,1,100,3126
26/10/2006 23:30,62,1,100,3126
26/10/2006 23:45,54,1,100,3126
27/10/2006 0:00,54,1,100,3126
27/10/2006 0:15,39,1,100,3126
27/10/2006 0:30,61,1,100,3126
27/10/2006 0:45,36,1,100,3126
27/10/2006 1:00,33,1,100,3126
27/10/2006 1:15,31,1,100,3126
27/10/2006 1:30,26,1,100,3126
27/10/2006 1:45,28,1,100,3126
27/10/2006 2:00,17,1,100,3126
27/10/2006 2:15,16,1,100,3126
27/10/2006 2:30,19,1,100,3126
27/10/2006 2:45,17,1,100,3126
27/10/2006 3:00,16,1,100,3126
27/10/2006 3:15,16,1,100,3126
27/10/2006 3:30,8,1,100,3126
27/10/2006 3:45,13,1,100,3126
27/10/2006 4:00,16,1,100,3126
27/10/2006 4:15,11,1,100,3126
27/10/2006 4:30,16,1,100,3126
27/10/2006 4:45,13,1,100,3126
27/10/2006 5:00,37,1,100,3126
27/10/2006 5:15,32,1,100,3126
27/10/2006 5:30,37,1,100,3126
27/10/2006 5:45,69,1,100,3126
27/10/2006 6:00,81,1,100,3126
27/10/2006 6:15,102,1,100,3126
27/10/2006 6:30,124,1,100,3126
27/10/2006 6:45,166,1,100,3126
27/10/2006 7:00,221,1,100,3126
27/10/2006 7:15,200,1,100,3126
27/10/2006 7:30,256,1,100,3126
27/10/2006 7:45,270,1,100,3126
27/10/2006 8:00,324,1,100,3126
27/10/2006 8:15,335,1,100,3126
27/10/2006 8:30,315,1,100,3126
27/10/2006 8:45,277,1,100,3126
27/10/2006 9:00,243,1,100,3126
27/10/2006 9:15,245,1,100,3126
27/10/2006 9:30,278,1,100,3126
27/10/2006 9:45,241,1,100,3126
27/10/2006 10:00,234,1,100,3126
27/10/2006 10:15,190,1,100,3126
27/10/2006 10:30,251,1,100,3126
27/10/2006 10:45,226,1,100,3126
27/10/2006 11:00,238,1,100,3126
27/10/2006 11:15,255,1,100,3126
27/10/2006 11:30,222,1,100,3126
27/10/2006 11:45,236,1,100,3126
27/10/2006 12:00,190,1,100,3126
27/10/2006 12:15,205,1,100,3126
27/10/2006 12:30,214,1,100,3126
27/10/2006 12:45,173,1,100,3126
27/10/2006 13:00,247,1,100,3126
27/10/2006 13:15,233,1,100,3126
27/10/2006 13:30,238,1,100,3126
27/10/2006 13:45,194,1,100,3126
27/10/2006 14:00,280,1,100,3126
27/10/2006 14:15,199,1,100,3126
27/10/2006 14:30,257,1,100,3126
27/10/2006 14:45,216,1,100,3126
27/10/2006 15:00,243,1,100,3126
27/10/2006 15:15,211,1,100,3126
27/10/2006 15:30,226,1,100,3126
27/10/2006 15:45,276,1,100,3126
27/10/2006 16:00,280,1,100,3126
27/10/2006 16:15,434,1,100,3126
27/10/2006 16:30,449,1,100,3126
27/10/2006 16:45,427,1,100,3126
27/10/2006 17:00,458,1,100,3126
27/10/2006 17:15,457,1,100,3126
27/10/2006 17:30,486,1,100,3126
27/10/2006 17:45,481,1,100,3126
27/10/2006 18:00,468,1,100,3126
27/10/2006 18:15,431,1,100,3126
27/10/2006 18:30,335,1,100,3126
27/10/2006 18:45,303,1,100,3126
27/10/2006 19:00,279,1,100,3126
27/10/2006 19:15,239,1,100,3126
27/10/2006 19:30,266,1,100,3126
27/10/2006 19:45,206,1,100,3126
27/10/2006 20:00,209,1,100,3126
27/10/2006 20:15,179,1,100,3126
27/10/2006 20:30,197,1,100,3126
27/10/2006 20:45,141,1,100,3126
27/10/2006 21:00,184,1,100,3126
27/10/2006 21:15,201,1,100,3126
27/10/2006 21:30,182,1,100,3126
27/10/2006 21:45,157,1,100,3126
27/10/2006 22:00,139,1,100,3126
27/10/2006 22:15,203,1,100,3126
27/10/2006 22:30,186,1,100,3126
27/10/2006 22:45,191,1,100,3126
27/10/2006 23:00,171,1,100,3126
27/10/2006 23:15,132,1,100,3126
27/10/2006 23:30,149,1,100,3126
27/10/2006 23:45,137,1,100,3126
28/10/2006 0:00,120,1,100,3126
28/10/2006 0:15,101,1,100,3126
28/10/2006 0:30,81,1,100,3126
28/10/2006 0:45,85,1,100,3126
28/10/2006 1:00,66,1,100,3126
28/10/2006 1:15,58,1,100,3126
28/10/2006 1:30,55,1,100,3126
28/10/2006 1:45,61,1,100,3126
28/10/2006 2:00,43,1,100,3126
28/10/2006 2:15,45,1,100,3126
28/10/2006 2:30,30,1,100,3126
28/10/2006 2:45,31,1,100,3126
28/10/2006 3:00,18,1,100,3126
28/10/2006 3:15,42,1,100,3126
28/10/2006 3:30,11,1,100,3126
28/10/2006 3:45,21,1,100,3126
28/10/2006 4:00,29,1,100,3126
28/10/2006 4:15,28,1,100,3126
28/10/2006 4:30,36,1,100,3126
28/10/2006 4:45,28,1,100,3126
28/10/2006 5:00,32,1,100,3126
28/10/2006 5:15,31,1,100,3126
28/10/2006 5:30,35,1,100,3126
28/10/2006 5:45,45,1,100,3126
28/10/2006 6:00,30,1,100,3126
28/10/2006 6:15,45,1,100,3126
28/10/2006 6:30,72,1,100,3126
28/10/2006 6:45,58,1,100,3126
28/10/2006 7:00,88,1,100,3126
28/10/2006 7:15,109,1,100,3126
28/10/2006 7:30,96,1,100,3126
28/10/2006 7:45,118,1,100,3126
28/10/2006 8:00,231,1,100,3126
28/10/2006 8:15,216,1,100,3126
28/10/2006 8:30,202,1,100,3126
28/10/2006 8:45,240,1,100,3126
28/10/2006 9:00,215,1,100,3126
28/10/2006 9:15,226,1,100,3126
28/10/2006 9:30,219,1,100,3126
28/10/2006 9:45,218,1,100,3126
28/10/2006 10:00,132,1,100,3126
28/10/2006 10:15,229,1,100,3126
28/10/2006 10:30,216,1,100,3126
28/10/2006 10:45,241,1,100,3126
28/10/2006 11:00,204,1,100,3126
28/10/2006 11:15,203,1,100,3126
28/10/2006 11:30,175,1,100,3126
28/10/2006 11:45,214,1,100,3126
28/10/2006 12:00,193,1,100,3126
28/10/2006 12:15,212,1,100,3126
28/10/2006 12:30,197,1,100,3126
28/10/2006 12:45,222,1,100,3126
28/10/2006 13:00,218,1,100,3126
28/10/2006 13:15,186,1,100,3126
28/10/2006 13:30,226,1,100,3126
28/10/2006 13:45,243,1,100,3126
28/10/2006 14:00,214,1,100,3126
28/10/2006 14:15,240,1,100,3126
28/10/2006 14:30,262,1,100,3126
28/10/2006 14:45,257,1,100,3126
28/10/2006 15:00,225,1,100,3126
28/10/2006 15:15,200,1,100,3126
28/10/2006 15:30,227,1,100,3126
28/10/2006 15:45,226,1,100,3126
28/10/2006 16:00,254,1,100,3126
28/10/2006 16:15,298,1,100,3126
28/10/2006 16:30,208,1,100,3126
28/10/2006 16:45,241,1,100,3126
28/10/2006 17:00,262,1,100,3126
28/10/2006 17:15,250,1,100,3126
28/10/2006 17:30,259,1,100,3126
28/10/2006 17:45,223,1,100,3126
28/10/2006 18:00,232,1,100,3126
28/10/2006 18:15,283,1,100,3126
28/10/2006 18:30,221,1,100,3126
28/10/2006 18:45,238,1,100,3126
28/10/2006 19:00,204,1,100,3126
28/10/2006 19:15,219,1,100,3126
28/10/2006 19:30,185,1,100,3126
28/10/2006 19:45,171,1,100,3126
28/10/2006 20:00,150,1,100,3126
28/10/2006 20:15,172,1,100,3126
28/10/2006 20:30,172,1,100,3126
28/10/2006 20:45,128,1,100,3126
28/10/2006 21:00,155,1,100,3126
28/10/2006 21:15,134,1,100,3126
28/10/2006 21:30,150,1,100,3126
28/10/2006 21:45,146,1,100,3126
28/10/2006 22:00,156,1,100,3126
28/10/2006 22:15,175,1,100,3126
28/10/2006 22:30,165,1,100,3126
28/10/2006 22:45,165,1,100,3126
28/10/2006 23:00,174,1,100,3126
28/10/2006 23:15,141,1,100,3126
28/10/2006 23:30,142,1,100,3126
28/10/2006 23:45,148,1,100,3126
29/10/2006 0:00,167,1,100,3126
29/10/2006 0:15,162,1,100,3126
29/10/2006 0:30,129,1,100,3126
29/10/2006 0:45,97,1,100,3126
29/10/2006 1:00,91,1,100,3126
29/10/2006 1:15,77,1,100,3126
29/10/2006 1:30,82,1,100,3126
29/10/2006 1:45,58,1,100,3126
29/10/2006 2:00,56,1,100,3126
29/10/2006 2:15,49,1,100,3126
29/10/2006 2:30,32,1,100,3126
29/10/2006 2:45,53,1,100,3126
29/10/2006 3:00,73,1,100,3126
29/10/2006 3:15,47,1,100,3126
29/10/2006 3:30,43,1,100,3126
29/10/2006 3:45,48,1,100,3126
29/10/2006 4:00,47,1,100,3126
29/10/2006 4:15,43,1,100,3126
29/10/2006 4:30,40,1,100,3126
29/10/2006 4:45,34,1,100,3126
29/10/2006 5:00,23,1,100,3126
29/10/2006 5:15,37,1,100,3126
29/10/2006 5:30,22,1,100,3126
29/10/2006 5:45,49,1,100,3126
29/10/2006 6:00,27,1,100,3126
29/10/2006 6:15,54,1,100,3126
29/10/2006 6:30,50,1,100,3126
29/10/2006 6:45,59,1,100,3126
29/10/2006 7:00,67,1,100,3126
29/10/2006 7:15,65,1,100,3126
29/10/2006 7:30,74,1,100,3126
29/10/2006 7:45,97,1,100,3126
29/10/2006 8:00,72,1,100,3126
29/10/2006 8:15,88,1,100,3126
29/10/2006 8:30,143,1,100,3126
29/10/2006 8:45,162,1,100,3126
29/10/2006 9:00,159,1,100,3126
29/10/2006 9:15,162,1,100,3126
29/10/2006 9:30,190,1,100,3126
29/10/2006 9:45,214,1,100,3126
29/10/2006 10:00,208,1,100,3126
29/10/2006 10:15,225,1,100,3126
29/10/2006 10:30,279,1,100,3126
29/10/2006 10:45,199,1,100,3126
29/10/2006 11:00,204,1,100,3126
29/10/2006 11:15,204,1,100,3126
29/10/2006 11:30,231,1,100,3126
29/10/2006 11:45,220,1,100,3126
29/10/2006 12:00,207,1,100,3126
29/10/2006 12:15,247,1,100,3126
29/10/2006 12:30,222,1,100,3126
29/10/2006 12:45,243,1,100,3126
29/10/2006 13:00,216,1,100,3126
29/10/2006 13:15,222,1,100,3126
29/10/2006 13:30,234,1,100,3126
29/10/2006 13:45,245,1,100,3126
29/10/2006 14:00,248,1,100,3126
29/10/2006 14:15,247,1,100,3126
29/10/2006 14:30,209,1,100,3126
29/10/2006 14:45,229,1,100,3126
29/10/2006 15:00,222,1,100,3126
29/10/2006 15:15,176,1,100,3126
29/10/2006 15:30,248,1,100,3126
29/10/2006 15:45,253,1,100,3126
29/10/2006 16:00,273,1,100,3126
29/10/2006 16:15,240,1,100,3126
29/10/2006 16:30,247,1,100,3126
29/10/2006 16:45,248,1,100,3126
29/10/2006 17:00,246,1,100,3126
29/10/2006 17:15,270,1,100,3126
29/10/2006 17:30,241,1,100,3126
29/10/2006 17:45,186,1,100,3126
29/10/2006 18:00,241,1,100,3126
29/10/2006 18:15,211,1,100,3126
29/10/2006 18:30,205,1,100,3126
29/10/2006 18:45,209,1,100,3126
29/10/2006 19:00,226,1,100,3126
29/10/2006 19:15,153,1,100,3126
29/10/2006 19:30,184,1,100,3126
29/10/2006 19:45,192,1,100,3126
29/10/2006 20:00,147,1,100,3126
29/10/2006 20:15,160,1,100,3126
29/10/2006 20:30,160,1,100,3126
29/10/2006 20:45,157,1,100,3126
29/10/2006 21:00,151,1,100,3126
29/10/2006 21:15,148,1,100,3126
29/10/2006 21:30,134,1,100,3126
29/10/2006 21:45,106,1,100,3126
29/10/2006 22:00,129,1,100,3126
29/10/2006 22:15,122,1,100,3126
29/10/2006 22:30,119,1,100,3126
29/10/2006 22:45,100,1,100,3126
29/10/2006 23:00,86,1,100,3126
29/10/2006 23:15,94,1,100,3126
29/10/2006 23:30,75,1,100,3126
29/10/2006 23:45,64,1,100,3126
30/10/2006 0:00,45,1,100,3126
30/10/2006 0:15,43,1,100,3126
30/10/2006 0:30,42,1,100,3126
30/10/2006 0:45,26,1,100,3126
30/10/2006 1:00,20,1,100,3126
30/10/2006 1:15,20,1,100,3126
30/10/2006 1:30,20,1,100,3126
30/10/2006 1:45,15,1,100,3126
30/10/2006 2:00,8,1,100,3126
30/10/2006 2:15,14,1,100,3126
30/10/2006 2:30,16,1,100,3126
30/10/2006 2:45,5,1,100,3126
30/10/2006 3:00,6,1,100,3126
30/10/2006 3:15,4,1,100,3126
30/10/2006 3:30,12,1,100,3126
30/10/2006 3:45,5,1,100,3126
30/10/2006 4:00,23,1,100,3126
30/10/2006 4:15,10,1,100,3126
30/10/2006 4:30,12,1,100,3126
30/10/2006 4:45,8,1,100,3126
30/10/2006 5:00,26,1,100,3126
30/10/2006 5:15,26,1,100,3126
30/10/2006 5:30,40,1,100,3126
30/10/2006 5:45,49,1,100,3126
30/10/2006 6:00,67,1,100,3126
30/10/2006 6:15,87,1,100,3126
30/10/2006 6:30,141,1,100,3126
30/10/2006 6:45,138,1,100,3126
30/10/2006 7:00,141,1,100,3126
30/10/2006 7:15,197,1,100,3126
30/10/2006 7:30,242,1,100,3126
30/10/2006 7:45,293,1,100,3126
30/10/2006 8:00,300,1,100,3126
30/10/2006 8:15,317,1,100,3126
30/10/2006 8:30,248,1,100,3126
30/10/2006 8:45,256,1,100,3126
30/10/2006 9:00,236,1,100,3126
30/10/2006 9:15,231,1,100,3126
30/10/2006 9:30,225,1,100,3126
30/10/2006 9:45,231,1,100,3126
30/10/2006 10:00,231,1,100,3126
30/10/2006 10:15,223,1,100,3126
30/10/2006 10:30,249,1,100,3126
30/10/2006 10:45,237,1,100,3126
30/10/2006 11:00,260,1,100,3126
30/10/2006 11:15,268,1,100,3126
30/10/2006 11:30,291,1,100,3126
30/10/2006 11:45,233,1,100,3126
30/10/2006 12:00,261,1,100,3126
30/10/2006 12:15,235,1,100,3126
30/10/2006 12:30,224,1,100,3126
30/10/2006 12:45,251,1,100,3126
30/10/2006 13:00,239,1,100,3126
30/10/2006 13:15,264,1,100,3126
30/10/2006 13:30,294,1,100,3126
30/10/2006 13:45,279,1,100,3126
30/10/2006 14:00,278,1,100,3126
30/10/2006 14:15,281,1,100,3126
30/10/2006 14:30,253,1,100,3126
30/10/2006 14:45,282,1,100,3126
30/10/2006 15:00,269,1,100,3126
30/10/2006 15:15,258,1,100,3126
30/10/2006 15:30,238,1,100,3126
30/10/2006 15:45,283,1,100,3126
30/10/2006 16:00,395,1,100,3126
30/10/2006 16:15,439,1,100,3126
30/10/2006 16:30,420,1,100,3126
30/10/2006 16:45,364,1,100,3126
30/10/2006 17:00,460,1,100,3126
30/10/2006 17:15,456,1,100,3126
30/10/2006 17:30,424,1,100,3126
30/10/2006 17:45,457,1,100,3126
30/10/2006 18:00,487,1,100,3126
30/10/2006 18:15,410,1,100,3126
30/10/2006 18:30,329,1,100,3126
30/10/2006 18:45,295,1,100,3126
30/10/2006 19:00,309,1,100,3126
30/10/2006 19:15,309,1,100,3126
30/10/2006 19:30,227,1,100,3126
30/10/2006 19:45,239,1,100,3126
30/10/2006 20:00,196,1,100,3126
30/10/2006 20:15,157,1,100,3126
30/10/2006 20:30,176,1,100,3126
30/10/2006 20:45,172,1,100,3126
30/10/2006 21:00,195,1,100,3126
30/10/2006 21:15,173,1,100,3126
30/10/2006 21:30,163,1,100,3126
30/10/2006 21:45,130,1,100,3126
30/10/2006 22:00,130,1,100,3126
30/10/2006 22:15,126,1,100,3126
30/10/2006 22:30,131,1,100,3126
30/10/2006 22:45,95,1,100,3126
30/10/2006 23:00,53,1,100,3126
30/10/2006 23:15,60,1,100,3126
30/10/2006 23:30,64,1,100,3126
30/10/2006 23:45,59,1,100,3126
31/10/2006 0:00,35,1,100,3126
31/10/2006 0:15,45,1,100,3126
31/10/2006 0:30,36,1,100,3126
31/10/2006 0:45,8,1,100,3126
31/10/2006 1:00,10,1,100,3126
31/10/2006 1:15,24,1,100,3126
31/10/2006 1:30,18,1,100,3126
31/10/2006 1:45,10,1,100,3126
31/10/2006 2:00,7,1,100,3126
31/10/2006 2:15,19,1,100,3126
31/10/2006 2:30,13,1,100,3126
31/10/2006 2:45,10,1,100,3126
31/10/2006 3:00,12,1,100,3126
31/10/2006 3:15,8,1,100,3126
31/10/2006 3:30,7,1,100,3126
31/10/2006 3:45,9,1,100,3126
31/10/2006 4:00,15,1,100,3126
31/10/2006 4:15,10,1,100,3126
31/10/2006 4:30,13,1,100,3126
31/10/2006 4:45,12,1,100,3126
31/10/2006 5:00,20,1,100,3126
31/10/2006 5:15,32,1,100,3126
31/10/2006 5:30,61,1,100,3126
31/10/2006 5:45,55,1,100,3126
31/10/2006 6:00,91,1,100,3126
31/10/2006 6:15,127,1,100,3126
31/10/2006 6:30,128,1,100,3126
31/10/2006 6:45,140,1,100,3126
31/10/2006 7:00,194,1,100,3126
31/10/2006 7:15,192,1,100,3126
31/10/2006 7:30,275,1,100,3126
31/10/2006 7:45,319,1,100,3126
31/10/2006 8:00,280,1,100,3126
31/10/2006 8:15,271,1,100,3126
31/10/2006 8:30,258,1,100,3126
31/10/2006 8:45,257,1,100,3126
31/10/2006 9:00,282,1,100,3126
31/10/2006 9:15,232,1,100,3126
31/10/2006 9:30,253,1,100,3126
31/10/2006 9:45,216,1,100,3126
31/10/2006 10:00,232,1,100,3126
31/10/2006 10:15,260,1,100,3126
31/10/2006 10:30,232,1,100,3126
31/10/2006 10:45,265,1,100,3126
31/10/2006 11:00,282,1,100,3126
31/10/2006 11:15,269,1,100,3126
31/10/2006 11:30,298,1,100,3126
31/10/2006 11:45,270,1,100,3126
