5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 5:45,30,1,100,3127
19/10/2006 6:00,21,1,100,3127
19/10/2006 6:15,35,1,100,3127
19/10/2006 6:30,51,1,100,3127
19/10/2006 6:45,75,1,100,3127
19/10/2006 7:00,94,1,100,3127
19/10/2006 7:15,98,1,100,3127
19/10/2006 7:30,146,1,100,3127
19/10/2006 7:45,174,1,100,3127
19/10/2006 8:00,203,1,100,3127
19/10/2006 8:15,223,1,100,3127
19/10/2006 8:30,265,1,100,3127
19/10/2006 8:45,200,1,100,3127
19/10/2006 9:00,204,1,100,3127
19/10/2006 9:15,186,1,100,3127
19/10/2006 9:30,196,1,100,3127
19/10/2006 9:45,191,1,100,3127
19/10/2006 10:00,207,1,100,3127
19/10/2006 10:15,170,1,100,3127
19/10/2006 10:30,213,1,100,3127
19/10/2006 10:45,190,1,100,3127
19/10/2006 11:00,180,1,100,3127
19/10/2006 11:15,204,1,100,3127
19/10/2006 11:30,181,1,100,3127
19/10/2006 11:45,220,1,100,3127
19/10/2006 12:00,218,1,100,3127
19/10/2006 12:15,208,1,100,3127
19/10/2006 12:30,230,1,100,3127
19/10/2006 12:45,208,1,100,3127
19/10/2006 13:00,239,1,100,3127
19/10/2006 13:15,214,1,100,3127
19/10/2006 13:30,243,1,100,3127
19/10/2006 13:45,218,1,100,3127
19/10/2006 14:00,222,1,100,3127
19/10/2006 14:15,232,1,100,3127
19/10/2006 14:30,281,1,100,3127
19/10/2006 14:45,295,1,100,3127
19/10/2006 15:00,273,1,100,3127
19/10/2006 15:15,306,1,100,3127
19/10/2006 15:30,311,1,100,3127
19/10/2006 15:45,338,1,100,3127
19/10/2006 16:00,359,1,100,3127
19/10/2006 16:15,354,1,100,3127
19/10/2006 16:30,399,1,100,3127
19/10/2006 16:45,386,1,100,3127
19/10/2006 17:00,393,1,100,3127
19/10/2006 17:15,386,1,100,3127
19/10/2006 17:30,351,1,100,3127
19/10/2006 17:45,429,1,100,3127
19/10/2006 18:00,366,1,100,3127
19/10/2006 18:15,431,1,100,3127
19/10/2006 18:30,292,1,100,3127
19/10/2006 18:45,270,1,100,3127
19/10/2006 19:00,246,1,100,3127
19/10/2006 19:15,224,1,100,3127
19/10/2006 19:30,185,1,100,3127
19/10/2006 19:45,191,1,100,3127
19/10/2006 20:00,175,1,100,3127
19/10/2006 20:15,139,1,100,3127
19/10/2006 20:30,141,1,100,3127
19/10/2006 20:45,151,1,100,3127
19/10/2006 21:00,161,1,100,3127
19/10/2006 21:15,162,1,100,3127
19/10/2006 21:30,126,1,100,3127
19/10/2006 21:45,131,1,100,3127
19/10/2006 22:00,132,1,100,3127
19/10/2006 22:15,109,1,100,3127
19/10/2006 22:30,135,1,100,3127
19/10/2006 22:45,155,1,100,3127
19/10/2006 23:00,80,1,100,3127
19/10/2006 23:15,65,1,100,3127
19/10/2006 23:30,49,1,100,3127
19/10/2006 23:45,40,1,100,3127
20/10/2006 0:00,57,1,100,3127
20/10/2006 0:15,43,1,100,3127
20/10/2006 0:30,21,1,100,3127
20/10/2006 0:45,25,1,100,3127
20/10/2006 1:00,25,1,100,3127
20/10/2006 1:15,25,1,100,3127
20/10/2006 1:30,11,1,100,3127
20/10/2006 1:45,16,1,100,3127
20/10/2006 2:00,17,1,100,3127
20/10/2006 2:15,14,1,100,3127
20/10/2006 2:30,10,1,100,3127
20/10/2006 2:45,11,1,100,3127
20/10/2006 3:00,13,1,100,3127
20/10/2006 3:15,5,1,100,3127
20/10/2006 3:30,9,1,100,3127
20/10/2006 3:45,3,1,100,3127
20/10/2006 4:00,3,1,100,3127
20/10/2006 4:15,7,1,100,3127
20/10/2006 4:30,11,1,100,3127
20/10/2006 4:45,6,1,100,3127
20/10/2006 5:00,13,1,100,3127
20/10/2006 5:15,13,1,100,3127
20/10/2006 5:30,15,1,100,3127
20/10/2006 5:45,9,1,100,3127
20/10/2006 6:00,29,1,100,3127
20/10/2006 6:15,36,1,100,3127
20/10/2006 6:30,43,1,100,3127
20/10/2006 6:45,91,1,100,3127
20/10/2006 7:00,86,1,100,3127
20/10/2006 7:15,99,1,100,3127
20/10/2006 7:30,122,1,100,3127
20/10/2006 7:45,145,1,100,3127
20/10/2006 8:00,207,1,100,3127
20/10/2006 8:15,226,1,100,3127
20/10/2006 8:30,209,1,100,3127
20/10/2006 8:45,204,1,100,3127
20/10/2006 9:00,156,1,100,3127
20/10/2006 9:15,179,1,100,3127
20/10/2006 9:30,182,1,100,3127
20/10/2006 9:45,188,1,100,3127
20/10/2006 10:00,157,1,100,3127
20/10/2006 10:15,169,1,100,3127
20/10/2006 10:30,194,1,100,3127
20/10/2006 10:45,195,1,100,3127
20/10/2006 11:00,219,1,100,3127
20/10/2006 11:15,186,1,100,3127
20/10/2006 11:30,191,1,100,3127
20/10/2006 11:45,231,1,100,3127
20/10/2006 12:00,252,1,100,3127
20/10/2006 12:15,242,1,100,3127
20/10/2006 12:30,223,1,100,3127
20/10/2006 12:45,243,1,100,3127
20/10/2006 13:00,220,1,100,3127
20/10/2006 13:15,239,1,100,3127
20/10/2006 13:30,222,1,100,3127
20/10/2006 13:45,226,1,100,3127
20/10/2006 14:00,249,1,100,3127
20/10/2006 14:15,220,1,100,3127
20/10/2006 14:30,235,1,100,3127
20/10/2006 14:45,287,1,100,3127
20/10/2006 15:00,267,1,100,3127
20/10/2006 15:15,355,1,100,3127
20/10/2006 15:30,308,1,100,3127
20/10/2006 15:45,301,1,100,3127
20/10/2006 16:00,341,1,100,3127
20/10/2006 16:15,387,1,100,3127
20/10/2006 16:30,391,1,100,3127
20/10/2006 16:45,370,1,100,3127
20/10/2006 17:00,374,1,100,3127
20/10/2006 17:15,430,1,100,3127
20/10/2006 17:30,413,1,100,3127
20/10/2006 17:45,377,1,100,3127
20/10/2006 18:00,378,1,100,3127
20/10/2006 18:15,324,1,100,3127
20/10/2006 18:30,295,1,100,3127
20/10/2006 18:45,307,1,100,3127
20/10/2006 19:00,237,1,100,3127
20/10/2006 19:15,228,1,100,3127
20/10/2006 19:30,191,1,100,3127
20/10/2006 19:45,154,1,100,3127
20/10/2006 20:00,134,1,100,3127
20/10/2006 20:15,123,1,100,3127
20/10/2006 20:30,113,1,100,3127
20/10/2006 20:45,110,1,100,3127
20/10/2006 21:00,98,1,100,3127
20/10/2006 21:15,141,1,100,3127
20/10/2006 21:30,114,1,100,3127
20/10/2006 21:45,117,1,100,3127
20/10/2006 22:00,110,1,100,3127
20/10/2006 22:15,102,1,100,3127
20/10/2006 22:30,124,1,100,3127
20/10/2006 22:45,110,1,100,3127
20/10/2006 23:00,122,1,100,3127
20/10/2006 23:15,104,1,100,3127
20/10/2006 23:30,91,1,100,3127
20/10/2006 23:45,75,1,100,3127
21/10/2006 0:00,70,1,100,3127
21/10/2006 0:15,56,1,100,3127
21/10/2006 0:30,53,1,100,3127
21/10/2006 0:45,42,1,100,3127
21/10/2006 1:00,37,1,100,3127
21/10/2006 1:15,36,1,100,3127
21/10/2006 1:30,21,1,100,3127
21/10/2006 1:45,30,1,100,3127
21/10/2006 2:00,12,1,100,3127
21/10/2006 2:15,23,1,100,3127
21/10/2006 2:30,22,1,100,3127
21/10/2006 2:45,24,1,100,3127
21/10/2006 3:00,10,1,100,3127
21/10/2006 3:15,18,1,100,3127
21/10/2006 3:30,7,1,100,3127
21/10/2006 3:45,10,1,100,3127
21/10/2006 4:00,10,1,100,3127
21/10/2006 4:15,6,1,100,3127
21/10/2006 4:30,7,1,100,3127
21/10/2006 4:45,10,1,100,3127
21/10/2006 5:00,11,1,100,3127
21/10/2006 5:15,12,1,100,3127
21/10/2006 5:30,18,1,100,3127
21/10/2006 5:45,20,1,100,3127
21/10/2006 6:00,18,1,100,3127
21/10/2006 6:15,29,1,100,3127
21/10/2006 6:30,15,1,100,3127
21/10/2006 6:45,31,1,100,3127
21/10/2006 7:00,37,1,100,3127
21/10/2006 7:15,47,1,100,3127
21/10/2006 7:30,64,1,100,3127
21/10/2006 7:45,75,1,100,3127
21/10/2006 8:00,102,1,100,3127
21/10/2006 8:15,115,1,100,3127
21/10/2006 8:30,101,1,100,3127
21/10/2006 8:45,138,1,100,3127
21/10/2006 9:00,148,1,100,3127
21/10/2006 9:15,170,1,100,3127
21/10/2006 9:30,174,1,100,3127
21/10/2006 9:45,188,1,100,3127
21/10/2006 10:00,204,1,100,3127
21/10/2006 10:15,222,1,100,3127
21/10/2006 10:30,205,1,100,3127
21/10/2006 10:45,233,1,100,3127
21/10/2006 11:00,222,1,100,3127
21/10/2006 11:15,253,1,100,3127
21/10/2006 11:30,247,1,100,3127
21/10/2006 11:45,238,1,100,3127
21/10/2006 12:00,228,1,100,3127
21/10/2006 12:15,288,1,100,3127
21/10/2006 12:30,264,1,100,3127
21/10/2006 12:45,218,1,100,3127
21/10/2006 13:00,245,1,100,3127
21/10/2006 13:15,229,1,100,3127
21/10/2006 13:30,221,1,100,3127
21/10/2006 13:45,274,1,100,3127
21/10/2006 14:00,237,1,100,3127
21/10/2006 14:15,245,1,100,3127
21/10/2006 14:30,227,1,100,3127
21/10/2006 14:45,252,1,100,3127
21/10/2006 15:00,224,1,100,3127
21/10/2006 15:15,250,1,100,3127
21/10/2006 15:30,229,1,100,3127
21/10/2006 15:45,208,1,100,3127
21/10/2006 16:00,232,1,100,3127
21/10/2006 16:15,211,1,100,3127
21/10/2006 16:30,205,1,100,3127
21/10/2006 16:45,226,1,100,3127
21/10/2006 17:00,238,1,100,3127
21/10/2006 17:15,271,1,100,3127
21/10/2006 17:30,236,1,100,3127
21/10/2006 17:45,232,1,100,3127
21/10/2006 18:00,181,1,100,3127
21/10/2006 18:15,229,1,100,3127
21/10/2006 18:30,180,1,100,3127
21/10/2006 18:45,165,1,100,3127
21/10/2006 19:00,157,1,100,3127
21/10/2006 19:15,125,1,100,3127
21/10/2006 19:30,129,1,100,3127
21/10/2006 19:45,94,1,100,3127
21/10/2006 20:00,102,1,100,3127
21/10/2006 20:15,90,1,100,3127
21/10/2006 20:30,76,1,100,3127
21/10/2006 20:45,89,1,100,3127
21/10/2006 21:00,95,1,100,3127
21/10/2006 21:15,67,1,100,3127
21/10/2006 21:30,85,1,100,3127
21/10/2006 21:45,95,1,100,3127
21/10/2006 22:00,93,1,100,3127
21/10/2006 22:15,85,1,100,3127
21/10/2006 22:30,99,1,100,3127
21/10/2006 22:45,125,1,100,3127
21/10/2006 23:00,131,1,100,3127
21/10/2006 23:15,131,1,100,3127
21/10/2006 23:30,116,1,100,3127
21/10/2006 23:45,113,1,100,3127
22/10/2006 0:00,102,1,100,3127
22/10/2006 0:15,84,1,100,3127
22/10/2006 0:30,75,1,100,3127
22/10/2006 0:45,62,1,100,3127
22/10/2006 1:00,64,1,100,3127
22/10/2006 1:15,62,1,100,3127
22/10/2006 1:30,40,1,100,3127
22/10/2006 1:45,37,1,100,3127
22/10/2006 2:00,29,1,100,3127
22/10/2006 2:15,31,1,100,3127
22/10/2006 2:30,28,1,100,3127
22/10/2006 2:45,31,1,100,3127
22/10/2006 3:00,22,1,100,3127
22/10/2006 3:15,21,1,100,3127
22/10/2006 3:30,16,1,100,3127
22/10/2006 3:45,15,1,100,3127
22/10/2006 4:00,20,1,100,3127
22/10/2006 4:15,18,1,100,3127
22/10/2006 4:30,14,1,100,3127
22/10/2006 4:45,10,1,100,3127
22/10/2006 5:00,13,1,100,3127
22/10/2006 5:15,7,1,100,3127
22/10/2006 5:30,15,1,100,3127
22/10/2006 5:45,17,1,100,3127
22/10/2006 6:00,13,1,100,3127
22/10/2006 6:15,24,1,100,3127
22/10/2006 6:30,22,1,100,3127
22/10/2006 6:45,38,1,100,3127
22/10/2006 7:00,25,1,100,3127
22/10/2006 7:15,27,1,100,3127
22/10/2006 7:30,44,1,100,3127
22/10/2006 7:45,39,1,100,3127
22/10/2006 8:00,48,1,100,3127
22/10/2006 8:15,59,1,100,3127
22/10/2006 8:30,66,1,100,3127
22/10/2006 8:45,84,1,100,3127
22/10/2006 9:00,86,1,100,3127
22/10/2006 9:15,103,1,100,3127
22/10/2006 9:30,110,1,100,3127
22/10/2006 9:45,137,1,100,3127
22/10/2006 10:00,149,1,100,3127
22/10/2006 10:15,161,1,100,3127
22/10/2006 10:30,157,1,100,3127
22/10/2006 10:45,183,1,100,3127
22/10/2006 11:00,174,1,100,3127
22/10/2006 11:15,189,1,100,3127
22/10/2006 11:30,217,1,100,3127
22/10/2006 11:45,220,1,100,3127
22/10/2006 12:00,235,1,100,3127
22/10/2006 12:15,209,1,100,3127
22/10/2006 12:30,247,1,100,3127
22/10/2006 12:45,245,1,100,3127
22/10/2006 13:00,227,1,100,3127
22/10/2006 13:15,199,1,100,3127
22/10/2006 13:30,202,1,100,3127
22/10/2006 13:45,197,1,100,3127
22/10/2006 14:00,175,1,100,3127
22/10/2006 14:15,203,1,100,3127
22/10/2006 14:30,179,1,100,3127
22/10/2006 14:45,197,1,100,3127
22/10/2006 15:00,214,1,100,3127
22/10/2006 15:15,185,1,100,3127
22/10/2006 15:30,215,1,100,3127
22/10/2006 15:45,215,1,100,3127
22/10/2006 16:00,194,1,100,3127
22/10/2006 16:15,218,1,100,3127
22/10/2006 16:30,198,1,100,3127
22/10/2006 16:45,192,1,100,3127
22/10/2006 17:00,205,1,100,3127
22/10/2006 17:15,242,1,100,3127
22/10/2006 17:30,175,1,100,3127
22/10/2006 17:45,176,1,100,3127
22/10/2006 18:00,182,1,100,3127
22/10/2006 18:15,162,1,100,3127
22/10/2006 18:30,141,1,100,3127
22/10/2006 18:45,124,1,100,3127
22/10/2006 19:00,118,1,100,3127
22/10/2006 19:15,106,1,100,3127
22/10/2006 19:30,104,1,100,3127
22/10/2006 19:45,79,1,100,3127
22/10/2006 20:00,78,1,100,3127
22/10/2006 20:15,128,1,100,3127
22/10/2006 20:30,97,1,100,3127
22/10/2006 20:45,96,1,100,3127
22/10/2006 21:00,78,1,100,3127
22/10/2006 21:15,95,1,100,3127
22/10/2006 21:30,69,1,100,3127
22/10/2006 21:45,89,1,100,3127
22/10/2006 22:00,84,1,100,3127
22/10/2006 22:15,85,1,100,3127
22/10/2006 22:30,76,1,100,3127
22/10/2006 22:45,42,1,100,3127
22/10/2006 23:00,62,1,100,3127
22/10/2006 23:15,35,1,100,3127
22/10/2006 23:30,27,1,100,3127
22/10/2006 23:45,29,1,100,3127
23/10/2006 0:00,34,1,100,3127
23/10/2006 0:15,15,1,100,3127
23/10/2006 0:30,18,1,100,3127
23/10/2006 0:45,13,1,100,3127
23/10/2006 1:00,19,1,100,3127
23/10/2006 1:15,11,1,100,3127
23/10/2006 1:30,6,1,100,3127
23/10/2006 1:45,11,1,100,3127
23/10/2006 2:00,8,1,100,3127
23/10/2006 2:15,10,1,100,3127
23/10/2006 2:30,5,1,100,3127
23/10/2006 2:45,5,1,100,3127
23/10/2006 3:00,3,1,100,3127
23/10/2006 3:15,4,1,100,3127
23/10/2006 3:30,2,1,100,3127
23/10/2006 3:45,4,1,100,3127
23/10/2006 4:00,5,1,100,3127
23/10/2006 4:15,4,1,100,3127
23/10/2006 4:30,11,1,100,3127
23/10/2006 4:45,4,1,100,3127
23/10/2006 5:00,11,1,100,3127
23/10/2006 5:15,8,1,100,3127
23/10/2006 5:30,14,1,100,3127
23/10/2006 5:45,11,1,100,3127
23/10/2006 6:00,31,1,100,3127
23/10/2006 6:15,41,1,100,3127
23/10/2006 6:30,53,1,100,3127
23/10/2006 6:45,73,1,100,3127
23/10/2006 7:00,89,1,100,3127
23/10/2006 7:15,123,1,100,3127
23/10/2006 7:30,125,1,100,3127
23/10/2006 7:45,152,1,100,3127
23/10/2006 8:00,174,1,100,3127
23/10/2006 8:15,279,1,100,3127
23/10/2006 8:30,189,1,100,3127
23/10/2006 8:45,202,1,100,3127
23/10/2006 9:00,181,1,100,3127
23/10/2006 9:15,174,1,100,3127
23/10/2006 9:30,164,1,100,3127
23/10/2006 9:45,163,1,100,3127
23/10/2006 10:00,154,1,100,3127
23/10/2006 10:15,147,1,100,3127
23/10/2006 10:30,180,1,100,3127
23/10/2006 10:45,177,1,100,3127
23/10/2006 11:00,173,1,100,3127
23/10/2006 11:15,190,1,100,3127
23/10/2006 11:30,167,1,100,3127
23/10/2006 11:45,202,1,100,3127
23/10/2006 12:00,204,1,100,3127
23/10/2006 12:15,195,1,100,3127
23/10/2006 12:30,216,1,100,3127
23/10/2006 12:45,191,1,100,3127
23/10/2006 13:00,213,1,100,3127
23/10/2006 13:15,203,1,100,3127
23/10/2006 13:30,212,1,100,3127
23/10/2006 13:45,212,1,100,3127
23/10/2006 14:00,215,1,100,3127
23/10/2006 14:15,232,1,100,3127
23/10/2006 14:30,231,1,100,3127
23/10/2006 14:45,252,1,100,3127
23/10/2006 15:00,261,1,100,3127
23/10/2006 15:15,321,1,100,3127
23/10/2006 15:30,312,1,100,3127
23/10/2006 15:45,334,1,100,3127
23/10/2006 16:00,369,1,100,3127
23/10/2006 16:15,354,1,100,3127
23/10/2006 16:30,348,1,100,3127
23/10/2006 16:45,362,1,100,3127
23/10/2006 17:00,351,1,100,3127
23/10/2006 17:15,426,1,100,3127
23/10/2006 17:30,389,1,100,3127
23/10/2006 17:45,382,1,100,3127
23/10/2006 18:00,417,1,100,3127
23/10/2006 18:15,351,1,100,3127
23/10/2006 18:30,335,1,100,3127
23/10/2006 18:45,248,1,100,3127
23/10/2006 19:00,220,1,100,3127
23/10/2006 19:15,209,1,100,3127
23/10/2006 19:30,165,1,100,3127
23/10/2006 19:45,139,1,100,3127
23/10/2006 20:00,127,1,100,3127
23/10/2006 20:15,121,1,100,3127
23/10/2006 20:30,119,1,100,3127
23/10/2006 20:45,102,1,100,3127
23/10/2006 21:00,109,1,100,3127
23/10/2006 21:15,95,1,100,3127
23/10/2006 21:30,99,1,100,3127
23/10/2006 21:45,93,1,100,3127
23/10/2006 22:00,101,1,100,3127
23/10/2006 22:15,70,1,100,3127
23/10/2006 22:30,72,1,100,3127
23/10/2006 22:45,46,1,100,3127
23/10/2006 23:00,57,1,100,3127
23/10/2006 23:15,41,1,100,3127
23/10/2006 23:30,32,1,100,3127
23/10/2006 23:45,13,1,100,3127
29/10/2006 0:00,113,1,100,3127
29/10/2006 0:15,117,1,100,3127
29/10/2006 0:30,84,1,100,3127
29/10/2006 0:45,67,1,100,3127
29/10/2006 1:00,49,1,100,3127
29/10/2006 1:15,42,1,100,3127
29/10/2006 1:30,53,1,100,3127
29/10/2006 1:45,0,1,100,3127
29/10/2006 2:00,0,1,100,3127
29/10/2006 2:15,0,1,100,3127
29/10/2006 2:30,0,1,100,3127
29/10/2006 2:45,41,1,100,3127
29/10/2006 3:00,43,1,100,3127
29/10/2006 3:15,28,1,100,3127
29/10/2006 3:30,32,1,100,3127
29/10/2006 3:45,26,1,100,3127
29/10/2006 4:00,35,1,100,3127
29/10/2006 4:15,27,1,100,3127
29/10/2006 4:30,25,1,100,3127
29/10/2006 4:45,15,1,100,3127
29/10/2006 5:00,17,1,100,3127
29/10/2006 5:15,17,1,100,3127
29/10/2006 5:30,10,1,100,3127
29/10/2006 5:45,16,1,100,3127
29/10/2006 6:00,15,1,100,3127
29/10/2006 6:15,16,1,100,3127
29/10/2006 6:30,21,1,100,3127
29/10/2006 6:45,31,1,100,3127
29/10/2006 7:00,26,1,100,3127
29/10/2006 7:15,35,1,100,3127
29/10/2006 7:30,30,1,100,3127
29/10/2006 7:45,43,1,100,3127
29/10/2006 8:00,36,1,100,3127
29/10/2006 8:15,51,1,100,3127
29/10/2006 8:30,78,1,100,3127
29/10/2006 8:45,64,1,100,3127
29/10/2006 9:00,79,1,100,3127
29/10/2006 9:15,78,1,100,3127
29/10/2006 9:30,86,1,100,3127
29/10/2006 9:45,117,1,100,3127
29/10/2006 10:00,111,1,100,3127
29/10/2006 10:15,151,1,100,3127
29/10/2006 10:30,135,1,100,3127
29/10/2006 10:45,156,1,100,3127
29/10/2006 11:00,153,1,100,3127
29/10/2006 11:15,157,1,100,3127
29/10/2006 11:30,184,1,100,3127
29/10/2006 11:45,165,1,100,3127
29/10/2006 12:00,224,1,100,3127
29/10/2006 12:15,239,1,100,3127
29/10/2006 12:30,227,1,100,3127
29/10/2006 12:45,246,1,100,3127
29/10/2006 13:00,216,1,100,3127
29/10/2006 13:15,226,1,100,3127
29/10/2006 13:30,213,1,100,3127
29/10/2006 13:45,212,1,100,3127
29/10/2006 14:00,198,1,100,3127
29/10/2006 14:15,210,1,100,3127
29/10/2006 14:30,203,1,100,3127
29/10/2006 14:45,212,1,100,3127
29/10/2006 15:00,206,1,100,3127
29/10/2006 15:15,225,1,100,3127
29/10/2006 15:30,222,1,100,3127
29/10/2006 15:45,204,1,100,3127
29/10/2006 16:00,260,1,100,3127
29/10/2006 16:15,196,1,100,3127
29/10/2006 16:30,261,1,100,3127
29/10/2006 16:45,213,1,100,3127
29/10/2006 17:00,211,1,100,3127
29/10/2006 17:15,231,1,100,3127
29/10/2006 17:30,221,1,100,3127
29/10/2006 17:45,196,1,100,3127
29/10/2006 18:00,168,1,100,3127
29/10/2006 18:15,161,1,100,3127
29/10/2006 18:30,144,1,100,3127
29/10/2006 18:45,145,1,100,3127
29/10/2006 19:00,139,1,100,3127
29/10/2006 19:15,118,1,100,3127
29/10/2006 19:30,111,1,100,3127
29/10/2006 19:45,117,1,100,3127
29/10/2006 20:00,106,1,100,3127
29/10/2006 20:15,89,1,100,3127
29/10/2006 20:30,109,1,100,3127
29/10/2006 20:45,109,1,100,3127
29/10/2006 21:00,84,1,100,3127
29/10/2006 21:15,80,1,100,3127
29/10/2006 21:30,69,1,100,3127
29/10/2006 21:45,80,1,100,3127
29/10/2006 22:00,96,1,100,3127
29/10/2006 22:15,77,1,100,3127
29/10/2006 22:30,68,1,100,3127
29/10/2006 22:45,68,1,100,3127
29/10/2006 23:00,50,1,100,3127
29/10/2006 23:15,60,1,100,3127
29/10/2006 23:30,39,1,100,3127
29/10/2006 23:45,25,1,100,3127
30/10/2006 0:00,22,1,100,3127
30/10/2006 0:15,26,1,100,3127
30/10/2006 0:30,13,1,100,3127
30/10/2006 0:45,22,1,100,3127
30/10/2006 1:00,8,1,100,3127
30/10/2006 1:15,13,1,100,3127
30/10/2006 1:30,13,1,100,3127
30/10/2006 1:45,12,1,100,3127
30/10/2006 2:00,5,1,100,3127
30/10/2006 2:15,10,1,100,3127
30/10/2006 2:30,11,1,100,3127
30/10/2006 2:45,5,1,100,3127
30/10/2006 3:00,2,1,100,3127
30/10/2006 3:15,1,1,100,3127
30/10/2006 3:30,9,1,100,3127
30/10/2006 3:45,4,1,100,3127
30/10/2006 4:00,8,1,100,3127
30/10/2006 4:15,5,1,100,3127
30/10/2006 4:30,3,1,100,3127
30/10/2006 4:45,6,1,100,3127
30/10/2006 5:00,11,1,100,3127
30/10/2006 5:15,8,1,100,3127
30/10/2006 5:30,13,1,100,3127
30/10/2006 5:45,13,1,100,3127
30/10/2006 6:00,15,1,100,3127
30/10/2006 6:15,31,1,100,3127
30/10/2006 6:30,52,1,100,3127
30/10/2006 6:45,67,1,100,3127
30/10/2006 7:00,74,1,100,3127
30/10/2006 7:15,99,1,100,3127
30/10/2006 7:30,111,1,100,3127
30/10/2006 7:45,169,1,100,3127
30/10/2006 8:00,188,1,100,3127
30/10/2006 8:15,227,1,100,3127
30/10/2006 8:30,228,1,100,3127
30/10/2006 8:45,199,1,100,3127
30/10/2006 9:00,163,1,100,3127
30/10/2006 9:15,160,1,100,3127
30/10/2006 9:30,162,1,100,3127
30/10/2006 9:45,139,1,100,3127
30/10/2006 10:00,175,1,100,3127
30/10/2006 10:15,166,1,100,3127
30/10/2006 10:30,165,1,100,3127
30/10/2006 10:45,167,1,100,3127
30/10/2006 11:00,169,1,100,3127
30/10/2006 11:15,178,1,100,3127
30/10/2006 11:30,212,1,100,3127
30/10/2006 11:45,207,1,100,3127
30/10/2006 12:00,205,1,100,3127
30/10/2006 12:15,207,1,100,3127
30/10/2006 12:30,173,1,100,3127
30/10/2006 12:45,223,1,100,3127
30/10/2006 13:00,206,1,100,3127
30/10/2006 13:15,210,1,100,3127
30/10/2006 13:30,230,1,100,3127
30/10/2006 13:45,208,1,100,3127
30/10/2006 14:00,216,1,100,3127
30/10/2006 14:15,238,1,100,3127
30/10/2006 14:30,239,1,100,3127
30/10/2006 14:45,245,1,100,3127
30/10/2006 15:00,274,1,100,3127
30/10/2006 15:15,323,1,100,3127
30/10/2006 15:30,288,1,100,3127
30/10/2006 15:45,330,1,100,3127
30/10/2006 16:00,344,1,100,3127
30/10/2006 16:15,385,1,100,3127
30/10/2006 16:30,357,1,100,3127
30/10/2006 16:45,362,1,100,3127
30/10/2006 17:00,368,1,100,3127
30/10/2006 17:15,440,1,100,3127
30/10/2006 17:30,363,1,100,3127
30/10/2006 17:45,384,1,100,3127
30/10/2006 18:00,368,1,100,3127
30/10/2006 18:15,362,1,100,3127
30/10/2006 18:30,315,1,100,3127
30/10/2006 18:45,284,1,100,3127
30/10/2006 19:00,226,1,100,3127
30/10/2006 19:15,207,1,100,3127
30/10/2006 19:30,168,1,100,3127
30/10/2006 19:45,148,1,100,3127
30/10/2006 20:00,110,1,100,3127
30/10/2006 20:15,111,1,100,3127
30/10/2006 20:30,110,1,100,3127
30/10/2006 20:45,128,1,100,3127
30/10/2006 21:00,115,1,100,3127
30/10/2006 21:15,99,1,100,3127
30/10/2006 21:30,105,1,100,3127
30/10/2006 21:45,110,1,100,3127
30/10/2006 22:00,85,1,100,3127
30/10/2006 22:15,100,1,100,3127
30/10/2006 22:30,80,1,100,3127
30/10/2006 22:45,53,1,100,3127
30/10/2006 23:00,39,1,100,3127
30/10/2006 23:15,39,1,100,3127
30/10/2006 23:30,29,1,100,3127
30/10/2006 23:45,32,1,100,3127
31/10/2006 0:00,28,1,100,3127
31/10/2006 0:15,18,1,100,3127
31/10/2006 0:30,29,1,100,3127
31/10/2006 0:45,13,1,100,3127
31/10/2006 1:00,8,1,100,3127
31/10/2006 1:15,13,1,100,3127
31/10/2006 1:30,6,1,100,3127
31/10/2006 1:45,5,1,100,3127
31/10/2006 2:00,8,1,100,3127
31/10/2006 2:15,9,1,100,3127
31/10/2006 2:30,4,1,100,3127
31/10/2006 2:45,6,1,100,3127
31/10/2006 3:00,5,1,100,3127
31/10/2006 3:15,2,1,100,3127
31/10/2006 3:30,2,1,100,3127
31/10/2006 3:45,6,1,100,3127
31/10/2006 4:00,3,1,100,3127
31/10/2006 4:15,7,1,100,3127
31/10/2006 4:30,6,1,100,3127
31/10/2006 4:45,6,1,100,3127
31/10/2006 5:00,7,1,100,3127
31/10/2006 5:15,11,1,100,3127
31/10/2006 5:30,15,1,100,3127
31/10/2006 5:45,18,1,100,3127
31/10/2006 6:00,22,1,100,3127
31/10/2006 6:15,33,1,100,3127
31/10/2006 6:30,51,1,100,3127
31/10/2006 6:45,66,1,100,3127
31/10/2006 7:00,93,1,100,3127
31/10/2006 7:15,101,1,100,3127
31/10/2006 7:30,153,1,100,3127
31/10/2006 7:45,160,1,100,3127
31/10/2006 8:00,191,1,100,3127
31/10/2006 8:15,234,1,100,3127
31/10/2006 8:30,233,1,100,3127
31/10/2006 8:45,190,1,100,3127
31/10/2006 9:00,209,1,100,3127
31/10/2006 9:15,161,1,100,3127
31/10/2006 9:30,178,1,100,3127
31/10/2006 9:45,163,1,100,3127
31/10/2006 10:00,167,1,100,3127
31/10/2006 10:15,159,1,100,3127
31/10/2006 10:30,180,1,100,3127
31/10/2006 10:45,151,1,100,3127
31/10/2006 11:00,197,1,100,3127
31/10/2006 11:15,205,1,100,3127
31/10/2006 11:30,231,1,100,3127
31/10/2006 11:45,212,1,100,3127
