5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,8,1,100,2827
24/10/2006 6:00,17,1,100,2827
24/10/2006 6:15,23,1,100,2827
24/10/2006 6:30,26,1,100,2827
24/10/2006 6:45,44,1,100,2827
24/10/2006 7:00,33,1,100,2827
24/10/2006 7:15,63,1,100,2827
24/10/2006 7:30,58,1,100,2827
24/10/2006 7:45,66,1,100,2827
24/10/2006 8:00,54,1,100,2827
24/10/2006 8:15,59,1,100,2827
24/10/2006 8:30,59,1,100,2827
24/10/2006 8:45,68,1,100,2827
24/10/2006 9:00,64,1,100,2827
24/10/2006 9:15,50,1,100,2827
24/10/2006 9:30,56,1,100,2827
24/10/2006 9:45,45,1,100,2827
24/10/2006 10:00,73,1,100,2827
24/10/2006 10:15,80,1,100,2827
24/10/2006 10:30,78,1,100,2827
24/10/2006 10:45,71,1,100,2827
24/10/2006 11:00,97,1,100,2827
24/10/2006 11:15,98,1,100,2827
24/10/2006 11:30,115,1,100,2827
24/10/2006 11:45,105,1,100,2827
24/10/2006 12:00,112,1,100,2827
24/10/2006 12:15,111,1,100,2827
24/10/2006 12:30,110,1,100,2827
24/10/2006 12:45,96,1,100,2827
24/10/2006 13:00,89,1,100,2827
24/10/2006 13:15,120,1,100,2827
24/10/2006 13:30,102,1,100,2827
24/10/2006 13:45,110,1,100,2827
24/10/2006 14:00,85,1,100,2827
24/10/2006 14:15,111,1,100,2827
24/10/2006 14:30,147,1,100,2827
24/10/2006 14:45,132,1,100,2827
24/10/2006 15:00,152,1,100,2827
24/10/2006 15:15,196,1,100,2827
24/10/2006 15:30,227,1,100,2827
24/10/2006 15:45,263,1,100,2827
24/10/2006 16:00,290,1,100,2827
24/10/2006 16:15,295,1,100,2827
24/10/2006 16:30,294,1,100,2827
24/10/2006 16:45,340,1,100,2827
24/10/2006 17:00,323,1,100,2827
24/10/2006 17:15,348,1,100,2827
24/10/2006 17:30,351,1,100,2827
24/10/2006 17:45,310,1,100,2827
24/10/2006 18:00,373,1,100,2827
24/10/2006 18:15,351,1,100,2827
24/10/2006 18:30,346,1,100,2827
24/10/2006 18:45,318,1,100,2827
24/10/2006 19:00,252,1,100,2827
24/10/2006 19:15,195,1,100,2827
24/10/2006 19:30,190,1,100,2827
24/10/2006 19:45,160,1,100,2827
24/10/2006 20:00,160,1,100,2827
24/10/2006 20:15,128,1,100,2827
24/10/2006 20:30,118,1,100,2827
24/10/2006 20:45,101,1,100,2827
24/10/2006 21:00,116,1,100,2827
24/10/2006 21:15,109,1,100,2827
24/10/2006 21:30,128,1,100,2827
24/10/2006 21:45,103,1,100,2827
24/10/2006 22:00,107,1,100,2827
24/10/2006 22:15,109,1,100,2827
24/10/2006 22:30,112,1,100,2827
24/10/2006 22:45,72,1,100,2827
24/10/2006 23:00,89,1,100,2827
24/10/2006 23:15,93,1,100,2827
24/10/2006 23:30,57,1,100,2827
24/10/2006 23:45,65,1,100,2827
25/10/2006 0:00,39,1,100,2827
25/10/2006 0:15,41,1,100,2827
25/10/2006 0:30,32,1,100,2827
25/10/2006 0:45,20,1,100,2827
25/10/2006 1:00,21,1,100,2827
25/10/2006 1:15,15,1,100,2827
25/10/2006 1:30,20,1,100,2827
25/10/2006 1:45,8,1,100,2827
25/10/2006 2:00,10,1,100,2827
25/10/2006 2:15,12,1,100,2827
25/10/2006 2:30,11,1,100,2827
25/10/2006 2:45,10,1,100,2827
25/10/2006 3:00,12,1,100,2827
25/10/2006 3:15,6,1,100,2827
25/10/2006 3:30,7,1,100,2827
25/10/2006 3:45,4,1,100,2827
25/10/2006 4:00,4,1,100,2827
25/10/2006 4:15,8,1,100,2827
25/10/2006 4:30,3,1,100,2827
25/10/2006 4:45,9,1,100,2827
25/10/2006 5:00,8,1,100,2827
25/10/2006 5:15,7,1,100,2827
25/10/2006 5:30,6,1,100,2827
25/10/2006 5:45,10,1,100,2827
25/10/2006 6:00,14,1,100,2827
25/10/2006 6:15,16,1,100,2827
25/10/2006 6:30,35,1,100,2827
25/10/2006 6:45,29,1,100,2827
25/10/2006 7:00,52,1,100,2827
25/10/2006 7:15,50,1,100,2827
25/10/2006 7:30,49,1,100,2827
25/10/2006 7:45,67,1,100,2827
25/10/2006 8:00,41,1,100,2827
25/10/2006 8:15,59,1,100,2827
25/10/2006 8:30,53,1,100,2827
25/10/2006 8:45,45,1,100,2827
25/10/2006 9:00,81,1,100,2827
25/10/2006 9:15,62,1,100,2827
25/10/2006 9:30,74,1,100,2827
25/10/2006 9:45,58,1,100,2827
25/10/2006 10:00,54,1,100,2827
25/10/2006 10:15,77,1,100,2827
25/10/2006 10:30,94,1,100,2827
25/10/2006 10:45,71,1,100,2827
25/10/2006 11:00,54,1,100,2827
25/10/2006 11:15,73,1,100,2827
25/10/2006 11:30,110,1,100,2827
25/10/2006 11:45,77,1,100,2827
25/10/2006 12:00,101,1,100,2827
25/10/2006 12:15,109,1,100,2827
25/10/2006 12:30,111,1,100,2827
25/10/2006 12:45,93,1,100,2827
25/10/2006 13:00,102,1,100,2827
25/10/2006 13:15,89,1,100,2827
25/10/2006 13:30,88,1,100,2827
25/10/2006 13:45,120,1,100,2827
25/10/2006 14:00,116,1,100,2827
25/10/2006 14:15,147,1,100,2827
25/10/2006 14:30,134,1,100,2827
25/10/2006 14:45,140,1,100,2827
25/10/2006 15:00,202,1,100,2827
25/10/2006 15:15,196,1,100,2827
25/10/2006 15:30,235,1,100,2827
25/10/2006 15:45,244,1,100,2827
25/10/2006 16:00,276,1,100,2827
25/10/2006 16:15,299,1,100,2827
25/10/2006 16:30,292,1,100,2827
25/10/2006 16:45,305,1,100,2827
25/10/2006 17:00,323,1,100,2827
25/10/2006 17:15,334,1,100,2827
25/10/2006 17:30,351,1,100,2827
25/10/2006 17:45,362,1,100,2827
25/10/2006 18:00,365,1,100,2827
25/10/2006 18:15,323,1,100,2827
25/10/2006 18:30,342,1,100,2827
25/10/2006 18:45,326,1,100,2827
25/10/2006 19:00,249,1,100,2827
25/10/2006 19:15,189,1,100,2827
25/10/2006 19:30,181,1,100,2827
25/10/2006 19:45,149,1,100,2827
25/10/2006 20:00,153,1,100,2827
25/10/2006 20:15,154,1,100,2827
25/10/2006 20:30,108,1,100,2827
25/10/2006 20:45,104,1,100,2827
25/10/2006 21:00,89,1,100,2827
25/10/2006 21:15,105,1,100,2827
25/10/2006 21:30,78,1,100,2827
25/10/2006 21:45,110,1,100,2827
25/10/2006 22:00,82,1,100,2827
25/10/2006 22:15,118,1,100,2827
25/10/2006 22:30,97,1,100,2827
25/10/2006 22:45,114,1,100,2827
25/10/2006 23:00,65,1,100,2827
25/10/2006 23:15,78,1,100,2827
25/10/2006 23:30,51,1,100,2827
25/10/2006 23:45,46,1,100,2827
26/10/2006 0:00,62,1,100,2827
26/10/2006 0:15,46,1,100,2827
26/10/2006 0:30,30,1,100,2827
26/10/2006 0:45,17,1,100,2827
26/10/2006 1:00,16,1,100,2827
26/10/2006 1:15,14,1,100,2827
26/10/2006 1:30,25,1,100,2827
26/10/2006 1:45,12,1,100,2827
26/10/2006 2:00,35,1,100,2827
26/10/2006 2:15,42,1,100,2827
26/10/2006 2:30,13,1,100,2827
26/10/2006 2:45,22,1,100,2827
26/10/2006 3:00,14,1,100,2827
26/10/2006 3:15,32,1,100,2827
26/10/2006 3:30,7,1,100,2827
26/10/2006 3:45,8,1,100,2827
26/10/2006 4:00,8,1,100,2827
26/10/2006 4:15,45,1,100,2827
26/10/2006 4:30,6,1,100,2827
26/10/2006 4:45,22,1,100,2827
26/10/2006 5:00,19,1,100,2827
26/10/2006 5:15,31,1,100,2827
26/10/2006 5:30,8,1,100,2827
26/10/2006 5:45,8,1,100,2827
26/10/2006 6:00,21,1,100,2827
26/10/2006 6:15,23,1,100,2827
26/10/2006 6:30,49,1,100,2827
26/10/2006 6:45,44,1,100,2827
26/10/2006 7:00,48,1,100,2827
26/10/2006 7:15,39,1,100,2827
26/10/2006 7:30,39,1,100,2827
26/10/2006 7:45,85,1,100,2827
26/10/2006 8:00,44,1,100,2827
26/10/2006 8:15,58,1,100,2827
26/10/2006 8:30,63,1,100,2827
26/10/2006 8:45,55,1,100,2827
26/10/2006 9:00,99,1,100,2827
26/10/2006 9:15,62,1,100,2827
26/10/2006 9:30,59,1,100,2827
26/10/2006 9:45,66,1,100,2827
26/10/2006 10:00,86,1,100,2827
26/10/2006 10:15,61,1,100,2827
26/10/2006 10:30,83,1,100,2827
26/10/2006 10:45,71,1,100,2827
26/10/2006 11:00,81,1,100,2827
26/10/2006 11:15,102,1,100,2827
26/10/2006 11:30,112,1,100,2827
26/10/2006 11:45,122,1,100,2827
26/10/2006 12:00,89,1,100,2827
26/10/2006 12:15,104,1,100,2827
26/10/2006 12:30,117,1,100,2827
26/10/2006 12:45,92,1,100,2827
26/10/2006 13:00,137,1,100,2827
26/10/2006 13:15,141,1,100,2827
26/10/2006 13:30,139,1,100,2827
26/10/2006 13:45,121,1,100,2827
26/10/2006 14:00,130,1,100,2827
26/10/2006 14:15,116,1,100,2827
26/10/2006 14:30,167,1,100,2827
26/10/2006 14:45,178,1,100,2827
26/10/2006 15:00,178,1,100,2827
26/10/2006 15:15,228,1,100,2827
26/10/2006 15:30,259,1,100,2827
26/10/2006 15:45,259,1,100,2827
26/10/2006 16:00,260,1,100,2827
26/10/2006 16:15,290,1,100,2827
26/10/2006 16:30,306,1,100,2827
26/10/2006 16:45,307,1,100,2827
26/10/2006 17:00,342,1,100,2827
26/10/2006 17:15,346,1,100,2827
26/10/2006 17:30,375,1,100,2827
26/10/2006 17:45,310,1,100,2827
26/10/2006 18:00,365,1,100,2827
26/10/2006 18:15,351,1,100,2827
26/10/2006 18:30,318,1,100,2827
26/10/2006 18:45,284,1,100,2827
26/10/2006 19:00,244,1,100,2827
26/10/2006 19:15,206,1,100,2827
26/10/2006 19:30,183,1,100,2827
26/10/2006 19:45,165,1,100,2827
26/10/2006 20:00,160,1,100,2827
26/10/2006 20:15,122,1,100,2827
26/10/2006 20:30,149,1,100,2827
26/10/2006 20:45,130,1,100,2827
26/10/2006 21:00,139,1,100,2827
26/10/2006 21:15,120,1,100,2827
26/10/2006 21:30,110,1,100,2827
26/10/2006 21:45,128,1,100,2827
26/10/2006 22:00,119,1,100,2827
26/10/2006 22:15,112,1,100,2827
26/10/2006 22:30,135,1,100,2827
26/10/2006 22:45,110,1,100,2827
26/10/2006 23:00,100,1,100,2827
26/10/2006 23:15,109,1,100,2827
26/10/2006 23:30,70,1,100,2827
26/10/2006 23:45,61,1,100,2827
27/10/2006 0:00,51,1,100,2827
27/10/2006 0:15,44,1,100,2827
27/10/2006 0:30,28,1,100,2827
27/10/2006 0:45,30,1,100,2827
27/10/2006 1:00,37,1,100,2827
27/10/2006 1:15,36,1,100,2827
27/10/2006 1:30,18,1,100,2827
27/10/2006 1:45,18,1,100,2827
27/10/2006 2:00,13,1,100,2827
27/10/2006 2:15,11,1,100,2827
27/10/2006 2:30,15,1,100,2827
27/10/2006 2:45,14,1,100,2827
27/10/2006 3:00,8,1,100,2827
27/10/2006 3:15,11,1,100,2827
27/10/2006 3:30,8,1,100,2827
27/10/2006 3:45,10,1,100,2827
27/10/2006 4:00,6,1,100,2827
27/10/2006 4:15,10,1,100,2827
27/10/2006 4:30,10,1,100,2827
27/10/2006 4:45,17,1,100,2827
27/10/2006 5:00,10,1,100,2827
27/10/2006 5:15,7,1,100,2827
27/10/2006 5:30,15,1,100,2827
27/10/2006 5:45,11,1,100,2827
27/10/2006 6:00,22,1,100,2827
27/10/2006 6:15,38,1,100,2827
27/10/2006 6:30,33,1,100,2827
27/10/2006 6:45,52,1,100,2827
27/10/2006 7:00,44,1,100,2827
27/10/2006 7:15,44,1,100,2827
27/10/2006 7:30,55,1,100,2827
27/10/2006 7:45,42,1,100,2827
27/10/2006 8:00,66,1,100,2827
27/10/2006 8:15,51,1,100,2827
27/10/2006 8:30,73,1,100,2827
27/10/2006 8:45,67,1,100,2827
27/10/2006 9:00,66,1,100,2827
27/10/2006 9:15,66,1,100,2827
27/10/2006 9:30,72,1,100,2827
27/10/2006 9:45,63,1,100,2827
27/10/2006 10:00,65,1,100,2827
27/10/2006 10:15,86,1,100,2827
27/10/2006 10:30,82,1,100,2827
27/10/2006 10:45,95,1,100,2827
27/10/2006 11:00,89,1,100,2827
27/10/2006 11:15,98,1,100,2827
27/10/2006 11:30,93,1,100,2827
27/10/2006 11:45,87,1,100,2827
27/10/2006 12:00,91,1,100,2827
27/10/2006 12:15,127,1,100,2827
27/10/2006 12:30,86,1,100,2827
27/10/2006 12:45,93,1,100,2827
27/10/2006 13:00,89,1,100,2827
27/10/2006 13:15,92,1,100,2827
27/10/2006 13:30,115,1,100,2827
27/10/2006 13:45,100,1,100,2827
27/10/2006 14:00,94,1,100,2827
27/10/2006 14:15,117,1,100,2827
27/10/2006 14:30,123,1,100,2827
27/10/2006 14:45,125,1,100,2827
27/10/2006 15:00,176,1,100,2827
27/10/2006 15:15,222,1,100,2827
27/10/2006 15:30,227,1,100,2827
27/10/2006 15:45,219,1,100,2827
27/10/2006 16:00,297,1,100,2827
27/10/2006 16:15,288,1,100,2827
27/10/2006 16:30,269,1,100,2827
27/10/2006 16:45,316,1,100,2827
27/10/2006 17:00,323,1,100,2827
27/10/2006 17:15,340,1,100,2827
27/10/2006 17:30,351,1,100,2827
27/10/2006 17:45,310,1,100,2827
27/10/2006 18:00,378,1,100,2827
27/10/2006 18:15,351,1,100,2827
27/10/2006 18:30,293,1,100,2827
27/10/2006 18:45,257,1,100,2827
27/10/2006 19:00,213,1,100,2827
27/10/2006 19:15,206,1,100,2827
27/10/2006 19:30,176,1,100,2827
27/10/2006 19:45,149,1,100,2827
27/10/2006 20:00,125,1,100,2827
27/10/2006 20:15,154,1,100,2827
27/10/2006 20:30,99,1,100,2827
27/10/2006 20:45,115,1,100,2827
27/10/2006 21:00,89,1,100,2827
27/10/2006 21:15,87,1,100,2827
27/10/2006 21:30,89,1,100,2827
27/10/2006 21:45,84,1,100,2827
27/10/2006 22:00,106,1,100,2827
27/10/2006 22:15,112,1,100,2827
27/10/2006 22:30,111,1,100,2827
27/10/2006 22:45,91,1,100,2827
27/10/2006 23:00,100,1,100,2827
27/10/2006 23:15,120,1,100,2827
27/10/2006 23:30,92,1,100,2827
27/10/2006 23:45,94,1,100,2827
28/10/2006 0:00,91,1,100,2827
28/10/2006 0:15,88,1,100,2827
28/10/2006 0:30,79,1,100,2827
28/10/2006 0:45,72,1,100,2827
28/10/2006 1:00,65,1,100,2827
28/10/2006 1:15,40,1,100,2827
28/10/2006 1:30,65,1,100,2827
28/10/2006 1:45,59,1,100,2827
28/10/2006 2:00,36,1,100,2827
28/10/2006 2:15,33,1,100,2827
28/10/2006 2:30,27,1,100,2827
28/10/2006 2:45,33,1,100,2827
28/10/2006 3:00,25,1,100,2827
28/10/2006 3:15,34,1,100,2827
28/10/2006 3:30,16,1,100,2827
28/10/2006 3:45,24,1,100,2827
28/10/2006 4:00,14,1,100,2827
28/10/2006 4:15,21,1,100,2827
28/10/2006 4:30,23,1,100,2827
28/10/2006 4:45,16,1,100,2827
28/10/2006 5:00,23,1,100,2827
28/10/2006 5:15,13,1,100,2827
28/10/2006 5:30,12,1,100,2827
28/10/2006 5:45,11,1,100,2827
28/10/2006 6:00,18,1,100,2827
28/10/2006 6:15,16,1,100,2827
28/10/2006 6:30,15,1,100,2827
28/10/2006 6:45,20,1,100,2827
28/10/2006 7:00,28,1,100,2827
28/10/2006 7:15,44,1,100,2827
28/10/2006 7:30,59,1,100,2827
28/10/2006 7:45,33,1,100,2827
28/10/2006 8:00,54,1,100,2827
28/10/2006 8:15,58,1,100,2827
28/10/2006 8:30,45,1,100,2827
28/10/2006 8:45,71,1,100,2827
28/10/2006 9:00,78,1,100,2827
28/10/2006 9:15,56,1,100,2827
28/10/2006 9:30,86,1,100,2827
28/10/2006 9:45,69,1,100,2827
28/10/2006 10:00,82,1,100,2827
28/10/2006 10:15,81,1,100,2827
28/10/2006 10:30,92,1,100,2827
28/10/2006 10:45,97,1,100,2827
28/10/2006 11:00,105,1,100,2827
28/10/2006 11:15,131,1,100,2827
28/10/2006 11:30,155,1,100,2827
28/10/2006 11:45,142,1,100,2827
28/10/2006 12:00,148,1,100,2827
28/10/2006 12:15,147,1,100,2827
28/10/2006 12:30,131,1,100,2827
28/10/2006 12:45,173,1,100,2827
28/10/2006 13:00,160,1,100,2827
28/10/2006 13:15,165,1,100,2827
28/10/2006 13:30,121,1,100,2827
28/10/2006 13:45,138,1,100,2827
28/10/2006 14:00,154,1,100,2827
28/10/2006 14:15,149,1,100,2827
28/10/2006 14:30,151,1,100,2827
28/10/2006 14:45,139,1,100,2827
28/10/2006 15:00,181,1,100,2827
28/10/2006 15:15,162,1,100,2827
28/10/2006 15:30,160,1,100,2827
28/10/2006 15:45,153,1,100,2827
28/10/2006 16:00,164,1,100,2827
28/10/2006 16:15,166,1,100,2827
28/10/2006 16:30,142,1,100,2827
28/10/2006 16:45,175,1,100,2827
28/10/2006 17:00,180,1,100,2827
28/10/2006 17:15,193,1,100,2827
28/10/2006 17:30,151,1,100,2827
28/10/2006 17:45,167,1,100,2827
28/10/2006 18:00,156,1,100,2827
28/10/2006 18:15,142,1,100,2827
28/10/2006 18:30,163,1,100,2827
28/10/2006 18:45,148,1,100,2827
28/10/2006 19:00,122,1,100,2827
28/10/2006 19:15,104,1,100,2827
28/10/2006 19:30,100,1,100,2827
28/10/2006 19:45,91,1,100,2827
28/10/2006 20:00,84,1,100,2827
28/10/2006 20:15,78,1,100,2827
28/10/2006 20:30,69,1,100,2827
28/10/2006 20:45,58,1,100,2827
28/10/2006 21:00,78,1,100,2827
28/10/2006 21:15,72,1,100,2827
28/10/2006 21:30,80,1,100,2827
28/10/2006 21:45,81,1,100,2827
28/10/2006 22:00,103,1,100,2827
28/10/2006 22:15,94,1,100,2827
28/10/2006 22:30,106,1,100,2827
28/10/2006 22:45,95,1,100,2827
28/10/2006 23:00,113,1,100,2827
28/10/2006 23:15,123,1,100,2827
28/10/2006 23:30,99,1,100,2827
28/10/2006 23:45,97,1,100,2827
29/10/2006 0:00,107,1,100,2827
29/10/2006 0:15,93,1,100,2827
29/10/2006 0:30,89,1,100,2827
29/10/2006 0:45,85,1,100,2827
29/10/2006 1:00,78,1,100,2827
29/10/2006 1:15,75,1,100,2827
29/10/2006 1:30,81,1,100,2827
29/10/2006 1:45,64,1,100,2827
29/10/2006 2:00,54,1,100,2827
29/10/2006 2:15,49,1,100,2827
29/10/2006 2:30,49,1,100,2827
29/10/2006 2:45,61,1,100,2827
29/10/2006 3:00,61,1,100,2827
29/10/2006 3:15,54,1,100,2827
29/10/2006 3:30,50,1,100,2827
29/10/2006 3:45,41,1,100,2827
29/10/2006 4:00,49,1,100,2827
29/10/2006 4:15,52,1,100,2827
29/10/2006 4:30,38,1,100,2827
29/10/2006 4:45,29,1,100,2827
29/10/2006 5:00,40,1,100,2827
29/10/2006 5:15,46,1,100,2827
29/10/2006 5:30,24,1,100,2827
29/10/2006 5:45,28,1,100,2827
29/10/2006 6:00,23,1,100,2827
29/10/2006 6:15,23,1,100,2827
29/10/2006 6:30,23,1,100,2827
29/10/2006 6:45,20,1,100,2827
29/10/2006 7:00,31,1,100,2827
29/10/2006 7:15,17,1,100,2827
29/10/2006 7:30,32,1,100,2827
29/10/2006 7:45,22,1,100,2827
29/10/2006 8:00,22,1,100,2827
29/10/2006 8:15,34,1,100,2827
29/10/2006 8:30,26,1,100,2827
29/10/2006 8:45,28,1,100,2827
29/10/2006 9:00,44,1,100,2827
29/10/2006 9:15,35,1,100,2827
29/10/2006 9:30,47,1,100,2827
29/10/2006 9:45,65,1,100,2827
29/10/2006 10:00,58,1,100,2827
29/10/2006 10:15,67,1,100,2827
29/10/2006 10:30,80,1,100,2827
29/10/2006 10:45,71,1,100,2827
29/10/2006 11:00,91,1,100,2827
29/10/2006 11:15,104,1,100,2827
29/10/2006 11:30,80,1,100,2827
29/10/2006 11:45,111,1,100,2827
29/10/2006 12:00,108,1,100,2827
29/10/2006 12:15,135,1,100,2827
29/10/2006 12:30,123,1,100,2827
29/10/2006 12:45,156,1,100,2827
29/10/2006 13:00,117,1,100,2827
29/10/2006 13:15,106,1,100,2827
29/10/2006 13:30,113,1,100,2827
29/10/2006 13:45,111,1,100,2827
29/10/2006 14:00,141,1,100,2827
29/10/2006 14:15,108,1,100,2827
29/10/2006 14:30,130,1,100,2827
29/10/2006 14:45,139,1,100,2827
29/10/2006 15:00,161,1,100,2827
29/10/2006 15:15,141,1,100,2827
29/10/2006 15:30,151,1,100,2827
29/10/2006 15:45,161,1,100,2827
29/10/2006 16:00,155,1,100,2827
29/10/2006 16:15,175,1,100,2827
29/10/2006 16:30,150,1,100,2827
29/10/2006 16:45,170,1,100,2827
29/10/2006 17:00,152,1,100,2827
29/10/2006 17:15,181,1,100,2827
29/10/2006 17:30,160,1,100,2827
29/10/2006 17:45,158,1,100,2827
29/10/2006 18:00,143,1,100,2827
29/10/2006 18:15,178,1,100,2827
29/10/2006 18:30,152,1,100,2827
29/10/2006 18:45,131,1,100,2827
29/10/2006 19:00,115,1,100,2827
29/10/2006 19:15,97,1,100,2827
29/10/2006 19:30,86,1,100,2827
29/10/2006 19:45,68,1,100,2827
29/10/2006 20:00,81,1,100,2827
29/10/2006 20:15,83,1,100,2827
29/10/2006 20:30,89,1,100,2827
29/10/2006 20:45,80,1,100,2827
29/10/2006 21:00,72,1,100,2827
29/10/2006 21:15,68,1,100,2827
29/10/2006 21:30,78,1,100,2827
29/10/2006 21:45,78,1,100,2827
29/10/2006 22:00,58,1,100,2827
29/10/2006 22:15,92,1,100,2827
29/10/2006 22:30,74,1,100,2827
29/10/2006 22:45,57,1,100,2827
29/10/2006 23:00,82,1,100,2827
29/10/2006 23:15,50,1,100,2827
29/10/2006 23:30,45,1,100,2827
29/10/2006 23:45,40,1,100,2827
30/10/2006 0:00,52,1,100,2827
30/10/2006 0:15,29,1,100,2827
30/10/2006 0:30,27,1,100,2827
30/10/2006 0:45,21,1,100,2827
30/10/2006 1:00,14,1,100,2827
30/10/2006 1:15,17,1,100,2827
30/10/2006 1:30,13,1,100,2827
30/10/2006 1:45,11,1,100,2827
30/10/2006 2:00,10,1,100,2827
30/10/2006 2:15,7,1,100,2827
30/10/2006 2:30,7,1,100,2827
30/10/2006 2:45,5,1,100,2827
30/10/2006 3:00,11,1,100,2827
30/10/2006 3:15,8,1,100,2827
30/10/2006 3:30,9,1,100,2827
30/10/2006 3:45,9,1,100,2827
30/10/2006 4:00,8,1,100,2827
30/10/2006 4:15,4,1,100,2827
30/10/2006 4:30,4,1,100,2827
30/10/2006 4:45,15,1,100,2827
30/10/2006 5:00,8,1,100,2827
30/10/2006 5:15,3,1,100,2827
30/10/2006 5:30,6,1,100,2827
30/10/2006 5:45,10,1,100,2827
30/10/2006 6:00,9,1,100,2827
30/10/2006 6:15,21,1,100,2827
30/10/2006 6:30,32,1,100,2827
30/10/2006 6:45,26,1,100,2827
30/10/2006 7:00,34,1,100,2827
30/10/2006 7:15,41,1,100,2827
30/10/2006 7:30,65,1,100,2827
30/10/2006 7:45,67,1,100,2827
30/10/2006 8:00,61,1,100,2827
30/10/2006 8:15,71,1,100,2827
30/10/2006 8:30,64,1,100,2827
30/10/2006 8:45,87,1,100,2827
30/10/2006 9:00,67,1,100,2827
30/10/2006 9:15,50,1,100,2827
30/10/2006 9:30,69,1,100,2827
30/10/2006 9:45,63,1,100,2827
30/10/2006 10:00,66,1,100,2827
30/10/2006 10:15,73,1,100,2827
30/10/2006 10:30,84,1,100,2827
30/10/2006 10:45,71,1,100,2827
30/10/2006 11:00,65,1,100,2827
30/10/2006 11:15,85,1,100,2827
30/10/2006 11:30,91,1,100,2827
30/10/2006 11:45,87,1,100,2827
30/10/2006 12:00,93,1,100,2827
30/10/2006 12:15,103,1,100,2827
30/10/2006 12:30,100,1,100,2827
30/10/2006 12:45,78,1,100,2827
30/10/2006 13:00,107,1,100,2827
30/10/2006 13:15,89,1,100,2827
30/10/2006 13:30,111,1,100,2827
30/10/2006 13:45,117,1,100,2827
30/10/2006 14:00,113,1,100,2827
30/10/2006 14:15,95,1,100,2827
30/10/2006 14:30,152,1,100,2827
30/10/2006 14:45,154,1,100,2827
30/10/2006 15:00,175,1,100,2827
30/10/2006 15:15,194,1,100,2827
30/10/2006 15:30,172,1,100,2827
30/10/2006 15:45,244,1,100,2827
30/10/2006 16:00,260,1,100,2827
30/10/2006 16:15,285,1,100,2827
30/10/2006 16:30,302,1,100,2827
30/10/2006 16:45,338,1,100,2827
30/10/2006 17:00,345,1,100,2827
30/10/2006 17:15,348,1,100,2827
30/10/2006 17:30,361,1,100,2827
30/10/2006 17:45,310,1,100,2827
30/10/2006 18:00,386,1,100,2827
30/10/2006 18:15,341,1,100,2827
30/10/2006 18:30,345,1,100,2827
30/10/2006 18:45,306,1,100,2827
30/10/2006 19:00,249,1,100,2827
30/10/2006 19:15,212,1,100,2827
30/10/2006 19:30,181,1,100,2827
30/10/2006 19:45,132,1,100,2827
30/10/2006 20:00,131,1,100,2827
30/10/2006 20:15,136,1,100,2827
30/10/2006 20:30,112,1,100,2827
30/10/2006 20:45,125,1,100,2827
30/10/2006 21:00,106,1,100,2827
30/10/2006 21:15,102,1,100,2827
30/10/2006 21:30,83,1,100,2827
30/10/2006 21:45,82,1,100,2827
30/10/2006 22:00,73,1,100,2827
30/10/2006 22:15,87,1,100,2827
30/10/2006 22:30,60,1,100,2827
30/10/2006 22:45,68,1,100,2827
30/10/2006 23:00,60,1,100,2827
30/10/2006 23:15,57,1,100,2827
30/10/2006 23:30,49,1,100,2827
30/10/2006 23:45,45,1,100,2827
31/10/2006 0:00,28,1,100,2827
31/10/2006 0:15,37,1,100,2827
31/10/2006 0:30,20,1,100,2827
31/10/2006 0:45,22,1,100,2827
31/10/2006 1:00,23,1,100,2827
31/10/2006 1:15,10,1,100,2827
31/10/2006 1:30,10,1,100,2827
31/10/2006 1:45,9,1,100,2827
31/10/2006 2:00,6,1,100,2827
31/10/2006 2:15,7,1,100,2827
31/10/2006 2:30,7,1,100,2827
31/10/2006 2:45,8,1,100,2827
31/10/2006 3:00,11,1,100,2827
31/10/2006 3:15,12,1,100,2827
31/10/2006 3:30,6,1,100,2827
31/10/2006 3:45,9,1,100,2827
31/10/2006 4:00,8,1,100,2827
31/10/2006 4:15,5,1,100,2827
31/10/2006 4:30,6,1,100,2827
31/10/2006 4:45,8,1,100,2827
31/10/2006 5:00,7,1,100,2827
31/10/2006 5:15,8,1,100,2827
31/10/2006 5:30,5,1,100,2827
31/10/2006 5:45,10,1,100,2827
31/10/2006 6:00,12,1,100,2827
31/10/2006 6:15,17,1,100,2827
31/10/2006 6:30,31,1,100,2827
31/10/2006 6:45,22,1,100,2827
31/10/2006 7:00,46,1,100,2827
31/10/2006 7:15,62,1,100,2827
31/10/2006 7:30,53,1,100,2827
31/10/2006 7:45,54,1,100,2827
31/10/2006 8:00,65,1,100,2827
31/10/2006 8:15,81,1,100,2827
31/10/2006 8:30,72,1,100,2827
31/10/2006 8:45,81,1,100,2827
31/10/2006 9:00,61,1,100,2827
31/10/2006 9:15,72,1,100,2827
31/10/2006 9:30,69,1,100,2827
31/10/2006 9:45,58,1,100,2827
31/10/2006 10:00,78,1,100,2827
31/10/2006 10:15,74,1,100,2827
31/10/2006 10:30,79,1,100,2827
31/10/2006 10:45,75,1,100,2827
31/10/2006 11:00,71,1,100,2827
31/10/2006 11:15,87,1,100,2827
31/10/2006 11:30,114,1,100,2827
31/10/2006 11:45,96,1,100,2827
