5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,11,1,100,3662
24/10/2006 6:00,25,1,100,3662
24/10/2006 6:15,18,1,100,3662
24/10/2006 6:30,29,1,100,3662
24/10/2006 6:45,48,1,100,3662
24/10/2006 7:00,62,1,100,3662
24/10/2006 7:15,57,1,100,3662
24/10/2006 7:30,53,1,100,3662
24/10/2006 7:45,103,1,100,3662
24/10/2006 8:00,128,1,100,3662
24/10/2006 8:15,127,1,100,3662
24/10/2006 8:30,114,1,100,3662
24/10/2006 8:45,144,1,100,3662
24/10/2006 9:00,82,1,100,3662
24/10/2006 9:15,117,1,100,3662
24/10/2006 9:30,92,1,100,3662
24/10/2006 9:45,108,1,100,3662
24/10/2006 10:00,96,1,100,3662
24/10/2006 10:15,84,1,100,3662
24/10/2006 10:30,113,1,100,3662
24/10/2006 10:45,87,1,100,3662
24/10/2006 11:00,101,1,100,3662
24/10/2006 11:15,106,1,100,3662
24/10/2006 11:30,98,1,100,3662
24/10/2006 11:45,99,1,100,3662
24/10/2006 12:00,112,1,100,3662
24/10/2006 12:15,100,1,100,3662
24/10/2006 12:30,121,1,100,3662
24/10/2006 12:45,114,1,100,3662
24/10/2006 13:00,115,1,100,3662
24/10/2006 13:15,135,1,100,3662
24/10/2006 13:30,115,1,100,3662
24/10/2006 13:45,99,1,100,3662
24/10/2006 14:00,114,1,100,3662
24/10/2006 14:15,132,1,100,3662
24/10/2006 14:30,124,1,100,3662
24/10/2006 14:45,123,1,100,3662
24/10/2006 15:00,154,1,100,3662
24/10/2006 15:15,204,1,100,3662
24/10/2006 15:30,172,1,100,3662
24/10/2006 15:45,146,1,100,3662
24/10/2006 16:00,186,1,100,3662
24/10/2006 16:15,169,1,100,3662
24/10/2006 16:30,183,1,100,3662
24/10/2006 16:45,167,1,100,3662
24/10/2006 17:00,263,1,100,3662
24/10/2006 17:15,214,1,100,3662
24/10/2006 17:30,272,1,100,3662
24/10/2006 17:45,231,1,100,3662
24/10/2006 18:00,245,1,100,3662
24/10/2006 18:15,212,1,100,3662
24/10/2006 18:30,194,1,100,3662
24/10/2006 18:45,171,1,100,3662
24/10/2006 19:00,130,1,100,3662
24/10/2006 19:15,115,1,100,3662
24/10/2006 19:30,102,1,100,3662
24/10/2006 19:45,70,1,100,3662
24/10/2006 20:00,111,1,100,3662
24/10/2006 20:15,78,1,100,3662
24/10/2006 20:30,64,1,100,3662
24/10/2006 20:45,68,1,100,3662
24/10/2006 21:00,68,1,100,3662
24/10/2006 21:15,63,1,100,3662
24/10/2006 21:30,66,1,100,3662
24/10/2006 21:45,63,1,100,3662
24/10/2006 22:00,56,1,100,3662
24/10/2006 22:15,38,1,100,3662
24/10/2006 22:30,35,1,100,3662
24/10/2006 22:45,32,1,100,3662
24/10/2006 23:00,34,1,100,3662
24/10/2006 23:15,22,1,100,3662
24/10/2006 23:30,20,1,100,3662
24/10/2006 23:45,23,1,100,3662
25/10/2006 0:00,16,1,100,3662
25/10/2006 0:15,18,1,100,3662
25/10/2006 0:30,14,1,100,3662
25/10/2006 0:45,7,1,100,3662
25/10/2006 1:00,8,1,100,3662
25/10/2006 1:15,7,1,100,3662
25/10/2006 1:30,11,1,100,3662
25/10/2006 1:45,1,1,100,3662
25/10/2006 2:00,8,1,100,3662
25/10/2006 2:15,4,1,100,3662
25/10/2006 2:30,4,1,100,3662
25/10/2006 2:45,7,1,100,3662
25/10/2006 3:00,3,1,100,3662
25/10/2006 3:15,2,1,100,3662
25/10/2006 3:30,3,1,100,3662
25/10/2006 3:45,0,1,100,3662
25/10/2006 4:00,4,1,100,3662
25/10/2006 4:15,3,1,100,3662
25/10/2006 4:30,1,1,100,3662
25/10/2006 4:45,4,1,100,3662
25/10/2006 5:00,7,1,100,3662
25/10/2006 5:15,3,1,100,3662
25/10/2006 5:30,12,1,100,3662
25/10/2006 5:45,15,1,100,3662
25/10/2006 6:00,14,1,100,3662
25/10/2006 6:15,23,1,100,3662
25/10/2006 6:30,26,1,100,3662
25/10/2006 6:45,34,1,100,3662
25/10/2006 7:00,40,1,100,3662
25/10/2006 7:15,46,1,100,3662
25/10/2006 7:30,63,1,100,3662
25/10/2006 7:45,102,1,100,3662
25/10/2006 8:00,139,1,100,3662
25/10/2006 8:15,128,1,100,3662
25/10/2006 8:30,130,1,100,3662
25/10/2006 8:45,137,1,100,3662
25/10/2006 9:00,95,1,100,3662
25/10/2006 9:15,86,1,100,3662
25/10/2006 9:30,101,1,100,3662
25/10/2006 9:45,96,1,100,3662
25/10/2006 10:00,91,1,100,3662
25/10/2006 10:15,88,1,100,3662
25/10/2006 10:30,97,1,100,3662
25/10/2006 10:45,78,1,100,3662
25/10/2006 11:00,104,1,100,3662
25/10/2006 11:15,97,1,100,3662
25/10/2006 11:30,109,1,100,3662
25/10/2006 11:45,117,1,100,3662
25/10/2006 12:00,115,1,100,3662
25/10/2006 12:15,113,1,100,3662
25/10/2006 12:30,125,1,100,3662
25/10/2006 12:45,119,1,100,3662
25/10/2006 13:00,131,1,100,3662
25/10/2006 13:15,108,1,100,3662
25/10/2006 13:30,93,1,100,3662
25/10/2006 13:45,112,1,100,3662
25/10/2006 14:00,95,1,100,3662
25/10/2006 14:15,141,1,100,3662
25/10/2006 14:30,118,1,100,3662
25/10/2006 14:45,141,1,100,3662
25/10/2006 15:00,181,1,100,3662
25/10/2006 15:15,184,1,100,3662
25/10/2006 15:30,224,1,100,3662
25/10/2006 15:45,169,1,100,3662
25/10/2006 16:00,177,1,100,3662
25/10/2006 16:15,168,1,100,3662
25/10/2006 16:30,193,1,100,3662
25/10/2006 16:45,186,1,100,3662
25/10/2006 17:00,227,1,100,3662
25/10/2006 17:15,216,1,100,3662
25/10/2006 17:30,233,1,100,3662
25/10/2006 17:45,244,1,100,3662
25/10/2006 18:00,254,1,100,3662
25/10/2006 18:15,218,1,100,3662
25/10/2006 18:30,202,1,100,3662
25/10/2006 18:45,180,1,100,3662
25/10/2006 19:00,150,1,100,3662
25/10/2006 19:15,106,1,100,3662
25/10/2006 19:30,94,1,100,3662
25/10/2006 19:45,86,1,100,3662
25/10/2006 20:00,79,1,100,3662
25/10/2006 20:15,72,1,100,3662
25/10/2006 20:30,67,1,100,3662
25/10/2006 20:45,69,1,100,3662
25/10/2006 21:00,49,1,100,3662
25/10/2006 21:15,63,1,100,3662
25/10/2006 21:30,57,1,100,3662
25/10/2006 21:45,62,1,100,3662
25/10/2006 22:00,66,1,100,3662
25/10/2006 22:15,70,1,100,3662
25/10/2006 22:30,39,1,100,3662
25/10/2006 22:45,28,1,100,3662
25/10/2006 23:00,34,1,100,3662
25/10/2006 23:15,28,1,100,3662
25/10/2006 23:30,26,1,100,3662
25/10/2006 23:45,18,1,100,3662
26/10/2006 0:00,14,1,100,3662
26/10/2006 0:15,15,1,100,3662
26/10/2006 0:30,12,1,100,3662
26/10/2006 0:45,6,1,100,3662
26/10/2006 1:00,9,1,100,3662
26/10/2006 1:15,10,1,100,3662
26/10/2006 1:30,6,1,100,3662
26/10/2006 1:45,7,1,100,3662
26/10/2006 2:00,4,1,100,3662
26/10/2006 2:15,3,1,100,3662
26/10/2006 2:30,5,1,100,3662
26/10/2006 2:45,4,1,100,3662
26/10/2006 3:00,8,1,100,3662
26/10/2006 3:15,5,1,100,3662
26/10/2006 3:30,5,1,100,3662
26/10/2006 3:45,2,1,100,3662
26/10/2006 4:00,3,1,100,3662
26/10/2006 4:15,8,1,100,3662
26/10/2006 4:30,3,1,100,3662
26/10/2006 4:45,12,1,100,3662
26/10/2006 5:00,4,1,100,3662
26/10/2006 5:15,5,1,100,3662
26/10/2006 5:30,7,1,100,3662
26/10/2006 5:45,15,1,100,3662
26/10/2006 6:00,16,1,100,3662
26/10/2006 6:15,24,1,100,3662
26/10/2006 6:30,22,1,100,3662
26/10/2006 6:45,39,1,100,3662
26/10/2006 7:00,40,1,100,3662
26/10/2006 7:15,58,1,100,3662
26/10/2006 7:30,82,1,100,3662
26/10/2006 7:45,90,1,100,3662
26/10/2006 8:00,133,1,100,3662
26/10/2006 8:15,127,1,100,3662
26/10/2006 8:30,173,1,100,3662
26/10/2006 8:45,108,1,100,3662
26/10/2006 9:00,97,1,100,3662
26/10/2006 9:15,109,1,100,3662
26/10/2006 9:30,97,1,100,3662
26/10/2006 9:45,112,1,100,3662
26/10/2006 10:00,110,1,100,3662
26/10/2006 10:15,124,1,100,3662
26/10/2006 10:30,92,1,100,3662
26/10/2006 10:45,107,1,100,3662
26/10/2006 11:00,110,1,100,3662
26/10/2006 11:15,92,1,100,3662
26/10/2006 11:30,116,1,100,3662
26/10/2006 11:45,124,1,100,3662
26/10/2006 12:00,131,1,100,3662
26/10/2006 12:15,125,1,100,3662
26/10/2006 12:30,111,1,100,3662
26/10/2006 12:45,105,1,100,3662
26/10/2006 13:00,114,1,100,3662
26/10/2006 13:15,98,1,100,3662
26/10/2006 13:30,131,1,100,3662
26/10/2006 13:45,97,1,100,3662
26/10/2006 14:00,120,1,100,3662
26/10/2006 14:15,93,1,100,3662
26/10/2006 14:30,125,1,100,3662
26/10/2006 14:45,122,1,100,3662
26/10/2006 15:00,156,1,100,3662
26/10/2006 15:15,196,1,100,3662
26/10/2006 15:30,211,1,100,3662
26/10/2006 15:45,144,1,100,3662
26/10/2006 16:00,154,1,100,3662
26/10/2006 16:15,158,1,100,3662
26/10/2006 16:30,185,1,100,3662
26/10/2006 16:45,195,1,100,3662
26/10/2006 17:00,225,1,100,3662
26/10/2006 17:15,217,1,100,3662
26/10/2006 17:30,260,1,100,3662
26/10/2006 17:45,248,1,100,3662
26/10/2006 18:00,264,1,100,3662
26/10/2006 18:15,267,1,100,3662
26/10/2006 18:30,230,1,100,3662
26/10/2006 18:45,232,1,100,3662
26/10/2006 19:00,143,1,100,3662
26/10/2006 19:15,154,1,100,3662
26/10/2006 19:30,108,1,100,3662
26/10/2006 19:45,97,1,100,3662
26/10/2006 20:00,72,1,100,3662
26/10/2006 20:15,82,1,100,3662
26/10/2006 20:30,69,1,100,3662
26/10/2006 20:45,62,1,100,3662
26/10/2006 21:00,57,1,100,3662
26/10/2006 21:15,65,1,100,3662
26/10/2006 21:30,54,1,100,3662
26/10/2006 21:45,49,1,100,3662
26/10/2006 22:00,69,1,100,3662
26/10/2006 22:15,68,1,100,3662
26/10/2006 22:30,47,1,100,3662
26/10/2006 22:45,50,1,100,3662
26/10/2006 23:00,48,1,100,3662
26/10/2006 23:15,34,1,100,3662
26/10/2006 23:30,33,1,100,3662
26/10/2006 23:45,28,1,100,3662
27/10/2006 0:00,27,1,100,3662
27/10/2006 0:15,11,1,100,3662
27/10/2006 0:30,9,1,100,3662
27/10/2006 0:45,11,1,100,3662
27/10/2006 1:00,10,1,100,3662
27/10/2006 1:15,15,1,100,3662
27/10/2006 1:30,6,1,100,3662
27/10/2006 1:45,3,1,100,3662
27/10/2006 2:00,4,1,100,3662
27/10/2006 2:15,3,1,100,3662
27/10/2006 2:30,4,1,100,3662
27/10/2006 2:45,7,1,100,3662
27/10/2006 3:00,7,1,100,3662
27/10/2006 3:15,3,1,100,3662
27/10/2006 3:30,8,1,100,3662
27/10/2006 3:45,4,1,100,3662
27/10/2006 4:00,3,1,100,3662
27/10/2006 4:15,9,1,100,3662
27/10/2006 4:30,2,1,100,3662
27/10/2006 4:45,6,1,100,3662
27/10/2006 5:00,2,1,100,3662
27/10/2006 5:15,5,1,100,3662
27/10/2006 5:30,10,1,100,3662
27/10/2006 5:45,8,1,100,3662
27/10/2006 6:00,16,1,100,3662
27/10/2006 6:15,19,1,100,3662
27/10/2006 6:30,28,1,100,3662
27/10/2006 6:45,40,1,100,3662
27/10/2006 7:00,46,1,100,3662
27/10/2006 7:15,45,1,100,3662
27/10/2006 7:30,94,1,100,3662
27/10/2006 7:45,92,1,100,3662
27/10/2006 8:00,127,1,100,3662
27/10/2006 8:15,145,1,100,3662
27/10/2006 8:30,125,1,100,3662
27/10/2006 8:45,139,1,100,3662
27/10/2006 9:00,118,1,100,3662
27/10/2006 9:15,89,1,100,3662
27/10/2006 9:30,104,1,100,3662
27/10/2006 9:45,107,1,100,3662
27/10/2006 10:00,99,1,100,3662
27/10/2006 10:15,104,1,100,3662
27/10/2006 10:30,102,1,100,3662
27/10/2006 10:45,107,1,100,3662
27/10/2006 11:00,89,1,100,3662
27/10/2006 11:15,100,1,100,3662
27/10/2006 11:30,78,1,100,3662
27/10/2006 11:45,131,1,100,3662
27/10/2006 12:00,120,1,100,3662
27/10/2006 12:15,126,1,100,3662
27/10/2006 12:30,127,1,100,3662
27/10/2006 12:45,146,1,100,3662
27/10/2006 13:00,131,1,100,3662
27/10/2006 13:15,105,1,100,3662
27/10/2006 13:30,129,1,100,3662
27/10/2006 13:45,105,1,100,3662
27/10/2006 14:00,106,1,100,3662
27/10/2006 14:15,128,1,100,3662
27/10/2006 14:30,115,1,100,3662
27/10/2006 14:45,147,1,100,3662
27/10/2006 15:00,151,1,100,3662
27/10/2006 15:15,220,1,100,3662
27/10/2006 15:30,184,1,100,3662
27/10/2006 15:45,147,1,100,3662
27/10/2006 16:00,158,1,100,3662
27/10/2006 16:15,188,1,100,3662
27/10/2006 16:30,233,1,100,3662
27/10/2006 16:45,211,1,100,3662
27/10/2006 17:00,238,1,100,3662
27/10/2006 17:15,236,1,100,3662
27/10/2006 17:30,265,1,100,3662
27/10/2006 17:45,229,1,100,3662
27/10/2006 18:00,261,1,100,3662
27/10/2006 18:15,216,1,100,3662
27/10/2006 18:30,186,1,100,3662
27/10/2006 18:45,164,1,100,3662
27/10/2006 19:00,129,1,100,3662
27/10/2006 19:15,111,1,100,3662
27/10/2006 19:30,110,1,100,3662
27/10/2006 19:45,122,1,100,3662
27/10/2006 20:00,82,1,100,3662
27/10/2006 20:15,75,1,100,3662
27/10/2006 20:30,51,1,100,3662
27/10/2006 20:45,67,1,100,3662
27/10/2006 21:00,70,1,100,3662
27/10/2006 21:15,53,1,100,3662
27/10/2006 21:30,61,1,100,3662
27/10/2006 21:45,65,1,100,3662
27/10/2006 22:00,52,1,100,3662
27/10/2006 22:15,58,1,100,3662
27/10/2006 22:30,48,1,100,3662
27/10/2006 22:45,61,1,100,3662
27/10/2006 23:00,51,1,100,3662
27/10/2006 23:15,46,1,100,3662
27/10/2006 23:30,39,1,100,3662
27/10/2006 23:45,38,1,100,3662
28/10/2006 0:00,39,1,100,3662
28/10/2006 0:15,30,1,100,3662
28/10/2006 0:30,29,1,100,3662
28/10/2006 0:45,30,1,100,3662
28/10/2006 1:00,25,1,100,3662
28/10/2006 1:15,33,1,100,3662
28/10/2006 1:30,30,1,100,3662
28/10/2006 1:45,15,1,100,3662
28/10/2006 2:00,19,1,100,3662
28/10/2006 2:15,20,1,100,3662
28/10/2006 2:30,24,1,100,3662
28/10/2006 2:45,14,1,100,3662
28/10/2006 3:00,9,1,100,3662
28/10/2006 3:15,15,1,100,3662
28/10/2006 3:30,6,1,100,3662
28/10/2006 3:45,6,1,100,3662
28/10/2006 4:00,9,1,100,3662
28/10/2006 4:15,5,1,100,3662
28/10/2006 4:30,6,1,100,3662
28/10/2006 4:45,8,1,100,3662
28/10/2006 5:00,7,1,100,3662
28/10/2006 5:15,4,1,100,3662
28/10/2006 5:30,9,1,100,3662
28/10/2006 5:45,6,1,100,3662
28/10/2006 6:00,8,1,100,3662
28/10/2006 6:15,11,1,100,3662
28/10/2006 6:30,12,1,100,3662
28/10/2006 6:45,14,1,100,3662
28/10/2006 7:00,22,1,100,3662
28/10/2006 7:15,29,1,100,3662
28/10/2006 7:30,35,1,100,3662
28/10/2006 7:45,39,1,100,3662
28/10/2006 8:00,57,1,100,3662
28/10/2006 8:15,44,1,100,3662
28/10/2006 8:30,66,1,100,3662
28/10/2006 8:45,79,1,100,3662
28/10/2006 9:00,71,1,100,3662
28/10/2006 9:15,105,1,100,3662
28/10/2006 9:30,87,1,100,3662
28/10/2006 9:45,106,1,100,3662
28/10/2006 10:00,103,1,100,3662
28/10/2006 10:15,99,1,100,3662
28/10/2006 10:30,132,1,100,3662
28/10/2006 10:45,117,1,100,3662
28/10/2006 11:00,103,1,100,3662
28/10/2006 11:15,118,1,100,3662
28/10/2006 11:30,117,1,100,3662
28/10/2006 11:45,119,1,100,3662
28/10/2006 12:00,140,1,100,3662
28/10/2006 12:15,132,1,100,3662
28/10/2006 12:30,132,1,100,3662
28/10/2006 12:45,111,1,100,3662
28/10/2006 13:00,140,1,100,3662
28/10/2006 13:15,149,1,100,3662
28/10/2006 13:30,121,1,100,3662
28/10/2006 13:45,115,1,100,3662
28/10/2006 14:00,126,1,100,3662
28/10/2006 14:15,127,1,100,3662
28/10/2006 14:30,123,1,100,3662
28/10/2006 14:45,117,1,100,3662
28/10/2006 15:00,129,1,100,3662
28/10/2006 15:15,119,1,100,3662
28/10/2006 15:30,100,1,100,3662
28/10/2006 15:45,113,1,100,3662
28/10/2006 16:00,116,1,100,3662
28/10/2006 16:15,115,1,100,3662
28/10/2006 16:30,107,1,100,3662
28/10/2006 16:45,105,1,100,3662
28/10/2006 17:00,111,1,100,3662
28/10/2006 17:15,119,1,100,3662
28/10/2006 17:30,86,1,100,3662
28/10/2006 17:45,95,1,100,3662
28/10/2006 18:00,94,1,100,3662
28/10/2006 18:15,92,1,100,3662
28/10/2006 18:30,83,1,100,3662
28/10/2006 18:45,77,1,100,3662
28/10/2006 19:00,107,1,100,3662
28/10/2006 19:15,73,1,100,3662
28/10/2006 19:30,66,1,100,3662
28/10/2006 19:45,62,1,100,3662
28/10/2006 20:00,60,1,100,3662
28/10/2006 20:15,50,1,100,3662
28/10/2006 20:30,54,1,100,3662
28/10/2006 20:45,50,1,100,3662
28/10/2006 21:00,39,1,100,3662
28/10/2006 21:15,54,1,100,3662
28/10/2006 21:30,54,1,100,3662
28/10/2006 21:45,44,1,100,3662
28/10/2006 22:00,51,1,100,3662
28/10/2006 22:15,39,1,100,3662
28/10/2006 22:30,44,1,100,3662
28/10/2006 22:45,64,1,100,3662
28/10/2006 23:00,65,1,100,3662
28/10/2006 23:15,47,1,100,3662
28/10/2006 23:30,43,1,100,3662
28/10/2006 23:45,52,1,100,3662
29/10/2006 0:00,51,1,100,3662
29/10/2006 0:15,37,1,100,3662
29/10/2006 0:30,42,1,100,3662
29/10/2006 0:45,41,1,100,3662
29/10/2006 1:00,36,1,100,3662
29/10/2006 1:15,35,1,100,3662
29/10/2006 1:30,27,1,100,3662
29/10/2006 1:45,0,1,100,3662
29/10/2006 2:00,0,1,100,3662
29/10/2006 2:15,0,1,100,3662
29/10/2006 2:30,0,1,100,3662
29/10/2006 2:45,35,1,100,3662
29/10/2006 3:00,27,1,100,3662
29/10/2006 3:15,25,1,100,3662
29/10/2006 3:30,12,1,100,3662
29/10/2006 3:45,20,1,100,3662
29/10/2006 4:00,14,1,100,3662
29/10/2006 4:15,19,1,100,3662
29/10/2006 4:30,9,1,100,3662
29/10/2006 4:45,8,1,100,3662
29/10/2006 5:00,9,1,100,3662
29/10/2006 5:15,8,1,100,3662
29/10/2006 5:30,12,1,100,3662
29/10/2006 5:45,8,1,100,3662
29/10/2006 6:00,18,1,100,3662
29/10/2006 6:15,11,1,100,3662
29/10/2006 6:30,18,1,100,3662
29/10/2006 6:45,12,1,100,3662
29/10/2006 7:00,9,1,100,3662
29/10/2006 7:15,15,1,100,3662
29/10/2006 7:30,15,1,100,3662
29/10/2006 7:45,17,1,100,3662
29/10/2006 8:00,14,1,100,3662
29/10/2006 8:15,27,1,100,3662
29/10/2006 8:30,28,1,100,3662
29/10/2006 8:45,48,1,100,3662
29/10/2006 9:00,42,1,100,3662
29/10/2006 9:15,32,1,100,3662
29/10/2006 9:30,47,1,100,3662
29/10/2006 9:45,53,1,100,3662
29/10/2006 10:00,55,1,100,3662
29/10/2006 10:15,66,1,100,3662
29/10/2006 10:30,55,1,100,3662
29/10/2006 10:45,68,1,100,3662
29/10/2006 11:00,71,1,100,3662
29/10/2006 11:15,87,1,100,3662
29/10/2006 11:30,92,1,100,3662
29/10/2006 11:45,103,1,100,3662
29/10/2006 12:00,90,1,100,3662
29/10/2006 12:15,92,1,100,3662
29/10/2006 12:30,90,1,100,3662
29/10/2006 12:45,78,1,100,3662
29/10/2006 13:00,94,1,100,3662
29/10/2006 13:15,99,1,100,3662
29/10/2006 13:30,95,1,100,3662
29/10/2006 13:45,83,1,100,3662
29/10/2006 14:00,109,1,100,3662
29/10/2006 14:15,99,1,100,3662
29/10/2006 14:30,86,1,100,3662
29/10/2006 14:45,106,1,100,3662
29/10/2006 15:00,92,1,100,3662
29/10/2006 15:15,104,1,100,3662
29/10/2006 15:30,104,1,100,3662
29/10/2006 15:45,100,1,100,3662
29/10/2006 16:00,115,1,100,3662
29/10/2006 16:15,141,1,100,3662
29/10/2006 16:30,143,1,100,3662
29/10/2006 16:45,109,1,100,3662
29/10/2006 17:00,119,1,100,3662
29/10/2006 17:15,116,1,100,3662
29/10/2006 17:30,101,1,100,3662
29/10/2006 17:45,108,1,100,3662
29/10/2006 18:00,98,1,100,3662
29/10/2006 18:15,111,1,100,3662
29/10/2006 18:30,95,1,100,3662
29/10/2006 18:45,95,1,100,3662
29/10/2006 19:00,58,1,100,3662
29/10/2006 19:15,59,1,100,3662
29/10/2006 19:30,71,1,100,3662
29/10/2006 19:45,54,1,100,3662
29/10/2006 20:00,41,1,100,3662
29/10/2006 20:15,45,1,100,3662
29/10/2006 20:30,51,1,100,3662
29/10/2006 20:45,68,1,100,3662
29/10/2006 21:00,34,1,100,3662
29/10/2006 21:15,56,1,100,3662
29/10/2006 21:30,44,1,100,3662
29/10/2006 21:45,39,1,100,3662
29/10/2006 22:00,42,1,100,3662
29/10/2006 22:15,33,1,100,3662
29/10/2006 22:30,42,1,100,3662
29/10/2006 22:45,28,1,100,3662
29/10/2006 23:00,34,1,100,3662
29/10/2006 23:15,29,1,100,3662
29/10/2006 23:30,22,1,100,3662
29/10/2006 23:45,15,1,100,3662
30/10/2006 0:00,14,1,100,3662
30/10/2006 0:15,13,1,100,3662
30/10/2006 0:30,6,1,100,3662
30/10/2006 0:45,4,1,100,3662
30/10/2006 1:00,2,1,100,3662
30/10/2006 1:15,3,1,100,3662
30/10/2006 1:30,14,1,100,3662
30/10/2006 1:45,1,1,100,3662
30/10/2006 2:00,5,1,100,3662
30/10/2006 2:15,5,1,100,3662
30/10/2006 2:30,1,1,100,3662
30/10/2006 2:45,3,1,100,3662
30/10/2006 3:00,3,1,100,3662
30/10/2006 3:15,2,1,100,3662
30/10/2006 3:30,3,1,100,3662
30/10/2006 3:45,1,1,100,3662
30/10/2006 4:00,4,1,100,3662
30/10/2006 4:15,0,1,100,3662
30/10/2006 4:30,7,1,100,3662
30/10/2006 4:45,5,1,100,3662
30/10/2006 5:00,10,1,100,3662
30/10/2006 5:15,6,1,100,3662
30/10/2006 5:30,5,1,100,3662
30/10/2006 5:45,12,1,100,3662
30/10/2006 6:00,9,1,100,3662
30/10/2006 6:15,21,1,100,3662
30/10/2006 6:30,17,1,100,3662
30/10/2006 6:45,46,1,100,3662
30/10/2006 7:00,31,1,100,3662
30/10/2006 7:15,46,1,100,3662
30/10/2006 7:30,65,1,100,3662
30/10/2006 7:45,85,1,100,3662
30/10/2006 8:00,134,1,100,3662
30/10/2006 8:15,128,1,100,3662
30/10/2006 8:30,116,1,100,3662
30/10/2006 8:45,110,1,100,3662
30/10/2006 9:00,108,1,100,3662
30/10/2006 9:15,75,1,100,3662
30/10/2006 9:30,103,1,100,3662
30/10/2006 9:45,103,1,100,3662
30/10/2006 10:00,82,1,100,3662
30/10/2006 10:15,102,1,100,3662
30/10/2006 10:30,101,1,100,3662
30/10/2006 10:45,96,1,100,3662
30/10/2006 11:00,98,1,100,3662
30/10/2006 11:15,90,1,100,3662
30/10/2006 11:30,85,1,100,3662
30/10/2006 11:45,123,1,100,3662
30/10/2006 12:00,103,1,100,3662
30/10/2006 12:15,99,1,100,3662
30/10/2006 12:30,124,1,100,3662
30/10/2006 12:45,118,1,100,3662
30/10/2006 13:00,108,1,100,3662
30/10/2006 13:15,106,1,100,3662
30/10/2006 13:30,110,1,100,3662
30/10/2006 13:45,94,1,100,3662
30/10/2006 14:00,90,1,100,3662
30/10/2006 14:15,95,1,100,3662
30/10/2006 14:30,134,1,100,3662
30/10/2006 14:45,128,1,100,3662
30/10/2006 15:00,150,1,100,3662
30/10/2006 15:15,193,1,100,3662
30/10/2006 15:30,186,1,100,3662
30/10/2006 15:45,156,1,100,3662
30/10/2006 16:00,151,1,100,3662
30/10/2006 16:15,157,1,100,3662
30/10/2006 16:30,176,1,100,3662
30/10/2006 16:45,186,1,100,3662
30/10/2006 17:00,212,1,100,3662
30/10/2006 17:15,213,1,100,3662
30/10/2006 17:30,256,1,100,3662
30/10/2006 17:45,266,1,100,3662
30/10/2006 18:00,231,1,100,3662
30/10/2006 18:15,210,1,100,3662
30/10/2006 18:30,176,1,100,3662
30/10/2006 18:45,147,1,100,3662
30/10/2006 19:00,150,1,100,3662
30/10/2006 19:15,119,1,100,3662
30/10/2006 19:30,86,1,100,3662
30/10/2006 19:45,94,1,100,3662
30/10/2006 20:00,73,1,100,3662
30/10/2006 20:15,55,1,100,3662
30/10/2006 20:30,58,1,100,3662
30/10/2006 20:45,60,1,100,3662
30/10/2006 21:00,53,1,100,3662
30/10/2006 21:15,46,1,100,3662
30/10/2006 21:30,58,1,100,3662
30/10/2006 21:45,63,1,100,3662
30/10/2006 22:00,49,1,100,3662
30/10/2006 22:15,39,1,100,3662
30/10/2006 22:30,37,1,100,3662
30/10/2006 22:45,39,1,100,3662
30/10/2006 23:00,37,1,100,3662
30/10/2006 23:15,24,1,100,3662
30/10/2006 23:30,22,1,100,3662
30/10/2006 23:45,18,1,100,3662
31/10/2006 0:00,17,1,100,3662
31/10/2006 0:15,7,1,100,3662
31/10/2006 0:30,4,1,100,3662
31/10/2006 0:45,6,1,100,3662
31/10/2006 1:00,9,1,100,3662
31/10/2006 1:15,6,1,100,3662
31/10/2006 1:30,4,1,100,3662
31/10/2006 1:45,4,1,100,3662
31/10/2006 2:00,3,1,100,3662
31/10/2006 2:15,5,1,100,3662
31/10/2006 2:30,3,1,100,3662
31/10/2006 2:45,5,1,100,3662
31/10/2006 3:00,5,1,100,3662
31/10/2006 3:15,1,1,100,3662
31/10/2006 3:30,7,1,100,3662
31/10/2006 3:45,5,1,100,3662
31/10/2006 4:00,1,1,100,3662
31/10/2006 4:15,0,1,100,3662
31/10/2006 4:30,3,1,100,3662
31/10/2006 4:45,4,1,100,3662
31/10/2006 5:00,6,1,100,3662
31/10/2006 5:15,4,1,100,3662
31/10/2006 5:30,9,1,100,3662
31/10/2006 5:45,9,1,100,3662
31/10/2006 6:00,14,1,100,3662
31/10/2006 6:15,15,1,100,3662
31/10/2006 6:30,24,1,100,3662
31/10/2006 6:45,40,1,100,3662
31/10/2006 7:00,45,1,100,3662
31/10/2006 7:15,53,1,100,3662
31/10/2006 7:30,67,1,100,3662
31/10/2006 7:45,95,1,100,3662
31/10/2006 8:00,124,1,100,3662
31/10/2006 8:15,128,1,100,3662
31/10/2006 8:30,128,1,100,3662
31/10/2006 8:45,125,1,100,3662
31/10/2006 9:00,92,1,100,3662
31/10/2006 9:15,94,1,100,3662
31/10/2006 9:30,85,1,100,3662
31/10/2006 9:45,113,1,100,3662
31/10/2006 10:00,81,1,100,3662
31/10/2006 10:15,83,1,100,3662
31/10/2006 10:30,98,1,100,3662
31/10/2006 10:45,96,1,100,3662
31/10/2006 11:00,113,1,100,3662
31/10/2006 11:15,105,1,100,3662
31/10/2006 11:30,112,1,100,3662
31/10/2006 11:45,146,1,100,3662
