5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,34,1,100,2000
24/10/2006 6:00,53,1,100,2000
24/10/2006 6:15,62,1,100,2000
24/10/2006 6:30,101,1,100,2000
24/10/2006 6:45,121,1,100,2000
24/10/2006 7:00,98,1,100,2000
24/10/2006 7:15,159,1,100,2000
24/10/2006 7:30,198,1,100,2000
24/10/2006 7:45,242,1,100,2000
24/10/2006 8:00,248,1,100,2000
24/10/2006 8:15,241,1,100,2000
24/10/2006 8:30,209,1,100,2000
24/10/2006 8:45,195,1,100,2000
24/10/2006 9:00,190,1,100,2000
24/10/2006 9:15,197,1,100,2000
24/10/2006 9:30,160,1,100,2000
24/10/2006 9:45,178,1,100,2000
24/10/2006 10:00,195,1,100,2000
24/10/2006 10:15,169,1,100,2000
24/10/2006 10:30,183,1,100,2000
24/10/2006 10:45,171,1,100,2000
24/10/2006 11:00,173,1,100,2000
24/10/2006 11:15,174,1,100,2000
24/10/2006 11:30,198,1,100,2000
24/10/2006 11:45,156,1,100,2000
24/10/2006 12:00,179,1,100,2000
24/10/2006 12:15,186,1,100,2000
24/10/2006 12:30,169,1,100,2000
24/10/2006 12:45,202,1,100,2000
24/10/2006 13:00,171,1,100,2000
24/10/2006 13:15,183,1,100,2000
24/10/2006 13:30,187,1,100,2000
24/10/2006 13:45,163,1,100,2000
24/10/2006 14:00,197,1,100,2000
24/10/2006 14:15,205,1,100,2000
24/10/2006 14:30,167,1,100,2000
24/10/2006 14:45,208,1,100,2000
24/10/2006 15:00,209,1,100,2000
24/10/2006 15:15,220,1,100,2000
24/10/2006 15:30,245,1,100,2000
24/10/2006 15:45,247,1,100,2000
24/10/2006 16:00,257,1,100,2000
24/10/2006 16:15,331,1,100,2000
24/10/2006 16:30,352,1,100,2000
24/10/2006 16:45,289,1,100,2000
24/10/2006 17:00,373,1,100,2000
24/10/2006 17:15,360,1,100,2000
24/10/2006 17:30,387,1,100,2000
24/10/2006 17:45,354,1,100,2000
24/10/2006 18:00,398,1,100,2000
24/10/2006 18:15,306,1,100,2000
24/10/2006 18:30,336,1,100,2000
24/10/2006 18:45,257,1,100,2000
24/10/2006 19:00,240,1,100,2000
24/10/2006 19:15,229,1,100,2000
24/10/2006 19:30,202,1,100,2000
24/10/2006 19:45,174,1,100,2000
24/10/2006 20:00,159,1,100,2000
24/10/2006 20:15,161,1,100,2000
24/10/2006 20:30,140,1,100,2000
24/10/2006 20:45,135,1,100,2000
24/10/2006 21:00,124,1,100,2000
24/10/2006 21:15,159,1,100,2000
24/10/2006 21:30,129,1,100,2000
24/10/2006 21:45,117,1,100,2000
24/10/2006 22:00,146,1,100,2000
24/10/2006 22:15,127,1,100,2000
24/10/2006 22:30,111,1,100,2000
24/10/2006 22:45,108,1,100,2000
24/10/2006 23:00,95,1,100,2000
24/10/2006 23:15,80,1,100,2000
24/10/2006 23:30,74,1,100,2000
24/10/2006 23:45,50,1,100,2000
25/10/2006 0:00,47,1,100,2000
25/10/2006 0:15,34,1,100,2000
25/10/2006 0:30,33,1,100,2000
25/10/2006 0:45,26,1,100,2000
25/10/2006 1:00,21,1,100,2000
25/10/2006 1:15,25,1,100,2000
25/10/2006 1:30,17,1,100,2000
25/10/2006 1:45,16,1,100,2000
25/10/2006 2:00,12,1,100,2000
25/10/2006 2:15,10,1,100,2000
25/10/2006 2:30,13,1,100,2000
25/10/2006 2:45,12,1,100,2000
25/10/2006 3:00,9,1,100,2000
25/10/2006 3:15,12,1,100,2000
25/10/2006 3:30,9,1,100,2000
25/10/2006 3:45,11,1,100,2000
25/10/2006 4:00,15,1,100,2000
25/10/2006 4:15,16,1,100,2000
25/10/2006 4:30,14,1,100,2000
25/10/2006 4:45,13,1,100,2000
25/10/2006 5:00,15,1,100,2000
25/10/2006 5:15,17,1,100,2000
25/10/2006 5:30,40,1,100,2000
25/10/2006 5:45,30,1,100,2000
25/10/2006 6:00,50,1,100,2000
25/10/2006 6:15,68,1,100,2000
25/10/2006 6:30,97,1,100,2000
25/10/2006 6:45,117,1,100,2000
25/10/2006 7:00,86,1,100,2000
25/10/2006 7:15,159,1,100,2000
25/10/2006 7:30,205,1,100,2000
25/10/2006 7:45,214,1,100,2000
25/10/2006 8:00,221,1,100,2000
25/10/2006 8:15,238,1,100,2000
25/10/2006 8:30,236,1,100,2000
25/10/2006 8:45,183,1,100,2000
25/10/2006 9:00,194,1,100,2000
25/10/2006 9:15,186,1,100,2000
25/10/2006 9:30,151,1,100,2000
25/10/2006 9:45,195,1,100,2000
25/10/2006 10:00,187,1,100,2000
25/10/2006 10:15,157,1,100,2000
25/10/2006 10:30,156,1,100,2000
25/10/2006 10:45,195,1,100,2000
25/10/2006 11:00,170,1,100,2000
25/10/2006 11:15,190,1,100,2000
25/10/2006 11:30,167,1,100,2000
25/10/2006 11:45,203,1,100,2000
25/10/2006 12:00,179,1,100,2000
25/10/2006 12:15,161,1,100,2000
25/10/2006 12:30,191,1,100,2000
25/10/2006 12:45,194,1,100,2000
25/10/2006 13:00,178,1,100,2000
25/10/2006 13:15,221,1,100,2000
25/10/2006 13:30,151,1,100,2000
25/10/2006 13:45,189,1,100,2000
25/10/2006 14:00,202,1,100,2000
25/10/2006 14:15,176,1,100,2000
25/10/2006 14:30,213,1,100,2000
25/10/2006 14:45,193,1,100,2000
25/10/2006 15:00,205,1,100,2000
25/10/2006 15:15,215,1,100,2000
25/10/2006 15:30,223,1,100,2000
25/10/2006 15:45,268,1,100,2000
25/10/2006 16:00,274,1,100,2000
25/10/2006 16:15,335,1,100,2000
25/10/2006 16:30,317,1,100,2000
25/10/2006 16:45,343,1,100,2000
25/10/2006 17:00,379,1,100,2000
25/10/2006 17:15,353,1,100,2000
25/10/2006 17:30,344,1,100,2000
25/10/2006 17:45,390,1,100,2000
25/10/2006 18:00,372,1,100,2000
25/10/2006 18:15,435,1,100,2000
25/10/2006 18:30,317,1,100,2000
25/10/2006 18:45,300,1,100,2000
25/10/2006 19:00,269,1,100,2000
25/10/2006 19:15,251,1,100,2000
25/10/2006 19:30,163,1,100,2000
25/10/2006 19:45,218,1,100,2000
25/10/2006 20:00,152,1,100,2000
25/10/2006 20:15,150,1,100,2000
25/10/2006 20:30,164,1,100,2000
25/10/2006 20:45,143,1,100,2000
25/10/2006 21:00,144,1,100,2000
25/10/2006 21:15,141,1,100,2000
25/10/2006 21:30,169,1,100,2000
25/10/2006 21:45,137,1,100,2000
25/10/2006 22:00,123,1,100,2000
25/10/2006 22:15,140,1,100,2000
25/10/2006 22:30,94,1,100,2000
25/10/2006 22:45,92,1,100,2000
25/10/2006 23:00,75,1,100,2000
25/10/2006 23:15,83,1,100,2000
25/10/2006 23:30,63,1,100,2000
25/10/2006 23:45,59,1,100,2000
26/10/2006 0:00,42,1,100,2000
26/10/2006 0:15,46,1,100,2000
26/10/2006 0:30,50,1,100,2000
26/10/2006 0:45,30,1,100,2000
26/10/2006 1:00,29,1,100,2000
26/10/2006 1:15,19,1,100,2000
26/10/2006 1:30,23,1,100,2000
26/10/2006 1:45,12,1,100,2000
26/10/2006 2:00,14,1,100,2000
26/10/2006 2:15,11,1,100,2000
26/10/2006 2:30,10,1,100,2000
26/10/2006 2:45,8,1,100,2000
26/10/2006 3:00,14,1,100,2000
26/10/2006 3:15,10,1,100,2000
26/10/2006 3:30,7,1,100,2000
26/10/2006 3:45,9,1,100,2000
26/10/2006 4:00,6,1,100,2000
26/10/2006 4:15,13,1,100,2000
26/10/2006 4:30,17,1,100,2000
26/10/2006 4:45,12,1,100,2000
26/10/2006 5:00,21,1,100,2000
26/10/2006 5:15,15,1,100,2000
26/10/2006 5:30,32,1,100,2000
26/10/2006 5:45,45,1,100,2000
26/10/2006 6:00,58,1,100,2000
26/10/2006 6:15,60,1,100,2000
26/10/2006 6:30,87,1,100,2000
26/10/2006 6:45,87,1,100,2000
26/10/2006 7:00,112,1,100,2000
26/10/2006 7:15,126,1,100,2000
26/10/2006 7:30,195,1,100,2000
26/10/2006 7:45,245,1,100,2000
26/10/2006 8:00,237,1,100,2000
26/10/2006 8:15,242,1,100,2000
26/10/2006 8:30,227,1,100,2000
26/10/2006 8:45,212,1,100,2000
26/10/2006 9:00,195,1,100,2000
26/10/2006 9:15,198,1,100,2000
26/10/2006 9:30,162,1,100,2000
26/10/2006 9:45,204,1,100,2000
26/10/2006 10:00,166,1,100,2000
26/10/2006 10:15,182,1,100,2000
26/10/2006 10:30,173,1,100,2000
26/10/2006 10:45,188,1,100,2000
26/10/2006 11:00,107,1,100,2000
26/10/2006 11:15,177,1,100,2000
26/10/2006 11:30,173,1,100,2000
26/10/2006 11:45,183,1,100,2000
26/10/2006 12:00,188,1,100,2000
26/10/2006 12:15,184,1,100,2000
26/10/2006 12:30,175,1,100,2000
26/10/2006 12:45,193,1,100,2000
26/10/2006 13:00,185,1,100,2000
26/10/2006 13:15,197,1,100,2000
26/10/2006 13:30,197,1,100,2000
26/10/2006 13:45,212,1,100,2000
26/10/2006 14:00,180,1,100,2000
26/10/2006 14:15,184,1,100,2000
26/10/2006 14:30,204,1,100,2000
26/10/2006 14:45,172,1,100,2000
26/10/2006 15:00,221,1,100,2000
26/10/2006 15:15,226,1,100,2000
26/10/2006 15:30,230,1,100,2000
26/10/2006 15:45,205,1,100,2000
26/10/2006 16:00,305,1,100,2000
26/10/2006 16:15,310,1,100,2000
26/10/2006 16:30,314,1,100,2000
26/10/2006 16:45,363,1,100,2000
26/10/2006 17:00,313,1,100,2000
26/10/2006 17:15,386,1,100,2000
26/10/2006 17:30,426,1,100,2000
26/10/2006 17:45,340,1,100,2000
26/10/2006 18:00,388,1,100,2000
26/10/2006 18:15,389,1,100,2000
26/10/2006 18:30,321,1,100,2000
26/10/2006 18:45,286,1,100,2000
26/10/2006 19:00,240,1,100,2000
26/10/2006 19:15,228,1,100,2000
26/10/2006 19:30,205,1,100,2000
26/10/2006 19:45,186,1,100,2000
26/10/2006 20:00,207,1,100,2000
26/10/2006 20:15,170,1,100,2000
26/10/2006 20:30,167,1,100,2000
26/10/2006 20:45,174,1,100,2000
26/10/2006 21:00,155,1,100,2000
26/10/2006 21:15,162,1,100,2000
26/10/2006 21:30,135,1,100,2000
26/10/2006 21:45,148,1,100,2000
26/10/2006 22:00,148,1,100,2000
26/10/2006 22:15,143,1,100,2000
26/10/2006 22:30,128,1,100,2000
26/10/2006 22:45,104,1,100,2000
26/10/2006 23:00,94,1,100,2000
26/10/2006 23:15,95,1,100,2000
26/10/2006 23:30,73,1,100,2000
26/10/2006 23:45,61,1,100,2000
27/10/2006 0:00,62,1,100,2000
27/10/2006 0:15,41,1,100,2000
27/10/2006 0:30,47,1,100,2000
27/10/2006 0:45,36,1,100,2000
27/10/2006 1:00,25,1,100,2000
27/10/2006 1:15,23,1,100,2000
27/10/2006 1:30,30,1,100,2000
27/10/2006 1:45,14,1,100,2000
27/10/2006 2:00,17,1,100,2000
27/10/2006 2:15,28,1,100,2000
27/10/2006 2:30,12,1,100,2000
27/10/2006 2:45,14,1,100,2000
27/10/2006 3:00,25,1,100,2000
27/10/2006 3:15,16,1,100,2000
27/10/2006 3:30,22,1,100,2000
27/10/2006 3:45,14,1,100,2000
27/10/2006 4:00,10,1,100,2000
27/10/2006 4:15,13,1,100,2000
27/10/2006 4:30,16,1,100,2000
27/10/2006 4:45,27,1,100,2000
27/10/2006 5:00,17,1,100,2000
27/10/2006 5:15,20,1,100,2000
27/10/2006 5:30,33,1,100,2000
27/10/2006 5:45,39,1,100,2000
27/10/2006 6:00,58,1,100,2000
27/10/2006 6:15,56,1,100,2000
27/10/2006 6:30,93,1,100,2000
27/10/2006 6:45,109,1,100,2000
27/10/2006 7:00,109,1,100,2000
27/10/2006 7:15,136,1,100,2000
27/10/2006 7:30,184,1,100,2000
27/10/2006 7:45,228,1,100,2000
27/10/2006 8:00,233,1,100,2000
27/10/2006 8:15,246,1,100,2000
27/10/2006 8:30,209,1,100,2000
27/10/2006 8:45,230,1,100,2000
27/10/2006 9:00,181,1,100,2000
27/10/2006 9:15,173,1,100,2000
27/10/2006 9:30,193,1,100,2000
27/10/2006 9:45,168,1,100,2000
27/10/2006 10:00,180,1,100,2000
27/10/2006 10:15,159,1,100,2000
27/10/2006 10:30,188,1,100,2000
27/10/2006 10:45,165,1,100,2000
27/10/2006 11:00,168,1,100,2000
27/10/2006 11:15,164,1,100,2000
27/10/2006 11:30,179,1,100,2000
27/10/2006 11:45,209,1,100,2000
27/10/2006 12:00,187,1,100,2000
27/10/2006 12:15,193,1,100,2000
27/10/2006 12:30,192,1,100,2000
27/10/2006 12:45,172,1,100,2000
27/10/2006 13:00,173,1,100,2000
27/10/2006 13:15,204,1,100,2000
27/10/2006 13:30,196,1,100,2000
27/10/2006 13:45,194,1,100,2000
27/10/2006 14:00,205,1,100,2000
27/10/2006 14:15,207,1,100,2000
27/10/2006 14:30,199,1,100,2000
27/10/2006 14:45,205,1,100,2000
27/10/2006 15:00,210,1,100,2000
27/10/2006 15:15,212,1,100,2000
27/10/2006 15:30,224,1,100,2000
27/10/2006 15:45,238,1,100,2000
27/10/2006 16:00,271,1,100,2000
27/10/2006 16:15,316,1,100,2000
27/10/2006 16:30,365,1,100,2000
27/10/2006 16:45,364,1,100,2000
27/10/2006 17:00,371,1,100,2000
27/10/2006 17:15,357,1,100,2000
27/10/2006 17:30,341,1,100,2000
27/10/2006 17:45,364,1,100,2000
27/10/2006 18:00,352,1,100,2000
27/10/2006 18:15,319,1,100,2000
27/10/2006 18:30,282,1,100,2000
27/10/2006 18:45,251,1,100,2000
27/10/2006 19:00,213,1,100,2000
27/10/2006 19:15,239,1,100,2000
27/10/2006 19:30,174,1,100,2000
27/10/2006 19:45,180,1,100,2000
27/10/2006 20:00,158,1,100,2000
27/10/2006 20:15,158,1,100,2000
27/10/2006 20:30,143,1,100,2000
27/10/2006 20:45,120,1,100,2000
27/10/2006 21:00,132,1,100,2000
27/10/2006 21:15,131,1,100,2000
27/10/2006 21:30,138,1,100,2000
27/10/2006 21:45,131,1,100,2000
27/10/2006 22:00,131,1,100,2000
27/10/2006 22:15,157,1,100,2000
27/10/2006 22:30,146,1,100,2000
27/10/2006 22:45,138,1,100,2000
27/10/2006 23:00,124,1,100,2000
27/10/2006 23:15,110,1,100,2000
27/10/2006 23:30,125,1,100,2000
27/10/2006 23:45,94,1,100,2000
28/10/2006 0:00,120,1,100,2000
28/10/2006 0:15,119,1,100,2000
28/10/2006 0:30,91,1,100,2000
28/10/2006 0:45,90,1,100,2000
28/10/2006 1:00,55,1,100,2000
28/10/2006 1:15,47,1,100,2000
28/10/2006 1:30,52,1,100,2000
28/10/2006 1:45,45,1,100,2000
28/10/2006 2:00,52,1,100,2000
28/10/2006 2:15,34,1,100,2000
28/10/2006 2:30,40,1,100,2000
28/10/2006 2:45,34,1,100,2000
28/10/2006 3:00,27,1,100,2000
28/10/2006 3:15,38,1,100,2000
28/10/2006 3:30,22,1,100,2000
28/10/2006 3:45,18,1,100,2000
28/10/2006 4:00,16,1,100,2000
28/10/2006 4:15,14,1,100,2000
28/10/2006 4:30,18,1,100,2000
28/10/2006 4:45,20,1,100,2000
28/10/2006 5:00,25,1,100,2000
28/10/2006 5:15,20,1,100,2000
28/10/2006 5:30,32,1,100,2000
28/10/2006 5:45,29,1,100,2000
28/10/2006 6:00,28,1,100,2000
28/10/2006 6:15,36,1,100,2000
28/10/2006 6:30,56,1,100,2000
28/10/2006 6:45,67,1,100,2000
28/10/2006 7:00,46,1,100,2000
28/10/2006 7:15,65,1,100,2000
28/10/2006 7:30,69,1,100,2000
28/10/2006 7:45,115,1,100,2000
28/10/2006 8:00,107,1,100,2000
28/10/2006 8:15,131,1,100,2000
28/10/2006 8:30,144,1,100,2000
28/10/2006 8:45,161,1,100,2000
28/10/2006 9:00,153,1,100,2000
28/10/2006 9:15,168,1,100,2000
28/10/2006 9:30,169,1,100,2000
28/10/2006 9:45,163,1,100,2000
28/10/2006 10:00,197,1,100,2000
28/10/2006 10:15,197,1,100,2000
28/10/2006 10:30,211,1,100,2000
28/10/2006 10:45,193,1,100,2000
28/10/2006 11:00,180,1,100,2000
28/10/2006 11:15,196,1,100,2000
28/10/2006 11:30,208,1,100,2000
28/10/2006 11:45,216,1,100,2000
28/10/2006 12:00,210,1,100,2000
28/10/2006 12:15,211,1,100,2000
28/10/2006 12:30,201,1,100,2000
28/10/2006 12:45,215,1,100,2000
28/10/2006 13:00,206,1,100,2000
28/10/2006 13:15,210,1,100,2000
28/10/2006 13:30,233,1,100,2000
28/10/2006 13:45,208,1,100,2000
28/10/2006 14:00,204,1,100,2000
28/10/2006 14:15,202,1,100,2000
28/10/2006 14:30,208,1,100,2000
28/10/2006 14:45,217,1,100,2000
28/10/2006 15:00,219,1,100,2000
28/10/2006 15:15,206,1,100,2000
28/10/2006 15:30,237,1,100,2000
28/10/2006 15:45,190,1,100,2000
28/10/2006 16:00,206,1,100,2000
28/10/2006 16:15,202,1,100,2000
28/10/2006 16:30,208,1,100,2000
28/10/2006 16:45,217,1,100,2000
28/10/2006 17:00,213,1,100,2000
28/10/2006 17:15,217,1,100,2000
28/10/2006 17:30,244,1,100,2000
28/10/2006 17:45,181,1,100,2000
28/10/2006 18:00,235,1,100,2000
28/10/2006 18:15,192,1,100,2000
28/10/2006 18:30,197,1,100,2000
28/10/2006 18:45,202,1,100,2000
28/10/2006 19:00,183,1,100,2000
28/10/2006 19:15,148,1,100,2000
28/10/2006 19:30,137,1,100,2000
28/10/2006 19:45,159,1,100,2000
28/10/2006 20:00,120,1,100,2000
28/10/2006 20:15,160,1,100,2000
28/10/2006 20:30,125,1,100,2000
28/10/2006 20:45,102,1,100,2000
28/10/2006 21:00,117,1,100,2000
28/10/2006 21:15,102,1,100,2000
28/10/2006 21:30,110,1,100,2000
28/10/2006 21:45,109,1,100,2000
28/10/2006 22:00,138,1,100,2000
28/10/2006 22:15,128,1,100,2000
28/10/2006 22:30,129,1,100,2000
28/10/2006 22:45,108,1,100,2000
28/10/2006 23:00,125,1,100,2000
28/10/2006 23:15,133,1,100,2000
28/10/2006 23:30,161,1,100,2000
28/10/2006 23:45,128,1,100,2000
29/10/2006 0:00,125,1,100,2000
29/10/2006 0:15,142,1,100,2000
29/10/2006 0:30,106,1,100,2000
29/10/2006 0:45,119,1,100,2000
29/10/2006 1:00,101,1,100,2000
29/10/2006 1:15,86,1,100,2000
29/10/2006 1:30,76,1,100,2000
29/10/2006 1:45,68,1,100,2000
29/10/2006 2:00,63,1,100,2000
29/10/2006 2:15,51,1,100,2000
29/10/2006 2:30,56,1,100,2000
29/10/2006 2:45,87,1,100,2000
29/10/2006 3:00,57,1,100,2000
29/10/2006 3:15,82,1,100,2000
29/10/2006 3:30,62,1,100,2000
29/10/2006 3:45,57,1,100,2000
29/10/2006 4:00,51,1,100,2000
29/10/2006 4:15,47,1,100,2000
29/10/2006 4:30,36,1,100,2000
29/10/2006 4:45,48,1,100,2000
29/10/2006 5:00,41,1,100,2000
29/10/2006 5:15,33,1,100,2000
29/10/2006 5:30,39,1,100,2000
29/10/2006 5:45,25,1,100,2000
29/10/2006 6:00,40,1,100,2000
29/10/2006 6:15,30,1,100,2000
29/10/2006 6:30,37,1,100,2000
29/10/2006 6:45,36,1,100,2000
29/10/2006 7:00,50,1,100,2000
29/10/2006 7:15,50,1,100,2000
29/10/2006 7:30,47,1,100,2000
29/10/2006 7:45,58,1,100,2000
29/10/2006 8:00,53,1,100,2000
29/10/2006 8:15,66,1,100,2000
29/10/2006 8:30,82,1,100,2000
29/10/2006 8:45,99,1,100,2000
29/10/2006 9:00,83,1,100,2000
29/10/2006 9:15,106,1,100,2000
29/10/2006 9:30,125,1,100,2000
29/10/2006 9:45,129,1,100,2000
29/10/2006 10:00,135,1,100,2000
29/10/2006 10:15,151,1,100,2000
29/10/2006 10:30,153,1,100,2000
29/10/2006 10:45,190,1,100,2000
29/10/2006 11:00,188,1,100,2000
29/10/2006 11:15,161,1,100,2000
29/10/2006 11:30,212,1,100,2000
29/10/2006 11:45,209,1,100,2000
29/10/2006 12:00,218,1,100,2000
29/10/2006 12:15,175,1,100,2000
29/10/2006 12:30,247,1,100,2000
29/10/2006 12:45,238,1,100,2000
29/10/2006 13:00,219,1,100,2000
29/10/2006 13:15,219,1,100,2000
29/10/2006 13:30,217,1,100,2000
29/10/2006 13:45,225,1,100,2000
29/10/2006 14:00,204,1,100,2000
29/10/2006 14:15,225,1,100,2000
29/10/2006 14:30,211,1,100,2000
29/10/2006 14:45,221,1,100,2000
29/10/2006 15:00,215,1,100,2000
29/10/2006 15:15,192,1,100,2000
29/10/2006 15:30,192,1,100,2000
29/10/2006 15:45,201,1,100,2000
29/10/2006 16:00,205,1,100,2000
29/10/2006 16:15,175,1,100,2000
29/10/2006 16:30,232,1,100,2000
29/10/2006 16:45,216,1,100,2000
29/10/2006 17:00,189,1,100,2000
29/10/2006 17:15,225,1,100,2000
29/10/2006 17:30,225,1,100,2000
29/10/2006 17:45,211,1,100,2000
29/10/2006 18:00,190,1,100,2000
29/10/2006 18:15,201,1,100,2000
29/10/2006 18:30,170,1,100,2000
29/10/2006 18:45,132,1,100,2000
29/10/2006 19:00,165,1,100,2000
29/10/2006 19:15,137,1,100,2000
29/10/2006 19:30,118,1,100,2000
29/10/2006 19:45,139,1,100,2000
29/10/2006 20:00,116,1,100,2000
29/10/2006 20:15,134,1,100,2000
29/10/2006 20:30,130,1,100,2000
29/10/2006 20:45,114,1,100,2000
29/10/2006 21:00,122,1,100,2000
29/10/2006 21:15,93,1,100,2000
29/10/2006 21:30,102,1,100,2000
29/10/2006 21:45,110,1,100,2000
29/10/2006 22:00,106,1,100,2000
29/10/2006 22:15,111,1,100,2000
29/10/2006 22:30,81,1,100,2000
29/10/2006 22:45,80,1,100,2000
29/10/2006 23:00,86,1,100,2000
29/10/2006 23:15,66,1,100,2000
29/10/2006 23:30,66,1,100,2000
29/10/2006 23:45,52,1,100,2000
30/10/2006 0:00,41,1,100,2000
30/10/2006 0:15,43,1,100,2000
30/10/2006 0:30,35,1,100,2000
30/10/2006 0:45,32,1,100,2000
30/10/2006 1:00,23,1,100,2000
30/10/2006 1:15,28,1,100,2000
30/10/2006 1:30,23,1,100,2000
30/10/2006 1:45,14,1,100,2000
30/10/2006 2:00,13,1,100,2000
30/10/2006 2:15,17,1,100,2000
30/10/2006 2:30,8,1,100,2000
30/10/2006 2:45,6,1,100,2000
30/10/2006 3:00,12,1,100,2000
30/10/2006 3:15,6,1,100,2000
30/10/2006 3:30,8,1,100,2000
30/10/2006 3:45,16,1,100,2000
30/10/2006 4:00,11,1,100,2000
30/10/2006 4:15,12,1,100,2000
30/10/2006 4:30,8,1,100,2000
30/10/2006 4:45,19,1,100,2000
30/10/2006 5:00,20,1,100,2000
30/10/2006 5:15,12,1,100,2000
30/10/2006 5:30,22,1,100,2000
30/10/2006 5:45,30,1,100,2000
30/10/2006 6:00,55,1,100,2000
30/10/2006 6:15,51,1,100,2000
30/10/2006 6:30,106,1,100,2000
30/10/2006 6:45,99,1,100,2000
30/10/2006 7:00,106,1,100,2000
30/10/2006 7:15,138,1,100,2000
30/10/2006 7:30,174,1,100,2000
30/10/2006 7:45,217,1,100,2000
30/10/2006 8:00,270,1,100,2000
30/10/2006 8:15,237,1,100,2000
30/10/2006 8:30,261,1,100,2000
30/10/2006 8:45,221,1,100,2000
30/10/2006 9:00,184,1,100,2000
30/10/2006 9:15,156,1,100,2000
30/10/2006 9:30,169,1,100,2000
30/10/2006 9:45,132,1,100,2000
30/10/2006 10:00,157,1,100,2000
30/10/2006 10:15,159,1,100,2000
30/10/2006 10:30,156,1,100,2000
30/10/2006 10:45,201,1,100,2000
30/10/2006 11:00,163,1,100,2000
30/10/2006 11:15,188,1,100,2000
30/10/2006 11:30,182,1,100,2000
30/10/2006 11:45,159,1,100,2000
30/10/2006 12:00,167,1,100,2000
30/10/2006 12:15,186,1,100,2000
30/10/2006 12:30,171,1,100,2000
30/10/2006 12:45,132,1,100,2000
30/10/2006 13:00,169,1,100,2000
30/10/2006 13:15,222,1,100,2000
30/10/2006 13:30,189,1,100,2000
30/10/2006 13:45,174,1,100,2000
30/10/2006 14:00,195,1,100,2000
30/10/2006 14:15,178,1,100,2000
30/10/2006 14:30,192,1,100,2000
30/10/2006 14:45,184,1,100,2000
30/10/2006 15:00,212,1,100,2000
30/10/2006 15:15,196,1,100,2000
30/10/2006 15:30,222,1,100,2000
30/10/2006 15:45,268,1,100,2000
30/10/2006 16:00,269,1,100,2000
30/10/2006 16:15,302,1,100,2000
30/10/2006 16:30,348,1,100,2000
30/10/2006 16:45,319,1,100,2000
30/10/2006 17:00,332,1,100,2000
30/10/2006 17:15,398,1,100,2000
30/10/2006 17:30,354,1,100,2000
30/10/2006 17:45,397,1,100,2000
30/10/2006 18:00,342,1,100,2000
30/10/2006 18:15,359,1,100,2000
30/10/2006 18:30,277,1,100,2000
30/10/2006 18:45,282,1,100,2000
30/10/2006 19:00,240,1,100,2000
30/10/2006 19:15,213,1,100,2000
30/10/2006 19:30,151,1,100,2000
30/10/2006 19:45,128,1,100,2000
30/10/2006 20:00,143,1,100,2000
30/10/2006 20:15,134,1,100,2000
30/10/2006 20:30,132,1,100,2000
30/10/2006 20:45,127,1,100,2000
30/10/2006 21:00,103,1,100,2000
30/10/2006 21:15,108,1,100,2000
30/10/2006 21:30,91,1,100,2000
30/10/2006 21:45,161,1,100,2000
30/10/2006 22:00,129,1,100,2000
30/10/2006 22:15,116,1,100,2000
30/10/2006 22:30,86,1,100,2000
30/10/2006 22:45,101,1,100,2000
30/10/2006 23:00,73,1,100,2000
30/10/2006 23:15,71,1,100,2000
30/10/2006 23:30,55,1,100,2000
30/10/2006 23:45,54,1,100,2000
31/10/2006 0:00,40,1,100,2000
31/10/2006 0:15,26,1,100,2000
31/10/2006 0:30,38,1,100,2000
31/10/2006 0:45,20,1,100,2000
31/10/2006 1:00,26,1,100,2000
31/10/2006 1:15,15,1,100,2000
31/10/2006 1:30,12,1,100,2000
31/10/2006 1:45,13,1,100,2000
31/10/2006 2:00,11,1,100,2000
31/10/2006 2:15,8,1,100,2000
31/10/2006 2:30,10,1,100,2000
31/10/2006 2:45,10,1,100,2000
31/10/2006 3:00,9,1,100,2000
31/10/2006 3:15,7,1,100,2000
31/10/2006 3:30,9,1,100,2000
31/10/2006 3:45,8,1,100,2000
31/10/2006 4:00,13,1,100,2000
31/10/2006 4:15,12,1,100,2000
31/10/2006 4:30,8,1,100,2000
31/10/2006 4:45,10,1,100,2000
31/10/2006 5:00,18,1,100,2000
31/10/2006 5:15,18,1,100,2000
31/10/2006 5:30,27,1,100,2000
31/10/2006 5:45,36,1,100,2000
31/10/2006 6:00,40,1,100,2000
31/10/2006 6:15,50,1,100,2000
31/10/2006 6:30,89,1,100,2000
31/10/2006 6:45,106,1,100,2000
31/10/2006 7:00,99,1,100,2000
31/10/2006 7:15,155,1,100,2000
31/10/2006 7:30,196,1,100,2000
31/10/2006 7:45,204,1,100,2000
31/10/2006 8:00,236,1,100,2000
31/10/2006 8:15,227,1,100,2000
31/10/2006 8:30,277,1,100,2000
31/10/2006 8:45,252,1,100,2000
31/10/2006 9:00,225,1,100,2000
31/10/2006 9:15,178,1,100,2000
31/10/2006 9:30,183,1,100,2000
31/10/2006 9:45,146,1,100,2000
31/10/2006 10:00,183,1,100,2000
31/10/2006 10:15,146,1,100,2000
31/10/2006 10:30,199,1,100,2000
31/10/2006 10:45,179,1,100,2000
31/10/2006 11:00,182,1,100,2000
31/10/2006 11:15,198,1,100,2000
31/10/2006 11:30,164,1,100,2000
31/10/2006 11:45,187,1,100,2000
