5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,47,1,100,4821
24/10/2006 6:00,55,1,100,4821
24/10/2006 6:15,52,1,100,4821
24/10/2006 6:30,77,1,100,4821
24/10/2006 6:45,108,1,100,4821
24/10/2006 7:00,93,1,100,4821
24/10/2006 7:15,133,1,100,4821
24/10/2006 7:30,149,1,100,4821
24/10/2006 7:45,190,1,100,4821
24/10/2006 8:00,196,1,100,4821
24/10/2006 8:15,199,1,100,4821
24/10/2006 8:30,150,1,100,4821
24/10/2006 8:45,165,1,100,4821
24/10/2006 9:00,146,1,100,4821
24/10/2006 9:15,113,1,100,4821
24/10/2006 9:30,150,1,100,4821
24/10/2006 9:45,153,1,100,4821
24/10/2006 10:00,180,1,100,4821
24/10/2006 10:15,171,1,100,4821
24/10/2006 10:30,188,1,100,4821
24/10/2006 10:45,154,1,100,4821
24/10/2006 11:00,188,1,100,4821
24/10/2006 11:15,164,1,100,4821
24/10/2006 11:30,193,1,100,4821
24/10/2006 11:45,174,1,100,4821
24/10/2006 12:00,172,1,100,4821
24/10/2006 12:15,196,1,100,4821
24/10/2006 12:30,176,1,100,4821
24/10/2006 12:45,169,1,100,4821
24/10/2006 13:00,180,1,100,4821
24/10/2006 13:15,195,1,100,4821
24/10/2006 13:30,169,1,100,4821
24/10/2006 13:45,188,1,100,4821
24/10/2006 14:00,203,1,100,4821
24/10/2006 14:15,208,1,100,4821
24/10/2006 14:30,209,1,100,4821
24/10/2006 14:45,188,1,100,4821
24/10/2006 15:00,223,1,100,4821
24/10/2006 15:15,229,1,100,4821
24/10/2006 15:30,214,1,100,4821
24/10/2006 15:45,232,1,100,4821
24/10/2006 16:00,221,1,100,4821
24/10/2006 16:15,245,1,100,4821
24/10/2006 16:30,245,1,100,4821
24/10/2006 16:45,232,1,100,4821
24/10/2006 17:00,266,1,100,4821
24/10/2006 17:15,290,1,100,4821
24/10/2006 17:30,288,1,100,4821
24/10/2006 17:45,265,1,100,4821
24/10/2006 18:00,256,1,100,4821
24/10/2006 18:15,241,1,100,4821
24/10/2006 18:30,262,1,100,4821
24/10/2006 18:45,244,1,100,4821
24/10/2006 19:00,188,1,100,4821
24/10/2006 19:15,167,1,100,4821
24/10/2006 19:30,137,1,100,4821
24/10/2006 19:45,137,1,100,4821
24/10/2006 20:00,142,1,100,4821
24/10/2006 20:15,122,1,100,4821
24/10/2006 20:30,140,1,100,4821
24/10/2006 20:45,129,1,100,4821
24/10/2006 21:00,146,1,100,4821
24/10/2006 21:15,117,1,100,4821
24/10/2006 21:30,110,1,100,4821
24/10/2006 21:45,136,1,100,4821
24/10/2006 22:00,117,1,100,4821
24/10/2006 22:15,111,1,100,4821
24/10/2006 22:30,102,1,100,4821
24/10/2006 22:45,75,1,100,4821
24/10/2006 23:00,78,1,100,4821
24/10/2006 23:15,64,1,100,4821
24/10/2006 23:30,65,1,100,4821
24/10/2006 23:45,68,1,100,4821
25/10/2006 0:00,53,1,100,4821
25/10/2006 0:15,35,1,100,4821
25/10/2006 0:30,25,1,100,4821
25/10/2006 0:45,24,1,100,4821
25/10/2006 1:00,22,1,100,4821
25/10/2006 1:15,23,1,100,4821
25/10/2006 1:30,18,1,100,4821
25/10/2006 1:45,24,1,100,4821
25/10/2006 2:00,11,1,100,4821
25/10/2006 2:15,12,1,100,4821
25/10/2006 2:30,9,1,100,4821
25/10/2006 2:45,15,1,100,4821
25/10/2006 3:00,5,1,100,4821
25/10/2006 3:15,16,1,100,4821
25/10/2006 3:30,10,1,100,4821
25/10/2006 3:45,18,1,100,4821
25/10/2006 4:00,11,1,100,4821
25/10/2006 4:15,7,1,100,4821
25/10/2006 4:30,13,1,100,4821
25/10/2006 4:45,16,1,100,4821
25/10/2006 5:00,26,1,100,4821
25/10/2006 5:15,17,1,100,4821
25/10/2006 5:30,33,1,100,4821
25/10/2006 5:45,47,1,100,4821
25/10/2006 6:00,40,1,100,4821
25/10/2006 6:15,54,1,100,4821
25/10/2006 6:30,79,1,100,4821
25/10/2006 6:45,108,1,100,4821
25/10/2006 7:00,118,1,100,4821
25/10/2006 7:15,133,1,100,4821
25/10/2006 7:30,163,1,100,4821
25/10/2006 7:45,171,1,100,4821
25/10/2006 8:00,199,1,100,4821
25/10/2006 8:15,181,1,100,4821
25/10/2006 8:30,166,1,100,4821
25/10/2006 8:45,175,1,100,4821
25/10/2006 9:00,147,1,100,4821
25/10/2006 9:15,127,1,100,4821
25/10/2006 9:30,145,1,100,4821
25/10/2006 9:45,173,1,100,4821
25/10/2006 10:00,158,1,100,4821
25/10/2006 10:15,164,1,100,4821
25/10/2006 10:30,147,1,100,4821
25/10/2006 10:45,154,1,100,4821
25/10/2006 11:00,179,1,100,4821
25/10/2006 11:15,193,1,100,4821
25/10/2006 11:30,184,1,100,4821
25/10/2006 11:45,173,1,100,4821
25/10/2006 12:00,206,1,100,4821
25/10/2006 12:15,165,1,100,4821
25/10/2006 12:30,189,1,100,4821
25/10/2006 12:45,196,1,100,4821
25/10/2006 13:00,199,1,100,4821
25/10/2006 13:15,225,1,100,4821
25/10/2006 13:30,181,1,100,4821
25/10/2006 13:45,236,1,100,4821
25/10/2006 14:00,195,1,100,4821
25/10/2006 14:15,191,1,100,4821
25/10/2006 14:30,217,1,100,4821
25/10/2006 14:45,188,1,100,4821
25/10/2006 15:00,212,1,100,4821
25/10/2006 15:15,243,1,100,4821
25/10/2006 15:30,218,1,100,4821
25/10/2006 15:45,193,1,100,4821
25/10/2006 16:00,229,1,100,4821
25/10/2006 16:15,236,1,100,4821
25/10/2006 16:30,284,1,100,4821
25/10/2006 16:45,243,1,100,4821
25/10/2006 17:00,313,1,100,4821
25/10/2006 17:15,281,1,100,4821
25/10/2006 17:30,290,1,100,4821
25/10/2006 17:45,304,1,100,4821
25/10/2006 18:00,278,1,100,4821
25/10/2006 18:15,300,1,100,4821
25/10/2006 18:30,219,1,100,4821
25/10/2006 18:45,235,1,100,4821
25/10/2006 19:00,204,1,100,4821
25/10/2006 19:15,172,1,100,4821
25/10/2006 19:30,170,1,100,4821
25/10/2006 19:45,151,1,100,4821
25/10/2006 20:00,144,1,100,4821
25/10/2006 20:15,137,1,100,4821
25/10/2006 20:30,112,1,100,4821
25/10/2006 20:45,167,1,100,4821
25/10/2006 21:00,122,1,100,4821
25/10/2006 21:15,116,1,100,4821
25/10/2006 21:30,125,1,100,4821
25/10/2006 21:45,140,1,100,4821
25/10/2006 22:00,113,1,100,4821
25/10/2006 22:15,93,1,100,4821
25/10/2006 22:30,110,1,100,4821
25/10/2006 22:45,106,1,100,4821
25/10/2006 23:00,80,1,100,4821
25/10/2006 23:15,75,1,100,4821
25/10/2006 23:30,64,1,100,4821
25/10/2006 23:45,52,1,100,4821
26/10/2006 0:00,44,1,100,4821
26/10/2006 0:15,47,1,100,4821
26/10/2006 0:30,33,1,100,4821
26/10/2006 0:45,34,1,100,4821
26/10/2006 1:00,22,1,100,4821
26/10/2006 1:15,21,1,100,4821
26/10/2006 1:30,26,1,100,4821
26/10/2006 1:45,14,1,100,4821
26/10/2006 2:00,22,1,100,4821
26/10/2006 2:15,19,1,100,4821
26/10/2006 2:30,12,1,100,4821
26/10/2006 2:45,12,1,100,4821
26/10/2006 3:00,7,1,100,4821
26/10/2006 3:15,11,1,100,4821
26/10/2006 3:30,15,1,100,4821
26/10/2006 3:45,5,1,100,4821
26/10/2006 4:00,15,1,100,4821
26/10/2006 4:15,13,1,100,4821
26/10/2006 4:30,15,1,100,4821
26/10/2006 4:45,21,1,100,4821
26/10/2006 5:00,17,1,100,4821
26/10/2006 5:15,24,1,100,4821
26/10/2006 5:30,23,1,100,4821
26/10/2006 5:45,52,1,100,4821
26/10/2006 6:00,41,1,100,4821
26/10/2006 6:15,49,1,100,4821
26/10/2006 6:30,97,1,100,4821
26/10/2006 6:45,90,1,100,4821
26/10/2006 7:00,109,1,100,4821
26/10/2006 7:15,137,1,100,4821
26/10/2006 7:30,150,1,100,4821
26/10/2006 7:45,163,1,100,4821
26/10/2006 8:00,190,1,100,4821
26/10/2006 8:15,194,1,100,4821
26/10/2006 8:30,159,1,100,4821
26/10/2006 8:45,148,1,100,4821
26/10/2006 9:00,148,1,100,4821
26/10/2006 9:15,153,1,100,4821
26/10/2006 9:30,153,1,100,4821
26/10/2006 9:45,154,1,100,4821
26/10/2006 10:00,175,1,100,4821
26/10/2006 10:15,169,1,100,4821
26/10/2006 10:30,162,1,100,4821
26/10/2006 10:45,169,1,100,4821
26/10/2006 11:00,181,1,100,4821
26/10/2006 11:15,188,1,100,4821
26/10/2006 11:30,173,1,100,4821
26/10/2006 11:45,161,1,100,4821
26/10/2006 12:00,171,1,100,4821
26/10/2006 12:15,180,1,100,4821
26/10/2006 12:30,178,1,100,4821
26/10/2006 12:45,213,1,100,4821
26/10/2006 13:00,175,1,100,4821
26/10/2006 13:15,205,1,100,4821
26/10/2006 13:30,174,1,100,4821
26/10/2006 13:45,186,1,100,4821
26/10/2006 14:00,183,1,100,4821
26/10/2006 14:15,214,1,100,4821
26/10/2006 14:30,224,1,100,4821
26/10/2006 14:45,215,1,100,4821
26/10/2006 15:00,225,1,100,4821
26/10/2006 15:15,218,1,100,4821
26/10/2006 15:30,221,1,100,4821
26/10/2006 15:45,189,1,100,4821
26/10/2006 16:00,243,1,100,4821
26/10/2006 16:15,266,1,100,4821
26/10/2006 16:30,258,1,100,4821
26/10/2006 16:45,254,1,100,4821
26/10/2006 17:00,288,1,100,4821
26/10/2006 17:15,287,1,100,4821
26/10/2006 17:30,279,1,100,4821
26/10/2006 17:45,288,1,100,4821
26/10/2006 18:00,287,1,100,4821
26/10/2006 18:15,268,1,100,4821
26/10/2006 18:30,255,1,100,4821
26/10/2006 18:45,234,1,100,4821
26/10/2006 19:00,212,1,100,4821
26/10/2006 19:15,210,1,100,4821
26/10/2006 19:30,178,1,100,4821
26/10/2006 19:45,154,1,100,4821
26/10/2006 20:00,135,1,100,4821
26/10/2006 20:15,145,1,100,4821
26/10/2006 20:30,135,1,100,4821
26/10/2006 20:45,127,1,100,4821
26/10/2006 21:00,123,1,100,4821
26/10/2006 21:15,123,1,100,4821
26/10/2006 21:30,147,1,100,4821
26/10/2006 21:45,137,1,100,4821
26/10/2006 22:00,123,1,100,4821
26/10/2006 22:15,128,1,100,4821
26/10/2006 22:30,102,1,100,4821
26/10/2006 22:45,113,1,100,4821
26/10/2006 23:00,111,1,100,4821
26/10/2006 23:15,78,1,100,4821
26/10/2006 23:30,68,1,100,4821
26/10/2006 23:45,64,1,100,4821
27/10/2006 0:00,51,1,100,4821
27/10/2006 0:15,56,1,100,4821
27/10/2006 0:30,43,1,100,4821
27/10/2006 0:45,29,1,100,4821
27/10/2006 1:00,35,1,100,4821
27/10/2006 1:15,19,1,100,4821
27/10/2006 1:30,24,1,100,4821
27/10/2006 1:45,21,1,100,4821
27/10/2006 2:00,15,1,100,4821
27/10/2006 2:15,20,1,100,4821
27/10/2006 2:30,19,1,100,4821
27/10/2006 2:45,14,1,100,4821
27/10/2006 3:00,16,1,100,4821
27/10/2006 3:15,15,1,100,4821
27/10/2006 3:30,13,1,100,4821
27/10/2006 3:45,14,1,100,4821
27/10/2006 4:00,11,1,100,4821
27/10/2006 4:15,15,1,100,4821
27/10/2006 4:30,14,1,100,4821
27/10/2006 4:45,21,1,100,4821
27/10/2006 5:00,17,1,100,4821
27/10/2006 5:15,22,1,100,4821
27/10/2006 5:30,34,1,100,4821
27/10/2006 5:45,51,1,100,4821
27/10/2006 6:00,36,1,100,4821
27/10/2006 6:15,66,1,100,4821
27/10/2006 6:30,109,1,100,4821
27/10/2006 6:45,103,1,100,4821
27/10/2006 7:00,113,1,100,4821
27/10/2006 7:15,136,1,100,4821
27/10/2006 7:30,138,1,100,4821
27/10/2006 7:45,141,1,100,4821
27/10/2006 8:00,218,1,100,4821
27/10/2006 8:15,174,1,100,4821
27/10/2006 8:30,167,1,100,4821
27/10/2006 8:45,168,1,100,4821
27/10/2006 9:00,166,1,100,4821
27/10/2006 9:15,146,1,100,4821
27/10/2006 9:30,163,1,100,4821
27/10/2006 9:45,142,1,100,4821
27/10/2006 10:00,170,1,100,4821
27/10/2006 10:15,158,1,100,4821
27/10/2006 10:30,173,1,100,4821
27/10/2006 10:45,147,1,100,4821
27/10/2006 11:00,194,1,100,4821
27/10/2006 11:15,173,1,100,4821
27/10/2006 11:30,186,1,100,4821
27/10/2006 11:45,151,1,100,4821
27/10/2006 12:00,206,1,100,4821
27/10/2006 12:15,199,1,100,4821
27/10/2006 12:30,218,1,100,4821
27/10/2006 12:45,197,1,100,4821
27/10/2006 13:00,201,1,100,4821
27/10/2006 13:15,197,1,100,4821
27/10/2006 13:30,232,1,100,4821
27/10/2006 13:45,206,1,100,4821
27/10/2006 14:00,205,1,100,4821
27/10/2006 14:15,212,1,100,4821
27/10/2006 14:30,194,1,100,4821
27/10/2006 14:45,215,1,100,4821
27/10/2006 15:00,224,1,100,4821
27/10/2006 15:15,229,1,100,4821
27/10/2006 15:30,253,1,100,4821
27/10/2006 15:45,223,1,100,4821
27/10/2006 16:00,240,1,100,4821
27/10/2006 16:15,261,1,100,4821
27/10/2006 16:30,305,1,100,4821
27/10/2006 16:45,268,1,100,4821
27/10/2006 17:00,303,1,100,4821
27/10/2006 17:15,270,1,100,4821
27/10/2006 17:30,333,1,100,4821
27/10/2006 17:45,264,1,100,4821
27/10/2006 18:00,341,1,100,4821
27/10/2006 18:15,255,1,100,4821
27/10/2006 18:30,214,1,100,4821
27/10/2006 18:45,229,1,100,4821
27/10/2006 19:00,224,1,100,4821
27/10/2006 19:15,204,1,100,4821
27/10/2006 19:30,150,1,100,4821
27/10/2006 19:45,189,1,100,4821
27/10/2006 20:00,164,1,100,4821
27/10/2006 20:15,167,1,100,4821
27/10/2006 20:30,115,1,100,4821
27/10/2006 20:45,133,1,100,4821
27/10/2006 21:00,127,1,100,4821
27/10/2006 21:15,122,1,100,4821
27/10/2006 21:30,122,1,100,4821
27/10/2006 21:45,121,1,100,4821
27/10/2006 22:00,127,1,100,4821
27/10/2006 22:15,103,1,100,4821
27/10/2006 22:30,122,1,100,4821
27/10/2006 22:45,124,1,100,4821
27/10/2006 23:00,117,1,100,4821
27/10/2006 23:15,99,1,100,4821
27/10/2006 23:30,108,1,100,4821
27/10/2006 23:45,88,1,100,4821
28/10/2006 0:00,91,1,100,4821
28/10/2006 0:15,87,1,100,4821
28/10/2006 0:30,89,1,100,4821
28/10/2006 0:45,72,1,100,4821
28/10/2006 1:00,64,1,100,4821
28/10/2006 1:15,81,1,100,4821
28/10/2006 1:30,58,1,100,4821
28/10/2006 1:45,47,1,100,4821
28/10/2006 2:00,52,1,100,4821
28/10/2006 2:15,43,1,100,4821
28/10/2006 2:30,33,1,100,4821
28/10/2006 2:45,47,1,100,4821
28/10/2006 3:00,36,1,100,4821
28/10/2006 3:15,37,1,100,4821
28/10/2006 3:30,27,1,100,4821
28/10/2006 3:45,24,1,100,4821
28/10/2006 4:00,23,1,100,4821
28/10/2006 4:15,35,1,100,4821
28/10/2006 4:30,26,1,100,4821
28/10/2006 4:45,15,1,100,4821
28/10/2006 5:00,16,1,100,4821
28/10/2006 5:15,25,1,100,4821
28/10/2006 5:30,27,1,100,4821
28/10/2006 5:45,24,1,100,4821
28/10/2006 6:00,29,1,100,4821
28/10/2006 6:15,30,1,100,4821
28/10/2006 6:30,38,1,100,4821
28/10/2006 6:45,55,1,100,4821
28/10/2006 7:00,57,1,100,4821
28/10/2006 7:15,50,1,100,4821
28/10/2006 7:30,80,1,100,4821
28/10/2006 7:45,96,1,100,4821
28/10/2006 8:00,79,1,100,4821
28/10/2006 8:15,74,1,100,4821
28/10/2006 8:30,105,1,100,4821
28/10/2006 8:45,110,1,100,4821
28/10/2006 9:00,129,1,100,4821
28/10/2006 9:15,140,1,100,4821
28/10/2006 9:30,154,1,100,4821
28/10/2006 9:45,184,1,100,4821
28/10/2006 10:00,176,1,100,4821
28/10/2006 10:15,163,1,100,4821
28/10/2006 10:30,196,1,100,4821
28/10/2006 10:45,188,1,100,4821
28/10/2006 11:00,193,1,100,4821
28/10/2006 11:15,191,1,100,4821
28/10/2006 11:30,219,1,100,4821
28/10/2006 11:45,224,1,100,4821
28/10/2006 12:00,200,1,100,4821
28/10/2006 12:15,240,1,100,4821
28/10/2006 12:30,223,1,100,4821
28/10/2006 12:45,236,1,100,4821
28/10/2006 13:00,225,1,100,4821
28/10/2006 13:15,200,1,100,4821
28/10/2006 13:30,226,1,100,4821
28/10/2006 13:45,222,1,100,4821
28/10/2006 14:00,216,1,100,4821
28/10/2006 14:15,223,1,100,4821
28/10/2006 14:30,227,1,100,4821
28/10/2006 14:45,219,1,100,4821
28/10/2006 15:00,221,1,100,4821
28/10/2006 15:15,211,1,100,4821
28/10/2006 15:30,236,1,100,4821
28/10/2006 15:45,218,1,100,4821
28/10/2006 16:00,235,1,100,4821
28/10/2006 16:15,242,1,100,4821
28/10/2006 16:30,220,1,100,4821
28/10/2006 16:45,177,1,100,4821
28/10/2006 17:00,201,1,100,4821
28/10/2006 17:15,185,1,100,4821
28/10/2006 17:30,175,1,100,4821
28/10/2006 17:45,154,1,100,4821
28/10/2006 18:00,156,1,100,4821
28/10/2006 18:15,159,1,100,4821
28/10/2006 18:30,164,1,100,4821
28/10/2006 18:45,128,1,100,4821
28/10/2006 19:00,132,1,100,4821
28/10/2006 19:15,125,1,100,4821
28/10/2006 19:30,112,1,100,4821
28/10/2006 19:45,137,1,100,4821
28/10/2006 20:00,119,1,100,4821
28/10/2006 20:15,118,1,100,4821
28/10/2006 20:30,133,1,100,4821
28/10/2006 20:45,129,1,100,4821
28/10/2006 21:00,114,1,100,4821
28/10/2006 21:15,102,1,100,4821
28/10/2006 21:30,93,1,100,4821
28/10/2006 21:45,93,1,100,4821
28/10/2006 22:00,93,1,100,4821
28/10/2006 22:15,105,1,100,4821
28/10/2006 22:30,105,1,100,4821
28/10/2006 22:45,112,1,100,4821
28/10/2006 23:00,82,1,100,4821
28/10/2006 23:15,97,1,100,4821
28/10/2006 23:30,106,1,100,4821
28/10/2006 23:45,107,1,100,4821
29/10/2006 0:00,100,1,100,4821
29/10/2006 0:15,81,1,100,4821
29/10/2006 0:30,89,1,100,4821
29/10/2006 0:45,73,1,100,4821
29/10/2006 1:00,100,1,100,4821
29/10/2006 1:15,83,1,100,4821
29/10/2006 1:30,68,1,100,4821
29/10/2006 1:45,53,1,100,4821
29/10/2006 2:00,55,1,100,4821
29/10/2006 2:15,47,1,100,4821
29/10/2006 2:30,53,1,100,4821
29/10/2006 2:45,63,1,100,4821
29/10/2006 3:00,64,1,100,4821
29/10/2006 3:15,47,1,100,4821
29/10/2006 3:30,44,1,100,4821
29/10/2006 3:45,38,1,100,4821
29/10/2006 4:00,42,1,100,4821
29/10/2006 4:15,40,1,100,4821
29/10/2006 4:30,41,1,100,4821
29/10/2006 4:45,31,1,100,4821
29/10/2006 5:00,41,1,100,4821
29/10/2006 5:15,39,1,100,4821
29/10/2006 5:30,37,1,100,4821
29/10/2006 5:45,34,1,100,4821
29/10/2006 6:00,30,1,100,4821
29/10/2006 6:15,30,1,100,4821
29/10/2006 6:30,35,1,100,4821
29/10/2006 6:45,33,1,100,4821
29/10/2006 7:00,28,1,100,4821
29/10/2006 7:15,36,1,100,4821
29/10/2006 7:30,43,1,100,4821
29/10/2006 7:45,39,1,100,4821
29/10/2006 8:00,35,1,100,4821
29/10/2006 8:15,52,1,100,4821
29/10/2006 8:30,38,1,100,4821
29/10/2006 8:45,48,1,100,4821
29/10/2006 9:00,57,1,100,4821
29/10/2006 9:15,68,1,100,4821
29/10/2006 9:30,79,1,100,4821
29/10/2006 9:45,100,1,100,4821
29/10/2006 10:00,101,1,100,4821
29/10/2006 10:15,127,1,100,4821
29/10/2006 10:30,113,1,100,4821
29/10/2006 10:45,127,1,100,4821
29/10/2006 11:00,128,1,100,4821
29/10/2006 11:15,167,1,100,4821
29/10/2006 11:30,151,1,100,4821
29/10/2006 11:45,165,1,100,4821
29/10/2006 12:00,178,1,100,4821
29/10/2006 12:15,191,1,100,4821
29/10/2006 12:30,212,1,100,4821
29/10/2006 12:45,199,1,100,4821
29/10/2006 13:00,219,1,100,4821
29/10/2006 13:15,212,1,100,4821
29/10/2006 13:30,177,1,100,4821
29/10/2006 13:45,239,1,100,4821
29/10/2006 14:00,191,1,100,4821
29/10/2006 14:15,188,1,100,4821
29/10/2006 14:30,218,1,100,4821
29/10/2006 14:45,203,1,100,4821
29/10/2006 15:00,228,1,100,4821
29/10/2006 15:15,221,1,100,4821
29/10/2006 15:30,184,1,100,4821
29/10/2006 15:45,199,1,100,4821
29/10/2006 16:00,201,1,100,4821
29/10/2006 16:15,189,1,100,4821
29/10/2006 16:30,229,1,100,4821
29/10/2006 16:45,190,1,100,4821
29/10/2006 17:00,198,1,100,4821
29/10/2006 17:15,180,1,100,4821
29/10/2006 17:30,169,1,100,4821
29/10/2006 17:45,168,1,100,4821
29/10/2006 18:00,165,1,100,4821
29/10/2006 18:15,138,1,100,4821
29/10/2006 18:30,139,1,100,4821
29/10/2006 18:45,123,1,100,4821
29/10/2006 19:00,122,1,100,4821
29/10/2006 19:15,100,1,100,4821
29/10/2006 19:30,92,1,100,4821
29/10/2006 19:45,116,1,100,4821
29/10/2006 20:00,95,1,100,4821
29/10/2006 20:15,93,1,100,4821
29/10/2006 20:30,102,1,100,4821
29/10/2006 20:45,106,1,100,4821
29/10/2006 21:00,112,1,100,4821
29/10/2006 21:15,93,1,100,4821
29/10/2006 21:30,87,1,100,4821
29/10/2006 21:45,118,1,100,4821
29/10/2006 22:00,83,1,100,4821
29/10/2006 22:15,76,1,100,4821
29/10/2006 22:30,66,1,100,4821
29/10/2006 22:45,64,1,100,4821
29/10/2006 23:00,77,1,100,4821
29/10/2006 23:15,60,1,100,4821
29/10/2006 23:30,49,1,100,4821
29/10/2006 23:45,45,1,100,4821
30/10/2006 0:00,40,1,100,4821
30/10/2006 0:15,29,1,100,4821
30/10/2006 0:30,36,1,100,4821
30/10/2006 0:45,20,1,100,4821
30/10/2006 1:00,24,1,100,4821
30/10/2006 1:15,17,1,100,4821
30/10/2006 1:30,17,1,100,4821
30/10/2006 1:45,18,1,100,4821
30/10/2006 2:00,22,1,100,4821
30/10/2006 2:15,13,1,100,4821
30/10/2006 2:30,16,1,100,4821
30/10/2006 2:45,19,1,100,4821
30/10/2006 3:00,16,1,100,4821
30/10/2006 3:15,15,1,100,4821
30/10/2006 3:30,7,1,100,4821
30/10/2006 3:45,11,1,100,4821
30/10/2006 4:00,11,1,100,4821
30/10/2006 4:15,15,1,100,4821
30/10/2006 4:30,9,1,100,4821
30/10/2006 4:45,19,1,100,4821
30/10/2006 5:00,22,1,100,4821
30/10/2006 5:15,22,1,100,4821
30/10/2006 5:30,24,1,100,4821
30/10/2006 5:45,47,1,100,4821
30/10/2006 6:00,40,1,100,4821
30/10/2006 6:15,51,1,100,4821
30/10/2006 6:30,87,1,100,4821
30/10/2006 6:45,97,1,100,4821
30/10/2006 7:00,100,1,100,4821
30/10/2006 7:15,118,1,100,4821
30/10/2006 7:30,128,1,100,4821
30/10/2006 7:45,163,1,100,4821
30/10/2006 8:00,200,1,100,4821
30/10/2006 8:15,182,1,100,4821
30/10/2006 8:30,159,1,100,4821
30/10/2006 8:45,146,1,100,4821
30/10/2006 9:00,145,1,100,4821
30/10/2006 9:15,133,1,100,4821
30/10/2006 9:30,131,1,100,4821
30/10/2006 9:45,158,1,100,4821
30/10/2006 10:00,144,1,100,4821
30/10/2006 10:15,151,1,100,4821
30/10/2006 10:30,163,1,100,4821
30/10/2006 10:45,154,1,100,4821
30/10/2006 11:00,156,1,100,4821
30/10/2006 11:15,181,1,100,4821
30/10/2006 11:30,153,1,100,4821
30/10/2006 11:45,167,1,100,4821
30/10/2006 12:00,169,1,100,4821
30/10/2006 12:15,207,1,100,4821
30/10/2006 12:30,172,1,100,4821
30/10/2006 12:45,181,1,100,4821
30/10/2006 13:00,191,1,100,4821
30/10/2006 13:15,175,1,100,4821
30/10/2006 13:30,193,1,100,4821
30/10/2006 13:45,159,1,100,4821
30/10/2006 14:00,227,1,100,4821
30/10/2006 14:15,197,1,100,4821
30/10/2006 14:30,197,1,100,4821
30/10/2006 14:45,215,1,100,4821
30/10/2006 15:00,212,1,100,4821
30/10/2006 15:15,216,1,100,4821
30/10/2006 15:30,218,1,100,4821
30/10/2006 15:45,220,1,100,4821
30/10/2006 16:00,233,1,100,4821
30/10/2006 16:15,250,1,100,4821
30/10/2006 16:30,281,1,100,4821
30/10/2006 16:45,232,1,100,4821
30/10/2006 17:00,253,1,100,4821
30/10/2006 17:15,296,1,100,4821
30/10/2006 17:30,304,1,100,4821
30/10/2006 17:45,306,1,100,4821
30/10/2006 18:00,296,1,100,4821
30/10/2006 18:15,270,1,100,4821
30/10/2006 18:30,269,1,100,4821
30/10/2006 18:45,199,1,100,4821
30/10/2006 19:00,196,1,100,4821
30/10/2006 19:15,137,1,100,4821
30/10/2006 19:30,137,1,100,4821
30/10/2006 19:45,129,1,100,4821
30/10/2006 20:00,132,1,100,4821
30/10/2006 20:15,125,1,100,4821
30/10/2006 20:30,119,1,100,4821
30/10/2006 20:45,107,1,100,4821
30/10/2006 21:00,96,1,100,4821
30/10/2006 21:15,99,1,100,4821
30/10/2006 21:30,90,1,100,4821
30/10/2006 21:45,88,1,100,4821
30/10/2006 22:00,89,1,100,4821
30/10/2006 22:15,80,1,100,4821
30/10/2006 22:30,74,1,100,4821
30/10/2006 22:45,48,1,100,4821
30/10/2006 23:00,67,1,100,4821
30/10/2006 23:15,62,1,100,4821
30/10/2006 23:30,50,1,100,4821
30/10/2006 23:45,62,1,100,4821
31/10/2006 0:00,36,1,100,4821
31/10/2006 0:15,30,1,100,4821
31/10/2006 0:30,24,1,100,4821
31/10/2006 0:45,25,1,100,4821
31/10/2006 1:00,21,1,100,4821
31/10/2006 1:15,13,1,100,4821
31/10/2006 1:30,23,1,100,4821
31/10/2006 1:45,11,1,100,4821
31/10/2006 2:00,8,1,100,4821
31/10/2006 2:15,6,1,100,4821
31/10/2006 2:30,10,1,100,4821
31/10/2006 2:45,16,1,100,4821
31/10/2006 3:00,10,1,100,4821
31/10/2006 3:15,7,1,100,4821
31/10/2006 3:30,10,1,100,4821
31/10/2006 3:45,14,1,100,4821
31/10/2006 4:00,13,1,100,4821
31/10/2006 4:15,9,1,100,4821
31/10/2006 4:30,7,1,100,4821
31/10/2006 4:45,13,1,100,4821
31/10/2006 5:00,22,1,100,4821
31/10/2006 5:15,24,1,100,4821
31/10/2006 5:30,20,1,100,4821
31/10/2006 5:45,42,1,100,4821
31/10/2006 6:00,38,1,100,4821
31/10/2006 6:15,55,1,100,4821
31/10/2006 6:30,87,1,100,4821
31/10/2006 6:45,113,1,100,4821
31/10/2006 7:00,96,1,100,4821
31/10/2006 7:15,144,1,100,4821
31/10/2006 7:30,138,1,100,4821
31/10/2006 7:45,158,1,100,4821
31/10/2006 8:00,175,1,100,4821
31/10/2006 8:15,174,1,100,4821
31/10/2006 8:30,162,1,100,4821
31/10/2006 8:45,130,1,100,4821
31/10/2006 9:00,154,1,100,4821
31/10/2006 9:15,136,1,100,4821
31/10/2006 9:30,109,1,100,4821
31/10/2006 9:45,153,1,100,4821
31/10/2006 10:00,133,1,100,4821
31/10/2006 10:15,153,1,100,4821
31/10/2006 10:30,183,1,100,4821
31/10/2006 10:45,156,1,100,4821
31/10/2006 11:00,143,1,100,4821
31/10/2006 11:15,167,1,100,4821
31/10/2006 11:30,151,1,100,4821
31/10/2006 11:45,191,1,100,4821
