5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 5:45,26,1,100,4263
19/10/2006 6:00,48,1,100,4263
19/10/2006 6:15,42,1,100,4263
19/10/2006 6:30,63,1,100,4263
19/10/2006 6:45,68,1,100,4263
19/10/2006 7:00,97,1,100,4263
19/10/2006 7:15,108,1,100,4263
19/10/2006 7:30,137,1,100,4263
19/10/2006 7:45,147,1,100,4263
19/10/2006 8:00,146,1,100,4263
19/10/2006 8:15,196,1,100,4263
19/10/2006 8:30,136,1,100,4263
19/10/2006 8:45,171,1,100,4263
19/10/2006 9:00,157,1,100,4263
19/10/2006 9:15,137,1,100,4263
19/10/2006 9:30,144,1,100,4263
19/10/2006 9:45,128,1,100,4263
19/10/2006 10:00,130,1,100,4263
19/10/2006 10:15,143,1,100,4263
19/10/2006 10:30,132,1,100,4263
19/10/2006 10:45,145,1,100,4263
19/10/2006 11:00,149,1,100,4263
19/10/2006 11:15,147,1,100,4263
19/10/2006 11:30,171,1,100,4263
19/10/2006 11:45,160,1,100,4263
19/10/2006 12:00,154,1,100,4263
19/10/2006 12:15,152,1,100,4263
19/10/2006 12:30,136,1,100,4263
19/10/2006 12:45,159,1,100,4263
19/10/2006 13:00,151,1,100,4263
19/10/2006 13:15,139,1,100,4263
19/10/2006 13:30,163,1,100,4263
19/10/2006 13:45,139,1,100,4263
19/10/2006 14:00,156,1,100,4263
19/10/2006 14:15,158,1,100,4263
19/10/2006 14:30,146,1,100,4263
19/10/2006 14:45,178,1,100,4263
19/10/2006 15:00,164,1,100,4263
19/10/2006 15:15,160,1,100,4263
19/10/2006 15:30,184,1,100,4263
19/10/2006 15:45,177,1,100,4263
19/10/2006 16:00,180,1,100,4263
19/10/2006 16:15,174,1,100,4263
19/10/2006 16:30,176,1,100,4263
19/10/2006 16:45,185,1,100,4263
19/10/2006 17:00,212,1,100,4263
19/10/2006 17:15,209,1,100,4263
19/10/2006 17:30,226,1,100,4263
19/10/2006 17:45,208,1,100,4263
19/10/2006 18:00,200,1,100,4263
19/10/2006 18:15,194,1,100,4263
19/10/2006 18:30,196,1,100,4263
19/10/2006 18:45,173,1,100,4263
19/10/2006 19:00,163,1,100,4263
19/10/2006 19:15,136,1,100,4263
19/10/2006 19:30,142,1,100,4263
19/10/2006 19:45,136,1,100,4263
19/10/2006 20:00,94,1,100,4263
19/10/2006 20:15,106,1,100,4263
19/10/2006 20:30,102,1,100,4263
19/10/2006 20:45,89,1,100,4263
19/10/2006 21:00,100,1,100,4263
19/10/2006 21:15,118,1,100,4263
19/10/2006 21:30,90,1,100,4263
19/10/2006 21:45,113,1,100,4263
19/10/2006 22:00,99,1,100,4263
19/10/2006 22:15,104,1,100,4263
19/10/2006 22:30,77,1,100,4263
19/10/2006 22:45,77,1,100,4263
19/10/2006 23:00,68,1,100,4263
19/10/2006 23:15,61,1,100,4263
19/10/2006 23:30,53,1,100,4263
19/10/2006 23:45,50,1,100,4263
20/10/2006 0:00,46,1,100,4263
20/10/2006 0:15,53,1,100,4263
20/10/2006 0:30,30,1,100,4263
20/10/2006 0:45,37,1,100,4263
20/10/2006 1:00,43,1,100,4263
20/10/2006 1:15,21,1,100,4263
20/10/2006 1:30,23,1,100,4263
20/10/2006 1:45,17,1,100,4263
20/10/2006 2:00,24,1,100,4263
20/10/2006 2:15,20,1,100,4263
20/10/2006 2:30,15,1,100,4263
20/10/2006 2:45,18,1,100,4263
20/10/2006 3:00,10,1,100,4263
20/10/2006 3:15,12,1,100,4263
20/10/2006 3:30,14,1,100,4263
20/10/2006 3:45,11,1,100,4263
20/10/2006 4:00,7,1,100,4263
20/10/2006 4:15,10,1,100,4263
20/10/2006 4:30,15,1,100,4263
20/10/2006 4:45,18,1,100,4263
20/10/2006 5:00,18,1,100,4263
20/10/2006 5:15,18,1,100,4263
20/10/2006 5:30,23,1,100,4263
20/10/2006 5:45,26,1,100,4263
20/10/2006 6:00,36,1,100,4263
20/10/2006 6:15,50,1,100,4263
20/10/2006 6:30,57,1,100,4263
20/10/2006 6:45,46,1,100,4263
20/10/2006 7:00,82,1,100,4263
20/10/2006 7:15,93,1,100,4263
20/10/2006 7:30,104,1,100,4263
20/10/2006 7:45,137,1,100,4263
20/10/2006 8:00,175,1,100,4263
20/10/2006 8:15,176,1,100,4263
20/10/2006 8:30,175,1,100,4263
20/10/2006 8:45,135,1,100,4263
20/10/2006 9:00,141,1,100,4263
20/10/2006 9:15,137,1,100,4263
20/10/2006 9:30,129,1,100,4263
20/10/2006 9:45,152,1,100,4263
20/10/2006 10:00,143,1,100,4263
20/10/2006 10:15,121,1,100,4263
20/10/2006 10:30,140,1,100,4263
20/10/2006 10:45,153,1,100,4263
20/10/2006 11:00,142,1,100,4263
20/10/2006 11:15,134,1,100,4263
20/10/2006 11:30,139,1,100,4263
20/10/2006 11:45,143,1,100,4263
20/10/2006 12:00,137,1,100,4263
20/10/2006 12:15,176,1,100,4263
20/10/2006 12:30,175,1,100,4263
20/10/2006 12:45,156,1,100,4263
20/10/2006 13:00,159,1,100,4263
20/10/2006 13:15,162,1,100,4263
20/10/2006 13:30,160,1,100,4263
20/10/2006 13:45,150,1,100,4263
20/10/2006 14:00,173,1,100,4263
20/10/2006 14:15,175,1,100,4263
20/10/2006 14:30,145,1,100,4263
20/10/2006 14:45,157,1,100,4263
20/10/2006 15:00,161,1,100,4263
20/10/2006 15:15,175,1,100,4263
20/10/2006 15:30,172,1,100,4263
20/10/2006 15:45,162,1,100,4263
20/10/2006 16:00,185,1,100,4263
20/10/2006 16:15,171,1,100,4263
20/10/2006 16:30,184,1,100,4263
20/10/2006 16:45,197,1,100,4263
20/10/2006 17:00,184,1,100,4263
20/10/2006 17:15,206,1,100,4263
20/10/2006 17:30,205,1,100,4263
20/10/2006 17:45,191,1,100,4263
20/10/2006 18:00,194,1,100,4263
20/10/2006 18:15,210,1,100,4263
20/10/2006 18:30,149,1,100,4263
20/10/2006 18:45,186,1,100,4263
20/10/2006 19:00,128,1,100,4263
20/10/2006 19:15,160,1,100,4263
20/10/2006 19:30,141,1,100,4263
20/10/2006 19:45,104,1,100,4263
20/10/2006 20:00,108,1,100,4263
20/10/2006 20:15,111,1,100,4263
20/10/2006 20:30,104,1,100,4263
20/10/2006 20:45,106,1,100,4263
20/10/2006 21:00,98,1,100,4263
20/10/2006 21:15,104,1,100,4263
20/10/2006 21:30,85,1,100,4263
20/10/2006 21:45,98,1,100,4263
20/10/2006 22:00,95,1,100,4263
20/10/2006 22:15,77,1,100,4263
20/10/2006 22:30,76,1,100,4263
20/10/2006 22:45,69,1,100,4263
20/10/2006 23:00,91,1,100,4263
20/10/2006 23:15,86,1,100,4263
20/10/2006 23:30,84,1,100,4263
20/10/2006 23:45,72,1,100,4263
21/10/2006 0:00,71,1,100,4263
21/10/2006 0:15,72,1,100,4263
21/10/2006 0:30,58,1,100,4263
21/10/2006 0:45,63,1,100,4263
21/10/2006 1:00,69,1,100,4263
21/10/2006 1:15,55,1,100,4263
21/10/2006 1:30,51,1,100,4263
21/10/2006 1:45,39,1,100,4263
21/10/2006 2:00,29,1,100,4263
21/10/2006 2:15,23,1,100,4263
21/10/2006 2:30,26,1,100,4263
21/10/2006 2:45,40,1,100,4263
21/10/2006 3:00,25,1,100,4263
21/10/2006 3:15,24,1,100,4263
21/10/2006 3:30,28,1,100,4263
21/10/2006 3:45,16,1,100,4263
21/10/2006 4:00,23,1,100,4263
21/10/2006 4:15,16,1,100,4263
21/10/2006 4:30,17,1,100,4263
21/10/2006 4:45,18,1,100,4263
21/10/2006 5:00,28,1,100,4263
21/10/2006 5:15,21,1,100,4263
21/10/2006 5:30,20,1,100,4263
21/10/2006 5:45,35,1,100,4263
21/10/2006 6:00,21,1,100,4263
21/10/2006 6:15,31,1,100,4263
21/10/2006 6:30,30,1,100,4263
21/10/2006 6:45,39,1,100,4263
21/10/2006 7:00,51,1,100,4263
21/10/2006 7:15,44,1,100,4263
21/10/2006 7:30,50,1,100,4263
21/10/2006 7:45,62,1,100,4263
21/10/2006 8:00,84,1,100,4263
21/10/2006 8:15,73,1,100,4263
21/10/2006 8:30,97,1,100,4263
21/10/2006 8:45,125,1,100,4263
21/10/2006 9:00,98,1,100,4263
21/10/2006 9:15,112,1,100,4263
21/10/2006 9:30,128,1,100,4263
21/10/2006 9:45,136,1,100,4263
21/10/2006 10:00,143,1,100,4263
21/10/2006 10:15,129,1,100,4263
21/10/2006 10:30,136,1,100,4263
21/10/2006 10:45,158,1,100,4263
21/10/2006 11:00,161,1,100,4263
21/10/2006 11:15,185,1,100,4263
21/10/2006 11:30,156,1,100,4263
21/10/2006 11:45,168,1,100,4263
21/10/2006 12:00,149,1,100,4263
21/10/2006 12:15,170,1,100,4263
21/10/2006 12:30,139,1,100,4263
21/10/2006 12:45,133,1,100,4263
21/10/2006 13:00,163,1,100,4263
21/10/2006 13:15,130,1,100,4263
21/10/2006 13:30,132,1,100,4263
21/10/2006 13:45,187,1,100,4263
21/10/2006 14:00,131,1,100,4263
21/10/2006 14:15,163,1,100,4263
21/10/2006 14:30,162,1,100,4263
21/10/2006 14:45,164,1,100,4263
21/10/2006 15:00,189,1,100,4263
21/10/2006 15:15,164,1,100,4263
21/10/2006 15:30,135,1,100,4263
21/10/2006 15:45,144,1,100,4263
21/10/2006 16:00,165,1,100,4263
21/10/2006 16:15,169,1,100,4263
21/10/2006 16:30,131,1,100,4263
21/10/2006 16:45,131,1,100,4263
21/10/2006 17:00,124,1,100,4263
21/10/2006 17:15,143,1,100,4263
21/10/2006 17:30,150,1,100,4263
21/10/2006 17:45,142,1,100,4263
21/10/2006 18:00,111,1,100,4263
21/10/2006 18:15,122,1,100,4263
21/10/2006 18:30,124,1,100,4263
21/10/2006 18:45,130,1,100,4263
21/10/2006 19:00,117,1,100,4263
21/10/2006 19:15,85,1,100,4263
21/10/2006 19:30,97,1,100,4263
21/10/2006 19:45,91,1,100,4263
21/10/2006 20:00,71,1,100,4263
21/10/2006 20:15,71,1,100,4263
21/10/2006 20:30,87,1,100,4263
21/10/2006 20:45,76,1,100,4263
21/10/2006 21:00,83,1,100,4263
21/10/2006 21:15,89,1,100,4263
21/10/2006 21:30,58,1,100,4263
21/10/2006 21:45,91,1,100,4263
21/10/2006 22:00,89,1,100,4263
21/10/2006 22:15,56,1,100,4263
21/10/2006 22:30,96,1,100,4263
21/10/2006 22:45,104,1,100,4263
21/10/2006 23:00,123,1,100,4263
21/10/2006 23:15,114,1,100,4263
21/10/2006 23:30,87,1,100,4263
21/10/2006 23:45,94,1,100,4263
22/10/2006 0:00,79,1,100,4263
22/10/2006 0:15,67,1,100,4263
22/10/2006 0:30,71,1,100,4263
22/10/2006 0:45,57,1,100,4263
22/10/2006 1:00,57,1,100,4263
22/10/2006 1:15,50,1,100,4263
22/10/2006 1:30,44,1,100,4263
22/10/2006 1:45,41,1,100,4263
22/10/2006 2:00,38,1,100,4263
22/10/2006 2:15,50,1,100,4263
22/10/2006 2:30,44,1,100,4263
22/10/2006 2:45,40,1,100,4263
22/10/2006 3:00,42,1,100,4263
22/10/2006 3:15,38,1,100,4263
22/10/2006 3:30,29,1,100,4263
22/10/2006 3:45,30,1,100,4263
22/10/2006 4:00,27,1,100,4263
22/10/2006 4:15,28,1,100,4263
22/10/2006 4:30,32,1,100,4263
22/10/2006 4:45,31,1,100,4263
22/10/2006 5:00,36,1,100,4263
22/10/2006 5:15,36,1,100,4263
22/10/2006 5:30,29,1,100,4263
22/10/2006 5:45,26,1,100,4263
22/10/2006 6:00,28,1,100,4263
22/10/2006 6:15,25,1,100,4263
22/10/2006 6:30,40,1,100,4263
22/10/2006 6:45,25,1,100,4263
22/10/2006 7:00,29,1,100,4263
22/10/2006 7:15,28,1,100,4263
22/10/2006 7:30,37,1,100,4263
22/10/2006 7:45,39,1,100,4263
22/10/2006 8:00,37,1,100,4263
22/10/2006 8:15,34,1,100,4263
22/10/2006 8:30,50,1,100,4263
22/10/2006 8:45,60,1,100,4263
22/10/2006 9:00,64,1,100,4263
22/10/2006 9:15,65,1,100,4263
22/10/2006 9:30,73,1,100,4263
22/10/2006 9:45,102,1,100,4263
22/10/2006 10:00,87,1,100,4263
22/10/2006 10:15,96,1,100,4263
22/10/2006 10:30,101,1,100,4263
22/10/2006 10:45,80,1,100,4263
22/10/2006 11:00,95,1,100,4263
22/10/2006 11:15,92,1,100,4263
22/10/2006 11:30,120,1,100,4263
22/10/2006 11:45,129,1,100,4263
22/10/2006 12:00,134,1,100,4263
22/10/2006 12:15,157,1,100,4263
22/10/2006 12:30,147,1,100,4263
22/10/2006 12:45,125,1,100,4263
22/10/2006 13:00,127,1,100,4263
22/10/2006 13:15,165,1,100,4263
22/10/2006 13:30,146,1,100,4263
22/10/2006 13:45,122,1,100,4263
22/10/2006 14:00,126,1,100,4263
22/10/2006 14:15,117,1,100,4263
22/10/2006 14:30,131,1,100,4263
22/10/2006 14:45,146,1,100,4263
22/10/2006 15:00,122,1,100,4263
22/10/2006 15:15,140,1,100,4263
22/10/2006 15:30,131,1,100,4263
22/10/2006 15:45,129,1,100,4263
22/10/2006 16:00,134,1,100,4263
22/10/2006 16:15,131,1,100,4263
22/10/2006 16:30,117,1,100,4263
22/10/2006 16:45,138,1,100,4263
22/10/2006 17:00,144,1,100,4263
22/10/2006 17:15,143,1,100,4263
22/10/2006 17:30,125,1,100,4263
22/10/2006 17:45,113,1,100,4263
22/10/2006 18:00,106,1,100,4263
22/10/2006 18:15,118,1,100,4263
22/10/2006 18:30,81,1,100,4263
22/10/2006 18:45,101,1,100,4263
22/10/2006 19:00,85,1,100,4263
22/10/2006 19:15,79,1,100,4263
22/10/2006 19:30,79,1,100,4263
22/10/2006 19:45,71,1,100,4263
22/10/2006 20:00,63,1,100,4263
22/10/2006 20:15,97,1,100,4263
22/10/2006 20:30,73,1,100,4263
22/10/2006 20:45,79,1,100,4263
22/10/2006 21:00,65,1,100,4263
22/10/2006 21:15,66,1,100,4263
22/10/2006 21:30,57,1,100,4263
22/10/2006 21:45,67,1,100,4263
22/10/2006 22:00,65,1,100,4263
22/10/2006 22:15,61,1,100,4263
22/10/2006 22:30,58,1,100,4263
22/10/2006 22:45,38,1,100,4263
22/10/2006 23:00,54,1,100,4263
22/10/2006 23:15,50,1,100,4263
22/10/2006 23:30,34,1,100,4263
22/10/2006 23:45,34,1,100,4263
23/10/2006 0:00,37,1,100,4263
23/10/2006 0:15,38,1,100,4263
23/10/2006 0:30,18,1,100,4263
23/10/2006 0:45,13,1,100,4263
23/10/2006 1:00,15,1,100,4263
23/10/2006 1:15,12,1,100,4263
23/10/2006 1:30,9,1,100,4263
23/10/2006 1:45,9,1,100,4263
23/10/2006 2:00,8,1,100,4263
23/10/2006 2:15,15,1,100,4263
23/10/2006 2:30,8,1,100,4263
23/10/2006 2:45,8,1,100,4263
23/10/2006 3:00,6,1,100,4263
23/10/2006 3:15,8,1,100,4263
23/10/2006 3:30,6,1,100,4263
23/10/2006 3:45,5,1,100,4263
23/10/2006 4:00,12,1,100,4263
23/10/2006 4:15,7,1,100,4263
23/10/2006 4:30,6,1,100,4263
23/10/2006 4:45,7,1,100,4263
23/10/2006 5:00,16,1,100,4263
23/10/2006 5:15,21,1,100,4263
23/10/2006 5:30,22,1,100,4263
23/10/2006 5:45,29,1,100,4263
23/10/2006 6:00,16,1,100,4263
23/10/2006 6:15,38,1,100,4263
23/10/2006 6:30,52,1,100,4263
23/10/2006 6:45,63,1,100,4263
23/10/2006 7:00,83,1,100,4263
23/10/2006 7:15,95,1,100,4263
23/10/2006 7:30,117,1,100,4263
23/10/2006 7:45,126,1,100,4263
23/10/2006 8:00,154,1,100,4263
23/10/2006 8:15,163,1,100,4263
23/10/2006 8:30,184,1,100,4263
23/10/2006 8:45,128,1,100,4263
23/10/2006 9:00,133,1,100,4263
23/10/2006 9:15,122,1,100,4263
23/10/2006 9:30,114,1,100,4263
23/10/2006 9:45,142,1,100,4263
23/10/2006 10:00,125,1,100,4263
23/10/2006 10:15,139,1,100,4263
23/10/2006 10:30,111,1,100,4263
23/10/2006 10:45,111,1,100,4263
23/10/2006 11:00,136,1,100,4263
23/10/2006 11:15,117,1,100,4263
23/10/2006 11:30,142,1,100,4263
23/10/2006 11:45,124,1,100,4263
23/10/2006 12:00,169,1,100,4263
23/10/2006 12:15,149,1,100,4263
23/10/2006 12:30,154,1,100,4263
23/10/2006 12:45,148,1,100,4263
23/10/2006 13:00,134,1,100,4263
23/10/2006 13:15,141,1,100,4263
23/10/2006 13:30,166,1,100,4263
23/10/2006 13:45,152,1,100,4263
23/10/2006 14:00,144,1,100,4263
23/10/2006 14:15,156,1,100,4263
23/10/2006 14:30,114,1,100,4263
23/10/2006 14:45,150,1,100,4263
23/10/2006 15:00,189,1,100,4263
23/10/2006 15:15,157,1,100,4263
23/10/2006 15:30,178,1,100,4263
23/10/2006 15:45,173,1,100,4263
23/10/2006 16:00,193,1,100,4263
23/10/2006 16:15,167,1,100,4263
23/10/2006 16:30,190,1,100,4263
23/10/2006 16:45,167,1,100,4263
23/10/2006 17:00,167,1,100,4263
23/10/2006 17:15,220,1,100,4263
23/10/2006 17:30,198,1,100,4263
23/10/2006 17:45,227,1,100,4263
23/10/2006 18:00,220,1,100,4263
23/10/2006 18:15,191,1,100,4263
23/10/2006 18:30,156,1,100,4263
23/10/2006 18:45,168,1,100,4263
23/10/2006 19:00,139,1,100,4263
23/10/2006 19:15,155,1,100,4263
23/10/2006 19:30,128,1,100,4263
23/10/2006 19:45,86,1,100,4263
23/10/2006 20:00,117,1,100,4263
23/10/2006 20:15,85,1,100,4263
23/10/2006 20:30,91,1,100,4263
23/10/2006 20:45,79,1,100,4263
23/10/2006 21:00,83,1,100,4263
23/10/2006 21:15,82,1,100,4263
23/10/2006 21:30,71,1,100,4263
23/10/2006 21:45,63,1,100,4263
23/10/2006 22:00,72,1,100,4263
23/10/2006 22:15,58,1,100,4263
23/10/2006 22:30,71,1,100,4263
23/10/2006 22:45,40,1,100,4263
23/10/2006 23:00,30,1,100,4263
23/10/2006 23:15,44,1,100,4263
23/10/2006 23:30,32,1,100,4263
23/10/2006 23:45,15,1,100,4263
29/10/2006 0:00,76,1,100,4263
29/10/2006 0:15,78,1,100,4263
29/10/2006 0:30,74,1,100,4263
29/10/2006 0:45,77,1,100,4263
29/10/2006 1:00,58,1,100,4263
29/10/2006 1:15,63,1,100,4263
29/10/2006 1:30,53,1,100,4263
29/10/2006 1:45,45,1,100,4263
29/10/2006 2:00,40,1,100,4263
29/10/2006 2:15,44,1,100,4263
29/10/2006 2:30,44,1,100,4263
29/10/2006 2:45,52,1,100,4263
29/10/2006 3:00,55,1,100,4263
29/10/2006 3:15,41,1,100,4263
29/10/2006 3:30,65,1,100,4263
29/10/2006 3:45,33,1,100,4263
29/10/2006 4:00,43,1,100,4263
29/10/2006 4:15,40,1,100,4263
29/10/2006 4:30,29,1,100,4263
29/10/2006 4:45,51,1,100,4263
29/10/2006 5:00,28,1,100,4263
29/10/2006 5:15,25,1,100,4263
29/10/2006 5:30,34,1,100,4263
29/10/2006 5:45,32,1,100,4263
29/10/2006 6:00,21,1,100,4263
29/10/2006 6:15,22,1,100,4263
29/10/2006 6:30,34,1,100,4263
29/10/2006 6:45,31,1,100,4263
29/10/2006 7:00,28,1,100,4263
29/10/2006 7:15,26,1,100,4263
29/10/2006 7:30,30,1,100,4263
29/10/2006 7:45,35,1,100,4263
29/10/2006 8:00,25,1,100,4263
29/10/2006 8:15,35,1,100,4263
29/10/2006 8:30,25,1,100,4263
29/10/2006 8:45,47,1,100,4263
29/10/2006 9:00,40,1,100,4263
29/10/2006 9:15,62,1,100,4263
29/10/2006 9:30,57,1,100,4263
29/10/2006 9:45,69,1,100,4263
29/10/2006 10:00,64,1,100,4263
29/10/2006 10:15,71,1,100,4263
29/10/2006 10:30,80,1,100,4263
29/10/2006 10:45,98,1,100,4263
29/10/2006 11:00,94,1,100,4263
29/10/2006 11:15,90,1,100,4263
29/10/2006 11:30,106,1,100,4263
29/10/2006 11:45,110,1,100,4263
29/10/2006 12:00,107,1,100,4263
29/10/2006 12:15,127,1,100,4263
29/10/2006 12:30,136,1,100,4263
29/10/2006 12:45,126,1,100,4263
29/10/2006 13:00,185,1,100,4263
29/10/2006 13:15,153,1,100,4263
29/10/2006 13:30,132,1,100,4263
29/10/2006 13:45,129,1,100,4263
29/10/2006 14:00,125,1,100,4263
29/10/2006 14:15,132,1,100,4263
29/10/2006 14:30,128,1,100,4263
29/10/2006 14:45,107,1,100,4263
29/10/2006 15:00,166,1,100,4263
29/10/2006 15:15,131,1,100,4263
29/10/2006 15:30,141,1,100,4263
29/10/2006 15:45,122,1,100,4263
29/10/2006 16:00,143,1,100,4263
29/10/2006 16:15,139,1,100,4263
29/10/2006 16:30,131,1,100,4263
29/10/2006 16:45,112,1,100,4263
29/10/2006 17:00,150,1,100,4263
29/10/2006 17:15,165,1,100,4263
29/10/2006 17:30,146,1,100,4263
29/10/2006 17:45,135,1,100,4263
29/10/2006 18:00,153,1,100,4263
29/10/2006 18:15,110,1,100,4263
29/10/2006 18:30,104,1,100,4263
29/10/2006 18:45,116,1,100,4263
29/10/2006 19:00,83,1,100,4263
29/10/2006 19:15,86,1,100,4263
29/10/2006 19:30,82,1,100,4263
29/10/2006 19:45,91,1,100,4263
29/10/2006 20:00,81,1,100,4263
29/10/2006 20:15,85,1,100,4263
29/10/2006 20:30,63,1,100,4263
29/10/2006 20:45,77,1,100,4263
29/10/2006 21:00,79,1,100,4263
29/10/2006 21:15,57,1,100,4263
29/10/2006 21:30,57,1,100,4263
29/10/2006 21:45,60,1,100,4263
29/10/2006 22:00,55,1,100,4263
29/10/2006 22:15,51,1,100,4263
29/10/2006 22:30,67,1,100,4263
29/10/2006 22:45,45,1,100,4263
29/10/2006 23:00,45,1,100,4263
29/10/2006 23:15,50,1,100,4263
29/10/2006 23:30,46,1,100,4263
29/10/2006 23:45,25,1,100,4263
30/10/2006 0:00,34,1,100,4263
30/10/2006 0:15,41,1,100,4263
30/10/2006 0:30,18,1,100,4263
30/10/2006 0:45,15,1,100,4263
30/10/2006 1:00,19,1,100,4263
30/10/2006 1:15,17,1,100,4263
30/10/2006 1:30,13,1,100,4263
30/10/2006 1:45,17,1,100,4263
30/10/2006 2:00,6,1,100,4263
30/10/2006 2:15,6,1,100,4263
30/10/2006 2:30,12,1,100,4263
30/10/2006 2:45,7,1,100,4263
30/10/2006 3:00,5,1,100,4263
30/10/2006 3:15,7,1,100,4263
30/10/2006 3:30,5,1,100,4263
30/10/2006 3:45,9,1,100,4263
30/10/2006 4:00,7,1,100,4263
30/10/2006 4:15,11,1,100,4263
30/10/2006 4:30,13,1,100,4263
30/10/2006 4:45,7,1,100,4263
30/10/2006 5:00,14,1,100,4263
30/10/2006 5:15,11,1,100,4263
30/10/2006 5:30,12,1,100,4263
30/10/2006 5:45,31,1,100,4263
30/10/2006 6:00,36,1,100,4263
30/10/2006 6:15,26,1,100,4263
30/10/2006 6:30,52,1,100,4263
30/10/2006 6:45,48,1,100,4263
30/10/2006 7:00,75,1,100,4263
30/10/2006 7:15,93,1,100,4263
30/10/2006 7:30,108,1,100,4263
30/10/2006 7:45,143,1,100,4263
30/10/2006 8:00,171,1,100,4263
30/10/2006 8:15,149,1,100,4263
30/10/2006 8:30,190,1,100,4263
30/10/2006 8:45,139,1,100,4263
30/10/2006 9:00,111,1,100,4263
30/10/2006 9:15,137,1,100,4263
30/10/2006 9:30,126,1,100,4263
30/10/2006 9:45,99,1,100,4263
30/10/2006 10:00,118,1,100,4263
30/10/2006 10:15,134,1,100,4263
30/10/2006 10:30,116,1,100,4263
30/10/2006 10:45,147,1,100,4263
30/10/2006 11:00,129,1,100,4263
30/10/2006 11:15,122,1,100,4263
30/10/2006 11:30,159,1,100,4263
30/10/2006 11:45,129,1,100,4263
30/10/2006 12:00,120,1,100,4263
30/10/2006 12:15,136,1,100,4263
30/10/2006 12:30,131,1,100,4263
30/10/2006 12:45,144,1,100,4263
30/10/2006 13:00,160,1,100,4263
30/10/2006 13:15,170,1,100,4263
30/10/2006 13:30,147,1,100,4263
30/10/2006 13:45,143,1,100,4263
30/10/2006 14:00,144,1,100,4263
30/10/2006 14:15,162,1,100,4263
30/10/2006 14:30,152,1,100,4263
30/10/2006 14:45,155,1,100,4263
30/10/2006 15:00,193,1,100,4263
30/10/2006 15:15,207,1,100,4263
30/10/2006 15:30,148,1,100,4263
30/10/2006 15:45,190,1,100,4263
30/10/2006 16:00,166,1,100,4263
30/10/2006 16:15,162,1,100,4263
30/10/2006 16:30,173,1,100,4263
30/10/2006 16:45,180,1,100,4263
30/10/2006 17:00,213,1,100,4263
30/10/2006 17:15,211,1,100,4263
30/10/2006 17:30,190,1,100,4263
30/10/2006 17:45,193,1,100,4263
30/10/2006 18:00,237,1,100,4263
30/10/2006 18:15,227,1,100,4263
30/10/2006 18:30,200,1,100,4263
30/10/2006 18:45,157,1,100,4263
30/10/2006 19:00,155,1,100,4263
30/10/2006 19:15,116,1,100,4263
30/10/2006 19:30,119,1,100,4263
30/10/2006 19:45,82,1,100,4263
30/10/2006 20:00,96,1,100,4263
30/10/2006 20:15,103,1,100,4263
30/10/2006 20:30,83,1,100,4263
30/10/2006 20:45,70,1,100,4263
30/10/2006 21:00,84,1,100,4263
30/10/2006 21:15,94,1,100,4263
30/10/2006 21:30,85,1,100,4263
30/10/2006 21:45,62,1,100,4263
30/10/2006 22:00,70,1,100,4263
30/10/2006 22:15,57,1,100,4263
30/10/2006 22:30,63,1,100,4263
30/10/2006 22:45,48,1,100,4263
30/10/2006 23:00,41,1,100,4263
30/10/2006 23:15,28,1,100,4263
30/10/2006 23:30,49,1,100,4263
30/10/2006 23:45,34,1,100,4263
31/10/2006 0:00,24,1,100,4263
31/10/2006 0:15,21,1,100,4263
31/10/2006 0:30,29,1,100,4263
31/10/2006 0:45,14,1,100,4263
31/10/2006 1:00,9,1,100,4263
31/10/2006 1:15,14,1,100,4263
31/10/2006 1:30,13,1,100,4263
31/10/2006 1:45,7,1,100,4263
31/10/2006 2:00,11,1,100,4263
31/10/2006 2:15,9,1,100,4263
31/10/2006 2:30,7,1,100,4263
31/10/2006 2:45,5,1,100,4263
31/10/2006 3:00,12,1,100,4263
31/10/2006 3:15,6,1,100,4263
31/10/2006 3:30,4,1,100,4263
31/10/2006 3:45,9,1,100,4263
31/10/2006 4:00,5,1,100,4263
31/10/2006 4:15,19,1,100,4263
31/10/2006 4:30,11,1,100,4263
31/10/2006 4:45,13,1,100,4263
31/10/2006 5:00,13,1,100,4263
31/10/2006 5:15,19,1,100,4263
31/10/2006 5:30,21,1,100,4263
31/10/2006 5:45,18,1,100,4263
31/10/2006 6:00,24,1,100,4263
31/10/2006 6:15,37,1,100,4263
31/10/2006 6:30,41,1,100,4263
31/10/2006 6:45,47,1,100,4263
31/10/2006 7:00,78,1,100,4263
31/10/2006 7:15,106,1,100,4263
31/10/2006 7:30,122,1,100,4263
31/10/2006 7:45,145,1,100,4263
31/10/2006 8:00,169,1,100,4263
31/10/2006 8:15,179,1,100,4263
31/10/2006 8:30,176,1,100,4263
31/10/2006 8:45,144,1,100,4263
31/10/2006 9:00,150,1,100,4263
31/10/2006 9:15,140,1,100,4263
31/10/2006 9:30,116,1,100,4263
31/10/2006 9:45,113,1,100,4263
31/10/2006 10:00,147,1,100,4263
31/10/2006 10:15,127,1,100,4263
31/10/2006 10:30,137,1,100,4263
31/10/2006 10:45,150,1,100,4263
31/10/2006 11:00,132,1,100,4263
31/10/2006 11:15,152,1,100,4263
31/10/2006 11:30,150,1,100,4263
31/10/2006 11:45,129,1,100,4263
