5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,24,1,100,3812
24/10/2006 6:00,20,1,100,3812
24/10/2006 6:15,26,1,100,3812
24/10/2006 6:30,33,1,100,3812
24/10/2006 6:45,46,1,100,3812
24/10/2006 7:00,40,1,100,3812
24/10/2006 7:15,114,1,100,3812
24/10/2006 7:30,76,1,100,3812
24/10/2006 7:45,80,1,100,3812
24/10/2006 8:00,150,1,100,3812
24/10/2006 8:15,147,1,100,3812
24/10/2006 8:30,103,1,100,3812
24/10/2006 8:45,109,1,100,3812
24/10/2006 9:00,101,1,100,3812
24/10/2006 9:15,77,1,100,3812
24/10/2006 9:30,76,1,100,3812
24/10/2006 9:45,87,1,100,3812
24/10/2006 10:00,99,1,100,3812
24/10/2006 10:15,90,1,100,3812
24/10/2006 10:30,98,1,100,3812
24/10/2006 10:45,72,1,100,3812
24/10/2006 11:00,111,1,100,3812
24/10/2006 11:15,117,1,100,3812
24/10/2006 11:30,148,1,100,3812
24/10/2006 11:45,159,1,100,3812
24/10/2006 12:00,115,1,100,3812
24/10/2006 12:15,113,1,100,3812
24/10/2006 12:30,147,1,100,3812
24/10/2006 12:45,120,1,100,3812
24/10/2006 13:00,157,1,100,3812
24/10/2006 13:15,102,1,100,3812
24/10/2006 13:30,130,1,100,3812
24/10/2006 13:45,99,1,100,3812
24/10/2006 14:00,138,1,100,3812
24/10/2006 14:15,132,1,100,3812
24/10/2006 14:30,109,1,100,3812
24/10/2006 14:45,115,1,100,3812
24/10/2006 15:00,173,1,100,3812
24/10/2006 15:15,138,1,100,3812
24/10/2006 15:30,180,1,100,3812
24/10/2006 15:45,159,1,100,3812
24/10/2006 16:00,197,1,100,3812
24/10/2006 16:15,193,1,100,3812
24/10/2006 16:30,251,1,100,3812
24/10/2006 16:45,195,1,100,3812
24/10/2006 17:00,251,1,100,3812
24/10/2006 17:15,333,1,100,3812
24/10/2006 17:30,338,1,100,3812
24/10/2006 17:45,185,1,100,3812
24/10/2006 18:00,205,1,100,3812
24/10/2006 18:15,290,1,100,3812
24/10/2006 18:30,186,1,100,3812
24/10/2006 18:45,143,1,100,3812
24/10/2006 19:00,147,1,100,3812
24/10/2006 19:15,132,1,100,3812
24/10/2006 19:30,128,1,100,3812
24/10/2006 19:45,67,1,100,3812
24/10/2006 20:00,89,1,100,3812
24/10/2006 20:15,94,1,100,3812
24/10/2006 20:30,110,1,100,3812
24/10/2006 20:45,75,1,100,3812
24/10/2006 21:00,112,1,100,3812
24/10/2006 21:15,79,1,100,3812
24/10/2006 21:30,84,1,100,3812
24/10/2006 21:45,97,1,100,3812
24/10/2006 22:00,77,1,100,3812
24/10/2006 22:15,80,1,100,3812
24/10/2006 22:30,97,1,100,3812
24/10/2006 22:45,40,1,100,3812
24/10/2006 23:00,49,1,100,3812
24/10/2006 23:15,21,1,100,3812
24/10/2006 23:30,53,1,100,3812
24/10/2006 23:45,30,1,100,3812
25/10/2006 0:00,24,1,100,3812
25/10/2006 0:15,24,1,100,3812
25/10/2006 0:30,26,1,100,3812
25/10/2006 0:45,10,1,100,3812
25/10/2006 1:00,13,1,100,3812
25/10/2006 1:15,6,1,100,3812
25/10/2006 1:30,20,1,100,3812
25/10/2006 1:45,13,1,100,3812
25/10/2006 2:00,11,1,100,3812
25/10/2006 2:15,7,1,100,3812
25/10/2006 2:30,3,1,100,3812
25/10/2006 2:45,8,1,100,3812
25/10/2006 3:00,6,1,100,3812
25/10/2006 3:15,5,1,100,3812
25/10/2006 3:30,6,1,100,3812
25/10/2006 3:45,4,1,100,3812
25/10/2006 4:00,16,1,100,3812
25/10/2006 4:15,14,1,100,3812
25/10/2006 4:30,11,1,100,3812
25/10/2006 4:45,6,1,100,3812
25/10/2006 5:00,12,1,100,3812
25/10/2006 5:15,10,1,100,3812
25/10/2006 5:30,9,1,100,3812
25/10/2006 5:45,23,1,100,3812
25/10/2006 6:00,20,1,100,3812
25/10/2006 6:15,21,1,100,3812
25/10/2006 6:30,28,1,100,3812
25/10/2006 6:45,36,1,100,3812
25/10/2006 7:00,53,1,100,3812
25/10/2006 7:15,81,1,100,3812
25/10/2006 7:30,74,1,100,3812
25/10/2006 7:45,69,1,100,3812
25/10/2006 8:00,117,1,100,3812
25/10/2006 8:15,100,1,100,3812
25/10/2006 8:30,87,1,100,3812
25/10/2006 8:45,94,1,100,3812
25/10/2006 9:00,125,1,100,3812
25/10/2006 9:15,64,1,100,3812
25/10/2006 9:30,83,1,100,3812
25/10/2006 9:45,67,1,100,3812
25/10/2006 10:00,131,1,100,3812
25/10/2006 10:15,81,1,100,3812
25/10/2006 10:30,79,1,100,3812
25/10/2006 10:45,99,1,100,3812
25/10/2006 11:00,146,1,100,3812
25/10/2006 11:15,90,1,100,3812
25/10/2006 11:30,147,1,100,3812
25/10/2006 11:45,138,1,100,3812
25/10/2006 12:00,201,1,100,3812
25/10/2006 12:15,184,1,100,3812
25/10/2006 12:30,106,1,100,3812
25/10/2006 12:45,102,1,100,3812
25/10/2006 13:00,203,1,100,3812
25/10/2006 13:15,109,1,100,3812
25/10/2006 13:30,94,1,100,3812
25/10/2006 13:45,127,1,100,3812
25/10/2006 14:00,106,1,100,3812
25/10/2006 14:15,111,1,100,3812
25/10/2006 14:30,105,1,100,3812
25/10/2006 14:45,120,1,100,3812
25/10/2006 15:00,152,1,100,3812
25/10/2006 15:15,134,1,100,3812
25/10/2006 15:30,324,1,100,3812
25/10/2006 15:45,170,1,100,3812
25/10/2006 16:00,158,1,100,3812
25/10/2006 16:15,138,1,100,3812
25/10/2006 16:30,176,1,100,3812
25/10/2006 16:45,190,1,100,3812
25/10/2006 17:00,323,1,100,3812
25/10/2006 17:15,392,1,100,3812
25/10/2006 17:30,228,1,100,3812
25/10/2006 17:45,311,1,100,3812
25/10/2006 18:00,178,1,100,3812
25/10/2006 18:15,320,1,100,3812
25/10/2006 18:30,213,1,100,3812
25/10/2006 18:45,174,1,100,3812
25/10/2006 19:00,114,1,100,3812
25/10/2006 19:15,134,1,100,3812
25/10/2006 19:30,100,1,100,3812
25/10/2006 19:45,100,1,100,3812
25/10/2006 20:00,107,1,100,3812
25/10/2006 20:15,103,1,100,3812
25/10/2006 20:30,80,1,100,3812
25/10/2006 20:45,80,1,100,3812
25/10/2006 21:00,162,1,100,3812
25/10/2006 21:15,86,1,100,3812
25/10/2006 21:30,86,1,100,3812
25/10/2006 21:45,50,1,100,3812
25/10/2006 22:00,155,1,100,3812
25/10/2006 22:15,65,1,100,3812
25/10/2006 22:30,56,1,100,3812
25/10/2006 22:45,51,1,100,3812
25/10/2006 23:00,85,1,100,3812
25/10/2006 23:15,33,1,100,3812
25/10/2006 23:30,29,1,100,3812
25/10/2006 23:45,28,1,100,3812
26/10/2006 0:00,38,1,100,3812
26/10/2006 0:15,48,1,100,3812
26/10/2006 0:30,38,1,100,3812
26/10/2006 0:45,28,1,100,3812
26/10/2006 1:00,18,1,100,3812
26/10/2006 1:15,7,1,100,3812
26/10/2006 1:30,8,1,100,3812
26/10/2006 1:45,3,1,100,3812
26/10/2006 2:00,6,1,100,3812
26/10/2006 2:15,4,1,100,3812
26/10/2006 2:30,2,1,100,3812
26/10/2006 2:45,6,1,100,3812
26/10/2006 3:00,6,1,100,3812
26/10/2006 3:15,3,1,100,3812
26/10/2006 3:30,4,1,100,3812
26/10/2006 3:45,3,1,100,3812
26/10/2006 4:00,1,1,100,3812
26/10/2006 4:15,9,1,100,3812
26/10/2006 4:30,4,1,100,3812
26/10/2006 4:45,10,1,100,3812
26/10/2006 5:00,18,1,100,3812
26/10/2006 5:15,10,1,100,3812
26/10/2006 5:30,15,1,100,3812
26/10/2006 5:45,14,1,100,3812
26/10/2006 6:00,29,1,100,3812
26/10/2006 6:15,22,1,100,3812
26/10/2006 6:30,24,1,100,3812
26/10/2006 6:45,44,1,100,3812
26/10/2006 7:00,44,1,100,3812
26/10/2006 7:15,54,1,100,3812
26/10/2006 7:30,58,1,100,3812
26/10/2006 7:45,80,1,100,3812
26/10/2006 8:00,111,1,100,3812
26/10/2006 8:15,88,1,100,3812
26/10/2006 8:30,105,1,100,3812
26/10/2006 8:45,149,1,100,3812
26/10/2006 9:00,82,1,100,3812
26/10/2006 9:15,85,1,100,3812
26/10/2006 9:30,122,1,100,3812
26/10/2006 9:45,80,1,100,3812
26/10/2006 10:00,84,1,100,3812
26/10/2006 10:15,80,1,100,3812
26/10/2006 10:30,190,1,100,3812
26/10/2006 10:45,104,1,100,3812
26/10/2006 11:00,81,1,100,3812
26/10/2006 11:15,182,1,100,3812
26/10/2006 11:30,209,1,100,3812
26/10/2006 11:45,114,1,100,3812
26/10/2006 12:00,151,1,100,3812
26/10/2006 12:15,157,1,100,3812
26/10/2006 12:30,159,1,100,3812
26/10/2006 12:45,169,1,100,3812
26/10/2006 13:00,166,1,100,3812
26/10/2006 13:15,115,1,100,3812
26/10/2006 13:30,102,1,100,3812
26/10/2006 13:45,167,1,100,3812
26/10/2006 14:00,163,1,100,3812
26/10/2006 14:15,116,1,100,3812
26/10/2006 14:30,182,1,100,3812
26/10/2006 14:45,142,1,100,3812
26/10/2006 15:00,154,1,100,3812
26/10/2006 15:15,138,1,100,3812
26/10/2006 15:30,184,1,100,3812
26/10/2006 15:45,172,1,100,3812
26/10/2006 16:00,233,1,100,3812
26/10/2006 16:15,276,1,100,3812
26/10/2006 16:30,246,1,100,3812
26/10/2006 16:45,217,1,100,3812
26/10/2006 17:00,345,1,100,3812
26/10/2006 17:15,245,1,100,3812
26/10/2006 17:30,344,1,100,3812
26/10/2006 17:45,187,1,100,3812
26/10/2006 18:00,297,1,100,3812
26/10/2006 18:15,290,1,100,3812
26/10/2006 18:30,225,1,100,3812
26/10/2006 18:45,126,1,100,3812
26/10/2006 19:00,138,1,100,3812
26/10/2006 19:15,106,1,100,3812
26/10/2006 19:30,175,1,100,3812
26/10/2006 19:45,94,1,100,3812
26/10/2006 20:00,88,1,100,3812
26/10/2006 20:15,128,1,100,3812
26/10/2006 20:30,156,1,100,3812
26/10/2006 20:45,79,1,100,3812
26/10/2006 21:00,91,1,100,3812
26/10/2006 21:15,121,1,100,3812
26/10/2006 21:30,88,1,100,3812
26/10/2006 21:45,117,1,100,3812
26/10/2006 22:00,151,1,100,3812
26/10/2006 22:15,82,1,100,3812
26/10/2006 22:30,67,1,100,3812
26/10/2006 22:45,76,1,100,3812
26/10/2006 23:00,90,1,100,3812
26/10/2006 23:15,35,1,100,3812
26/10/2006 23:30,37,1,100,3812
26/10/2006 23:45,32,1,100,3812
27/10/2006 0:00,42,1,100,3812
27/10/2006 0:15,46,1,100,3812
27/10/2006 0:30,25,1,100,3812
27/10/2006 0:45,31,1,100,3812
27/10/2006 1:00,25,1,100,3812
27/10/2006 1:15,11,1,100,3812
27/10/2006 1:30,12,1,100,3812
27/10/2006 1:45,1,1,100,3812
27/10/2006 2:00,12,1,100,3812
27/10/2006 2:15,11,1,100,3812
27/10/2006 2:30,5,1,100,3812
27/10/2006 2:45,11,1,100,3812
27/10/2006 3:00,7,1,100,3812
27/10/2006 3:15,4,1,100,3812
27/10/2006 3:30,23,1,100,3812
27/10/2006 3:45,4,1,100,3812
27/10/2006 4:00,7,1,100,3812
27/10/2006 4:15,14,1,100,3812
27/10/2006 4:30,7,1,100,3812
27/10/2006 4:45,10,1,100,3812
27/10/2006 5:00,10,1,100,3812
27/10/2006 5:15,2,1,100,3812
27/10/2006 5:30,15,1,100,3812
27/10/2006 5:45,14,1,100,3812
27/10/2006 6:00,36,1,100,3812
27/10/2006 6:15,21,1,100,3812
27/10/2006 6:30,37,1,100,3812
27/10/2006 6:45,30,1,100,3812
27/10/2006 7:00,74,1,100,3812
27/10/2006 7:15,85,1,100,3812
27/10/2006 7:30,88,1,100,3812
27/10/2006 7:45,79,1,100,3812
27/10/2006 8:00,75,1,100,3812
27/10/2006 8:15,86,1,100,3812
27/10/2006 8:30,105,1,100,3812
27/10/2006 8:45,96,1,100,3812
27/10/2006 9:00,181,1,100,3812
27/10/2006 9:15,73,1,100,3812
27/10/2006 9:30,78,1,100,3812
27/10/2006 9:45,93,1,100,3812
27/10/2006 10:00,146,1,100,3812
27/10/2006 10:15,98,1,100,3812
27/10/2006 10:30,98,1,100,3812
27/10/2006 10:45,182,1,100,3812
27/10/2006 11:00,150,1,100,3812
27/10/2006 11:15,117,1,100,3812
27/10/2006 11:30,110,1,100,3812
27/10/2006 11:45,112,1,100,3812
27/10/2006 12:00,116,1,100,3812
27/10/2006 12:15,97,1,100,3812
27/10/2006 12:30,171,1,100,3812
27/10/2006 12:45,271,1,100,3812
27/10/2006 13:00,156,1,100,3812
27/10/2006 13:15,166,1,100,3812
27/10/2006 13:30,135,1,100,3812
27/10/2006 13:45,109,1,100,3812
27/10/2006 14:00,156,1,100,3812
27/10/2006 14:15,137,1,100,3812
27/10/2006 14:30,113,1,100,3812
27/10/2006 14:45,119,1,100,3812
27/10/2006 15:00,148,1,100,3812
27/10/2006 15:15,140,1,100,3812
27/10/2006 15:30,162,1,100,3812
27/10/2006 15:45,292,1,100,3812
27/10/2006 16:00,220,1,100,3812
27/10/2006 16:15,175,1,100,3812
27/10/2006 16:30,320,1,100,3812
27/10/2006 16:45,320,1,100,3812
27/10/2006 17:00,228,1,100,3812
27/10/2006 17:15,324,1,100,3812
27/10/2006 17:30,214,1,100,3812
27/10/2006 17:45,111,1,100,3812
27/10/2006 18:00,275,1,100,3812
27/10/2006 18:15,313,1,100,3812
27/10/2006 18:30,315,1,100,3812
27/10/2006 18:45,118,1,100,3812
27/10/2006 19:00,113,1,100,3812
27/10/2006 19:15,93,1,100,3812
27/10/2006 19:30,193,1,100,3812
27/10/2006 19:45,90,1,100,3812
27/10/2006 20:00,111,1,100,3812
27/10/2006 20:15,74,1,100,3812
27/10/2006 20:30,105,1,100,3812
27/10/2006 20:45,61,1,100,3812
27/10/2006 21:00,77,1,100,3812
27/10/2006 21:15,85,1,100,3812
27/10/2006 21:30,92,1,100,3812
27/10/2006 21:45,63,1,100,3812
27/10/2006 22:00,121,1,100,3812
27/10/2006 22:15,70,1,100,3812
27/10/2006 22:30,69,1,100,3812
27/10/2006 22:45,73,1,100,3812
27/10/2006 23:00,115,1,100,3812
27/10/2006 23:15,47,1,100,3812
27/10/2006 23:30,66,1,100,3812
27/10/2006 23:45,45,1,100,3812
28/10/2006 0:00,58,1,100,3812
28/10/2006 0:15,46,1,100,3812
28/10/2006 0:30,42,1,100,3812
28/10/2006 0:45,74,1,100,3812
28/10/2006 1:00,52,1,100,3812
28/10/2006 1:15,22,1,100,3812
28/10/2006 1:30,35,1,100,3812
28/10/2006 1:45,20,1,100,3812
28/10/2006 2:00,33,1,100,3812
28/10/2006 2:15,17,1,100,3812
28/10/2006 2:30,20,1,100,3812
28/10/2006 2:45,32,1,100,3812
28/10/2006 3:00,39,1,100,3812
28/10/2006 3:15,12,1,100,3812
28/10/2006 3:30,14,1,100,3812
28/10/2006 3:45,20,1,100,3812
28/10/2006 4:00,19,1,100,3812
28/10/2006 4:15,19,1,100,3812
28/10/2006 4:30,7,1,100,3812
28/10/2006 4:45,8,1,100,3812
28/10/2006 5:00,14,1,100,3812
28/10/2006 5:15,12,1,100,3812
28/10/2006 5:30,9,1,100,3812
28/10/2006 5:45,3,1,100,3812
28/10/2006 6:00,13,1,100,3812
28/10/2006 6:15,18,1,100,3812
28/10/2006 6:30,16,1,100,3812
28/10/2006 6:45,21,1,100,3812
28/10/2006 7:00,31,1,100,3812
28/10/2006 7:15,28,1,100,3812
28/10/2006 7:30,40,1,100,3812
28/10/2006 7:45,33,1,100,3812
28/10/2006 8:00,74,1,100,3812
28/10/2006 8:15,106,1,100,3812
28/10/2006 8:30,67,1,100,3812
28/10/2006 8:45,78,1,100,3812
28/10/2006 9:00,160,1,100,3812
28/10/2006 9:15,154,1,100,3812
28/10/2006 9:30,76,1,100,3812
28/10/2006 9:45,82,1,100,3812
28/10/2006 10:00,106,1,100,3812
28/10/2006 10:15,110,1,100,3812
28/10/2006 10:30,131,1,100,3812
28/10/2006 10:45,112,1,100,3812
28/10/2006 11:00,160,1,100,3812
28/10/2006 11:15,180,1,100,3812
28/10/2006 11:30,144,1,100,3812
28/10/2006 11:45,133,1,100,3812
28/10/2006 12:00,141,1,100,3812
28/10/2006 12:15,183,1,100,3812
28/10/2006 12:30,208,1,100,3812
28/10/2006 12:45,164,1,100,3812
28/10/2006 13:00,185,1,100,3812
28/10/2006 13:15,136,1,100,3812
28/10/2006 13:30,125,1,100,3812
28/10/2006 13:45,135,1,100,3812
28/10/2006 14:00,150,1,100,3812
28/10/2006 14:15,116,1,100,3812
28/10/2006 14:30,124,1,100,3812
28/10/2006 14:45,217,1,100,3812
28/10/2006 15:00,256,1,100,3812
28/10/2006 15:15,148,1,100,3812
28/10/2006 15:30,141,1,100,3812
28/10/2006 15:45,192,1,100,3812
28/10/2006 16:00,253,1,100,3812
28/10/2006 16:15,121,1,100,3812
28/10/2006 16:30,205,1,100,3812
28/10/2006 16:45,133,1,100,3812
28/10/2006 17:00,142,1,100,3812
28/10/2006 17:15,136,1,100,3812
28/10/2006 17:30,180,1,100,3812
28/10/2006 17:45,145,1,100,3812
28/10/2006 18:00,153,1,100,3812
28/10/2006 18:15,213,1,100,3812
28/10/2006 18:30,196,1,100,3812
28/10/2006 18:45,87,1,100,3812
28/10/2006 19:00,103,1,100,3812
28/10/2006 19:15,69,1,100,3812
28/10/2006 19:30,85,1,100,3812
28/10/2006 19:45,62,1,100,3812
28/10/2006 20:00,38,1,100,3812
28/10/2006 20:15,71,1,100,3812
28/10/2006 20:30,53,1,100,3812
28/10/2006 20:45,72,1,100,3812
28/10/2006 21:00,74,1,100,3812
28/10/2006 21:15,81,1,100,3812
28/10/2006 21:30,74,1,100,3812
28/10/2006 21:45,57,1,100,3812
28/10/2006 22:00,104,1,100,3812
28/10/2006 22:15,102,1,100,3812
28/10/2006 22:30,92,1,100,3812
28/10/2006 22:45,72,1,100,3812
28/10/2006 23:00,78,1,100,3812
28/10/2006 23:15,62,1,100,3812
28/10/2006 23:30,66,1,100,3812
28/10/2006 23:45,55,1,100,3812
29/10/2006 0:00,121,1,100,3812
29/10/2006 0:15,46,1,100,3812
29/10/2006 0:30,70,1,100,3812
29/10/2006 0:45,90,1,100,3812
29/10/2006 1:00,107,1,100,3812
29/10/2006 1:15,31,1,100,3812
29/10/2006 1:30,51,1,100,3812
29/10/2006 1:45,0,1,100,3812
29/10/2006 2:00,0,1,100,3812
29/10/2006 2:15,0,1,100,3812
29/10/2006 2:30,0,1,100,3812
29/10/2006 2:45,40,1,100,3812
29/10/2006 3:00,53,1,100,3812
29/10/2006 3:15,35,1,100,3812
29/10/2006 3:30,44,1,100,3812
29/10/2006 3:45,37,1,100,3812
29/10/2006 4:00,44,1,100,3812
29/10/2006 4:15,18,1,100,3812
29/10/2006 4:30,21,1,100,3812
29/10/2006 4:45,17,1,100,3812
29/10/2006 5:00,17,1,100,3812
29/10/2006 5:15,8,1,100,3812
29/10/2006 5:30,10,1,100,3812
29/10/2006 5:45,14,1,100,3812
29/10/2006 6:00,17,1,100,3812
29/10/2006 6:15,12,1,100,3812
29/10/2006 6:30,12,1,100,3812
29/10/2006 6:45,19,1,100,3812
29/10/2006 7:00,35,1,100,3812
29/10/2006 7:15,13,1,100,3812
29/10/2006 7:30,45,1,100,3812
29/10/2006 7:45,31,1,100,3812
29/10/2006 8:00,29,1,100,3812
29/10/2006 8:15,31,1,100,3812
29/10/2006 8:30,34,1,100,3812
29/10/2006 8:45,47,1,100,3812
29/10/2006 9:00,68,1,100,3812
29/10/2006 9:15,42,1,100,3812
29/10/2006 9:30,80,1,100,3812
29/10/2006 9:45,91,1,100,3812
29/10/2006 10:00,70,1,100,3812
29/10/2006 10:15,155,1,100,3812
29/10/2006 10:30,161,1,100,3812
29/10/2006 10:45,63,1,100,3812
29/10/2006 11:00,87,1,100,3812
29/10/2006 11:15,186,1,100,3812
29/10/2006 11:30,127,1,100,3812
29/10/2006 11:45,113,1,100,3812
29/10/2006 12:00,122,1,100,3812
29/10/2006 12:15,125,1,100,3812
29/10/2006 12:30,180,1,100,3812
29/10/2006 12:45,126,1,100,3812
29/10/2006 13:00,106,1,100,3812
29/10/2006 13:15,130,1,100,3812
29/10/2006 13:30,184,1,100,3812
29/10/2006 13:45,109,1,100,3812
29/10/2006 14:00,138,1,100,3812
29/10/2006 14:15,236,1,100,3812
29/10/2006 14:30,246,1,100,3812
29/10/2006 14:45,199,1,100,3812
29/10/2006 15:00,115,1,100,3812
29/10/2006 15:15,127,1,100,3812
29/10/2006 15:30,120,1,100,3812
29/10/2006 15:45,102,1,100,3812
29/10/2006 16:00,332,1,100,3812
29/10/2006 16:15,219,1,100,3812
29/10/2006 16:30,121,1,100,3812
29/10/2006 16:45,209,1,100,3812
29/10/2006 17:00,174,1,100,3812
29/10/2006 17:15,137,1,100,3812
29/10/2006 17:30,139,1,100,3812
29/10/2006 17:45,120,1,100,3812
29/10/2006 18:00,131,1,100,3812
29/10/2006 18:15,89,1,100,3812
29/10/2006 18:30,87,1,100,3812
29/10/2006 18:45,73,1,100,3812
29/10/2006 19:00,118,1,100,3812
29/10/2006 19:15,85,1,100,3812
29/10/2006 19:30,74,1,100,3812
29/10/2006 19:45,50,1,100,3812
29/10/2006 20:00,51,1,100,3812
29/10/2006 20:15,99,1,100,3812
29/10/2006 20:30,127,1,100,3812
29/10/2006 20:45,60,1,100,3812
29/10/2006 21:00,63,1,100,3812
29/10/2006 21:15,61,1,100,3812
29/10/2006 21:30,48,1,100,3812
29/10/2006 21:45,54,1,100,3812
29/10/2006 22:00,59,1,100,3812
29/10/2006 22:15,62,1,100,3812
29/10/2006 22:30,39,1,100,3812
29/10/2006 22:45,49,1,100,3812
29/10/2006 23:00,77,1,100,3812
29/10/2006 23:15,32,1,100,3812
29/10/2006 23:30,40,1,100,3812
29/10/2006 23:45,30,1,100,3812
30/10/2006 0:00,32,1,100,3812
30/10/2006 0:15,22,1,100,3812
30/10/2006 0:30,31,1,100,3812
30/10/2006 0:45,16,1,100,3812
30/10/2006 1:00,16,1,100,3812
30/10/2006 1:15,7,1,100,3812
30/10/2006 1:30,12,1,100,3812
30/10/2006 1:45,5,1,100,3812
30/10/2006 2:00,3,1,100,3812
30/10/2006 2:15,6,1,100,3812
30/10/2006 2:30,4,1,100,3812
30/10/2006 2:45,0,1,100,3812
30/10/2006 3:00,8,1,100,3812
30/10/2006 3:15,1,1,100,3812
30/10/2006 3:30,14,1,100,3812
30/10/2006 3:45,1,1,100,3812
30/10/2006 4:00,2,1,100,3812
30/10/2006 4:15,3,1,100,3812
30/10/2006 4:30,7,1,100,3812
30/10/2006 4:45,12,1,100,3812
30/10/2006 5:00,14,1,100,3812
30/10/2006 5:15,4,1,100,3812
30/10/2006 5:30,7,1,100,3812
30/10/2006 5:45,3,1,100,3812
30/10/2006 6:00,37,1,100,3812
30/10/2006 6:15,23,1,100,3812
30/10/2006 6:30,31,1,100,3812
30/10/2006 6:45,55,1,100,3812
30/10/2006 7:00,74,1,100,3812
30/10/2006 7:15,52,1,100,3812
30/10/2006 7:30,63,1,100,3812
30/10/2006 7:45,77,1,100,3812
30/10/2006 8:00,92,1,100,3812
30/10/2006 8:15,73,1,100,3812
30/10/2006 8:30,106,1,100,3812
30/10/2006 8:45,91,1,100,3812
30/10/2006 9:00,96,1,100,3812
30/10/2006 9:15,65,1,100,3812
30/10/2006 9:30,174,1,100,3812
30/10/2006 9:45,90,1,100,3812
30/10/2006 10:00,160,1,100,3812
30/10/2006 10:15,75,1,100,3812
30/10/2006 10:30,92,1,100,3812
30/10/2006 10:45,112,1,100,3812
30/10/2006 11:00,146,1,100,3812
30/10/2006 11:15,81,1,100,3812
30/10/2006 11:30,109,1,100,3812
30/10/2006 11:45,104,1,100,3812
30/10/2006 12:00,160,1,100,3812
30/10/2006 12:15,134,1,100,3812
30/10/2006 12:30,96,1,100,3812
30/10/2006 12:45,120,1,100,3812
30/10/2006 13:00,143,1,100,3812
30/10/2006 13:15,150,1,100,3812
30/10/2006 13:30,104,1,100,3812
30/10/2006 13:45,87,1,100,3812
30/10/2006 14:00,138,1,100,3812
30/10/2006 14:15,102,1,100,3812
30/10/2006 14:30,133,1,100,3812
30/10/2006 14:45,109,1,100,3812
30/10/2006 15:00,128,1,100,3812
30/10/2006 15:15,172,1,100,3812
30/10/2006 15:30,174,1,100,3812
30/10/2006 15:45,247,1,100,3812
30/10/2006 16:00,214,1,100,3812
30/10/2006 16:15,181,1,100,3812
30/10/2006 16:30,241,1,100,3812
30/10/2006 16:45,251,1,100,3812
30/10/2006 17:00,306,1,100,3812
30/10/2006 17:15,260,1,100,3812
30/10/2006 17:30,230,1,100,3812
30/10/2006 17:45,223,1,100,3812
30/10/2006 18:00,230,1,100,3812
30/10/2006 18:15,192,1,100,3812
30/10/2006 18:30,144,1,100,3812
30/10/2006 18:45,154,1,100,3812
30/10/2006 19:00,220,1,100,3812
30/10/2006 19:15,196,1,100,3812
30/10/2006 19:30,210,1,100,3812
30/10/2006 19:45,146,1,100,3812
30/10/2006 20:00,79,1,100,3812
30/10/2006 20:15,147,1,100,3812
30/10/2006 20:30,142,1,100,3812
30/10/2006 20:45,62,1,100,3812
30/10/2006 21:00,69,1,100,3812
30/10/2006 21:15,57,1,100,3812
30/10/2006 21:30,65,1,100,3812
30/10/2006 21:45,85,1,100,3812
30/10/2006 22:00,109,1,100,3812
30/10/2006 22:15,96,1,100,3812
30/10/2006 22:30,111,1,100,3812
30/10/2006 22:45,50,1,100,3812
30/10/2006 23:00,30,1,100,3812
30/10/2006 23:15,28,1,100,3812
30/10/2006 23:30,27,1,100,3812
30/10/2006 23:45,26,1,100,3812
31/10/2006 0:00,41,1,100,3812
31/10/2006 0:15,38,1,100,3812
31/10/2006 0:30,15,1,100,3812
31/10/2006 0:45,7,1,100,3812
31/10/2006 1:00,8,1,100,3812
31/10/2006 1:15,10,1,100,3812
31/10/2006 1:30,2,1,100,3812
31/10/2006 1:45,6,1,100,3812
31/10/2006 2:00,9,1,100,3812
31/10/2006 2:15,9,1,100,3812
31/10/2006 2:30,0,1,100,3812
31/10/2006 2:45,4,1,100,3812
31/10/2006 3:00,6,1,100,3812
31/10/2006 3:15,11,1,100,3812
31/10/2006 3:30,3,1,100,3812
31/10/2006 3:45,4,1,100,3812
31/10/2006 4:00,4,1,100,3812
31/10/2006 4:15,3,1,100,3812
31/10/2006 4:30,5,1,100,3812
31/10/2006 4:45,4,1,100,3812
31/10/2006 5:00,15,1,100,3812
31/10/2006 5:15,1,1,100,3812
31/10/2006 5:30,17,1,100,3812
31/10/2006 5:45,15,1,100,3812
31/10/2006 6:00,21,1,100,3812
31/10/2006 6:15,31,1,100,3812
31/10/2006 6:30,32,1,100,3812
31/10/2006 6:45,31,1,100,3812
31/10/2006 7:00,63,1,100,3812
31/10/2006 7:15,78,1,100,3812
31/10/2006 7:30,95,1,100,3812
31/10/2006 7:45,82,1,100,3812
31/10/2006 8:00,135,1,100,3812
31/10/2006 8:15,101,1,100,3812
31/10/2006 8:30,78,1,100,3812
31/10/2006 8:45,109,1,100,3812
31/10/2006 9:00,145,1,100,3812
31/10/2006 9:15,87,1,100,3812
31/10/2006 9:30,123,1,100,3812
31/10/2006 9:45,126,1,100,3812
31/10/2006 10:00,104,1,100,3812
31/10/2006 10:15,79,1,100,3812
31/10/2006 10:30,110,1,100,3812
31/10/2006 10:45,99,1,100,3812
31/10/2006 11:00,119,1,100,3812
31/10/2006 11:15,124,1,100,3812
31/10/2006 11:30,129,1,100,3812
31/10/2006 11:45,103,1,100,3812
