5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,8,1,100,4040
24/10/2006 6:00,11,1,100,4040
24/10/2006 6:15,18,1,100,4040
24/10/2006 6:30,24,1,100,4040
24/10/2006 6:45,23,1,100,4040
24/10/2006 7:00,37,1,100,4040
24/10/2006 7:15,45,1,100,4040
24/10/2006 7:30,60,1,100,4040
24/10/2006 7:45,82,1,100,4040
24/10/2006 8:00,77,1,100,4040
24/10/2006 8:15,92,1,100,4040
24/10/2006 8:30,85,1,100,4040
24/10/2006 8:45,86,1,100,4040
24/10/2006 9:00,64,1,100,4040
24/10/2006 9:15,72,1,100,4040
24/10/2006 9:30,69,1,100,4040
24/10/2006 9:45,69,1,100,4040
24/10/2006 10:00,84,1,100,4040
24/10/2006 10:15,80,1,100,4040
24/10/2006 10:30,83,1,100,4040
24/10/2006 10:45,75,1,100,4040
24/10/2006 11:00,75,1,100,4040
24/10/2006 11:15,97,1,100,4040
24/10/2006 11:30,76,1,100,4040
24/10/2006 11:45,71,1,100,4040
24/10/2006 12:00,97,1,100,4040
24/10/2006 12:15,104,1,100,4040
24/10/2006 12:30,84,1,100,4040
24/10/2006 12:45,84,1,100,4040
24/10/2006 13:00,84,1,100,4040
24/10/2006 13:15,73,1,100,4040
24/10/2006 13:30,85,1,100,4040
24/10/2006 13:45,90,1,100,4040
24/10/2006 14:00,81,1,100,4040
24/10/2006 14:15,83,1,100,4040
24/10/2006 14:30,92,1,100,4040
24/10/2006 14:45,93,1,100,4040
24/10/2006 15:00,99,1,100,4040
24/10/2006 15:15,80,1,100,4040
24/10/2006 15:30,99,1,100,4040
24/10/2006 15:45,91,1,100,4040
24/10/2006 16:00,121,1,100,4040
24/10/2006 16:15,129,1,100,4040
24/10/2006 16:30,133,1,100,4040
24/10/2006 16:45,137,1,100,4040
24/10/2006 17:00,131,1,100,4040
24/10/2006 17:15,153,1,100,4040
24/10/2006 17:30,193,1,100,4040
24/10/2006 17:45,142,1,100,4040
24/10/2006 18:00,138,1,100,4040
24/10/2006 18:15,124,1,100,4040
24/10/2006 18:30,95,1,100,4040
24/10/2006 18:45,92,1,100,4040
24/10/2006 19:00,87,1,100,4040
24/10/2006 19:15,81,1,100,4040
24/10/2006 19:30,83,1,100,4040
24/10/2006 19:45,65,1,100,4040
24/10/2006 20:00,77,1,100,4040
24/10/2006 20:15,73,1,100,4040
24/10/2006 20:30,79,1,100,4040
24/10/2006 20:45,56,1,100,4040
24/10/2006 21:00,70,1,100,4040
24/10/2006 21:15,75,1,100,4040
24/10/2006 21:30,69,1,100,4040
24/10/2006 21:45,59,1,100,4040
24/10/2006 22:00,55,1,100,4040
24/10/2006 22:15,62,1,100,4040
24/10/2006 22:30,74,1,100,4040
24/10/2006 22:45,33,1,100,4040
24/10/2006 23:00,23,1,100,4040
24/10/2006 23:15,35,1,100,4040
24/10/2006 23:30,30,1,100,4040
24/10/2006 23:45,26,1,100,4040
25/10/2006 0:00,18,1,100,4040
25/10/2006 0:15,19,1,100,4040
25/10/2006 0:30,17,1,100,4040
25/10/2006 0:45,9,1,100,4040
25/10/2006 1:00,10,1,100,4040
25/10/2006 1:15,8,1,100,4040
25/10/2006 1:30,10,1,100,4040
25/10/2006 1:45,5,1,100,4040
25/10/2006 2:00,9,1,100,4040
25/10/2006 2:15,7,1,100,4040
25/10/2006 2:30,5,1,100,4040
25/10/2006 2:45,5,1,100,4040
25/10/2006 3:00,3,1,100,4040
25/10/2006 3:15,1,1,100,4040
25/10/2006 3:30,7,1,100,4040
25/10/2006 3:45,1,1,100,4040
25/10/2006 4:00,10,1,100,4040
25/10/2006 4:15,8,1,100,4040
25/10/2006 4:30,6,1,100,4040
25/10/2006 4:45,5,1,100,4040
25/10/2006 5:00,6,1,100,4040
25/10/2006 5:15,3,1,100,4040
25/10/2006 5:30,13,1,100,4040
25/10/2006 5:45,9,1,100,4040
25/10/2006 6:00,9,1,100,4040
25/10/2006 6:15,10,1,100,4040
25/10/2006 6:30,16,1,100,4040
25/10/2006 6:45,25,1,100,4040
25/10/2006 7:00,31,1,100,4040
25/10/2006 7:15,48,1,100,4040
25/10/2006 7:30,60,1,100,4040
25/10/2006 7:45,63,1,100,4040
25/10/2006 8:00,83,1,100,4040
25/10/2006 8:15,97,1,100,4040
25/10/2006 8:30,106,1,100,4040
25/10/2006 8:45,81,1,100,4040
25/10/2006 9:00,61,1,100,4040
25/10/2006 9:15,62,1,100,4040
25/10/2006 9:30,78,1,100,4040
25/10/2006 9:45,62,1,100,4040
25/10/2006 10:00,73,1,100,4040
25/10/2006 10:15,82,1,100,4040
25/10/2006 10:30,74,1,100,4040
25/10/2006 10:45,93,1,100,4040
25/10/2006 11:00,90,1,100,4040
25/10/2006 11:15,89,1,100,4040
25/10/2006 11:30,86,1,100,4040
25/10/2006 11:45,107,1,100,4040
25/10/2006 12:00,72,1,100,4040
25/10/2006 12:15,82,1,100,4040
25/10/2006 12:30,87,1,100,4040
25/10/2006 12:45,78,1,100,4040
25/10/2006 13:00,90,1,100,4040
25/10/2006 13:15,91,1,100,4040
25/10/2006 13:30,103,1,100,4040
25/10/2006 13:45,81,1,100,4040
25/10/2006 14:00,103,1,100,4040
25/10/2006 14:15,91,1,100,4040
25/10/2006 14:30,85,1,100,4040
25/10/2006 14:45,97,1,100,4040
25/10/2006 15:00,107,1,100,4040
25/10/2006 15:15,99,1,100,4040
25/10/2006 15:30,103,1,100,4040
25/10/2006 15:45,108,1,100,4040
25/10/2006 16:00,120,1,100,4040
25/10/2006 16:15,101,1,100,4040
25/10/2006 16:30,118,1,100,4040
25/10/2006 16:45,156,1,100,4040
25/10/2006 17:00,155,1,100,4040
25/10/2006 17:15,149,1,100,4040
25/10/2006 17:30,132,1,100,4040
25/10/2006 17:45,153,1,100,4040
25/10/2006 18:00,147,1,100,4040
25/10/2006 18:15,141,1,100,4040
25/10/2006 18:30,125,1,100,4040
25/10/2006 18:45,87,1,100,4040
25/10/2006 19:00,94,1,100,4040
25/10/2006 19:15,77,1,100,4040
25/10/2006 19:30,81,1,100,4040
25/10/2006 19:45,75,1,100,4040
25/10/2006 20:00,96,1,100,4040
25/10/2006 20:15,74,1,100,4040
25/10/2006 20:30,61,1,100,4040
25/10/2006 20:45,56,1,100,4040
25/10/2006 21:00,72,1,100,4040
25/10/2006 21:15,68,1,100,4040
25/10/2006 21:30,80,1,100,4040
25/10/2006 21:45,62,1,100,4040
25/10/2006 22:00,69,1,100,4040
25/10/2006 22:15,59,1,100,4040
25/10/2006 22:30,63,1,100,4040
25/10/2006 22:45,44,1,100,4040
25/10/2006 23:00,28,1,100,4040
25/10/2006 23:15,23,1,100,4040
25/10/2006 23:30,29,1,100,4040
25/10/2006 23:45,32,1,100,4040
26/10/2006 0:00,19,1,100,4040
26/10/2006 0:15,19,1,100,4040
26/10/2006 0:30,14,1,100,4040
26/10/2006 0:45,6,1,100,4040
26/10/2006 1:00,12,1,100,4040
26/10/2006 1:15,5,1,100,4040
26/10/2006 1:30,7,1,100,4040
26/10/2006 1:45,1,1,100,4040
26/10/2006 2:00,7,1,100,4040
26/10/2006 2:15,4,1,100,4040
26/10/2006 2:30,4,1,100,4040
26/10/2006 2:45,1,1,100,4040
26/10/2006 3:00,6,1,100,4040
26/10/2006 3:15,2,1,100,4040
26/10/2006 3:30,2,1,100,4040
26/10/2006 3:45,2,1,100,4040
26/10/2006 4:00,1,1,100,4040
26/10/2006 4:15,9,1,100,4040
26/10/2006 4:30,3,1,100,4040
26/10/2006 4:45,8,1,100,4040
26/10/2006 5:00,3,1,100,4040
26/10/2006 5:15,10,1,100,4040
26/10/2006 5:30,6,1,100,4040
26/10/2006 5:45,12,1,100,4040
26/10/2006 6:00,13,1,100,4040
26/10/2006 6:15,12,1,100,4040
26/10/2006 6:30,13,1,100,4040
26/10/2006 6:45,31,1,100,4040
26/10/2006 7:00,44,1,100,4040
26/10/2006 7:15,38,1,100,4040
26/10/2006 7:30,65,1,100,4040
26/10/2006 7:45,81,1,100,4040
26/10/2006 8:00,75,1,100,4040
26/10/2006 8:15,97,1,100,4040
26/10/2006 8:30,104,1,100,4040
26/10/2006 8:45,76,1,100,4040
26/10/2006 9:00,71,1,100,4040
26/10/2006 9:15,76,1,100,4040
26/10/2006 9:30,73,1,100,4040
26/10/2006 9:45,73,1,100,4040
26/10/2006 10:00,64,1,100,4040
26/10/2006 10:15,78,1,100,4040
26/10/2006 10:30,78,1,100,4040
26/10/2006 10:45,83,1,100,4040
26/10/2006 11:00,88,1,100,4040
26/10/2006 11:15,100,1,100,4040
26/10/2006 11:30,96,1,100,4040
26/10/2006 11:45,107,1,100,4040
26/10/2006 12:00,74,1,100,4040
26/10/2006 12:15,90,1,100,4040
26/10/2006 12:30,85,1,100,4040
26/10/2006 12:45,91,1,100,4040
26/10/2006 13:00,100,1,100,4040
26/10/2006 13:15,102,1,100,4040
26/10/2006 13:30,86,1,100,4040
26/10/2006 13:45,84,1,100,4040
26/10/2006 14:00,106,1,100,4040
26/10/2006 14:15,86,1,100,4040
26/10/2006 14:30,72,1,100,4040
26/10/2006 14:45,104,1,100,4040
26/10/2006 15:00,120,1,100,4040
26/10/2006 15:15,111,1,100,4040
26/10/2006 15:30,74,1,100,4040
26/10/2006 15:45,124,1,100,4040
26/10/2006 16:00,106,1,100,4040
26/10/2006 16:15,88,1,100,4040
26/10/2006 16:30,150,1,100,4040
26/10/2006 16:45,123,1,100,4040
26/10/2006 17:00,146,1,100,4040
26/10/2006 17:15,190,1,100,4040
26/10/2006 17:30,138,1,100,4040
26/10/2006 17:45,141,1,100,4040
26/10/2006 18:00,182,1,100,4040
26/10/2006 18:15,120,1,100,4040
26/10/2006 18:30,102,1,100,4040
26/10/2006 18:45,108,1,100,4040
26/10/2006 19:00,101,1,100,4040
26/10/2006 19:15,111,1,100,4040
26/10/2006 19:30,88,1,100,4040
26/10/2006 19:45,84,1,100,4040
26/10/2006 20:00,70,1,100,4040
26/10/2006 20:15,92,1,100,4040
26/10/2006 20:30,76,1,100,4040
26/10/2006 20:45,61,1,100,4040
26/10/2006 21:00,67,1,100,4040
26/10/2006 21:15,76,1,100,4040
26/10/2006 21:30,74,1,100,4040
26/10/2006 21:45,69,1,100,4040
26/10/2006 22:00,63,1,100,4040
26/10/2006 22:15,65,1,100,4040
26/10/2006 22:30,61,1,100,4040
26/10/2006 22:45,58,1,100,4040
26/10/2006 23:00,36,1,100,4040
26/10/2006 23:15,40,1,100,4040
26/10/2006 23:30,27,1,100,4040
26/10/2006 23:45,30,1,100,4040
27/10/2006 0:00,28,1,100,4040
27/10/2006 0:15,15,1,100,4040
27/10/2006 0:30,15,1,100,4040
27/10/2006 0:45,21,1,100,4040
27/10/2006 1:00,8,1,100,4040
27/10/2006 1:15,11,1,100,4040
27/10/2006 1:30,10,1,100,4040
27/10/2006 1:45,3,1,100,4040
27/10/2006 2:00,12,1,100,4040
27/10/2006 2:15,13,1,100,4040
27/10/2006 2:30,7,1,100,4040
27/10/2006 2:45,8,1,100,4040
27/10/2006 3:00,6,1,100,4040
27/10/2006 3:15,8,1,100,4040
27/10/2006 3:30,7,1,100,4040
27/10/2006 3:45,7,1,100,4040
27/10/2006 4:00,4,1,100,4040
27/10/2006 4:15,8,1,100,4040
27/10/2006 4:30,4,1,100,4040
27/10/2006 4:45,11,1,100,4040
27/10/2006 5:00,3,1,100,4040
27/10/2006 5:15,8,1,100,4040
27/10/2006 5:30,3,1,100,4040
27/10/2006 5:45,11,1,100,4040
27/10/2006 6:00,10,1,100,4040
27/10/2006 6:15,21,1,100,4040
27/10/2006 6:30,11,1,100,4040
27/10/2006 6:45,33,1,100,4040
27/10/2006 7:00,37,1,100,4040
27/10/2006 7:15,27,1,100,4040
27/10/2006 7:30,50,1,100,4040
27/10/2006 7:45,85,1,100,4040
27/10/2006 8:00,67,1,100,4040
27/10/2006 8:15,93,1,100,4040
27/10/2006 8:30,93,1,100,4040
27/10/2006 8:45,92,1,100,4040
27/10/2006 9:00,65,1,100,4040
27/10/2006 9:15,70,1,100,4040
27/10/2006 9:30,60,1,100,4040
27/10/2006 9:45,85,1,100,4040
27/10/2006 10:00,75,1,100,4040
27/10/2006 10:15,77,1,100,4040
27/10/2006 10:30,69,1,100,4040
27/10/2006 10:45,79,1,100,4040
27/10/2006 11:00,107,1,100,4040
27/10/2006 11:15,92,1,100,4040
27/10/2006 11:30,78,1,100,4040
27/10/2006 11:45,78,1,100,4040
27/10/2006 12:00,76,1,100,4040
27/10/2006 12:15,88,1,100,4040
27/10/2006 12:30,81,1,100,4040
27/10/2006 12:45,108,1,100,4040
27/10/2006 13:00,79,1,100,4040
27/10/2006 13:15,76,1,100,4040
27/10/2006 13:30,102,1,100,4040
27/10/2006 13:45,80,1,100,4040
27/10/2006 14:00,92,1,100,4040
27/10/2006 14:15,101,1,100,4040
27/10/2006 14:30,74,1,100,4040
27/10/2006 14:45,88,1,100,4040
27/10/2006 15:00,96,1,100,4040
27/10/2006 15:15,95,1,100,4040
27/10/2006 15:30,97,1,100,4040
27/10/2006 15:45,95,1,100,4040
27/10/2006 16:00,78,1,100,4040
27/10/2006 16:15,106,1,100,4040
27/10/2006 16:30,125,1,100,4040
27/10/2006 16:45,133,1,100,4040
27/10/2006 17:00,138,1,100,4040
27/10/2006 17:15,170,1,100,4040
27/10/2006 17:30,111,1,100,4040
27/10/2006 17:45,153,1,100,4040
27/10/2006 18:00,146,1,100,4040
27/10/2006 18:15,121,1,100,4040
27/10/2006 18:30,112,1,100,4040
27/10/2006 18:45,115,1,100,4040
27/10/2006 19:00,98,1,100,4040
27/10/2006 19:15,87,1,100,4040
27/10/2006 19:30,71,1,100,4040
27/10/2006 19:45,78,1,100,4040
27/10/2006 20:00,71,1,100,4040
27/10/2006 20:15,55,1,100,4040
27/10/2006 20:30,62,1,100,4040
27/10/2006 20:45,55,1,100,4040
27/10/2006 21:00,64,1,100,4040
27/10/2006 21:15,84,1,100,4040
27/10/2006 21:30,61,1,100,4040
27/10/2006 21:45,50,1,100,4040
27/10/2006 22:00,39,1,100,4040
27/10/2006 22:15,69,1,100,4040
27/10/2006 22:30,57,1,100,4040
27/10/2006 22:45,66,1,100,4040
27/10/2006 23:00,47,1,100,4040
27/10/2006 23:15,53,1,100,4040
27/10/2006 23:30,50,1,100,4040
27/10/2006 23:45,42,1,100,4040
28/10/2006 0:00,41,1,100,4040
28/10/2006 0:15,35,1,100,4040
28/10/2006 0:30,26,1,100,4040
28/10/2006 0:45,25,1,100,4040
28/10/2006 1:00,13,1,100,4040
28/10/2006 1:15,22,1,100,4040
28/10/2006 1:30,13,1,100,4040
28/10/2006 1:45,26,1,100,4040
28/10/2006 2:00,20,1,100,4040
28/10/2006 2:15,11,1,100,4040
28/10/2006 2:30,15,1,100,4040
28/10/2006 2:45,12,1,100,4040
28/10/2006 3:00,16,1,100,4040
28/10/2006 3:15,10,1,100,4040
28/10/2006 3:30,12,1,100,4040
28/10/2006 3:45,9,1,100,4040
28/10/2006 4:00,8,1,100,4040
28/10/2006 4:15,8,1,100,4040
28/10/2006 4:30,6,1,100,4040
28/10/2006 4:45,7,1,100,4040
28/10/2006 5:00,7,1,100,4040
28/10/2006 5:15,7,1,100,4040
28/10/2006 5:30,9,1,100,4040
28/10/2006 5:45,10,1,100,4040
28/10/2006 6:00,8,1,100,4040
28/10/2006 6:15,6,1,100,4040
28/10/2006 6:30,9,1,100,4040
28/10/2006 6:45,14,1,100,4040
28/10/2006 7:00,20,1,100,4040
28/10/2006 7:15,20,1,100,4040
28/10/2006 7:30,34,1,100,4040
28/10/2006 7:45,38,1,100,4040
28/10/2006 8:00,45,1,100,4040
28/10/2006 8:15,50,1,100,4040
28/10/2006 8:30,46,1,100,4040
28/10/2006 8:45,75,1,100,4040
28/10/2006 9:00,63,1,100,4040
28/10/2006 9:15,74,1,100,4040
28/10/2006 9:30,73,1,100,4040
28/10/2006 9:45,65,1,100,4040
28/10/2006 10:00,88,1,100,4040
28/10/2006 10:15,89,1,100,4040
28/10/2006 10:30,97,1,100,4040
28/10/2006 10:45,74,1,100,4040
28/10/2006 11:00,98,1,100,4040
28/10/2006 11:15,105,1,100,4040
28/10/2006 11:30,101,1,100,4040
28/10/2006 11:45,89,1,100,4040
28/10/2006 12:00,104,1,100,4040
28/10/2006 12:15,109,1,100,4040
28/10/2006 12:30,103,1,100,4040
28/10/2006 12:45,90,1,100,4040
28/10/2006 13:00,94,1,100,4040
28/10/2006 13:15,100,1,100,4040
28/10/2006 13:30,80,1,100,4040
28/10/2006 13:45,99,1,100,4040
28/10/2006 14:00,93,1,100,4040
28/10/2006 14:15,97,1,100,4040
28/10/2006 14:30,77,1,100,4040
28/10/2006 14:45,104,1,100,4040
28/10/2006 15:00,102,1,100,4040
28/10/2006 15:15,97,1,100,4040
28/10/2006 15:30,100,1,100,4040
28/10/2006 15:45,102,1,100,4040
28/10/2006 16:00,102,1,100,4040
28/10/2006 16:15,94,1,100,4040
28/10/2006 16:30,112,1,100,4040
28/10/2006 16:45,89,1,100,4040
28/10/2006 17:00,104,1,100,4040
28/10/2006 17:15,122,1,100,4040
28/10/2006 17:30,100,1,100,4040
28/10/2006 17:45,100,1,100,4040
28/10/2006 18:00,90,1,100,4040
28/10/2006 18:15,101,1,100,4040
28/10/2006 18:30,100,1,100,4040
28/10/2006 18:45,57,1,100,4040
28/10/2006 19:00,69,1,100,4040
28/10/2006 19:15,66,1,100,4040
28/10/2006 19:30,70,1,100,4040
28/10/2006 19:45,57,1,100,4040
28/10/2006 20:00,66,1,100,4040
28/10/2006 20:15,53,1,100,4040
28/10/2006 20:30,52,1,100,4040
28/10/2006 20:45,49,1,100,4040
28/10/2006 21:00,66,1,100,4040
28/10/2006 21:15,69,1,100,4040
28/10/2006 21:30,53,1,100,4040
28/10/2006 21:45,60,1,100,4040
28/10/2006 22:00,54,1,100,4040
28/10/2006 22:15,59,1,100,4040
28/10/2006 22:30,52,1,100,4040
28/10/2006 22:45,65,1,100,4040
28/10/2006 23:00,55,1,100,4040
28/10/2006 23:15,66,1,100,4040
28/10/2006 23:30,47,1,100,4040
28/10/2006 23:45,60,1,100,4040
29/10/2006 0:00,79,1,100,4040
29/10/2006 0:15,45,1,100,4040
29/10/2006 0:30,39,1,100,4040
29/10/2006 0:45,40,1,100,4040
29/10/2006 1:00,51,1,100,4040
29/10/2006 1:15,40,1,100,4040
29/10/2006 1:30,30,1,100,4040
29/10/2006 1:45,26,1,100,4040
29/10/2006 2:00,25,1,100,4040
29/10/2006 2:15,16,1,100,4040
29/10/2006 2:30,17,1,100,4040
29/10/2006 2:45,38,1,100,4040
29/10/2006 3:00,35,1,100,4040
29/10/2006 3:15,22,1,100,4040
29/10/2006 3:30,26,1,100,4040
29/10/2006 3:45,27,1,100,4040
29/10/2006 4:00,21,1,100,4040
29/10/2006 4:15,22,1,100,4040
29/10/2006 4:30,11,1,100,4040
29/10/2006 4:45,20,1,100,4040
29/10/2006 5:00,12,1,100,4040
29/10/2006 5:15,13,1,100,4040
29/10/2006 5:30,11,1,100,4040
29/10/2006 5:45,15,1,100,4040
29/10/2006 6:00,9,1,100,4040
29/10/2006 6:15,13,1,100,4040
29/10/2006 6:30,12,1,100,4040
29/10/2006 6:45,18,1,100,4040
29/10/2006 7:00,15,1,100,4040
29/10/2006 7:15,17,1,100,4040
29/10/2006 7:30,19,1,100,4040
29/10/2006 7:45,19,1,100,4040
29/10/2006 8:00,15,1,100,4040
29/10/2006 8:15,18,1,100,4040
29/10/2006 8:30,25,1,100,4040
29/10/2006 8:45,40,1,100,4040
29/10/2006 9:00,37,1,100,4040
29/10/2006 9:15,28,1,100,4040
29/10/2006 9:30,44,1,100,4040
29/10/2006 9:45,44,1,100,4040
29/10/2006 10:00,61,1,100,4040
29/10/2006 10:15,63,1,100,4040
29/10/2006 10:30,68,1,100,4040
29/10/2006 10:45,67,1,100,4040
29/10/2006 11:00,73,1,100,4040
29/10/2006 11:15,69,1,100,4040
29/10/2006 11:30,77,1,100,4040
29/10/2006 11:45,82,1,100,4040
29/10/2006 12:00,75,1,100,4040
29/10/2006 12:15,100,1,100,4040
29/10/2006 12:30,84,1,100,4040
29/10/2006 12:45,100,1,100,4040
29/10/2006 13:00,92,1,100,4040
29/10/2006 13:15,100,1,100,4040
29/10/2006 13:30,104,1,100,4040
29/10/2006 13:45,86,1,100,4040
29/10/2006 14:00,81,1,100,4040
29/10/2006 14:15,91,1,100,4040
29/10/2006 14:30,101,1,100,4040
29/10/2006 14:45,84,1,100,4040
29/10/2006 15:00,95,1,100,4040
29/10/2006 15:15,104,1,100,4040
29/10/2006 15:30,91,1,100,4040
29/10/2006 15:45,93,1,100,4040
29/10/2006 16:00,102,1,100,4040
29/10/2006 16:15,104,1,100,4040
29/10/2006 16:30,94,1,100,4040
29/10/2006 16:45,81,1,100,4040
29/10/2006 17:00,91,1,100,4040
29/10/2006 17:15,85,1,100,4040
29/10/2006 17:30,88,1,100,4040
29/10/2006 17:45,88,1,100,4040
29/10/2006 18:00,82,1,100,4040
29/10/2006 18:15,65,1,100,4040
29/10/2006 18:30,53,1,100,4040
29/10/2006 18:45,49,1,100,4040
29/10/2006 19:00,64,1,100,4040
29/10/2006 19:15,36,1,100,4040
29/10/2006 19:30,44,1,100,4040
29/10/2006 19:45,41,1,100,4040
29/10/2006 20:00,44,1,100,4040
29/10/2006 20:15,53,1,100,4040
29/10/2006 20:30,53,1,100,4040
29/10/2006 20:45,38,1,100,4040
29/10/2006 21:00,58,1,100,4040
29/10/2006 21:15,51,1,100,4040
29/10/2006 21:30,38,1,100,4040
29/10/2006 21:45,37,1,100,4040
29/10/2006 22:00,49,1,100,4040
29/10/2006 22:15,36,1,100,4040
29/10/2006 22:30,31,1,100,4040
29/10/2006 22:45,37,1,100,4040
29/10/2006 23:00,19,1,100,4040
29/10/2006 23:15,26,1,100,4040
29/10/2006 23:30,24,1,100,4040
29/10/2006 23:45,14,1,100,4040
30/10/2006 0:00,17,1,100,4040
30/10/2006 0:15,14,1,100,4040
30/10/2006 0:30,13,1,100,4040
30/10/2006 0:45,8,1,100,4040
30/10/2006 1:00,10,1,100,4040
30/10/2006 1:15,9,1,100,4040
30/10/2006 1:30,9,1,100,4040
30/10/2006 1:45,3,1,100,4040
30/10/2006 2:00,3,1,100,4040
30/10/2006 2:15,4,1,100,4040
30/10/2006 2:30,2,1,100,4040
30/10/2006 2:45,3,1,100,4040
30/10/2006 3:00,2,1,100,4040
30/10/2006 3:15,3,1,100,4040
30/10/2006 3:30,5,1,100,4040
30/10/2006 3:45,0,1,100,4040
30/10/2006 4:00,0,1,100,4040
30/10/2006 4:15,3,1,100,4040
30/10/2006 4:30,9,1,100,4040
30/10/2006 4:45,6,1,100,4040
30/10/2006 5:00,2,1,100,4040
30/10/2006 5:15,3,1,100,4040
30/10/2006 5:30,4,1,100,4040
30/10/2006 5:45,10,1,100,4040
30/10/2006 6:00,11,1,100,4040
30/10/2006 6:15,14,1,100,4040
30/10/2006 6:30,22,1,100,4040
30/10/2006 6:45,28,1,100,4040
30/10/2006 7:00,36,1,100,4040
30/10/2006 7:15,46,1,100,4040
30/10/2006 7:30,70,1,100,4040
30/10/2006 7:45,78,1,100,4040
30/10/2006 8:00,80,1,100,4040
30/10/2006 8:15,96,1,100,4040
30/10/2006 8:30,102,1,100,4040
30/10/2006 8:45,69,1,100,4040
30/10/2006 9:00,57,1,100,4040
30/10/2006 9:15,47,1,100,4040
30/10/2006 9:30,69,1,100,4040
30/10/2006 9:45,81,1,100,4040
30/10/2006 10:00,63,1,100,4040
30/10/2006 10:15,61,1,100,4040
30/10/2006 10:30,70,1,100,4040
30/10/2006 10:45,83,1,100,4040
30/10/2006 11:00,91,1,100,4040
30/10/2006 11:15,79,1,100,4040
30/10/2006 11:30,81,1,100,4040
30/10/2006 11:45,98,1,100,4040
30/10/2006 12:00,86,1,100,4040
30/10/2006 12:15,77,1,100,4040
30/10/2006 12:30,76,1,100,4040
30/10/2006 12:45,65,1,100,4040
30/10/2006 13:00,95,1,100,4040
30/10/2006 13:15,74,1,100,4040
30/10/2006 13:30,82,1,100,4040
30/10/2006 13:45,74,1,100,4040
30/10/2006 14:00,76,1,100,4040
30/10/2006 14:15,99,1,100,4040
30/10/2006 14:30,81,1,100,4040
30/10/2006 14:45,79,1,100,4040
30/10/2006 15:00,103,1,100,4040
30/10/2006 15:15,102,1,100,4040
30/10/2006 15:30,92,1,100,4040
30/10/2006 15:45,100,1,100,4040
30/10/2006 16:00,98,1,100,4040
30/10/2006 16:15,124,1,100,4040
30/10/2006 16:30,123,1,100,4040
30/10/2006 16:45,98,1,100,4040
30/10/2006 17:00,167,1,100,4040
30/10/2006 17:15,160,1,100,4040
30/10/2006 17:30,146,1,100,4040
30/10/2006 17:45,145,1,100,4040
30/10/2006 18:00,159,1,100,4040
30/10/2006 18:15,152,1,100,4040
30/10/2006 18:30,106,1,100,4040
30/10/2006 18:45,104,1,100,4040
30/10/2006 19:00,78,1,100,4040
30/10/2006 19:15,94,1,100,4040
30/10/2006 19:30,72,1,100,4040
30/10/2006 19:45,54,1,100,4040
30/10/2006 20:00,44,1,100,4040
30/10/2006 20:15,53,1,100,4040
30/10/2006 20:30,53,1,100,4040
30/10/2006 20:45,50,1,100,4040
30/10/2006 21:00,55,1,100,4040
30/10/2006 21:15,68,1,100,4040
30/10/2006 21:30,62,1,100,4040
30/10/2006 21:45,74,1,100,4040
30/10/2006 22:00,44,1,100,4040
30/10/2006 22:15,37,1,100,4040
30/10/2006 22:30,44,1,100,4040
30/10/2006 22:45,46,1,100,4040
30/10/2006 23:00,23,1,100,4040
30/10/2006 23:15,25,1,100,4040
30/10/2006 23:30,20,1,100,4040
30/10/2006 23:45,17,1,100,4040
31/10/2006 0:00,21,1,100,4040
31/10/2006 0:15,13,1,100,4040
31/10/2006 0:30,10,1,100,4040
31/10/2006 0:45,7,1,100,4040
31/10/2006 1:00,8,1,100,4040
31/10/2006 1:15,6,1,100,4040
31/10/2006 1:30,4,1,100,4040
31/10/2006 1:45,6,1,100,4040
31/10/2006 2:00,4,1,100,4040
31/10/2006 2:15,4,1,100,4040
31/10/2006 2:30,3,1,100,4040
31/10/2006 2:45,7,1,100,4040
31/10/2006 3:00,1,1,100,4040
31/10/2006 3:15,5,1,100,4040
31/10/2006 3:30,2,1,100,4040
31/10/2006 3:45,4,1,100,4040
31/10/2006 4:00,4,1,100,4040
31/10/2006 4:15,2,1,100,4040
31/10/2006 4:30,4,1,100,4040
31/10/2006 4:45,2,1,100,4040
31/10/2006 5:00,3,1,100,4040
31/10/2006 5:15,4,1,100,4040
31/10/2006 5:30,7,1,100,4040
31/10/2006 5:45,7,1,100,4040
31/10/2006 6:00,11,1,100,4040
31/10/2006 6:15,8,1,100,4040
31/10/2006 6:30,17,1,100,4040
31/10/2006 6:45,23,1,100,4040
31/10/2006 7:00,45,1,100,4040
31/10/2006 7:15,51,1,100,4040
31/10/2006 7:30,76,1,100,4040
31/10/2006 7:45,76,1,100,4040
31/10/2006 8:00,104,1,100,4040
31/10/2006 8:15,110,1,100,4040
31/10/2006 8:30,85,1,100,4040
31/10/2006 8:45,102,1,100,4040
31/10/2006 9:00,78,1,100,4040
31/10/2006 9:15,72,1,100,4040
31/10/2006 9:30,86,1,100,4040
31/10/2006 9:45,86,1,100,4040
31/10/2006 10:00,65,1,100,4040
31/10/2006 10:15,71,1,100,4040
31/10/2006 10:30,78,1,100,4040
31/10/2006 10:45,79,1,100,4040
31/10/2006 11:00,101,1,100,4040
31/10/2006 11:15,73,1,100,4040
31/10/2006 11:30,86,1,100,4040
31/10/2006 11:45,104,1,100,4040
