5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,36,1,100,4270
24/10/2006 6:00,39,1,100,4270
24/10/2006 6:15,70,1,100,4270
24/10/2006 6:30,78,1,100,4270
24/10/2006 6:45,82,1,100,4270
24/10/2006 7:00,89,1,100,4270
24/10/2006 7:15,135,1,100,4270
24/10/2006 7:30,137,1,100,4270
24/10/2006 7:45,127,1,100,4270
24/10/2006 8:00,145,1,100,4270
24/10/2006 8:15,129,1,100,4270
24/10/2006 8:30,171,1,100,4270
24/10/2006 8:45,129,1,100,4270
24/10/2006 9:00,137,1,100,4270
24/10/2006 9:15,136,1,100,4270
24/10/2006 9:30,142,1,100,4270
24/10/2006 9:45,132,1,100,4270
24/10/2006 10:00,138,1,100,4270
24/10/2006 10:15,153,1,100,4270
24/10/2006 10:30,145,1,100,4270
24/10/2006 10:45,147,1,100,4270
24/10/2006 11:00,122,1,100,4270
24/10/2006 11:15,146,1,100,4270
24/10/2006 11:30,165,1,100,4270
24/10/2006 11:45,145,1,100,4270
24/10/2006 12:00,109,1,100,4270
24/10/2006 12:15,162,1,100,4270
24/10/2006 12:30,149,1,100,4270
24/10/2006 12:45,152,1,100,4270
24/10/2006 13:00,135,1,100,4270
24/10/2006 13:15,130,1,100,4270
24/10/2006 13:30,138,1,100,4270
24/10/2006 13:45,141,1,100,4270
24/10/2006 14:00,138,1,100,4270
24/10/2006 14:15,162,1,100,4270
24/10/2006 14:30,140,1,100,4270
24/10/2006 14:45,168,1,100,4270
24/10/2006 15:00,160,1,100,4270
24/10/2006 15:15,183,1,100,4270
24/10/2006 15:30,204,1,100,4270
24/10/2006 15:45,181,1,100,4270
24/10/2006 16:00,168,1,100,4270
24/10/2006 16:15,209,1,100,4270
24/10/2006 16:30,235,1,100,4270
24/10/2006 16:45,209,1,100,4270
24/10/2006 17:00,223,1,100,4270
24/10/2006 17:15,233,1,100,4270
24/10/2006 17:30,257,1,100,4270
24/10/2006 17:45,280,1,100,4270
24/10/2006 18:00,235,1,100,4270
24/10/2006 18:15,242,1,100,4270
24/10/2006 18:30,238,1,100,4270
24/10/2006 18:45,192,1,100,4270
24/10/2006 19:00,205,1,100,4270
24/10/2006 19:15,198,1,100,4270
24/10/2006 19:30,149,1,100,4270
24/10/2006 19:45,142,1,100,4270
24/10/2006 20:00,134,1,100,4270
24/10/2006 20:15,134,1,100,4270
24/10/2006 20:30,120,1,100,4270
24/10/2006 20:45,104,1,100,4270
24/10/2006 21:00,148,1,100,4270
24/10/2006 21:15,106,1,100,4270
24/10/2006 21:30,119,1,100,4270
24/10/2006 21:45,100,1,100,4270
24/10/2006 22:00,95,1,100,4270
24/10/2006 22:15,96,1,100,4270
24/10/2006 22:30,83,1,100,4270
24/10/2006 22:45,73,1,100,4270
24/10/2006 23:00,65,1,100,4270
24/10/2006 23:15,65,1,100,4270
24/10/2006 23:30,46,1,100,4270
24/10/2006 23:45,39,1,100,4270
25/10/2006 0:00,41,1,100,4270
25/10/2006 0:15,32,1,100,4270
25/10/2006 0:30,28,1,100,4270
25/10/2006 0:45,20,1,100,4270
25/10/2006 1:00,17,1,100,4270
25/10/2006 1:15,17,1,100,4270
25/10/2006 1:30,13,1,100,4270
25/10/2006 1:45,8,1,100,4270
25/10/2006 2:00,12,1,100,4270
25/10/2006 2:15,14,1,100,4270
25/10/2006 2:30,9,1,100,4270
25/10/2006 2:45,13,1,100,4270
25/10/2006 3:00,10,1,100,4270
25/10/2006 3:15,8,1,100,4270
25/10/2006 3:30,12,1,100,4270
25/10/2006 3:45,7,1,100,4270
25/10/2006 4:00,12,1,100,4270
25/10/2006 4:15,9,1,100,4270
25/10/2006 4:30,13,1,100,4270
25/10/2006 4:45,14,1,100,4270
25/10/2006 5:00,11,1,100,4270
25/10/2006 5:15,16,1,100,4270
25/10/2006 5:30,23,1,100,4270
25/10/2006 5:45,33,1,100,4270
25/10/2006 6:00,41,1,100,4270
25/10/2006 6:15,74,1,100,4270
25/10/2006 6:30,91,1,100,4270
25/10/2006 6:45,82,1,100,4270
25/10/2006 7:00,93,1,100,4270
25/10/2006 7:15,140,1,100,4270
25/10/2006 7:30,125,1,100,4270
25/10/2006 7:45,156,1,100,4270
25/10/2006 8:00,141,1,100,4270
25/10/2006 8:15,135,1,100,4270
25/10/2006 8:30,139,1,100,4270
25/10/2006 8:45,140,1,100,4270
25/10/2006 9:00,97,1,100,4270
25/10/2006 9:15,108,1,100,4270
25/10/2006 9:30,166,1,100,4270
25/10/2006 9:45,139,1,100,4270
25/10/2006 10:00,127,1,100,4270
25/10/2006 10:15,143,1,100,4270
25/10/2006 10:30,124,1,100,4270
25/10/2006 10:45,134,1,100,4270
25/10/2006 11:00,131,1,100,4270
25/10/2006 11:15,149,1,100,4270
25/10/2006 11:30,132,1,100,4270
25/10/2006 11:45,154,1,100,4270
25/10/2006 12:00,165,1,100,4270
25/10/2006 12:15,147,1,100,4270
25/10/2006 12:30,151,1,100,4270
25/10/2006 12:45,143,1,100,4270
25/10/2006 13:00,147,1,100,4270
25/10/2006 13:15,177,1,100,4270
25/10/2006 13:30,183,1,100,4270
25/10/2006 13:45,157,1,100,4270
25/10/2006 14:00,147,1,100,4270
25/10/2006 14:15,135,1,100,4270
25/10/2006 14:30,182,1,100,4270
25/10/2006 14:45,177,1,100,4270
25/10/2006 15:00,192,1,100,4270
25/10/2006 15:15,190,1,100,4270
25/10/2006 15:30,166,1,100,4270
25/10/2006 15:45,177,1,100,4270
25/10/2006 16:00,208,1,100,4270
25/10/2006 16:15,182,1,100,4270
25/10/2006 16:30,207,1,100,4270
25/10/2006 16:45,244,1,100,4270
25/10/2006 17:00,233,1,100,4270
25/10/2006 17:15,237,1,100,4270
25/10/2006 17:30,264,1,100,4270
25/10/2006 17:45,231,1,100,4270
25/10/2006 18:00,274,1,100,4270
25/10/2006 18:15,272,1,100,4270
25/10/2006 18:30,264,1,100,4270
25/10/2006 18:45,186,1,100,4270
25/10/2006 19:00,177,1,100,4270
25/10/2006 19:15,171,1,100,4270
25/10/2006 19:30,152,1,100,4270
25/10/2006 19:45,127,1,100,4270
25/10/2006 20:00,114,1,100,4270
25/10/2006 20:15,130,1,100,4270
25/10/2006 20:30,86,1,100,4270
25/10/2006 20:45,125,1,100,4270
25/10/2006 21:00,135,1,100,4270
25/10/2006 21:15,111,1,100,4270
25/10/2006 21:30,95,1,100,4270
25/10/2006 21:45,101,1,100,4270
25/10/2006 22:00,103,1,100,4270
25/10/2006 22:15,104,1,100,4270
25/10/2006 22:30,92,1,100,4270
25/10/2006 22:45,73,1,100,4270
25/10/2006 23:00,76,1,100,4270
25/10/2006 23:15,56,1,100,4270
25/10/2006 23:30,62,1,100,4270
25/10/2006 23:45,59,1,100,4270
26/10/2006 0:00,48,1,100,4270
26/10/2006 0:15,29,1,100,4270
26/10/2006 0:30,34,1,100,4270
26/10/2006 0:45,22,1,100,4270
26/10/2006 1:00,22,1,100,4270
26/10/2006 1:15,23,1,100,4270
26/10/2006 1:30,14,1,100,4270
26/10/2006 1:45,11,1,100,4270
26/10/2006 2:00,9,1,100,4270
26/10/2006 2:15,9,1,100,4270
26/10/2006 2:30,10,1,100,4270
26/10/2006 2:45,7,1,100,4270
26/10/2006 3:00,12,1,100,4270
26/10/2006 3:15,10,1,100,4270
26/10/2006 3:30,10,1,100,4270
26/10/2006 3:45,14,1,100,4270
26/10/2006 4:00,16,1,100,4270
26/10/2006 4:15,15,1,100,4270
26/10/2006 4:30,10,1,100,4270
26/10/2006 4:45,26,1,100,4270
26/10/2006 5:00,12,1,100,4270
26/10/2006 5:15,21,1,100,4270
26/10/2006 5:30,27,1,100,4270
26/10/2006 5:45,26,1,100,4270
26/10/2006 6:00,45,1,100,4270
26/10/2006 6:15,68,1,100,4270
26/10/2006 6:30,84,1,100,4270
26/10/2006 6:45,94,1,100,4270
26/10/2006 7:00,100,1,100,4270
26/10/2006 7:15,130,1,100,4270
26/10/2006 7:30,109,1,100,4270
26/10/2006 7:45,146,1,100,4270
26/10/2006 8:00,139,1,100,4270
26/10/2006 8:15,152,1,100,4270
26/10/2006 8:30,161,1,100,4270
26/10/2006 8:45,124,1,100,4270
26/10/2006 9:00,145,1,100,4270
26/10/2006 9:15,150,1,100,4270
26/10/2006 9:30,135,1,100,4270
26/10/2006 9:45,159,1,100,4270
26/10/2006 10:00,143,1,100,4270
26/10/2006 10:15,160,1,100,4270
26/10/2006 10:30,119,1,100,4270
26/10/2006 10:45,145,1,100,4270
26/10/2006 11:00,147,1,100,4270
26/10/2006 11:15,154,1,100,4270
26/10/2006 11:30,141,1,100,4270
26/10/2006 11:45,167,1,100,4270
26/10/2006 12:00,142,1,100,4270
26/10/2006 12:15,157,1,100,4270
26/10/2006 12:30,175,1,100,4270
26/10/2006 12:45,139,1,100,4270
26/10/2006 13:00,171,1,100,4270
26/10/2006 13:15,172,1,100,4270
26/10/2006 13:30,166,1,100,4270
26/10/2006 13:45,173,1,100,4270
26/10/2006 14:00,172,1,100,4270
26/10/2006 14:15,164,1,100,4270
26/10/2006 14:30,161,1,100,4270
26/10/2006 14:45,176,1,100,4270
26/10/2006 15:00,178,1,100,4270
26/10/2006 15:15,175,1,100,4270
26/10/2006 15:30,188,1,100,4270
26/10/2006 15:45,202,1,100,4270
26/10/2006 16:00,211,1,100,4270
26/10/2006 16:15,252,1,100,4270
26/10/2006 16:30,227,1,100,4270
26/10/2006 16:45,191,1,100,4270
26/10/2006 17:00,223,1,100,4270
26/10/2006 17:15,272,1,100,4270
26/10/2006 17:30,255,1,100,4270
26/10/2006 17:45,253,1,100,4270
26/10/2006 18:00,248,1,100,4270
26/10/2006 18:15,263,1,100,4270
26/10/2006 18:30,246,1,100,4270
26/10/2006 18:45,227,1,100,4270
26/10/2006 19:00,194,1,100,4270
26/10/2006 19:15,196,1,100,4270
26/10/2006 19:30,167,1,100,4270
26/10/2006 19:45,158,1,100,4270
26/10/2006 20:00,129,1,100,4270
26/10/2006 20:15,123,1,100,4270
26/10/2006 20:30,110,1,100,4270
26/10/2006 20:45,139,1,100,4270
26/10/2006 21:00,158,1,100,4270
26/10/2006 21:15,130,1,100,4270
26/10/2006 21:30,132,1,100,4270
26/10/2006 21:45,113,1,100,4270
26/10/2006 22:00,136,1,100,4270
26/10/2006 22:15,90,1,100,4270
26/10/2006 22:30,85,1,100,4270
26/10/2006 22:45,97,1,100,4270
26/10/2006 23:00,76,1,100,4270
26/10/2006 23:15,70,1,100,4270
26/10/2006 23:30,63,1,100,4270
26/10/2006 23:45,43,1,100,4270
27/10/2006 0:00,47,1,100,4270
27/10/2006 0:15,48,1,100,4270
27/10/2006 0:30,48,1,100,4270
27/10/2006 0:45,31,1,100,4270
27/10/2006 1:00,31,1,100,4270
27/10/2006 1:15,28,1,100,4270
27/10/2006 1:30,21,1,100,4270
27/10/2006 1:45,17,1,100,4270
27/10/2006 2:00,19,1,100,4270
27/10/2006 2:15,12,1,100,4270
27/10/2006 2:30,8,1,100,4270
27/10/2006 2:45,11,1,100,4270
27/10/2006 3:00,13,1,100,4270
27/10/2006 3:15,12,1,100,4270
27/10/2006 3:30,16,1,100,4270
27/10/2006 3:45,12,1,100,4270
27/10/2006 4:00,12,1,100,4270
27/10/2006 4:15,11,1,100,4270
27/10/2006 4:30,11,1,100,4270
27/10/2006 4:45,18,1,100,4270
27/10/2006 5:00,15,1,100,4270
27/10/2006 5:15,16,1,100,4270
27/10/2006 5:30,32,1,100,4270
27/10/2006 5:45,48,1,100,4270
27/10/2006 6:00,46,1,100,4270
27/10/2006 6:15,78,1,100,4270
27/10/2006 6:30,94,1,100,4270
27/10/2006 6:45,94,1,100,4270
27/10/2006 7:00,125,1,100,4270
27/10/2006 7:15,125,1,100,4270
27/10/2006 7:30,135,1,100,4270
27/10/2006 7:45,129,1,100,4270
27/10/2006 8:00,136,1,100,4270
27/10/2006 8:15,146,1,100,4270
27/10/2006 8:30,169,1,100,4270
27/10/2006 8:45,151,1,100,4270
27/10/2006 9:00,143,1,100,4270
27/10/2006 9:15,148,1,100,4270
27/10/2006 9:30,145,1,100,4270
27/10/2006 9:45,136,1,100,4270
27/10/2006 10:00,143,1,100,4270
27/10/2006 10:15,141,1,100,4270
27/10/2006 10:30,155,1,100,4270
27/10/2006 10:45,134,1,100,4270
27/10/2006 11:00,161,1,100,4270
27/10/2006 11:15,159,1,100,4270
27/10/2006 11:30,155,1,100,4270
27/10/2006 11:45,134,1,100,4270
27/10/2006 12:00,149,1,100,4270
27/10/2006 12:15,171,1,100,4270
27/10/2006 12:30,164,1,100,4270
27/10/2006 12:45,166,1,100,4270
27/10/2006 13:00,171,1,100,4270
27/10/2006 13:15,168,1,100,4270
27/10/2006 13:30,150,1,100,4270
27/10/2006 13:45,172,1,100,4270
27/10/2006 14:00,156,1,100,4270
27/10/2006 14:15,172,1,100,4270
27/10/2006 14:30,156,1,100,4270
27/10/2006 14:45,165,1,100,4270
27/10/2006 15:00,181,1,100,4270
27/10/2006 15:15,151,1,100,4270
27/10/2006 15:30,218,1,100,4270
27/10/2006 15:45,175,1,100,4270
27/10/2006 16:00,223,1,100,4270
27/10/2006 16:15,220,1,100,4270
27/10/2006 16:30,251,1,100,4270
27/10/2006 16:45,206,1,100,4270
27/10/2006 17:00,242,1,100,4270
27/10/2006 17:15,241,1,100,4270
27/10/2006 17:30,263,1,100,4270
27/10/2006 17:45,227,1,100,4270
27/10/2006 18:00,221,1,100,4270
27/10/2006 18:15,253,1,100,4270
27/10/2006 18:30,170,1,100,4270
27/10/2006 18:45,207,1,100,4270
27/10/2006 19:00,199,1,100,4270
27/10/2006 19:15,160,1,100,4270
27/10/2006 19:30,171,1,100,4270
27/10/2006 19:45,149,1,100,4270
27/10/2006 20:00,111,1,100,4270
27/10/2006 20:15,122,1,100,4270
27/10/2006 20:30,124,1,100,4270
27/10/2006 20:45,95,1,100,4270
27/10/2006 21:00,102,1,100,4270
27/10/2006 21:15,96,1,100,4270
27/10/2006 21:30,86,1,100,4270
27/10/2006 21:45,98,1,100,4270
27/10/2006 22:00,81,1,100,4270
27/10/2006 22:15,113,1,100,4270
27/10/2006 22:30,124,1,100,4270
27/10/2006 22:45,101,1,100,4270
27/10/2006 23:00,112,1,100,4270
27/10/2006 23:15,88,1,100,4270
27/10/2006 23:30,95,1,100,4270
27/10/2006 23:45,87,1,100,4270
28/10/2006 0:00,100,1,100,4270
28/10/2006 0:15,95,1,100,4270
28/10/2006 0:30,85,1,100,4270
28/10/2006 0:45,60,1,100,4270
28/10/2006 1:00,50,1,100,4270
28/10/2006 1:15,50,1,100,4270
28/10/2006 1:30,35,1,100,4270
28/10/2006 1:45,34,1,100,4270
28/10/2006 2:00,39,1,100,4270
28/10/2006 2:15,24,1,100,4270
28/10/2006 2:30,24,1,100,4270
28/10/2006 2:45,25,1,100,4270
28/10/2006 3:00,27,1,100,4270
28/10/2006 3:15,21,1,100,4270
28/10/2006 3:30,15,1,100,4270
28/10/2006 3:45,16,1,100,4270
28/10/2006 4:00,19,1,100,4270
28/10/2006 4:15,10,1,100,4270
28/10/2006 4:30,14,1,100,4270
28/10/2006 4:45,19,1,100,4270
28/10/2006 5:00,13,1,100,4270
28/10/2006 5:15,14,1,100,4270
28/10/2006 5:30,25,1,100,4270
28/10/2006 5:45,21,1,100,4270
28/10/2006 6:00,20,1,100,4270
28/10/2006 6:15,36,1,100,4270
28/10/2006 6:30,34,1,100,4270
28/10/2006 6:45,69,1,100,4270
28/10/2006 7:00,51,1,100,4270
28/10/2006 7:15,60,1,100,4270
28/10/2006 7:30,75,1,100,4270
28/10/2006 7:45,83,1,100,4270
28/10/2006 8:00,87,1,100,4270
28/10/2006 8:15,88,1,100,4270
28/10/2006 8:30,138,1,100,4270
28/10/2006 8:45,119,1,100,4270
28/10/2006 9:00,117,1,100,4270
28/10/2006 9:15,120,1,100,4270
28/10/2006 9:30,134,1,100,4270
28/10/2006 9:45,126,1,100,4270
28/10/2006 10:00,173,1,100,4270
28/10/2006 10:15,162,1,100,4270
28/10/2006 10:30,175,1,100,4270
28/10/2006 10:45,162,1,100,4270
28/10/2006 11:00,148,1,100,4270
28/10/2006 11:15,160,1,100,4270
28/10/2006 11:30,189,1,100,4270
28/10/2006 11:45,187,1,100,4270
28/10/2006 12:00,174,1,100,4270
28/10/2006 12:15,152,1,100,4270
28/10/2006 12:30,179,1,100,4270
28/10/2006 12:45,183,1,100,4270
28/10/2006 13:00,162,1,100,4270
28/10/2006 13:15,170,1,100,4270
28/10/2006 13:30,187,1,100,4270
28/10/2006 13:45,177,1,100,4270
28/10/2006 14:00,162,1,100,4270
28/10/2006 14:15,198,1,100,4270
28/10/2006 14:30,166,1,100,4270
28/10/2006 14:45,167,1,100,4270
28/10/2006 15:00,171,1,100,4270
28/10/2006 15:15,193,1,100,4270
28/10/2006 15:30,167,1,100,4270
28/10/2006 15:45,167,1,100,4270
28/10/2006 16:00,193,1,100,4270
28/10/2006 16:15,180,1,100,4270
28/10/2006 16:30,149,1,100,4270
28/10/2006 16:45,150,1,100,4270
28/10/2006 17:00,170,1,100,4270
28/10/2006 17:15,175,1,100,4270
28/10/2006 17:30,148,1,100,4270
28/10/2006 17:45,166,1,100,4270
28/10/2006 18:00,189,1,100,4270
28/10/2006 18:15,135,1,100,4270
28/10/2006 18:30,142,1,100,4270
28/10/2006 18:45,166,1,100,4270
28/10/2006 19:00,143,1,100,4270
28/10/2006 19:15,126,1,100,4270
28/10/2006 19:30,112,1,100,4270
28/10/2006 19:45,115,1,100,4270
28/10/2006 20:00,104,1,100,4270
28/10/2006 20:15,103,1,100,4270
28/10/2006 20:30,96,1,100,4270
28/10/2006 20:45,88,1,100,4270
28/10/2006 21:00,72,1,100,4270
28/10/2006 21:15,99,1,100,4270
28/10/2006 21:30,83,1,100,4270
28/10/2006 21:45,73,1,100,4270
28/10/2006 22:00,104,1,100,4270
28/10/2006 22:15,88,1,100,4270
28/10/2006 22:30,105,1,100,4270
28/10/2006 22:45,107,1,100,4270
28/10/2006 23:00,121,1,100,4270
28/10/2006 23:15,92,1,100,4270
28/10/2006 23:30,103,1,100,4270
28/10/2006 23:45,98,1,100,4270
29/10/2006 0:00,106,1,100,4270
29/10/2006 0:15,97,1,100,4270
29/10/2006 0:30,101,1,100,4270
29/10/2006 0:45,84,1,100,4270
29/10/2006 1:00,71,1,100,4270
29/10/2006 1:15,72,1,100,4270
29/10/2006 1:30,68,1,100,4270
29/10/2006 1:45,0,1,100,4270
29/10/2006 2:00,0,1,100,4270
29/10/2006 2:15,0,1,100,4270
29/10/2006 2:30,0,1,100,4270
29/10/2006 2:45,48,1,100,4270
29/10/2006 3:00,37,1,100,4270
29/10/2006 3:15,45,1,100,4270
29/10/2006 3:30,32,1,100,4270
29/10/2006 3:45,47,1,100,4270
29/10/2006 4:00,40,1,100,4270
29/10/2006 4:15,38,1,100,4270
29/10/2006 4:30,40,1,100,4270
29/10/2006 4:45,21,1,100,4270
29/10/2006 5:00,31,1,100,4270
29/10/2006 5:15,28,1,100,4270
29/10/2006 5:30,32,1,100,4270
29/10/2006 5:45,24,1,100,4270
29/10/2006 6:00,22,1,100,4270
29/10/2006 6:15,32,1,100,4270
29/10/2006 6:30,39,1,100,4270
29/10/2006 6:45,23,1,100,4270
29/10/2006 7:00,32,1,100,4270
29/10/2006 7:15,39,1,100,4270
29/10/2006 7:30,45,1,100,4270
29/10/2006 7:45,37,1,100,4270
29/10/2006 8:00,33,1,100,4270
29/10/2006 8:15,50,1,100,4270
29/10/2006 8:30,55,1,100,4270
29/10/2006 8:45,66,1,100,4270
29/10/2006 9:00,49,1,100,4270
29/10/2006 9:15,73,1,100,4270
29/10/2006 9:30,86,1,100,4270
29/10/2006 9:45,83,1,100,4270
29/10/2006 10:00,106,1,100,4270
29/10/2006 10:15,98,1,100,4270
29/10/2006 10:30,90,1,100,4270
29/10/2006 10:45,121,1,100,4270
29/10/2006 11:00,104,1,100,4270
29/10/2006 11:15,114,1,100,4270
29/10/2006 11:30,137,1,100,4270
29/10/2006 11:45,131,1,100,4270
29/10/2006 12:00,149,1,100,4270
29/10/2006 12:15,159,1,100,4270
29/10/2006 12:30,154,1,100,4270
29/10/2006 12:45,140,1,100,4270
29/10/2006 13:00,138,1,100,4270
29/10/2006 13:15,119,1,100,4270
29/10/2006 13:30,150,1,100,4270
29/10/2006 13:45,155,1,100,4270
29/10/2006 14:00,132,1,100,4270
29/10/2006 14:15,153,1,100,4270
29/10/2006 14:30,148,1,100,4270
29/10/2006 14:45,143,1,100,4270
29/10/2006 15:00,151,1,100,4270
29/10/2006 15:15,157,1,100,4270
29/10/2006 15:30,164,1,100,4270
29/10/2006 15:45,161,1,100,4270
29/10/2006 16:00,159,1,100,4270
29/10/2006 16:15,160,1,100,4270
29/10/2006 16:30,184,1,100,4270
29/10/2006 16:45,176,1,100,4270
29/10/2006 17:00,156,1,100,4270
29/10/2006 17:15,179,1,100,4270
29/10/2006 17:30,170,1,100,4270
29/10/2006 17:45,150,1,100,4270
29/10/2006 18:00,150,1,100,4270
29/10/2006 18:15,172,1,100,4270
29/10/2006 18:30,155,1,100,4270
29/10/2006 18:45,144,1,100,4270
29/10/2006 19:00,142,1,100,4270
29/10/2006 19:15,116,1,100,4270
29/10/2006 19:30,112,1,100,4270
29/10/2006 19:45,110,1,100,4270
29/10/2006 20:00,99,1,100,4270
29/10/2006 20:15,88,1,100,4270
29/10/2006 20:30,90,1,100,4270
29/10/2006 20:45,116,1,100,4270
29/10/2006 21:00,85,1,100,4270
29/10/2006 21:15,69,1,100,4270
29/10/2006 21:30,73,1,100,4270
29/10/2006 21:45,92,1,100,4270
29/10/2006 22:00,76,1,100,4270
29/10/2006 22:15,71,1,100,4270
29/10/2006 22:30,60,1,100,4270
29/10/2006 22:45,61,1,100,4270
29/10/2006 23:00,63,1,100,4270
29/10/2006 23:15,45,1,100,4270
29/10/2006 23:30,43,1,100,4270
29/10/2006 23:45,41,1,100,4270
30/10/2006 0:00,34,1,100,4270
30/10/2006 0:15,36,1,100,4270
30/10/2006 0:30,28,1,100,4270
30/10/2006 0:45,29,1,100,4270
30/10/2006 1:00,31,1,100,4270
30/10/2006 1:15,18,1,100,4270
30/10/2006 1:30,13,1,100,4270
30/10/2006 1:45,17,1,100,4270
30/10/2006 2:00,10,1,100,4270
30/10/2006 2:15,10,1,100,4270
30/10/2006 2:30,5,1,100,4270
30/10/2006 2:45,14,1,100,4270
30/10/2006 3:00,15,1,100,4270
30/10/2006 3:15,12,1,100,4270
30/10/2006 3:30,9,1,100,4270
30/10/2006 3:45,7,1,100,4270
30/10/2006 4:00,18,1,100,4270
30/10/2006 4:15,12,1,100,4270
30/10/2006 4:30,13,1,100,4270
30/10/2006 4:45,13,1,100,4270
30/10/2006 5:00,16,1,100,4270
30/10/2006 5:15,14,1,100,4270
30/10/2006 5:30,27,1,100,4270
30/10/2006 5:45,41,1,100,4270
30/10/2006 6:00,51,1,100,4270
30/10/2006 6:15,52,1,100,4270
30/10/2006 6:30,94,1,100,4270
30/10/2006 6:45,84,1,100,4270
30/10/2006 7:00,97,1,100,4270
30/10/2006 7:15,130,1,100,4270
30/10/2006 7:30,118,1,100,4270
30/10/2006 7:45,125,1,100,4270
30/10/2006 8:00,148,1,100,4270
30/10/2006 8:15,143,1,100,4270
30/10/2006 8:30,136,1,100,4270
30/10/2006 8:45,161,1,100,4270
30/10/2006 9:00,118,1,100,4270
30/10/2006 9:15,136,1,100,4270
30/10/2006 9:30,148,1,100,4270
30/10/2006 9:45,114,1,100,4270
30/10/2006 10:00,109,1,100,4270
30/10/2006 10:15,131,1,100,4270
30/10/2006 10:30,125,1,100,4270
30/10/2006 10:45,113,1,100,4270
30/10/2006 11:00,149,1,100,4270
30/10/2006 11:15,159,1,100,4270
30/10/2006 11:30,125,1,100,4270
30/10/2006 11:45,134,1,100,4270
30/10/2006 12:00,120,1,100,4270
30/10/2006 12:15,138,1,100,4270
30/10/2006 12:30,154,1,100,4270
30/10/2006 12:45,148,1,100,4270
30/10/2006 13:00,147,1,100,4270
30/10/2006 13:15,131,1,100,4270
30/10/2006 13:30,157,1,100,4270
30/10/2006 13:45,145,1,100,4270
30/10/2006 14:00,144,1,100,4270
30/10/2006 14:15,177,1,100,4270
30/10/2006 14:30,157,1,100,4270
30/10/2006 14:45,172,1,100,4270
30/10/2006 15:00,192,1,100,4270
30/10/2006 15:15,171,1,100,4270
30/10/2006 15:30,191,1,100,4270
30/10/2006 15:45,173,1,100,4270
30/10/2006 16:00,202,1,100,4270
30/10/2006 16:15,224,1,100,4270
30/10/2006 16:30,208,1,100,4270
30/10/2006 16:45,198,1,100,4270
30/10/2006 17:00,203,1,100,4270
30/10/2006 17:15,255,1,100,4270
30/10/2006 17:30,259,1,100,4270
30/10/2006 17:45,230,1,100,4270
30/10/2006 18:00,262,1,100,4270
30/10/2006 18:15,252,1,100,4270
30/10/2006 18:30,224,1,100,4270
30/10/2006 18:45,221,1,100,4270
30/10/2006 19:00,180,1,100,4270
30/10/2006 19:15,155,1,100,4270
30/10/2006 19:30,168,1,100,4270
30/10/2006 19:45,106,1,100,4270
30/10/2006 20:00,101,1,100,4270
30/10/2006 20:15,110,1,100,4270
30/10/2006 20:30,119,1,100,4270
30/10/2006 20:45,109,1,100,4270
30/10/2006 21:00,91,1,100,4270
30/10/2006 21:15,100,1,100,4270
30/10/2006 21:30,84,1,100,4270
30/10/2006 21:45,90,1,100,4270
30/10/2006 22:00,82,1,100,4270
30/10/2006 22:15,73,1,100,4270
30/10/2006 22:30,66,1,100,4270
30/10/2006 22:45,65,1,100,4270
30/10/2006 23:00,56,1,100,4270
30/10/2006 23:15,51,1,100,4270
30/10/2006 23:30,37,1,100,4270
30/10/2006 23:45,49,1,100,4270
31/10/2006 0:00,30,1,100,4270
31/10/2006 0:15,26,1,100,4270
31/10/2006 0:30,26,1,100,4270
31/10/2006 0:45,23,1,100,4270
31/10/2006 1:00,13,1,100,4270
31/10/2006 1:15,21,1,100,4270
31/10/2006 1:30,7,1,100,4270
31/10/2006 1:45,12,1,100,4270
31/10/2006 2:00,9,1,100,4270
31/10/2006 2:15,9,1,100,4270
31/10/2006 2:30,12,1,100,4270
31/10/2006 2:45,6,1,100,4270
31/10/2006 3:00,10,1,100,4270
31/10/2006 3:15,9,1,100,4270
31/10/2006 3:30,8,1,100,4270
31/10/2006 3:45,11,1,100,4270
31/10/2006 4:00,9,1,100,4270
31/10/2006 4:15,11,1,100,4270
31/10/2006 4:30,9,1,100,4270
31/10/2006 4:45,12,1,100,4270
31/10/2006 5:00,18,1,100,4270
31/10/2006 5:15,19,1,100,4270
31/10/2006 5:30,29,1,100,4270
31/10/2006 5:45,36,1,100,4270
31/10/2006 6:00,35,1,100,4270
31/10/2006 6:15,81,1,100,4270
31/10/2006 6:30,96,1,100,4270
31/10/2006 6:45,111,1,100,4270
31/10/2006 7:00,100,1,100,4270
31/10/2006 7:15,124,1,100,4270
31/10/2006 7:30,117,1,100,4270
31/10/2006 7:45,130,1,100,4270
31/10/2006 8:00,148,1,100,4270
31/10/2006 8:15,174,1,100,4270
31/10/2006 8:30,136,1,100,4270
31/10/2006 8:45,136,1,100,4270
31/10/2006 9:00,131,1,100,4270
31/10/2006 9:15,143,1,100,4270
31/10/2006 9:30,136,1,100,4270
31/10/2006 9:45,148,1,100,4270
31/10/2006 10:00,124,1,100,4270
31/10/2006 10:15,129,1,100,4270
31/10/2006 10:30,124,1,100,4270
31/10/2006 10:45,142,1,100,4270
31/10/2006 11:00,162,1,100,4270
31/10/2006 11:15,153,1,100,4270
31/10/2006 11:30,157,1,100,4270
31/10/2006 11:45,171,1,100,4270
