5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,25,1,100,4324
24/10/2006 6:00,30,1,100,4324
24/10/2006 6:15,26,1,100,4324
24/10/2006 6:30,44,1,100,4324
24/10/2006 6:45,70,1,100,4324
24/10/2006 7:00,74,1,100,4324
24/10/2006 7:15,112,1,100,4324
24/10/2006 7:30,88,1,100,4324
24/10/2006 7:45,148,1,100,4324
24/10/2006 8:00,123,1,100,4324
24/10/2006 8:15,163,1,100,4324
24/10/2006 8:30,126,1,100,4324
24/10/2006 8:45,136,1,100,4324
24/10/2006 9:00,107,1,100,4324
24/10/2006 9:15,122,1,100,4324
24/10/2006 9:30,78,1,100,4324
24/10/2006 9:45,90,1,100,4324
24/10/2006 10:00,105,1,100,4324
24/10/2006 10:15,104,1,100,4324
24/10/2006 10:30,96,1,100,4324
24/10/2006 10:45,120,1,100,4324
24/10/2006 11:00,119,1,100,4324
24/10/2006 11:15,141,1,100,4324
24/10/2006 11:30,104,1,100,4324
24/10/2006 11:45,99,1,100,4324
24/10/2006 12:00,106,1,100,4324
24/10/2006 12:15,132,1,100,4324
24/10/2006 12:30,111,1,100,4324
24/10/2006 12:45,111,1,100,4324
24/10/2006 13:00,130,1,100,4324
24/10/2006 13:15,126,1,100,4324
24/10/2006 13:30,107,1,100,4324
24/10/2006 13:45,118,1,100,4324
24/10/2006 14:00,110,1,100,4324
24/10/2006 14:15,122,1,100,4324
24/10/2006 14:30,100,1,100,4324
24/10/2006 14:45,129,1,100,4324
24/10/2006 15:00,150,1,100,4324
24/10/2006 15:15,170,1,100,4324
24/10/2006 15:30,153,1,100,4324
24/10/2006 15:45,147,1,100,4324
24/10/2006 16:00,123,1,100,4324
24/10/2006 16:15,185,1,100,4324
24/10/2006 16:30,172,1,100,4324
24/10/2006 16:45,165,1,100,4324
24/10/2006 17:00,202,1,100,4324
24/10/2006 17:15,187,1,100,4324
24/10/2006 17:30,202,1,100,4324
24/10/2006 17:45,175,1,100,4324
24/10/2006 18:00,187,1,100,4324
24/10/2006 18:15,144,1,100,4324
24/10/2006 18:30,183,1,100,4324
24/10/2006 18:45,127,1,100,4324
24/10/2006 19:00,136,1,100,4324
24/10/2006 19:15,115,1,100,4324
24/10/2006 19:30,101,1,100,4324
24/10/2006 19:45,86,1,100,4324
24/10/2006 20:00,80,1,100,4324
24/10/2006 20:15,86,1,100,4324
24/10/2006 20:30,83,1,100,4324
24/10/2006 20:45,76,1,100,4324
24/10/2006 21:00,77,1,100,4324
24/10/2006 21:15,71,1,100,4324
24/10/2006 21:30,74,1,100,4324
24/10/2006 21:45,71,1,100,4324
24/10/2006 22:00,66,1,100,4324
24/10/2006 22:15,50,1,100,4324
24/10/2006 22:30,49,1,100,4324
24/10/2006 22:45,49,1,100,4324
24/10/2006 23:00,42,1,100,4324
24/10/2006 23:15,35,1,100,4324
24/10/2006 23:30,23,1,100,4324
24/10/2006 23:45,21,1,100,4324
25/10/2006 0:00,26,1,100,4324
25/10/2006 0:15,22,1,100,4324
25/10/2006 0:30,17,1,100,4324
25/10/2006 0:45,6,1,100,4324
25/10/2006 1:00,14,1,100,4324
25/10/2006 1:15,6,1,100,4324
25/10/2006 1:30,7,1,100,4324
25/10/2006 1:45,5,1,100,4324
25/10/2006 2:00,7,1,100,4324
25/10/2006 2:15,2,1,100,4324
25/10/2006 2:30,4,1,100,4324
25/10/2006 2:45,3,1,100,4324
25/10/2006 3:00,7,1,100,4324
25/10/2006 3:15,1,1,100,4324
25/10/2006 3:30,3,1,100,4324
25/10/2006 3:45,1,1,100,4324
25/10/2006 4:00,3,1,100,4324
25/10/2006 4:15,2,1,100,4324
25/10/2006 4:30,6,1,100,4324
25/10/2006 4:45,7,1,100,4324
25/10/2006 5:00,13,1,100,4324
25/10/2006 5:15,8,1,100,4324
25/10/2006 5:30,16,1,100,4324
25/10/2006 5:45,28,1,100,4324
25/10/2006 6:00,22,1,100,4324
25/10/2006 6:15,38,1,100,4324
25/10/2006 6:30,45,1,100,4324
25/10/2006 6:45,62,1,100,4324
25/10/2006 7:00,72,1,100,4324
25/10/2006 7:15,77,1,100,4324
25/10/2006 7:30,90,1,100,4324
25/10/2006 7:45,120,1,100,4324
25/10/2006 8:00,146,1,100,4324
25/10/2006 8:15,151,1,100,4324
25/10/2006 8:30,146,1,100,4324
25/10/2006 8:45,135,1,100,4324
25/10/2006 9:00,112,1,100,4324
25/10/2006 9:15,115,1,100,4324
25/10/2006 9:30,107,1,100,4324
25/10/2006 9:45,106,1,100,4324
25/10/2006 10:00,98,1,100,4324
25/10/2006 10:15,97,1,100,4324
25/10/2006 10:30,109,1,100,4324
25/10/2006 10:45,123,1,100,4324
25/10/2006 11:00,120,1,100,4324
25/10/2006 11:15,123,1,100,4324
25/10/2006 11:30,112,1,100,4324
25/10/2006 11:45,110,1,100,4324
25/10/2006 12:00,139,1,100,4324
25/10/2006 12:15,140,1,100,4324
25/10/2006 12:30,110,1,100,4324
25/10/2006 12:45,126,1,100,4324
25/10/2006 13:00,116,1,100,4324
25/10/2006 13:15,135,1,100,4324
25/10/2006 13:30,97,1,100,4324
25/10/2006 13:45,118,1,100,4324
25/10/2006 14:00,139,1,100,4324
25/10/2006 14:15,122,1,100,4324
25/10/2006 14:30,139,1,100,4324
25/10/2006 14:45,130,1,100,4324
25/10/2006 15:00,157,1,100,4324
25/10/2006 15:15,166,1,100,4324
25/10/2006 15:30,162,1,100,4324
25/10/2006 15:45,148,1,100,4324
25/10/2006 16:00,150,1,100,4324
25/10/2006 16:15,138,1,100,4324
25/10/2006 16:30,157,1,100,4324
25/10/2006 16:45,146,1,100,4324
25/10/2006 17:00,180,1,100,4324
25/10/2006 17:15,175,1,100,4324
25/10/2006 17:30,203,1,100,4324
25/10/2006 17:45,145,1,100,4324
25/10/2006 18:00,195,1,100,4324
25/10/2006 18:15,148,1,100,4324
25/10/2006 18:30,153,1,100,4324
25/10/2006 18:45,150,1,100,4324
25/10/2006 19:00,111,1,100,4324
25/10/2006 19:15,126,1,100,4324
25/10/2006 19:30,115,1,100,4324
25/10/2006 19:45,96,1,100,4324
25/10/2006 20:00,86,1,100,4324
25/10/2006 20:15,80,1,100,4324
25/10/2006 20:30,59,1,100,4324
25/10/2006 20:45,77,1,100,4324
25/10/2006 21:00,66,1,100,4324
25/10/2006 21:15,69,1,100,4324
25/10/2006 21:30,75,1,100,4324
25/10/2006 21:45,65,1,100,4324
25/10/2006 22:00,57,1,100,4324
25/10/2006 22:15,67,1,100,4324
25/10/2006 22:30,41,1,100,4324
25/10/2006 22:45,35,1,100,4324
25/10/2006 23:00,28,1,100,4324
25/10/2006 23:15,26,1,100,4324
25/10/2006 23:30,26,1,100,4324
25/10/2006 23:45,34,1,100,4324
26/10/2006 0:00,16,1,100,4324
26/10/2006 0:15,16,1,100,4324
26/10/2006 0:30,12,1,100,4324
26/10/2006 0:45,8,1,100,4324
26/10/2006 1:00,11,1,100,4324
26/10/2006 1:15,14,1,100,4324
26/10/2006 1:30,7,1,100,4324
26/10/2006 1:45,7,1,100,4324
26/10/2006 2:00,6,1,100,4324
26/10/2006 2:15,3,1,100,4324
26/10/2006 2:30,4,1,100,4324
26/10/2006 2:45,3,1,100,4324
26/10/2006 3:00,2,1,100,4324
26/10/2006 3:15,1,1,100,4324
26/10/2006 3:30,5,1,100,4324
26/10/2006 3:45,2,1,100,4324
26/10/2006 4:00,2,1,100,4324
26/10/2006 4:15,12,1,100,4324
26/10/2006 4:30,8,1,100,4324
26/10/2006 4:45,6,1,100,4324
26/10/2006 5:00,9,1,100,4324
26/10/2006 5:15,11,1,100,4324
26/10/2006 5:30,17,1,100,4324
26/10/2006 5:45,24,1,100,4324
26/10/2006 6:00,27,1,100,4324
26/10/2006 6:15,30,1,100,4324
26/10/2006 6:30,54,1,100,4324
26/10/2006 6:45,50,1,100,4324
26/10/2006 7:00,81,1,100,4324
26/10/2006 7:15,91,1,100,4324
26/10/2006 7:30,96,1,100,4324
26/10/2006 7:45,136,1,100,4324
26/10/2006 8:00,153,1,100,4324
26/10/2006 8:15,147,1,100,4324
26/10/2006 8:30,145,1,100,4324
26/10/2006 8:45,128,1,100,4324
26/10/2006 9:00,122,1,100,4324
26/10/2006 9:15,126,1,100,4324
26/10/2006 9:30,108,1,100,4324
26/10/2006 9:45,98,1,100,4324
26/10/2006 10:00,116,1,100,4324
26/10/2006 10:15,113,1,100,4324
26/10/2006 10:30,110,1,100,4324
26/10/2006 10:45,125,1,100,4324
26/10/2006 11:00,123,1,100,4324
26/10/2006 11:15,106,1,100,4324
26/10/2006 11:30,112,1,100,4324
26/10/2006 11:45,112,1,100,4324
26/10/2006 12:00,127,1,100,4324
26/10/2006 12:15,128,1,100,4324
26/10/2006 12:30,128,1,100,4324
26/10/2006 12:45,106,1,100,4324
26/10/2006 13:00,121,1,100,4324
26/10/2006 13:15,121,1,100,4324
26/10/2006 13:30,129,1,100,4324
26/10/2006 13:45,119,1,100,4324
26/10/2006 14:00,115,1,100,4324
26/10/2006 14:15,125,1,100,4324
26/10/2006 14:30,149,1,100,4324
26/10/2006 14:45,116,1,100,4324
26/10/2006 15:00,151,1,100,4324
26/10/2006 15:15,177,1,100,4324
26/10/2006 15:30,156,1,100,4324
26/10/2006 15:45,144,1,100,4324
26/10/2006 16:00,142,1,100,4324
26/10/2006 16:15,168,1,100,4324
26/10/2006 16:30,171,1,100,4324
26/10/2006 16:45,173,1,100,4324
26/10/2006 17:00,179,1,100,4324
26/10/2006 17:15,185,1,100,4324
26/10/2006 17:30,208,1,100,4324
26/10/2006 17:45,208,1,100,4324
26/10/2006 18:00,176,1,100,4324
26/10/2006 18:15,201,1,100,4324
26/10/2006 18:30,184,1,100,4324
26/10/2006 18:45,164,1,100,4324
26/10/2006 19:00,157,1,100,4324
26/10/2006 19:15,128,1,100,4324
26/10/2006 19:30,104,1,100,4324
26/10/2006 19:45,106,1,100,4324
26/10/2006 20:00,79,1,100,4324
26/10/2006 20:15,93,1,100,4324
26/10/2006 20:30,65,1,100,4324
26/10/2006 20:45,92,1,100,4324
26/10/2006 21:00,50,1,100,4324
26/10/2006 21:15,72,1,100,4324
26/10/2006 21:30,65,1,100,4324
26/10/2006 21:45,59,1,100,4324
26/10/2006 22:00,83,1,100,4324
26/10/2006 22:15,75,1,100,4324
26/10/2006 22:30,51,1,100,4324
26/10/2006 22:45,68,1,100,4324
26/10/2006 23:00,54,1,100,4324
26/10/2006 23:15,37,1,100,4324
26/10/2006 23:30,34,1,100,4324
26/10/2006 23:45,19,1,100,4324
27/10/2006 0:00,19,1,100,4324
27/10/2006 0:15,11,1,100,4324
27/10/2006 0:30,13,1,100,4324
27/10/2006 0:45,14,1,100,4324
27/10/2006 1:00,16,1,100,4324
27/10/2006 1:15,9,1,100,4324
27/10/2006 1:30,15,1,100,4324
27/10/2006 1:45,9,1,100,4324
27/10/2006 2:00,3,1,100,4324
27/10/2006 2:15,5,1,100,4324
27/10/2006 2:30,3,1,100,4324
27/10/2006 2:45,5,1,100,4324
27/10/2006 3:00,10,1,100,4324
27/10/2006 3:15,2,1,100,4324
27/10/2006 3:30,8,1,100,4324
27/10/2006 3:45,6,1,100,4324
27/10/2006 4:00,3,1,100,4324
27/10/2006 4:15,4,1,100,4324
27/10/2006 4:30,6,1,100,4324
27/10/2006 4:45,9,1,100,4324
27/10/2006 5:00,5,1,100,4324
27/10/2006 5:15,10,1,100,4324
27/10/2006 5:30,16,1,100,4324
27/10/2006 5:45,28,1,100,4324
27/10/2006 6:00,28,1,100,4324
27/10/2006 6:15,26,1,100,4324
27/10/2006 6:30,43,1,100,4324
27/10/2006 6:45,67,1,100,4324
27/10/2006 7:00,58,1,100,4324
27/10/2006 7:15,74,1,100,4324
27/10/2006 7:30,131,1,100,4324
27/10/2006 7:45,123,1,100,4324
27/10/2006 8:00,139,1,100,4324
27/10/2006 8:15,158,1,100,4324
27/10/2006 8:30,129,1,100,4324
27/10/2006 8:45,137,1,100,4324
27/10/2006 9:00,131,1,100,4324
27/10/2006 9:15,123,1,100,4324
27/10/2006 9:30,124,1,100,4324
27/10/2006 9:45,127,1,100,4324
27/10/2006 10:00,95,1,100,4324
27/10/2006 10:15,119,1,100,4324
27/10/2006 10:30,107,1,100,4324
27/10/2006 10:45,103,1,100,4324
27/10/2006 11:00,126,1,100,4324
27/10/2006 11:15,110,1,100,4324
27/10/2006 11:30,116,1,100,4324
27/10/2006 11:45,125,1,100,4324
27/10/2006 12:00,139,1,100,4324
27/10/2006 12:15,135,1,100,4324
27/10/2006 12:30,126,1,100,4324
27/10/2006 12:45,146,1,100,4324
27/10/2006 13:00,145,1,100,4324
27/10/2006 13:15,118,1,100,4324
27/10/2006 13:30,107,1,100,4324
27/10/2006 13:45,122,1,100,4324
27/10/2006 14:00,130,1,100,4324
27/10/2006 14:15,121,1,100,4324
27/10/2006 14:30,128,1,100,4324
27/10/2006 14:45,145,1,100,4324
27/10/2006 15:00,145,1,100,4324
27/10/2006 15:15,181,1,100,4324
27/10/2006 15:30,146,1,100,4324
27/10/2006 15:45,174,1,100,4324
27/10/2006 16:00,139,1,100,4324
27/10/2006 16:15,163,1,100,4324
27/10/2006 16:30,164,1,100,4324
27/10/2006 16:45,207,1,100,4324
27/10/2006 17:00,182,1,100,4324
27/10/2006 17:15,207,1,100,4324
27/10/2006 17:30,187,1,100,4324
27/10/2006 17:45,213,1,100,4324
27/10/2006 18:00,195,1,100,4324
27/10/2006 18:15,166,1,100,4324
27/10/2006 18:30,155,1,100,4324
27/10/2006 18:45,145,1,100,4324
27/10/2006 19:00,134,1,100,4324
27/10/2006 19:15,142,1,100,4324
27/10/2006 19:30,107,1,100,4324
27/10/2006 19:45,111,1,100,4324
27/10/2006 20:00,100,1,100,4324
27/10/2006 20:15,80,1,100,4324
27/10/2006 20:30,70,1,100,4324
27/10/2006 20:45,66,1,100,4324
27/10/2006 21:00,70,1,100,4324
27/10/2006 21:15,63,1,100,4324
27/10/2006 21:30,64,1,100,4324
27/10/2006 21:45,59,1,100,4324
27/10/2006 22:00,58,1,100,4324
27/10/2006 22:15,60,1,100,4324
27/10/2006 22:30,49,1,100,4324
27/10/2006 22:45,56,1,100,4324
27/10/2006 23:00,43,1,100,4324
27/10/2006 23:15,49,1,100,4324
27/10/2006 23:30,49,1,100,4324
27/10/2006 23:45,49,1,100,4324
28/10/2006 0:00,38,1,100,4324
28/10/2006 0:15,32,1,100,4324
28/10/2006 0:30,36,1,100,4324
28/10/2006 0:45,28,1,100,4324
28/10/2006 1:00,23,1,100,4324
28/10/2006 1:15,22,1,100,4324
28/10/2006 1:30,29,1,100,4324
28/10/2006 1:45,10,1,100,4324
28/10/2006 2:00,14,1,100,4324
28/10/2006 2:15,18,1,100,4324
28/10/2006 2:30,14,1,100,4324
28/10/2006 2:45,13,1,100,4324
28/10/2006 3:00,16,1,100,4324
28/10/2006 3:15,21,1,100,4324
28/10/2006 3:30,11,1,100,4324
28/10/2006 3:45,9,1,100,4324
28/10/2006 4:00,6,1,100,4324
28/10/2006 4:15,15,1,100,4324
28/10/2006 4:30,4,1,100,4324
28/10/2006 4:45,8,1,100,4324
28/10/2006 5:00,9,1,100,4324
28/10/2006 5:15,9,1,100,4324
28/10/2006 5:30,13,1,100,4324
28/10/2006 5:45,11,1,100,4324
28/10/2006 6:00,15,1,100,4324
28/10/2006 6:15,15,1,100,4324
28/10/2006 6:30,19,1,100,4324
28/10/2006 6:45,22,1,100,4324
28/10/2006 7:00,29,1,100,4324
28/10/2006 7:15,26,1,100,4324
28/10/2006 7:30,49,1,100,4324
28/10/2006 7:45,45,1,100,4324
28/10/2006 8:00,61,1,100,4324
28/10/2006 8:15,76,1,100,4324
28/10/2006 8:30,86,1,100,4324
28/10/2006 8:45,85,1,100,4324
28/10/2006 9:00,99,1,100,4324
28/10/2006 9:15,91,1,100,4324
28/10/2006 9:30,124,1,100,4324
28/10/2006 9:45,112,1,100,4324
28/10/2006 10:00,105,1,100,4324
28/10/2006 10:15,125,1,100,4324
28/10/2006 10:30,142,1,100,4324
28/10/2006 10:45,116,1,100,4324
28/10/2006 11:00,147,1,100,4324
28/10/2006 11:15,130,1,100,4324
28/10/2006 11:30,158,1,100,4324
28/10/2006 11:45,168,1,100,4324
28/10/2006 12:00,139,1,100,4324
28/10/2006 12:15,179,1,100,4324
28/10/2006 12:30,167,1,100,4324
28/10/2006 12:45,140,1,100,4324
28/10/2006 13:00,135,1,100,4324
28/10/2006 13:15,165,1,100,4324
28/10/2006 13:30,123,1,100,4324
28/10/2006 13:45,123,1,100,4324
28/10/2006 14:00,151,1,100,4324
28/10/2006 14:15,107,1,100,4324
28/10/2006 14:30,117,1,100,4324
28/10/2006 14:45,111,1,100,4324
28/10/2006 15:00,138,1,100,4324
28/10/2006 15:15,131,1,100,4324
28/10/2006 15:30,138,1,100,4324
28/10/2006 15:45,107,1,100,4324
28/10/2006 16:00,118,1,100,4324
28/10/2006 16:15,132,1,100,4324
28/10/2006 16:30,124,1,100,4324
28/10/2006 16:45,133,1,100,4324
28/10/2006 17:00,139,1,100,4324
28/10/2006 17:15,116,1,100,4324
28/10/2006 17:30,107,1,100,4324
28/10/2006 17:45,112,1,100,4324
28/10/2006 18:00,101,1,100,4324
28/10/2006 18:15,127,1,100,4324
28/10/2006 18:30,101,1,100,4324
28/10/2006 18:45,118,1,100,4324
28/10/2006 19:00,114,1,100,4324
28/10/2006 19:15,99,1,100,4324
28/10/2006 19:30,92,1,100,4324
28/10/2006 19:45,70,1,100,4324
28/10/2006 20:00,79,1,100,4324
28/10/2006 20:15,68,1,100,4324
28/10/2006 20:30,66,1,100,4324
28/10/2006 20:45,62,1,100,4324
28/10/2006 21:00,49,1,100,4324
28/10/2006 21:15,49,1,100,4324
28/10/2006 21:30,63,1,100,4324
28/10/2006 21:45,54,1,100,4324
28/10/2006 22:00,38,1,100,4324
28/10/2006 22:15,48,1,100,4324
28/10/2006 22:30,58,1,100,4324
28/10/2006 22:45,52,1,100,4324
28/10/2006 23:00,69,1,100,4324
28/10/2006 23:15,45,1,100,4324
28/10/2006 23:30,41,1,100,4324
28/10/2006 23:45,43,1,100,4324
29/10/2006 0:00,56,1,100,4324
29/10/2006 0:15,42,1,100,4324
29/10/2006 0:30,45,1,100,4324
29/10/2006 0:45,33,1,100,4324
29/10/2006 1:00,27,1,100,4324
29/10/2006 1:15,39,1,100,4324
29/10/2006 1:30,31,1,100,4324
29/10/2006 1:45,0,1,100,4324
29/10/2006 2:00,0,1,100,4324
29/10/2006 2:15,0,1,100,4324
29/10/2006 2:30,0,1,100,4324
29/10/2006 2:45,14,1,100,4324
29/10/2006 3:00,20,1,100,4324
29/10/2006 3:15,18,1,100,4324
29/10/2006 3:30,12,1,100,4324
29/10/2006 3:45,17,1,100,4324
29/10/2006 4:00,14,1,100,4324
29/10/2006 4:15,10,1,100,4324
29/10/2006 4:30,10,1,100,4324
29/10/2006 4:45,12,1,100,4324
29/10/2006 5:00,13,1,100,4324
29/10/2006 5:15,14,1,100,4324
29/10/2006 5:30,10,1,100,4324
29/10/2006 5:45,15,1,100,4324
29/10/2006 6:00,18,1,100,4324
29/10/2006 6:15,16,1,100,4324
29/10/2006 6:30,15,1,100,4324
29/10/2006 6:45,15,1,100,4324
29/10/2006 7:00,10,1,100,4324
29/10/2006 7:15,19,1,100,4324
29/10/2006 7:30,13,1,100,4324
29/10/2006 7:45,22,1,100,4324
29/10/2006 8:00,24,1,100,4324
29/10/2006 8:15,35,1,100,4324
29/10/2006 8:30,36,1,100,4324
29/10/2006 8:45,37,1,100,4324
29/10/2006 9:00,48,1,100,4324
29/10/2006 9:15,44,1,100,4324
29/10/2006 9:30,51,1,100,4324
29/10/2006 9:45,62,1,100,4324
29/10/2006 10:00,67,1,100,4324
29/10/2006 10:15,88,1,100,4324
29/10/2006 10:30,67,1,100,4324
29/10/2006 10:45,67,1,100,4324
29/10/2006 11:00,69,1,100,4324
29/10/2006 11:15,88,1,100,4324
29/10/2006 11:30,104,1,100,4324
29/10/2006 11:45,123,1,100,4324
29/10/2006 12:00,115,1,100,4324
29/10/2006 12:15,117,1,100,4324
29/10/2006 12:30,108,1,100,4324
29/10/2006 12:45,105,1,100,4324
29/10/2006 13:00,111,1,100,4324
29/10/2006 13:15,148,1,100,4324
29/10/2006 13:30,121,1,100,4324
29/10/2006 13:45,95,1,100,4324
29/10/2006 14:00,108,1,100,4324
29/10/2006 14:15,88,1,100,4324
29/10/2006 14:30,105,1,100,4324
29/10/2006 14:45,104,1,100,4324
29/10/2006 15:00,100,1,100,4324
29/10/2006 15:15,109,1,100,4324
29/10/2006 15:30,100,1,100,4324
29/10/2006 15:45,119,1,100,4324
29/10/2006 16:00,131,1,100,4324
29/10/2006 16:15,110,1,100,4324
29/10/2006 16:30,134,1,100,4324
29/10/2006 16:45,124,1,100,4324
29/10/2006 17:00,135,1,100,4324
29/10/2006 17:15,131,1,100,4324
29/10/2006 17:30,94,1,100,4324
29/10/2006 17:45,114,1,100,4324
29/10/2006 18:00,109,1,100,4324
29/10/2006 18:15,99,1,100,4324
29/10/2006 18:30,95,1,100,4324
29/10/2006 18:45,99,1,100,4324
29/10/2006 19:00,80,1,100,4324
29/10/2006 19:15,76,1,100,4324
29/10/2006 19:30,67,1,100,4324
29/10/2006 19:45,68,1,100,4324
29/10/2006 20:00,68,1,100,4324
29/10/2006 20:15,53,1,100,4324
29/10/2006 20:30,60,1,100,4324
29/10/2006 20:45,66,1,100,4324
29/10/2006 21:00,50,1,100,4324
29/10/2006 21:15,49,1,100,4324
29/10/2006 21:30,54,1,100,4324
29/10/2006 21:45,38,1,100,4324
29/10/2006 22:00,54,1,100,4324
29/10/2006 22:15,34,1,100,4324
29/10/2006 22:30,39,1,100,4324
29/10/2006 22:45,32,1,100,4324
29/10/2006 23:00,31,1,100,4324
29/10/2006 23:15,25,1,100,4324
29/10/2006 23:30,27,1,100,4324
29/10/2006 23:45,24,1,100,4324
30/10/2006 0:00,22,1,100,4324
30/10/2006 0:15,12,1,100,4324
30/10/2006 0:30,14,1,100,4324
30/10/2006 0:45,5,1,100,4324
30/10/2006 1:00,5,1,100,4324
30/10/2006 1:15,5,1,100,4324
30/10/2006 1:30,17,1,100,4324
30/10/2006 1:45,6,1,100,4324
30/10/2006 2:00,5,1,100,4324
30/10/2006 2:15,3,1,100,4324
30/10/2006 2:30,4,1,100,4324
30/10/2006 2:45,5,1,100,4324
30/10/2006 3:00,4,1,100,4324
30/10/2006 3:15,2,1,100,4324
30/10/2006 3:30,3,1,100,4324
30/10/2006 3:45,6,1,100,4324
30/10/2006 4:00,4,1,100,4324
30/10/2006 4:15,3,1,100,4324
30/10/2006 4:30,4,1,100,4324
30/10/2006 4:45,10,1,100,4324
30/10/2006 5:00,10,1,100,4324
30/10/2006 5:15,8,1,100,4324
30/10/2006 5:30,9,1,100,4324
30/10/2006 5:45,19,1,100,4324
30/10/2006 6:00,19,1,100,4324
30/10/2006 6:15,33,1,100,4324
30/10/2006 6:30,44,1,100,4324
30/10/2006 6:45,54,1,100,4324
30/10/2006 7:00,67,1,100,4324
30/10/2006 7:15,91,1,100,4324
30/10/2006 7:30,91,1,100,4324
30/10/2006 7:45,135,1,100,4324
30/10/2006 8:00,120,1,100,4324
30/10/2006 8:15,164,1,100,4324
30/10/2006 8:30,135,1,100,4324
30/10/2006 8:45,106,1,100,4324
30/10/2006 9:00,122,1,100,4324
30/10/2006 9:15,96,1,100,4324
30/10/2006 9:30,108,1,100,4324
30/10/2006 9:45,105,1,100,4324
30/10/2006 10:00,85,1,100,4324
30/10/2006 10:15,93,1,100,4324
30/10/2006 10:30,93,1,100,4324
30/10/2006 10:45,107,1,100,4324
30/10/2006 11:00,104,1,100,4324
30/10/2006 11:15,106,1,100,4324
30/10/2006 11:30,105,1,100,4324
30/10/2006 11:45,144,1,100,4324
30/10/2006 12:00,97,1,100,4324
30/10/2006 12:15,128,1,100,4324
30/10/2006 12:30,133,1,100,4324
30/10/2006 12:45,115,1,100,4324
30/10/2006 13:00,117,1,100,4324
30/10/2006 13:15,139,1,100,4324
30/10/2006 13:30,117,1,100,4324
30/10/2006 13:45,116,1,100,4324
30/10/2006 14:00,110,1,100,4324
30/10/2006 14:15,104,1,100,4324
30/10/2006 14:30,122,1,100,4324
30/10/2006 14:45,146,1,100,4324
30/10/2006 15:00,150,1,100,4324
30/10/2006 15:15,141,1,100,4324
30/10/2006 15:30,147,1,100,4324
30/10/2006 15:45,137,1,100,4324
30/10/2006 16:00,164,1,100,4324
30/10/2006 16:15,136,1,100,4324
30/10/2006 16:30,170,1,100,4324
30/10/2006 16:45,156,1,100,4324
30/10/2006 17:00,191,1,100,4324
30/10/2006 17:15,209,1,100,4324
30/10/2006 17:30,208,1,100,4324
30/10/2006 17:45,188,1,100,4324
30/10/2006 18:00,169,1,100,4324
30/10/2006 18:15,170,1,100,4324
30/10/2006 18:30,137,1,100,4324
30/10/2006 18:45,141,1,100,4324
30/10/2006 19:00,119,1,100,4324
30/10/2006 19:15,100,1,100,4324
30/10/2006 19:30,94,1,100,4324
30/10/2006 19:45,86,1,100,4324
30/10/2006 20:00,82,1,100,4324
30/10/2006 20:15,69,1,100,4324
30/10/2006 20:30,78,1,100,4324
30/10/2006 20:45,65,1,100,4324
30/10/2006 21:00,59,1,100,4324
30/10/2006 21:15,65,1,100,4324
30/10/2006 21:30,71,1,100,4324
30/10/2006 21:45,55,1,100,4324
30/10/2006 22:00,50,1,100,4324
30/10/2006 22:15,45,1,100,4324
30/10/2006 22:30,41,1,100,4324
30/10/2006 22:45,36,1,100,4324
30/10/2006 23:00,44,1,100,4324
30/10/2006 23:15,37,1,100,4324
30/10/2006 23:30,19,1,100,4324
30/10/2006 23:45,28,1,100,4324
31/10/2006 0:00,16,1,100,4324
31/10/2006 0:15,10,1,100,4324
31/10/2006 0:30,17,1,100,4324
31/10/2006 0:45,14,1,100,4324
31/10/2006 1:00,9,1,100,4324
31/10/2006 1:15,5,1,100,4324
31/10/2006 1:30,7,1,100,4324
31/10/2006 1:45,3,1,100,4324
31/10/2006 2:00,4,1,100,4324
31/10/2006 2:15,7,1,100,4324
31/10/2006 2:30,7,1,100,4324
31/10/2006 2:45,7,1,100,4324
31/10/2006 3:00,4,1,100,4324
31/10/2006 3:15,5,1,100,4324
31/10/2006 3:30,4,1,100,4324
31/10/2006 3:45,8,1,100,4324
31/10/2006 4:00,2,1,100,4324
31/10/2006 4:15,1,1,100,4324
31/10/2006 4:30,4,1,100,4324
31/10/2006 4:45,9,1,100,4324
31/10/2006 5:00,9,1,100,4324
31/10/2006 5:15,12,1,100,4324
31/10/2006 5:30,7,1,100,4324
31/10/2006 5:45,22,1,100,4324
31/10/2006 6:00,26,1,100,4324
31/10/2006 6:15,31,1,100,4324
31/10/2006 6:30,46,1,100,4324
31/10/2006 6:45,62,1,100,4324
31/10/2006 7:00,66,1,100,4324
31/10/2006 7:15,87,1,100,4324
31/10/2006 7:30,104,1,100,4324
31/10/2006 7:45,105,1,100,4324
31/10/2006 8:00,132,1,100,4324
31/10/2006 8:15,161,1,100,4324
31/10/2006 8:30,122,1,100,4324
31/10/2006 8:45,136,1,100,4324
31/10/2006 9:00,102,1,100,4324
31/10/2006 9:15,120,1,100,4324
31/10/2006 9:30,92,1,100,4324
31/10/2006 9:45,130,1,100,4324
31/10/2006 10:00,106,1,100,4324
31/10/2006 10:15,105,1,100,4324
31/10/2006 10:30,110,1,100,4324
31/10/2006 10:45,124,1,100,4324
31/10/2006 11:00,113,1,100,4324
31/10/2006 11:15,101,1,100,4324
31/10/2006 11:30,121,1,100,4324
31/10/2006 11:45,136,1,100,4324
