5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,1,1,100,2846
24/10/2006 6:00,1,1,100,2846
24/10/2006 6:15,1,1,100,2846
24/10/2006 6:30,3,1,100,2846
24/10/2006 6:45,2,1,100,2846
24/10/2006 7:00,2,1,100,2846
24/10/2006 7:15,17,1,100,2846
24/10/2006 7:30,10,1,100,2846
24/10/2006 7:45,18,1,100,2846
24/10/2006 8:00,28,1,100,2846
24/10/2006 8:15,24,1,100,2846
24/10/2006 8:30,19,1,100,2846
24/10/2006 8:45,15,1,100,2846
24/10/2006 9:00,13,1,100,2846
24/10/2006 9:15,12,1,100,2846
24/10/2006 9:30,10,1,100,2846
24/10/2006 9:45,12,1,100,2846
24/10/2006 10:00,7,1,100,2846
24/10/2006 10:15,8,1,100,2846
24/10/2006 10:30,9,1,100,2846
24/10/2006 10:45,18,1,100,2846
24/10/2006 11:00,10,1,100,2846
24/10/2006 11:15,12,1,100,2846
24/10/2006 11:30,4,1,100,2846
24/10/2006 11:45,12,1,100,2846
24/10/2006 12:00,7,1,100,2846
24/10/2006 12:15,12,1,100,2846
24/10/2006 12:30,9,1,100,2846
24/10/2006 12:45,13,1,100,2846
24/10/2006 13:00,14,1,100,2846
24/10/2006 13:15,8,1,100,2846
24/10/2006 13:30,11,1,100,2846
24/10/2006 13:45,14,1,100,2846
24/10/2006 14:00,11,1,100,2846
24/10/2006 14:15,9,1,100,2846
24/10/2006 14:30,14,1,100,2846
24/10/2006 14:45,13,1,100,2846
24/10/2006 15:00,16,1,100,2846
24/10/2006 15:15,11,1,100,2846
24/10/2006 15:30,28,1,100,2846
24/10/2006 15:45,17,1,100,2846
24/10/2006 16:00,22,1,100,2846
24/10/2006 16:15,20,1,100,2846
24/10/2006 16:30,16,1,100,2846
24/10/2006 16:45,23,1,100,2846
24/10/2006 17:00,17,1,100,2846
24/10/2006 17:15,15,1,100,2846
24/10/2006 17:30,26,1,100,2846
24/10/2006 17:45,15,1,100,2846
24/10/2006 18:00,27,1,100,2846
24/10/2006 18:15,16,1,100,2846
24/10/2006 18:30,30,1,100,2846
24/10/2006 18:45,10,1,100,2846
24/10/2006 19:00,15,1,100,2846
24/10/2006 19:15,4,1,100,2846
24/10/2006 19:30,10,1,100,2846
24/10/2006 19:45,18,1,100,2846
24/10/2006 20:00,4,1,100,2846
24/10/2006 20:15,6,1,100,2846
24/10/2006 20:30,4,1,100,2846
24/10/2006 20:45,2,1,100,2846
24/10/2006 21:00,2,1,100,2846
24/10/2006 21:15,6,1,100,2846
24/10/2006 21:30,6,1,100,2846
24/10/2006 21:45,1,1,100,2846
24/10/2006 22:00,4,1,100,2846
24/10/2006 22:15,1,1,100,2846
24/10/2006 22:30,4,1,100,2846
24/10/2006 22:45,0,1,100,2846
24/10/2006 23:00,2,1,100,2846
24/10/2006 23:15,6,1,100,2846
24/10/2006 23:30,4,1,100,2846
24/10/2006 23:45,1,1,100,2846
25/10/2006 0:00,0,1,100,2846
25/10/2006 0:15,1,1,100,2846
25/10/2006 0:30,2,1,100,2846
25/10/2006 0:45,0,1,100,2846
25/10/2006 1:00,0,1,100,2846
25/10/2006 1:15,0,1,100,2846
25/10/2006 1:30,0,1,100,2846
25/10/2006 1:45,1,1,100,2846
25/10/2006 2:00,0,1,100,2846
25/10/2006 2:15,0,1,100,2846
25/10/2006 2:30,0,1,100,2846
25/10/2006 2:45,0,1,100,2846
25/10/2006 3:00,0,1,100,2846
25/10/2006 3:15,0,1,100,2846
25/10/2006 3:30,0,1,100,2846
25/10/2006 3:45,0,1,100,2846
25/10/2006 4:00,1,1,100,2846
25/10/2006 4:15,1,1,100,2846
25/10/2006 4:30,0,1,100,2846
25/10/2006 4:45,0,1,100,2846
25/10/2006 5:00,0,1,100,2846
25/10/2006 5:15,1,1,100,2846
25/10/2006 5:30,1,1,100,2846
25/10/2006 5:45,0,1,100,2846
25/10/2006 6:00,1,1,100,2846
25/10/2006 6:15,2,1,100,2846
25/10/2006 6:30,3,1,100,2846
25/10/2006 6:45,4,1,100,2846
25/10/2006 7:00,5,1,100,2846
25/10/2006 7:15,8,1,100,2846
25/10/2006 7:30,12,1,100,2846
25/10/2006 7:45,21,1,100,2846
25/10/2006 8:00,23,1,100,2846
25/10/2006 8:15,18,1,100,2846
25/10/2006 8:30,23,1,100,2846
25/10/2006 8:45,15,1,100,2846
25/10/2006 9:00,11,1,100,2846
25/10/2006 9:15,13,1,100,2846
25/10/2006 9:30,8,1,100,2846
25/10/2006 9:45,13,1,100,2846
25/10/2006 10:00,9,1,100,2846
25/10/2006 10:15,16,1,100,2846
25/10/2006 10:30,9,1,100,2846
25/10/2006 10:45,14,1,100,2846
25/10/2006 11:00,11,1,100,2846
25/10/2006 11:15,16,1,100,2846
25/10/2006 11:30,12,1,100,2846
25/10/2006 11:45,12,1,100,2846
25/10/2006 12:00,9,1,100,2846
25/10/2006 12:15,10,1,100,2846
25/10/2006 12:30,11,1,100,2846
25/10/2006 12:45,14,1,100,2846
25/10/2006 13:00,7,1,100,2846
25/10/2006 13:15,13,1,100,2846
25/10/2006 13:30,6,1,100,2846
25/10/2006 13:45,8,1,100,2846
25/10/2006 14:00,7,1,100,2846
25/10/2006 14:15,6,1,100,2846
25/10/2006 14:30,4,1,100,2846
25/10/2006 14:45,13,1,100,2846
25/10/2006 15:00,11,1,100,2846
25/10/2006 15:15,14,1,100,2846
25/10/2006 15:30,25,1,100,2846
25/10/2006 15:45,14,1,100,2846
25/10/2006 16:00,14,1,100,2846
25/10/2006 16:15,22,1,100,2846
25/10/2006 16:30,18,1,100,2846
25/10/2006 16:45,23,1,100,2846
25/10/2006 17:00,25,1,100,2846
25/10/2006 17:15,20,1,100,2846
25/10/2006 17:30,26,1,100,2846
25/10/2006 17:45,36,1,100,2846
25/10/2006 18:00,34,1,100,2846
25/10/2006 18:15,24,1,100,2846
25/10/2006 18:30,25,1,100,2846
25/10/2006 18:45,12,1,100,2846
25/10/2006 19:00,15,1,100,2846
25/10/2006 19:15,13,1,100,2846
25/10/2006 19:30,6,1,100,2846
25/10/2006 19:45,0,1,100,2846
25/10/2006 20:00,0,1,100,2846
25/10/2006 20:15,9,1,100,2846
25/10/2006 20:30,7,1,100,2846
25/10/2006 20:45,4,1,100,2846
25/10/2006 21:00,5,1,100,2846
25/10/2006 21:15,9,1,100,2846
25/10/2006 21:30,5,1,100,2846
25/10/2006 21:45,6,1,100,2846
25/10/2006 22:00,5,1,100,2846
25/10/2006 22:15,3,1,100,2846
25/10/2006 22:30,2,1,100,2846
25/10/2006 22:45,4,1,100,2846
25/10/2006 23:00,1,1,100,2846
25/10/2006 23:15,0,1,100,2846
25/10/2006 23:30,0,1,100,2846
25/10/2006 23:45,0,1,100,2846
26/10/2006 0:00,1,1,100,2846
26/10/2006 0:15,0,1,100,2846
26/10/2006 0:30,0,1,100,2846
26/10/2006 0:45,0,1,100,2846
26/10/2006 1:00,0,1,100,2846
26/10/2006 1:15,0,1,100,2846
26/10/2006 1:30,0,1,100,2846
26/10/2006 1:45,0,1,100,2846
26/10/2006 2:00,1,1,100,2846
26/10/2006 2:15,0,1,100,2846
26/10/2006 2:30,0,1,100,2846
26/10/2006 2:45,0,1,100,2846
26/10/2006 3:00,0,1,100,2846
26/10/2006 3:15,0,1,100,2846
26/10/2006 3:30,0,1,100,2846
26/10/2006 3:45,0,1,100,2846
26/10/2006 4:00,0,1,100,2846
26/10/2006 4:15,0,1,100,2846
26/10/2006 4:30,0,1,100,2846
26/10/2006 4:45,0,1,100,2846
26/10/2006 5:00,2,1,100,2846
26/10/2006 5:15,1,1,100,2846
26/10/2006 5:30,3,1,100,2846
26/10/2006 5:45,2,1,100,2846
26/10/2006 6:00,2,1,100,2846
26/10/2006 6:15,1,1,100,2846
26/10/2006 6:30,2,1,100,2846
26/10/2006 6:45,5,1,100,2846
26/10/2006 7:00,6,1,100,2846
26/10/2006 7:15,10,1,100,2846
26/10/2006 7:30,12,1,100,2846
26/10/2006 7:45,21,1,100,2846
26/10/2006 8:00,26,1,100,2846
26/10/2006 8:15,17,1,100,2846
26/10/2006 8:30,28,1,100,2846
26/10/2006 8:45,17,1,100,2846
26/10/2006 9:00,9,1,100,2846
26/10/2006 9:15,16,1,100,2846
26/10/2006 9:30,13,1,100,2846
26/10/2006 9:45,11,1,100,2846
26/10/2006 10:00,11,1,100,2846
26/10/2006 10:15,16,1,100,2846
26/10/2006 10:30,9,1,100,2846
26/10/2006 10:45,8,1,100,2846
26/10/2006 11:00,9,1,100,2846
26/10/2006 11:15,8,1,100,2846
26/10/2006 11:30,7,1,100,2846
26/10/2006 11:45,13,1,100,2846
26/10/2006 12:00,10,1,100,2846
26/10/2006 12:15,13,1,100,2846
26/10/2006 12:30,8,1,100,2846
26/10/2006 12:45,11,1,100,2846
26/10/2006 13:00,6,1,100,2846
26/10/2006 13:15,8,1,100,2846
26/10/2006 13:30,11,1,100,2846
26/10/2006 13:45,14,1,100,2846
26/10/2006 14:00,9,1,100,2846
26/10/2006 14:15,9,1,100,2846
26/10/2006 14:30,9,1,100,2846
26/10/2006 14:45,8,1,100,2846
26/10/2006 15:00,13,1,100,2846
26/10/2006 15:15,15,1,100,2846
26/10/2006 15:30,17,1,100,2846
26/10/2006 15:45,18,1,100,2846
26/10/2006 16:00,19,1,100,2846
26/10/2006 16:15,11,1,100,2846
26/10/2006 16:30,20,1,100,2846
26/10/2006 16:45,20,1,100,2846
26/10/2006 17:00,25,1,100,2846
26/10/2006 17:15,26,1,100,2846
26/10/2006 17:30,29,1,100,2846
26/10/2006 17:45,30,1,100,2846
26/10/2006 18:00,23,1,100,2846
26/10/2006 18:15,12,1,100,2846
26/10/2006 18:30,21,1,100,2846
26/10/2006 18:45,22,1,100,2846
26/10/2006 19:00,9,1,100,2846
26/10/2006 19:15,18,1,100,2846
26/10/2006 19:30,13,1,100,2846
26/10/2006 19:45,6,1,100,2846
26/10/2006 20:00,9,1,100,2846
26/10/2006 20:15,1,1,100,2846
26/10/2006 20:30,5,1,100,2846
26/10/2006 20:45,2,1,100,2846
26/10/2006 21:00,5,1,100,2846
26/10/2006 21:15,7,1,100,2846
26/10/2006 21:30,4,1,100,2846
26/10/2006 21:45,7,1,100,2846
26/10/2006 22:00,6,1,100,2846
26/10/2006 22:15,5,1,100,2846
26/10/2006 22:30,3,1,100,2846
26/10/2006 22:45,3,1,100,2846
26/10/2006 23:00,4,1,100,2846
26/10/2006 23:15,0,1,100,2846
26/10/2006 23:30,0,1,100,2846
26/10/2006 23:45,0,1,100,2846
27/10/2006 0:00,1,1,100,2846
27/10/2006 0:15,0,1,100,2846
27/10/2006 0:30,0,1,100,2846
27/10/2006 0:45,0,1,100,2846
27/10/2006 1:00,0,1,100,2846
27/10/2006 1:15,0,1,100,2846
27/10/2006 1:30,0,1,100,2846
27/10/2006 1:45,0,1,100,2846
27/10/2006 2:00,0,1,100,2846
27/10/2006 2:15,0,1,100,2846
27/10/2006 2:30,1,1,100,2846
27/10/2006 2:45,0,1,100,2846
27/10/2006 3:00,0,1,100,2846
27/10/2006 3:15,0,1,100,2846
27/10/2006 3:30,1,1,100,2846
27/10/2006 3:45,1,1,100,2846
27/10/2006 4:00,1,1,100,2846
27/10/2006 4:15,1,1,100,2846
27/10/2006 4:30,1,1,100,2846
27/10/2006 4:45,0,1,100,2846
27/10/2006 5:00,1,1,100,2846
27/10/2006 5:15,0,1,100,2846
27/10/2006 5:30,1,1,100,2846
27/10/2006 5:45,3,1,100,2846
27/10/2006 6:00,1,1,100,2846
27/10/2006 6:15,0,1,100,2846
27/10/2006 6:30,5,1,100,2846
27/10/2006 6:45,5,1,100,2846
27/10/2006 7:00,5,1,100,2846
27/10/2006 7:15,11,1,100,2846
27/10/2006 7:30,12,1,100,2846
27/10/2006 7:45,16,1,100,2846
27/10/2006 8:00,25,1,100,2846
27/10/2006 8:15,29,1,100,2846
27/10/2006 8:30,19,1,100,2846
27/10/2006 8:45,11,1,100,2846
27/10/2006 9:00,10,1,100,2846
27/10/2006 9:15,11,1,100,2846
27/10/2006 9:30,12,1,100,2846
27/10/2006 9:45,15,1,100,2846
27/10/2006 10:00,8,1,100,2846
27/10/2006 10:15,14,1,100,2846
27/10/2006 10:30,9,1,100,2846
27/10/2006 10:45,10,1,100,2846
27/10/2006 11:00,10,1,100,2846
27/10/2006 11:15,11,1,100,2846
27/10/2006 11:30,7,1,100,2846
27/10/2006 11:45,7,1,100,2846
27/10/2006 12:00,8,1,100,2846
27/10/2006 12:15,13,1,100,2846
27/10/2006 12:30,13,1,100,2846
27/10/2006 12:45,0,1,100,2846
27/10/2006 13:00,0,1,100,2846
27/10/2006 13:15,10,1,100,2846
27/10/2006 13:30,14,1,100,2846
27/10/2006 13:45,15,1,100,2846
27/10/2006 14:00,9,1,100,2846
27/10/2006 14:15,17,1,100,2846
27/10/2006 14:30,7,1,100,2846
27/10/2006 14:45,10,1,100,2846
27/10/2006 15:00,18,1,100,2846
27/10/2006 15:15,19,1,100,2846
27/10/2006 15:30,15,1,100,2846
27/10/2006 15:45,24,1,100,2846
27/10/2006 16:00,24,1,100,2846
27/10/2006 16:15,19,1,100,2846
27/10/2006 16:30,17,1,100,2846
27/10/2006 16:45,19,1,100,2846
27/10/2006 17:00,24,1,100,2846
27/10/2006 17:15,19,1,100,2846
27/10/2006 17:30,30,1,100,2846
27/10/2006 17:45,23,1,100,2846
27/10/2006 18:00,28,1,100,2846
27/10/2006 18:15,22,1,100,2846
27/10/2006 18:30,18,1,100,2846
27/10/2006 18:45,17,1,100,2846
27/10/2006 19:00,8,1,100,2846
27/10/2006 19:15,11,1,100,2846
27/10/2006 19:30,11,1,100,2846
27/10/2006 19:45,11,1,100,2846
27/10/2006 20:00,3,1,100,2846
27/10/2006 20:15,5,1,100,2846
27/10/2006 20:30,4,1,100,2846
27/10/2006 20:45,4,1,100,2846
27/10/2006 21:00,3,1,100,2846
27/10/2006 21:15,2,1,100,2846
27/10/2006 21:30,6,1,100,2846
27/10/2006 21:45,2,1,100,2846
27/10/2006 22:00,2,1,100,2846
27/10/2006 22:15,1,1,100,2846
27/10/2006 22:30,2,1,100,2846
27/10/2006 22:45,6,1,100,2846
27/10/2006 23:00,5,1,100,2846
27/10/2006 23:15,3,1,100,2846
27/10/2006 23:30,6,1,100,2846
27/10/2006 23:45,2,1,100,2846
28/10/2006 0:00,0,1,100,2846
28/10/2006 0:15,1,1,100,2846
28/10/2006 0:30,2,1,100,2846
28/10/2006 0:45,4,1,100,2846
28/10/2006 1:00,1,1,100,2846
28/10/2006 1:15,2,1,100,2846
28/10/2006 1:30,1,1,100,2846
28/10/2006 1:45,1,1,100,2846
28/10/2006 2:00,0,1,100,2846
28/10/2006 2:15,0,1,100,2846
28/10/2006 2:30,0,1,100,2846
28/10/2006 2:45,0,1,100,2846
28/10/2006 3:00,0,1,100,2846
28/10/2006 3:15,1,1,100,2846
28/10/2006 3:30,0,1,100,2846
28/10/2006 3:45,0,1,100,2846
28/10/2006 4:00,0,1,100,2846
28/10/2006 4:15,0,1,100,2846
28/10/2006 4:30,0,1,100,2846
28/10/2006 4:45,0,1,100,2846
28/10/2006 5:00,1,1,100,2846
28/10/2006 5:15,1,1,100,2846
28/10/2006 5:30,0,1,100,2846
28/10/2006 5:45,1,1,100,2846
28/10/2006 6:00,0,1,100,2846
28/10/2006 6:15,1,1,100,2846
28/10/2006 6:30,1,1,100,2846
28/10/2006 6:45,2,1,100,2846
28/10/2006 7:00,3,1,100,2846
28/10/2006 7:15,0,1,100,2846
28/10/2006 7:30,1,1,100,2846
28/10/2006 7:45,3,1,100,2846
28/10/2006 8:00,10,1,100,2846
28/10/2006 8:15,9,1,100,2846
28/10/2006 8:30,6,1,100,2846
28/10/2006 8:45,3,1,100,2846
28/10/2006 9:00,8,1,100,2846
28/10/2006 9:15,11,1,100,2846
28/10/2006 9:30,7,1,100,2846
28/10/2006 9:45,7,1,100,2846
28/10/2006 10:00,1,1,100,2846
28/10/2006 10:15,12,1,100,2846
28/10/2006 10:30,6,1,100,2846
28/10/2006 10:45,14,1,100,2846
28/10/2006 11:00,15,1,100,2846
28/10/2006 11:15,12,1,100,2846
28/10/2006 11:30,15,1,100,2846
28/10/2006 11:45,18,1,100,2846
28/10/2006 12:00,20,1,100,2846
28/10/2006 12:15,14,1,100,2846
28/10/2006 12:30,11,1,100,2846
28/10/2006 12:45,13,1,100,2846
28/10/2006 13:00,12,1,100,2846
28/10/2006 13:15,11,1,100,2846
28/10/2006 13:30,15,1,100,2846
28/10/2006 13:45,0,1,100,2846
28/10/2006 14:00,0,1,100,2846
28/10/2006 14:15,10,1,100,2846
28/10/2006 14:30,11,1,100,2846
28/10/2006 14:45,16,1,100,2846
28/10/2006 15:00,10,1,100,2846
28/10/2006 15:15,12,1,100,2846
28/10/2006 15:30,10,1,100,2846
28/10/2006 15:45,8,1,100,2846
28/10/2006 16:00,8,1,100,2846
28/10/2006 16:15,7,1,100,2846
28/10/2006 16:30,7,1,100,2846
28/10/2006 16:45,8,1,100,2846
28/10/2006 17:00,4,1,100,2846
28/10/2006 17:15,13,1,100,2846
28/10/2006 17:30,9,1,100,2846
28/10/2006 17:45,6,1,100,2846
28/10/2006 18:00,8,1,100,2846
28/10/2006 18:15,11,1,100,2846
28/10/2006 18:30,14,1,100,2846
28/10/2006 18:45,6,1,100,2846
28/10/2006 19:00,4,1,100,2846
28/10/2006 19:15,3,1,100,2846
28/10/2006 19:30,9,1,100,2846
28/10/2006 19:45,5,1,100,2846
28/10/2006 20:00,4,1,100,2846
28/10/2006 20:15,3,1,100,2846
28/10/2006 20:30,8,1,100,2846
28/10/2006 20:45,3,1,100,2846
28/10/2006 21:00,4,1,100,2846
28/10/2006 21:15,3,1,100,2846
28/10/2006 21:30,3,1,100,2846
28/10/2006 21:45,3,1,100,2846
28/10/2006 22:00,2,1,100,2846
28/10/2006 22:15,3,1,100,2846
28/10/2006 22:30,0,1,100,2846
28/10/2006 22:45,2,1,100,2846
28/10/2006 23:00,1,1,100,2846
28/10/2006 23:15,3,1,100,2846
28/10/2006 23:30,0,1,100,2846
28/10/2006 23:45,3,1,100,2846
29/10/2006 0:00,2,1,100,2846
29/10/2006 0:15,1,1,100,2846
29/10/2006 0:30,2,1,100,2846
29/10/2006 0:45,3,1,100,2846
29/10/2006 1:00,1,1,100,2846
29/10/2006 1:15,0,1,100,2846
29/10/2006 1:30,0,1,100,2846
29/10/2006 1:45,0,1,100,2846
29/10/2006 2:00,0,1,100,2846
29/10/2006 2:15,0,1,100,2846
29/10/2006 2:30,0,1,100,2846
29/10/2006 2:45,0,1,100,2846
29/10/2006 3:00,1,1,100,2846
29/10/2006 3:15,1,1,100,2846
29/10/2006 3:30,2,1,100,2846
29/10/2006 3:45,0,1,100,2846
29/10/2006 4:00,0,1,100,2846
29/10/2006 4:15,1,1,100,2846
29/10/2006 4:30,0,1,100,2846
29/10/2006 4:45,0,1,100,2846
29/10/2006 5:00,0,1,100,2846
29/10/2006 5:15,1,1,100,2846
29/10/2006 5:30,0,1,100,2846
29/10/2006 5:45,0,1,100,2846
29/10/2006 6:00,0,1,100,2846
29/10/2006 6:15,0,1,100,2846
29/10/2006 6:30,1,1,100,2846
29/10/2006 6:45,2,1,100,2846
29/10/2006 7:00,0,1,100,2846
29/10/2006 7:15,0,1,100,2846
29/10/2006 7:30,1,1,100,2846
29/10/2006 7:45,2,1,100,2846
29/10/2006 8:00,2,1,100,2846
29/10/2006 8:15,4,1,100,2846
29/10/2006 8:30,2,1,100,2846
29/10/2006 8:45,5,1,100,2846
29/10/2006 9:00,2,1,100,2846
29/10/2006 9:15,5,1,100,2846
29/10/2006 9:30,7,1,100,2846
29/10/2006 9:45,3,1,100,2846
29/10/2006 10:00,8,1,100,2846
29/10/2006 10:15,4,1,100,2846
29/10/2006 10:30,9,1,100,2846
29/10/2006 10:45,11,1,100,2846
29/10/2006 11:00,9,1,100,2846
29/10/2006 11:15,9,1,100,2846
29/10/2006 11:30,7,1,100,2846
29/10/2006 11:45,7,1,100,2846
29/10/2006 12:00,12,1,100,2846
29/10/2006 12:15,8,1,100,2846
29/10/2006 12:30,7,1,100,2846
29/10/2006 12:45,5,1,100,2846
29/10/2006 13:00,7,1,100,2846
29/10/2006 13:15,10,1,100,2846
29/10/2006 13:30,8,1,100,2846
29/10/2006 13:45,7,1,100,2846
29/10/2006 14:00,10,1,100,2846
29/10/2006 14:15,7,1,100,2846
29/10/2006 14:30,5,1,100,2846
29/10/2006 14:45,5,1,100,2846
29/10/2006 15:00,9,1,100,2846
29/10/2006 15:15,6,1,100,2846
29/10/2006 15:30,11,1,100,2846
29/10/2006 15:45,3,1,100,2846
29/10/2006 16:00,9,1,100,2846
29/10/2006 16:15,11,1,100,2846
29/10/2006 16:30,9,1,100,2846
29/10/2006 16:45,6,1,100,2846
29/10/2006 17:00,8,1,100,2846
29/10/2006 17:15,5,1,100,2846
29/10/2006 17:30,6,1,100,2846
29/10/2006 17:45,11,1,100,2846
29/10/2006 18:00,7,1,100,2846
29/10/2006 18:15,1,1,100,2846
29/10/2006 18:30,3,1,100,2846
29/10/2006 18:45,5,1,100,2846
29/10/2006 19:00,12,1,100,2846
29/10/2006 19:15,7,1,100,2846
29/10/2006 19:30,3,1,100,2846
29/10/2006 19:45,1,1,100,2846
29/10/2006 20:00,5,1,100,2846
29/10/2006 20:15,3,1,100,2846
29/10/2006 20:30,1,1,100,2846
29/10/2006 20:45,2,1,100,2846
29/10/2006 21:00,2,1,100,2846
29/10/2006 21:15,3,1,100,2846
29/10/2006 21:30,2,1,100,2846
29/10/2006 21:45,0,1,100,2846
29/10/2006 22:00,4,1,100,2846
29/10/2006 22:15,2,1,100,2846
29/10/2006 22:30,4,1,100,2846
29/10/2006 22:45,1,1,100,2846
29/10/2006 23:00,3,1,100,2846
29/10/2006 23:15,2,1,100,2846
29/10/2006 23:30,1,1,100,2846
29/10/2006 23:45,1,1,100,2846
30/10/2006 0:00,0,1,100,2846
30/10/2006 0:15,0,1,100,2846
30/10/2006 0:30,2,1,100,2846
30/10/2006 0:45,0,1,100,2846
30/10/2006 1:00,0,1,100,2846
30/10/2006 1:15,0,1,100,2846
30/10/2006 1:30,0,1,100,2846
30/10/2006 1:45,0,1,100,2846
30/10/2006 2:00,0,1,100,2846
30/10/2006 2:15,0,1,100,2846
30/10/2006 2:30,0,1,100,2846
30/10/2006 2:45,0,1,100,2846
30/10/2006 3:00,1,1,100,2846
30/10/2006 3:15,0,1,100,2846
30/10/2006 3:30,1,1,100,2846
30/10/2006 3:45,0,1,100,2846
30/10/2006 4:00,0,1,100,2846
30/10/2006 4:15,0,1,100,2846
30/10/2006 4:30,1,1,100,2846
30/10/2006 4:45,0,1,100,2846
30/10/2006 5:00,0,1,100,2846
30/10/2006 5:15,0,1,100,2846
30/10/2006 5:30,1,1,100,2846
30/10/2006 5:45,0,1,100,2846
30/10/2006 6:00,2,1,100,2846
30/10/2006 6:15,1,1,100,2846
30/10/2006 6:30,2,1,100,2846
30/10/2006 6:45,6,1,100,2846
30/10/2006 7:00,7,1,100,2846
30/10/2006 7:15,18,1,100,2846
30/10/2006 7:30,10,1,100,2846
30/10/2006 7:45,17,1,100,2846
30/10/2006 8:00,22,1,100,2846
30/10/2006 8:15,26,1,100,2846
30/10/2006 8:30,12,1,100,2846
30/10/2006 8:45,14,1,100,2846
30/10/2006 9:00,12,1,100,2846
30/10/2006 9:15,7,1,100,2846
30/10/2006 9:30,13,1,100,2846
30/10/2006 9:45,12,1,100,2846
30/10/2006 10:00,6,1,100,2846
30/10/2006 10:15,12,1,100,2846
30/10/2006 10:30,11,1,100,2846
30/10/2006 10:45,8,1,100,2846
30/10/2006 11:00,9,1,100,2846
30/10/2006 11:15,14,1,100,2846
30/10/2006 11:30,9,1,100,2846
30/10/2006 11:45,9,1,100,2846
30/10/2006 12:00,10,1,100,2846
30/10/2006 12:15,12,1,100,2846
30/10/2006 12:30,9,1,100,2846
30/10/2006 12:45,0,1,100,2846
30/10/2006 13:00,0,1,100,2846
30/10/2006 13:15,11,1,100,2846
30/10/2006 13:30,4,1,100,2846
30/10/2006 13:45,15,1,100,2846
30/10/2006 14:00,8,1,100,2846
30/10/2006 14:15,16,1,100,2846
30/10/2006 14:30,6,1,100,2846
30/10/2006 14:45,11,1,100,2846
30/10/2006 15:00,20,1,100,2846
30/10/2006 15:15,19,1,100,2846
30/10/2006 15:30,25,1,100,2846
30/10/2006 15:45,14,1,100,2846
30/10/2006 16:00,17,1,100,2846
30/10/2006 16:15,13,1,100,2846
30/10/2006 16:30,17,1,100,2846
30/10/2006 16:45,18,1,100,2846
30/10/2006 17:00,23,1,100,2846
30/10/2006 17:15,21,1,100,2846
30/10/2006 17:30,19,1,100,2846
30/10/2006 17:45,22,1,100,2846
30/10/2006 18:00,18,1,100,2846
30/10/2006 18:15,32,1,100,2846
30/10/2006 18:30,29,1,100,2846
30/10/2006 18:45,11,1,100,2846
30/10/2006 19:00,18,1,100,2846
30/10/2006 19:15,9,1,100,2846
30/10/2006 19:30,3,1,100,2846
30/10/2006 19:45,9,1,100,2846
30/10/2006 20:00,2,1,100,2846
30/10/2006 20:15,7,1,100,2846
30/10/2006 20:30,3,1,100,2846
30/10/2006 20:45,3,1,100,2846
30/10/2006 21:00,3,1,100,2846
30/10/2006 21:15,0,1,100,2846
30/10/2006 21:30,1,1,100,2846
30/10/2006 21:45,3,1,100,2846
30/10/2006 22:00,2,1,100,2846
30/10/2006 22:15,2,1,100,2846
30/10/2006 22:30,3,1,100,2846
30/10/2006 22:45,5,1,100,2846
30/10/2006 23:00,1,1,100,2846
30/10/2006 23:15,0,1,100,2846
30/10/2006 23:30,2,1,100,2846
30/10/2006 23:45,2,1,100,2846
31/10/2006 0:00,1,1,100,2846
31/10/2006 0:15,0,1,100,2846
31/10/2006 0:30,0,1,100,2846
31/10/2006 0:45,0,1,100,2846
31/10/2006 1:00,2,1,100,2846
31/10/2006 1:15,0,1,100,2846
31/10/2006 1:30,0,1,100,2846
31/10/2006 1:45,0,1,100,2846
31/10/2006 2:00,0,1,100,2846
31/10/2006 2:15,0,1,100,2846
31/10/2006 2:30,1,1,100,2846
31/10/2006 2:45,0,1,100,2846
31/10/2006 3:00,0,1,100,2846
31/10/2006 3:15,0,1,100,2846
31/10/2006 3:30,0,1,100,2846
31/10/2006 3:45,0,1,100,2846
31/10/2006 4:00,0,1,100,2846
31/10/2006 4:15,0,1,100,2846
31/10/2006 4:30,0,1,100,2846
31/10/2006 4:45,0,1,100,2846
31/10/2006 5:00,1,1,100,2846
31/10/2006 5:15,1,1,100,2846
31/10/2006 5:30,1,1,100,2846
31/10/2006 5:45,1,1,100,2846
31/10/2006 6:00,1,1,100,2846
31/10/2006 6:15,2,1,100,2846
31/10/2006 6:30,2,1,100,2846
31/10/2006 6:45,0,1,100,2846
31/10/2006 7:00,2,1,100,2846
31/10/2006 7:15,12,1,100,2846
31/10/2006 7:30,11,1,100,2846
31/10/2006 7:45,24,1,100,2846
31/10/2006 8:00,27,1,100,2846
31/10/2006 8:15,23,1,100,2846
31/10/2006 8:30,18,1,100,2846
31/10/2006 8:45,14,1,100,2846
31/10/2006 9:00,9,1,100,2846
31/10/2006 9:15,12,1,100,2846
31/10/2006 9:30,13,1,100,2846
31/10/2006 9:45,14,1,100,2846
31/10/2006 10:00,12,1,100,2846
31/10/2006 10:15,14,1,100,2846
31/10/2006 10:30,5,1,100,2846
31/10/2006 10:45,9,1,100,2846
31/10/2006 11:00,6,1,100,2846
31/10/2006 11:15,11,1,100,2846
31/10/2006 11:30,8,1,100,2846
31/10/2006 11:45,7,1,100,2846
