5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,25,1,100,0970
24/10/2006 6:00,31,1,100,0970
24/10/2006 6:15,30,1,100,0970
24/10/2006 6:30,68,1,100,0970
24/10/2006 6:45,59,1,100,0970
24/10/2006 7:00,98,1,100,0970
24/10/2006 7:15,142,1,100,0970
24/10/2006 7:30,194,1,100,0970
24/10/2006 7:45,213,1,100,0970
24/10/2006 8:00,246,1,100,0970
24/10/2006 8:15,258,1,100,0970
24/10/2006 8:30,221,1,100,0970
24/10/2006 8:45,214,1,100,0970
24/10/2006 9:00,177,1,100,0970
24/10/2006 9:15,143,1,100,0970
24/10/2006 9:30,149,1,100,0970
24/10/2006 9:45,112,1,100,0970
24/10/2006 10:00,138,1,100,0970
24/10/2006 10:15,148,1,100,0970
24/10/2006 10:30,143,1,100,0970
24/10/2006 10:45,141,1,100,0970
24/10/2006 11:00,120,1,100,0970
24/10/2006 11:15,129,1,100,0970
24/10/2006 11:30,152,1,100,0970
24/10/2006 11:45,147,1,100,0970
24/10/2006 12:00,151,1,100,0970
24/10/2006 12:15,162,1,100,0970
24/10/2006 12:30,159,1,100,0970
24/10/2006 12:45,144,1,100,0970
24/10/2006 13:00,142,1,100,0970
24/10/2006 13:15,153,1,100,0970
24/10/2006 13:30,150,1,100,0970
24/10/2006 13:45,163,1,100,0970
24/10/2006 14:00,141,1,100,0970
24/10/2006 14:15,159,1,100,0970
24/10/2006 14:30,156,1,100,0970
24/10/2006 14:45,213,1,100,0970
24/10/2006 15:00,189,1,100,0970
24/10/2006 15:15,225,1,100,0970
24/10/2006 15:30,227,1,100,0970
24/10/2006 15:45,268,1,100,0970
24/10/2006 16:00,311,1,100,0970
24/10/2006 16:15,267,1,100,0970
24/10/2006 16:30,359,1,100,0970
24/10/2006 16:45,248,1,100,0970
24/10/2006 17:00,286,1,100,0970
24/10/2006 17:15,326,1,100,0970
24/10/2006 17:30,324,1,100,0970
24/10/2006 17:45,374,1,100,0970
24/10/2006 18:00,304,1,100,0970
24/10/2006 18:15,244,1,100,0970
24/10/2006 18:30,250,1,100,0970
24/10/2006 18:45,192,1,100,0970
24/10/2006 19:00,178,1,100,0970
24/10/2006 19:15,152,1,100,0970
24/10/2006 19:30,156,1,100,0970
24/10/2006 19:45,124,1,100,0970
24/10/2006 20:00,113,1,100,0970
24/10/2006 20:15,105,1,100,0970
24/10/2006 20:30,101,1,100,0970
24/10/2006 20:45,93,1,100,0970
24/10/2006 21:00,88,1,100,0970
24/10/2006 21:15,83,1,100,0970
24/10/2006 21:30,75,1,100,0970
24/10/2006 21:45,75,1,100,0970
24/10/2006 22:00,77,1,100,0970
24/10/2006 22:15,71,1,100,0970
24/10/2006 22:30,48,1,100,0970
24/10/2006 22:45,45,1,100,0970
24/10/2006 23:00,29,1,100,0970
24/10/2006 23:15,27,1,100,0970
24/10/2006 23:30,22,1,100,0970
24/10/2006 23:45,22,1,100,0970
25/10/2006 0:00,22,1,100,0970
25/10/2006 0:15,18,1,100,0970
25/10/2006 0:30,19,1,100,0970
25/10/2006 0:45,6,1,100,0970
25/10/2006 1:00,5,1,100,0970
25/10/2006 1:15,7,1,100,0970
25/10/2006 1:30,9,1,100,0970
25/10/2006 1:45,5,1,100,0970
25/10/2006 2:00,4,1,100,0970
25/10/2006 2:15,9,1,100,0970
25/10/2006 2:30,5,1,100,0970
25/10/2006 2:45,3,1,100,0970
25/10/2006 3:00,1,1,100,0970
25/10/2006 3:15,2,1,100,0970
25/10/2006 3:30,5,1,100,0970
25/10/2006 3:45,3,1,100,0970
25/10/2006 4:00,3,1,100,0970
25/10/2006 4:15,2,1,100,0970
25/10/2006 4:30,4,1,100,0970
25/10/2006 4:45,7,1,100,0970
25/10/2006 5:00,8,1,100,0970
25/10/2006 5:15,9,1,100,0970
25/10/2006 5:30,17,1,100,0970
25/10/2006 5:45,16,1,100,0970
25/10/2006 6:00,30,1,100,0970
25/10/2006 6:15,41,1,100,0970
25/10/2006 6:30,62,1,100,0970
25/10/2006 6:45,59,1,100,0970
25/10/2006 7:00,94,1,100,0970
25/10/2006 7:15,135,1,100,0970
25/10/2006 7:30,178,1,100,0970
25/10/2006 7:45,224,1,100,0970
25/10/2006 8:00,244,1,100,0970
25/10/2006 8:15,228,1,100,0970
25/10/2006 8:30,222,1,100,0970
25/10/2006 8:45,230,1,100,0970
25/10/2006 9:00,165,1,100,0970
25/10/2006 9:15,172,1,100,0970
25/10/2006 9:30,157,1,100,0970
25/10/2006 9:45,134,1,100,0970
25/10/2006 10:00,153,1,100,0970
25/10/2006 10:15,145,1,100,0970
25/10/2006 10:30,175,1,100,0970
25/10/2006 10:45,159,1,100,0970
25/10/2006 11:00,155,1,100,0970
25/10/2006 11:15,146,1,100,0970
25/10/2006 11:30,160,1,100,0970
25/10/2006 11:45,161,1,100,0970
25/10/2006 12:00,165,1,100,0970
25/10/2006 12:15,166,1,100,0970
25/10/2006 12:30,145,1,100,0970
25/10/2006 12:45,148,1,100,0970
25/10/2006 13:00,158,1,100,0970
25/10/2006 13:15,159,1,100,0970
25/10/2006 13:30,154,1,100,0970
25/10/2006 13:45,163,1,100,0970
25/10/2006 14:00,159,1,100,0970
25/10/2006 14:15,163,1,100,0970
25/10/2006 14:30,173,1,100,0970
25/10/2006 14:45,187,1,100,0970
25/10/2006 15:00,202,1,100,0970
25/10/2006 15:15,199,1,100,0970
25/10/2006 15:30,248,1,100,0970
25/10/2006 15:45,270,1,100,0970
25/10/2006 16:00,298,1,100,0970
25/10/2006 16:15,256,1,100,0970
25/10/2006 16:30,338,1,100,0970
25/10/2006 16:45,318,1,100,0970
25/10/2006 17:00,384,1,100,0970
25/10/2006 17:15,308,1,100,0970
25/10/2006 17:30,363,1,100,0970
25/10/2006 17:45,387,1,100,0970
25/10/2006 18:00,348,1,100,0970
25/10/2006 18:15,410,1,100,0970
25/10/2006 18:30,336,1,100,0970
25/10/2006 18:45,271,1,100,0970
25/10/2006 19:00,179,1,100,0970
25/10/2006 19:15,159,1,100,0970
25/10/2006 19:30,153,1,100,0970
25/10/2006 19:45,129,1,100,0970
25/10/2006 20:00,115,1,100,0970
25/10/2006 20:15,119,1,100,0970
25/10/2006 20:30,109,1,100,0970
25/10/2006 20:45,77,1,100,0970
25/10/2006 21:00,84,1,100,0970
25/10/2006 21:15,81,1,100,0970
25/10/2006 21:30,76,1,100,0970
25/10/2006 21:45,89,1,100,0970
25/10/2006 22:00,79,1,100,0970
25/10/2006 22:15,57,1,100,0970
25/10/2006 22:30,59,1,100,0970
25/10/2006 22:45,44,1,100,0970
25/10/2006 23:00,44,1,100,0970
25/10/2006 23:15,33,1,100,0970
25/10/2006 23:30,16,1,100,0970
25/10/2006 23:45,29,1,100,0970
26/10/2006 0:00,22,1,100,0970
26/10/2006 0:15,20,1,100,0970
26/10/2006 0:30,17,1,100,0970
26/10/2006 0:45,10,1,100,0970
26/10/2006 1:00,6,1,100,0970
26/10/2006 1:15,9,1,100,0970
26/10/2006 1:30,9,1,100,0970
26/10/2006 1:45,8,1,100,0970
26/10/2006 2:00,8,1,100,0970
26/10/2006 2:15,3,1,100,0970
26/10/2006 2:30,9,1,100,0970
26/10/2006 2:45,7,1,100,0970
26/10/2006 3:00,5,1,100,0970
26/10/2006 3:15,1,1,100,0970
26/10/2006 3:30,3,1,100,0970
26/10/2006 3:45,2,1,100,0970
26/10/2006 4:00,1,1,100,0970
26/10/2006 4:15,6,1,100,0970
26/10/2006 4:30,7,1,100,0970
26/10/2006 4:45,4,1,100,0970
26/10/2006 5:00,7,1,100,0970
26/10/2006 5:15,9,1,100,0970
26/10/2006 5:30,6,1,100,0970
26/10/2006 5:45,21,1,100,0970
26/10/2006 6:00,29,1,100,0970
26/10/2006 6:15,33,1,100,0970
26/10/2006 6:30,54,1,100,0970
26/10/2006 6:45,57,1,100,0970
26/10/2006 7:00,97,1,100,0970
26/10/2006 7:15,119,1,100,0970
26/10/2006 7:30,186,1,100,0970
26/10/2006 7:45,227,1,100,0970
26/10/2006 8:00,247,1,100,0970
26/10/2006 8:15,250,1,100,0970
26/10/2006 8:30,204,1,100,0970
26/10/2006 8:45,219,1,100,0970
26/10/2006 9:00,159,1,100,0970
26/10/2006 9:15,194,1,100,0970
26/10/2006 9:30,158,1,100,0970
26/10/2006 9:45,144,1,100,0970
26/10/2006 10:00,128,1,100,0970
26/10/2006 10:15,160,1,100,0970
26/10/2006 10:30,146,1,100,0970
26/10/2006 10:45,130,1,100,0970
26/10/2006 11:00,167,1,100,0970
26/10/2006 11:15,166,1,100,0970
26/10/2006 11:30,158,1,100,0970
26/10/2006 11:45,145,1,100,0970
26/10/2006 12:00,163,1,100,0970
26/10/2006 12:15,171,1,100,0970
26/10/2006 12:30,187,1,100,0970
26/10/2006 12:45,175,1,100,0970
26/10/2006 13:00,167,1,100,0970
26/10/2006 13:15,175,1,100,0970
26/10/2006 13:30,142,1,100,0970
26/10/2006 13:45,179,1,100,0970
26/10/2006 14:00,186,1,100,0970
26/10/2006 14:15,192,1,100,0970
26/10/2006 14:30,154,1,100,0970
26/10/2006 14:45,202,1,100,0970
26/10/2006 15:00,181,1,100,0970
26/10/2006 15:15,214,1,100,0970
26/10/2006 15:30,240,1,100,0970
26/10/2006 15:45,271,1,100,0970
26/10/2006 16:00,287,1,100,0970
26/10/2006 16:15,304,1,100,0970
26/10/2006 16:30,290,1,100,0970
26/10/2006 16:45,388,1,100,0970
26/10/2006 17:00,299,1,100,0970
26/10/2006 17:15,372,1,100,0970
26/10/2006 17:30,425,1,100,0970
26/10/2006 17:45,324,1,100,0970
26/10/2006 18:00,352,1,100,0970
26/10/2006 18:15,291,1,100,0970
26/10/2006 18:30,244,1,100,0970
26/10/2006 18:45,235,1,100,0970
26/10/2006 19:00,214,1,100,0970
26/10/2006 19:15,160,1,100,0970
26/10/2006 19:30,151,1,100,0970
26/10/2006 19:45,140,1,100,0970
26/10/2006 20:00,120,1,100,0970
26/10/2006 20:15,116,1,100,0970
26/10/2006 20:30,120,1,100,0970
26/10/2006 20:45,106,1,100,0970
26/10/2006 21:00,86,1,100,0970
26/10/2006 21:15,110,1,100,0970
26/10/2006 21:30,92,1,100,0970
26/10/2006 21:45,74,1,100,0970
26/10/2006 22:00,71,1,100,0970
26/10/2006 22:15,70,1,100,0970
26/10/2006 22:30,51,1,100,0970
26/10/2006 22:45,50,1,100,0970
26/10/2006 23:00,58,1,100,0970
26/10/2006 23:15,42,1,100,0970
26/10/2006 23:30,32,1,100,0970
26/10/2006 23:45,29,1,100,0970
27/10/2006 0:00,21,1,100,0970
27/10/2006 0:15,19,1,100,0970
27/10/2006 0:30,18,1,100,0970
27/10/2006 0:45,20,1,100,0970
27/10/2006 1:00,6,1,100,0970
27/10/2006 1:15,8,1,100,0970
27/10/2006 1:30,15,1,100,0970
27/10/2006 1:45,10,1,100,0970
27/10/2006 2:00,8,1,100,0970
27/10/2006 2:15,4,1,100,0970
27/10/2006 2:30,8,1,100,0970
27/10/2006 2:45,2,1,100,0970
27/10/2006 3:00,1,1,100,0970
27/10/2006 3:15,3,1,100,0970
27/10/2006 3:30,4,1,100,0970
27/10/2006 3:45,3,1,100,0970
27/10/2006 4:00,2,1,100,0970
27/10/2006 4:15,5,1,100,0970
27/10/2006 4:30,5,1,100,0970
27/10/2006 4:45,5,1,100,0970
27/10/2006 5:00,6,1,100,0970
27/10/2006 5:15,11,1,100,0970
27/10/2006 5:30,12,1,100,0970
27/10/2006 5:45,17,1,100,0970
27/10/2006 6:00,23,1,100,0970
27/10/2006 6:15,34,1,100,0970
27/10/2006 6:30,71,1,100,0970
27/10/2006 6:45,53,1,100,0970
27/10/2006 7:00,90,1,100,0970
27/10/2006 7:15,121,1,100,0970
27/10/2006 7:30,152,1,100,0970
27/10/2006 7:45,204,1,100,0970
27/10/2006 8:00,238,1,100,0970
27/10/2006 8:15,222,1,100,0970
27/10/2006 8:30,220,1,100,0970
27/10/2006 8:45,189,1,100,0970
27/10/2006 9:00,173,1,100,0970
27/10/2006 9:15,165,1,100,0970
27/10/2006 9:30,139,1,100,0970
27/10/2006 9:45,170,1,100,0970
27/10/2006 10:00,163,1,100,0970
27/10/2006 10:15,138,1,100,0970
27/10/2006 10:30,153,1,100,0970
27/10/2006 10:45,151,1,100,0970
27/10/2006 11:00,145,1,100,0970
27/10/2006 11:15,168,1,100,0970
27/10/2006 11:30,155,1,100,0970
27/10/2006 11:45,171,1,100,0970
27/10/2006 12:00,164,1,100,0970
27/10/2006 12:15,175,1,100,0970
27/10/2006 12:30,177,1,100,0970
27/10/2006 12:45,154,1,100,0970
27/10/2006 13:00,182,1,100,0970
27/10/2006 13:15,160,1,100,0970
27/10/2006 13:30,167,1,100,0970
27/10/2006 13:45,161,1,100,0970
27/10/2006 14:00,200,1,100,0970
27/10/2006 14:15,156,1,100,0970
27/10/2006 14:30,206,1,100,0970
27/10/2006 14:45,224,1,100,0970
27/10/2006 15:00,258,1,100,0970
27/10/2006 15:15,220,1,100,0970
27/10/2006 15:30,274,1,100,0970
27/10/2006 15:45,260,1,100,0970
27/10/2006 16:00,295,1,100,0970
27/10/2006 16:15,279,1,100,0970
27/10/2006 16:30,387,1,100,0970
27/10/2006 16:45,344,1,100,0970
27/10/2006 17:00,339,1,100,0970
27/10/2006 17:15,337,1,100,0970
27/10/2006 17:30,377,1,100,0970
27/10/2006 17:45,333,1,100,0970
27/10/2006 18:00,305,1,100,0970
27/10/2006 18:15,320,1,100,0970
27/10/2006 18:30,231,1,100,0970
27/10/2006 18:45,219,1,100,0970
27/10/2006 19:00,167,1,100,0970
27/10/2006 19:15,158,1,100,0970
27/10/2006 19:30,126,1,100,0970
27/10/2006 19:45,126,1,100,0970
27/10/2006 20:00,110,1,100,0970
27/10/2006 20:15,105,1,100,0970
27/10/2006 20:30,94,1,100,0970
27/10/2006 20:45,77,1,100,0970
27/10/2006 21:00,84,1,100,0970
27/10/2006 21:15,73,1,100,0970
27/10/2006 21:30,68,1,100,0970
27/10/2006 21:45,63,1,100,0970
27/10/2006 22:00,88,1,100,0970
27/10/2006 22:15,54,1,100,0970
27/10/2006 22:30,50,1,100,0970
27/10/2006 22:45,70,1,100,0970
27/10/2006 23:00,51,1,100,0970
27/10/2006 23:15,52,1,100,0970
27/10/2006 23:30,68,1,100,0970
27/10/2006 23:45,39,1,100,0970
28/10/2006 0:00,51,1,100,0970
28/10/2006 0:15,52,1,100,0970
28/10/2006 0:30,34,1,100,0970
28/10/2006 0:45,34,1,100,0970
28/10/2006 1:00,21,1,100,0970
28/10/2006 1:15,21,1,100,0970
28/10/2006 1:30,22,1,100,0970
28/10/2006 1:45,13,1,100,0970
28/10/2006 2:00,18,1,100,0970
28/10/2006 2:15,17,1,100,0970
28/10/2006 2:30,10,1,100,0970
28/10/2006 2:45,15,1,100,0970
28/10/2006 3:00,10,1,100,0970
28/10/2006 3:15,13,1,100,0970
28/10/2006 3:30,6,1,100,0970
28/10/2006 3:45,9,1,100,0970
28/10/2006 4:00,6,1,100,0970
28/10/2006 4:15,7,1,100,0970
28/10/2006 4:30,6,1,100,0970
28/10/2006 4:45,3,1,100,0970
28/10/2006 5:00,6,1,100,0970
28/10/2006 5:15,11,1,100,0970
28/10/2006 5:30,12,1,100,0970
28/10/2006 5:45,16,1,100,0970
28/10/2006 6:00,16,1,100,0970
28/10/2006 6:15,17,1,100,0970
28/10/2006 6:30,32,1,100,0970
28/10/2006 6:45,26,1,100,0970
28/10/2006 7:00,29,1,100,0970
28/10/2006 7:15,43,1,100,0970
28/10/2006 7:30,72,1,100,0970
28/10/2006 7:45,89,1,100,0970
28/10/2006 8:00,111,1,100,0970
28/10/2006 8:15,109,1,100,0970
28/10/2006 8:30,134,1,100,0970
28/10/2006 8:45,158,1,100,0970
28/10/2006 9:00,128,1,100,0970
28/10/2006 9:15,146,1,100,0970
28/10/2006 9:30,191,1,100,0970
28/10/2006 9:45,180,1,100,0970
28/10/2006 10:00,176,1,100,0970
28/10/2006 10:15,184,1,100,0970
28/10/2006 10:30,227,1,100,0970
28/10/2006 10:45,212,1,100,0970
28/10/2006 11:00,213,1,100,0970
28/10/2006 11:15,231,1,100,0970
28/10/2006 11:30,197,1,100,0970
28/10/2006 11:45,256,1,100,0970
28/10/2006 12:00,223,1,100,0970
28/10/2006 12:15,229,1,100,0970
28/10/2006 12:30,195,1,100,0970
28/10/2006 12:45,206,1,100,0970
28/10/2006 13:00,237,1,100,0970
28/10/2006 13:15,207,1,100,0970
28/10/2006 13:30,252,1,100,0970
28/10/2006 13:45,220,1,100,0970
28/10/2006 14:00,173,1,100,0970
28/10/2006 14:15,168,1,100,0970
28/10/2006 14:30,195,1,100,0970
28/10/2006 14:45,185,1,100,0970
28/10/2006 15:00,194,1,100,0970
28/10/2006 15:15,151,1,100,0970
28/10/2006 15:30,225,1,100,0970
28/10/2006 15:45,214,1,100,0970
28/10/2006 16:00,215,1,100,0970
28/10/2006 16:15,167,1,100,0970
28/10/2006 16:30,197,1,100,0970
28/10/2006 16:45,157,1,100,0970
28/10/2006 17:00,178,1,100,0970
28/10/2006 17:15,183,1,100,0970
28/10/2006 17:30,178,1,100,0970
28/10/2006 17:45,173,1,100,0970
28/10/2006 18:00,164,1,100,0970
28/10/2006 18:15,154,1,100,0970
28/10/2006 18:30,105,1,100,0970
28/10/2006 18:45,161,1,100,0970
28/10/2006 19:00,114,1,100,0970
28/10/2006 19:15,131,1,100,0970
28/10/2006 19:30,109,1,100,0970
28/10/2006 19:45,0,1,100,0970
28/10/2006 20:00,74,1,100,0970
28/10/2006 20:15,69,1,100,0970
28/10/2006 20:30,60,1,100,0970
28/10/2006 20:45,63,1,100,0970
28/10/2006 21:00,67,1,100,0970
28/10/2006 21:15,62,1,100,0970
28/10/2006 21:30,68,1,100,0970
28/10/2006 21:45,60,1,100,0970
28/10/2006 22:00,59,1,100,0970
28/10/2006 22:15,58,1,100,0970
28/10/2006 22:30,58,1,100,0970
28/10/2006 22:45,65,1,100,0970
28/10/2006 23:00,56,1,100,0970
28/10/2006 23:15,57,1,100,0970
28/10/2006 23:30,62,1,100,0970
28/10/2006 23:45,61,1,100,0970
29/10/2006 0:00,52,1,100,0970
29/10/2006 0:15,44,1,100,0970
29/10/2006 0:30,47,1,100,0970
29/10/2006 0:45,38,1,100,0970
29/10/2006 1:00,26,1,100,0970
29/10/2006 1:15,20,1,100,0970
29/10/2006 1:30,16,1,100,0970
29/10/2006 1:45,0,1,100,0970
29/10/2006 2:00,0,1,100,0970
29/10/2006 2:15,0,1,100,0970
29/10/2006 2:30,0,1,100,0970
29/10/2006 2:45,19,1,100,0970
29/10/2006 3:00,14,1,100,0970
29/10/2006 3:15,22,1,100,0970
29/10/2006 3:30,20,1,100,0970
29/10/2006 3:45,16,1,100,0970
29/10/2006 4:00,12,1,100,0970
29/10/2006 4:15,16,1,100,0970
29/10/2006 4:30,7,1,100,0970
29/10/2006 4:45,15,1,100,0970
29/10/2006 5:00,12,1,100,0970
29/10/2006 5:15,10,1,100,0970
29/10/2006 5:30,12,1,100,0970
29/10/2006 5:45,13,1,100,0970
29/10/2006 6:00,7,1,100,0970
29/10/2006 6:15,13,1,100,0970
29/10/2006 6:30,22,1,100,0970
29/10/2006 6:45,15,1,100,0970
29/10/2006 7:00,29,1,100,0970
29/10/2006 7:15,29,1,100,0970
29/10/2006 7:30,37,1,100,0970
29/10/2006 7:45,35,1,100,0970
29/10/2006 8:00,29,1,100,0970
29/10/2006 8:15,54,1,100,0970
29/10/2006 8:30,54,1,100,0970
29/10/2006 8:45,49,1,100,0970
29/10/2006 9:00,67,1,100,0970
29/10/2006 9:15,78,1,100,0970
29/10/2006 9:30,93,1,100,0970
29/10/2006 9:45,115,1,100,0970
29/10/2006 10:00,95,1,100,0970
29/10/2006 10:15,142,1,100,0970
29/10/2006 10:30,158,1,100,0970
29/10/2006 10:45,151,1,100,0970
29/10/2006 11:00,135,1,100,0970
29/10/2006 11:15,146,1,100,0970
29/10/2006 11:30,158,1,100,0970
29/10/2006 11:45,182,1,100,0970
29/10/2006 12:00,184,1,100,0970
29/10/2006 12:15,191,1,100,0970
29/10/2006 12:30,150,1,100,0970
29/10/2006 12:45,177,1,100,0970
29/10/2006 13:00,160,1,100,0970
29/10/2006 13:15,143,1,100,0970
29/10/2006 13:30,191,1,100,0970
29/10/2006 13:45,146,1,100,0970
29/10/2006 14:00,153,1,100,0970
29/10/2006 14:15,163,1,100,0970
29/10/2006 14:30,162,1,100,0970
29/10/2006 14:45,191,1,100,0970
29/10/2006 15:00,162,1,100,0970
29/10/2006 15:15,164,1,100,0970
29/10/2006 15:30,158,1,100,0970
29/10/2006 15:45,167,1,100,0970
29/10/2006 16:00,180,1,100,0970
29/10/2006 16:15,160,1,100,0970
29/10/2006 16:30,149,1,100,0970
29/10/2006 16:45,160,1,100,0970
29/10/2006 17:00,149,1,100,0970
29/10/2006 17:15,160,1,100,0970
29/10/2006 17:30,146,1,100,0970
29/10/2006 17:45,156,1,100,0970
29/10/2006 18:00,121,1,100,0970
29/10/2006 18:15,120,1,100,0970
29/10/2006 18:30,130,1,100,0970
29/10/2006 18:45,96,1,100,0970
29/10/2006 19:00,84,1,100,0970
29/10/2006 19:15,97,1,100,0970
29/10/2006 19:30,88,1,100,0970
29/10/2006 19:45,103,1,100,0970
29/10/2006 20:00,91,1,100,0970
29/10/2006 20:15,85,1,100,0970
29/10/2006 20:30,74,1,100,0970
29/10/2006 20:45,72,1,100,0970
29/10/2006 21:00,78,1,100,0970
29/10/2006 21:15,57,1,100,0970
29/10/2006 21:30,63,1,100,0970
29/10/2006 21:45,47,1,100,0970
29/10/2006 22:00,54,1,100,0970
29/10/2006 22:15,43,1,100,0970
29/10/2006 22:30,38,1,100,0970
29/10/2006 22:45,29,1,100,0970
29/10/2006 23:00,31,1,100,0970
29/10/2006 23:15,31,1,100,0970
29/10/2006 23:30,22,1,100,0970
29/10/2006 23:45,23,1,100,0970
30/10/2006 0:00,15,1,100,0970
30/10/2006 0:15,11,1,100,0970
30/10/2006 0:30,7,1,100,0970
30/10/2006 0:45,9,1,100,0970
30/10/2006 1:00,11,1,100,0970
30/10/2006 1:15,12,1,100,0970
30/10/2006 1:30,10,1,100,0970
30/10/2006 1:45,3,1,100,0970
30/10/2006 2:00,5,1,100,0970
30/10/2006 2:15,6,1,100,0970
30/10/2006 2:30,2,1,100,0970
30/10/2006 2:45,5,1,100,0970
30/10/2006 3:00,3,1,100,0970
30/10/2006 3:15,1,1,100,0970
30/10/2006 3:30,3,1,100,0970
30/10/2006 3:45,6,1,100,0970
30/10/2006 4:00,2,1,100,0970
30/10/2006 4:15,2,1,100,0970
30/10/2006 4:30,5,1,100,0970
30/10/2006 4:45,3,1,100,0970
30/10/2006 5:00,8,1,100,0970
30/10/2006 5:15,11,1,100,0970
30/10/2006 5:30,8,1,100,0970
30/10/2006 5:45,20,1,100,0970
30/10/2006 6:00,25,1,100,0970
30/10/2006 6:15,24,1,100,0970
30/10/2006 6:30,44,1,100,0970
30/10/2006 6:45,47,1,100,0970
30/10/2006 7:00,82,1,100,0970
30/10/2006 7:15,118,1,100,0970
30/10/2006 7:30,149,1,100,0970
30/10/2006 7:45,212,1,100,0970
30/10/2006 8:00,252,1,100,0970
30/10/2006 8:15,263,1,100,0970
30/10/2006 8:30,198,1,100,0970
30/10/2006 8:45,239,1,100,0970
30/10/2006 9:00,142,1,100,0970
30/10/2006 9:15,155,1,100,0970
30/10/2006 9:30,131,1,100,0970
30/10/2006 9:45,141,1,100,0970
30/10/2006 10:00,165,1,100,0970
30/10/2006 10:15,141,1,100,0970
30/10/2006 10:30,133,1,100,0970
30/10/2006 10:45,140,1,100,0970
30/10/2006 11:00,127,1,100,0970
30/10/2006 11:15,146,1,100,0970
30/10/2006 11:30,152,1,100,0970
30/10/2006 11:45,145,1,100,0970
30/10/2006 12:00,183,1,100,0970
30/10/2006 12:15,145,1,100,0970
30/10/2006 12:30,139,1,100,0970
30/10/2006 12:45,154,1,100,0970
30/10/2006 13:00,182,1,100,0970
30/10/2006 13:15,152,1,100,0970
30/10/2006 13:30,146,1,100,0970
30/10/2006 13:45,171,1,100,0970
30/10/2006 14:00,189,1,100,0970
30/10/2006 14:15,160,1,100,0970
30/10/2006 14:30,167,1,100,0970
30/10/2006 14:45,171,1,100,0970
30/10/2006 15:00,202,1,100,0970
30/10/2006 15:15,177,1,100,0970
30/10/2006 15:30,238,1,100,0970
30/10/2006 15:45,240,1,100,0970
30/10/2006 16:00,252,1,100,0970
30/10/2006 16:15,235,1,100,0970
30/10/2006 16:30,256,1,100,0970
30/10/2006 16:45,294,1,100,0970
30/10/2006 17:00,295,1,100,0970
30/10/2006 17:15,307,1,100,0970
30/10/2006 17:30,373,1,100,0970
30/10/2006 17:45,311,1,100,0970
30/10/2006 18:00,352,1,100,0970
30/10/2006 18:15,337,1,100,0970
30/10/2006 18:30,330,1,100,0970
30/10/2006 18:45,202,1,100,0970
30/10/2006 19:00,153,1,100,0970
30/10/2006 19:15,129,1,100,0970
30/10/2006 19:30,145,1,100,0970
30/10/2006 19:45,108,1,100,0970
30/10/2006 20:00,96,1,100,0970
30/10/2006 20:15,99,1,100,0970
30/10/2006 20:30,97,1,100,0970
30/10/2006 20:45,105,1,100,0970
30/10/2006 21:00,79,1,100,0970
30/10/2006 21:15,64,1,100,0970
30/10/2006 21:30,63,1,100,0970
30/10/2006 21:45,90,1,100,0970
30/10/2006 22:00,64,1,100,0970
30/10/2006 22:15,37,1,100,0970
30/10/2006 22:30,48,1,100,0970
30/10/2006 22:45,40,1,100,0970
30/10/2006 23:00,44,1,100,0970
30/10/2006 23:15,30,1,100,0970
30/10/2006 23:30,26,1,100,0970
30/10/2006 23:45,17,1,100,0970
31/10/2006 0:00,15,1,100,0970
31/10/2006 0:15,10,1,100,0970
31/10/2006 0:30,8,1,100,0970
31/10/2006 0:45,13,1,100,0970
31/10/2006 1:00,9,1,100,0970
31/10/2006 1:15,9,1,100,0970
31/10/2006 1:30,6,1,100,0970
31/10/2006 1:45,2,1,100,0970
31/10/2006 2:00,8,1,100,0970
31/10/2006 2:15,5,1,100,0970
31/10/2006 2:30,7,1,100,0970
31/10/2006 2:45,5,1,100,0970
31/10/2006 3:00,3,1,100,0970
31/10/2006 3:15,4,1,100,0970
31/10/2006 3:30,2,1,100,0970
31/10/2006 3:45,2,1,100,0970
31/10/2006 4:00,2,1,100,0970
31/10/2006 4:15,3,1,100,0970
31/10/2006 4:30,5,1,100,0970
31/10/2006 4:45,3,1,100,0970
31/10/2006 5:00,5,1,100,0970
31/10/2006 5:15,8,1,100,0970
31/10/2006 5:30,11,1,100,0970
31/10/2006 5:45,15,1,100,0970
31/10/2006 6:00,25,1,100,0970
31/10/2006 6:15,31,1,100,0970
31/10/2006 6:30,41,1,100,0970
31/10/2006 6:45,49,1,100,0970
31/10/2006 7:00,89,1,100,0970
31/10/2006 7:15,120,1,100,0970
31/10/2006 7:30,191,1,100,0970
31/10/2006 7:45,212,1,100,0970
31/10/2006 8:00,221,1,100,0970
31/10/2006 8:15,252,1,100,0970
31/10/2006 8:30,212,1,100,0970
31/10/2006 8:45,236,1,100,0970
31/10/2006 9:00,190,1,100,0970
31/10/2006 9:15,142,1,100,0970
31/10/2006 9:30,177,1,100,0970
31/10/2006 9:45,161,1,100,0970
31/10/2006 10:00,132,1,100,0970
31/10/2006 10:15,156,1,100,0970
31/10/2006 10:30,155,1,100,0970
31/10/2006 10:45,124,1,100,0970
31/10/2006 11:00,154,1,100,0970
31/10/2006 11:15,163,1,100,0970
31/10/2006 11:30,158,1,100,0970
31/10/2006 11:45,178,1,100,0970
