5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
15/10/2006 5:45,49,1,100,3685
15/10/2006 6:00,43,1,100,3685
15/10/2006 6:15,54,1,100,3685
15/10/2006 6:30,70,1,100,3685
15/10/2006 6:45,51,1,100,3685
15/10/2006 7:00,49,1,100,3685
15/10/2006 7:15,77,1,100,3685
15/10/2006 7:30,76,1,100,3685
15/10/2006 7:45,108,1,100,3685
15/10/2006 8:00,109,1,100,3685
15/10/2006 8:15,117,1,100,3685
15/10/2006 8:30,131,1,100,3685
15/10/2006 8:45,200,1,100,3685
15/10/2006 9:00,162,1,100,3685
15/10/2006 9:15,189,1,100,3685
15/10/2006 9:30,204,1,100,3685
15/10/2006 9:45,249,1,100,3685
15/10/2006 10:00,272,1,100,3685
15/10/2006 10:15,276,1,100,3685
15/10/2006 10:30,317,1,100,3685
15/10/2006 10:45,294,1,100,3685
15/10/2006 11:00,298,1,100,3685
15/10/2006 11:15,330,1,100,3685
15/10/2006 11:30,376,1,100,3685
15/10/2006 11:45,389,1,100,3685
15/10/2006 12:00,428,1,100,3685
15/10/2006 12:15,403,1,100,3685
15/10/2006 12:30,428,1,100,3685
15/10/2006 12:45,426,1,100,3685
15/10/2006 13:00,397,1,100,3685
15/10/2006 13:15,332,1,100,3685
15/10/2006 13:30,431,1,100,3685
15/10/2006 13:45,358,1,100,3685
15/10/2006 14:00,407,1,100,3685
15/10/2006 14:15,452,1,100,3685
15/10/2006 14:30,400,1,100,3685
15/10/2006 14:45,434,1,100,3685
15/10/2006 15:00,392,1,100,3685
15/10/2006 15:15,464,1,100,3685
15/10/2006 15:30,414,1,100,3685
15/10/2006 15:45,445,1,100,3685
15/10/2006 16:00,420,1,100,3685
15/10/2006 16:15,438,1,100,3685
15/10/2006 16:30,461,1,100,3685
15/10/2006 16:45,457,1,100,3685
15/10/2006 17:00,453,1,100,3685
15/10/2006 17:15,445,1,100,3685
15/10/2006 17:30,496,1,100,3685
15/10/2006 17:45,437,1,100,3685
15/10/2006 18:00,378,1,100,3685
15/10/2006 18:15,350,1,100,3685
15/10/2006 18:30,281,1,100,3685
15/10/2006 18:45,272,1,100,3685
15/10/2006 19:00,223,1,100,3685
15/10/2006 19:15,282,1,100,3685
15/10/2006 19:30,262,1,100,3685
15/10/2006 19:45,251,1,100,3685
15/10/2006 20:00,199,1,100,3685
15/10/2006 20:15,206,1,100,3685
15/10/2006 20:30,180,1,100,3685
15/10/2006 20:45,181,1,100,3685
15/10/2006 21:00,205,1,100,3685
15/10/2006 21:15,178,1,100,3685
15/10/2006 21:30,190,1,100,3685
15/10/2006 21:45,161,1,100,3685
15/10/2006 22:00,142,1,100,3685
15/10/2006 22:15,126,1,100,3685
15/10/2006 22:30,136,1,100,3685
15/10/2006 22:45,110,1,100,3685
15/10/2006 23:00,74,1,100,3685
15/10/2006 23:15,92,1,100,3685
15/10/2006 23:30,69,1,100,3685
15/10/2006 23:45,57,1,100,3685
16/10/2006 0:00,34,1,100,3685
16/10/2006 0:15,45,1,100,3685
16/10/2006 0:30,33,1,100,3685
16/10/2006 0:45,34,1,100,3685
16/10/2006 1:00,19,1,100,3685
16/10/2006 1:15,18,1,100,3685
16/10/2006 1:30,17,1,100,3685
16/10/2006 1:45,17,1,100,3685
16/10/2006 2:00,13,1,100,3685
16/10/2006 2:15,13,1,100,3685
16/10/2006 2:30,21,1,100,3685
16/10/2006 2:45,16,1,100,3685
16/10/2006 3:00,7,1,100,3685
16/10/2006 3:15,10,1,100,3685
16/10/2006 3:30,12,1,100,3685
16/10/2006 3:45,8,1,100,3685
16/10/2006 4:00,10,1,100,3685
16/10/2006 4:15,28,1,100,3685
16/10/2006 4:30,21,1,100,3685
16/10/2006 4:45,22,1,100,3685
16/10/2006 5:00,40,1,100,3685
16/10/2006 5:15,34,1,100,3685
16/10/2006 5:30,54,1,100,3685
16/10/2006 5:45,64,1,100,3685
16/10/2006 6:00,116,1,100,3685
16/10/2006 6:15,164,1,100,3685
16/10/2006 6:30,247,1,100,3685
16/10/2006 6:45,247,1,100,3685
16/10/2006 7:00,283,1,100,3685
16/10/2006 7:15,380,1,100,3685
16/10/2006 7:30,344,1,100,3685
16/10/2006 7:45,416,1,100,3685
16/10/2006 8:00,442,1,100,3685
16/10/2006 8:15,489,1,100,3685
16/10/2006 8:30,452,1,100,3685
16/10/2006 8:45,460,1,100,3685
16/10/2006 9:00,351,1,100,3685
16/10/2006 9:15,426,1,100,3685
16/10/2006 9:30,382,1,100,3685
16/10/2006 9:45,359,1,100,3685
16/10/2006 10:00,340,1,100,3685
16/10/2006 10:15,292,1,100,3685
16/10/2006 10:30,330,1,100,3685
16/10/2006 10:45,329,1,100,3685
16/10/2006 11:00,299,1,100,3685
16/10/2006 11:15,380,1,100,3685
16/10/2006 11:30,317,1,100,3685
16/10/2006 11:45,314,1,100,3685
16/10/2006 12:00,314,1,100,3685
16/10/2006 12:15,346,1,100,3685
16/10/2006 12:30,359,1,100,3685
16/10/2006 12:45,375,1,100,3685
16/10/2006 13:00,349,1,100,3685
16/10/2006 13:15,362,1,100,3685
16/10/2006 13:30,370,1,100,3685
16/10/2006 13:45,393,1,100,3685
16/10/2006 14:00,365,1,100,3685
16/10/2006 14:15,431,1,100,3685
16/10/2006 14:30,389,1,100,3685
16/10/2006 14:45,399,1,100,3685
16/10/2006 15:00,448,1,100,3685
16/10/2006 15:15,485,1,100,3685
16/10/2006 15:30,475,1,100,3685
16/10/2006 15:45,473,1,100,3685
16/10/2006 16:00,528,1,100,3685
16/10/2006 16:15,519,1,100,3685
16/10/2006 16:30,590,1,100,3685
16/10/2006 16:45,523,1,100,3685
16/10/2006 17:00,494,1,100,3685
16/10/2006 17:15,509,1,100,3685
16/10/2006 17:30,539,1,100,3685
16/10/2006 17:45,583,1,100,3685
16/10/2006 18:00,543,1,100,3685
16/10/2006 18:15,502,1,100,3685
16/10/2006 18:30,428,1,100,3685
16/10/2006 18:45,385,1,100,3685
16/10/2006 19:00,373,1,100,3685
16/10/2006 19:15,308,1,100,3685
16/10/2006 19:30,295,1,100,3685
16/10/2006 19:45,284,1,100,3685
16/10/2006 20:00,229,1,100,3685
16/10/2006 20:15,229,1,100,3685
16/10/2006 20:30,215,1,100,3685
16/10/2006 20:45,182,1,100,3685
16/10/2006 21:00,229,1,100,3685
16/10/2006 21:15,224,1,100,3685
16/10/2006 21:30,167,1,100,3685
16/10/2006 21:45,164,1,100,3685
16/10/2006 22:00,173,1,100,3685
16/10/2006 22:15,149,1,100,3685
16/10/2006 22:30,116,1,100,3685
16/10/2006 22:45,108,1,100,3685
16/10/2006 23:00,122,1,100,3685
16/10/2006 23:15,104,1,100,3685
16/10/2006 23:30,71,1,100,3685
16/10/2006 23:45,55,1,100,3685
17/10/2006 0:00,46,1,100,3685
17/10/2006 0:15,45,1,100,3685
17/10/2006 0:30,40,1,100,3685
17/10/2006 0:45,36,1,100,3685
17/10/2006 1:00,18,1,100,3685
17/10/2006 1:15,16,1,100,3685
17/10/2006 1:30,5,1,100,3685
17/10/2006 1:45,21,1,100,3685
17/10/2006 2:00,17,1,100,3685
17/10/2006 2:15,20,1,100,3685
17/10/2006 2:30,14,1,100,3685
17/10/2006 2:45,12,1,100,3685
17/10/2006 3:00,8,1,100,3685
17/10/2006 3:15,14,1,100,3685
17/10/2006 3:30,7,1,100,3685
17/10/2006 3:45,11,1,100,3685
17/10/2006 4:00,22,1,100,3685
17/10/2006 4:15,28,1,100,3685
17/10/2006 4:30,28,1,100,3685
17/10/2006 4:45,20,1,100,3685
17/10/2006 5:00,19,1,100,3685
17/10/2006 5:15,47,1,100,3685
17/10/2006 5:30,51,1,100,3685
17/10/2006 5:45,62,1,100,3685
17/10/2006 6:00,115,1,100,3685
17/10/2006 6:15,171,1,100,3685
17/10/2006 6:30,222,1,100,3685
17/10/2006 6:45,238,1,100,3685
17/10/2006 7:00,302,1,100,3685
17/10/2006 7:15,401,1,100,3685
17/10/2006 7:30,336,1,100,3685
17/10/2006 7:45,432,1,100,3685
17/10/2006 8:00,417,1,100,3685
17/10/2006 8:15,492,1,100,3685
17/10/2006 8:30,491,1,100,3685
17/10/2006 8:45,461,1,100,3685
17/10/2006 9:00,390,1,100,3685
17/10/2006 9:15,385,1,100,3685
17/10/2006 9:30,382,1,100,3685
17/10/2006 9:45,367,1,100,3685
17/10/2006 10:00,346,1,100,3685
17/10/2006 10:15,350,1,100,3685
17/10/2006 10:30,365,1,100,3685
17/10/2006 10:45,335,1,100,3685
17/10/2006 11:00,342,1,100,3685
17/10/2006 11:15,344,1,100,3685
17/10/2006 11:30,360,1,100,3685
17/10/2006 11:45,374,1,100,3685
17/10/2006 12:00,359,1,100,3685
17/10/2006 12:15,373,1,100,3685
17/10/2006 12:30,360,1,100,3685
17/10/2006 12:45,332,1,100,3685
17/10/2006 13:00,327,1,100,3685
17/10/2006 13:15,379,1,100,3685
17/10/2006 13:30,405,1,100,3685
17/10/2006 13:45,387,1,100,3685
17/10/2006 14:00,348,1,100,3685
17/10/2006 14:15,416,1,100,3685
17/10/2006 14:30,406,1,100,3685
17/10/2006 14:45,414,1,100,3685
17/10/2006 15:00,471,1,100,3685
17/10/2006 15:15,449,1,100,3685
17/10/2006 15:30,479,1,100,3685
17/10/2006 15:45,488,1,100,3685
17/10/2006 16:00,469,1,100,3685
17/10/2006 16:15,601,1,100,3685
17/10/2006 16:30,593,1,100,3685
17/10/2006 16:45,504,1,100,3685
17/10/2006 17:00,580,1,100,3685
17/10/2006 17:15,542,1,100,3685
17/10/2006 17:30,595,1,100,3685
17/10/2006 17:45,543,1,100,3685
17/10/2006 18:00,547,1,100,3685
17/10/2006 18:15,538,1,100,3685
17/10/2006 18:30,566,1,100,3685
17/10/2006 18:45,445,1,100,3685
17/10/2006 19:00,394,1,100,3685
17/10/2006 19:15,344,1,100,3685
17/10/2006 19:30,318,1,100,3685
17/10/2006 19:45,249,1,100,3685
17/10/2006 20:00,243,1,100,3685
17/10/2006 20:15,239,1,100,3685
17/10/2006 20:30,215,1,100,3685
17/10/2006 20:45,214,1,100,3685
17/10/2006 21:00,237,1,100,3685
17/10/2006 21:15,214,1,100,3685
17/10/2006 21:30,236,1,100,3685
17/10/2006 21:45,180,1,100,3685
17/10/2006 22:00,229,1,100,3685
17/10/2006 22:15,201,1,100,3685
17/10/2006 22:30,142,1,100,3685
17/10/2006 22:45,152,1,100,3685
17/10/2006 23:00,142,1,100,3685
17/10/2006 23:15,132,1,100,3685
17/10/2006 23:30,96,1,100,3685
17/10/2006 23:45,84,1,100,3685
18/10/2006 0:00,67,1,100,3685
18/10/2006 0:15,40,1,100,3685
18/10/2006 0:30,50,1,100,3685
18/10/2006 0:45,42,1,100,3685
18/10/2006 1:00,30,1,100,3685
18/10/2006 1:15,29,1,100,3685
18/10/2006 1:30,9,1,100,3685
18/10/2006 1:45,21,1,100,3685
18/10/2006 2:00,12,1,100,3685
18/10/2006 2:15,15,1,100,3685
18/10/2006 2:30,13,1,100,3685
18/10/2006 2:45,10,1,100,3685
18/10/2006 3:00,20,1,100,3685
18/10/2006 3:15,9,1,100,3685
18/10/2006 3:30,14,1,100,3685
18/10/2006 3:45,7,1,100,3685
18/10/2006 4:00,10,1,100,3685
18/10/2006 4:15,21,1,100,3685
18/10/2006 4:30,24,1,100,3685
18/10/2006 4:45,22,1,100,3685
18/10/2006 5:00,19,1,100,3685
18/10/2006 5:15,34,1,100,3685
18/10/2006 5:30,52,1,100,3685
18/10/2006 5:45,80,1,100,3685
18/10/2006 6:00,117,1,100,3685
18/10/2006 6:15,174,1,100,3685
18/10/2006 6:30,252,1,100,3685
18/10/2006 6:45,235,1,100,3685
18/10/2006 7:00,327,1,100,3685
18/10/2006 7:15,353,1,100,3685
18/10/2006 7:30,366,1,100,3685
18/10/2006 7:45,467,1,100,3685
18/10/2006 8:00,497,1,100,3685
18/10/2006 8:15,484,1,100,3685
18/10/2006 8:30,472,1,100,3685
18/10/2006 8:45,432,1,100,3685
18/10/2006 9:00,370,1,100,3685
18/10/2006 9:15,446,1,100,3685
18/10/2006 9:30,388,1,100,3685
18/10/2006 9:45,415,1,100,3685
18/10/2006 10:00,331,1,100,3685
18/10/2006 10:15,356,1,100,3685
18/10/2006 10:30,313,1,100,3685
18/10/2006 10:45,329,1,100,3685
18/10/2006 11:00,309,1,100,3685
18/10/2006 11:15,343,1,100,3685
18/10/2006 11:30,358,1,100,3685
18/10/2006 11:45,347,1,100,3685
18/10/2006 12:00,388,1,100,3685
18/10/2006 12:15,372,1,100,3685
18/10/2006 12:30,357,1,100,3685
18/10/2006 12:45,348,1,100,3685
18/10/2006 13:00,406,1,100,3685
18/10/2006 13:15,372,1,100,3685
18/10/2006 13:30,407,1,100,3685
18/10/2006 13:45,360,1,100,3685
18/10/2006 14:00,364,1,100,3685
18/10/2006 14:15,365,1,100,3685
18/10/2006 14:30,430,1,100,3685
18/10/2006 14:45,454,1,100,3685
18/10/2006 15:00,456,1,100,3685
18/10/2006 15:15,499,1,100,3685
18/10/2006 15:30,506,1,100,3685
18/10/2006 15:45,483,1,100,3685
18/10/2006 16:00,555,1,100,3685
18/10/2006 16:15,528,1,100,3685
18/10/2006 16:30,571,1,100,3685
18/10/2006 16:45,536,1,100,3685
18/10/2006 17:00,545,1,100,3685
18/10/2006 17:15,558,1,100,3685
18/10/2006 17:30,548,1,100,3685
18/10/2006 17:45,543,1,100,3685
18/10/2006 18:00,629,1,100,3685
18/10/2006 18:15,561,1,100,3685
18/10/2006 18:30,542,1,100,3685
18/10/2006 18:45,428,1,100,3685
18/10/2006 19:00,430,1,100,3685
18/10/2006 19:15,373,1,100,3685
18/10/2006 19:30,304,1,100,3685
18/10/2006 19:45,258,1,100,3685
18/10/2006 20:00,249,1,100,3685
18/10/2006 20:15,261,1,100,3685
18/10/2006 20:30,214,1,100,3685
18/10/2006 20:45,251,1,100,3685
18/10/2006 21:00,280,1,100,3685
18/10/2006 21:15,209,1,100,3685
18/10/2006 21:30,241,1,100,3685
18/10/2006 21:45,231,1,100,3685
18/10/2006 22:00,202,1,100,3685
18/10/2006 22:15,203,1,100,3685
18/10/2006 22:30,152,1,100,3685
18/10/2006 22:45,143,1,100,3685
18/10/2006 23:00,110,1,100,3685
18/10/2006 23:15,115,1,100,3685
18/10/2006 23:30,79,1,100,3685
18/10/2006 23:45,75,1,100,3685
19/10/2006 0:00,59,1,100,3685
19/10/2006 0:15,59,1,100,3685
19/10/2006 0:30,44,1,100,3685
19/10/2006 0:45,32,1,100,3685
19/10/2006 1:00,30,1,100,3685
19/10/2006 1:15,24,1,100,3685
19/10/2006 1:30,19,1,100,3685
19/10/2006 1:45,21,1,100,3685
19/10/2006 2:00,23,1,100,3685
19/10/2006 2:15,21,1,100,3685
19/10/2006 2:30,16,1,100,3685
19/10/2006 2:45,20,1,100,3685
19/10/2006 3:00,16,1,100,3685
19/10/2006 3:15,16,1,100,3685
19/10/2006 3:30,7,1,100,3685
19/10/2006 3:45,19,1,100,3685
19/10/2006 4:00,13,1,100,3685
19/10/2006 4:15,24,1,100,3685
19/10/2006 4:30,31,1,100,3685
19/10/2006 4:45,19,1,100,3685
19/10/2006 5:00,26,1,100,3685
19/10/2006 5:15,31,1,100,3685
19/10/2006 5:30,49,1,100,3685
19/10/2006 5:45,81,1,100,3685
19/10/2006 6:00,104,1,100,3685
19/10/2006 6:15,204,1,100,3685
19/10/2006 6:30,262,1,100,3685
19/10/2006 6:45,231,1,100,3685
19/10/2006 7:00,328,1,100,3685
19/10/2006 7:15,316,1,100,3685
19/10/2006 7:30,406,1,100,3685
19/10/2006 7:45,424,1,100,3685
19/10/2006 8:00,480,1,100,3685
19/10/2006 8:15,489,1,100,3685
19/10/2006 8:30,488,1,100,3685
19/10/2006 8:45,440,1,100,3685
19/10/2006 9:00,390,1,100,3685
19/10/2006 9:15,395,1,100,3685
19/10/2006 9:30,406,1,100,3685
19/10/2006 9:45,416,1,100,3685
19/10/2006 10:00,312,1,100,3685
19/10/2006 10:15,343,1,100,3685
19/10/2006 10:30,344,1,100,3685
19/10/2006 10:45,327,1,100,3685
19/10/2006 11:00,347,1,100,3685
19/10/2006 11:15,363,1,100,3685
19/10/2006 11:30,336,1,100,3685
19/10/2006 11:45,426,1,100,3685
19/10/2006 12:00,395,1,100,3685
19/10/2006 12:15,408,1,100,3685
19/10/2006 12:30,387,1,100,3685
19/10/2006 12:45,360,1,100,3685
19/10/2006 13:00,382,1,100,3685
19/10/2006 13:15,382,1,100,3685
19/10/2006 13:30,383,1,100,3685
19/10/2006 13:45,406,1,100,3685
19/10/2006 14:00,417,1,100,3685
19/10/2006 14:15,375,1,100,3685
19/10/2006 14:30,433,1,100,3685
19/10/2006 14:45,481,1,100,3685
19/10/2006 15:00,483,1,100,3685
19/10/2006 15:15,492,1,100,3685
19/10/2006 15:30,484,1,100,3685
19/10/2006 15:45,509,1,100,3685
19/10/2006 16:00,491,1,100,3685
19/10/2006 16:15,535,1,100,3685
19/10/2006 16:30,567,1,100,3685
19/10/2006 16:45,538,1,100,3685
19/10/2006 17:00,551,1,100,3685
19/10/2006 17:15,560,1,100,3685
19/10/2006 17:30,545,1,100,3685
19/10/2006 17:45,597,1,100,3685
19/10/2006 18:00,596,1,100,3685
19/10/2006 18:15,594,1,100,3685
19/10/2006 18:30,499,1,100,3685
19/10/2006 18:45,481,1,100,3685
19/10/2006 19:00,419,1,100,3685
19/10/2006 19:15,364,1,100,3685
19/10/2006 19:30,329,1,100,3685
19/10/2006 19:45,344,1,100,3685
19/10/2006 20:00,314,1,100,3685
19/10/2006 20:15,312,1,100,3685
19/10/2006 20:30,259,1,100,3685
19/10/2006 20:45,306,1,100,3685
19/10/2006 21:00,268,1,100,3685
19/10/2006 21:15,235,1,100,3685
19/10/2006 21:30,253,1,100,3685
19/10/2006 21:45,255,1,100,3685
19/10/2006 22:00,250,1,100,3685
19/10/2006 22:15,207,1,100,3685
19/10/2006 22:30,174,1,100,3685
19/10/2006 22:45,142,1,100,3685
19/10/2006 23:00,139,1,100,3685
19/10/2006 23:15,118,1,100,3685
19/10/2006 23:30,83,1,100,3685
19/10/2006 23:45,71,1,100,3685
20/10/2006 0:00,59,1,100,3685
20/10/2006 0:15,63,1,100,3685
20/10/2006 0:30,62,1,100,3685
20/10/2006 0:45,44,1,100,3685
20/10/2006 1:00,42,1,100,3685
20/10/2006 1:15,28,1,100,3685
20/10/2006 1:30,34,1,100,3685
20/10/2006 1:45,27,1,100,3685
20/10/2006 2:00,26,1,100,3685
20/10/2006 2:15,30,1,100,3685
20/10/2006 2:30,30,1,100,3685
20/10/2006 2:45,18,1,100,3685
20/10/2006 3:00,18,1,100,3685
20/10/2006 3:15,16,1,100,3685
20/10/2006 3:30,12,1,100,3685
20/10/2006 3:45,13,1,100,3685
20/10/2006 4:00,19,1,100,3685
20/10/2006 4:15,19,1,100,3685
20/10/2006 4:30,22,1,100,3685
20/10/2006 4:45,22,1,100,3685
20/10/2006 5:00,37,1,100,3685
20/10/2006 5:15,32,1,100,3685
20/10/2006 5:30,42,1,100,3685
20/10/2006 5:45,68,1,100,3685
20/10/2006 6:00,103,1,100,3685
20/10/2006 6:15,158,1,100,3685
20/10/2006 6:30,264,1,100,3685
20/10/2006 6:45,261,1,100,3685
20/10/2006 7:00,290,1,100,3685
20/10/2006 7:15,349,1,100,3685
20/10/2006 7:30,400,1,100,3685
20/10/2006 7:45,393,1,100,3685
20/10/2006 8:00,538,1,100,3685
20/10/2006 8:15,494,1,100,3685
20/10/2006 8:30,487,1,100,3685
20/10/2006 8:45,387,1,100,3685
20/10/2006 9:00,370,1,100,3685
20/10/2006 9:15,410,1,100,3685
20/10/2006 9:30,330,1,100,3685
20/10/2006 9:45,349,1,100,3685
20/10/2006 10:00,354,1,100,3685
20/10/2006 10:15,317,1,100,3685
20/10/2006 10:30,368,1,100,3685
20/10/2006 10:45,350,1,100,3685
20/10/2006 11:00,310,1,100,3685
20/10/2006 11:15,370,1,100,3685
20/10/2006 11:30,396,1,100,3685
20/10/2006 11:45,395,1,100,3685
20/10/2006 12:00,399,1,100,3685
20/10/2006 12:15,386,1,100,3685
20/10/2006 12:30,406,1,100,3685
20/10/2006 12:45,398,1,100,3685
20/10/2006 13:00,362,1,100,3685
20/10/2006 13:15,427,1,100,3685
20/10/2006 13:30,391,1,100,3685
20/10/2006 13:45,413,1,100,3685
20/10/2006 14:00,395,1,100,3685
20/10/2006 14:15,370,1,100,3685
20/10/2006 14:30,463,1,100,3685
20/10/2006 14:45,444,1,100,3685
20/10/2006 15:00,458,1,100,3685
20/10/2006 15:15,552,1,100,3685
20/10/2006 15:30,470,1,100,3685
20/10/2006 15:45,475,1,100,3685
20/10/2006 16:00,515,1,100,3685
20/10/2006 16:15,541,1,100,3685
20/10/2006 16:30,480,1,100,3685
20/10/2006 16:45,544,1,100,3685
20/10/2006 17:00,527,1,100,3685
20/10/2006 17:15,464,1,100,3685
20/10/2006 17:30,559,1,100,3685
20/10/2006 17:45,550,1,100,3685
20/10/2006 18:00,618,1,100,3685
20/10/2006 18:15,499,1,100,3685
20/10/2006 18:30,473,1,100,3685
20/10/2006 18:45,470,1,100,3685
20/10/2006 19:00,407,1,100,3685
20/10/2006 19:15,401,1,100,3685
20/10/2006 19:30,379,1,100,3685
20/10/2006 19:45,315,1,100,3685
20/10/2006 20:00,317,1,100,3685
20/10/2006 20:15,248,1,100,3685
20/10/2006 20:30,245,1,100,3685
20/10/2006 20:45,264,1,100,3685
20/10/2006 21:00,326,1,100,3685
20/10/2006 21:15,391,1,100,3685
20/10/2006 21:30,334,1,100,3685
20/10/2006 21:45,240,1,100,3685
20/10/2006 22:00,220,1,100,3685
20/10/2006 22:15,223,1,100,3685
20/10/2006 22:30,185,1,100,3685
20/10/2006 22:45,179,1,100,3685
20/10/2006 23:00,198,1,100,3685
20/10/2006 23:15,186,1,100,3685
20/10/2006 23:30,164,1,100,3685
20/10/2006 23:45,138,1,100,3685
21/10/2006 0:00,142,1,100,3685
21/10/2006 0:15,106,1,100,3685
21/10/2006 0:30,78,1,100,3685
21/10/2006 0:45,75,1,100,3685
21/10/2006 1:00,62,1,100,3685
21/10/2006 1:15,69,1,100,3685
21/10/2006 1:30,55,1,100,3685
21/10/2006 1:45,57,1,100,3685
21/10/2006 2:00,48,1,100,3685
21/10/2006 2:15,49,1,100,3685
21/10/2006 2:30,50,1,100,3685
21/10/2006 2:45,38,1,100,3685
21/10/2006 3:00,21,1,100,3685
21/10/2006 3:15,21,1,100,3685
21/10/2006 3:30,12,1,100,3685
21/10/2006 3:45,23,1,100,3685
21/10/2006 4:00,21,1,100,3685
21/10/2006 4:15,33,1,100,3685
21/10/2006 4:30,29,1,100,3685
21/10/2006 4:45,33,1,100,3685
21/10/2006 5:00,25,1,100,3685
21/10/2006 5:15,30,1,100,3685
21/10/2006 5:30,32,1,100,3685
21/10/2006 5:45,46,1,100,3685
21/10/2006 6:00,57,1,100,3685
21/10/2006 6:15,86,1,100,3685
21/10/2006 6:30,102,1,100,3685
21/10/2006 6:45,106,1,100,3685
21/10/2006 7:00,81,1,100,3685
21/10/2006 7:15,125,1,100,3685
21/10/2006 7:30,168,1,100,3685
21/10/2006 7:45,179,1,100,3685
21/10/2006 8:00,168,1,100,3685
21/10/2006 8:15,210,1,100,3685
21/10/2006 8:30,229,1,100,3685
21/10/2006 8:45,272,1,100,3685
21/10/2006 9:00,278,1,100,3685
21/10/2006 9:15,273,1,100,3685
21/10/2006 9:30,319,1,100,3685
21/10/2006 9:45,315,1,100,3685
21/10/2006 10:00,331,1,100,3685
21/10/2006 10:15,293,1,100,3685
21/10/2006 10:30,373,1,100,3685
21/10/2006 10:45,353,1,100,3685
21/10/2006 11:00,407,1,100,3685
21/10/2006 11:15,390,1,100,3685
21/10/2006 11:30,397,1,100,3685
21/10/2006 11:45,464,1,100,3685
21/10/2006 12:00,455,1,100,3685
21/10/2006 12:15,415,1,100,3685
21/10/2006 12:30,428,1,100,3685
21/10/2006 12:45,444,1,100,3685
21/10/2006 13:00,417,1,100,3685
21/10/2006 13:15,460,1,100,3685
21/10/2006 13:30,419,1,100,3685
21/10/2006 13:45,526,1,100,3685
21/10/2006 14:00,457,1,100,3685
21/10/2006 14:15,444,1,100,3685
21/10/2006 14:30,430,1,100,3685
21/10/2006 14:45,389,1,100,3685
21/10/2006 15:00,420,1,100,3685
21/10/2006 15:15,490,1,100,3685
21/10/2006 15:30,456,1,100,3685
21/10/2006 15:45,382,1,100,3685
21/10/2006 16:00,404,1,100,3685
21/10/2006 16:15,435,1,100,3685
21/10/2006 16:30,444,1,100,3685
21/10/2006 16:45,486,1,100,3685
21/10/2006 17:00,511,1,100,3685
21/10/2006 17:15,564,1,100,3685
21/10/2006 17:30,467,1,100,3685
21/10/2006 17:45,469,1,100,3685
21/10/2006 18:00,460,1,100,3685
21/10/2006 18:15,442,1,100,3685
21/10/2006 18:30,369,1,100,3685
21/10/2006 18:45,364,1,100,3685
21/10/2006 19:00,358,1,100,3685
21/10/2006 19:15,328,1,100,3685
21/10/2006 19:30,268,1,100,3685
21/10/2006 19:45,250,1,100,3685
21/10/2006 20:00,225,1,100,3685
21/10/2006 20:15,210,1,100,3685
21/10/2006 20:30,189,1,100,3685
21/10/2006 20:45,163,1,100,3685
21/10/2006 21:00,127,1,100,3685
21/10/2006 21:15,182,1,100,3685
21/10/2006 21:30,171,1,100,3685
21/10/2006 21:45,161,1,100,3685
21/10/2006 22:00,198,1,100,3685
21/10/2006 22:15,176,1,100,3685
21/10/2006 22:30,188,1,100,3685
21/10/2006 22:45,181,1,100,3685
21/10/2006 23:00,218,1,100,3685
21/10/2006 23:15,221,1,100,3685
21/10/2006 23:30,217,1,100,3685
21/10/2006 23:45,155,1,100,3685
22/10/2006 0:00,178,1,100,3685
22/10/2006 0:15,152,1,100,3685
22/10/2006 0:30,129,1,100,3685
22/10/2006 0:45,140,1,100,3685
22/10/2006 1:00,108,1,100,3685
22/10/2006 1:15,119,1,100,3685
22/10/2006 1:30,77,1,100,3685
22/10/2006 1:45,60,1,100,3685
22/10/2006 2:00,64,1,100,3685
22/10/2006 2:15,50,1,100,3685
22/10/2006 2:30,59,1,100,3685
22/10/2006 2:45,52,1,100,3685
22/10/2006 3:00,40,1,100,3685
22/10/2006 3:15,42,1,100,3685
22/10/2006 3:30,47,1,100,3685
22/10/2006 3:45,35,1,100,3685
22/10/2006 4:00,37,1,100,3685
22/10/2006 4:15,38,1,100,3685
22/10/2006 4:30,34,1,100,3685
22/10/2006 4:45,26,1,100,3685
22/10/2006 5:00,29,1,100,3685
22/10/2006 5:15,36,1,100,3685
22/10/2006 5:30,47,1,100,3685
22/10/2006 5:45,31,1,100,3685
22/10/2006 6:00,42,1,100,3685
22/10/2006 6:15,43,1,100,3685
22/10/2006 6:30,82,1,100,3685
22/10/2006 6:45,70,1,100,3685
22/10/2006 7:00,64,1,100,3685
22/10/2006 7:15,65,1,100,3685
22/10/2006 7:30,101,1,100,3685
22/10/2006 7:45,120,1,100,3685
22/10/2006 8:00,105,1,100,3685
22/10/2006 8:15,153,1,100,3685
22/10/2006 8:30,137,1,100,3685
22/10/2006 8:45,197,1,100,3685
22/10/2006 9:00,170,1,100,3685
22/10/2006 9:15,186,1,100,3685
22/10/2006 9:30,231,1,100,3685
22/10/2006 9:45,271,1,100,3685
22/10/2006 10:00,267,1,100,3685
22/10/2006 10:15,296,1,100,3685
22/10/2006 10:30,308,1,100,3685
22/10/2006 10:45,310,1,100,3685
22/10/2006 11:00,319,1,100,3685
22/10/2006 11:15,323,1,100,3685
22/10/2006 11:30,345,1,100,3685
22/10/2006 11:45,365,1,100,3685
