5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,21,1,100,4335
24/10/2006 6:00,39,1,100,4335
24/10/2006 6:15,32,1,100,4335
24/10/2006 6:30,31,1,100,4335
24/10/2006 6:45,41,1,100,4335
24/10/2006 7:00,71,1,100,4335
24/10/2006 7:15,103,1,100,4335
24/10/2006 7:30,98,1,100,4335
24/10/2006 7:45,138,1,100,4335
24/10/2006 8:00,144,1,100,4335
24/10/2006 8:15,171,1,100,4335
24/10/2006 8:30,156,1,100,4335
24/10/2006 8:45,168,1,100,4335
24/10/2006 9:00,139,1,100,4335
24/10/2006 9:15,135,1,100,4335
24/10/2006 9:30,157,1,100,4335
24/10/2006 9:45,152,1,100,4335
24/10/2006 10:00,156,1,100,4335
24/10/2006 10:15,146,1,100,4335
24/10/2006 10:30,112,1,100,4335
24/10/2006 10:45,143,1,100,4335
24/10/2006 11:00,142,1,100,4335
24/10/2006 11:15,174,1,100,4335
24/10/2006 11:30,156,1,100,4335
24/10/2006 11:45,181,1,100,4335
24/10/2006 12:00,159,1,100,4335
24/10/2006 12:15,174,1,100,4335
24/10/2006 12:30,159,1,100,4335
24/10/2006 12:45,140,1,100,4335
24/10/2006 13:00,163,1,100,4335
24/10/2006 13:15,181,1,100,4335
24/10/2006 13:30,161,1,100,4335
24/10/2006 13:45,155,1,100,4335
24/10/2006 14:00,170,1,100,4335
24/10/2006 14:15,176,1,100,4335
24/10/2006 14:30,165,1,100,4335
24/10/2006 14:45,179,1,100,4335
24/10/2006 15:00,184,1,100,4335
24/10/2006 15:15,204,1,100,4335
24/10/2006 15:30,229,1,100,4335
24/10/2006 15:45,223,1,100,4335
24/10/2006 16:00,215,1,100,4335
24/10/2006 16:15,238,1,100,4335
24/10/2006 16:30,180,1,100,4335
24/10/2006 16:45,222,1,100,4335
24/10/2006 17:00,242,1,100,4335
24/10/2006 17:15,269,1,100,4335
24/10/2006 17:30,287,1,100,4335
24/10/2006 17:45,210,1,100,4335
24/10/2006 18:00,254,1,100,4335
24/10/2006 18:15,229,1,100,4335
24/10/2006 18:30,271,1,100,4335
24/10/2006 18:45,235,1,100,4335
24/10/2006 19:00,204,1,100,4335
24/10/2006 19:15,170,1,100,4335
24/10/2006 19:30,182,1,100,4335
24/10/2006 19:45,134,1,100,4335
24/10/2006 20:00,150,1,100,4335
24/10/2006 20:15,130,1,100,4335
24/10/2006 20:30,121,1,100,4335
24/10/2006 20:45,115,1,100,4335
24/10/2006 21:00,123,1,100,4335
24/10/2006 21:15,106,1,100,4335
24/10/2006 21:30,121,1,100,4335
24/10/2006 21:45,92,1,100,4335
24/10/2006 22:00,115,1,100,4335
24/10/2006 22:15,78,1,100,4335
24/10/2006 22:30,80,1,100,4335
24/10/2006 22:45,58,1,100,4335
24/10/2006 23:00,57,1,100,4335
24/10/2006 23:15,47,1,100,4335
24/10/2006 23:30,42,1,100,4335
24/10/2006 23:45,27,1,100,4335
25/10/2006 0:00,23,1,100,4335
25/10/2006 0:15,27,1,100,4335
25/10/2006 0:30,31,1,100,4335
25/10/2006 0:45,16,1,100,4335
25/10/2006 1:00,10,1,100,4335
25/10/2006 1:15,10,1,100,4335
25/10/2006 1:30,15,1,100,4335
25/10/2006 1:45,4,1,100,4335
25/10/2006 2:00,8,1,100,4335
25/10/2006 2:15,7,1,100,4335
25/10/2006 2:30,2,1,100,4335
25/10/2006 2:45,5,1,100,4335
25/10/2006 3:00,7,1,100,4335
25/10/2006 3:15,3,1,100,4335
25/10/2006 3:30,6,1,100,4335
25/10/2006 3:45,4,1,100,4335
25/10/2006 4:00,7,1,100,4335
25/10/2006 4:15,2,1,100,4335
25/10/2006 4:30,3,1,100,4335
25/10/2006 4:45,2,1,100,4335
25/10/2006 5:00,7,1,100,4335
25/10/2006 5:15,11,1,100,4335
25/10/2006 5:30,8,1,100,4335
25/10/2006 5:45,31,1,100,4335
25/10/2006 6:00,31,1,100,4335
25/10/2006 6:15,29,1,100,4335
25/10/2006 6:30,36,1,100,4335
25/10/2006 6:45,49,1,100,4335
25/10/2006 7:00,87,1,100,4335
25/10/2006 7:15,86,1,100,4335
25/10/2006 7:30,84,1,100,4335
25/10/2006 7:45,124,1,100,4335
25/10/2006 8:00,155,1,100,4335
25/10/2006 8:15,153,1,100,4335
25/10/2006 8:30,160,1,100,4335
25/10/2006 8:45,150,1,100,4335
25/10/2006 9:00,156,1,100,4335
25/10/2006 9:15,163,1,100,4335
25/10/2006 9:30,136,1,100,4335
25/10/2006 9:45,138,1,100,4335
25/10/2006 10:00,118,1,100,4335
25/10/2006 10:15,159,1,100,4335
25/10/2006 10:30,142,1,100,4335
25/10/2006 10:45,161,1,100,4335
25/10/2006 11:00,182,1,100,4335
25/10/2006 11:15,142,1,100,4335
25/10/2006 11:30,181,1,100,4335
25/10/2006 11:45,166,1,100,4335
25/10/2006 12:00,155,1,100,4335
25/10/2006 12:15,168,1,100,4335
25/10/2006 12:30,191,1,100,4335
25/10/2006 12:45,180,1,100,4335
25/10/2006 13:00,169,1,100,4335
25/10/2006 13:15,195,1,100,4335
25/10/2006 13:30,152,1,100,4335
25/10/2006 13:45,169,1,100,4335
25/10/2006 14:00,150,1,100,4335
25/10/2006 14:15,198,1,100,4335
25/10/2006 14:30,200,1,100,4335
25/10/2006 14:45,207,1,100,4335
25/10/2006 15:00,207,1,100,4335
25/10/2006 15:15,197,1,100,4335
25/10/2006 15:30,236,1,100,4335
25/10/2006 15:45,267,1,100,4335
25/10/2006 16:00,216,1,100,4335
25/10/2006 16:15,238,1,100,4335
25/10/2006 16:30,206,1,100,4335
25/10/2006 16:45,237,1,100,4335
25/10/2006 17:00,246,1,100,4335
25/10/2006 17:15,215,1,100,4335
25/10/2006 17:30,277,1,100,4335
25/10/2006 17:45,254,1,100,4335
25/10/2006 18:00,246,1,100,4335
25/10/2006 18:15,233,1,100,4335
25/10/2006 18:30,248,1,100,4335
25/10/2006 18:45,246,1,100,4335
25/10/2006 19:00,221,1,100,4335
25/10/2006 19:15,184,1,100,4335
25/10/2006 19:30,187,1,100,4335
25/10/2006 19:45,168,1,100,4335
25/10/2006 20:00,161,1,100,4335
25/10/2006 20:15,121,1,100,4335
25/10/2006 20:30,114,1,100,4335
25/10/2006 20:45,98,1,100,4335
25/10/2006 21:00,103,1,100,4335
25/10/2006 21:15,98,1,100,4335
25/10/2006 21:30,125,1,100,4335
25/10/2006 21:45,87,1,100,4335
25/10/2006 22:00,110,1,100,4335
25/10/2006 22:15,88,1,100,4335
25/10/2006 22:30,74,1,100,4335
25/10/2006 22:45,56,1,100,4335
25/10/2006 23:00,62,1,100,4335
25/10/2006 23:15,58,1,100,4335
25/10/2006 23:30,47,1,100,4335
25/10/2006 23:45,47,1,100,4335
26/10/2006 0:00,36,1,100,4335
26/10/2006 0:15,23,1,100,4335
26/10/2006 0:30,24,1,100,4335
26/10/2006 0:45,7,1,100,4335
26/10/2006 1:00,20,1,100,4335
26/10/2006 1:15,12,1,100,4335
26/10/2006 1:30,11,1,100,4335
26/10/2006 1:45,4,1,100,4335
26/10/2006 2:00,8,1,100,4335
26/10/2006 2:15,9,1,100,4335
26/10/2006 2:30,9,1,100,4335
26/10/2006 2:45,7,1,100,4335
26/10/2006 3:00,13,1,100,4335
26/10/2006 3:15,5,1,100,4335
26/10/2006 3:30,7,1,100,4335
26/10/2006 3:45,3,1,100,4335
26/10/2006 4:00,3,1,100,4335
26/10/2006 4:15,4,1,100,4335
26/10/2006 4:30,3,1,100,4335
26/10/2006 4:45,5,1,100,4335
26/10/2006 5:00,9,1,100,4335
26/10/2006 5:15,9,1,100,4335
26/10/2006 5:30,11,1,100,4335
26/10/2006 5:45,29,1,100,4335
26/10/2006 6:00,29,1,100,4335
26/10/2006 6:15,28,1,100,4335
26/10/2006 6:30,47,1,100,4335
26/10/2006 6:45,50,1,100,4335
26/10/2006 7:00,60,1,100,4335
26/10/2006 7:15,103,1,100,4335
26/10/2006 7:30,121,1,100,4335
26/10/2006 7:45,149,1,100,4335
26/10/2006 8:00,151,1,100,4335
26/10/2006 8:15,156,1,100,4335
26/10/2006 8:30,160,1,100,4335
26/10/2006 8:45,196,1,100,4335
26/10/2006 9:00,139,1,100,4335
26/10/2006 9:15,173,1,100,4335
26/10/2006 9:30,118,1,100,4335
26/10/2006 9:45,138,1,100,4335
26/10/2006 10:00,151,1,100,4335
26/10/2006 10:15,178,1,100,4335
26/10/2006 10:30,182,1,100,4335
26/10/2006 10:45,158,1,100,4335
26/10/2006 11:00,170,1,100,4335
26/10/2006 11:15,169,1,100,4335
26/10/2006 11:30,159,1,100,4335
26/10/2006 11:45,175,1,100,4335
26/10/2006 12:00,213,1,100,4335
26/10/2006 12:15,206,1,100,4335
26/10/2006 12:30,171,1,100,4335
26/10/2006 12:45,159,1,100,4335
26/10/2006 13:00,179,1,100,4335
26/10/2006 13:15,177,1,100,4335
26/10/2006 13:30,193,1,100,4335
26/10/2006 13:45,167,1,100,4335
26/10/2006 14:00,152,1,100,4335
26/10/2006 14:15,144,1,100,4335
26/10/2006 14:30,214,1,100,4335
26/10/2006 14:45,191,1,100,4335
26/10/2006 15:00,201,1,100,4335
26/10/2006 15:15,206,1,100,4335
26/10/2006 15:30,246,1,100,4335
26/10/2006 15:45,209,1,100,4335
26/10/2006 16:00,255,1,100,4335
26/10/2006 16:15,239,1,100,4335
26/10/2006 16:30,230,1,100,4335
26/10/2006 16:45,231,1,100,4335
26/10/2006 17:00,243,1,100,4335
26/10/2006 17:15,234,1,100,4335
26/10/2006 17:30,266,1,100,4335
26/10/2006 17:45,282,1,100,4335
26/10/2006 18:00,276,1,100,4335
26/10/2006 18:15,301,1,100,4335
26/10/2006 18:30,331,1,100,4335
26/10/2006 18:45,316,1,100,4335
26/10/2006 19:00,274,1,100,4335
26/10/2006 19:15,251,1,100,4335
26/10/2006 19:30,184,1,100,4335
26/10/2006 19:45,175,1,100,4335
26/10/2006 20:00,149,1,100,4335
26/10/2006 20:15,128,1,100,4335
26/10/2006 20:30,140,1,100,4335
26/10/2006 20:45,131,1,100,4335
26/10/2006 21:00,121,1,100,4335
26/10/2006 21:15,127,1,100,4335
26/10/2006 21:30,88,1,100,4335
26/10/2006 21:45,87,1,100,4335
26/10/2006 22:00,107,1,100,4335
26/10/2006 22:15,76,1,100,4335
26/10/2006 22:30,95,1,100,4335
26/10/2006 22:45,83,1,100,4335
26/10/2006 23:00,73,1,100,4335
26/10/2006 23:15,53,1,100,4335
26/10/2006 23:30,61,1,100,4335
26/10/2006 23:45,50,1,100,4335
27/10/2006 0:00,32,1,100,4335
27/10/2006 0:15,34,1,100,4335
27/10/2006 0:30,25,1,100,4335
27/10/2006 0:45,23,1,100,4335
27/10/2006 1:00,14,1,100,4335
27/10/2006 1:15,17,1,100,4335
27/10/2006 1:30,16,1,100,4335
27/10/2006 1:45,4,1,100,4335
27/10/2006 2:00,16,1,100,4335
27/10/2006 2:15,9,1,100,4335
27/10/2006 2:30,10,1,100,4335
27/10/2006 2:45,6,1,100,4335
27/10/2006 3:00,14,1,100,4335
27/10/2006 3:15,6,1,100,4335
27/10/2006 3:30,3,1,100,4335
27/10/2006 3:45,7,1,100,4335
27/10/2006 4:00,12,1,100,4335
27/10/2006 4:15,7,1,100,4335
27/10/2006 4:30,9,1,100,4335
27/10/2006 4:45,2,1,100,4335
27/10/2006 5:00,2,1,100,4335
27/10/2006 5:15,11,1,100,4335
27/10/2006 5:30,14,1,100,4335
27/10/2006 5:45,21,1,100,4335
27/10/2006 6:00,27,1,100,4335
27/10/2006 6:15,38,1,100,4335
27/10/2006 6:30,34,1,100,4335
27/10/2006 6:45,71,1,100,4335
27/10/2006 7:00,79,1,100,4335
27/10/2006 7:15,90,1,100,4335
27/10/2006 7:30,121,1,100,4335
27/10/2006 7:45,106,1,100,4335
27/10/2006 8:00,161,1,100,4335
27/10/2006 8:15,168,1,100,4335
27/10/2006 8:30,186,1,100,4335
27/10/2006 8:45,180,1,100,4335
27/10/2006 9:00,145,1,100,4335
27/10/2006 9:15,157,1,100,4335
27/10/2006 9:30,138,1,100,4335
27/10/2006 9:45,152,1,100,4335
27/10/2006 10:00,124,1,100,4335
27/10/2006 10:15,152,1,100,4335
27/10/2006 10:30,168,1,100,4335
27/10/2006 10:45,152,1,100,4335
27/10/2006 11:00,167,1,100,4335
27/10/2006 11:15,169,1,100,4335
27/10/2006 11:30,180,1,100,4335
27/10/2006 11:45,211,1,100,4335
27/10/2006 12:00,194,1,100,4335
27/10/2006 12:15,185,1,100,4335
27/10/2006 12:30,194,1,100,4335
27/10/2006 12:45,215,1,100,4335
27/10/2006 13:00,181,1,100,4335
27/10/2006 13:15,188,1,100,4335
27/10/2006 13:30,202,1,100,4335
27/10/2006 13:45,206,1,100,4335
27/10/2006 14:00,193,1,100,4335
27/10/2006 14:15,179,1,100,4335
27/10/2006 14:30,226,1,100,4335
27/10/2006 14:45,205,1,100,4335
27/10/2006 15:00,233,1,100,4335
27/10/2006 15:15,231,1,100,4335
27/10/2006 15:30,241,1,100,4335
27/10/2006 15:45,246,1,100,4335
27/10/2006 16:00,232,1,100,4335
27/10/2006 16:15,223,1,100,4335
27/10/2006 16:30,231,1,100,4335
27/10/2006 16:45,279,1,100,4335
27/10/2006 17:00,239,1,100,4335
27/10/2006 17:15,272,1,100,4335
27/10/2006 17:30,270,1,100,4335
27/10/2006 17:45,291,1,100,4335
27/10/2006 18:00,274,1,100,4335
27/10/2006 18:15,250,1,100,4335
27/10/2006 18:30,258,1,100,4335
27/10/2006 18:45,263,1,100,4335
27/10/2006 19:00,245,1,100,4335
27/10/2006 19:15,213,1,100,4335
27/10/2006 19:30,185,1,100,4335
27/10/2006 19:45,203,1,100,4335
27/10/2006 20:00,173,1,100,4335
27/10/2006 20:15,165,1,100,4335
27/10/2006 20:30,136,1,100,4335
27/10/2006 20:45,104,1,100,4335
27/10/2006 21:00,133,1,100,4335
27/10/2006 21:15,109,1,100,4335
27/10/2006 21:30,131,1,100,4335
27/10/2006 21:45,94,1,100,4335
27/10/2006 22:00,82,1,100,4335
27/10/2006 22:15,102,1,100,4335
27/10/2006 22:30,101,1,100,4335
27/10/2006 22:45,110,1,100,4335
27/10/2006 23:00,79,1,100,4335
27/10/2006 23:15,53,1,100,4335
27/10/2006 23:30,69,1,100,4335
27/10/2006 23:45,58,1,100,4335
28/10/2006 0:00,65,1,100,4335
28/10/2006 0:15,50,1,100,4335
28/10/2006 0:30,70,1,100,4335
28/10/2006 0:45,56,1,100,4335
28/10/2006 1:00,35,1,100,4335
28/10/2006 1:15,35,1,100,4335
28/10/2006 1:30,35,1,100,4335
28/10/2006 1:45,34,1,100,4335
28/10/2006 2:00,13,1,100,4335
28/10/2006 2:15,16,1,100,4335
28/10/2006 2:30,34,1,100,4335
28/10/2006 2:45,21,1,100,4335
28/10/2006 3:00,18,1,100,4335
28/10/2006 3:15,22,1,100,4335
28/10/2006 3:30,18,1,100,4335
28/10/2006 3:45,15,1,100,4335
28/10/2006 4:00,14,1,100,4335
28/10/2006 4:15,12,1,100,4335
28/10/2006 4:30,8,1,100,4335
28/10/2006 4:45,17,1,100,4335
28/10/2006 5:00,11,1,100,4335
28/10/2006 5:15,11,1,100,4335
28/10/2006 5:30,16,1,100,4335
28/10/2006 5:45,21,1,100,4335
28/10/2006 6:00,20,1,100,4335
28/10/2006 6:15,26,1,100,4335
28/10/2006 6:30,8,1,100,4335
28/10/2006 6:45,32,1,100,4335
28/10/2006 7:00,42,1,100,4335
28/10/2006 7:15,56,1,100,4335
28/10/2006 7:30,54,1,100,4335
28/10/2006 7:45,92,1,100,4335
28/10/2006 8:00,89,1,100,4335
28/10/2006 8:15,96,1,100,4335
28/10/2006 8:30,113,1,100,4335
28/10/2006 8:45,134,1,100,4335
28/10/2006 9:00,116,1,100,4335
28/10/2006 9:15,154,1,100,4335
28/10/2006 9:30,148,1,100,4335
28/10/2006 9:45,177,1,100,4335
28/10/2006 10:00,190,1,100,4335
28/10/2006 10:15,211,1,100,4335
28/10/2006 10:30,191,1,100,4335
28/10/2006 10:45,165,1,100,4335
28/10/2006 11:00,229,1,100,4335
28/10/2006 11:15,202,1,100,4335
28/10/2006 11:30,219,1,100,4335
28/10/2006 11:45,204,1,100,4335
28/10/2006 12:00,236,1,100,4335
28/10/2006 12:15,257,1,100,4335
28/10/2006 12:30,222,1,100,4335
28/10/2006 12:45,207,1,100,4335
28/10/2006 13:00,197,1,100,4335
28/10/2006 13:15,196,1,100,4335
28/10/2006 13:30,227,1,100,4335
28/10/2006 13:45,230,1,100,4335
28/10/2006 14:00,194,1,100,4335
28/10/2006 14:15,175,1,100,4335
28/10/2006 14:30,228,1,100,4335
28/10/2006 14:45,253,1,100,4335
28/10/2006 15:00,214,1,100,4335
28/10/2006 15:15,222,1,100,4335
28/10/2006 15:30,212,1,100,4335
28/10/2006 15:45,215,1,100,4335
28/10/2006 16:00,225,1,100,4335
28/10/2006 16:15,199,1,100,4335
28/10/2006 16:30,208,1,100,4335
28/10/2006 16:45,230,1,100,4335
28/10/2006 17:00,231,1,100,4335
28/10/2006 17:15,201,1,100,4335
28/10/2006 17:30,195,1,100,4335
28/10/2006 17:45,196,1,100,4335
28/10/2006 18:00,202,1,100,4335
28/10/2006 18:15,194,1,100,4335
28/10/2006 18:30,198,1,100,4335
28/10/2006 18:45,182,1,100,4335
28/10/2006 19:00,166,1,100,4335
28/10/2006 19:15,151,1,100,4335
28/10/2006 19:30,197,1,100,4335
28/10/2006 19:45,151,1,100,4335
28/10/2006 20:00,126,1,100,4335
28/10/2006 20:15,124,1,100,4335
28/10/2006 20:30,93,1,100,4335
28/10/2006 20:45,105,1,100,4335
28/10/2006 21:00,92,1,100,4335
28/10/2006 21:15,90,1,100,4335
28/10/2006 21:30,92,1,100,4335
28/10/2006 21:45,61,1,100,4335
28/10/2006 22:00,92,1,100,4335
28/10/2006 22:15,81,1,100,4335
28/10/2006 22:30,93,1,100,4335
28/10/2006 22:45,91,1,100,4335
28/10/2006 23:00,100,1,100,4335
28/10/2006 23:15,96,1,100,4335
28/10/2006 23:30,78,1,100,4335
28/10/2006 23:45,88,1,100,4335
29/10/2006 0:00,87,1,100,4335
29/10/2006 0:15,82,1,100,4335
29/10/2006 0:30,75,1,100,4335
29/10/2006 0:45,60,1,100,4335
29/10/2006 1:00,67,1,100,4335
29/10/2006 1:15,64,1,100,4335
29/10/2006 1:30,47,1,100,4335
29/10/2006 1:45,0,1,100,4335
29/10/2006 2:00,0,1,100,4335
29/10/2006 2:15,0,1,100,4335
29/10/2006 2:30,0,1,100,4335
29/10/2006 2:45,43,1,100,4335
29/10/2006 3:00,46,1,100,4335
29/10/2006 3:15,40,1,100,4335
29/10/2006 3:30,23,1,100,4335
29/10/2006 3:45,32,1,100,4335
29/10/2006 4:00,29,1,100,4335
29/10/2006 4:15,32,1,100,4335
29/10/2006 4:30,16,1,100,4335
29/10/2006 4:45,20,1,100,4335
29/10/2006 5:00,22,1,100,4335
29/10/2006 5:15,18,1,100,4335
29/10/2006 5:30,21,1,100,4335
29/10/2006 5:45,21,1,100,4335
29/10/2006 6:00,11,1,100,4335
29/10/2006 6:15,16,1,100,4335
29/10/2006 6:30,18,1,100,4335
29/10/2006 6:45,11,1,100,4335
29/10/2006 7:00,25,1,100,4335
29/10/2006 7:15,25,1,100,4335
29/10/2006 7:30,26,1,100,4335
29/10/2006 7:45,43,1,100,4335
29/10/2006 8:00,31,1,100,4335
29/10/2006 8:15,43,1,100,4335
29/10/2006 8:30,46,1,100,4335
29/10/2006 8:45,45,1,100,4335
29/10/2006 9:00,70,1,100,4335
29/10/2006 9:15,69,1,100,4335
29/10/2006 9:30,83,1,100,4335
29/10/2006 9:45,86,1,100,4335
29/10/2006 10:00,109,1,100,4335
29/10/2006 10:15,101,1,100,4335
29/10/2006 10:30,93,1,100,4335
29/10/2006 10:45,110,1,100,4335
29/10/2006 11:00,114,1,100,4335
29/10/2006 11:15,136,1,100,4335
29/10/2006 11:30,135,1,100,4335
29/10/2006 11:45,165,1,100,4335
29/10/2006 12:00,169,1,100,4335
29/10/2006 12:15,160,1,100,4335
29/10/2006 12:30,155,1,100,4335
29/10/2006 12:45,170,1,100,4335
29/10/2006 13:00,205,1,100,4335
29/10/2006 13:15,181,1,100,4335
29/10/2006 13:30,168,1,100,4335
29/10/2006 13:45,157,1,100,4335
29/10/2006 14:00,173,1,100,4335
29/10/2006 14:15,164,1,100,4335
29/10/2006 14:30,171,1,100,4335
29/10/2006 14:45,160,1,100,4335
29/10/2006 15:00,177,1,100,4335
29/10/2006 15:15,180,1,100,4335
29/10/2006 15:30,185,1,100,4335
29/10/2006 15:45,167,1,100,4335
29/10/2006 16:00,189,1,100,4335
29/10/2006 16:15,162,1,100,4335
29/10/2006 16:30,179,1,100,4335
29/10/2006 16:45,150,1,100,4335
29/10/2006 17:00,161,1,100,4335
29/10/2006 17:15,205,1,100,4335
29/10/2006 17:30,217,1,100,4335
29/10/2006 17:45,178,1,100,4335
29/10/2006 18:00,181,1,100,4335
29/10/2006 18:15,187,1,100,4335
29/10/2006 18:30,161,1,100,4335
29/10/2006 18:45,180,1,100,4335
29/10/2006 19:00,143,1,100,4335
29/10/2006 19:15,121,1,100,4335
29/10/2006 19:30,123,1,100,4335
29/10/2006 19:45,118,1,100,4335
29/10/2006 20:00,119,1,100,4335
29/10/2006 20:15,96,1,100,4335
29/10/2006 20:30,85,1,100,4335
29/10/2006 20:45,112,1,100,4335
29/10/2006 21:00,99,1,100,4335
29/10/2006 21:15,76,1,100,4335
29/10/2006 21:30,91,1,100,4335
29/10/2006 21:45,63,1,100,4335
29/10/2006 22:00,88,1,100,4335
29/10/2006 22:15,74,1,100,4335
29/10/2006 22:30,44,1,100,4335
29/10/2006 22:45,41,1,100,4335
29/10/2006 23:00,50,1,100,4335
29/10/2006 23:15,36,1,100,4335
29/10/2006 23:30,38,1,100,4335
29/10/2006 23:45,32,1,100,4335
30/10/2006 0:00,29,1,100,4335
30/10/2006 0:15,26,1,100,4335
30/10/2006 0:30,15,1,100,4335
30/10/2006 0:45,19,1,100,4335
30/10/2006 1:00,20,1,100,4335
30/10/2006 1:15,12,1,100,4335
30/10/2006 1:30,15,1,100,4335
30/10/2006 1:45,5,1,100,4335
30/10/2006 2:00,10,1,100,4335
30/10/2006 2:15,4,1,100,4335
30/10/2006 2:30,4,1,100,4335
30/10/2006 2:45,7,1,100,4335
30/10/2006 3:00,4,1,100,4335
30/10/2006 3:15,4,1,100,4335
30/10/2006 3:30,4,1,100,4335
30/10/2006 3:45,4,1,100,4335
30/10/2006 4:00,4,1,100,4335
30/10/2006 4:15,2,1,100,4335
30/10/2006 4:30,8,1,100,4335
30/10/2006 4:45,8,1,100,4335
30/10/2006 5:00,14,1,100,4335
30/10/2006 5:15,9,1,100,4335
30/10/2006 5:30,11,1,100,4335
30/10/2006 5:45,22,1,100,4335
30/10/2006 6:00,22,1,100,4335
30/10/2006 6:15,33,1,100,4335
30/10/2006 6:30,26,1,100,4335
30/10/2006 6:45,59,1,100,4335
30/10/2006 7:00,75,1,100,4335
30/10/2006 7:15,94,1,100,4335
30/10/2006 7:30,94,1,100,4335
30/10/2006 7:45,102,1,100,4335
30/10/2006 8:00,139,1,100,4335
30/10/2006 8:15,157,1,100,4335
30/10/2006 8:30,152,1,100,4335
30/10/2006 8:45,144,1,100,4335
30/10/2006 9:00,150,1,100,4335
30/10/2006 9:15,150,1,100,4335
30/10/2006 9:30,143,1,100,4335
30/10/2006 9:45,147,1,100,4335
30/10/2006 10:00,121,1,100,4335
30/10/2006 10:15,150,1,100,4335
30/10/2006 10:30,139,1,100,4335
30/10/2006 10:45,164,1,100,4335
30/10/2006 11:00,147,1,100,4335
30/10/2006 11:15,144,1,100,4335
30/10/2006 11:30,179,1,100,4335
30/10/2006 11:45,169,1,100,4335
30/10/2006 12:00,180,1,100,4335
30/10/2006 12:15,169,1,100,4335
30/10/2006 12:30,210,1,100,4335
30/10/2006 12:45,170,1,100,4335
30/10/2006 13:00,166,1,100,4335
30/10/2006 13:15,150,1,100,4335
30/10/2006 13:30,191,1,100,4335
30/10/2006 13:45,167,1,100,4335
30/10/2006 14:00,142,1,100,4335
30/10/2006 14:15,166,1,100,4335
30/10/2006 14:30,221,1,100,4335
30/10/2006 14:45,185,1,100,4335
30/10/2006 15:00,204,1,100,4335
30/10/2006 15:15,223,1,100,4335
30/10/2006 15:30,226,1,100,4335
30/10/2006 15:45,208,1,100,4335
30/10/2006 16:00,243,1,100,4335
30/10/2006 16:15,235,1,100,4335
30/10/2006 16:30,212,1,100,4335
30/10/2006 16:45,196,1,100,4335
30/10/2006 17:00,237,1,100,4335
30/10/2006 17:15,227,1,100,4335
30/10/2006 17:30,248,1,100,4335
30/10/2006 17:45,274,1,100,4335
30/10/2006 18:00,277,1,100,4335
30/10/2006 18:15,249,1,100,4335
30/10/2006 18:30,221,1,100,4335
30/10/2006 18:45,202,1,100,4335
30/10/2006 19:00,200,1,100,4335
30/10/2006 19:15,192,1,100,4335
30/10/2006 19:30,140,1,100,4335
30/10/2006 19:45,138,1,100,4335
30/10/2006 20:00,151,1,100,4335
30/10/2006 20:15,133,1,100,4335
30/10/2006 20:30,111,1,100,4335
30/10/2006 20:45,119,1,100,4335
30/10/2006 21:00,105,1,100,4335
30/10/2006 21:15,102,1,100,4335
30/10/2006 21:30,83,1,100,4335
30/10/2006 21:45,64,1,100,4335
30/10/2006 22:00,91,1,100,4335
30/10/2006 22:15,61,1,100,4335
30/10/2006 22:30,63,1,100,4335
30/10/2006 22:45,58,1,100,4335
30/10/2006 23:00,41,1,100,4335
30/10/2006 23:15,31,1,100,4335
30/10/2006 23:30,48,1,100,4335
30/10/2006 23:45,41,1,100,4335
31/10/2006 0:00,22,1,100,4335
31/10/2006 0:15,12,1,100,4335
31/10/2006 0:30,23,1,100,4335
31/10/2006 0:45,12,1,100,4335
31/10/2006 1:00,7,1,100,4335
31/10/2006 1:15,3,1,100,4335
31/10/2006 1:30,3,1,100,4335
31/10/2006 1:45,10,1,100,4335
31/10/2006 2:00,3,1,100,4335
31/10/2006 2:15,3,1,100,4335
31/10/2006 2:30,1,1,100,4335
31/10/2006 2:45,5,1,100,4335
31/10/2006 3:00,3,1,100,4335
31/10/2006 3:15,7,1,100,4335
31/10/2006 3:30,4,1,100,4335
31/10/2006 3:45,3,1,100,4335
31/10/2006 4:00,3,1,100,4335
31/10/2006 4:15,8,1,100,4335
31/10/2006 4:30,1,1,100,4335
31/10/2006 4:45,3,1,100,4335
31/10/2006 5:00,13,1,100,4335
31/10/2006 5:15,13,1,100,4335
31/10/2006 5:30,12,1,100,4335
31/10/2006 5:45,25,1,100,4335
31/10/2006 6:00,26,1,100,4335
31/10/2006 6:15,26,1,100,4335
31/10/2006 6:30,28,1,100,4335
31/10/2006 6:45,39,1,100,4335
31/10/2006 7:00,70,1,100,4335
31/10/2006 7:15,106,1,100,4335
31/10/2006 7:30,121,1,100,4335
31/10/2006 7:45,127,1,100,4335
31/10/2006 8:00,153,1,100,4335
31/10/2006 8:15,166,1,100,4335
31/10/2006 8:30,168,1,100,4335
31/10/2006 8:45,151,1,100,4335
31/10/2006 9:00,135,1,100,4335
31/10/2006 9:15,132,1,100,4335
31/10/2006 9:30,125,1,100,4335
31/10/2006 9:45,150,1,100,4335
31/10/2006 10:00,119,1,100,4335
31/10/2006 10:15,146,1,100,4335
31/10/2006 10:30,151,1,100,4335
31/10/2006 10:45,183,1,100,4335
31/10/2006 11:00,162,1,100,4335
31/10/2006 11:15,150,1,100,4335
31/10/2006 11:30,165,1,100,4335
31/10/2006 11:45,162,1,100,4335
