5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,23,1,100,4266
24/10/2006 6:00,31,1,100,4266
24/10/2006 6:15,51,1,100,4266
24/10/2006 6:30,70,1,100,4266
24/10/2006 6:45,67,1,100,4266
24/10/2006 7:00,103,1,100,4266
24/10/2006 7:15,106,1,100,4266
24/10/2006 7:30,116,1,100,4266
24/10/2006 7:45,135,1,100,4266
24/10/2006 8:00,184,1,100,4266
24/10/2006 8:15,182,1,100,4266
24/10/2006 8:30,173,1,100,4266
24/10/2006 8:45,147,1,100,4266
24/10/2006 9:00,157,1,100,4266
24/10/2006 9:15,151,1,100,4266
24/10/2006 9:30,145,1,100,4266
24/10/2006 9:45,158,1,100,4266
24/10/2006 10:00,140,1,100,4266
24/10/2006 10:15,164,1,100,4266
24/10/2006 10:30,156,1,100,4266
24/10/2006 10:45,148,1,100,4266
24/10/2006 11:00,171,1,100,4266
24/10/2006 11:15,181,1,100,4266
24/10/2006 11:30,166,1,100,4266
24/10/2006 11:45,180,1,100,4266
24/10/2006 12:00,176,1,100,4266
24/10/2006 12:15,172,1,100,4266
24/10/2006 12:30,196,1,100,4266
24/10/2006 12:45,211,1,100,4266
24/10/2006 13:00,202,1,100,4266
24/10/2006 13:15,159,1,100,4266
24/10/2006 13:30,192,1,100,4266
24/10/2006 13:45,168,1,100,4266
24/10/2006 14:00,174,1,100,4266
24/10/2006 14:15,183,1,100,4266
24/10/2006 14:30,201,1,100,4266
24/10/2006 14:45,179,1,100,4266
24/10/2006 15:00,195,1,100,4266
24/10/2006 15:15,183,1,100,4266
24/10/2006 15:30,212,1,100,4266
24/10/2006 15:45,229,1,100,4266
24/10/2006 16:00,198,1,100,4266
24/10/2006 16:15,253,1,100,4266
24/10/2006 16:30,250,1,100,4266
24/10/2006 16:45,246,1,100,4266
24/10/2006 17:00,291,1,100,4266
24/10/2006 17:15,296,1,100,4266
24/10/2006 17:30,287,1,100,4266
24/10/2006 17:45,286,1,100,4266
24/10/2006 18:00,254,1,100,4266
24/10/2006 18:15,318,1,100,4266
24/10/2006 18:30,252,1,100,4266
24/10/2006 18:45,211,1,100,4266
24/10/2006 19:00,185,1,100,4266
24/10/2006 19:15,214,1,100,4266
24/10/2006 19:30,170,1,100,4266
24/10/2006 19:45,153,1,100,4266
24/10/2006 20:00,159,1,100,4266
24/10/2006 20:15,157,1,100,4266
24/10/2006 20:30,157,1,100,4266
24/10/2006 20:45,127,1,100,4266
24/10/2006 21:00,161,1,100,4266
24/10/2006 21:15,132,1,100,4266
24/10/2006 21:30,150,1,100,4266
24/10/2006 21:45,144,1,100,4266
24/10/2006 22:00,123,1,100,4266
24/10/2006 22:15,136,1,100,4266
24/10/2006 22:30,112,1,100,4266
24/10/2006 22:45,87,1,100,4266
24/10/2006 23:00,67,1,100,4266
24/10/2006 23:15,48,1,100,4266
24/10/2006 23:30,56,1,100,4266
24/10/2006 23:45,41,1,100,4266
25/10/2006 0:00,46,1,100,4266
25/10/2006 0:15,54,1,100,4266
25/10/2006 0:30,41,1,100,4266
25/10/2006 0:45,23,1,100,4266
25/10/2006 1:00,28,1,100,4266
25/10/2006 1:15,24,1,100,4266
25/10/2006 1:30,27,1,100,4266
25/10/2006 1:45,23,1,100,4266
25/10/2006 2:00,24,1,100,4266
25/10/2006 2:15,17,1,100,4266
25/10/2006 2:30,16,1,100,4266
25/10/2006 2:45,16,1,100,4266
25/10/2006 3:00,14,1,100,4266
25/10/2006 3:15,16,1,100,4266
25/10/2006 3:30,18,1,100,4266
25/10/2006 3:45,14,1,100,4266
25/10/2006 4:00,19,1,100,4266
25/10/2006 4:15,14,1,100,4266
25/10/2006 4:30,12,1,100,4266
25/10/2006 4:45,13,1,100,4266
25/10/2006 5:00,13,1,100,4266
25/10/2006 5:15,17,1,100,4266
25/10/2006 5:30,18,1,100,4266
25/10/2006 5:45,42,1,100,4266
25/10/2006 6:00,33,1,100,4266
25/10/2006 6:15,40,1,100,4266
25/10/2006 6:30,50,1,100,4266
25/10/2006 6:45,64,1,100,4266
25/10/2006 7:00,86,1,100,4266
25/10/2006 7:15,89,1,100,4266
25/10/2006 7:30,116,1,100,4266
25/10/2006 7:45,114,1,100,4266
25/10/2006 8:00,155,1,100,4266
25/10/2006 8:15,156,1,100,4266
25/10/2006 8:30,180,1,100,4266
25/10/2006 8:45,142,1,100,4266
25/10/2006 9:00,134,1,100,4266
25/10/2006 9:15,139,1,100,4266
25/10/2006 9:30,159,1,100,4266
25/10/2006 9:45,149,1,100,4266
25/10/2006 10:00,154,1,100,4266
25/10/2006 10:15,173,1,100,4266
25/10/2006 10:30,164,1,100,4266
25/10/2006 10:45,175,1,100,4266
25/10/2006 11:00,176,1,100,4266
25/10/2006 11:15,190,1,100,4266
25/10/2006 11:30,171,1,100,4266
25/10/2006 11:45,178,1,100,4266
25/10/2006 12:00,177,1,100,4266
25/10/2006 12:15,188,1,100,4266
25/10/2006 12:30,204,1,100,4266
25/10/2006 12:45,179,1,100,4266
25/10/2006 13:00,195,1,100,4266
25/10/2006 13:15,207,1,100,4266
25/10/2006 13:30,202,1,100,4266
25/10/2006 13:45,188,1,100,4266
25/10/2006 14:00,167,1,100,4266
25/10/2006 14:15,169,1,100,4266
25/10/2006 14:30,190,1,100,4266
25/10/2006 14:45,202,1,100,4266
25/10/2006 15:00,197,1,100,4266
25/10/2006 15:15,181,1,100,4266
25/10/2006 15:30,210,1,100,4266
25/10/2006 15:45,252,1,100,4266
25/10/2006 16:00,247,1,100,4266
25/10/2006 16:15,249,1,100,4266
25/10/2006 16:30,255,1,100,4266
25/10/2006 16:45,245,1,100,4266
25/10/2006 17:00,285,1,100,4266
25/10/2006 17:15,256,1,100,4266
25/10/2006 17:30,309,1,100,4266
25/10/2006 17:45,307,1,100,4266
25/10/2006 18:00,313,1,100,4266
25/10/2006 18:15,274,1,100,4266
25/10/2006 18:30,228,1,100,4266
25/10/2006 18:45,222,1,100,4266
25/10/2006 19:00,196,1,100,4266
25/10/2006 19:15,207,1,100,4266
25/10/2006 19:30,187,1,100,4266
25/10/2006 19:45,173,1,100,4266
25/10/2006 20:00,186,1,100,4266
25/10/2006 20:15,173,1,100,4266
25/10/2006 20:30,142,1,100,4266
25/10/2006 20:45,118,1,100,4266
25/10/2006 21:00,130,1,100,4266
25/10/2006 21:15,159,1,100,4266
25/10/2006 21:30,156,1,100,4266
25/10/2006 21:45,139,1,100,4266
25/10/2006 22:00,122,1,100,4266
25/10/2006 22:15,119,1,100,4266
25/10/2006 22:30,111,1,100,4266
25/10/2006 22:45,94,1,100,4266
25/10/2006 23:00,77,1,100,4266
25/10/2006 23:15,70,1,100,4266
25/10/2006 23:30,59,1,100,4266
25/10/2006 23:45,51,1,100,4266
26/10/2006 0:00,41,1,100,4266
26/10/2006 0:15,40,1,100,4266
26/10/2006 0:30,26,1,100,4266
26/10/2006 0:45,31,1,100,4266
26/10/2006 1:00,19,1,100,4266
26/10/2006 1:15,23,1,100,4266
26/10/2006 1:30,18,1,100,4266
26/10/2006 1:45,10,1,100,4266
26/10/2006 2:00,15,1,100,4266
26/10/2006 2:15,15,1,100,4266
26/10/2006 2:30,15,1,100,4266
26/10/2006 2:45,5,1,100,4266
26/10/2006 3:00,19,1,100,4266
26/10/2006 3:15,8,1,100,4266
26/10/2006 3:30,9,1,100,4266
26/10/2006 3:45,8,1,100,4266
26/10/2006 4:00,6,1,100,4266
26/10/2006 4:15,16,1,100,4266
26/10/2006 4:30,8,1,100,4266
26/10/2006 4:45,17,1,100,4266
26/10/2006 5:00,15,1,100,4266
26/10/2006 5:15,11,1,100,4266
26/10/2006 5:30,21,1,100,4266
26/10/2006 5:45,34,1,100,4266
26/10/2006 6:00,29,1,100,4266
26/10/2006 6:15,43,1,100,4266
26/10/2006 6:30,56,1,100,4266
26/10/2006 6:45,60,1,100,4266
26/10/2006 7:00,96,1,100,4266
26/10/2006 7:15,104,1,100,4266
26/10/2006 7:30,112,1,100,4266
26/10/2006 7:45,139,1,100,4266
26/10/2006 8:00,166,1,100,4266
26/10/2006 8:15,187,1,100,4266
26/10/2006 8:30,180,1,100,4266
26/10/2006 8:45,164,1,100,4266
26/10/2006 9:00,160,1,100,4266
26/10/2006 9:15,144,1,100,4266
26/10/2006 9:30,148,1,100,4266
26/10/2006 9:45,152,1,100,4266
26/10/2006 10:00,145,1,100,4266
26/10/2006 10:15,178,1,100,4266
26/10/2006 10:30,166,1,100,4266
26/10/2006 10:45,181,1,100,4266
26/10/2006 11:00,155,1,100,4266
26/10/2006 11:15,190,1,100,4266
26/10/2006 11:30,202,1,100,4266
26/10/2006 11:45,191,1,100,4266
26/10/2006 12:00,202,1,100,4266
26/10/2006 12:15,164,1,100,4266
26/10/2006 12:30,192,1,100,4266
26/10/2006 12:45,211,1,100,4266
26/10/2006 13:00,203,1,100,4266
26/10/2006 13:15,208,1,100,4266
26/10/2006 13:30,206,1,100,4266
26/10/2006 13:45,196,1,100,4266
26/10/2006 14:00,219,1,100,4266
26/10/2006 14:15,188,1,100,4266
26/10/2006 14:30,192,1,100,4266
26/10/2006 14:45,206,1,100,4266
26/10/2006 15:00,178,1,100,4266
26/10/2006 15:15,194,1,100,4266
26/10/2006 15:30,238,1,100,4266
26/10/2006 15:45,209,1,100,4266
26/10/2006 16:00,207,1,100,4266
26/10/2006 16:15,238,1,100,4266
26/10/2006 16:30,262,1,100,4266
26/10/2006 16:45,256,1,100,4266
26/10/2006 17:00,271,1,100,4266
26/10/2006 17:15,323,1,100,4266
26/10/2006 17:30,279,1,100,4266
26/10/2006 17:45,339,1,100,4266
26/10/2006 18:00,269,1,100,4266
26/10/2006 18:15,240,1,100,4266
26/10/2006 18:30,243,1,100,4266
26/10/2006 18:45,210,1,100,4266
26/10/2006 19:00,199,1,100,4266
26/10/2006 19:15,206,1,100,4266
26/10/2006 19:30,183,1,100,4266
26/10/2006 19:45,191,1,100,4266
26/10/2006 20:00,184,1,100,4266
26/10/2006 20:15,177,1,100,4266
26/10/2006 20:30,171,1,100,4266
26/10/2006 20:45,142,1,100,4266
26/10/2006 21:00,177,1,100,4266
26/10/2006 21:15,164,1,100,4266
26/10/2006 21:30,147,1,100,4266
26/10/2006 21:45,140,1,100,4266
26/10/2006 22:00,140,1,100,4266
26/10/2006 22:15,134,1,100,4266
26/10/2006 22:30,108,1,100,4266
26/10/2006 22:45,112,1,100,4266
26/10/2006 23:00,96,1,100,4266
26/10/2006 23:15,82,1,100,4266
26/10/2006 23:30,77,1,100,4266
26/10/2006 23:45,51,1,100,4266
27/10/2006 0:00,53,1,100,4266
27/10/2006 0:15,52,1,100,4266
27/10/2006 0:30,49,1,100,4266
27/10/2006 0:45,34,1,100,4266
27/10/2006 1:00,38,1,100,4266
27/10/2006 1:15,34,1,100,4266
27/10/2006 1:30,30,1,100,4266
27/10/2006 1:45,17,1,100,4266
27/10/2006 2:00,24,1,100,4266
27/10/2006 2:15,29,1,100,4266
27/10/2006 2:30,18,1,100,4266
27/10/2006 2:45,22,1,100,4266
27/10/2006 3:00,15,1,100,4266
27/10/2006 3:15,19,1,100,4266
27/10/2006 3:30,14,1,100,4266
27/10/2006 3:45,19,1,100,4266
27/10/2006 4:00,7,1,100,4266
27/10/2006 4:15,17,1,100,4266
27/10/2006 4:30,11,1,100,4266
27/10/2006 4:45,21,1,100,4266
27/10/2006 5:00,16,1,100,4266
27/10/2006 5:15,19,1,100,4266
27/10/2006 5:30,9,1,100,4266
27/10/2006 5:45,24,1,100,4266
27/10/2006 6:00,31,1,100,4266
27/10/2006 6:15,41,1,100,4266
27/10/2006 6:30,46,1,100,4266
27/10/2006 6:45,86,1,100,4266
27/10/2006 7:00,93,1,100,4266
27/10/2006 7:15,105,1,100,4266
27/10/2006 7:30,114,1,100,4266
27/10/2006 7:45,133,1,100,4266
27/10/2006 8:00,142,1,100,4266
27/10/2006 8:15,166,1,100,4266
27/10/2006 8:30,196,1,100,4266
27/10/2006 8:45,170,1,100,4266
27/10/2006 9:00,138,1,100,4266
27/10/2006 9:15,165,1,100,4266
27/10/2006 9:30,143,1,100,4266
27/10/2006 9:45,164,1,100,4266
27/10/2006 10:00,151,1,100,4266
27/10/2006 10:15,158,1,100,4266
27/10/2006 10:30,170,1,100,4266
27/10/2006 10:45,173,1,100,4266
27/10/2006 11:00,182,1,100,4266
27/10/2006 11:15,179,1,100,4266
27/10/2006 11:30,178,1,100,4266
27/10/2006 11:45,189,1,100,4266
27/10/2006 12:00,192,1,100,4266
27/10/2006 12:15,162,1,100,4266
27/10/2006 12:30,188,1,100,4266
27/10/2006 12:45,179,1,100,4266
27/10/2006 13:00,186,1,100,4266
27/10/2006 13:15,185,1,100,4266
27/10/2006 13:30,197,1,100,4266
27/10/2006 13:45,180,1,100,4266
27/10/2006 14:00,188,1,100,4266
27/10/2006 14:15,193,1,100,4266
27/10/2006 14:30,209,1,100,4266
27/10/2006 14:45,193,1,100,4266
27/10/2006 15:00,214,1,100,4266
27/10/2006 15:15,224,1,100,4266
27/10/2006 15:30,215,1,100,4266
27/10/2006 15:45,212,1,100,4266
27/10/2006 16:00,247,1,100,4266
27/10/2006 16:15,244,1,100,4266
27/10/2006 16:30,245,1,100,4266
27/10/2006 16:45,280,1,100,4266
27/10/2006 17:00,262,1,100,4266
27/10/2006 17:15,318,1,100,4266
27/10/2006 17:30,267,1,100,4266
27/10/2006 17:45,315,1,100,4266
27/10/2006 18:00,260,1,100,4266
27/10/2006 18:15,272,1,100,4266
27/10/2006 18:30,237,1,100,4266
27/10/2006 18:45,171,1,100,4266
27/10/2006 19:00,198,1,100,4266
27/10/2006 19:15,178,1,100,4266
27/10/2006 19:30,161,1,100,4266
27/10/2006 19:45,178,1,100,4266
27/10/2006 20:00,134,1,100,4266
27/10/2006 20:15,134,1,100,4266
27/10/2006 20:30,140,1,100,4266
27/10/2006 20:45,137,1,100,4266
27/10/2006 21:00,142,1,100,4266
27/10/2006 21:15,168,1,100,4266
27/10/2006 21:30,126,1,100,4266
27/10/2006 21:45,105,1,100,4266
27/10/2006 22:00,127,1,100,4266
27/10/2006 22:15,118,1,100,4266
27/10/2006 22:30,142,1,100,4266
27/10/2006 22:45,110,1,100,4266
27/10/2006 23:00,104,1,100,4266
27/10/2006 23:15,105,1,100,4266
27/10/2006 23:30,109,1,100,4266
27/10/2006 23:45,100,1,100,4266
28/10/2006 0:00,97,1,100,4266
28/10/2006 0:15,74,1,100,4266
28/10/2006 0:30,86,1,100,4266
28/10/2006 0:45,84,1,100,4266
28/10/2006 1:00,57,1,100,4266
28/10/2006 1:15,62,1,100,4266
28/10/2006 1:30,67,1,100,4266
28/10/2006 1:45,65,1,100,4266
28/10/2006 2:00,42,1,100,4266
28/10/2006 2:15,33,1,100,4266
28/10/2006 2:30,44,1,100,4266
28/10/2006 2:45,34,1,100,4266
28/10/2006 3:00,36,1,100,4266
28/10/2006 3:15,29,1,100,4266
28/10/2006 3:30,37,1,100,4266
28/10/2006 3:45,24,1,100,4266
28/10/2006 4:00,23,1,100,4266
28/10/2006 4:15,25,1,100,4266
28/10/2006 4:30,26,1,100,4266
28/10/2006 4:45,24,1,100,4266
28/10/2006 5:00,14,1,100,4266
28/10/2006 5:15,20,1,100,4266
28/10/2006 5:30,12,1,100,4266
28/10/2006 5:45,20,1,100,4266
28/10/2006 6:00,19,1,100,4266
28/10/2006 6:15,21,1,100,4266
28/10/2006 6:30,28,1,100,4266
28/10/2006 6:45,43,1,100,4266
28/10/2006 7:00,47,1,100,4266
28/10/2006 7:15,46,1,100,4266
28/10/2006 7:30,66,1,100,4266
28/10/2006 7:45,76,1,100,4266
28/10/2006 8:00,89,1,100,4266
28/10/2006 8:15,114,1,100,4266
28/10/2006 8:30,104,1,100,4266
28/10/2006 8:45,130,1,100,4266
28/10/2006 9:00,147,1,100,4266
28/10/2006 9:15,135,1,100,4266
28/10/2006 9:30,162,1,100,4266
28/10/2006 9:45,162,1,100,4266
28/10/2006 10:00,168,1,100,4266
28/10/2006 10:15,162,1,100,4266
28/10/2006 10:30,187,1,100,4266
28/10/2006 10:45,181,1,100,4266
28/10/2006 11:00,188,1,100,4266
28/10/2006 11:15,177,1,100,4266
28/10/2006 11:30,208,1,100,4266
28/10/2006 11:45,166,1,100,4266
28/10/2006 12:00,176,1,100,4266
28/10/2006 12:15,186,1,100,4266
28/10/2006 12:30,203,1,100,4266
28/10/2006 12:45,210,1,100,4266
28/10/2006 13:00,195,1,100,4266
28/10/2006 13:15,201,1,100,4266
28/10/2006 13:30,210,1,100,4266
28/10/2006 13:45,204,1,100,4266
28/10/2006 14:00,169,1,100,4266
28/10/2006 14:15,172,1,100,4266
28/10/2006 14:30,184,1,100,4266
28/10/2006 14:45,191,1,100,4266
28/10/2006 15:00,221,1,100,4266
28/10/2006 15:15,215,1,100,4266
28/10/2006 15:30,194,1,100,4266
28/10/2006 15:45,172,1,100,4266
28/10/2006 16:00,193,1,100,4266
28/10/2006 16:15,195,1,100,4266
28/10/2006 16:30,221,1,100,4266
28/10/2006 16:45,205,1,100,4266
28/10/2006 17:00,175,1,100,4266
28/10/2006 17:15,195,1,100,4266
28/10/2006 17:30,149,1,100,4266
28/10/2006 17:45,174,1,100,4266
28/10/2006 18:00,176,1,100,4266
28/10/2006 18:15,165,1,100,4266
28/10/2006 18:30,148,1,100,4266
28/10/2006 18:45,126,1,100,4266
28/10/2006 19:00,138,1,100,4266
28/10/2006 19:15,133,1,100,4266
28/10/2006 19:30,101,1,100,4266
28/10/2006 19:45,116,1,100,4266
28/10/2006 20:00,129,1,100,4266
28/10/2006 20:15,100,1,100,4266
28/10/2006 20:30,100,1,100,4266
28/10/2006 20:45,101,1,100,4266
28/10/2006 21:00,118,1,100,4266
28/10/2006 21:15,110,1,100,4266
28/10/2006 21:30,101,1,100,4266
28/10/2006 21:45,110,1,100,4266
28/10/2006 22:00,100,1,100,4266
28/10/2006 22:15,121,1,100,4266
28/10/2006 22:30,88,1,100,4266
28/10/2006 22:45,107,1,100,4266
28/10/2006 23:00,107,1,100,4266
28/10/2006 23:15,136,1,100,4266
28/10/2006 23:30,120,1,100,4266
28/10/2006 23:45,103,1,100,4266
29/10/2006 0:00,122,1,100,4266
29/10/2006 0:15,96,1,100,4266
29/10/2006 0:30,97,1,100,4266
29/10/2006 0:45,102,1,100,4266
29/10/2006 1:00,103,1,100,4266
29/10/2006 1:15,85,1,100,4266
29/10/2006 1:30,72,1,100,4266
29/10/2006 1:45,0,1,100,4266
29/10/2006 2:00,0,1,100,4266
29/10/2006 2:15,0,1,100,4266
29/10/2006 2:30,0,1,100,4266
29/10/2006 2:45,58,1,100,4266
29/10/2006 3:00,83,1,100,4266
29/10/2006 3:15,64,1,100,4266
29/10/2006 3:30,63,1,100,4266
29/10/2006 3:45,46,1,100,4266
29/10/2006 4:00,58,1,100,4266
29/10/2006 4:15,39,1,100,4266
29/10/2006 4:30,28,1,100,4266
29/10/2006 4:45,61,1,100,4266
29/10/2006 5:00,38,1,100,4266
29/10/2006 5:15,36,1,100,4266
29/10/2006 5:30,38,1,100,4266
29/10/2006 5:45,42,1,100,4266
29/10/2006 6:00,35,1,100,4266
29/10/2006 6:15,27,1,100,4266
29/10/2006 6:30,46,1,100,4266
29/10/2006 6:45,35,1,100,4266
29/10/2006 7:00,32,1,100,4266
29/10/2006 7:15,36,1,100,4266
29/10/2006 7:30,38,1,100,4266
29/10/2006 7:45,44,1,100,4266
29/10/2006 8:00,31,1,100,4266
29/10/2006 8:15,44,1,100,4266
29/10/2006 8:30,44,1,100,4266
29/10/2006 8:45,82,1,100,4266
29/10/2006 9:00,116,1,100,4266
29/10/2006 9:15,70,1,100,4266
29/10/2006 9:30,90,1,100,4266
29/10/2006 9:45,123,1,100,4266
29/10/2006 10:00,116,1,100,4266
29/10/2006 10:15,115,1,100,4266
29/10/2006 10:30,133,1,100,4266
29/10/2006 10:45,123,1,100,4266
29/10/2006 11:00,135,1,100,4266
29/10/2006 11:15,130,1,100,4266
29/10/2006 11:30,149,1,100,4266
29/10/2006 11:45,150,1,100,4266
29/10/2006 12:00,162,1,100,4266
29/10/2006 12:15,178,1,100,4266
29/10/2006 12:30,152,1,100,4266
29/10/2006 12:45,153,1,100,4266
29/10/2006 13:00,182,1,100,4266
29/10/2006 13:15,199,1,100,4266
29/10/2006 13:30,150,1,100,4266
29/10/2006 13:45,168,1,100,4266
29/10/2006 14:00,152,1,100,4266
29/10/2006 14:15,185,1,100,4266
29/10/2006 14:30,144,1,100,4266
29/10/2006 14:45,178,1,100,4266
29/10/2006 15:00,189,1,100,4266
29/10/2006 15:15,199,1,100,4266
29/10/2006 15:30,170,1,100,4266
29/10/2006 15:45,234,1,100,4266
29/10/2006 16:00,186,1,100,4266
29/10/2006 16:15,173,1,100,4266
29/10/2006 16:30,186,1,100,4266
29/10/2006 16:45,189,1,100,4266
29/10/2006 17:00,177,1,100,4266
29/10/2006 17:15,176,1,100,4266
29/10/2006 17:30,163,1,100,4266
29/10/2006 17:45,169,1,100,4266
29/10/2006 18:00,137,1,100,4266
29/10/2006 18:15,138,1,100,4266
29/10/2006 18:30,125,1,100,4266
29/10/2006 18:45,136,1,100,4266
29/10/2006 19:00,153,1,100,4266
29/10/2006 19:15,114,1,100,4266
29/10/2006 19:30,120,1,100,4266
29/10/2006 19:45,106,1,100,4266
29/10/2006 20:00,95,1,100,4266
29/10/2006 20:15,128,1,100,4266
29/10/2006 20:30,89,1,100,4266
29/10/2006 20:45,103,1,100,4266
29/10/2006 21:00,125,1,100,4266
29/10/2006 21:15,111,1,100,4266
29/10/2006 21:30,99,1,100,4266
29/10/2006 21:45,77,1,100,4266
29/10/2006 22:00,91,1,100,4266
29/10/2006 22:15,84,1,100,4266
29/10/2006 22:30,63,1,100,4266
29/10/2006 22:45,67,1,100,4266
29/10/2006 23:00,63,1,100,4266
29/10/2006 23:15,73,1,100,4266
29/10/2006 23:30,45,1,100,4266
29/10/2006 23:45,40,1,100,4266
30/10/2006 0:00,33,1,100,4266
30/10/2006 0:15,31,1,100,4266
30/10/2006 0:30,20,1,100,4266
30/10/2006 0:45,19,1,100,4266
30/10/2006 1:00,21,1,100,4266
30/10/2006 1:15,13,1,100,4266
30/10/2006 1:30,19,1,100,4266
30/10/2006 1:45,15,1,100,4266
30/10/2006 2:00,8,1,100,4266
30/10/2006 2:15,6,1,100,4266
30/10/2006 2:30,10,1,100,4266
30/10/2006 2:45,10,1,100,4266
30/10/2006 3:00,7,1,100,4266
30/10/2006 3:15,7,1,100,4266
30/10/2006 3:30,13,1,100,4266
30/10/2006 3:45,5,1,100,4266
30/10/2006 4:00,9,1,100,4266
30/10/2006 4:15,12,1,100,4266
30/10/2006 4:30,13,1,100,4266
30/10/2006 4:45,10,1,100,4266
30/10/2006 5:00,5,1,100,4266
30/10/2006 5:15,15,1,100,4266
30/10/2006 5:30,13,1,100,4266
30/10/2006 5:45,34,1,100,4266
30/10/2006 6:00,33,1,100,4266
30/10/2006 6:15,40,1,100,4266
30/10/2006 6:30,60,1,100,4266
30/10/2006 6:45,60,1,100,4266
30/10/2006 7:00,77,1,100,4266
30/10/2006 7:15,103,1,100,4266
30/10/2006 7:30,115,1,100,4266
30/10/2006 7:45,150,1,100,4266
30/10/2006 8:00,161,1,100,4266
30/10/2006 8:15,191,1,100,4266
30/10/2006 8:30,194,1,100,4266
30/10/2006 8:45,127,1,100,4266
30/10/2006 9:00,147,1,100,4266
30/10/2006 9:15,112,1,100,4266
30/10/2006 9:30,131,1,100,4266
30/10/2006 9:45,157,1,100,4266
30/10/2006 10:00,140,1,100,4266
30/10/2006 10:15,146,1,100,4266
30/10/2006 10:30,141,1,100,4266
30/10/2006 10:45,161,1,100,4266
30/10/2006 11:00,153,1,100,4266
30/10/2006 11:15,179,1,100,4266
30/10/2006 11:30,181,1,100,4266
30/10/2006 11:45,191,1,100,4266
30/10/2006 12:00,179,1,100,4266
30/10/2006 12:15,159,1,100,4266
30/10/2006 12:30,190,1,100,4266
30/10/2006 12:45,161,1,100,4266
30/10/2006 13:00,179,1,100,4266
30/10/2006 13:15,170,1,100,4266
30/10/2006 13:30,182,1,100,4266
30/10/2006 13:45,190,1,100,4266
30/10/2006 14:00,185,1,100,4266
30/10/2006 14:15,184,1,100,4266
30/10/2006 14:30,191,1,100,4266
30/10/2006 14:45,187,1,100,4266
30/10/2006 15:00,199,1,100,4266
30/10/2006 15:15,215,1,100,4266
30/10/2006 15:30,220,1,100,4266
30/10/2006 15:45,198,1,100,4266
30/10/2006 16:00,235,1,100,4266
30/10/2006 16:15,234,1,100,4266
30/10/2006 16:30,261,1,100,4266
30/10/2006 16:45,241,1,100,4266
30/10/2006 17:00,337,1,100,4266
30/10/2006 17:15,263,1,100,4266
30/10/2006 17:30,311,1,100,4266
30/10/2006 17:45,302,1,100,4266
30/10/2006 18:00,304,1,100,4266
30/10/2006 18:15,276,1,100,4266
30/10/2006 18:30,267,1,100,4266
30/10/2006 18:45,234,1,100,4266
30/10/2006 19:00,209,1,100,4266
30/10/2006 19:15,177,1,100,4266
30/10/2006 19:30,178,1,100,4266
30/10/2006 19:45,125,1,100,4266
30/10/2006 20:00,128,1,100,4266
30/10/2006 20:15,132,1,100,4266
30/10/2006 20:30,125,1,100,4266
30/10/2006 20:45,118,1,100,4266
30/10/2006 21:00,107,1,100,4266
30/10/2006 21:15,124,1,100,4266
30/10/2006 21:30,103,1,100,4266
30/10/2006 21:45,116,1,100,4266
30/10/2006 22:00,102,1,100,4266
30/10/2006 22:15,100,1,100,4266
30/10/2006 22:30,97,1,100,4266
30/10/2006 22:45,64,1,100,4266
30/10/2006 23:00,66,1,100,4266
30/10/2006 23:15,29,1,100,4266
30/10/2006 23:30,53,1,100,4266
30/10/2006 23:45,51,1,100,4266
31/10/2006 0:00,38,1,100,4266
31/10/2006 0:15,21,1,100,4266
31/10/2006 0:30,31,1,100,4266
31/10/2006 0:45,18,1,100,4266
31/10/2006 1:00,12,1,100,4266
31/10/2006 1:15,9,1,100,4266
31/10/2006 1:30,10,1,100,4266
31/10/2006 1:45,12,1,100,4266
31/10/2006 2:00,12,1,100,4266
31/10/2006 2:15,9,1,100,4266
31/10/2006 2:30,12,1,100,4266
31/10/2006 2:45,12,1,100,4266
31/10/2006 3:00,13,1,100,4266
31/10/2006 3:15,9,1,100,4266
31/10/2006 3:30,7,1,100,4266
31/10/2006 3:45,8,1,100,4266
31/10/2006 4:00,11,1,100,4266
31/10/2006 4:15,15,1,100,4266
31/10/2006 4:30,8,1,100,4266
31/10/2006 4:45,6,1,100,4266
31/10/2006 5:00,10,1,100,4266
31/10/2006 5:15,25,1,100,4266
31/10/2006 5:30,24,1,100,4266
31/10/2006 5:45,23,1,100,4266
31/10/2006 6:00,32,1,100,4266
31/10/2006 6:15,39,1,100,4266
31/10/2006 6:30,46,1,100,4266
31/10/2006 6:45,66,1,100,4266
31/10/2006 7:00,88,1,100,4266
31/10/2006 7:15,116,1,100,4266
31/10/2006 7:30,121,1,100,4266
31/10/2006 7:45,161,1,100,4266
31/10/2006 8:00,166,1,100,4266
31/10/2006 8:15,177,1,100,4266
31/10/2006 8:30,186,1,100,4266
31/10/2006 8:45,150,1,100,4266
31/10/2006 9:00,138,1,100,4266
31/10/2006 9:15,164,1,100,4266
31/10/2006 9:30,155,1,100,4266
31/10/2006 9:45,141,1,100,4266
31/10/2006 10:00,127,1,100,4266
31/10/2006 10:15,156,1,100,4266
31/10/2006 10:30,162,1,100,4266
31/10/2006 10:45,162,1,100,4266
31/10/2006 11:00,152,1,100,4266
31/10/2006 11:15,197,1,100,4266
31/10/2006 11:30,168,1,100,4266
31/10/2006 11:45,185,1,100,4266
