5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,16,1,100,3122
24/10/2006 6:00,24,1,100,3122
24/10/2006 6:15,28,1,100,3122
24/10/2006 6:30,60,1,100,3122
24/10/2006 6:45,67,1,100,3122
24/10/2006 7:00,91,1,100,3122
24/10/2006 7:15,112,1,100,3122
24/10/2006 7:30,119,1,100,3122
24/10/2006 7:45,160,1,100,3122
24/10/2006 8:00,176,1,100,3122
24/10/2006 8:15,161,1,100,3122
24/10/2006 8:30,159,1,100,3122
24/10/2006 8:45,181,1,100,3122
24/10/2006 9:00,149,1,100,3122
24/10/2006 9:15,166,1,100,3122
24/10/2006 9:30,164,1,100,3122
24/10/2006 9:45,140,1,100,3122
24/10/2006 10:00,151,1,100,3122
24/10/2006 10:15,151,1,100,3122
24/10/2006 10:30,171,1,100,3122
24/10/2006 10:45,153,1,100,3122
24/10/2006 11:00,168,1,100,3122
24/10/2006 11:15,164,1,100,3122
24/10/2006 11:30,172,1,100,3122
24/10/2006 11:45,175,1,100,3122
24/10/2006 12:00,155,1,100,3122
24/10/2006 12:15,233,1,100,3122
24/10/2006 12:30,171,1,100,3122
24/10/2006 12:45,160,1,100,3122
24/10/2006 13:00,178,1,100,3122
24/10/2006 13:15,198,1,100,3122
24/10/2006 13:30,182,1,100,3122
24/10/2006 13:45,169,1,100,3122
24/10/2006 14:00,140,1,100,3122
24/10/2006 14:15,179,1,100,3122
24/10/2006 14:30,178,1,100,3122
24/10/2006 14:45,165,1,100,3122
24/10/2006 15:00,232,1,100,3122
24/10/2006 15:15,228,1,100,3122
24/10/2006 15:30,275,1,100,3122
24/10/2006 15:45,279,1,100,3122
24/10/2006 16:00,283,1,100,3122
24/10/2006 16:15,268,1,100,3122
24/10/2006 16:30,286,1,100,3122
24/10/2006 16:45,268,1,100,3122
24/10/2006 17:00,281,1,100,3122
24/10/2006 17:15,284,1,100,3122
24/10/2006 17:30,277,1,100,3122
24/10/2006 17:45,256,1,100,3122
24/10/2006 18:00,273,1,100,3122
24/10/2006 18:15,278,1,100,3122
24/10/2006 18:30,217,1,100,3122
24/10/2006 18:45,209,1,100,3122
24/10/2006 19:00,194,1,100,3122
24/10/2006 19:15,170,1,100,3122
24/10/2006 19:30,160,1,100,3122
24/10/2006 19:45,137,1,100,3122
24/10/2006 20:00,115,1,100,3122
24/10/2006 20:15,109,1,100,3122
24/10/2006 20:30,137,1,100,3122
24/10/2006 20:45,99,1,100,3122
24/10/2006 21:00,111,1,100,3122
24/10/2006 21:15,94,1,100,3122
24/10/2006 21:30,100,1,100,3122
24/10/2006 21:45,114,1,100,3122
24/10/2006 22:00,101,1,100,3122
24/10/2006 22:15,99,1,100,3122
24/10/2006 22:30,80,1,100,3122
24/10/2006 22:45,58,1,100,3122
24/10/2006 23:00,54,1,100,3122
24/10/2006 23:15,31,1,100,3122
24/10/2006 23:30,39,1,100,3122
24/10/2006 23:45,33,1,100,3122
25/10/2006 0:00,23,1,100,3122
25/10/2006 0:15,21,1,100,3122
25/10/2006 0:30,26,1,100,3122
25/10/2006 0:45,21,1,100,3122
25/10/2006 1:00,24,1,100,3122
25/10/2006 1:15,12,1,100,3122
25/10/2006 1:30,7,1,100,3122
25/10/2006 1:45,12,1,100,3122
25/10/2006 2:00,7,1,100,3122
25/10/2006 2:15,5,1,100,3122
25/10/2006 2:30,5,1,100,3122
25/10/2006 2:45,7,1,100,3122
25/10/2006 3:00,2,1,100,3122
25/10/2006 3:15,8,1,100,3122
25/10/2006 3:30,4,1,100,3122
25/10/2006 3:45,10,1,100,3122
25/10/2006 4:00,4,1,100,3122
25/10/2006 4:15,1,1,100,3122
25/10/2006 4:30,9,1,100,3122
25/10/2006 4:45,10,1,100,3122
25/10/2006 5:00,7,1,100,3122
25/10/2006 5:15,10,1,100,3122
25/10/2006 5:30,10,1,100,3122
25/10/2006 5:45,18,1,100,3122
25/10/2006 6:00,27,1,100,3122
25/10/2006 6:15,27,1,100,3122
25/10/2006 6:30,46,1,100,3122
25/10/2006 6:45,75,1,100,3122
25/10/2006 7:00,94,1,100,3122
25/10/2006 7:15,90,1,100,3122
25/10/2006 7:30,133,1,100,3122
25/10/2006 7:45,149,1,100,3122
25/10/2006 8:00,150,1,100,3122
25/10/2006 8:15,182,1,100,3122
25/10/2006 8:30,163,1,100,3122
25/10/2006 8:45,149,1,100,3122
25/10/2006 9:00,150,1,100,3122
25/10/2006 9:15,158,1,100,3122
25/10/2006 9:30,174,1,100,3122
25/10/2006 9:45,147,1,100,3122
25/10/2006 10:00,149,1,100,3122
25/10/2006 10:15,145,1,100,3122
25/10/2006 10:30,148,1,100,3122
25/10/2006 10:45,176,1,100,3122
25/10/2006 11:00,140,1,100,3122
25/10/2006 11:15,170,1,100,3122
25/10/2006 11:30,158,1,100,3122
25/10/2006 11:45,181,1,100,3122
25/10/2006 12:00,164,1,100,3122
25/10/2006 12:15,170,1,100,3122
25/10/2006 12:30,170,1,100,3122
25/10/2006 12:45,181,1,100,3122
25/10/2006 13:00,157,1,100,3122
25/10/2006 13:15,163,1,100,3122
25/10/2006 13:30,181,1,100,3122
25/10/2006 13:45,172,1,100,3122
25/10/2006 14:00,186,1,100,3122
25/10/2006 14:15,175,1,100,3122
25/10/2006 14:30,187,1,100,3122
25/10/2006 14:45,224,1,100,3122
25/10/2006 15:00,244,1,100,3122
25/10/2006 15:15,261,1,100,3122
25/10/2006 15:30,290,1,100,3122
25/10/2006 15:45,287,1,100,3122
25/10/2006 16:00,290,1,100,3122
25/10/2006 16:15,288,1,100,3122
25/10/2006 16:30,271,1,100,3122
25/10/2006 16:45,295,1,100,3122
25/10/2006 17:00,281,1,100,3122
25/10/2006 17:15,276,1,100,3122
25/10/2006 17:30,294,1,100,3122
25/10/2006 17:45,281,1,100,3122
25/10/2006 18:00,334,1,100,3122
25/10/2006 18:15,252,1,100,3122
25/10/2006 18:30,280,1,100,3122
25/10/2006 18:45,218,1,100,3122
25/10/2006 19:00,200,1,100,3122
25/10/2006 19:15,188,1,100,3122
25/10/2006 19:30,155,1,100,3122
25/10/2006 19:45,152,1,100,3122
25/10/2006 20:00,114,1,100,3122
25/10/2006 20:15,117,1,100,3122
25/10/2006 20:30,105,1,100,3122
25/10/2006 20:45,103,1,100,3122
25/10/2006 21:00,96,1,100,3122
25/10/2006 21:15,111,1,100,3122
25/10/2006 21:30,103,1,100,3122
25/10/2006 21:45,103,1,100,3122
25/10/2006 22:00,101,1,100,3122
25/10/2006 22:15,83,1,100,3122
25/10/2006 22:30,67,1,100,3122
25/10/2006 22:45,73,1,100,3122
25/10/2006 23:00,61,1,100,3122
25/10/2006 23:15,50,1,100,3122
25/10/2006 23:30,27,1,100,3122
25/10/2006 23:45,35,1,100,3122
26/10/2006 0:00,24,1,100,3122
26/10/2006 0:15,19,1,100,3122
26/10/2006 0:30,20,1,100,3122
26/10/2006 0:45,19,1,100,3122
26/10/2006 1:00,11,1,100,3122
26/10/2006 1:15,12,1,100,3122
26/10/2006 1:30,6,1,100,3122
26/10/2006 1:45,7,1,100,3122
26/10/2006 2:00,7,1,100,3122
26/10/2006 2:15,4,1,100,3122
26/10/2006 2:30,6,1,100,3122
26/10/2006 2:45,5,1,100,3122
26/10/2006 3:00,3,1,100,3122
26/10/2006 3:15,4,1,100,3122
26/10/2006 3:30,8,1,100,3122
26/10/2006 3:45,6,1,100,3122
26/10/2006 4:00,3,1,100,3122
26/10/2006 4:15,4,1,100,3122
26/10/2006 4:30,6,1,100,3122
26/10/2006 4:45,7,1,100,3122
26/10/2006 5:00,5,1,100,3122
26/10/2006 5:15,9,1,100,3122
26/10/2006 5:30,10,1,100,3122
26/10/2006 5:45,22,1,100,3122
26/10/2006 6:00,27,1,100,3122
26/10/2006 6:15,22,1,100,3122
26/10/2006 6:30,56,1,100,3122
26/10/2006 6:45,61,1,100,3122
26/10/2006 7:00,79,1,100,3122
26/10/2006 7:15,109,1,100,3122
26/10/2006 7:30,125,1,100,3122
26/10/2006 7:45,153,1,100,3122
26/10/2006 8:00,182,1,100,3122
26/10/2006 8:15,183,1,100,3122
26/10/2006 8:30,166,1,100,3122
26/10/2006 8:45,179,1,100,3122
26/10/2006 9:00,148,1,100,3122
26/10/2006 9:15,154,1,100,3122
26/10/2006 9:30,161,1,100,3122
26/10/2006 9:45,159,1,100,3122
26/10/2006 10:00,132,1,100,3122
26/10/2006 10:15,158,1,100,3122
26/10/2006 10:30,160,1,100,3122
26/10/2006 10:45,176,1,100,3122
26/10/2006 11:00,132,1,100,3122
26/10/2006 11:15,147,1,100,3122
26/10/2006 11:30,167,1,100,3122
26/10/2006 11:45,154,1,100,3122
26/10/2006 12:00,171,1,100,3122
26/10/2006 12:15,195,1,100,3122
26/10/2006 12:30,154,1,100,3122
26/10/2006 12:45,181,1,100,3122
26/10/2006 13:00,154,1,100,3122
26/10/2006 13:15,184,1,100,3122
26/10/2006 13:30,180,1,100,3122
26/10/2006 13:45,217,1,100,3122
26/10/2006 14:00,189,1,100,3122
26/10/2006 14:15,195,1,100,3122
26/10/2006 14:30,207,1,100,3122
26/10/2006 14:45,184,1,100,3122
26/10/2006 15:00,264,1,100,3122
26/10/2006 15:15,270,1,100,3122
26/10/2006 15:30,266,1,100,3122
26/10/2006 15:45,296,1,100,3122
26/10/2006 16:00,308,1,100,3122
26/10/2006 16:15,305,1,100,3122
26/10/2006 16:30,285,1,100,3122
26/10/2006 16:45,301,1,100,3122
26/10/2006 17:00,270,1,100,3122
26/10/2006 17:15,325,1,100,3122
26/10/2006 17:30,277,1,100,3122
26/10/2006 17:45,277,1,100,3122
26/10/2006 18:00,287,1,100,3122
26/10/2006 18:15,242,1,100,3122
26/10/2006 18:30,244,1,100,3122
26/10/2006 18:45,213,1,100,3122
26/10/2006 19:00,208,1,100,3122
26/10/2006 19:15,196,1,100,3122
26/10/2006 19:30,170,1,100,3122
26/10/2006 19:45,139,1,100,3122
26/10/2006 20:00,138,1,100,3122
26/10/2006 20:15,116,1,100,3122
26/10/2006 20:30,114,1,100,3122
26/10/2006 20:45,94,1,100,3122
26/10/2006 21:00,131,1,100,3122
26/10/2006 21:15,103,1,100,3122
26/10/2006 21:30,117,1,100,3122
26/10/2006 21:45,91,1,100,3122
26/10/2006 22:00,89,1,100,3122
26/10/2006 22:15,94,1,100,3122
26/10/2006 22:30,92,1,100,3122
26/10/2006 22:45,76,1,100,3122
26/10/2006 23:00,73,1,100,3122
26/10/2006 23:15,57,1,100,3122
26/10/2006 23:30,40,1,100,3122
26/10/2006 23:45,31,1,100,3122
27/10/2006 0:00,23,1,100,3122
27/10/2006 0:15,30,1,100,3122
27/10/2006 0:30,34,1,100,3122
27/10/2006 0:45,17,1,100,3122
27/10/2006 1:00,17,1,100,3122
27/10/2006 1:15,17,1,100,3122
27/10/2006 1:30,9,1,100,3122
27/10/2006 1:45,12,1,100,3122
27/10/2006 2:00,10,1,100,3122
27/10/2006 2:15,16,1,100,3122
27/10/2006 2:30,11,1,100,3122
27/10/2006 2:45,8,1,100,3122
27/10/2006 3:00,9,1,100,3122
27/10/2006 3:15,12,1,100,3122
27/10/2006 3:30,6,1,100,3122
27/10/2006 3:45,8,1,100,3122
27/10/2006 4:00,6,1,100,3122
27/10/2006 4:15,9,1,100,3122
27/10/2006 4:30,4,1,100,3122
27/10/2006 4:45,11,1,100,3122
27/10/2006 5:00,9,1,100,3122
27/10/2006 5:15,8,1,100,3122
27/10/2006 5:30,10,1,100,3122
27/10/2006 5:45,16,1,100,3122
27/10/2006 6:00,21,1,100,3122
27/10/2006 6:15,29,1,100,3122
27/10/2006 6:30,51,1,100,3122
27/10/2006 6:45,89,1,100,3122
27/10/2006 7:00,82,1,100,3122
27/10/2006 7:15,106,1,100,3122
27/10/2006 7:30,126,1,100,3122
27/10/2006 7:45,160,1,100,3122
27/10/2006 8:00,183,1,100,3122
27/10/2006 8:15,204,1,100,3122
27/10/2006 8:30,244,1,100,3122
27/10/2006 8:45,162,1,100,3122
27/10/2006 9:00,140,1,100,3122
27/10/2006 9:15,176,1,100,3122
27/10/2006 9:30,158,1,100,3122
27/10/2006 9:45,177,1,100,3122
27/10/2006 10:00,131,1,100,3122
27/10/2006 10:15,168,1,100,3122
27/10/2006 10:30,156,1,100,3122
27/10/2006 10:45,171,1,100,3122
27/10/2006 11:00,168,1,100,3122
27/10/2006 11:15,154,1,100,3122
27/10/2006 11:30,175,1,100,3122
27/10/2006 11:45,198,1,100,3122
27/10/2006 12:00,176,1,100,3122
27/10/2006 12:15,194,1,100,3122
27/10/2006 12:30,227,1,100,3122
27/10/2006 12:45,229,1,100,3122
27/10/2006 13:00,178,1,100,3122
27/10/2006 13:15,209,1,100,3122
27/10/2006 13:30,237,1,100,3122
27/10/2006 13:45,207,1,100,3122
27/10/2006 14:00,217,1,100,3122
27/10/2006 14:15,196,1,100,3122
27/10/2006 14:30,216,1,100,3122
27/10/2006 14:45,225,1,100,3122
27/10/2006 15:00,271,1,100,3122
27/10/2006 15:15,236,1,100,3122
27/10/2006 15:30,287,1,100,3122
27/10/2006 15:45,261,1,100,3122
27/10/2006 16:00,299,1,100,3122
27/10/2006 16:15,269,1,100,3122
27/10/2006 16:30,281,1,100,3122
27/10/2006 16:45,265,1,100,3122
27/10/2006 17:00,263,1,100,3122
27/10/2006 17:15,289,1,100,3122
27/10/2006 17:30,282,1,100,3122
27/10/2006 17:45,296,1,100,3122
27/10/2006 18:00,277,1,100,3122
27/10/2006 18:15,258,1,100,3122
27/10/2006 18:30,216,1,100,3122
27/10/2006 18:45,182,1,100,3122
27/10/2006 19:00,198,1,100,3122
27/10/2006 19:15,171,1,100,3122
27/10/2006 19:30,147,1,100,3122
27/10/2006 19:45,127,1,100,3122
27/10/2006 20:00,114,1,100,3122
27/10/2006 20:15,103,1,100,3122
27/10/2006 20:30,98,1,100,3122
27/10/2006 20:45,82,1,100,3122
27/10/2006 21:00,94,1,100,3122
27/10/2006 21:15,96,1,100,3122
27/10/2006 21:30,85,1,100,3122
27/10/2006 21:45,81,1,100,3122
27/10/2006 22:00,70,1,100,3122
27/10/2006 22:15,95,1,100,3122
27/10/2006 22:30,93,1,100,3122
27/10/2006 22:45,82,1,100,3122
27/10/2006 23:00,81,1,100,3122
27/10/2006 23:15,76,1,100,3122
27/10/2006 23:30,74,1,100,3122
27/10/2006 23:45,58,1,100,3122
28/10/2006 0:00,75,1,100,3122
28/10/2006 0:15,49,1,100,3122
28/10/2006 0:30,51,1,100,3122
28/10/2006 0:45,48,1,100,3122
28/10/2006 1:00,25,1,100,3122
28/10/2006 1:15,28,1,100,3122
28/10/2006 1:30,37,1,100,3122
28/10/2006 1:45,30,1,100,3122
28/10/2006 2:00,28,1,100,3122
28/10/2006 2:15,27,1,100,3122
28/10/2006 2:30,8,1,100,3122
28/10/2006 2:45,17,1,100,3122
28/10/2006 3:00,14,1,100,3122
28/10/2006 3:15,13,1,100,3122
28/10/2006 3:30,13,1,100,3122
28/10/2006 3:45,17,1,100,3122
28/10/2006 4:00,8,1,100,3122
28/10/2006 4:15,17,1,100,3122
28/10/2006 4:30,15,1,100,3122
28/10/2006 4:45,11,1,100,3122
28/10/2006 5:00,12,1,100,3122
28/10/2006 5:15,12,1,100,3122
28/10/2006 5:30,7,1,100,3122
28/10/2006 5:45,17,1,100,3122
28/10/2006 6:00,5,1,100,3122
28/10/2006 6:15,15,1,100,3122
28/10/2006 6:30,23,1,100,3122
28/10/2006 6:45,30,1,100,3122
28/10/2006 7:00,35,1,100,3122
28/10/2006 7:15,39,1,100,3122
28/10/2006 7:30,52,1,100,3122
28/10/2006 7:45,55,1,100,3122
28/10/2006 8:00,85,1,100,3122
28/10/2006 8:15,84,1,100,3122
28/10/2006 8:30,94,1,100,3122
28/10/2006 8:45,124,1,100,3122
28/10/2006 9:00,119,1,100,3122
28/10/2006 9:15,127,1,100,3122
28/10/2006 9:30,132,1,100,3122
28/10/2006 9:45,152,1,100,3122
28/10/2006 10:00,165,1,100,3122
28/10/2006 10:15,135,1,100,3122
28/10/2006 10:30,190,1,100,3122
28/10/2006 10:45,207,1,100,3122
28/10/2006 11:00,189,1,100,3122
28/10/2006 11:15,194,1,100,3122
28/10/2006 11:30,228,1,100,3122
28/10/2006 11:45,231,1,100,3122
28/10/2006 12:00,195,1,100,3122
28/10/2006 12:15,227,1,100,3122
28/10/2006 12:30,190,1,100,3122
28/10/2006 12:45,209,1,100,3122
28/10/2006 13:00,212,1,100,3122
28/10/2006 13:15,220,1,100,3122
28/10/2006 13:30,223,1,100,3122
28/10/2006 13:45,212,1,100,3122
28/10/2006 14:00,194,1,100,3122
28/10/2006 14:15,213,1,100,3122
28/10/2006 14:30,217,1,100,3122
28/10/2006 14:45,187,1,100,3122
28/10/2006 15:00,203,1,100,3122
28/10/2006 15:15,181,1,100,3122
28/10/2006 15:30,188,1,100,3122
28/10/2006 15:45,182,1,100,3122
28/10/2006 16:00,162,1,100,3122
28/10/2006 16:15,141,1,100,3122
28/10/2006 16:30,175,1,100,3122
28/10/2006 16:45,182,1,100,3122
28/10/2006 17:00,200,1,100,3122
28/10/2006 17:15,185,1,100,3122
28/10/2006 17:30,179,1,100,3122
28/10/2006 17:45,166,1,100,3122
28/10/2006 18:00,178,1,100,3122
28/10/2006 18:15,158,1,100,3122
28/10/2006 18:30,129,1,100,3122
28/10/2006 18:45,146,1,100,3122
28/10/2006 19:00,121,1,100,3122
28/10/2006 19:15,98,1,100,3122
28/10/2006 19:30,98,1,100,3122
28/10/2006 19:45,83,1,100,3122
28/10/2006 20:00,79,1,100,3122
28/10/2006 20:15,72,1,100,3122
28/10/2006 20:30,68,1,100,3122
28/10/2006 20:45,85,1,100,3122
28/10/2006 21:00,55,1,100,3122
28/10/2006 21:15,76,1,100,3122
28/10/2006 21:30,77,1,100,3122
28/10/2006 21:45,70,1,100,3122
28/10/2006 22:00,71,1,100,3122
28/10/2006 22:15,87,1,100,3122
28/10/2006 22:30,72,1,100,3122
28/10/2006 22:45,75,1,100,3122
28/10/2006 23:00,86,1,100,3122
28/10/2006 23:15,91,1,100,3122
28/10/2006 23:30,89,1,100,3122
28/10/2006 23:45,69,1,100,3122
29/10/2006 0:00,100,1,100,3122
29/10/2006 0:15,84,1,100,3122
29/10/2006 0:30,70,1,100,3122
29/10/2006 0:45,46,1,100,3122
29/10/2006 1:00,48,1,100,3122
29/10/2006 1:15,50,1,100,3122
29/10/2006 1:30,41,1,100,3122
29/10/2006 1:45,0,1,100,3122
29/10/2006 2:00,0,1,100,3122
29/10/2006 2:15,0,1,100,3122
29/10/2006 2:30,0,1,100,3122
29/10/2006 2:45,36,1,100,3122
29/10/2006 3:00,40,1,100,3122
29/10/2006 3:15,26,1,100,3122
29/10/2006 3:30,30,1,100,3122
29/10/2006 3:45,17,1,100,3122
29/10/2006 4:00,28,1,100,3122
29/10/2006 4:15,19,1,100,3122
29/10/2006 4:30,24,1,100,3122
29/10/2006 4:45,15,1,100,3122
29/10/2006 5:00,15,1,100,3122
29/10/2006 5:15,14,1,100,3122
29/10/2006 5:30,12,1,100,3122
29/10/2006 5:45,19,1,100,3122
29/10/2006 6:00,15,1,100,3122
29/10/2006 6:15,12,1,100,3122
29/10/2006 6:30,16,1,100,3122
29/10/2006 6:45,33,1,100,3122
29/10/2006 7:00,21,1,100,3122
29/10/2006 7:15,23,1,100,3122
29/10/2006 7:30,30,1,100,3122
29/10/2006 7:45,38,1,100,3122
29/10/2006 8:00,27,1,100,3122
29/10/2006 8:15,40,1,100,3122
29/10/2006 8:30,45,1,100,3122
29/10/2006 8:45,46,1,100,3122
29/10/2006 9:00,65,1,100,3122
29/10/2006 9:15,66,1,100,3122
29/10/2006 9:30,75,1,100,3122
29/10/2006 9:45,106,1,100,3122
29/10/2006 10:00,92,1,100,3122
29/10/2006 10:15,124,1,100,3122
29/10/2006 10:30,113,1,100,3122
29/10/2006 10:45,112,1,100,3122
29/10/2006 11:00,128,1,100,3122
29/10/2006 11:15,121,1,100,3122
29/10/2006 11:30,140,1,100,3122
29/10/2006 11:45,136,1,100,3122
29/10/2006 12:00,160,1,100,3122
29/10/2006 12:15,174,1,100,3122
29/10/2006 12:30,170,1,100,3122
29/10/2006 12:45,168,1,100,3122
29/10/2006 13:00,146,1,100,3122
29/10/2006 13:15,186,1,100,3122
29/10/2006 13:30,174,1,100,3122
29/10/2006 13:45,154,1,100,3122
29/10/2006 14:00,160,1,100,3122
29/10/2006 14:15,158,1,100,3122
29/10/2006 14:30,154,1,100,3122
29/10/2006 14:45,166,1,100,3122
29/10/2006 15:00,171,1,100,3122
29/10/2006 15:15,168,1,100,3122
29/10/2006 15:30,137,1,100,3122
29/10/2006 15:45,173,1,100,3122
29/10/2006 16:00,169,1,100,3122
29/10/2006 16:15,171,1,100,3122
29/10/2006 16:30,171,1,100,3122
29/10/2006 16:45,192,1,100,3122
29/10/2006 17:00,168,1,100,3122
29/10/2006 17:15,158,1,100,3122
29/10/2006 17:30,163,1,100,3122
29/10/2006 17:45,158,1,100,3122
29/10/2006 18:00,136,1,100,3122
29/10/2006 18:15,125,1,100,3122
29/10/2006 18:30,106,1,100,3122
29/10/2006 18:45,122,1,100,3122
29/10/2006 19:00,108,1,100,3122
29/10/2006 19:15,83,1,100,3122
29/10/2006 19:30,91,1,100,3122
29/10/2006 19:45,89,1,100,3122
29/10/2006 20:00,78,1,100,3122
29/10/2006 20:15,69,1,100,3122
29/10/2006 20:30,66,1,100,3122
29/10/2006 20:45,95,1,100,3122
29/10/2006 21:00,71,1,100,3122
29/10/2006 21:15,67,1,100,3122
29/10/2006 21:30,53,1,100,3122
29/10/2006 21:45,68,1,100,3122
29/10/2006 22:00,55,1,100,3122
29/10/2006 22:15,62,1,100,3122
29/10/2006 22:30,61,1,100,3122
29/10/2006 22:45,58,1,100,3122
29/10/2006 23:00,42,1,100,3122
29/10/2006 23:15,38,1,100,3122
29/10/2006 23:30,31,1,100,3122
29/10/2006 23:45,20,1,100,3122
30/10/2006 0:00,19,1,100,3122
30/10/2006 0:15,22,1,100,3122
30/10/2006 0:30,17,1,100,3122
30/10/2006 0:45,14,1,100,3122
30/10/2006 1:00,10,1,100,3122
30/10/2006 1:15,10,1,100,3122
30/10/2006 1:30,6,1,100,3122
30/10/2006 1:45,11,1,100,3122
30/10/2006 2:00,5,1,100,3122
30/10/2006 2:15,5,1,100,3122
30/10/2006 2:30,7,1,100,3122
30/10/2006 2:45,2,1,100,3122
30/10/2006 3:00,3,1,100,3122
30/10/2006 3:15,1,1,100,3122
30/10/2006 3:30,10,1,100,3122
30/10/2006 3:45,3,1,100,3122
30/10/2006 4:00,4,1,100,3122
30/10/2006 4:15,8,1,100,3122
30/10/2006 4:30,6,1,100,3122
30/10/2006 4:45,4,1,100,3122
30/10/2006 5:00,9,1,100,3122
30/10/2006 5:15,11,1,100,3122
30/10/2006 5:30,9,1,100,3122
30/10/2006 5:45,11,1,100,3122
30/10/2006 6:00,14,1,100,3122
30/10/2006 6:15,27,1,100,3122
30/10/2006 6:30,52,1,100,3122
30/10/2006 6:45,56,1,100,3122
30/10/2006 7:00,75,1,100,3122
30/10/2006 7:15,112,1,100,3122
30/10/2006 7:30,106,1,100,3122
30/10/2006 7:45,146,1,100,3122
30/10/2006 8:00,171,1,100,3122
30/10/2006 8:15,201,1,100,3122
30/10/2006 8:30,170,1,100,3122
30/10/2006 8:45,163,1,100,3122
30/10/2006 9:00,156,1,100,3122
30/10/2006 9:15,125,1,100,3122
30/10/2006 9:30,137,1,100,3122
30/10/2006 9:45,124,1,100,3122
30/10/2006 10:00,127,1,100,3122
30/10/2006 10:15,159,1,100,3122
30/10/2006 10:30,132,1,100,3122
30/10/2006 10:45,141,1,100,3122
30/10/2006 11:00,139,1,100,3122
30/10/2006 11:15,128,1,100,3122
30/10/2006 11:30,160,1,100,3122
30/10/2006 11:45,144,1,100,3122
30/10/2006 12:00,164,1,100,3122
30/10/2006 12:15,166,1,100,3122
30/10/2006 12:30,175,1,100,3122
30/10/2006 12:45,183,1,100,3122
30/10/2006 13:00,149,1,100,3122
30/10/2006 13:15,162,1,100,3122
30/10/2006 13:30,176,1,100,3122
30/10/2006 13:45,182,1,100,3122
30/10/2006 14:00,182,1,100,3122
30/10/2006 14:15,185,1,100,3122
30/10/2006 14:30,176,1,100,3122
30/10/2006 14:45,177,1,100,3122
30/10/2006 15:00,218,1,100,3122
30/10/2006 15:15,238,1,100,3122
30/10/2006 15:30,277,1,100,3122
30/10/2006 15:45,280,1,100,3122
30/10/2006 16:00,285,1,100,3122
30/10/2006 16:15,253,1,100,3122
30/10/2006 16:30,275,1,100,3122
30/10/2006 16:45,262,1,100,3122
30/10/2006 17:00,252,1,100,3122
30/10/2006 17:15,278,1,100,3122
30/10/2006 17:30,269,1,100,3122
30/10/2006 17:45,263,1,100,3122
30/10/2006 18:00,283,1,100,3122
30/10/2006 18:15,245,1,100,3122
30/10/2006 18:30,237,1,100,3122
30/10/2006 18:45,211,1,100,3122
30/10/2006 19:00,165,1,100,3122
30/10/2006 19:15,163,1,100,3122
30/10/2006 19:30,119,1,100,3122
30/10/2006 19:45,124,1,100,3122
30/10/2006 20:00,119,1,100,3122
30/10/2006 20:15,96,1,100,3122
30/10/2006 20:30,92,1,100,3122
30/10/2006 20:45,88,1,100,3122
30/10/2006 21:00,96,1,100,3122
30/10/2006 21:15,79,1,100,3122
30/10/2006 21:30,84,1,100,3122
30/10/2006 21:45,86,1,100,3122
30/10/2006 22:00,68,1,100,3122
30/10/2006 22:15,75,1,100,3122
30/10/2006 22:30,52,1,100,3122
30/10/2006 22:45,29,1,100,3122
30/10/2006 23:00,36,1,100,3122
30/10/2006 23:15,23,1,100,3122
30/10/2006 23:30,30,1,100,3122
30/10/2006 23:45,27,1,100,3122
31/10/2006 0:00,21,1,100,3122
31/10/2006 0:15,13,1,100,3122
31/10/2006 0:30,22,1,100,3122
31/10/2006 0:45,10,1,100,3122
31/10/2006 1:00,7,1,100,3122
31/10/2006 1:15,10,1,100,3122
31/10/2006 1:30,7,1,100,3122
31/10/2006 1:45,2,1,100,3122
31/10/2006 2:00,4,1,100,3122
31/10/2006 2:15,12,1,100,3122
31/10/2006 2:30,5,1,100,3122
31/10/2006 2:45,6,1,100,3122
31/10/2006 3:00,4,1,100,3122
31/10/2006 3:15,2,1,100,3122
31/10/2006 3:30,1,1,100,3122
31/10/2006 3:45,5,1,100,3122
31/10/2006 4:00,2,1,100,3122
31/10/2006 4:15,5,1,100,3122
31/10/2006 4:30,4,1,100,3122
31/10/2006 4:45,5,1,100,3122
31/10/2006 5:00,7,1,100,3122
31/10/2006 5:15,7,1,100,3122
31/10/2006 5:30,11,1,100,3122
31/10/2006 5:45,20,1,100,3122
31/10/2006 6:00,23,1,100,3122
31/10/2006 6:15,19,1,100,3122
31/10/2006 6:30,52,1,100,3122
31/10/2006 6:45,69,1,100,3122
31/10/2006 7:00,71,1,100,3122
31/10/2006 7:15,105,1,100,3122
31/10/2006 7:30,139,1,100,3122
31/10/2006 7:45,150,1,100,3122
31/10/2006 8:00,144,1,100,3122
31/10/2006 8:15,178,1,100,3122
31/10/2006 8:30,179,1,100,3122
31/10/2006 8:45,159,1,100,3122
31/10/2006 9:00,168,1,100,3122
31/10/2006 9:15,133,1,100,3122
31/10/2006 9:30,181,1,100,3122
31/10/2006 9:45,141,1,100,3122
31/10/2006 10:00,131,1,100,3122
31/10/2006 10:15,129,1,100,3122
31/10/2006 10:30,158,1,100,3122
31/10/2006 10:45,148,1,100,3122
31/10/2006 11:00,161,1,100,3122
31/10/2006 11:15,170,1,100,3122
31/10/2006 11:30,175,1,100,3122
31/10/2006 11:45,175,1,100,3122
