5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,20,1,100,4321
24/10/2006 6:00,36,1,100,4321
24/10/2006 6:15,46,1,100,4321
24/10/2006 6:30,62,1,100,4321
24/10/2006 6:45,79,1,100,4321
24/10/2006 7:00,65,1,100,4321
24/10/2006 7:15,96,1,100,4321
24/10/2006 7:30,101,1,100,4321
24/10/2006 7:45,88,1,100,4321
24/10/2006 8:00,110,1,100,4321
24/10/2006 8:15,128,1,100,4321
24/10/2006 8:30,139,1,100,4321
24/10/2006 8:45,119,1,100,4321
24/10/2006 9:00,109,1,100,4321
24/10/2006 9:15,86,1,100,4321
24/10/2006 9:30,87,1,100,4321
24/10/2006 9:45,84,1,100,4321
24/10/2006 10:00,100,1,100,4321
24/10/2006 10:15,72,1,100,4321
24/10/2006 10:30,63,1,100,4321
24/10/2006 10:45,75,1,100,4321
24/10/2006 11:00,76,1,100,4321
24/10/2006 11:15,58,1,100,4321
24/10/2006 11:30,68,1,100,4321
24/10/2006 11:45,75,1,100,4321
24/10/2006 12:00,72,1,100,4321
24/10/2006 12:15,81,1,100,4321
24/10/2006 12:30,93,1,100,4321
24/10/2006 12:45,64,1,100,4321
24/10/2006 13:00,96,1,100,4321
24/10/2006 13:15,61,1,100,4321
24/10/2006 13:30,81,1,100,4321
24/10/2006 13:45,74,1,100,4321
24/10/2006 14:00,72,1,100,4321
24/10/2006 14:15,73,1,100,4321
24/10/2006 14:30,84,1,100,4321
24/10/2006 14:45,94,1,100,4321
24/10/2006 15:00,92,1,100,4321
24/10/2006 15:15,92,1,100,4321
24/10/2006 15:30,121,1,100,4321
24/10/2006 15:45,105,1,100,4321
24/10/2006 16:00,105,1,100,4321
24/10/2006 16:15,103,1,100,4321
24/10/2006 16:30,111,1,100,4321
24/10/2006 16:45,135,1,100,4321
24/10/2006 17:00,83,1,100,4321
24/10/2006 17:15,97,1,100,4321
24/10/2006 17:30,134,1,100,4321
24/10/2006 17:45,133,1,100,4321
24/10/2006 18:00,113,1,100,4321
24/10/2006 18:15,111,1,100,4321
24/10/2006 18:30,99,1,100,4321
24/10/2006 18:45,86,1,100,4321
24/10/2006 19:00,87,1,100,4321
24/10/2006 19:15,66,1,100,4321
24/10/2006 19:30,66,1,100,4321
24/10/2006 19:45,51,1,100,4321
24/10/2006 20:00,54,1,100,4321
24/10/2006 20:15,54,1,100,4321
24/10/2006 20:30,47,1,100,4321
24/10/2006 20:45,44,1,100,4321
24/10/2006 21:00,36,1,100,4321
24/10/2006 21:15,38,1,100,4321
24/10/2006 21:30,36,1,100,4321
24/10/2006 21:45,43,1,100,4321
24/10/2006 22:00,57,1,100,4321
24/10/2006 22:15,35,1,100,4321
24/10/2006 22:30,37,1,100,4321
24/10/2006 22:45,26,1,100,4321
24/10/2006 23:00,19,1,100,4321
24/10/2006 23:15,20,1,100,4321
24/10/2006 23:30,9,1,100,4321
24/10/2006 23:45,13,1,100,4321
25/10/2006 0:00,12,1,100,4321
25/10/2006 0:15,8,1,100,4321
25/10/2006 0:30,9,1,100,4321
25/10/2006 0:45,3,1,100,4321
25/10/2006 1:00,7,1,100,4321
25/10/2006 1:15,5,1,100,4321
25/10/2006 1:30,3,1,100,4321
25/10/2006 1:45,5,1,100,4321
25/10/2006 2:00,2,1,100,4321
25/10/2006 2:15,6,1,100,4321
25/10/2006 2:30,1,1,100,4321
25/10/2006 2:45,2,1,100,4321
25/10/2006 3:00,2,1,100,4321
25/10/2006 3:15,1,1,100,4321
25/10/2006 3:30,4,1,100,4321
25/10/2006 3:45,3,1,100,4321
25/10/2006 4:00,4,1,100,4321
25/10/2006 4:15,4,1,100,4321
25/10/2006 4:30,7,1,100,4321
25/10/2006 4:45,6,1,100,4321
25/10/2006 5:00,6,1,100,4321
25/10/2006 5:15,9,1,100,4321
25/10/2006 5:30,15,1,100,4321
25/10/2006 5:45,15,1,100,4321
25/10/2006 6:00,22,1,100,4321
25/10/2006 6:15,40,1,100,4321
25/10/2006 6:30,53,1,100,4321
25/10/2006 6:45,74,1,100,4321
25/10/2006 7:00,71,1,100,4321
25/10/2006 7:15,74,1,100,4321
25/10/2006 7:30,87,1,100,4321
25/10/2006 7:45,92,1,100,4321
25/10/2006 8:00,110,1,100,4321
25/10/2006 8:15,97,1,100,4321
25/10/2006 8:30,126,1,100,4321
25/10/2006 8:45,119,1,100,4321
25/10/2006 9:00,109,1,100,4321
25/10/2006 9:15,78,1,100,4321
25/10/2006 9:30,81,1,100,4321
25/10/2006 9:45,87,1,100,4321
25/10/2006 10:00,74,1,100,4321
25/10/2006 10:15,54,1,100,4321
25/10/2006 10:30,62,1,100,4321
25/10/2006 10:45,81,1,100,4321
25/10/2006 11:00,66,1,100,4321
25/10/2006 11:15,76,1,100,4321
25/10/2006 11:30,75,1,100,4321
25/10/2006 11:45,73,1,100,4321
25/10/2006 12:00,74,1,100,4321
25/10/2006 12:15,78,1,100,4321
25/10/2006 12:30,88,1,100,4321
25/10/2006 12:45,97,1,100,4321
25/10/2006 13:00,83,1,100,4321
25/10/2006 13:15,97,1,100,4321
25/10/2006 13:30,66,1,100,4321
25/10/2006 13:45,80,1,100,4321
25/10/2006 14:00,81,1,100,4321
25/10/2006 14:15,77,1,100,4321
25/10/2006 14:30,84,1,100,4321
25/10/2006 14:45,86,1,100,4321
25/10/2006 15:00,102,1,100,4321
25/10/2006 15:15,119,1,100,4321
25/10/2006 15:30,112,1,100,4321
25/10/2006 15:45,129,1,100,4321
25/10/2006 16:00,103,1,100,4321
25/10/2006 16:15,101,1,100,4321
25/10/2006 16:30,93,1,100,4321
25/10/2006 16:45,107,1,100,4321
25/10/2006 17:00,107,1,100,4321
25/10/2006 17:15,119,1,100,4321
25/10/2006 17:30,111,1,100,4321
25/10/2006 17:45,121,1,100,4321
25/10/2006 18:00,127,1,100,4321
25/10/2006 18:15,112,1,100,4321
25/10/2006 18:30,96,1,100,4321
25/10/2006 18:45,81,1,100,4321
25/10/2006 19:00,81,1,100,4321
25/10/2006 19:15,69,1,100,4321
25/10/2006 19:30,63,1,100,4321
25/10/2006 19:45,42,1,100,4321
25/10/2006 20:00,52,1,100,4321
25/10/2006 20:15,43,1,100,4321
25/10/2006 20:30,51,1,100,4321
25/10/2006 20:45,57,1,100,4321
25/10/2006 21:00,30,1,100,4321
25/10/2006 21:15,45,1,100,4321
25/10/2006 21:30,43,1,100,4321
25/10/2006 21:45,50,1,100,4321
25/10/2006 22:00,34,1,100,4321
25/10/2006 22:15,34,1,100,4321
25/10/2006 22:30,27,1,100,4321
25/10/2006 22:45,34,1,100,4321
25/10/2006 23:00,27,1,100,4321
25/10/2006 23:15,27,1,100,4321
25/10/2006 23:30,16,1,100,4321
25/10/2006 23:45,15,1,100,4321
26/10/2006 0:00,13,1,100,4321
26/10/2006 0:15,9,1,100,4321
26/10/2006 0:30,17,1,100,4321
26/10/2006 0:45,8,1,100,4321
26/10/2006 1:00,10,1,100,4321
26/10/2006 1:15,10,1,100,4321
26/10/2006 1:30,10,1,100,4321
26/10/2006 1:45,10,1,100,4321
26/10/2006 2:00,2,1,100,4321
26/10/2006 2:15,1,1,100,4321
26/10/2006 2:30,4,1,100,4321
26/10/2006 2:45,2,1,100,4321
26/10/2006 3:00,1,1,100,4321
26/10/2006 3:15,5,1,100,4321
26/10/2006 3:30,5,1,100,4321
26/10/2006 3:45,5,1,100,4321
26/10/2006 4:00,7,1,100,4321
26/10/2006 4:15,4,1,100,4321
26/10/2006 4:30,8,1,100,4321
26/10/2006 4:45,11,1,100,4321
26/10/2006 5:00,2,1,100,4321
26/10/2006 5:15,8,1,100,4321
26/10/2006 5:30,9,1,100,4321
26/10/2006 5:45,18,1,100,4321
26/10/2006 6:00,25,1,100,4321
26/10/2006 6:15,47,1,100,4321
26/10/2006 6:30,51,1,100,4321
26/10/2006 6:45,72,1,100,4321
26/10/2006 7:00,72,1,100,4321
26/10/2006 7:15,84,1,100,4321
26/10/2006 7:30,92,1,100,4321
26/10/2006 7:45,111,1,100,4321
26/10/2006 8:00,111,1,100,4321
26/10/2006 8:15,92,1,100,4321
26/10/2006 8:30,139,1,100,4321
26/10/2006 8:45,130,1,100,4321
26/10/2006 9:00,92,1,100,4321
26/10/2006 9:15,88,1,100,4321
26/10/2006 9:30,96,1,100,4321
26/10/2006 9:45,81,1,100,4321
26/10/2006 10:00,87,1,100,4321
26/10/2006 10:15,86,1,100,4321
26/10/2006 10:30,79,1,100,4321
26/10/2006 10:45,68,1,100,4321
26/10/2006 11:00,76,1,100,4321
26/10/2006 11:15,82,1,100,4321
26/10/2006 11:30,79,1,100,4321
26/10/2006 11:45,81,1,100,4321
26/10/2006 12:00,76,1,100,4321
26/10/2006 12:15,68,1,100,4321
26/10/2006 12:30,80,1,100,4321
26/10/2006 12:45,65,1,100,4321
26/10/2006 13:00,79,1,100,4321
26/10/2006 13:15,84,1,100,4321
26/10/2006 13:30,91,1,100,4321
26/10/2006 13:45,80,1,100,4321
26/10/2006 14:00,90,1,100,4321
26/10/2006 14:15,94,1,100,4321
26/10/2006 14:30,72,1,100,4321
26/10/2006 14:45,99,1,100,4321
26/10/2006 15:00,100,1,100,4321
26/10/2006 15:15,108,1,100,4321
26/10/2006 15:30,131,1,100,4321
26/10/2006 15:45,130,1,100,4321
26/10/2006 16:00,111,1,100,4321
26/10/2006 16:15,103,1,100,4321
26/10/2006 16:30,117,1,100,4321
26/10/2006 16:45,113,1,100,4321
26/10/2006 17:00,134,1,100,4321
26/10/2006 17:15,128,1,100,4321
26/10/2006 17:30,146,1,100,4321
26/10/2006 17:45,130,1,100,4321
26/10/2006 18:00,108,1,100,4321
26/10/2006 18:15,103,1,100,4321
26/10/2006 18:30,97,1,100,4321
26/10/2006 18:45,98,1,100,4321
26/10/2006 19:00,79,1,100,4321
26/10/2006 19:15,81,1,100,4321
26/10/2006 19:30,76,1,100,4321
26/10/2006 19:45,67,1,100,4321
26/10/2006 20:00,53,1,100,4321
26/10/2006 20:15,41,1,100,4321
26/10/2006 20:30,51,1,100,4321
26/10/2006 20:45,43,1,100,4321
26/10/2006 21:00,37,1,100,4321
26/10/2006 21:15,53,1,100,4321
26/10/2006 21:30,54,1,100,4321
26/10/2006 21:45,44,1,100,4321
26/10/2006 22:00,48,1,100,4321
26/10/2006 22:15,39,1,100,4321
26/10/2006 22:30,40,1,100,4321
26/10/2006 22:45,30,1,100,4321
26/10/2006 23:00,27,1,100,4321
26/10/2006 23:15,22,1,100,4321
26/10/2006 23:30,22,1,100,4321
26/10/2006 23:45,12,1,100,4321
27/10/2006 0:00,14,1,100,4321
27/10/2006 0:15,8,1,100,4321
27/10/2006 0:30,11,1,100,4321
27/10/2006 0:45,11,1,100,4321
27/10/2006 1:00,6,1,100,4321
27/10/2006 1:15,5,1,100,4321
27/10/2006 1:30,5,1,100,4321
27/10/2006 1:45,3,1,100,4321
27/10/2006 2:00,1,1,100,4321
27/10/2006 2:15,4,1,100,4321
27/10/2006 2:30,5,1,100,4321
27/10/2006 2:45,3,1,100,4321
27/10/2006 3:00,1,1,100,4321
27/10/2006 3:15,3,1,100,4321
27/10/2006 3:30,4,1,100,4321
27/10/2006 3:45,3,1,100,4321
27/10/2006 4:00,5,1,100,4321
27/10/2006 4:15,3,1,100,4321
27/10/2006 4:30,5,1,100,4321
27/10/2006 4:45,10,1,100,4321
27/10/2006 5:00,3,1,100,4321
27/10/2006 5:15,7,1,100,4321
27/10/2006 5:30,7,1,100,4321
27/10/2006 5:45,24,1,100,4321
27/10/2006 6:00,25,1,100,4321
27/10/2006 6:15,41,1,100,4321
27/10/2006 6:30,61,1,100,4321
27/10/2006 6:45,60,1,100,4321
27/10/2006 7:00,66,1,100,4321
27/10/2006 7:15,80,1,100,4321
27/10/2006 7:30,102,1,100,4321
27/10/2006 7:45,102,1,100,4321
27/10/2006 8:00,100,1,100,4321
27/10/2006 8:15,120,1,100,4321
27/10/2006 8:30,100,1,100,4321
27/10/2006 8:45,122,1,100,4321
27/10/2006 9:00,94,1,100,4321
27/10/2006 9:15,86,1,100,4321
27/10/2006 9:30,96,1,100,4321
27/10/2006 9:45,89,1,100,4321
27/10/2006 10:00,73,1,100,4321
27/10/2006 10:15,84,1,100,4321
27/10/2006 10:30,65,1,100,4321
27/10/2006 10:45,86,1,100,4321
27/10/2006 11:00,84,1,100,4321
27/10/2006 11:15,72,1,100,4321
27/10/2006 11:30,60,1,100,4321
27/10/2006 11:45,73,1,100,4321
27/10/2006 12:00,90,1,100,4321
27/10/2006 12:15,75,1,100,4321
27/10/2006 12:30,76,1,100,4321
27/10/2006 12:45,64,1,100,4321
27/10/2006 13:00,87,1,100,4321
27/10/2006 13:15,81,1,100,4321
27/10/2006 13:30,74,1,100,4321
27/10/2006 13:45,75,1,100,4321
27/10/2006 14:00,73,1,100,4321
27/10/2006 14:15,83,1,100,4321
27/10/2006 14:30,80,1,100,4321
27/10/2006 14:45,99,1,100,4321
27/10/2006 15:00,119,1,100,4321
27/10/2006 15:15,129,1,100,4321
27/10/2006 15:30,152,1,100,4321
27/10/2006 15:45,113,1,100,4321
27/10/2006 16:00,68,1,100,4321
27/10/2006 16:15,105,1,100,4321
27/10/2006 16:30,106,1,100,4321
27/10/2006 16:45,125,1,100,4321
27/10/2006 17:00,99,1,100,4321
27/10/2006 17:15,98,1,100,4321
27/10/2006 17:30,109,1,100,4321
27/10/2006 17:45,115,1,100,4321
27/10/2006 18:00,101,1,100,4321
27/10/2006 18:15,111,1,100,4321
27/10/2006 18:30,100,1,100,4321
27/10/2006 18:45,93,1,100,4321
27/10/2006 19:00,76,1,100,4321
27/10/2006 19:15,69,1,100,4321
27/10/2006 19:30,85,1,100,4321
27/10/2006 19:45,65,1,100,4321
27/10/2006 20:00,49,1,100,4321
27/10/2006 20:15,46,1,100,4321
27/10/2006 20:30,52,1,100,4321
27/10/2006 20:45,41,1,100,4321
27/10/2006 21:00,38,1,100,4321
27/10/2006 21:15,31,1,100,4321
27/10/2006 21:30,28,1,100,4321
27/10/2006 21:45,39,1,100,4321
27/10/2006 22:00,36,1,100,4321
27/10/2006 22:15,33,1,100,4321
27/10/2006 22:30,31,1,100,4321
27/10/2006 22:45,33,1,100,4321
27/10/2006 23:00,25,1,100,4321
27/10/2006 23:15,29,1,100,4321
27/10/2006 23:30,20,1,100,4321
27/10/2006 23:45,30,1,100,4321
28/10/2006 0:00,20,1,100,4321
28/10/2006 0:15,16,1,100,4321
28/10/2006 0:30,21,1,100,4321
28/10/2006 0:45,17,1,100,4321
28/10/2006 1:00,9,1,100,4321
28/10/2006 1:15,8,1,100,4321
28/10/2006 1:30,14,1,100,4321
28/10/2006 1:45,6,1,100,4321
28/10/2006 2:00,11,1,100,4321
28/10/2006 2:15,10,1,100,4321
28/10/2006 2:30,9,1,100,4321
28/10/2006 2:45,10,1,100,4321
28/10/2006 3:00,5,1,100,4321
28/10/2006 3:15,10,1,100,4321
28/10/2006 3:30,7,1,100,4321
28/10/2006 3:45,5,1,100,4321
28/10/2006 4:00,7,1,100,4321
28/10/2006 4:15,1,1,100,4321
28/10/2006 4:30,5,1,100,4321
28/10/2006 4:45,12,1,100,4321
28/10/2006 5:00,5,1,100,4321
28/10/2006 5:15,5,1,100,4321
28/10/2006 5:30,5,1,100,4321
28/10/2006 5:45,12,1,100,4321
28/10/2006 6:00,8,1,100,4321
28/10/2006 6:15,25,1,100,4321
28/10/2006 6:30,21,1,100,4321
28/10/2006 6:45,26,1,100,4321
28/10/2006 7:00,19,1,100,4321
28/10/2006 7:15,26,1,100,4321
28/10/2006 7:30,44,1,100,4321
28/10/2006 7:45,44,1,100,4321
28/10/2006 8:00,47,1,100,4321
28/10/2006 8:15,43,1,100,4321
28/10/2006 8:30,60,1,100,4321
28/10/2006 8:45,70,1,100,4321
28/10/2006 9:00,64,1,100,4321
28/10/2006 9:15,94,1,100,4321
28/10/2006 9:30,102,1,100,4321
28/10/2006 9:45,80,1,100,4321
28/10/2006 10:00,101,1,100,4321
28/10/2006 10:15,77,1,100,4321
28/10/2006 10:30,76,1,100,4321
28/10/2006 10:45,99,1,100,4321
28/10/2006 11:00,90,1,100,4321
28/10/2006 11:15,104,1,100,4321
28/10/2006 11:30,107,1,100,4321
28/10/2006 11:45,101,1,100,4321
28/10/2006 12:00,116,1,100,4321
28/10/2006 12:15,106,1,100,4321
28/10/2006 12:30,135,1,100,4321
28/10/2006 12:45,91,1,100,4321
28/10/2006 13:00,104,1,100,4321
28/10/2006 13:15,104,1,100,4321
28/10/2006 13:30,96,1,100,4321
28/10/2006 13:45,92,1,100,4321
28/10/2006 14:00,108,1,100,4321
28/10/2006 14:15,91,1,100,4321
28/10/2006 14:30,82,1,100,4321
28/10/2006 14:45,85,1,100,4321
28/10/2006 15:00,81,1,100,4321
28/10/2006 15:15,96,1,100,4321
28/10/2006 15:30,84,1,100,4321
28/10/2006 15:45,84,1,100,4321
28/10/2006 16:00,91,1,100,4321
28/10/2006 16:15,76,1,100,4321
28/10/2006 16:30,78,1,100,4321
28/10/2006 16:45,84,1,100,4321
28/10/2006 17:00,67,1,100,4321
28/10/2006 17:15,109,1,100,4321
28/10/2006 17:30,89,1,100,4321
28/10/2006 17:45,90,1,100,4321
28/10/2006 18:00,81,1,100,4321
28/10/2006 18:15,80,1,100,4321
28/10/2006 18:30,85,1,100,4321
28/10/2006 18:45,80,1,100,4321
28/10/2006 19:00,59,1,100,4321
28/10/2006 19:15,76,1,100,4321
28/10/2006 19:30,47,1,100,4321
28/10/2006 19:45,57,1,100,4321
28/10/2006 20:00,36,1,100,4321
28/10/2006 20:15,42,1,100,4321
28/10/2006 20:30,29,1,100,4321
28/10/2006 20:45,26,1,100,4321
28/10/2006 21:00,36,1,100,4321
28/10/2006 21:15,38,1,100,4321
28/10/2006 21:30,35,1,100,4321
28/10/2006 21:45,36,1,100,4321
28/10/2006 22:00,36,1,100,4321
28/10/2006 22:15,35,1,100,4321
28/10/2006 22:30,39,1,100,4321
28/10/2006 22:45,27,1,100,4321
28/10/2006 23:00,36,1,100,4321
28/10/2006 23:15,25,1,100,4321
28/10/2006 23:30,25,1,100,4321
28/10/2006 23:45,36,1,100,4321
29/10/2006 0:00,20,1,100,4321
29/10/2006 0:15,19,1,100,4321
29/10/2006 0:30,28,1,100,4321
29/10/2006 0:45,15,1,100,4321
29/10/2006 1:00,26,1,100,4321
29/10/2006 1:15,15,1,100,4321
29/10/2006 1:30,11,1,100,4321
29/10/2006 1:45,0,1,100,4321
29/10/2006 2:00,0,1,100,4321
29/10/2006 2:15,0,1,100,4321
29/10/2006 2:30,0,1,100,4321
29/10/2006 2:45,11,1,100,4321
29/10/2006 3:00,9,1,100,4321
29/10/2006 3:15,19,1,100,4321
29/10/2006 3:30,9,1,100,4321
29/10/2006 3:45,8,1,100,4321
29/10/2006 4:00,8,1,100,4321
29/10/2006 4:15,3,1,100,4321
29/10/2006 4:30,8,1,100,4321
29/10/2006 4:45,7,1,100,4321
29/10/2006 5:00,7,1,100,4321
29/10/2006 5:15,8,1,100,4321
29/10/2006 5:30,3,1,100,4321
29/10/2006 5:45,6,1,100,4321
29/10/2006 6:00,6,1,100,4321
29/10/2006 6:15,10,1,100,4321
29/10/2006 6:30,17,1,100,4321
29/10/2006 6:45,13,1,100,4321
29/10/2006 7:00,13,1,100,4321
29/10/2006 7:15,17,1,100,4321
29/10/2006 7:30,13,1,100,4321
29/10/2006 7:45,24,1,100,4321
29/10/2006 8:00,17,1,100,4321
29/10/2006 8:15,20,1,100,4321
29/10/2006 8:30,29,1,100,4321
29/10/2006 8:45,35,1,100,4321
29/10/2006 9:00,41,1,100,4321
29/10/2006 9:15,36,1,100,4321
29/10/2006 9:30,41,1,100,4321
29/10/2006 9:45,46,1,100,4321
29/10/2006 10:00,36,1,100,4321
29/10/2006 10:15,56,1,100,4321
29/10/2006 10:30,49,1,100,4321
29/10/2006 10:45,62,1,100,4321
29/10/2006 11:00,69,1,100,4321
29/10/2006 11:15,57,1,100,4321
29/10/2006 11:30,73,1,100,4321
29/10/2006 11:45,60,1,100,4321
29/10/2006 12:00,67,1,100,4321
29/10/2006 12:15,77,1,100,4321
29/10/2006 12:30,79,1,100,4321
29/10/2006 12:45,65,1,100,4321
29/10/2006 13:00,74,1,100,4321
29/10/2006 13:15,80,1,100,4321
29/10/2006 13:30,76,1,100,4321
29/10/2006 13:45,67,1,100,4321
29/10/2006 14:00,78,1,100,4321
29/10/2006 14:15,56,1,100,4321
29/10/2006 14:30,65,1,100,4321
29/10/2006 14:45,71,1,100,4321
29/10/2006 15:00,74,1,100,4321
29/10/2006 15:15,67,1,100,4321
29/10/2006 15:30,58,1,100,4321
29/10/2006 15:45,69,1,100,4321
29/10/2006 16:00,81,1,100,4321
29/10/2006 16:15,80,1,100,4321
29/10/2006 16:30,79,1,100,4321
29/10/2006 16:45,80,1,100,4321
29/10/2006 17:00,82,1,100,4321
29/10/2006 17:15,85,1,100,4321
29/10/2006 17:30,85,1,100,4321
29/10/2006 17:45,79,1,100,4321
29/10/2006 18:00,82,1,100,4321
29/10/2006 18:15,75,1,100,4321
29/10/2006 18:30,83,1,100,4321
29/10/2006 18:45,75,1,100,4321
29/10/2006 19:00,54,1,100,4321
29/10/2006 19:15,50,1,100,4321
29/10/2006 19:30,61,1,100,4321
29/10/2006 19:45,37,1,100,4321
29/10/2006 20:00,33,1,100,4321
29/10/2006 20:15,45,1,100,4321
29/10/2006 20:30,45,1,100,4321
29/10/2006 20:45,35,1,100,4321
29/10/2006 21:00,50,1,100,4321
29/10/2006 21:15,40,1,100,4321
29/10/2006 21:30,33,1,100,4321
29/10/2006 21:45,25,1,100,4321
29/10/2006 22:00,27,1,100,4321
29/10/2006 22:15,29,1,100,4321
29/10/2006 22:30,30,1,100,4321
29/10/2006 22:45,25,1,100,4321
29/10/2006 23:00,20,1,100,4321
29/10/2006 23:15,17,1,100,4321
29/10/2006 23:30,15,1,100,4321
29/10/2006 23:45,18,1,100,4321
30/10/2006 0:00,18,1,100,4321
30/10/2006 0:15,7,1,100,4321
30/10/2006 0:30,8,1,100,4321
30/10/2006 0:45,9,1,100,4321
30/10/2006 1:00,4,1,100,4321
30/10/2006 1:15,5,1,100,4321
30/10/2006 1:30,4,1,100,4321
30/10/2006 1:45,2,1,100,4321
30/10/2006 2:00,4,1,100,4321
30/10/2006 2:15,0,1,100,4321
30/10/2006 2:30,0,1,100,4321
30/10/2006 2:45,4,1,100,4321
30/10/2006 3:00,1,1,100,4321
30/10/2006 3:15,1,1,100,4321
30/10/2006 3:30,4,1,100,4321
30/10/2006 3:45,5,1,100,4321
30/10/2006 4:00,6,1,100,4321
30/10/2006 4:15,7,1,100,4321
30/10/2006 4:30,6,1,100,4321
30/10/2006 4:45,5,1,100,4321
30/10/2006 5:00,10,1,100,4321
30/10/2006 5:15,9,1,100,4321
30/10/2006 5:30,7,1,100,4321
30/10/2006 5:45,12,1,100,4321
30/10/2006 6:00,17,1,100,4321
30/10/2006 6:15,29,1,100,4321
30/10/2006 6:30,49,1,100,4321
30/10/2006 6:45,65,1,100,4321
30/10/2006 7:00,69,1,100,4321
30/10/2006 7:15,89,1,100,4321
30/10/2006 7:30,88,1,100,4321
30/10/2006 7:45,101,1,100,4321
30/10/2006 8:00,119,1,100,4321
30/10/2006 8:15,97,1,100,4321
30/10/2006 8:30,128,1,100,4321
30/10/2006 8:45,122,1,100,4321
30/10/2006 9:00,109,1,100,4321
30/10/2006 9:15,81,1,100,4321
30/10/2006 9:30,74,1,100,4321
30/10/2006 9:45,76,1,100,4321
30/10/2006 10:00,63,1,100,4321
30/10/2006 10:15,70,1,100,4321
30/10/2006 10:30,71,1,100,4321
30/10/2006 10:45,71,1,100,4321
30/10/2006 11:00,65,1,100,4321
30/10/2006 11:15,77,1,100,4321
30/10/2006 11:30,77,1,100,4321
30/10/2006 11:45,75,1,100,4321
30/10/2006 12:00,77,1,100,4321
30/10/2006 12:15,67,1,100,4321
30/10/2006 12:30,81,1,100,4321
30/10/2006 12:45,81,1,100,4321
30/10/2006 13:00,82,1,100,4321
30/10/2006 13:15,87,1,100,4321
30/10/2006 13:30,73,1,100,4321
30/10/2006 13:45,87,1,100,4321
30/10/2006 14:00,76,1,100,4321
30/10/2006 14:15,73,1,100,4321
30/10/2006 14:30,77,1,100,4321
30/10/2006 14:45,96,1,100,4321
30/10/2006 15:00,108,1,100,4321
30/10/2006 15:15,110,1,100,4321
30/10/2006 15:30,121,1,100,4321
30/10/2006 15:45,125,1,100,4321
30/10/2006 16:00,99,1,100,4321
30/10/2006 16:15,102,1,100,4321
30/10/2006 16:30,111,1,100,4321
30/10/2006 16:45,100,1,100,4321
30/10/2006 17:00,113,1,100,4321
30/10/2006 17:15,116,1,100,4321
30/10/2006 17:30,118,1,100,4321
30/10/2006 17:45,123,1,100,4321
30/10/2006 18:00,120,1,100,4321
30/10/2006 18:15,89,1,100,4321
30/10/2006 18:30,110,1,100,4321
30/10/2006 18:45,86,1,100,4321
30/10/2006 19:00,70,1,100,4321
30/10/2006 19:15,62,1,100,4321
30/10/2006 19:30,63,1,100,4321
30/10/2006 19:45,46,1,100,4321
30/10/2006 20:00,48,1,100,4321
30/10/2006 20:15,57,1,100,4321
30/10/2006 20:30,42,1,100,4321
30/10/2006 20:45,57,1,100,4321
30/10/2006 21:00,36,1,100,4321
30/10/2006 21:15,29,1,100,4321
30/10/2006 21:30,40,1,100,4321
30/10/2006 21:45,26,1,100,4321
30/10/2006 22:00,27,1,100,4321
30/10/2006 22:15,34,1,100,4321
30/10/2006 22:30,33,1,100,4321
30/10/2006 22:45,23,1,100,4321
30/10/2006 23:00,18,1,100,4321
30/10/2006 23:15,19,1,100,4321
30/10/2006 23:30,13,1,100,4321
30/10/2006 23:45,11,1,100,4321
31/10/2006 0:00,10,1,100,4321
31/10/2006 0:15,11,1,100,4321
31/10/2006 0:30,10,1,100,4321
31/10/2006 0:45,8,1,100,4321
31/10/2006 1:00,4,1,100,4321
31/10/2006 1:15,10,1,100,4321
31/10/2006 1:30,0,1,100,4321
31/10/2006 1:45,3,1,100,4321
31/10/2006 2:00,8,1,100,4321
31/10/2006 2:15,3,1,100,4321
31/10/2006 2:30,1,1,100,4321
31/10/2006 2:45,4,1,100,4321
31/10/2006 3:00,2,1,100,4321
31/10/2006 3:15,3,1,100,4321
31/10/2006 3:30,3,1,100,4321
31/10/2006 3:45,2,1,100,4321
31/10/2006 4:00,3,1,100,4321
31/10/2006 4:15,2,1,100,4321
31/10/2006 4:30,6,1,100,4321
31/10/2006 4:45,10,1,100,4321
31/10/2006 5:00,8,1,100,4321
31/10/2006 5:15,13,1,100,4321
31/10/2006 5:30,10,1,100,4321
31/10/2006 5:45,17,1,100,4321
31/10/2006 6:00,19,1,100,4321
31/10/2006 6:15,41,1,100,4321
31/10/2006 6:30,59,1,100,4321
31/10/2006 6:45,84,1,100,4321
31/10/2006 7:00,76,1,100,4321
31/10/2006 7:15,77,1,100,4321
31/10/2006 7:30,106,1,100,4321
31/10/2006 7:45,110,1,100,4321
31/10/2006 8:00,102,1,100,4321
31/10/2006 8:15,117,1,100,4321
31/10/2006 8:30,113,1,100,4321
31/10/2006 8:45,119,1,100,4321
31/10/2006 9:00,111,1,100,4321
31/10/2006 9:15,91,1,100,4321
31/10/2006 9:30,99,1,100,4321
31/10/2006 9:45,77,1,100,4321
31/10/2006 10:00,76,1,100,4321
31/10/2006 10:15,63,1,100,4321
31/10/2006 10:30,82,1,100,4321
31/10/2006 10:45,75,1,100,4321
31/10/2006 11:00,65,1,100,4321
31/10/2006 11:15,54,1,100,4321
31/10/2006 11:30,65,1,100,4321
31/10/2006 11:45,55,1,100,4321
