5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 5:45,32,1,100,4812
19/10/2006 6:00,39,1,100,4812
19/10/2006 6:15,45,1,100,4812
19/10/2006 6:30,70,1,100,4812
19/10/2006 6:45,81,1,100,4812
19/10/2006 7:00,100,1,100,4812
19/10/2006 7:15,127,1,100,4812
19/10/2006 7:30,138,1,100,4812
19/10/2006 7:45,137,1,100,4812
19/10/2006 8:00,147,1,100,4812
19/10/2006 8:15,170,1,100,4812
19/10/2006 8:30,156,1,100,4812
19/10/2006 8:45,115,1,100,4812
19/10/2006 9:00,90,1,100,4812
19/10/2006 9:15,98,1,100,4812
19/10/2006 9:30,90,1,100,4812
19/10/2006 9:45,89,1,100,4812
19/10/2006 10:00,101,1,100,4812
19/10/2006 10:15,103,1,100,4812
19/10/2006 10:30,100,1,100,4812
19/10/2006 10:45,108,1,100,4812
19/10/2006 11:00,127,1,100,4812
19/10/2006 11:15,93,1,100,4812
19/10/2006 11:30,118,1,100,4812
19/10/2006 11:45,106,1,100,4812
19/10/2006 12:00,103,1,100,4812
19/10/2006 12:15,120,1,100,4812
19/10/2006 12:30,116,1,100,4812
19/10/2006 12:45,122,1,100,4812
19/10/2006 13:00,118,1,100,4812
19/10/2006 13:15,131,1,100,4812
19/10/2006 13:30,118,1,100,4812
19/10/2006 13:45,114,1,100,4812
19/10/2006 14:00,115,1,100,4812
19/10/2006 14:15,124,1,100,4812
19/10/2006 14:30,121,1,100,4812
19/10/2006 14:45,108,1,100,4812
19/10/2006 15:00,147,1,100,4812
19/10/2006 15:15,140,1,100,4812
19/10/2006 15:30,142,1,100,4812
19/10/2006 15:45,143,1,100,4812
19/10/2006 16:00,176,1,100,4812
19/10/2006 16:15,158,1,100,4812
19/10/2006 16:30,184,1,100,4812
19/10/2006 16:45,159,1,100,4812
19/10/2006 17:00,188,1,100,4812
19/10/2006 17:15,197,1,100,4812
19/10/2006 17:30,204,1,100,4812
19/10/2006 17:45,216,1,100,4812
19/10/2006 18:00,173,1,100,4812
19/10/2006 18:15,171,1,100,4812
19/10/2006 18:30,168,1,100,4812
19/10/2006 18:45,163,1,100,4812
19/10/2006 19:00,162,1,100,4812
19/10/2006 19:15,137,1,100,4812
19/10/2006 19:30,101,1,100,4812
19/10/2006 19:45,92,1,100,4812
19/10/2006 20:00,87,1,100,4812
19/10/2006 20:15,102,1,100,4812
19/10/2006 20:30,68,1,100,4812
19/10/2006 20:45,97,1,100,4812
19/10/2006 21:00,97,1,100,4812
19/10/2006 21:15,101,1,100,4812
19/10/2006 21:30,105,1,100,4812
19/10/2006 21:45,86,1,100,4812
19/10/2006 22:00,84,1,100,4812
19/10/2006 22:15,84,1,100,4812
19/10/2006 22:30,94,1,100,4812
19/10/2006 22:45,75,1,100,4812
19/10/2006 23:00,72,1,100,4812
19/10/2006 23:15,77,1,100,4812
19/10/2006 23:30,58,1,100,4812
19/10/2006 23:45,49,1,100,4812
20/10/2006 0:00,59,1,100,4812
20/10/2006 0:15,37,1,100,4812
20/10/2006 0:30,30,1,100,4812
20/10/2006 0:45,30,1,100,4812
20/10/2006 1:00,25,1,100,4812
20/10/2006 1:15,29,1,100,4812
20/10/2006 1:30,35,1,100,4812
20/10/2006 1:45,20,1,100,4812
20/10/2006 2:00,14,1,100,4812
20/10/2006 2:15,15,1,100,4812
20/10/2006 2:30,15,1,100,4812
20/10/2006 2:45,16,1,100,4812
20/10/2006 3:00,13,1,100,4812
20/10/2006 3:15,19,1,100,4812
20/10/2006 3:30,14,1,100,4812
20/10/2006 3:45,15,1,100,4812
20/10/2006 4:00,11,1,100,4812
20/10/2006 4:15,8,1,100,4812
20/10/2006 4:30,9,1,100,4812
20/10/2006 4:45,25,1,100,4812
20/10/2006 5:00,13,1,100,4812
20/10/2006 5:15,14,1,100,4812
20/10/2006 5:30,25,1,100,4812
20/10/2006 5:45,32,1,100,4812
20/10/2006 6:00,45,1,100,4812
20/10/2006 6:15,50,1,100,4812
20/10/2006 6:30,80,1,100,4812
20/10/2006 6:45,76,1,100,4812
20/10/2006 7:00,82,1,100,4812
20/10/2006 7:15,127,1,100,4812
20/10/2006 7:30,124,1,100,4812
20/10/2006 7:45,145,1,100,4812
20/10/2006 8:00,150,1,100,4812
20/10/2006 8:15,158,1,100,4812
20/10/2006 8:30,149,1,100,4812
20/10/2006 8:45,135,1,100,4812
20/10/2006 9:00,85,1,100,4812
20/10/2006 9:15,112,1,100,4812
20/10/2006 9:30,90,1,100,4812
20/10/2006 9:45,102,1,100,4812
20/10/2006 10:00,90,1,100,4812
20/10/2006 10:15,105,1,100,4812
20/10/2006 10:30,98,1,100,4812
20/10/2006 10:45,120,1,100,4812
20/10/2006 11:00,105,1,100,4812
20/10/2006 11:15,120,1,100,4812
20/10/2006 11:30,128,1,100,4812
20/10/2006 11:45,104,1,100,4812
20/10/2006 12:00,126,1,100,4812
20/10/2006 12:15,132,1,100,4812
20/10/2006 12:30,123,1,100,4812
20/10/2006 12:45,128,1,100,4812
20/10/2006 13:00,105,1,100,4812
20/10/2006 13:15,120,1,100,4812
20/10/2006 13:30,112,1,100,4812
20/10/2006 13:45,135,1,100,4812
20/10/2006 14:00,111,1,100,4812
20/10/2006 14:15,116,1,100,4812
20/10/2006 14:30,139,1,100,4812
20/10/2006 14:45,129,1,100,4812
20/10/2006 15:00,144,1,100,4812
20/10/2006 15:15,179,1,100,4812
20/10/2006 15:30,140,1,100,4812
20/10/2006 15:45,152,1,100,4812
20/10/2006 16:00,155,1,100,4812
20/10/2006 16:15,163,1,100,4812
20/10/2006 16:30,186,1,100,4812
20/10/2006 16:45,173,1,100,4812
20/10/2006 17:00,170,1,100,4812
20/10/2006 17:15,203,1,100,4812
20/10/2006 17:30,165,1,100,4812
20/10/2006 17:45,179,1,100,4812
20/10/2006 18:00,174,1,100,4812
20/10/2006 18:15,161,1,100,4812
20/10/2006 18:30,134,1,100,4812
20/10/2006 18:45,123,1,100,4812
20/10/2006 19:00,106,1,100,4812
20/10/2006 19:15,110,1,100,4812
20/10/2006 19:30,99,1,100,4812
20/10/2006 19:45,91,1,100,4812
20/10/2006 20:00,81,1,100,4812
20/10/2006 20:15,67,1,100,4812
20/10/2006 20:30,76,1,100,4812
20/10/2006 20:45,64,1,100,4812
20/10/2006 21:00,58,1,100,4812
20/10/2006 21:15,73,1,100,4812
20/10/2006 21:30,64,1,100,4812
20/10/2006 21:45,63,1,100,4812
20/10/2006 22:00,75,1,100,4812
20/10/2006 22:15,58,1,100,4812
20/10/2006 22:30,80,1,100,4812
20/10/2006 22:45,58,1,100,4812
20/10/2006 23:00,80,1,100,4812
20/10/2006 23:15,74,1,100,4812
20/10/2006 23:30,79,1,100,4812
20/10/2006 23:45,76,1,100,4812
21/10/2006 0:00,55,1,100,4812
21/10/2006 0:15,72,1,100,4812
21/10/2006 0:30,61,1,100,4812
21/10/2006 0:45,44,1,100,4812
21/10/2006 1:00,59,1,100,4812
21/10/2006 1:15,51,1,100,4812
21/10/2006 1:30,36,1,100,4812
21/10/2006 1:45,39,1,100,4812
21/10/2006 2:00,41,1,100,4812
21/10/2006 2:15,23,1,100,4812
21/10/2006 2:30,38,1,100,4812
21/10/2006 2:45,26,1,100,4812
21/10/2006 3:00,28,1,100,4812
21/10/2006 3:15,26,1,100,4812
21/10/2006 3:30,22,1,100,4812
21/10/2006 3:45,23,1,100,4812
21/10/2006 4:00,19,1,100,4812
21/10/2006 4:15,23,1,100,4812
21/10/2006 4:30,16,1,100,4812
21/10/2006 4:45,16,1,100,4812
21/10/2006 5:00,10,1,100,4812
21/10/2006 5:15,17,1,100,4812
21/10/2006 5:30,16,1,100,4812
21/10/2006 5:45,16,1,100,4812
21/10/2006 6:00,23,1,100,4812
21/10/2006 6:15,23,1,100,4812
21/10/2006 6:30,36,1,100,4812
21/10/2006 6:45,35,1,100,4812
21/10/2006 7:00,37,1,100,4812
21/10/2006 7:15,37,1,100,4812
21/10/2006 7:30,55,1,100,4812
21/10/2006 7:45,60,1,100,4812
21/10/2006 8:00,79,1,100,4812
21/10/2006 8:15,65,1,100,4812
21/10/2006 8:30,86,1,100,4812
21/10/2006 8:45,89,1,100,4812
21/10/2006 9:00,93,1,100,4812
21/10/2006 9:15,78,1,100,4812
21/10/2006 9:30,87,1,100,4812
21/10/2006 9:45,122,1,100,4812
21/10/2006 10:00,114,1,100,4812
21/10/2006 10:15,123,1,100,4812
21/10/2006 10:30,143,1,100,4812
21/10/2006 10:45,136,1,100,4812
21/10/2006 11:00,126,1,100,4812
21/10/2006 11:15,139,1,100,4812
21/10/2006 11:30,120,1,100,4812
21/10/2006 11:45,149,1,100,4812
21/10/2006 12:00,153,1,100,4812
21/10/2006 12:15,150,1,100,4812
21/10/2006 12:30,144,1,100,4812
21/10/2006 12:45,159,1,100,4812
21/10/2006 13:00,115,1,100,4812
21/10/2006 13:15,126,1,100,4812
21/10/2006 13:30,149,1,100,4812
21/10/2006 13:45,111,1,100,4812
21/10/2006 14:00,113,1,100,4812
21/10/2006 14:15,100,1,100,4812
21/10/2006 14:30,120,1,100,4812
21/10/2006 14:45,119,1,100,4812
21/10/2006 15:00,140,1,100,4812
21/10/2006 15:15,111,1,100,4812
21/10/2006 15:30,113,1,100,4812
21/10/2006 15:45,113,1,100,4812
21/10/2006 16:00,122,1,100,4812
21/10/2006 16:15,132,1,100,4812
21/10/2006 16:30,99,1,100,4812
21/10/2006 16:45,117,1,100,4812
21/10/2006 17:00,149,1,100,4812
21/10/2006 17:15,127,1,100,4812
21/10/2006 17:30,117,1,100,4812
21/10/2006 17:45,98,1,100,4812
21/10/2006 18:00,109,1,100,4812
21/10/2006 18:15,105,1,100,4812
21/10/2006 18:30,90,1,100,4812
21/10/2006 18:45,92,1,100,4812
21/10/2006 19:00,87,1,100,4812
21/10/2006 19:15,100,1,100,4812
21/10/2006 19:30,70,1,100,4812
21/10/2006 19:45,69,1,100,4812
21/10/2006 20:00,75,1,100,4812
21/10/2006 20:15,73,1,100,4812
21/10/2006 20:30,70,1,100,4812
21/10/2006 20:45,77,1,100,4812
21/10/2006 21:00,75,1,100,4812
21/10/2006 21:15,58,1,100,4812
21/10/2006 21:30,48,1,100,4812
21/10/2006 21:45,67,1,100,4812
21/10/2006 22:00,73,1,100,4812
21/10/2006 22:15,66,1,100,4812
21/10/2006 22:30,91,1,100,4812
21/10/2006 22:45,129,1,100,4812
21/10/2006 23:00,122,1,100,4812
21/10/2006 23:15,119,1,100,4812
21/10/2006 23:30,67,1,100,4812
21/10/2006 23:45,108,1,100,4812
22/10/2006 0:00,84,1,100,4812
22/10/2006 0:15,76,1,100,4812
22/10/2006 0:30,83,1,100,4812
22/10/2006 0:45,82,1,100,4812
22/10/2006 1:00,70,1,100,4812
22/10/2006 1:15,64,1,100,4812
22/10/2006 1:30,64,1,100,4812
22/10/2006 1:45,58,1,100,4812
22/10/2006 2:00,48,1,100,4812
22/10/2006 2:15,52,1,100,4812
22/10/2006 2:30,43,1,100,4812
22/10/2006 2:45,40,1,100,4812
22/10/2006 3:00,48,1,100,4812
22/10/2006 3:15,39,1,100,4812
22/10/2006 3:30,33,1,100,4812
22/10/2006 3:45,28,1,100,4812
22/10/2006 4:00,27,1,100,4812
22/10/2006 4:15,30,1,100,4812
22/10/2006 4:30,22,1,100,4812
22/10/2006 4:45,16,1,100,4812
22/10/2006 5:00,14,1,100,4812
22/10/2006 5:15,23,1,100,4812
22/10/2006 5:30,26,1,100,4812
22/10/2006 5:45,25,1,100,4812
22/10/2006 6:00,19,1,100,4812
22/10/2006 6:15,28,1,100,4812
22/10/2006 6:30,23,1,100,4812
22/10/2006 6:45,32,1,100,4812
22/10/2006 7:00,17,1,100,4812
22/10/2006 7:15,33,1,100,4812
22/10/2006 7:30,34,1,100,4812
22/10/2006 7:45,32,1,100,4812
22/10/2006 8:00,36,1,100,4812
22/10/2006 8:15,42,1,100,4812
22/10/2006 8:30,40,1,100,4812
22/10/2006 8:45,60,1,100,4812
22/10/2006 9:00,48,1,100,4812
22/10/2006 9:15,56,1,100,4812
22/10/2006 9:30,64,1,100,4812
22/10/2006 9:45,63,1,100,4812
22/10/2006 10:00,74,1,100,4812
22/10/2006 10:15,71,1,100,4812
22/10/2006 10:30,96,1,100,4812
22/10/2006 10:45,74,1,100,4812
22/10/2006 11:00,98,1,100,4812
22/10/2006 11:15,73,1,100,4812
22/10/2006 11:30,105,1,100,4812
22/10/2006 11:45,108,1,100,4812
22/10/2006 12:00,107,1,100,4812
22/10/2006 12:15,101,1,100,4812
22/10/2006 12:30,93,1,100,4812
22/10/2006 12:45,106,1,100,4812
22/10/2006 13:00,125,1,100,4812
22/10/2006 13:15,115,1,100,4812
22/10/2006 13:30,104,1,100,4812
22/10/2006 13:45,86,1,100,4812
22/10/2006 14:00,96,1,100,4812
22/10/2006 14:15,123,1,100,4812
22/10/2006 14:30,106,1,100,4812
22/10/2006 14:45,118,1,100,4812
22/10/2006 15:00,122,1,100,4812
22/10/2006 15:15,120,1,100,4812
22/10/2006 15:30,125,1,100,4812
22/10/2006 15:45,137,1,100,4812
22/10/2006 16:00,123,1,100,4812
22/10/2006 16:15,108,1,100,4812
22/10/2006 16:30,131,1,100,4812
22/10/2006 16:45,112,1,100,4812
22/10/2006 17:00,107,1,100,4812
22/10/2006 17:15,123,1,100,4812
22/10/2006 17:30,105,1,100,4812
22/10/2006 17:45,113,1,100,4812
22/10/2006 18:00,118,1,100,4812
22/10/2006 18:15,115,1,100,4812
22/10/2006 18:30,98,1,100,4812
22/10/2006 18:45,95,1,100,4812
22/10/2006 19:00,86,1,100,4812
22/10/2006 19:15,84,1,100,4812
22/10/2006 19:30,65,1,100,4812
22/10/2006 19:45,58,1,100,4812
22/10/2006 20:00,84,1,100,4812
22/10/2006 20:15,117,1,100,4812
22/10/2006 20:30,97,1,100,4812
22/10/2006 20:45,79,1,100,4812
22/10/2006 21:00,75,1,100,4812
22/10/2006 21:15,64,1,100,4812
22/10/2006 21:30,52,1,100,4812
22/10/2006 21:45,48,1,100,4812
22/10/2006 22:00,54,1,100,4812
22/10/2006 22:15,66,1,100,4812
22/10/2006 22:30,39,1,100,4812
22/10/2006 22:45,49,1,100,4812
22/10/2006 23:00,40,1,100,4812
22/10/2006 23:15,36,1,100,4812
22/10/2006 23:30,25,1,100,4812
22/10/2006 23:45,30,1,100,4812
23/10/2006 0:00,29,1,100,4812
23/10/2006 0:15,16,1,100,4812
23/10/2006 0:30,10,1,100,4812
23/10/2006 0:45,16,1,100,4812
23/10/2006 1:00,15,1,100,4812
23/10/2006 1:15,16,1,100,4812
23/10/2006 1:30,14,1,100,4812
23/10/2006 1:45,8,1,100,4812
23/10/2006 2:00,12,1,100,4812
23/10/2006 2:15,9,1,100,4812
23/10/2006 2:30,7,1,100,4812
23/10/2006 2:45,8,1,100,4812
23/10/2006 3:00,12,1,100,4812
23/10/2006 3:15,8,1,100,4812
23/10/2006 3:30,9,1,100,4812
23/10/2006 3:45,10,1,100,4812
23/10/2006 4:00,10,1,100,4812
23/10/2006 4:15,12,1,100,4812
23/10/2006 4:30,10,1,100,4812
23/10/2006 4:45,9,1,100,4812
23/10/2006 5:00,13,1,100,4812
23/10/2006 5:15,9,1,100,4812
23/10/2006 5:30,17,1,100,4812
23/10/2006 5:45,31,1,100,4812
23/10/2006 6:00,43,1,100,4812
23/10/2006 6:15,53,1,100,4812
23/10/2006 6:30,68,1,100,4812
23/10/2006 6:45,86,1,100,4812
23/10/2006 7:00,74,1,100,4812
23/10/2006 7:15,128,1,100,4812
23/10/2006 7:30,142,1,100,4812
23/10/2006 7:45,131,1,100,4812
23/10/2006 8:00,123,1,100,4812
23/10/2006 8:15,163,1,100,4812
23/10/2006 8:30,152,1,100,4812
23/10/2006 8:45,116,1,100,4812
23/10/2006 9:00,107,1,100,4812
23/10/2006 9:15,94,1,100,4812
23/10/2006 9:30,86,1,100,4812
23/10/2006 9:45,105,1,100,4812
23/10/2006 10:00,112,1,100,4812
23/10/2006 10:15,59,1,100,4812
23/10/2006 10:30,87,1,100,4812
23/10/2006 10:45,89,1,100,4812
23/10/2006 11:00,117,1,100,4812
23/10/2006 11:15,86,1,100,4812
23/10/2006 11:30,104,1,100,4812
23/10/2006 11:45,96,1,100,4812
23/10/2006 12:00,107,1,100,4812
23/10/2006 12:15,93,1,100,4812
23/10/2006 12:30,119,1,100,4812
23/10/2006 12:45,118,1,100,4812
23/10/2006 13:00,106,1,100,4812
23/10/2006 13:15,99,1,100,4812
23/10/2006 13:30,130,1,100,4812
23/10/2006 13:45,103,1,100,4812
23/10/2006 14:00,109,1,100,4812
23/10/2006 14:15,119,1,100,4812
23/10/2006 14:30,134,1,100,4812
23/10/2006 14:45,119,1,100,4812
23/10/2006 15:00,152,1,100,4812
23/10/2006 15:15,132,1,100,4812
23/10/2006 15:30,116,1,100,4812
23/10/2006 15:45,124,1,100,4812
23/10/2006 16:00,140,1,100,4812
23/10/2006 16:15,136,1,100,4812
23/10/2006 16:30,153,1,100,4812
23/10/2006 16:45,152,1,100,4812
23/10/2006 17:00,180,1,100,4812
23/10/2006 17:15,192,1,100,4812
23/10/2006 17:30,214,1,100,4812
23/10/2006 17:45,172,1,100,4812
23/10/2006 18:00,232,1,100,4812
23/10/2006 18:15,182,1,100,4812
23/10/2006 18:30,141,1,100,4812
23/10/2006 18:45,143,1,100,4812
23/10/2006 19:00,134,1,100,4812
23/10/2006 19:15,114,1,100,4812
23/10/2006 19:30,91,1,100,4812
23/10/2006 19:45,97,1,100,4812
23/10/2006 20:00,82,1,100,4812
23/10/2006 20:15,62,1,100,4812
23/10/2006 20:30,92,1,100,4812
23/10/2006 20:45,56,1,100,4812
23/10/2006 21:00,59,1,100,4812
23/10/2006 21:15,63,1,100,4812
23/10/2006 21:30,38,1,100,4812
23/10/2006 21:45,55,1,100,4812
23/10/2006 22:00,70,1,100,4812
23/10/2006 22:15,56,1,100,4812
23/10/2006 22:30,39,1,100,4812
23/10/2006 22:45,52,1,100,4812
23/10/2006 23:00,47,1,100,4812
23/10/2006 23:15,37,1,100,4812
23/10/2006 23:30,31,1,100,4812
23/10/2006 23:45,17,1,100,4812
29/10/2006 0:00,98,1,100,4812
29/10/2006 0:15,99,1,100,4812
29/10/2006 0:30,73,1,100,4812
29/10/2006 0:45,80,1,100,4812
29/10/2006 1:00,59,1,100,4812
29/10/2006 1:15,76,1,100,4812
29/10/2006 1:30,51,1,100,4812
29/10/2006 1:45,45,1,100,4812
29/10/2006 2:00,45,1,100,4812
29/10/2006 2:15,48,1,100,4812
29/10/2006 2:30,46,1,100,4812
29/10/2006 2:45,47,1,100,4812
29/10/2006 3:00,38,1,100,4812
29/10/2006 3:15,42,1,100,4812
29/10/2006 3:30,37,1,100,4812
29/10/2006 3:45,47,1,100,4812
29/10/2006 4:00,46,1,100,4812
29/10/2006 4:15,41,1,100,4812
29/10/2006 4:30,34,1,100,4812
29/10/2006 4:45,20,1,100,4812
29/10/2006 5:00,33,1,100,4812
29/10/2006 5:15,23,1,100,4812
29/10/2006 5:30,34,1,100,4812
29/10/2006 5:45,25,1,100,4812
29/10/2006 6:00,11,1,100,4812
29/10/2006 6:15,24,1,100,4812
29/10/2006 6:30,29,1,100,4812
29/10/2006 6:45,19,1,100,4812
29/10/2006 7:00,28,1,100,4812
29/10/2006 7:15,34,1,100,4812
29/10/2006 7:30,30,1,100,4812
29/10/2006 7:45,39,1,100,4812
29/10/2006 8:00,19,1,100,4812
29/10/2006 8:15,37,1,100,4812
29/10/2006 8:30,37,1,100,4812
29/10/2006 8:45,39,1,100,4812
29/10/2006 9:00,48,1,100,4812
29/10/2006 9:15,42,1,100,4812
29/10/2006 9:30,67,1,100,4812
29/10/2006 9:45,63,1,100,4812
29/10/2006 10:00,62,1,100,4812
29/10/2006 10:15,67,1,100,4812
29/10/2006 10:30,62,1,100,4812
29/10/2006 10:45,69,1,100,4812
29/10/2006 11:00,70,1,100,4812
29/10/2006 11:15,74,1,100,4812
29/10/2006 11:30,89,1,100,4812
29/10/2006 11:45,95,1,100,4812
29/10/2006 12:00,104,1,100,4812
29/10/2006 12:15,107,1,100,4812
29/10/2006 12:30,103,1,100,4812
29/10/2006 12:45,121,1,100,4812
29/10/2006 13:00,91,1,100,4812
29/10/2006 13:15,102,1,100,4812
29/10/2006 13:30,119,1,100,4812
29/10/2006 13:45,97,1,100,4812
29/10/2006 14:00,105,1,100,4812
29/10/2006 14:15,128,1,100,4812
29/10/2006 14:30,109,1,100,4812
29/10/2006 14:45,104,1,100,4812
29/10/2006 15:00,117,1,100,4812
29/10/2006 15:15,119,1,100,4812
29/10/2006 15:30,138,1,100,4812
29/10/2006 15:45,126,1,100,4812
29/10/2006 16:00,125,1,100,4812
29/10/2006 16:15,133,1,100,4812
29/10/2006 16:30,138,1,100,4812
29/10/2006 16:45,126,1,100,4812
29/10/2006 17:00,116,1,100,4812
29/10/2006 17:15,139,1,100,4812
29/10/2006 17:30,128,1,100,4812
29/10/2006 17:45,104,1,100,4812
29/10/2006 18:00,92,1,100,4812
29/10/2006 18:15,119,1,100,4812
29/10/2006 18:30,114,1,100,4812
29/10/2006 18:45,107,1,100,4812
29/10/2006 19:00,93,1,100,4812
29/10/2006 19:15,72,1,100,4812
29/10/2006 19:30,76,1,100,4812
29/10/2006 19:45,62,1,100,4812
29/10/2006 20:00,74,1,100,4812
29/10/2006 20:15,66,1,100,4812
29/10/2006 20:30,77,1,100,4812
29/10/2006 20:45,74,1,100,4812
29/10/2006 21:00,75,1,100,4812
29/10/2006 21:15,57,1,100,4812
29/10/2006 21:30,43,1,100,4812
29/10/2006 21:45,73,1,100,4812
29/10/2006 22:00,56,1,100,4812
29/10/2006 22:15,48,1,100,4812
29/10/2006 22:30,45,1,100,4812
29/10/2006 22:45,49,1,100,4812
29/10/2006 23:00,51,1,100,4812
29/10/2006 23:15,42,1,100,4812
29/10/2006 23:30,34,1,100,4812
29/10/2006 23:45,37,1,100,4812
30/10/2006 0:00,26,1,100,4812
30/10/2006 0:15,16,1,100,4812
30/10/2006 0:30,23,1,100,4812
30/10/2006 0:45,21,1,100,4812
30/10/2006 1:00,20,1,100,4812
30/10/2006 1:15,18,1,100,4812
30/10/2006 1:30,13,1,100,4812
30/10/2006 1:45,12,1,100,4812
30/10/2006 2:00,6,1,100,4812
30/10/2006 2:15,6,1,100,4812
30/10/2006 2:30,8,1,100,4812
30/10/2006 2:45,15,1,100,4812
30/10/2006 3:00,11,1,100,4812
30/10/2006 3:15,15,1,100,4812
30/10/2006 3:30,12,1,100,4812
30/10/2006 3:45,4,1,100,4812
30/10/2006 4:00,17,1,100,4812
30/10/2006 4:15,7,1,100,4812
30/10/2006 4:30,7,1,100,4812
30/10/2006 4:45,10,1,100,4812
30/10/2006 5:00,8,1,100,4812
30/10/2006 5:15,11,1,100,4812
30/10/2006 5:30,24,1,100,4812
30/10/2006 5:45,42,1,100,4812
30/10/2006 6:00,36,1,100,4812
30/10/2006 6:15,39,1,100,4812
30/10/2006 6:30,48,1,100,4812
30/10/2006 6:45,60,1,100,4812
30/10/2006 7:00,81,1,100,4812
30/10/2006 7:15,120,1,100,4812
30/10/2006 7:30,126,1,100,4812
30/10/2006 7:45,165,1,100,4812
30/10/2006 8:00,175,1,100,4812
30/10/2006 8:15,170,1,100,4812
30/10/2006 8:30,143,1,100,4812
30/10/2006 8:45,131,1,100,4812
30/10/2006 9:00,103,1,100,4812
30/10/2006 9:15,95,1,100,4812
30/10/2006 9:30,102,1,100,4812
30/10/2006 9:45,75,1,100,4812
30/10/2006 10:00,101,1,100,4812
30/10/2006 10:15,102,1,100,4812
30/10/2006 10:30,89,1,100,4812
30/10/2006 10:45,93,1,100,4812
30/10/2006 11:00,104,1,100,4812
30/10/2006 11:15,101,1,100,4812
30/10/2006 11:30,98,1,100,4812
30/10/2006 11:45,111,1,100,4812
30/10/2006 12:00,82,1,100,4812
30/10/2006 12:15,104,1,100,4812
30/10/2006 12:30,110,1,100,4812
30/10/2006 12:45,111,1,100,4812
30/10/2006 13:00,113,1,100,4812
30/10/2006 13:15,102,1,100,4812
30/10/2006 13:30,106,1,100,4812
30/10/2006 13:45,114,1,100,4812
30/10/2006 14:00,97,1,100,4812
30/10/2006 14:15,132,1,100,4812
30/10/2006 14:30,130,1,100,4812
30/10/2006 14:45,140,1,100,4812
30/10/2006 15:00,137,1,100,4812
30/10/2006 15:15,134,1,100,4812
30/10/2006 15:30,142,1,100,4812
30/10/2006 15:45,133,1,100,4812
30/10/2006 16:00,140,1,100,4812
30/10/2006 16:15,152,1,100,4812
30/10/2006 16:30,165,1,100,4812
30/10/2006 16:45,146,1,100,4812
30/10/2006 17:00,181,1,100,4812
30/10/2006 17:15,190,1,100,4812
30/10/2006 17:30,204,1,100,4812
30/10/2006 17:45,164,1,100,4812
30/10/2006 18:00,196,1,100,4812
30/10/2006 18:15,181,1,100,4812
30/10/2006 18:30,175,1,100,4812
30/10/2006 18:45,165,1,100,4812
30/10/2006 19:00,134,1,100,4812
30/10/2006 19:15,109,1,100,4812
30/10/2006 19:30,110,1,100,4812
30/10/2006 19:45,70,1,100,4812
30/10/2006 20:00,79,1,100,4812
30/10/2006 20:15,87,1,100,4812
30/10/2006 20:30,110,1,100,4812
30/10/2006 20:45,80,1,100,4812
30/10/2006 21:00,61,1,100,4812
30/10/2006 21:15,81,1,100,4812
30/10/2006 21:30,73,1,100,4812
30/10/2006 21:45,72,1,100,4812
30/10/2006 22:00,64,1,100,4812
30/10/2006 22:15,42,1,100,4812
30/10/2006 22:30,53,1,100,4812
30/10/2006 22:45,55,1,100,4812
30/10/2006 23:00,41,1,100,4812
30/10/2006 23:15,43,1,100,4812
30/10/2006 23:30,41,1,100,4812
30/10/2006 23:45,34,1,100,4812
31/10/2006 0:00,38,1,100,4812
31/10/2006 0:15,20,1,100,4812
31/10/2006 0:30,24,1,100,4812
31/10/2006 0:45,15,1,100,4812
31/10/2006 1:00,14,1,100,4812
31/10/2006 1:15,18,1,100,4812
31/10/2006 1:30,7,1,100,4812
31/10/2006 1:45,10,1,100,4812
31/10/2006 2:00,6,1,100,4812
31/10/2006 2:15,6,1,100,4812
31/10/2006 2:30,11,1,100,4812
31/10/2006 2:45,8,1,100,4812
31/10/2006 3:00,8,1,100,4812
31/10/2006 3:15,10,1,100,4812
31/10/2006 3:30,11,1,100,4812
31/10/2006 3:45,15,1,100,4812
31/10/2006 4:00,12,1,100,4812
31/10/2006 4:15,14,1,100,4812
31/10/2006 4:30,5,1,100,4812
31/10/2006 4:45,14,1,100,4812
31/10/2006 5:00,17,1,100,4812
31/10/2006 5:15,16,1,100,4812
31/10/2006 5:30,17,1,100,4812
31/10/2006 5:45,28,1,100,4812
31/10/2006 6:00,33,1,100,4812
31/10/2006 6:15,57,1,100,4812
31/10/2006 6:30,68,1,100,4812
31/10/2006 6:45,86,1,100,4812
31/10/2006 7:00,91,1,100,4812
31/10/2006 7:15,125,1,100,4812
31/10/2006 7:30,115,1,100,4812
31/10/2006 7:45,169,1,100,4812
31/10/2006 8:00,190,1,100,4812
31/10/2006 8:15,150,1,100,4812
31/10/2006 8:30,141,1,100,4812
31/10/2006 8:45,125,1,100,4812
31/10/2006 9:00,113,1,100,4812
31/10/2006 9:15,111,1,100,4812
31/10/2006 9:30,108,1,100,4812
31/10/2006 9:45,93,1,100,4812
31/10/2006 10:00,88,1,100,4812
31/10/2006 10:15,85,1,100,4812
31/10/2006 10:30,124,1,100,4812
31/10/2006 10:45,103,1,100,4812
31/10/2006 11:00,117,1,100,4812
31/10/2006 11:15,101,1,100,4812
31/10/2006 11:30,111,1,100,4812
31/10/2006 11:45,109,1,100,4812
