5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,46,1,100,2825
24/10/2006 6:00,75,1,100,2825
24/10/2006 6:15,124,1,100,2825
24/10/2006 6:30,143,1,100,2825
24/10/2006 6:45,147,1,100,2825
24/10/2006 7:00,183,1,100,2825
24/10/2006 7:15,231,1,100,2825
24/10/2006 7:30,327,1,100,2825
24/10/2006 7:45,374,1,100,2825
24/10/2006 8:00,392,1,100,2825
24/10/2006 8:15,432,1,100,2825
24/10/2006 8:30,455,1,100,2825
24/10/2006 8:45,342,1,100,2825
24/10/2006 9:00,290,1,100,2825
24/10/2006 9:15,237,1,100,2825
24/10/2006 9:30,211,1,100,2825
24/10/2006 9:45,211,1,100,2825
24/10/2006 10:00,202,1,100,2825
24/10/2006 10:15,177,1,100,2825
24/10/2006 10:30,185,1,100,2825
24/10/2006 10:45,204,1,100,2825
24/10/2006 11:00,173,1,100,2825
24/10/2006 11:15,171,1,100,2825
24/10/2006 11:30,178,1,100,2825
24/10/2006 11:45,194,1,100,2825
24/10/2006 12:00,173,1,100,2825
24/10/2006 12:15,212,1,100,2825
24/10/2006 12:30,204,1,100,2825
24/10/2006 12:45,174,1,100,2825
24/10/2006 13:00,192,1,100,2825
24/10/2006 13:15,181,1,100,2825
24/10/2006 13:30,178,1,100,2825
24/10/2006 13:45,178,1,100,2825
24/10/2006 14:00,185,1,100,2825
24/10/2006 14:15,206,1,100,2825
24/10/2006 14:30,178,1,100,2825
24/10/2006 14:45,175,1,100,2825
24/10/2006 15:00,228,1,100,2825
24/10/2006 15:15,251,1,100,2825
24/10/2006 15:30,258,1,100,2825
24/10/2006 15:45,236,1,100,2825
24/10/2006 16:00,262,1,100,2825
24/10/2006 16:15,292,1,100,2825
24/10/2006 16:30,277,1,100,2825
24/10/2006 16:45,289,1,100,2825
24/10/2006 17:00,281,1,100,2825
24/10/2006 17:15,318,1,100,2825
24/10/2006 17:30,336,1,100,2825
24/10/2006 17:45,331,1,100,2825
24/10/2006 18:00,322,1,100,2825
24/10/2006 18:15,291,1,100,2825
24/10/2006 18:30,244,1,100,2825
24/10/2006 18:45,203,1,100,2825
24/10/2006 19:00,213,1,100,2825
24/10/2006 19:15,189,1,100,2825
24/10/2006 19:30,155,1,100,2825
24/10/2006 19:45,122,1,100,2825
24/10/2006 20:00,137,1,100,2825
24/10/2006 20:15,119,1,100,2825
24/10/2006 20:30,115,1,100,2825
24/10/2006 20:45,107,1,100,2825
24/10/2006 21:00,128,1,100,2825
24/10/2006 21:15,125,1,100,2825
24/10/2006 21:30,113,1,100,2825
24/10/2006 21:45,101,1,100,2825
24/10/2006 22:00,110,1,100,2825
24/10/2006 22:15,98,1,100,2825
24/10/2006 22:30,86,1,100,2825
24/10/2006 22:45,88,1,100,2825
24/10/2006 23:00,64,1,100,2825
24/10/2006 23:15,47,1,100,2825
24/10/2006 23:30,41,1,100,2825
24/10/2006 23:45,40,1,100,2825
25/10/2006 0:00,28,1,100,2825
25/10/2006 0:15,22,1,100,2825
25/10/2006 0:30,20,1,100,2825
25/10/2006 0:45,17,1,100,2825
25/10/2006 1:00,11,1,100,2825
25/10/2006 1:15,16,1,100,2825
25/10/2006 1:30,12,1,100,2825
25/10/2006 1:45,11,1,100,2825
25/10/2006 2:00,5,1,100,2825
25/10/2006 2:15,9,1,100,2825
25/10/2006 2:30,12,1,100,2825
25/10/2006 2:45,9,1,100,2825
25/10/2006 3:00,7,1,100,2825
25/10/2006 3:15,6,1,100,2825
25/10/2006 3:30,6,1,100,2825
25/10/2006 3:45,4,1,100,2825
25/10/2006 4:00,10,1,100,2825
25/10/2006 4:15,10,1,100,2825
25/10/2006 4:30,13,1,100,2825
25/10/2006 4:45,15,1,100,2825
25/10/2006 5:00,12,1,100,2825
25/10/2006 5:15,21,1,100,2825
25/10/2006 5:30,41,1,100,2825
25/10/2006 5:45,46,1,100,2825
25/10/2006 6:00,57,1,100,2825
25/10/2006 6:15,99,1,100,2825
25/10/2006 6:30,160,1,100,2825
25/10/2006 6:45,163,1,100,2825
25/10/2006 7:00,168,1,100,2825
25/10/2006 7:15,223,1,100,2825
25/10/2006 7:30,327,1,100,2825
25/10/2006 7:45,361,1,100,2825
25/10/2006 8:00,401,1,100,2825
25/10/2006 8:15,383,1,100,2825
25/10/2006 8:30,391,1,100,2825
25/10/2006 8:45,370,1,100,2825
25/10/2006 9:00,297,1,100,2825
25/10/2006 9:15,221,1,100,2825
25/10/2006 9:30,227,1,100,2825
25/10/2006 9:45,212,1,100,2825
25/10/2006 10:00,199,1,100,2825
25/10/2006 10:15,177,1,100,2825
25/10/2006 10:30,183,1,100,2825
25/10/2006 10:45,138,1,100,2825
25/10/2006 11:00,195,1,100,2825
25/10/2006 11:15,160,1,100,2825
25/10/2006 11:30,195,1,100,2825
25/10/2006 11:45,210,1,100,2825
25/10/2006 12:00,166,1,100,2825
25/10/2006 12:15,200,1,100,2825
25/10/2006 12:30,182,1,100,2825
25/10/2006 12:45,174,1,100,2825
25/10/2006 13:00,196,1,100,2825
25/10/2006 13:15,197,1,100,2825
25/10/2006 13:30,212,1,100,2825
25/10/2006 13:45,167,1,100,2825
25/10/2006 14:00,204,1,100,2825
25/10/2006 14:15,194,1,100,2825
25/10/2006 14:30,200,1,100,2825
25/10/2006 14:45,207,1,100,2825
25/10/2006 15:00,210,1,100,2825
25/10/2006 15:15,262,1,100,2825
25/10/2006 15:30,274,1,100,2825
25/10/2006 15:45,263,1,100,2825
25/10/2006 16:00,285,1,100,2825
25/10/2006 16:15,321,1,100,2825
25/10/2006 16:30,304,1,100,2825
25/10/2006 16:45,287,1,100,2825
25/10/2006 17:00,288,1,100,2825
25/10/2006 17:15,332,1,100,2825
25/10/2006 17:30,345,1,100,2825
25/10/2006 17:45,350,1,100,2825
25/10/2006 18:00,282,1,100,2825
25/10/2006 18:15,263,1,100,2825
25/10/2006 18:30,285,1,100,2825
25/10/2006 18:45,224,1,100,2825
25/10/2006 19:00,192,1,100,2825
25/10/2006 19:15,179,1,100,2825
25/10/2006 19:30,135,1,100,2825
25/10/2006 19:45,133,1,100,2825
25/10/2006 20:00,129,1,100,2825
25/10/2006 20:15,132,1,100,2825
25/10/2006 20:30,98,1,100,2825
25/10/2006 20:45,119,1,100,2825
25/10/2006 21:00,108,1,100,2825
25/10/2006 21:15,145,1,100,2825
25/10/2006 21:30,123,1,100,2825
25/10/2006 21:45,130,1,100,2825
25/10/2006 22:00,113,1,100,2825
25/10/2006 22:15,100,1,100,2825
25/10/2006 22:30,73,1,100,2825
25/10/2006 22:45,70,1,100,2825
25/10/2006 23:00,85,1,100,2825
25/10/2006 23:15,49,1,100,2825
25/10/2006 23:30,46,1,100,2825
25/10/2006 23:45,26,1,100,2825
26/10/2006 0:00,33,1,100,2825
26/10/2006 0:15,30,1,100,2825
26/10/2006 0:30,23,1,100,2825
26/10/2006 0:45,12,1,100,2825
26/10/2006 1:00,19,1,100,2825
26/10/2006 1:15,10,1,100,2825
26/10/2006 1:30,13,1,100,2825
26/10/2006 1:45,5,1,100,2825
26/10/2006 2:00,20,1,100,2825
26/10/2006 2:15,22,1,100,2825
26/10/2006 2:30,9,1,100,2825
26/10/2006 2:45,7,1,100,2825
26/10/2006 3:00,16,1,100,2825
26/10/2006 3:15,8,1,100,2825
26/10/2006 3:30,12,1,100,2825
26/10/2006 3:45,5,1,100,2825
26/10/2006 4:00,8,1,100,2825
26/10/2006 4:15,10,1,100,2825
26/10/2006 4:30,10,1,100,2825
26/10/2006 4:45,12,1,100,2825
26/10/2006 5:00,16,1,100,2825
26/10/2006 5:15,20,1,100,2825
26/10/2006 5:30,39,1,100,2825
26/10/2006 5:45,58,1,100,2825
26/10/2006 6:00,64,1,100,2825
26/10/2006 6:15,115,1,100,2825
26/10/2006 6:30,160,1,100,2825
26/10/2006 6:45,160,1,100,2825
26/10/2006 7:00,197,1,100,2825
26/10/2006 7:15,230,1,100,2825
26/10/2006 7:30,322,1,100,2825
26/10/2006 7:45,372,1,100,2825
26/10/2006 8:00,379,1,100,2825
26/10/2006 8:15,410,1,100,2825
26/10/2006 8:30,389,1,100,2825
26/10/2006 8:45,385,1,100,2825
26/10/2006 9:00,277,1,100,2825
26/10/2006 9:15,226,1,100,2825
26/10/2006 9:30,221,1,100,2825
26/10/2006 9:45,213,1,100,2825
26/10/2006 10:00,179,1,100,2825
26/10/2006 10:15,186,1,100,2825
26/10/2006 10:30,209,1,100,2825
26/10/2006 10:45,138,1,100,2825
26/10/2006 11:00,165,1,100,2825
26/10/2006 11:15,198,1,100,2825
26/10/2006 11:30,163,1,100,2825
26/10/2006 11:45,185,1,100,2825
26/10/2006 12:00,157,1,100,2825
26/10/2006 12:15,183,1,100,2825
26/10/2006 12:30,211,1,100,2825
26/10/2006 12:45,187,1,100,2825
26/10/2006 13:00,200,1,100,2825
26/10/2006 13:15,194,1,100,2825
26/10/2006 13:30,198,1,100,2825
26/10/2006 13:45,222,1,100,2825
26/10/2006 14:00,200,1,100,2825
26/10/2006 14:15,206,1,100,2825
26/10/2006 14:30,175,1,100,2825
26/10/2006 14:45,220,1,100,2825
26/10/2006 15:00,224,1,100,2825
26/10/2006 15:15,305,1,100,2825
26/10/2006 15:30,275,1,100,2825
26/10/2006 15:45,270,1,100,2825
26/10/2006 16:00,283,1,100,2825
26/10/2006 16:15,288,1,100,2825
26/10/2006 16:30,290,1,100,2825
26/10/2006 16:45,246,1,100,2825
26/10/2006 17:00,294,1,100,2825
26/10/2006 17:15,364,1,100,2825
26/10/2006 17:30,358,1,100,2825
26/10/2006 17:45,341,1,100,2825
26/10/2006 18:00,293,1,100,2825
26/10/2006 18:15,300,1,100,2825
26/10/2006 18:30,293,1,100,2825
26/10/2006 18:45,283,1,100,2825
26/10/2006 19:00,234,1,100,2825
26/10/2006 19:15,227,1,100,2825
26/10/2006 19:30,174,1,100,2825
26/10/2006 19:45,141,1,100,2825
26/10/2006 20:00,127,1,100,2825
26/10/2006 20:15,114,1,100,2825
26/10/2006 20:30,132,1,100,2825
26/10/2006 20:45,142,1,100,2825
26/10/2006 21:00,142,1,100,2825
26/10/2006 21:15,138,1,100,2825
26/10/2006 21:30,135,1,100,2825
26/10/2006 21:45,98,1,100,2825
26/10/2006 22:00,118,1,100,2825
26/10/2006 22:15,102,1,100,2825
26/10/2006 22:30,97,1,100,2825
26/10/2006 22:45,85,1,100,2825
26/10/2006 23:00,72,1,100,2825
26/10/2006 23:15,54,1,100,2825
26/10/2006 23:30,65,1,100,2825
26/10/2006 23:45,51,1,100,2825
27/10/2006 0:00,33,1,100,2825
27/10/2006 0:15,31,1,100,2825
27/10/2006 0:30,19,1,100,2825
27/10/2006 0:45,32,1,100,2825
27/10/2006 1:00,20,1,100,2825
27/10/2006 1:15,10,1,100,2825
27/10/2006 1:30,7,1,100,2825
27/10/2006 1:45,11,1,100,2825
27/10/2006 2:00,10,1,100,2825
27/10/2006 2:15,11,1,100,2825
27/10/2006 2:30,7,1,100,2825
27/10/2006 2:45,5,1,100,2825
27/10/2006 3:00,9,1,100,2825
27/10/2006 3:15,12,1,100,2825
27/10/2006 3:30,9,1,100,2825
27/10/2006 3:45,11,1,100,2825
27/10/2006 4:00,8,1,100,2825
27/10/2006 4:15,13,1,100,2825
27/10/2006 4:30,17,1,100,2825
27/10/2006 4:45,9,1,100,2825
27/10/2006 5:00,20,1,100,2825
27/10/2006 5:15,23,1,100,2825
27/10/2006 5:30,45,1,100,2825
27/10/2006 5:45,53,1,100,2825
27/10/2006 6:00,67,1,100,2825
27/10/2006 6:15,123,1,100,2825
27/10/2006 6:30,151,1,100,2825
27/10/2006 6:45,139,1,100,2825
27/10/2006 7:00,187,1,100,2825
27/10/2006 7:15,211,1,100,2825
27/10/2006 7:30,277,1,100,2825
27/10/2006 7:45,357,1,100,2825
27/10/2006 8:00,352,1,100,2825
27/10/2006 8:15,425,1,100,2825
27/10/2006 8:30,365,1,100,2825
27/10/2006 8:45,380,1,100,2825
27/10/2006 9:00,254,1,100,2825
27/10/2006 9:15,203,1,100,2825
27/10/2006 9:30,231,1,100,2825
27/10/2006 9:45,208,1,100,2825
27/10/2006 10:00,213,1,100,2825
27/10/2006 10:15,181,1,100,2825
27/10/2006 10:30,191,1,100,2825
27/10/2006 10:45,204,1,100,2825
27/10/2006 11:00,201,1,100,2825
27/10/2006 11:15,175,1,100,2825
27/10/2006 11:30,194,1,100,2825
27/10/2006 11:45,214,1,100,2825
27/10/2006 12:00,181,1,100,2825
27/10/2006 12:15,183,1,100,2825
27/10/2006 12:30,229,1,100,2825
27/10/2006 12:45,176,1,100,2825
27/10/2006 13:00,207,1,100,2825
27/10/2006 13:15,233,1,100,2825
27/10/2006 13:30,216,1,100,2825
27/10/2006 13:45,194,1,100,2825
27/10/2006 14:00,199,1,100,2825
27/10/2006 14:15,220,1,100,2825
27/10/2006 14:30,221,1,100,2825
27/10/2006 14:45,206,1,100,2825
27/10/2006 15:00,254,1,100,2825
27/10/2006 15:15,254,1,100,2825
27/10/2006 15:30,274,1,100,2825
27/10/2006 15:45,278,1,100,2825
27/10/2006 16:00,298,1,100,2825
27/10/2006 16:15,292,1,100,2825
27/10/2006 16:30,306,1,100,2825
27/10/2006 16:45,310,1,100,2825
27/10/2006 17:00,314,1,100,2825
27/10/2006 17:15,336,1,100,2825
27/10/2006 17:30,367,1,100,2825
27/10/2006 17:45,333,1,100,2825
27/10/2006 18:00,315,1,100,2825
27/10/2006 18:15,319,1,100,2825
27/10/2006 18:30,257,1,100,2825
27/10/2006 18:45,225,1,100,2825
27/10/2006 19:00,181,1,100,2825
27/10/2006 19:15,187,1,100,2825
27/10/2006 19:30,148,1,100,2825
27/10/2006 19:45,167,1,100,2825
27/10/2006 20:00,120,1,100,2825
27/10/2006 20:15,122,1,100,2825
27/10/2006 20:30,107,1,100,2825
27/10/2006 20:45,132,1,100,2825
27/10/2006 21:00,78,1,100,2825
27/10/2006 21:15,144,1,100,2825
27/10/2006 21:30,123,1,100,2825
27/10/2006 21:45,84,1,100,2825
27/10/2006 22:00,99,1,100,2825
27/10/2006 22:15,103,1,100,2825
27/10/2006 22:30,93,1,100,2825
27/10/2006 22:45,79,1,100,2825
27/10/2006 23:00,101,1,100,2825
27/10/2006 23:15,90,1,100,2825
27/10/2006 23:30,78,1,100,2825
27/10/2006 23:45,64,1,100,2825
28/10/2006 0:00,60,1,100,2825
28/10/2006 0:15,69,1,100,2825
28/10/2006 0:30,54,1,100,2825
28/10/2006 0:45,45,1,100,2825
28/10/2006 1:00,32,1,100,2825
28/10/2006 1:15,39,1,100,2825
28/10/2006 1:30,25,1,100,2825
28/10/2006 1:45,13,1,100,2825
28/10/2006 2:00,17,1,100,2825
28/10/2006 2:15,14,1,100,2825
28/10/2006 2:30,22,1,100,2825
28/10/2006 2:45,11,1,100,2825
28/10/2006 3:00,14,1,100,2825
28/10/2006 3:15,14,1,100,2825
28/10/2006 3:30,12,1,100,2825
28/10/2006 3:45,10,1,100,2825
28/10/2006 4:00,19,1,100,2825
28/10/2006 4:15,14,1,100,2825
28/10/2006 4:30,8,1,100,2825
28/10/2006 4:45,12,1,100,2825
28/10/2006 5:00,21,1,100,2825
28/10/2006 5:15,22,1,100,2825
28/10/2006 5:30,24,1,100,2825
28/10/2006 5:45,29,1,100,2825
28/10/2006 6:00,42,1,100,2825
28/10/2006 6:15,58,1,100,2825
28/10/2006 6:30,74,1,100,2825
28/10/2006 6:45,78,1,100,2825
28/10/2006 7:00,51,1,100,2825
28/10/2006 7:15,78,1,100,2825
28/10/2006 7:30,86,1,100,2825
28/10/2006 7:45,90,1,100,2825
28/10/2006 8:00,102,1,100,2825
28/10/2006 8:15,136,1,100,2825
28/10/2006 8:30,178,1,100,2825
28/10/2006 8:45,146,1,100,2825
28/10/2006 9:00,177,1,100,2825
28/10/2006 9:15,139,1,100,2825
28/10/2006 9:30,133,1,100,2825
28/10/2006 9:45,213,1,100,2825
28/10/2006 10:00,183,1,100,2825
28/10/2006 10:15,180,1,100,2825
28/10/2006 10:30,194,1,100,2825
28/10/2006 10:45,194,1,100,2825
28/10/2006 11:00,190,1,100,2825
28/10/2006 11:15,184,1,100,2825
28/10/2006 11:30,206,1,100,2825
28/10/2006 11:45,151,1,100,2825
28/10/2006 12:00,214,1,100,2825
28/10/2006 12:15,207,1,100,2825
28/10/2006 12:30,253,1,100,2825
28/10/2006 12:45,240,1,100,2825
28/10/2006 13:00,236,1,100,2825
28/10/2006 13:15,203,1,100,2825
28/10/2006 13:30,198,1,100,2825
28/10/2006 13:45,154,1,100,2825
28/10/2006 14:00,211,1,100,2825
28/10/2006 14:15,208,1,100,2825
28/10/2006 14:30,212,1,100,2825
28/10/2006 14:45,180,1,100,2825
28/10/2006 15:00,201,1,100,2825
28/10/2006 15:15,212,1,100,2825
28/10/2006 15:30,213,1,100,2825
28/10/2006 15:45,216,1,100,2825
28/10/2006 16:00,249,1,100,2825
28/10/2006 16:15,225,1,100,2825
28/10/2006 16:30,207,1,100,2825
28/10/2006 16:45,222,1,100,2825
28/10/2006 17:00,197,1,100,2825
28/10/2006 17:15,209,1,100,2825
28/10/2006 17:30,248,1,100,2825
28/10/2006 17:45,234,1,100,2825
28/10/2006 18:00,214,1,100,2825
28/10/2006 18:15,192,1,100,2825
28/10/2006 18:30,193,1,100,2825
28/10/2006 18:45,186,1,100,2825
28/10/2006 19:00,166,1,100,2825
28/10/2006 19:15,147,1,100,2825
28/10/2006 19:30,142,1,100,2825
28/10/2006 19:45,94,1,100,2825
28/10/2006 20:00,120,1,100,2825
28/10/2006 20:15,136,1,100,2825
28/10/2006 20:30,93,1,100,2825
28/10/2006 20:45,90,1,100,2825
28/10/2006 21:00,96,1,100,2825
28/10/2006 21:15,93,1,100,2825
28/10/2006 21:30,79,1,100,2825
28/10/2006 21:45,101,1,100,2825
28/10/2006 22:00,121,1,100,2825
28/10/2006 22:15,105,1,100,2825
28/10/2006 22:30,117,1,100,2825
28/10/2006 22:45,118,1,100,2825
28/10/2006 23:00,131,1,100,2825
28/10/2006 23:15,105,1,100,2825
28/10/2006 23:30,101,1,100,2825
28/10/2006 23:45,100,1,100,2825
29/10/2006 0:00,98,1,100,2825
29/10/2006 0:15,107,1,100,2825
29/10/2006 0:30,69,1,100,2825
29/10/2006 0:45,82,1,100,2825
29/10/2006 1:00,55,1,100,2825
29/10/2006 1:15,40,1,100,2825
29/10/2006 1:30,35,1,100,2825
29/10/2006 1:45,0,1,100,2825
29/10/2006 2:00,0,1,100,2825
29/10/2006 2:15,0,1,100,2825
29/10/2006 2:30,0,1,100,2825
29/10/2006 2:45,31,1,100,2825
29/10/2006 3:00,36,1,100,2825
29/10/2006 3:15,19,1,100,2825
29/10/2006 3:30,26,1,100,2825
29/10/2006 3:45,23,1,100,2825
29/10/2006 4:00,16,1,100,2825
29/10/2006 4:15,20,1,100,2825
29/10/2006 4:30,19,1,100,2825
29/10/2006 4:45,11,1,100,2825
29/10/2006 5:00,19,1,100,2825
29/10/2006 5:15,16,1,100,2825
29/10/2006 5:30,11,1,100,2825
29/10/2006 5:45,18,1,100,2825
29/10/2006 6:00,21,1,100,2825
29/10/2006 6:15,33,1,100,2825
29/10/2006 6:30,46,1,100,2825
29/10/2006 6:45,45,1,100,2825
29/10/2006 7:00,37,1,100,2825
29/10/2006 7:15,39,1,100,2825
29/10/2006 7:30,49,1,100,2825
29/10/2006 7:45,53,1,100,2825
29/10/2006 8:00,53,1,100,2825
29/10/2006 8:15,67,1,100,2825
29/10/2006 8:30,72,1,100,2825
29/10/2006 8:45,77,1,100,2825
29/10/2006 9:00,93,1,100,2825
29/10/2006 9:15,83,1,100,2825
29/10/2006 9:30,125,1,100,2825
29/10/2006 9:45,120,1,100,2825
29/10/2006 10:00,129,1,100,2825
29/10/2006 10:15,118,1,100,2825
29/10/2006 10:30,135,1,100,2825
29/10/2006 10:45,129,1,100,2825
29/10/2006 11:00,140,1,100,2825
29/10/2006 11:15,155,1,100,2825
29/10/2006 11:30,173,1,100,2825
29/10/2006 11:45,164,1,100,2825
29/10/2006 12:00,189,1,100,2825
29/10/2006 12:15,225,1,100,2825
29/10/2006 12:30,197,1,100,2825
29/10/2006 12:45,194,1,100,2825
29/10/2006 13:00,216,1,100,2825
29/10/2006 13:15,189,1,100,2825
29/10/2006 13:30,211,1,100,2825
29/10/2006 13:45,167,1,100,2825
29/10/2006 14:00,183,1,100,2825
29/10/2006 14:15,191,1,100,2825
29/10/2006 14:30,185,1,100,2825
29/10/2006 14:45,189,1,100,2825
29/10/2006 15:00,196,1,100,2825
29/10/2006 15:15,186,1,100,2825
29/10/2006 15:30,204,1,100,2825
29/10/2006 15:45,210,1,100,2825
29/10/2006 16:00,194,1,100,2825
29/10/2006 16:15,202,1,100,2825
29/10/2006 16:30,233,1,100,2825
29/10/2006 16:45,196,1,100,2825
29/10/2006 17:00,212,1,100,2825
29/10/2006 17:15,222,1,100,2825
29/10/2006 17:30,230,1,100,2825
29/10/2006 17:45,246,1,100,2825
29/10/2006 18:00,197,1,100,2825
29/10/2006 18:15,206,1,100,2825
29/10/2006 18:30,154,1,100,2825
29/10/2006 18:45,157,1,100,2825
29/10/2006 19:00,163,1,100,2825
29/10/2006 19:15,136,1,100,2825
29/10/2006 19:30,127,1,100,2825
29/10/2006 19:45,110,1,100,2825
29/10/2006 20:00,92,1,100,2825
29/10/2006 20:15,113,1,100,2825
29/10/2006 20:30,103,1,100,2825
29/10/2006 20:45,94,1,100,2825
29/10/2006 21:00,92,1,100,2825
29/10/2006 21:15,113,1,100,2825
29/10/2006 21:30,95,1,100,2825
29/10/2006 21:45,88,1,100,2825
29/10/2006 22:00,95,1,100,2825
29/10/2006 22:15,72,1,100,2825
29/10/2006 22:30,75,1,100,2825
29/10/2006 22:45,75,1,100,2825
29/10/2006 23:00,64,1,100,2825
29/10/2006 23:15,52,1,100,2825
29/10/2006 23:30,44,1,100,2825
29/10/2006 23:45,30,1,100,2825
30/10/2006 0:00,27,1,100,2825
30/10/2006 0:15,32,1,100,2825
30/10/2006 0:30,15,1,100,2825
30/10/2006 0:45,13,1,100,2825
30/10/2006 1:00,20,1,100,2825
30/10/2006 1:15,11,1,100,2825
30/10/2006 1:30,12,1,100,2825
30/10/2006 1:45,10,1,100,2825
30/10/2006 2:00,8,1,100,2825
30/10/2006 2:15,10,1,100,2825
30/10/2006 2:30,9,1,100,2825
30/10/2006 2:45,7,1,100,2825
30/10/2006 3:00,3,1,100,2825
30/10/2006 3:15,6,1,100,2825
30/10/2006 3:30,7,1,100,2825
30/10/2006 3:45,4,1,100,2825
30/10/2006 4:00,9,1,100,2825
30/10/2006 4:15,12,1,100,2825
30/10/2006 4:30,11,1,100,2825
30/10/2006 4:45,16,1,100,2825
30/10/2006 5:00,14,1,100,2825
30/10/2006 5:15,19,1,100,2825
30/10/2006 5:30,41,1,100,2825
30/10/2006 5:45,30,1,100,2825
30/10/2006 6:00,58,1,100,2825
30/10/2006 6:15,96,1,100,2825
30/10/2006 6:30,138,1,100,2825
30/10/2006 6:45,146,1,100,2825
30/10/2006 7:00,161,1,100,2825
30/10/2006 7:15,217,1,100,2825
30/10/2006 7:30,277,1,100,2825
30/10/2006 7:45,317,1,100,2825
30/10/2006 8:00,358,1,100,2825
30/10/2006 8:15,410,1,100,2825
30/10/2006 8:30,411,1,100,2825
30/10/2006 8:45,352,1,100,2825
30/10/2006 9:00,294,1,100,2825
30/10/2006 9:15,234,1,100,2825
30/10/2006 9:30,183,1,100,2825
30/10/2006 9:45,181,1,100,2825
30/10/2006 10:00,183,1,100,2825
30/10/2006 10:15,167,1,100,2825
30/10/2006 10:30,204,1,100,2825
30/10/2006 10:45,182,1,100,2825
30/10/2006 11:00,135,1,100,2825
30/10/2006 11:15,148,1,100,2825
30/10/2006 11:30,157,1,100,2825
30/10/2006 11:45,184,1,100,2825
30/10/2006 12:00,158,1,100,2825
30/10/2006 12:15,166,1,100,2825
30/10/2006 12:30,178,1,100,2825
30/10/2006 12:45,176,1,100,2825
30/10/2006 13:00,188,1,100,2825
30/10/2006 13:15,191,1,100,2825
30/10/2006 13:30,209,1,100,2825
30/10/2006 13:45,168,1,100,2825
30/10/2006 14:00,196,1,100,2825
30/10/2006 14:15,178,1,100,2825
30/10/2006 14:30,197,1,100,2825
30/10/2006 14:45,204,1,100,2825
30/10/2006 15:00,217,1,100,2825
30/10/2006 15:15,263,1,100,2825
30/10/2006 15:30,279,1,100,2825
30/10/2006 15:45,263,1,100,2825
30/10/2006 16:00,280,1,100,2825
30/10/2006 16:15,261,1,100,2825
30/10/2006 16:30,275,1,100,2825
30/10/2006 16:45,276,1,100,2825
30/10/2006 17:00,306,1,100,2825
30/10/2006 17:15,359,1,100,2825
30/10/2006 17:30,329,1,100,2825
30/10/2006 17:45,333,1,100,2825
30/10/2006 18:00,329,1,100,2825
30/10/2006 18:15,304,1,100,2825
30/10/2006 18:30,258,1,100,2825
30/10/2006 18:45,209,1,100,2825
30/10/2006 19:00,201,1,100,2825
30/10/2006 19:15,163,1,100,2825
30/10/2006 19:30,138,1,100,2825
30/10/2006 19:45,121,1,100,2825
30/10/2006 20:00,129,1,100,2825
30/10/2006 20:15,109,1,100,2825
30/10/2006 20:30,109,1,100,2825
30/10/2006 20:45,123,1,100,2825
30/10/2006 21:00,85,1,100,2825
30/10/2006 21:15,98,1,100,2825
30/10/2006 21:30,85,1,100,2825
30/10/2006 21:45,97,1,100,2825
30/10/2006 22:00,104,1,100,2825
30/10/2006 22:15,79,1,100,2825
30/10/2006 22:30,78,1,100,2825
30/10/2006 22:45,49,1,100,2825
30/10/2006 23:00,64,1,100,2825
30/10/2006 23:15,46,1,100,2825
30/10/2006 23:30,30,1,100,2825
30/10/2006 23:45,26,1,100,2825
31/10/2006 0:00,25,1,100,2825
31/10/2006 0:15,22,1,100,2825
31/10/2006 0:30,12,1,100,2825
31/10/2006 0:45,12,1,100,2825
31/10/2006 1:00,16,1,100,2825
31/10/2006 1:15,10,1,100,2825
31/10/2006 1:30,10,1,100,2825
31/10/2006 1:45,4,1,100,2825
31/10/2006 2:00,7,1,100,2825
31/10/2006 2:15,3,1,100,2825
31/10/2006 2:30,12,1,100,2825
31/10/2006 2:45,7,1,100,2825
31/10/2006 3:00,8,1,100,2825
31/10/2006 3:15,9,1,100,2825
31/10/2006 3:30,5,1,100,2825
31/10/2006 3:45,4,1,100,2825
31/10/2006 4:00,9,1,100,2825
31/10/2006 4:15,10,1,100,2825
31/10/2006 4:30,12,1,100,2825
31/10/2006 4:45,13,1,100,2825
31/10/2006 5:00,14,1,100,2825
31/10/2006 5:15,24,1,100,2825
31/10/2006 5:30,36,1,100,2825
31/10/2006 5:45,39,1,100,2825
31/10/2006 6:00,64,1,100,2825
31/10/2006 6:15,95,1,100,2825
31/10/2006 6:30,158,1,100,2825
31/10/2006 6:45,158,1,100,2825
31/10/2006 7:00,215,1,100,2825
31/10/2006 7:15,227,1,100,2825
31/10/2006 7:30,298,1,100,2825
31/10/2006 7:45,347,1,100,2825
31/10/2006 8:00,355,1,100,2825
31/10/2006 8:15,424,1,100,2825
31/10/2006 8:30,421,1,100,2825
31/10/2006 8:45,311,1,100,2825
31/10/2006 9:00,252,1,100,2825
31/10/2006 9:15,218,1,100,2825
31/10/2006 9:30,204,1,100,2825
31/10/2006 9:45,196,1,100,2825
31/10/2006 10:00,194,1,100,2825
31/10/2006 10:15,198,1,100,2825
31/10/2006 10:30,189,1,100,2825
31/10/2006 10:45,173,1,100,2825
31/10/2006 11:00,189,1,100,2825
31/10/2006 11:15,191,1,100,2825
31/10/2006 11:30,196,1,100,2825
31/10/2006 11:45,184,1,100,2825
