5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,4,1,100,4030
24/10/2006 6:00,5,1,100,4030
24/10/2006 6:15,6,1,100,4030
24/10/2006 6:30,5,1,100,4030
24/10/2006 6:45,14,1,100,4030
24/10/2006 7:00,8,1,100,4030
24/10/2006 7:15,11,1,100,4030
24/10/2006 7:30,14,1,100,4030
24/10/2006 7:45,24,1,100,4030
24/10/2006 8:00,22,1,100,4030
24/10/2006 8:15,28,1,100,4030
24/10/2006 8:30,41,1,100,4030
24/10/2006 8:45,26,1,100,4030
24/10/2006 9:00,31,1,100,4030
24/10/2006 9:15,23,1,100,4030
24/10/2006 9:30,24,1,100,4030
24/10/2006 9:45,21,1,100,4030
24/10/2006 10:00,20,1,100,4030
24/10/2006 10:15,25,1,100,4030
24/10/2006 10:30,15,1,100,4030
24/10/2006 10:45,22,1,100,4030
24/10/2006 11:00,18,1,100,4030
24/10/2006 11:15,19,1,100,4030
24/10/2006 11:30,21,1,100,4030
24/10/2006 11:45,20,1,100,4030
24/10/2006 12:00,27,1,100,4030
24/10/2006 12:15,22,1,100,4030
24/10/2006 12:30,14,1,100,4030
24/10/2006 12:45,23,1,100,4030
24/10/2006 13:00,27,1,100,4030
24/10/2006 13:15,26,1,100,4030
24/10/2006 13:30,32,1,100,4030
24/10/2006 13:45,17,1,100,4030
24/10/2006 14:00,19,1,100,4030
24/10/2006 14:15,25,1,100,4030
24/10/2006 14:30,35,1,100,4030
24/10/2006 14:45,26,1,100,4030
24/10/2006 15:00,32,1,100,4030
24/10/2006 15:15,28,1,100,4030
24/10/2006 15:30,35,1,100,4030
24/10/2006 15:45,50,1,100,4030
24/10/2006 16:00,35,1,100,4030
24/10/2006 16:15,34,1,100,4030
24/10/2006 16:30,46,1,100,4030
24/10/2006 16:45,36,1,100,4030
24/10/2006 17:00,43,1,100,4030
24/10/2006 17:15,61,1,100,4030
24/10/2006 17:30,54,1,100,4030
24/10/2006 17:45,61,1,100,4030
24/10/2006 18:00,60,1,100,4030
24/10/2006 18:15,47,1,100,4030
24/10/2006 18:30,30,1,100,4030
24/10/2006 18:45,22,1,100,4030
24/10/2006 19:00,24,1,100,4030
24/10/2006 19:15,19,1,100,4030
24/10/2006 19:30,17,1,100,4030
24/10/2006 19:45,15,1,100,4030
24/10/2006 20:00,14,1,100,4030
24/10/2006 20:15,14,1,100,4030
24/10/2006 20:30,8,1,100,4030
24/10/2006 20:45,12,1,100,4030
24/10/2006 21:00,11,1,100,4030
24/10/2006 21:15,8,1,100,4030
24/10/2006 21:30,10,1,100,4030
24/10/2006 21:45,9,1,100,4030
24/10/2006 22:00,16,1,100,4030
24/10/2006 22:15,9,1,100,4030
24/10/2006 22:30,4,1,100,4030
24/10/2006 22:45,7,1,100,4030
24/10/2006 23:00,6,1,100,4030
24/10/2006 23:15,7,1,100,4030
24/10/2006 23:30,7,1,100,4030
24/10/2006 23:45,3,1,100,4030
25/10/2006 0:00,1,1,100,4030
25/10/2006 0:15,4,1,100,4030
25/10/2006 0:30,4,1,100,4030
25/10/2006 0:45,3,1,100,4030
25/10/2006 1:00,0,1,100,4030
25/10/2006 1:15,1,1,100,4030
25/10/2006 1:30,0,1,100,4030
25/10/2006 1:45,0,1,100,4030
25/10/2006 2:00,0,1,100,4030
25/10/2006 2:15,0,1,100,4030
25/10/2006 2:30,1,1,100,4030
25/10/2006 2:45,0,1,100,4030
25/10/2006 3:00,0,1,100,4030
25/10/2006 3:15,0,1,100,4030
25/10/2006 3:30,0,1,100,4030
25/10/2006 3:45,1,1,100,4030
25/10/2006 4:00,0,1,100,4030
25/10/2006 4:15,1,1,100,4030
25/10/2006 4:30,0,1,100,4030
25/10/2006 4:45,0,1,100,4030
25/10/2006 5:00,3,1,100,4030
25/10/2006 5:15,0,1,100,4030
25/10/2006 5:30,0,1,100,4030
25/10/2006 5:45,0,1,100,4030
25/10/2006 6:00,4,1,100,4030
25/10/2006 6:15,6,1,100,4030
25/10/2006 6:30,11,1,100,4030
25/10/2006 6:45,6,1,100,4030
25/10/2006 7:00,10,1,100,4030
25/10/2006 7:15,22,1,100,4030
25/10/2006 7:30,23,1,100,4030
25/10/2006 7:45,23,1,100,4030
25/10/2006 8:00,33,1,100,4030
25/10/2006 8:15,31,1,100,4030
25/10/2006 8:30,35,1,100,4030
25/10/2006 8:45,31,1,100,4030
25/10/2006 9:00,33,1,100,4030
25/10/2006 9:15,16,1,100,4030
25/10/2006 9:30,18,1,100,4030
25/10/2006 9:45,16,1,100,4030
25/10/2006 10:00,26,1,100,4030
25/10/2006 10:15,19,1,100,4030
25/10/2006 10:30,21,1,100,4030
25/10/2006 10:45,19,1,100,4030
25/10/2006 11:00,22,1,100,4030
25/10/2006 11:15,18,1,100,4030
25/10/2006 11:30,19,1,100,4030
25/10/2006 11:45,19,1,100,4030
25/10/2006 12:00,21,1,100,4030
25/10/2006 12:15,23,1,100,4030
25/10/2006 12:30,30,1,100,4030
25/10/2006 12:45,29,1,100,4030
25/10/2006 13:00,21,1,100,4030
25/10/2006 13:15,32,1,100,4030
25/10/2006 13:30,19,1,100,4030
25/10/2006 13:45,31,1,100,4030
25/10/2006 14:00,20,1,100,4030
25/10/2006 14:15,24,1,100,4030
25/10/2006 14:30,27,1,100,4030
25/10/2006 14:45,26,1,100,4030
25/10/2006 15:00,18,1,100,4030
25/10/2006 15:15,32,1,100,4030
25/10/2006 15:30,39,1,100,4030
25/10/2006 15:45,42,1,100,4030
25/10/2006 16:00,29,1,100,4030
25/10/2006 16:15,44,1,100,4030
25/10/2006 16:30,33,1,100,4030
25/10/2006 16:45,33,1,100,4030
25/10/2006 17:00,53,1,100,4030
25/10/2006 17:15,52,1,100,4030
25/10/2006 17:30,54,1,100,4030
25/10/2006 17:45,54,1,100,4030
25/10/2006 18:00,55,1,100,4030
25/10/2006 18:15,35,1,100,4030
25/10/2006 18:30,39,1,100,4030
25/10/2006 18:45,24,1,100,4030
25/10/2006 19:00,27,1,100,4030
25/10/2006 19:15,23,1,100,4030
25/10/2006 19:30,20,1,100,4030
25/10/2006 19:45,5,1,100,4030
25/10/2006 20:00,18,1,100,4030
25/10/2006 20:15,14,1,100,4030
25/10/2006 20:30,10,1,100,4030
25/10/2006 20:45,7,1,100,4030
25/10/2006 21:00,8,1,100,4030
25/10/2006 21:15,7,1,100,4030
25/10/2006 21:30,8,1,100,4030
25/10/2006 21:45,12,1,100,4030
25/10/2006 22:00,7,1,100,4030
25/10/2006 22:15,6,1,100,4030
25/10/2006 22:30,6,1,100,4030
25/10/2006 22:45,6,1,100,4030
25/10/2006 23:00,4,1,100,4030
25/10/2006 23:15,5,1,100,4030
25/10/2006 23:30,6,1,100,4030
25/10/2006 23:45,1,1,100,4030
26/10/2006 0:00,2,1,100,4030
26/10/2006 0:15,2,1,100,4030
26/10/2006 0:30,2,1,100,4030
26/10/2006 0:45,1,1,100,4030
26/10/2006 1:00,1,1,100,4030
26/10/2006 1:15,1,1,100,4030
26/10/2006 1:30,0,1,100,4030
26/10/2006 1:45,1,1,100,4030
26/10/2006 2:00,2,1,100,4030
26/10/2006 2:15,0,1,100,4030
26/10/2006 2:30,0,1,100,4030
26/10/2006 2:45,1,1,100,4030
26/10/2006 3:00,0,1,100,4030
26/10/2006 3:15,0,1,100,4030
26/10/2006 3:30,2,1,100,4030
26/10/2006 3:45,0,1,100,4030
26/10/2006 4:00,1,1,100,4030
26/10/2006 4:15,0,1,100,4030
26/10/2006 4:30,2,1,100,4030
26/10/2006 4:45,1,1,100,4030
26/10/2006 5:00,1,1,100,4030
26/10/2006 5:15,1,1,100,4030
26/10/2006 5:30,2,1,100,4030
26/10/2006 5:45,3,1,100,4030
26/10/2006 6:00,1,1,100,4030
26/10/2006 6:15,7,1,100,4030
26/10/2006 6:30,6,1,100,4030
26/10/2006 6:45,15,1,100,4030
26/10/2006 7:00,10,1,100,4030
26/10/2006 7:15,12,1,100,4030
26/10/2006 7:30,16,1,100,4030
26/10/2006 7:45,27,1,100,4030
26/10/2006 8:00,33,1,100,4030
26/10/2006 8:15,31,1,100,4030
26/10/2006 8:30,30,1,100,4030
26/10/2006 8:45,30,1,100,4030
26/10/2006 9:00,35,1,100,4030
26/10/2006 9:15,25,1,100,4030
26/10/2006 9:30,23,1,100,4030
26/10/2006 9:45,20,1,100,4030
26/10/2006 10:00,18,1,100,4030
26/10/2006 10:15,26,1,100,4030
26/10/2006 10:30,23,1,100,4030
26/10/2006 10:45,19,1,100,4030
26/10/2006 11:00,14,1,100,4030
26/10/2006 11:15,23,1,100,4030
26/10/2006 11:30,30,1,100,4030
26/10/2006 11:45,26,1,100,4030
26/10/2006 12:00,31,1,100,4030
26/10/2006 12:15,22,1,100,4030
26/10/2006 12:30,21,1,100,4030
26/10/2006 12:45,30,1,100,4030
26/10/2006 13:00,35,1,100,4030
26/10/2006 13:15,26,1,100,4030
26/10/2006 13:30,25,1,100,4030
26/10/2006 13:45,27,1,100,4030
26/10/2006 14:00,28,1,100,4030
26/10/2006 14:15,38,1,100,4030
26/10/2006 14:30,34,1,100,4030
26/10/2006 14:45,30,1,100,4030
26/10/2006 15:00,19,1,100,4030
26/10/2006 15:15,29,1,100,4030
26/10/2006 15:30,45,1,100,4030
26/10/2006 15:45,40,1,100,4030
26/10/2006 16:00,32,1,100,4030
26/10/2006 16:15,49,1,100,4030
26/10/2006 16:30,38,1,100,4030
26/10/2006 16:45,43,1,100,4030
26/10/2006 17:00,53,1,100,4030
26/10/2006 17:15,46,1,100,4030
26/10/2006 17:30,54,1,100,4030
26/10/2006 17:45,58,1,100,4030
26/10/2006 18:00,59,1,100,4030
26/10/2006 18:15,48,1,100,4030
26/10/2006 18:30,36,1,100,4030
26/10/2006 18:45,27,1,100,4030
26/10/2006 19:00,27,1,100,4030
26/10/2006 19:15,33,1,100,4030
26/10/2006 19:30,18,1,100,4030
26/10/2006 19:45,13,1,100,4030
26/10/2006 20:00,18,1,100,4030
26/10/2006 20:15,10,1,100,4030
26/10/2006 20:30,15,1,100,4030
26/10/2006 20:45,21,1,100,4030
26/10/2006 21:00,11,1,100,4030
26/10/2006 21:15,14,1,100,4030
26/10/2006 21:30,15,1,100,4030
26/10/2006 21:45,16,1,100,4030
26/10/2006 22:00,17,1,100,4030
26/10/2006 22:15,11,1,100,4030
26/10/2006 22:30,11,1,100,4030
26/10/2006 22:45,5,1,100,4030
26/10/2006 23:00,6,1,100,4030
26/10/2006 23:15,0,1,100,4030
26/10/2006 23:30,8,1,100,4030
26/10/2006 23:45,1,1,100,4030
27/10/2006 0:00,3,1,100,4030
27/10/2006 0:15,3,1,100,4030
27/10/2006 0:30,1,1,100,4030
27/10/2006 0:45,2,1,100,4030
27/10/2006 1:00,2,1,100,4030
27/10/2006 1:15,1,1,100,4030
27/10/2006 1:30,0,1,100,4030
27/10/2006 1:45,1,1,100,4030
27/10/2006 2:00,0,1,100,4030
27/10/2006 2:15,0,1,100,4030
27/10/2006 2:30,2,1,100,4030
27/10/2006 2:45,0,1,100,4030
27/10/2006 3:00,0,1,100,4030
27/10/2006 3:15,1,1,100,4030
27/10/2006 3:30,0,1,100,4030
27/10/2006 3:45,0,1,100,4030
27/10/2006 4:00,0,1,100,4030
27/10/2006 4:15,1,1,100,4030
27/10/2006 4:30,1,1,100,4030
27/10/2006 4:45,0,1,100,4030
27/10/2006 5:00,2,1,100,4030
27/10/2006 5:15,0,1,100,4030
27/10/2006 5:30,2,1,100,4030
27/10/2006 5:45,0,1,100,4030
27/10/2006 6:00,5,1,100,4030
27/10/2006 6:15,2,1,100,4030
27/10/2006 6:30,9,1,100,4030
27/10/2006 6:45,11,1,100,4030
27/10/2006 7:00,14,1,100,4030
27/10/2006 7:15,8,1,100,4030
27/10/2006 7:30,15,1,100,4030
27/10/2006 7:45,19,1,100,4030
27/10/2006 8:00,21,1,100,4030
27/10/2006 8:15,24,1,100,4030
27/10/2006 8:30,38,1,100,4030
27/10/2006 8:45,32,1,100,4030
27/10/2006 9:00,24,1,100,4030
27/10/2006 9:15,24,1,100,4030
27/10/2006 9:30,14,1,100,4030
27/10/2006 9:45,13,1,100,4030
27/10/2006 10:00,19,1,100,4030
27/10/2006 10:15,23,1,100,4030
27/10/2006 10:30,14,1,100,4030
27/10/2006 10:45,23,1,100,4030
27/10/2006 11:00,19,1,100,4030
27/10/2006 11:15,19,1,100,4030
27/10/2006 11:30,18,1,100,4030
27/10/2006 11:45,28,1,100,4030
27/10/2006 12:00,25,1,100,4030
27/10/2006 12:15,28,1,100,4030
27/10/2006 12:30,27,1,100,4030
27/10/2006 12:45,22,1,100,4030
27/10/2006 13:00,20,1,100,4030
27/10/2006 13:15,25,1,100,4030
27/10/2006 13:30,24,1,100,4030
27/10/2006 13:45,26,1,100,4030
27/10/2006 14:00,29,1,100,4030
27/10/2006 14:15,21,1,100,4030
27/10/2006 14:30,20,1,100,4030
27/10/2006 14:45,29,1,100,4030
27/10/2006 15:00,29,1,100,4030
27/10/2006 15:15,30,1,100,4030
27/10/2006 15:30,44,1,100,4030
27/10/2006 15:45,40,1,100,4030
27/10/2006 16:00,32,1,100,4030
27/10/2006 16:15,27,1,100,4030
27/10/2006 16:30,38,1,100,4030
27/10/2006 16:45,35,1,100,4030
27/10/2006 17:00,41,1,100,4030
27/10/2006 17:15,47,1,100,4030
27/10/2006 17:30,51,1,100,4030
27/10/2006 17:45,58,1,100,4030
27/10/2006 18:00,45,1,100,4030
27/10/2006 18:15,40,1,100,4030
27/10/2006 18:30,38,1,100,4030
27/10/2006 18:45,26,1,100,4030
27/10/2006 19:00,29,1,100,4030
27/10/2006 19:15,24,1,100,4030
27/10/2006 19:30,15,1,100,4030
27/10/2006 19:45,21,1,100,4030
27/10/2006 20:00,17,1,100,4030
27/10/2006 20:15,14,1,100,4030
27/10/2006 20:30,7,1,100,4030
27/10/2006 20:45,8,1,100,4030
27/10/2006 21:00,17,1,100,4030
27/10/2006 21:15,10,1,100,4030
27/10/2006 21:30,9,1,100,4030
27/10/2006 21:45,9,1,100,4030
27/10/2006 22:00,12,1,100,4030
27/10/2006 22:15,6,1,100,4030
27/10/2006 22:30,7,1,100,4030
27/10/2006 22:45,9,1,100,4030
27/10/2006 23:00,8,1,100,4030
27/10/2006 23:15,6,1,100,4030
27/10/2006 23:30,2,1,100,4030
27/10/2006 23:45,7,1,100,4030
28/10/2006 0:00,7,1,100,4030
28/10/2006 0:15,3,1,100,4030
28/10/2006 0:30,2,1,100,4030
28/10/2006 0:45,2,1,100,4030
28/10/2006 1:00,3,1,100,4030
28/10/2006 1:15,2,1,100,4030
28/10/2006 1:30,2,1,100,4030
28/10/2006 1:45,1,1,100,4030
28/10/2006 2:00,3,1,100,4030
28/10/2006 2:15,1,1,100,4030
28/10/2006 2:30,2,1,100,4030
28/10/2006 2:45,1,1,100,4030
28/10/2006 3:00,1,1,100,4030
28/10/2006 3:15,0,1,100,4030
28/10/2006 3:30,3,1,100,4030
28/10/2006 3:45,0,1,100,4030
28/10/2006 4:00,0,1,100,4030
28/10/2006 4:15,0,1,100,4030
28/10/2006 4:30,2,1,100,4030
28/10/2006 4:45,1,1,100,4030
28/10/2006 5:00,2,1,100,4030
28/10/2006 5:15,1,1,100,4030
28/10/2006 5:30,2,1,100,4030
28/10/2006 5:45,1,1,100,4030
28/10/2006 6:00,2,1,100,4030
28/10/2006 6:15,3,1,100,4030
28/10/2006 6:30,2,1,100,4030
28/10/2006 6:45,2,1,100,4030
28/10/2006 7:00,5,1,100,4030
28/10/2006 7:15,4,1,100,4030
28/10/2006 7:30,5,1,100,4030
28/10/2006 7:45,12,1,100,4030
28/10/2006 8:00,10,1,100,4030
28/10/2006 8:15,17,1,100,4030
28/10/2006 8:30,22,1,100,4030
28/10/2006 8:45,23,1,100,4030
28/10/2006 9:00,20,1,100,4030
28/10/2006 9:15,19,1,100,4030
28/10/2006 9:30,25,1,100,4030
28/10/2006 9:45,32,1,100,4030
28/10/2006 10:00,21,1,100,4030
28/10/2006 10:15,23,1,100,4030
28/10/2006 10:30,33,1,100,4030
28/10/2006 10:45,27,1,100,4030
28/10/2006 11:00,37,1,100,4030
28/10/2006 11:15,37,1,100,4030
28/10/2006 11:30,37,1,100,4030
28/10/2006 11:45,37,1,100,4030
28/10/2006 12:00,30,1,100,4030
28/10/2006 12:15,30,1,100,4030
28/10/2006 12:30,43,1,100,4030
28/10/2006 12:45,40,1,100,4030
28/10/2006 13:00,31,1,100,4030
28/10/2006 13:15,26,1,100,4030
28/10/2006 13:30,26,1,100,4030
28/10/2006 13:45,13,1,100,4030
28/10/2006 14:00,22,1,100,4030
28/10/2006 14:15,31,1,100,4030
28/10/2006 14:30,30,1,100,4030
28/10/2006 14:45,19,1,100,4030
28/10/2006 15:00,23,1,100,4030
28/10/2006 15:15,20,1,100,4030
28/10/2006 15:30,23,1,100,4030
28/10/2006 15:45,33,1,100,4030
28/10/2006 16:00,27,1,100,4030
28/10/2006 16:15,26,1,100,4030
28/10/2006 16:30,35,1,100,4030
28/10/2006 16:45,23,1,100,4030
28/10/2006 17:00,33,1,100,4030
28/10/2006 17:15,22,1,100,4030
28/10/2006 17:30,37,1,100,4030
28/10/2006 17:45,31,1,100,4030
28/10/2006 18:00,28,1,100,4030
28/10/2006 18:15,22,1,100,4030
28/10/2006 18:30,31,1,100,4030
28/10/2006 18:45,26,1,100,4030
28/10/2006 19:00,26,1,100,4030
28/10/2006 19:15,22,1,100,4030
28/10/2006 19:30,14,1,100,4030
28/10/2006 19:45,4,1,100,4030
28/10/2006 20:00,14,1,100,4030
28/10/2006 20:15,11,1,100,4030
28/10/2006 20:30,13,1,100,4030
28/10/2006 20:45,6,1,100,4030
28/10/2006 21:00,9,1,100,4030
28/10/2006 21:15,5,1,100,4030
28/10/2006 21:30,10,1,100,4030
28/10/2006 21:45,6,1,100,4030
28/10/2006 22:00,8,1,100,4030
28/10/2006 22:15,6,1,100,4030
28/10/2006 22:30,5,1,100,4030
28/10/2006 22:45,3,1,100,4030
28/10/2006 23:00,12,1,100,4030
28/10/2006 23:15,10,1,100,4030
28/10/2006 23:30,12,1,100,4030
28/10/2006 23:45,7,1,100,4030
29/10/2006 0:00,5,1,100,4030
29/10/2006 0:15,4,1,100,4030
29/10/2006 0:30,7,1,100,4030
29/10/2006 0:45,2,1,100,4030
29/10/2006 1:00,3,1,100,4030
29/10/2006 1:15,1,1,100,4030
29/10/2006 1:30,4,1,100,4030
29/10/2006 1:45,2,1,100,4030
29/10/2006 2:00,0,1,100,4030
29/10/2006 2:15,3,1,100,4030
29/10/2006 2:30,1,1,100,4030
29/10/2006 2:45,3,1,100,4030
29/10/2006 3:00,1,1,100,4030
29/10/2006 3:15,0,1,100,4030
29/10/2006 3:30,0,1,100,4030
29/10/2006 3:45,1,1,100,4030
29/10/2006 4:00,5,1,100,4030
29/10/2006 4:15,3,1,100,4030
29/10/2006 4:30,1,1,100,4030
29/10/2006 4:45,2,1,100,4030
29/10/2006 5:00,0,1,100,4030
29/10/2006 5:15,1,1,100,4030
29/10/2006 5:30,5,1,100,4030
29/10/2006 5:45,2,1,100,4030
29/10/2006 6:00,0,1,100,4030
29/10/2006 6:15,1,1,100,4030
29/10/2006 6:30,1,1,100,4030
29/10/2006 6:45,3,1,100,4030
29/10/2006 7:00,1,1,100,4030
29/10/2006 7:15,3,1,100,4030
29/10/2006 7:30,2,1,100,4030
29/10/2006 7:45,6,1,100,4030
29/10/2006 8:00,6,1,100,4030
29/10/2006 8:15,13,1,100,4030
29/10/2006 8:30,8,1,100,4030
29/10/2006 8:45,11,1,100,4030
29/10/2006 9:00,17,1,100,4030
29/10/2006 9:15,20,1,100,4030
29/10/2006 9:30,16,1,100,4030
29/10/2006 9:45,15,1,100,4030
29/10/2006 10:00,20,1,100,4030
29/10/2006 10:15,21,1,100,4030
29/10/2006 10:30,31,1,100,4030
29/10/2006 10:45,34,1,100,4030
29/10/2006 11:00,24,1,100,4030
29/10/2006 11:15,21,1,100,4030
29/10/2006 11:30,31,1,100,4030
29/10/2006 11:45,34,1,100,4030
29/10/2006 12:00,31,1,100,4030
29/10/2006 12:15,39,1,100,4030
29/10/2006 12:30,32,1,100,4030
29/10/2006 12:45,44,1,100,4030
29/10/2006 13:00,48,1,100,4030
29/10/2006 13:15,39,1,100,4030
29/10/2006 13:30,48,1,100,4030
29/10/2006 13:45,38,1,100,4030
29/10/2006 14:00,28,1,100,4030
29/10/2006 14:15,42,1,100,4030
29/10/2006 14:30,38,1,100,4030
29/10/2006 14:45,38,1,100,4030
29/10/2006 15:00,32,1,100,4030
29/10/2006 15:15,37,1,100,4030
29/10/2006 15:30,42,1,100,4030
29/10/2006 15:45,33,1,100,4030
29/10/2006 16:00,27,1,100,4030
29/10/2006 16:15,30,1,100,4030
29/10/2006 16:30,46,1,100,4030
29/10/2006 16:45,25,1,100,4030
29/10/2006 17:00,33,1,100,4030
29/10/2006 17:15,28,1,100,4030
29/10/2006 17:30,31,1,100,4030
29/10/2006 17:45,29,1,100,4030
29/10/2006 18:00,27,1,100,4030
29/10/2006 18:15,30,1,100,4030
29/10/2006 18:30,17,1,100,4030
29/10/2006 18:45,21,1,100,4030
29/10/2006 19:00,23,1,100,4030
29/10/2006 19:15,24,1,100,4030
29/10/2006 19:30,12,1,100,4030
29/10/2006 19:45,13,1,100,4030
29/10/2006 20:00,15,1,100,4030
29/10/2006 20:15,12,1,100,4030
29/10/2006 20:30,9,1,100,4030
29/10/2006 20:45,7,1,100,4030
29/10/2006 21:00,8,1,100,4030
29/10/2006 21:15,13,1,100,4030
29/10/2006 21:30,11,1,100,4030
29/10/2006 21:45,6,1,100,4030
29/10/2006 22:00,10,1,100,4030
29/10/2006 22:15,5,1,100,4030
29/10/2006 22:30,5,1,100,4030
29/10/2006 22:45,7,1,100,4030
29/10/2006 23:00,4,1,100,4030
29/10/2006 23:15,4,1,100,4030
29/10/2006 23:30,3,1,100,4030
29/10/2006 23:45,5,1,100,4030
30/10/2006 0:00,1,1,100,4030
30/10/2006 0:15,2,1,100,4030
30/10/2006 0:30,1,1,100,4030
30/10/2006 0:45,0,1,100,4030
30/10/2006 1:00,1,1,100,4030
30/10/2006 1:15,1,1,100,4030
30/10/2006 1:30,0,1,100,4030
30/10/2006 1:45,1,1,100,4030
30/10/2006 2:00,0,1,100,4030
30/10/2006 2:15,0,1,100,4030
30/10/2006 2:30,0,1,100,4030
30/10/2006 2:45,1,1,100,4030
30/10/2006 3:00,2,1,100,4030
30/10/2006 3:15,0,1,100,4030
30/10/2006 3:30,0,1,100,4030
30/10/2006 3:45,0,1,100,4030
30/10/2006 4:00,0,1,100,4030
30/10/2006 4:15,1,1,100,4030
30/10/2006 4:30,2,1,100,4030
30/10/2006 4:45,2,1,100,4030
30/10/2006 5:00,2,1,100,4030
30/10/2006 5:15,1,1,100,4030
30/10/2006 5:30,0,1,100,4030
30/10/2006 5:45,0,1,100,4030
30/10/2006 6:00,4,1,100,4030
30/10/2006 6:15,5,1,100,4030
30/10/2006 6:30,7,1,100,4030
30/10/2006 6:45,8,1,100,4030
30/10/2006 7:00,11,1,100,4030
30/10/2006 7:15,14,1,100,4030
30/10/2006 7:30,14,1,100,4030
30/10/2006 7:45,23,1,100,4030
30/10/2006 8:00,28,1,100,4030
30/10/2006 8:15,24,1,100,4030
30/10/2006 8:30,28,1,100,4030
30/10/2006 8:45,30,1,100,4030
30/10/2006 9:00,25,1,100,4030
30/10/2006 9:15,15,1,100,4030
30/10/2006 9:30,14,1,100,4030
30/10/2006 9:45,22,1,100,4030
30/10/2006 10:00,19,1,100,4030
30/10/2006 10:15,22,1,100,4030
30/10/2006 10:30,18,1,100,4030
30/10/2006 10:45,19,1,100,4030
30/10/2006 11:00,30,1,100,4030
30/10/2006 11:15,23,1,100,4030
30/10/2006 11:30,16,1,100,4030
30/10/2006 11:45,21,1,100,4030
30/10/2006 12:00,27,1,100,4030
30/10/2006 12:15,19,1,100,4030
30/10/2006 12:30,33,1,100,4030
30/10/2006 12:45,22,1,100,4030
30/10/2006 13:00,15,1,100,4030
30/10/2006 13:15,21,1,100,4030
30/10/2006 13:30,21,1,100,4030
30/10/2006 13:45,30,1,100,4030
30/10/2006 14:00,24,1,100,4030
30/10/2006 14:15,35,1,100,4030
30/10/2006 14:30,27,1,100,4030
30/10/2006 14:45,33,1,100,4030
30/10/2006 15:00,32,1,100,4030
30/10/2006 15:15,30,1,100,4030
30/10/2006 15:30,45,1,100,4030
30/10/2006 15:45,40,1,100,4030
30/10/2006 16:00,32,1,100,4030
30/10/2006 16:15,43,1,100,4030
30/10/2006 16:30,34,1,100,4030
30/10/2006 16:45,39,1,100,4030
30/10/2006 17:00,45,1,100,4030
30/10/2006 17:15,48,1,100,4030
30/10/2006 17:30,54,1,100,4030
30/10/2006 17:45,61,1,100,4030
30/10/2006 18:00,47,1,100,4030
30/10/2006 18:15,35,1,100,4030
30/10/2006 18:30,35,1,100,4030
30/10/2006 18:45,38,1,100,4030
30/10/2006 19:00,19,1,100,4030
30/10/2006 19:15,19,1,100,4030
30/10/2006 19:30,12,1,100,4030
30/10/2006 19:45,15,1,100,4030
30/10/2006 20:00,9,1,100,4030
30/10/2006 20:15,10,1,100,4030
30/10/2006 20:30,16,1,100,4030
30/10/2006 20:45,11,1,100,4030
30/10/2006 21:00,6,1,100,4030
30/10/2006 21:15,14,1,100,4030
30/10/2006 21:30,9,1,100,4030
30/10/2006 21:45,7,1,100,4030
30/10/2006 22:00,10,1,100,4030
30/10/2006 22:15,7,1,100,4030
30/10/2006 22:30,4,1,100,4030
30/10/2006 22:45,1,1,100,4030
30/10/2006 23:00,4,1,100,4030
30/10/2006 23:15,6,1,100,4030
30/10/2006 23:30,2,1,100,4030
30/10/2006 23:45,2,1,100,4030
31/10/2006 0:00,1,1,100,4030
31/10/2006 0:15,4,1,100,4030
31/10/2006 0:30,3,1,100,4030
31/10/2006 0:45,0,1,100,4030
31/10/2006 1:00,0,1,100,4030
31/10/2006 1:15,0,1,100,4030
31/10/2006 1:30,1,1,100,4030
31/10/2006 1:45,0,1,100,4030
31/10/2006 2:00,0,1,100,4030
31/10/2006 2:15,0,1,100,4030
31/10/2006 2:30,0,1,100,4030
31/10/2006 2:45,1,1,100,4030
31/10/2006 3:00,0,1,100,4030
31/10/2006 3:15,0,1,100,4030
31/10/2006 3:30,0,1,100,4030
31/10/2006 3:45,0,1,100,4030
31/10/2006 4:00,0,1,100,4030
31/10/2006 4:15,0,1,100,4030
31/10/2006 4:30,2,1,100,4030
31/10/2006 4:45,1,1,100,4030
31/10/2006 5:00,1,1,100,4030
31/10/2006 5:15,0,1,100,4030
31/10/2006 5:30,1,1,100,4030
31/10/2006 5:45,3,1,100,4030
31/10/2006 6:00,4,1,100,4030
31/10/2006 6:15,6,1,100,4030
31/10/2006 6:30,4,1,100,4030
31/10/2006 6:45,9,1,100,4030
31/10/2006 7:00,10,1,100,4030
31/10/2006 7:15,14,1,100,4030
31/10/2006 7:30,24,1,100,4030
31/10/2006 7:45,24,1,100,4030
31/10/2006 8:00,19,1,100,4030
31/10/2006 8:15,33,1,100,4030
31/10/2006 8:30,38,1,100,4030
31/10/2006 8:45,29,1,100,4030
31/10/2006 9:00,28,1,100,4030
31/10/2006 9:15,21,1,100,4030
31/10/2006 9:30,12,1,100,4030
31/10/2006 9:45,18,1,100,4030
31/10/2006 10:00,18,1,100,4030
31/10/2006 10:15,15,1,100,4030
31/10/2006 10:30,22,1,100,4030
31/10/2006 10:45,22,1,100,4030
31/10/2006 11:00,16,1,100,4030
31/10/2006 11:15,21,1,100,4030
31/10/2006 11:30,23,1,100,4030
31/10/2006 11:45,17,1,100,4030
