5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,14,1,100,4035
24/10/2006 6:00,10,1,100,4035
24/10/2006 6:15,18,1,100,4035
24/10/2006 6:30,38,1,100,4035
24/10/2006 6:45,50,1,100,4035
24/10/2006 7:00,62,1,100,4035
24/10/2006 7:15,98,1,100,4035
24/10/2006 7:30,105,1,100,4035
24/10/2006 7:45,142,1,100,4035
24/10/2006 8:00,186,1,100,4035
24/10/2006 8:15,179,1,100,4035
24/10/2006 8:30,172,1,100,4035
24/10/2006 8:45,144,1,100,4035
24/10/2006 9:00,129,1,100,4035
24/10/2006 9:15,82,1,100,4035
24/10/2006 9:30,103,1,100,4035
24/10/2006 9:45,114,1,100,4035
24/10/2006 10:00,110,1,100,4035
24/10/2006 10:15,110,1,100,4035
24/10/2006 10:30,116,1,100,4035
24/10/2006 10:45,109,1,100,4035
24/10/2006 11:00,110,1,100,4035
24/10/2006 11:15,125,1,100,4035
24/10/2006 11:30,121,1,100,4035
24/10/2006 11:45,126,1,100,4035
24/10/2006 12:00,100,1,100,4035
24/10/2006 12:15,137,1,100,4035
24/10/2006 12:30,120,1,100,4035
24/10/2006 12:45,128,1,100,4035
24/10/2006 13:00,133,1,100,4035
24/10/2006 13:15,133,1,100,4035
24/10/2006 13:30,133,1,100,4035
24/10/2006 13:45,145,1,100,4035
24/10/2006 14:00,123,1,100,4035
24/10/2006 14:15,134,1,100,4035
24/10/2006 14:30,144,1,100,4035
24/10/2006 14:45,145,1,100,4035
24/10/2006 15:00,185,1,100,4035
24/10/2006 15:15,207,1,100,4035
24/10/2006 15:30,232,1,100,4035
24/10/2006 15:45,199,1,100,4035
24/10/2006 16:00,209,1,100,4035
24/10/2006 16:15,221,1,100,4035
24/10/2006 16:30,264,1,100,4035
24/10/2006 16:45,233,1,100,4035
24/10/2006 17:00,222,1,100,4035
24/10/2006 17:15,278,1,100,4035
24/10/2006 17:30,239,1,100,4035
24/10/2006 17:45,284,1,100,4035
24/10/2006 18:00,223,1,100,4035
24/10/2006 18:15,237,1,100,4035
24/10/2006 18:30,211,1,100,4035
24/10/2006 18:45,201,1,100,4035
24/10/2006 19:00,180,1,100,4035
24/10/2006 19:15,175,1,100,4035
24/10/2006 19:30,133,1,100,4035
24/10/2006 19:45,110,1,100,4035
24/10/2006 20:00,111,1,100,4035
24/10/2006 20:15,88,1,100,4035
24/10/2006 20:30,118,1,100,4035
24/10/2006 20:45,105,1,100,4035
24/10/2006 21:00,107,1,100,4035
24/10/2006 21:15,93,1,100,4035
24/10/2006 21:30,107,1,100,4035
24/10/2006 21:45,94,1,100,4035
24/10/2006 22:00,101,1,100,4035
24/10/2006 22:15,77,1,100,4035
24/10/2006 22:30,75,1,100,4035
24/10/2006 22:45,61,1,100,4035
24/10/2006 23:00,59,1,100,4035
24/10/2006 23:15,35,1,100,4035
24/10/2006 23:30,42,1,100,4035
24/10/2006 23:45,41,1,100,4035
25/10/2006 0:00,25,1,100,4035
25/10/2006 0:15,26,1,100,4035
25/10/2006 0:30,21,1,100,4035
25/10/2006 0:45,15,1,100,4035
25/10/2006 1:00,10,1,100,4035
25/10/2006 1:15,14,1,100,4035
25/10/2006 1:30,8,1,100,4035
25/10/2006 1:45,13,1,100,4035
25/10/2006 2:00,3,1,100,4035
25/10/2006 2:15,9,1,100,4035
25/10/2006 2:30,9,1,100,4035
25/10/2006 2:45,7,1,100,4035
25/10/2006 3:00,4,1,100,4035
25/10/2006 3:15,10,1,100,4035
25/10/2006 3:30,2,1,100,4035
25/10/2006 3:45,9,1,100,4035
25/10/2006 4:00,1,1,100,4035
25/10/2006 4:15,5,1,100,4035
25/10/2006 4:30,5,1,100,4035
25/10/2006 4:45,5,1,100,4035
25/10/2006 5:00,7,1,100,4035
25/10/2006 5:15,7,1,100,4035
25/10/2006 5:30,10,1,100,4035
25/10/2006 5:45,18,1,100,4035
25/10/2006 6:00,12,1,100,4035
25/10/2006 6:15,20,1,100,4035
25/10/2006 6:30,40,1,100,4035
25/10/2006 6:45,48,1,100,4035
25/10/2006 7:00,80,1,100,4035
25/10/2006 7:15,111,1,100,4035
25/10/2006 7:30,114,1,100,4035
25/10/2006 7:45,146,1,100,4035
25/10/2006 8:00,141,1,100,4035
25/10/2006 8:15,178,1,100,4035
25/10/2006 8:30,166,1,100,4035
25/10/2006 8:45,181,1,100,4035
25/10/2006 9:00,129,1,100,4035
25/10/2006 9:15,123,1,100,4035
25/10/2006 9:30,121,1,100,4035
25/10/2006 9:45,92,1,100,4035
25/10/2006 10:00,131,1,100,4035
25/10/2006 10:15,114,1,100,4035
25/10/2006 10:30,102,1,100,4035
25/10/2006 10:45,115,1,100,4035
25/10/2006 11:00,120,1,100,4035
25/10/2006 11:15,114,1,100,4035
25/10/2006 11:30,130,1,100,4035
25/10/2006 11:45,134,1,100,4035
25/10/2006 12:00,170,1,100,4035
25/10/2006 12:15,127,1,100,4035
25/10/2006 12:30,126,1,100,4035
25/10/2006 12:45,148,1,100,4035
25/10/2006 13:00,125,1,100,4035
25/10/2006 13:15,120,1,100,4035
25/10/2006 13:30,129,1,100,4035
25/10/2006 13:45,156,1,100,4035
25/10/2006 14:00,141,1,100,4035
25/10/2006 14:15,159,1,100,4035
25/10/2006 14:30,157,1,100,4035
25/10/2006 14:45,160,1,100,4035
25/10/2006 15:00,185,1,100,4035
25/10/2006 15:15,239,1,100,4035
25/10/2006 15:30,247,1,100,4035
25/10/2006 15:45,218,1,100,4035
25/10/2006 16:00,179,1,100,4035
25/10/2006 16:15,254,1,100,4035
25/10/2006 16:30,217,1,100,4035
25/10/2006 16:45,227,1,100,4035
25/10/2006 17:00,236,1,100,4035
25/10/2006 17:15,279,1,100,4035
25/10/2006 17:30,247,1,100,4035
25/10/2006 17:45,268,1,100,4035
25/10/2006 18:00,212,1,100,4035
25/10/2006 18:15,235,1,100,4035
25/10/2006 18:30,265,1,100,4035
25/10/2006 18:45,186,1,100,4035
25/10/2006 19:00,176,1,100,4035
25/10/2006 19:15,158,1,100,4035
25/10/2006 19:30,157,1,100,4035
25/10/2006 19:45,128,1,100,4035
25/10/2006 20:00,106,1,100,4035
25/10/2006 20:15,126,1,100,4035
25/10/2006 20:30,104,1,100,4035
25/10/2006 20:45,74,1,100,4035
25/10/2006 21:00,97,1,100,4035
25/10/2006 21:15,102,1,100,4035
25/10/2006 21:30,101,1,100,4035
25/10/2006 21:45,78,1,100,4035
25/10/2006 22:00,104,1,100,4035
25/10/2006 22:15,85,1,100,4035
25/10/2006 22:30,64,1,100,4035
25/10/2006 22:45,63,1,100,4035
25/10/2006 23:00,45,1,100,4035
25/10/2006 23:15,50,1,100,4035
25/10/2006 23:30,40,1,100,4035
25/10/2006 23:45,22,1,100,4035
26/10/2006 0:00,22,1,100,4035
26/10/2006 0:15,24,1,100,4035
26/10/2006 0:30,12,1,100,4035
26/10/2006 0:45,13,1,100,4035
26/10/2006 1:00,11,1,100,4035
26/10/2006 1:15,7,1,100,4035
26/10/2006 1:30,8,1,100,4035
26/10/2006 1:45,9,1,100,4035
26/10/2006 2:00,12,1,100,4035
26/10/2006 2:15,3,1,100,4035
26/10/2006 2:30,5,1,100,4035
26/10/2006 2:45,3,1,100,4035
26/10/2006 3:00,4,1,100,4035
26/10/2006 3:15,4,1,100,4035
26/10/2006 3:30,5,1,100,4035
26/10/2006 3:45,5,1,100,4035
26/10/2006 4:00,0,1,100,4035
26/10/2006 4:15,4,1,100,4035
26/10/2006 4:30,4,1,100,4035
26/10/2006 4:45,6,1,100,4035
26/10/2006 5:00,3,1,100,4035
26/10/2006 5:15,5,1,100,4035
26/10/2006 5:30,12,1,100,4035
26/10/2006 5:45,9,1,100,4035
26/10/2006 6:00,18,1,100,4035
26/10/2006 6:15,30,1,100,4035
26/10/2006 6:30,33,1,100,4035
26/10/2006 6:45,41,1,100,4035
26/10/2006 7:00,54,1,100,4035
26/10/2006 7:15,86,1,100,4035
26/10/2006 7:30,107,1,100,4035
26/10/2006 7:45,132,1,100,4035
26/10/2006 8:00,185,1,100,4035
26/10/2006 8:15,203,1,100,4035
26/10/2006 8:30,179,1,100,4035
26/10/2006 8:45,144,1,100,4035
26/10/2006 9:00,102,1,100,4035
26/10/2006 9:15,125,1,100,4035
26/10/2006 9:30,114,1,100,4035
26/10/2006 9:45,112,1,100,4035
26/10/2006 10:00,126,1,100,4035
26/10/2006 10:15,111,1,100,4035
26/10/2006 10:30,113,1,100,4035
26/10/2006 10:45,111,1,100,4035
26/10/2006 11:00,113,1,100,4035
26/10/2006 11:15,120,1,100,4035
26/10/2006 11:30,138,1,100,4035
26/10/2006 11:45,114,1,100,4035
26/10/2006 12:00,126,1,100,4035
26/10/2006 12:15,132,1,100,4035
26/10/2006 12:30,161,1,100,4035
26/10/2006 12:45,152,1,100,4035
26/10/2006 13:00,141,1,100,4035
26/10/2006 13:15,147,1,100,4035
26/10/2006 13:30,149,1,100,4035
26/10/2006 13:45,145,1,100,4035
26/10/2006 14:00,185,1,100,4035
26/10/2006 14:15,175,1,100,4035
26/10/2006 14:30,149,1,100,4035
26/10/2006 14:45,145,1,100,4035
26/10/2006 15:00,205,1,100,4035
26/10/2006 15:15,245,1,100,4035
26/10/2006 15:30,221,1,100,4035
26/10/2006 15:45,211,1,100,4035
26/10/2006 16:00,228,1,100,4035
26/10/2006 16:15,240,1,100,4035
26/10/2006 16:30,216,1,100,4035
26/10/2006 16:45,240,1,100,4035
26/10/2006 17:00,234,1,100,4035
26/10/2006 17:15,257,1,100,4035
26/10/2006 17:30,243,1,100,4035
26/10/2006 17:45,245,1,100,4035
26/10/2006 18:00,248,1,100,4035
26/10/2006 18:15,256,1,100,4035
26/10/2006 18:30,222,1,100,4035
26/10/2006 18:45,231,1,100,4035
26/10/2006 19:00,206,1,100,4035
26/10/2006 19:15,184,1,100,4035
26/10/2006 19:30,154,1,100,4035
26/10/2006 19:45,116,1,100,4035
26/10/2006 20:00,134,1,100,4035
26/10/2006 20:15,144,1,100,4035
26/10/2006 20:30,97,1,100,4035
26/10/2006 20:45,102,1,100,4035
26/10/2006 21:00,102,1,100,4035
26/10/2006 21:15,92,1,100,4035
26/10/2006 21:30,105,1,100,4035
26/10/2006 21:45,85,1,100,4035
26/10/2006 22:00,90,1,100,4035
26/10/2006 22:15,90,1,100,4035
26/10/2006 22:30,78,1,100,4035
26/10/2006 22:45,67,1,100,4035
26/10/2006 23:00,62,1,100,4035
26/10/2006 23:15,46,1,100,4035
26/10/2006 23:30,49,1,100,4035
26/10/2006 23:45,32,1,100,4035
27/10/2006 0:00,31,1,100,4035
27/10/2006 0:15,29,1,100,4035
27/10/2006 0:30,25,1,100,4035
27/10/2006 0:45,25,1,100,4035
27/10/2006 1:00,20,1,100,4035
27/10/2006 1:15,14,1,100,4035
27/10/2006 1:30,12,1,100,4035
27/10/2006 1:45,14,1,100,4035
27/10/2006 2:00,6,1,100,4035
27/10/2006 2:15,7,1,100,4035
27/10/2006 2:30,12,1,100,4035
27/10/2006 2:45,6,1,100,4035
27/10/2006 3:00,14,1,100,4035
27/10/2006 3:15,8,1,100,4035
27/10/2006 3:30,3,1,100,4035
27/10/2006 3:45,2,1,100,4035
27/10/2006 4:00,3,1,100,4035
27/10/2006 4:15,8,1,100,4035
27/10/2006 4:30,9,1,100,4035
27/10/2006 4:45,9,1,100,4035
27/10/2006 5:00,3,1,100,4035
27/10/2006 5:15,6,1,100,4035
27/10/2006 5:30,11,1,100,4035
27/10/2006 5:45,10,1,100,4035
27/10/2006 6:00,17,1,100,4035
27/10/2006 6:15,20,1,100,4035
27/10/2006 6:30,28,1,100,4035
27/10/2006 6:45,66,1,100,4035
27/10/2006 7:00,53,1,100,4035
27/10/2006 7:15,87,1,100,4035
27/10/2006 7:30,90,1,100,4035
27/10/2006 7:45,138,1,100,4035
27/10/2006 8:00,186,1,100,4035
27/10/2006 8:15,186,1,100,4035
27/10/2006 8:30,199,1,100,4035
27/10/2006 8:45,120,1,100,4035
27/10/2006 9:00,111,1,100,4035
27/10/2006 9:15,120,1,100,4035
27/10/2006 9:30,120,1,100,4035
27/10/2006 9:45,108,1,100,4035
27/10/2006 10:00,114,1,100,4035
27/10/2006 10:15,112,1,100,4035
27/10/2006 10:30,116,1,100,4035
27/10/2006 10:45,111,1,100,4035
27/10/2006 11:00,116,1,100,4035
27/10/2006 11:15,124,1,100,4035
27/10/2006 11:30,127,1,100,4035
27/10/2006 11:45,118,1,100,4035
27/10/2006 12:00,140,1,100,4035
27/10/2006 12:15,140,1,100,4035
27/10/2006 12:30,171,1,100,4035
27/10/2006 12:45,145,1,100,4035
27/10/2006 13:00,143,1,100,4035
27/10/2006 13:15,153,1,100,4035
27/10/2006 13:30,155,1,100,4035
27/10/2006 13:45,148,1,100,4035
27/10/2006 14:00,145,1,100,4035
27/10/2006 14:15,151,1,100,4035
27/10/2006 14:30,159,1,100,4035
27/10/2006 14:45,161,1,100,4035
27/10/2006 15:00,186,1,100,4035
27/10/2006 15:15,239,1,100,4035
27/10/2006 15:30,247,1,100,4035
27/10/2006 15:45,229,1,100,4035
27/10/2006 16:00,216,1,100,4035
27/10/2006 16:15,198,1,100,4035
27/10/2006 16:30,236,1,100,4035
27/10/2006 16:45,232,1,100,4035
27/10/2006 17:00,247,1,100,4035
27/10/2006 17:15,245,1,100,4035
27/10/2006 17:30,256,1,100,4035
27/10/2006 17:45,233,1,100,4035
27/10/2006 18:00,236,1,100,4035
27/10/2006 18:15,230,1,100,4035
27/10/2006 18:30,183,1,100,4035
27/10/2006 18:45,173,1,100,4035
27/10/2006 19:00,175,1,100,4035
27/10/2006 19:15,145,1,100,4035
27/10/2006 19:30,112,1,100,4035
27/10/2006 19:45,116,1,100,4035
27/10/2006 20:00,102,1,100,4035
27/10/2006 20:15,90,1,100,4035
27/10/2006 20:30,94,1,100,4035
27/10/2006 20:45,64,1,100,4035
27/10/2006 21:00,90,1,100,4035
27/10/2006 21:15,99,1,100,4035
27/10/2006 21:30,96,1,100,4035
27/10/2006 21:45,73,1,100,4035
27/10/2006 22:00,81,1,100,4035
27/10/2006 22:15,74,1,100,4035
27/10/2006 22:30,85,1,100,4035
27/10/2006 22:45,91,1,100,4035
27/10/2006 23:00,65,1,100,4035
27/10/2006 23:15,84,1,100,4035
27/10/2006 23:30,66,1,100,4035
27/10/2006 23:45,63,1,100,4035
28/10/2006 0:00,54,1,100,4035
28/10/2006 0:15,61,1,100,4035
28/10/2006 0:30,46,1,100,4035
28/10/2006 0:45,47,1,100,4035
28/10/2006 1:00,39,1,100,4035
28/10/2006 1:15,46,1,100,4035
28/10/2006 1:30,27,1,100,4035
28/10/2006 1:45,34,1,100,4035
28/10/2006 2:00,24,1,100,4035
28/10/2006 2:15,23,1,100,4035
28/10/2006 2:30,12,1,100,4035
28/10/2006 2:45,26,1,100,4035
28/10/2006 3:00,18,1,100,4035
28/10/2006 3:15,13,1,100,4035
28/10/2006 3:30,17,1,100,4035
28/10/2006 3:45,14,1,100,4035
28/10/2006 4:00,9,1,100,4035
28/10/2006 4:15,11,1,100,4035
28/10/2006 4:30,7,1,100,4035
28/10/2006 4:45,10,1,100,4035
28/10/2006 5:00,8,1,100,4035
28/10/2006 5:15,5,1,100,4035
28/10/2006 5:30,11,1,100,4035
28/10/2006 5:45,6,1,100,4035
28/10/2006 6:00,9,1,100,4035
28/10/2006 6:15,18,1,100,4035
28/10/2006 6:30,22,1,100,4035
28/10/2006 6:45,19,1,100,4035
28/10/2006 7:00,26,1,100,4035
28/10/2006 7:15,33,1,100,4035
28/10/2006 7:30,41,1,100,4035
28/10/2006 7:45,41,1,100,4035
28/10/2006 8:00,64,1,100,4035
28/10/2006 8:15,72,1,100,4035
28/10/2006 8:30,64,1,100,4035
28/10/2006 8:45,84,1,100,4035
28/10/2006 9:00,85,1,100,4035
28/10/2006 9:15,112,1,100,4035
28/10/2006 9:30,168,1,100,4035
28/10/2006 9:45,148,1,100,4035
28/10/2006 10:00,123,1,100,4035
28/10/2006 10:15,135,1,100,4035
28/10/2006 10:30,151,1,100,4035
28/10/2006 10:45,138,1,100,4035
28/10/2006 11:00,155,1,100,4035
28/10/2006 11:15,169,1,100,4035
28/10/2006 11:30,175,1,100,4035
28/10/2006 11:45,156,1,100,4035
28/10/2006 12:00,156,1,100,4035
28/10/2006 12:15,184,1,100,4035
28/10/2006 12:30,165,1,100,4035
28/10/2006 12:45,167,1,100,4035
28/10/2006 13:00,178,1,100,4035
28/10/2006 13:15,150,1,100,4035
28/10/2006 13:30,174,1,100,4035
28/10/2006 13:45,176,1,100,4035
28/10/2006 14:00,148,1,100,4035
28/10/2006 14:15,160,1,100,4035
28/10/2006 14:30,172,1,100,4035
28/10/2006 14:45,144,1,100,4035
28/10/2006 15:00,170,1,100,4035
28/10/2006 15:15,150,1,100,4035
28/10/2006 15:30,176,1,100,4035
28/10/2006 15:45,171,1,100,4035
28/10/2006 16:00,162,1,100,4035
28/10/2006 16:15,172,1,100,4035
28/10/2006 16:30,152,1,100,4035
28/10/2006 16:45,143,1,100,4035
28/10/2006 17:00,183,1,100,4035
28/10/2006 17:15,164,1,100,4035
28/10/2006 17:30,162,1,100,4035
28/10/2006 17:45,141,1,100,4035
28/10/2006 18:00,140,1,100,4035
28/10/2006 18:15,160,1,100,4035
28/10/2006 18:30,101,1,100,4035
28/10/2006 18:45,111,1,100,4035
28/10/2006 19:00,107,1,100,4035
28/10/2006 19:15,111,1,100,4035
28/10/2006 19:30,89,1,100,4035
28/10/2006 19:45,74,1,100,4035
28/10/2006 20:00,77,1,100,4035
28/10/2006 20:15,69,1,100,4035
28/10/2006 20:30,66,1,100,4035
28/10/2006 20:45,48,1,100,4035
28/10/2006 21:00,60,1,100,4035
28/10/2006 21:15,68,1,100,4035
28/10/2006 21:30,66,1,100,4035
28/10/2006 21:45,52,1,100,4035
28/10/2006 22:00,67,1,100,4035
28/10/2006 22:15,68,1,100,4035
28/10/2006 22:30,68,1,100,4035
28/10/2006 22:45,88,1,100,4035
28/10/2006 23:00,89,1,100,4035
28/10/2006 23:15,77,1,100,4035
28/10/2006 23:30,78,1,100,4035
28/10/2006 23:45,71,1,100,4035
29/10/2006 0:00,73,1,100,4035
29/10/2006 0:15,76,1,100,4035
29/10/2006 0:30,64,1,100,4035
29/10/2006 0:45,55,1,100,4035
29/10/2006 1:00,42,1,100,4035
29/10/2006 1:15,31,1,100,4035
29/10/2006 1:30,35,1,100,4035
29/10/2006 1:45,0,1,100,4035
29/10/2006 2:00,0,1,100,4035
29/10/2006 2:15,0,1,100,4035
29/10/2006 2:30,0,1,100,4035
29/10/2006 2:45,26,1,100,4035
29/10/2006 3:00,31,1,100,4035
29/10/2006 3:15,38,1,100,4035
29/10/2006 3:30,21,1,100,4035
29/10/2006 3:45,28,1,100,4035
29/10/2006 4:00,25,1,100,4035
29/10/2006 4:15,23,1,100,4035
29/10/2006 4:30,18,1,100,4035
29/10/2006 4:45,17,1,100,4035
29/10/2006 5:00,9,1,100,4035
29/10/2006 5:15,21,1,100,4035
29/10/2006 5:30,25,1,100,4035
29/10/2006 5:45,17,1,100,4035
29/10/2006 6:00,19,1,100,4035
29/10/2006 6:15,13,1,100,4035
29/10/2006 6:30,17,1,100,4035
29/10/2006 6:45,22,1,100,4035
29/10/2006 7:00,14,1,100,4035
29/10/2006 7:15,20,1,100,4035
29/10/2006 7:30,20,1,100,4035
29/10/2006 7:45,24,1,100,4035
29/10/2006 8:00,23,1,100,4035
29/10/2006 8:15,20,1,100,4035
29/10/2006 8:30,49,1,100,4035
29/10/2006 8:45,40,1,100,4035
29/10/2006 9:00,53,1,100,4035
29/10/2006 9:15,46,1,100,4035
29/10/2006 9:30,66,1,100,4035
29/10/2006 9:45,72,1,100,4035
29/10/2006 10:00,49,1,100,4035
29/10/2006 10:15,87,1,100,4035
29/10/2006 10:30,98,1,100,4035
29/10/2006 10:45,81,1,100,4035
29/10/2006 11:00,89,1,100,4035
29/10/2006 11:15,94,1,100,4035
29/10/2006 11:30,103,1,100,4035
29/10/2006 11:45,114,1,100,4035
29/10/2006 12:00,150,1,100,4035
29/10/2006 12:15,130,1,100,4035
29/10/2006 12:30,115,1,100,4035
29/10/2006 12:45,115,1,100,4035
29/10/2006 13:00,127,1,100,4035
29/10/2006 13:15,122,1,100,4035
29/10/2006 13:30,139,1,100,4035
29/10/2006 13:45,122,1,100,4035
29/10/2006 14:00,115,1,100,4035
29/10/2006 14:15,143,1,100,4035
29/10/2006 14:30,135,1,100,4035
29/10/2006 14:45,130,1,100,4035
29/10/2006 15:00,136,1,100,4035
29/10/2006 15:15,150,1,100,4035
29/10/2006 15:30,145,1,100,4035
29/10/2006 15:45,145,1,100,4035
29/10/2006 16:00,148,1,100,4035
29/10/2006 16:15,173,1,100,4035
29/10/2006 16:30,159,1,100,4035
29/10/2006 16:45,136,1,100,4035
29/10/2006 17:00,159,1,100,4035
29/10/2006 17:15,171,1,100,4035
29/10/2006 17:30,139,1,100,4035
29/10/2006 17:45,148,1,100,4035
29/10/2006 18:00,143,1,100,4035
29/10/2006 18:15,129,1,100,4035
29/10/2006 18:30,108,1,100,4035
29/10/2006 18:45,121,1,100,4035
29/10/2006 19:00,84,1,100,4035
29/10/2006 19:15,87,1,100,4035
29/10/2006 19:30,65,1,100,4035
29/10/2006 19:45,73,1,100,4035
29/10/2006 20:00,64,1,100,4035
29/10/2006 20:15,63,1,100,4035
29/10/2006 20:30,69,1,100,4035
29/10/2006 20:45,62,1,100,4035
29/10/2006 21:00,73,1,100,4035
29/10/2006 21:15,76,1,100,4035
29/10/2006 21:30,47,1,100,4035
29/10/2006 21:45,56,1,100,4035
29/10/2006 22:00,67,1,100,4035
29/10/2006 22:15,51,1,100,4035
29/10/2006 22:30,53,1,100,4035
29/10/2006 22:45,48,1,100,4035
29/10/2006 23:00,48,1,100,4035
29/10/2006 23:15,31,1,100,4035
29/10/2006 23:30,31,1,100,4035
29/10/2006 23:45,18,1,100,4035
30/10/2006 0:00,29,1,100,4035
30/10/2006 0:15,17,1,100,4035
30/10/2006 0:30,14,1,100,4035
30/10/2006 0:45,12,1,100,4035
30/10/2006 1:00,10,1,100,4035
30/10/2006 1:15,8,1,100,4035
30/10/2006 1:30,2,1,100,4035
30/10/2006 1:45,11,1,100,4035
30/10/2006 2:00,7,1,100,4035
30/10/2006 2:15,5,1,100,4035
30/10/2006 2:30,5,1,100,4035
30/10/2006 2:45,3,1,100,4035
30/10/2006 3:00,8,1,100,4035
30/10/2006 3:15,5,1,100,4035
30/10/2006 3:30,4,1,100,4035
30/10/2006 3:45,4,1,100,4035
30/10/2006 4:00,0,1,100,4035
30/10/2006 4:15,4,1,100,4035
30/10/2006 4:30,2,1,100,4035
30/10/2006 4:45,3,1,100,4035
30/10/2006 5:00,5,1,100,4035
30/10/2006 5:15,7,1,100,4035
30/10/2006 5:30,14,1,100,4035
30/10/2006 5:45,13,1,100,4035
30/10/2006 6:00,14,1,100,4035
30/10/2006 6:15,19,1,100,4035
30/10/2006 6:30,39,1,100,4035
30/10/2006 6:45,30,1,100,4035
30/10/2006 7:00,53,1,100,4035
30/10/2006 7:15,69,1,100,4035
30/10/2006 7:30,88,1,100,4035
30/10/2006 7:45,140,1,100,4035
30/10/2006 8:00,162,1,100,4035
30/10/2006 8:15,200,1,100,4035
30/10/2006 8:30,184,1,100,4035
30/10/2006 8:45,112,1,100,4035
30/10/2006 9:00,116,1,100,4035
30/10/2006 9:15,95,1,100,4035
30/10/2006 9:30,90,1,100,4035
30/10/2006 9:45,104,1,100,4035
30/10/2006 10:00,103,1,100,4035
30/10/2006 10:15,105,1,100,4035
30/10/2006 10:30,97,1,100,4035
30/10/2006 10:45,115,1,100,4035
30/10/2006 11:00,106,1,100,4035
30/10/2006 11:15,108,1,100,4035
30/10/2006 11:30,112,1,100,4035
30/10/2006 11:45,109,1,100,4035
30/10/2006 12:00,136,1,100,4035
30/10/2006 12:15,112,1,100,4035
30/10/2006 12:30,142,1,100,4035
30/10/2006 12:45,137,1,100,4035
30/10/2006 13:00,128,1,100,4035
30/10/2006 13:15,124,1,100,4035
30/10/2006 13:30,118,1,100,4035
30/10/2006 13:45,139,1,100,4035
30/10/2006 14:00,141,1,100,4035
30/10/2006 14:15,132,1,100,4035
30/10/2006 14:30,175,1,100,4035
30/10/2006 14:45,147,1,100,4035
30/10/2006 15:00,176,1,100,4035
30/10/2006 15:15,190,1,100,4035
30/10/2006 15:30,242,1,100,4035
30/10/2006 15:45,203,1,100,4035
30/10/2006 16:00,236,1,100,4035
30/10/2006 16:15,224,1,100,4035
30/10/2006 16:30,216,1,100,4035
30/10/2006 16:45,202,1,100,4035
30/10/2006 17:00,269,1,100,4035
30/10/2006 17:15,225,1,100,4035
30/10/2006 17:30,272,1,100,4035
30/10/2006 17:45,264,1,100,4035
30/10/2006 18:00,245,1,100,4035
30/10/2006 18:15,261,1,100,4035
30/10/2006 18:30,203,1,100,4035
30/10/2006 18:45,214,1,100,4035
30/10/2006 19:00,173,1,100,4035
30/10/2006 19:15,151,1,100,4035
30/10/2006 19:30,115,1,100,4035
30/10/2006 19:45,88,1,100,4035
30/10/2006 20:00,123,1,100,4035
30/10/2006 20:15,97,1,100,4035
30/10/2006 20:30,86,1,100,4035
30/10/2006 20:45,92,1,100,4035
30/10/2006 21:00,71,1,100,4035
30/10/2006 21:15,76,1,100,4035
30/10/2006 21:30,76,1,100,4035
30/10/2006 21:45,80,1,100,4035
30/10/2006 22:00,57,1,100,4035
30/10/2006 22:15,48,1,100,4035
30/10/2006 22:30,63,1,100,4035
30/10/2006 22:45,41,1,100,4035
30/10/2006 23:00,42,1,100,4035
30/10/2006 23:15,34,1,100,4035
30/10/2006 23:30,26,1,100,4035
30/10/2006 23:45,29,1,100,4035
31/10/2006 0:00,14,1,100,4035
31/10/2006 0:15,20,1,100,4035
31/10/2006 0:30,10,1,100,4035
31/10/2006 0:45,15,1,100,4035
31/10/2006 1:00,8,1,100,4035
31/10/2006 1:15,9,1,100,4035
31/10/2006 1:30,10,1,100,4035
31/10/2006 1:45,12,1,100,4035
31/10/2006 2:00,5,1,100,4035
31/10/2006 2:15,7,1,100,4035
31/10/2006 2:30,5,1,100,4035
31/10/2006 2:45,8,1,100,4035
31/10/2006 3:00,5,1,100,4035
31/10/2006 3:15,2,1,100,4035
31/10/2006 3:30,1,1,100,4035
31/10/2006 3:45,2,1,100,4035
31/10/2006 4:00,1,1,100,4035
31/10/2006 4:15,2,1,100,4035
31/10/2006 4:30,4,1,100,4035
31/10/2006 4:45,3,1,100,4035
31/10/2006 5:00,3,1,100,4035
31/10/2006 5:15,2,1,100,4035
31/10/2006 5:30,6,1,100,4035
31/10/2006 5:45,11,1,100,4035
31/10/2006 6:00,18,1,100,4035
31/10/2006 6:15,12,1,100,4035
31/10/2006 6:30,34,1,100,4035
31/10/2006 6:45,46,1,100,4035
31/10/2006 7:00,54,1,100,4035
31/10/2006 7:15,67,1,100,4035
31/10/2006 7:30,90,1,100,4035
31/10/2006 7:45,121,1,100,4035
31/10/2006 8:00,170,1,100,4035
31/10/2006 8:15,186,1,100,4035
31/10/2006 8:30,182,1,100,4035
31/10/2006 8:45,112,1,100,4035
31/10/2006 9:00,97,1,100,4035
31/10/2006 9:15,109,1,100,4035
31/10/2006 9:30,128,1,100,4035
31/10/2006 9:45,109,1,100,4035
31/10/2006 10:00,110,1,100,4035
31/10/2006 10:15,90,1,100,4035
31/10/2006 10:30,101,1,100,4035
31/10/2006 10:45,116,1,100,4035
31/10/2006 11:00,101,1,100,4035
31/10/2006 11:15,115,1,100,4035
31/10/2006 11:30,126,1,100,4035
31/10/2006 11:45,144,1,100,4035
