5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,16,1,100,2200
24/10/2006 6:00,16,1,100,2200
24/10/2006 6:15,40,1,100,2200
24/10/2006 6:30,49,1,100,2200
24/10/2006 6:45,68,1,100,2200
24/10/2006 7:00,118,1,100,2200
24/10/2006 7:15,105,1,100,2200
24/10/2006 7:30,113,1,100,2200
24/10/2006 7:45,140,1,100,2200
24/10/2006 8:00,158,1,100,2200
24/10/2006 8:15,155,1,100,2200
24/10/2006 8:30,146,1,100,2200
24/10/2006 8:45,151,1,100,2200
24/10/2006 9:00,125,1,100,2200
24/10/2006 9:15,144,1,100,2200
24/10/2006 9:30,129,1,100,2200
24/10/2006 9:45,153,1,100,2200
24/10/2006 10:00,132,1,100,2200
24/10/2006 10:15,146,1,100,2200
24/10/2006 10:30,129,1,100,2200
24/10/2006 10:45,118,1,100,2200
24/10/2006 11:00,156,1,100,2200
24/10/2006 11:15,141,1,100,2200
24/10/2006 11:30,141,1,100,2200
24/10/2006 11:45,138,1,100,2200
24/10/2006 12:00,146,1,100,2200
24/10/2006 12:15,151,1,100,2200
24/10/2006 12:30,144,1,100,2200
24/10/2006 12:45,158,1,100,2200
24/10/2006 13:00,133,1,100,2200
24/10/2006 13:15,159,1,100,2200
24/10/2006 13:30,166,1,100,2200
24/10/2006 13:45,162,1,100,2200
24/10/2006 14:00,165,1,100,2200
24/10/2006 14:15,160,1,100,2200
24/10/2006 14:30,166,1,100,2200
24/10/2006 14:45,167,1,100,2200
24/10/2006 15:00,172,1,100,2200
24/10/2006 15:15,177,1,100,2200
24/10/2006 15:30,175,1,100,2200
24/10/2006 15:45,177,1,100,2200
24/10/2006 16:00,211,1,100,2200
24/10/2006 16:15,188,1,100,2200
24/10/2006 16:30,165,1,100,2200
24/10/2006 16:45,186,1,100,2200
24/10/2006 17:00,193,1,100,2200
24/10/2006 17:15,204,1,100,2200
24/10/2006 17:30,206,1,100,2200
24/10/2006 17:45,206,1,100,2200
24/10/2006 18:00,217,1,100,2200
24/10/2006 18:15,228,1,100,2200
24/10/2006 18:30,208,1,100,2200
24/10/2006 18:45,194,1,100,2200
24/10/2006 19:00,151,1,100,2200
24/10/2006 19:15,130,1,100,2200
24/10/2006 19:30,98,1,100,2200
24/10/2006 19:45,87,1,100,2200
24/10/2006 20:00,93,1,100,2200
24/10/2006 20:15,95,1,100,2200
24/10/2006 20:30,102,1,100,2200
24/10/2006 20:45,85,1,100,2200
24/10/2006 21:00,91,1,100,2200
24/10/2006 21:15,94,1,100,2200
24/10/2006 21:30,69,1,100,2200
24/10/2006 21:45,92,1,100,2200
24/10/2006 22:00,94,1,100,2200
24/10/2006 22:15,52,1,100,2200
24/10/2006 22:30,62,1,100,2200
24/10/2006 22:45,53,1,100,2200
24/10/2006 23:00,44,1,100,2200
24/10/2006 23:15,34,1,100,2200
24/10/2006 23:30,32,1,100,2200
24/10/2006 23:45,35,1,100,2200
25/10/2006 0:00,24,1,100,2200
25/10/2006 0:15,25,1,100,2200
25/10/2006 0:30,12,1,100,2200
25/10/2006 0:45,19,1,100,2200
25/10/2006 1:00,9,1,100,2200
25/10/2006 1:15,9,1,100,2200
25/10/2006 1:30,4,1,100,2200
25/10/2006 1:45,11,1,100,2200
25/10/2006 2:00,3,1,100,2200
25/10/2006 2:15,7,1,100,2200
25/10/2006 2:30,5,1,100,2200
25/10/2006 2:45,3,1,100,2200
25/10/2006 3:00,6,1,100,2200
25/10/2006 3:15,5,1,100,2200
25/10/2006 3:30,4,1,100,2200
25/10/2006 3:45,5,1,100,2200
25/10/2006 4:00,7,1,100,2200
25/10/2006 4:15,5,1,100,2200
25/10/2006 4:30,5,1,100,2200
25/10/2006 4:45,7,1,100,2200
25/10/2006 5:00,13,1,100,2200
25/10/2006 5:15,11,1,100,2200
25/10/2006 5:30,15,1,100,2200
25/10/2006 5:45,20,1,100,2200
25/10/2006 6:00,21,1,100,2200
25/10/2006 6:15,52,1,100,2200
25/10/2006 6:30,51,1,100,2200
25/10/2006 6:45,60,1,100,2200
25/10/2006 7:00,68,1,100,2200
25/10/2006 7:15,83,1,100,2200
25/10/2006 7:30,90,1,100,2200
25/10/2006 7:45,112,1,100,2200
25/10/2006 8:00,130,1,100,2200
25/10/2006 8:15,128,1,100,2200
25/10/2006 8:30,123,1,100,2200
25/10/2006 8:45,136,1,100,2200
25/10/2006 9:00,152,1,100,2200
25/10/2006 9:15,142,1,100,2200
25/10/2006 9:30,103,1,100,2200
25/10/2006 9:45,126,1,100,2200
25/10/2006 10:00,135,1,100,2200
25/10/2006 10:15,114,1,100,2200
25/10/2006 10:30,140,1,100,2200
25/10/2006 10:45,137,1,100,2200
25/10/2006 11:00,143,1,100,2200
25/10/2006 11:15,133,1,100,2200
25/10/2006 11:30,153,1,100,2200
25/10/2006 11:45,137,1,100,2200
25/10/2006 12:00,169,1,100,2200
25/10/2006 12:15,125,1,100,2200
25/10/2006 12:30,150,1,100,2200
25/10/2006 12:45,145,1,100,2200
25/10/2006 13:00,152,1,100,2200
25/10/2006 13:15,137,1,100,2200
25/10/2006 13:30,141,1,100,2200
25/10/2006 13:45,101,1,100,2200
25/10/2006 14:00,145,1,100,2200
25/10/2006 14:15,138,1,100,2200
25/10/2006 14:30,134,1,100,2200
25/10/2006 14:45,133,1,100,2200
25/10/2006 15:00,155,1,100,2200
25/10/2006 15:15,151,1,100,2200
25/10/2006 15:30,130,1,100,2200
25/10/2006 15:45,167,1,100,2200
25/10/2006 16:00,160,1,100,2200
25/10/2006 16:15,158,1,100,2200
25/10/2006 16:30,146,1,100,2200
25/10/2006 16:45,121,1,100,2200
25/10/2006 17:00,173,1,100,2200
25/10/2006 17:15,188,1,100,2200
25/10/2006 17:30,193,1,100,2200
25/10/2006 17:45,190,1,100,2200
25/10/2006 18:00,172,1,100,2200
25/10/2006 18:15,150,1,100,2200
25/10/2006 18:30,140,1,100,2200
25/10/2006 18:45,131,1,100,2200
25/10/2006 19:00,100,1,100,2200
25/10/2006 19:15,130,1,100,2200
25/10/2006 19:30,93,1,100,2200
25/10/2006 19:45,97,1,100,2200
25/10/2006 20:00,78,1,100,2200
25/10/2006 20:15,94,1,100,2200
25/10/2006 20:30,85,1,100,2200
25/10/2006 20:45,85,1,100,2200
25/10/2006 21:00,88,1,100,2200
25/10/2006 21:15,56,1,100,2200
25/10/2006 21:30,91,1,100,2200
25/10/2006 21:45,73,1,100,2200
25/10/2006 22:00,72,1,100,2200
25/10/2006 22:15,60,1,100,2200
25/10/2006 22:30,60,1,100,2200
25/10/2006 22:45,50,1,100,2200
25/10/2006 23:00,34,1,100,2200
25/10/2006 23:15,22,1,100,2200
25/10/2006 23:30,18,1,100,2200
25/10/2006 23:45,24,1,100,2200
26/10/2006 0:00,20,1,100,2200
26/10/2006 0:15,11,1,100,2200
26/10/2006 0:30,8,1,100,2200
26/10/2006 0:45,10,1,100,2200
26/10/2006 1:00,16,1,100,2200
26/10/2006 1:15,8,1,100,2200
26/10/2006 1:30,6,1,100,2200
26/10/2006 1:45,5,1,100,2200
26/10/2006 2:00,3,1,100,2200
26/10/2006 2:15,5,1,100,2200
26/10/2006 2:30,3,1,100,2200
26/10/2006 2:45,8,1,100,2200
26/10/2006 3:00,4,1,100,2200
26/10/2006 3:15,3,1,100,2200
26/10/2006 3:30,4,1,100,2200
26/10/2006 3:45,4,1,100,2200
26/10/2006 4:00,1,1,100,2200
26/10/2006 4:15,4,1,100,2200
26/10/2006 4:30,2,1,100,2200
26/10/2006 4:45,5,1,100,2200
26/10/2006 5:00,13,1,100,2200
26/10/2006 5:15,8,1,100,2200
26/10/2006 5:30,9,1,100,2200
26/10/2006 5:45,20,1,100,2200
26/10/2006 6:00,17,1,100,2200
26/10/2006 6:15,43,1,100,2200
26/10/2006 6:30,40,1,100,2200
26/10/2006 6:45,76,1,100,2200
26/10/2006 7:00,57,1,100,2200
26/10/2006 7:15,123,1,100,2200
26/10/2006 7:30,102,1,100,2200
26/10/2006 7:45,133,1,100,2200
26/10/2006 8:00,133,1,100,2200
26/10/2006 8:15,144,1,100,2200
26/10/2006 8:30,139,1,100,2200
26/10/2006 8:45,120,1,100,2200
26/10/2006 9:00,147,1,100,2200
26/10/2006 9:15,161,1,100,2200
26/10/2006 9:30,134,1,100,2200
26/10/2006 9:45,131,1,100,2200
26/10/2006 10:00,128,1,100,2200
26/10/2006 10:15,150,1,100,2200
26/10/2006 10:30,144,1,100,2200
26/10/2006 10:45,129,1,100,2200
26/10/2006 11:00,148,1,100,2200
26/10/2006 11:15,139,1,100,2200
26/10/2006 11:30,144,1,100,2200
26/10/2006 11:45,143,1,100,2200
26/10/2006 12:00,128,1,100,2200
26/10/2006 12:15,145,1,100,2200
26/10/2006 12:30,130,1,100,2200
26/10/2006 12:45,170,1,100,2200
26/10/2006 13:00,120,1,100,2200
26/10/2006 13:15,144,1,100,2200
26/10/2006 13:30,154,1,100,2200
26/10/2006 13:45,129,1,100,2200
26/10/2006 14:00,144,1,100,2200
26/10/2006 14:15,139,1,100,2200
26/10/2006 14:30,124,1,100,2200
26/10/2006 14:45,169,1,100,2200
26/10/2006 15:00,172,1,100,2200
26/10/2006 15:15,154,1,100,2200
26/10/2006 15:30,173,1,100,2200
26/10/2006 15:45,156,1,100,2200
26/10/2006 16:00,174,1,100,2200
26/10/2006 16:15,149,1,100,2200
26/10/2006 16:30,186,1,100,2200
26/10/2006 16:45,155,1,100,2200
26/10/2006 17:00,184,1,100,2200
26/10/2006 17:15,186,1,100,2200
26/10/2006 17:30,200,1,100,2200
26/10/2006 17:45,196,1,100,2200
26/10/2006 18:00,235,1,100,2200
26/10/2006 18:15,204,1,100,2200
26/10/2006 18:30,212,1,100,2200
26/10/2006 18:45,167,1,100,2200
26/10/2006 19:00,195,1,100,2200
26/10/2006 19:15,153,1,100,2200
26/10/2006 19:30,119,1,100,2200
26/10/2006 19:45,113,1,100,2200
26/10/2006 20:00,94,1,100,2200
26/10/2006 20:15,99,1,100,2200
26/10/2006 20:30,86,1,100,2200
26/10/2006 20:45,90,1,100,2200
26/10/2006 21:00,95,1,100,2200
26/10/2006 21:15,82,1,100,2200
26/10/2006 21:30,108,1,100,2200
26/10/2006 21:45,92,1,100,2200
26/10/2006 22:00,72,1,100,2200
26/10/2006 22:15,61,1,100,2200
26/10/2006 22:30,55,1,100,2200
26/10/2006 22:45,51,1,100,2200
26/10/2006 23:00,56,1,100,2200
26/10/2006 23:15,36,1,100,2200
26/10/2006 23:30,40,1,100,2200
26/10/2006 23:45,22,1,100,2200
27/10/2006 0:00,26,1,100,2200
27/10/2006 0:15,18,1,100,2200
27/10/2006 0:30,11,1,100,2200
27/10/2006 0:45,18,1,100,2200
27/10/2006 1:00,19,1,100,2200
27/10/2006 1:15,8,1,100,2200
27/10/2006 1:30,8,1,100,2200
27/10/2006 1:45,8,1,100,2200
27/10/2006 2:00,4,1,100,2200
27/10/2006 2:15,3,1,100,2200
27/10/2006 2:30,6,1,100,2200
27/10/2006 2:45,2,1,100,2200
27/10/2006 3:00,6,1,100,2200
27/10/2006 3:15,3,1,100,2200
27/10/2006 3:30,6,1,100,2200
27/10/2006 3:45,7,1,100,2200
27/10/2006 4:00,5,1,100,2200
27/10/2006 4:15,2,1,100,2200
27/10/2006 4:30,1,1,100,2200
27/10/2006 4:45,6,1,100,2200
27/10/2006 5:00,10,1,100,2200
27/10/2006 5:15,9,1,100,2200
27/10/2006 5:30,18,1,100,2200
27/10/2006 5:45,12,1,100,2200
27/10/2006 6:00,32,1,100,2200
27/10/2006 6:15,44,1,100,2200
27/10/2006 6:30,51,1,100,2200
27/10/2006 6:45,86,1,100,2200
27/10/2006 7:00,129,1,100,2200
27/10/2006 7:15,121,1,100,2200
27/10/2006 7:30,111,1,100,2200
27/10/2006 7:45,138,1,100,2200
27/10/2006 8:00,136,1,100,2200
27/10/2006 8:15,129,1,100,2200
27/10/2006 8:30,139,1,100,2200
27/10/2006 8:45,143,1,100,2200
27/10/2006 9:00,144,1,100,2200
27/10/2006 9:15,168,1,100,2200
27/10/2006 9:30,144,1,100,2200
27/10/2006 9:45,155,1,100,2200
27/10/2006 10:00,107,1,100,2200
27/10/2006 10:15,180,1,100,2200
27/10/2006 10:30,113,1,100,2200
27/10/2006 10:45,149,1,100,2200
27/10/2006 11:00,119,1,100,2200
27/10/2006 11:15,152,1,100,2200
27/10/2006 11:30,151,1,100,2200
27/10/2006 11:45,147,1,100,2200
27/10/2006 12:00,164,1,100,2200
27/10/2006 12:15,163,1,100,2200
27/10/2006 12:30,149,1,100,2200
27/10/2006 12:45,151,1,100,2200
27/10/2006 13:00,147,1,100,2200
27/10/2006 13:15,129,1,100,2200
27/10/2006 13:30,151,1,100,2200
27/10/2006 13:45,157,1,100,2200
27/10/2006 14:00,134,1,100,2200
27/10/2006 14:15,153,1,100,2200
27/10/2006 14:30,153,1,100,2200
27/10/2006 14:45,136,1,100,2200
27/10/2006 15:00,153,1,100,2200
27/10/2006 15:15,138,1,100,2200
27/10/2006 15:30,158,1,100,2200
27/10/2006 15:45,145,1,100,2200
27/10/2006 16:00,156,1,100,2200
27/10/2006 16:15,160,1,100,2200
27/10/2006 16:30,180,1,100,2200
27/10/2006 16:45,156,1,100,2200
27/10/2006 17:00,184,1,100,2200
27/10/2006 17:15,153,1,100,2200
27/10/2006 17:30,206,1,100,2200
27/10/2006 17:45,166,1,100,2200
27/10/2006 18:00,184,1,100,2200
27/10/2006 18:15,156,1,100,2200
27/10/2006 18:30,150,1,100,2200
27/10/2006 18:45,148,1,100,2200
27/10/2006 19:00,120,1,100,2200
27/10/2006 19:15,132,1,100,2200
27/10/2006 19:30,122,1,100,2200
27/10/2006 19:45,110,1,100,2200
27/10/2006 20:00,113,1,100,2200
27/10/2006 20:15,82,1,100,2200
27/10/2006 20:30,91,1,100,2200
27/10/2006 20:45,81,1,100,2200
27/10/2006 21:00,75,1,100,2200
27/10/2006 21:15,72,1,100,2200
27/10/2006 21:30,73,1,100,2200
27/10/2006 21:45,64,1,100,2200
27/10/2006 22:00,66,1,100,2200
27/10/2006 22:15,77,1,100,2200
27/10/2006 22:30,53,1,100,2200
27/10/2006 22:45,85,1,100,2200
27/10/2006 23:00,77,1,100,2200
27/10/2006 23:15,67,1,100,2200
27/10/2006 23:30,50,1,100,2200
27/10/2006 23:45,47,1,100,2200
28/10/2006 0:00,45,1,100,2200
28/10/2006 0:15,19,1,100,2200
28/10/2006 0:30,25,1,100,2200
28/10/2006 0:45,18,1,100,2200
28/10/2006 1:00,14,1,100,2200
28/10/2006 1:15,16,1,100,2200
28/10/2006 1:30,9,1,100,2200
28/10/2006 1:45,16,1,100,2200
28/10/2006 2:00,12,1,100,2200
28/10/2006 2:15,15,1,100,2200
28/10/2006 2:30,19,1,100,2200
28/10/2006 2:45,16,1,100,2200
28/10/2006 3:00,11,1,100,2200
28/10/2006 3:15,14,1,100,2200
28/10/2006 3:30,12,1,100,2200
28/10/2006 3:45,7,1,100,2200
28/10/2006 4:00,7,1,100,2200
28/10/2006 4:15,9,1,100,2200
28/10/2006 4:30,7,1,100,2200
28/10/2006 4:45,7,1,100,2200
28/10/2006 5:00,7,1,100,2200
28/10/2006 5:15,9,1,100,2200
28/10/2006 5:30,4,1,100,2200
28/10/2006 5:45,10,1,100,2200
28/10/2006 6:00,6,1,100,2200
28/10/2006 6:15,14,1,100,2200
28/10/2006 6:30,22,1,100,2200
28/10/2006 6:45,21,1,100,2200
28/10/2006 7:00,41,1,100,2200
28/10/2006 7:15,31,1,100,2200
28/10/2006 7:30,53,1,100,2200
28/10/2006 7:45,67,1,100,2200
28/10/2006 8:00,80,1,100,2200
28/10/2006 8:15,72,1,100,2200
28/10/2006 8:30,100,1,100,2200
28/10/2006 8:45,94,1,100,2200
28/10/2006 9:00,109,1,100,2200
28/10/2006 9:15,139,1,100,2200
28/10/2006 9:30,141,1,100,2200
28/10/2006 9:45,158,1,100,2200
28/10/2006 10:00,135,1,100,2200
28/10/2006 10:15,165,1,100,2200
28/10/2006 10:30,179,1,100,2200
28/10/2006 10:45,170,1,100,2200
28/10/2006 11:00,164,1,100,2200
28/10/2006 11:15,155,1,100,2200
28/10/2006 11:30,168,1,100,2200
28/10/2006 11:45,125,1,100,2200
28/10/2006 12:00,173,1,100,2200
28/10/2006 12:15,166,1,100,2200
28/10/2006 12:30,181,1,100,2200
28/10/2006 12:45,174,1,100,2200
28/10/2006 13:00,184,1,100,2200
28/10/2006 13:15,171,1,100,2200
28/10/2006 13:30,160,1,100,2200
28/10/2006 13:45,160,1,100,2200
28/10/2006 14:00,167,1,100,2200
28/10/2006 14:15,146,1,100,2200
28/10/2006 14:30,164,1,100,2200
28/10/2006 14:45,158,1,100,2200
28/10/2006 15:00,144,1,100,2200
28/10/2006 15:15,176,1,100,2200
28/10/2006 15:30,151,1,100,2200
28/10/2006 15:45,169,1,100,2200
28/10/2006 16:00,146,1,100,2200
28/10/2006 16:15,135,1,100,2200
28/10/2006 16:30,142,1,100,2200
28/10/2006 16:45,156,1,100,2200
28/10/2006 17:00,150,1,100,2200
28/10/2006 17:15,131,1,100,2200
28/10/2006 17:30,157,1,100,2200
28/10/2006 17:45,125,1,100,2200
28/10/2006 18:00,120,1,100,2200
28/10/2006 18:15,149,1,100,2200
28/10/2006 18:30,130,1,100,2200
28/10/2006 18:45,143,1,100,2200
28/10/2006 19:00,114,1,100,2200
28/10/2006 19:15,120,1,100,2200
28/10/2006 19:30,102,1,100,2200
28/10/2006 19:45,88,1,100,2200
28/10/2006 20:00,99,1,100,2200
28/10/2006 20:15,71,1,100,2200
28/10/2006 20:30,63,1,100,2200
28/10/2006 20:45,66,1,100,2200
28/10/2006 21:00,74,1,100,2200
28/10/2006 21:15,58,1,100,2200
28/10/2006 21:30,81,1,100,2200
28/10/2006 21:45,64,1,100,2200
28/10/2006 22:00,75,1,100,2200
28/10/2006 22:15,65,1,100,2200
28/10/2006 22:30,60,1,100,2200
28/10/2006 22:45,66,1,100,2200
28/10/2006 23:00,68,1,100,2200
28/10/2006 23:15,71,1,100,2200
28/10/2006 23:30,75,1,100,2200
28/10/2006 23:45,53,1,100,2200
29/10/2006 0:00,51,1,100,2200
29/10/2006 0:15,32,1,100,2200
29/10/2006 0:30,45,1,100,2200
29/10/2006 0:45,36,1,100,2200
29/10/2006 1:00,29,1,100,2200
29/10/2006 1:15,33,1,100,2200
29/10/2006 1:30,18,1,100,2200
29/10/2006 1:45,0,1,100,2200
29/10/2006 2:00,0,1,100,2200
29/10/2006 2:15,0,1,100,2200
29/10/2006 2:30,0,1,100,2200
29/10/2006 2:45,16,1,100,2200
29/10/2006 3:00,14,1,100,2200
29/10/2006 3:15,12,1,100,2200
29/10/2006 3:30,21,1,100,2200
29/10/2006 3:45,24,1,100,2200
29/10/2006 4:00,11,1,100,2200
29/10/2006 4:15,14,1,100,2200
29/10/2006 4:30,12,1,100,2200
29/10/2006 4:45,9,1,100,2200
29/10/2006 5:00,14,1,100,2200
29/10/2006 5:15,7,1,100,2200
29/10/2006 5:30,8,1,100,2200
29/10/2006 5:45,12,1,100,2200
29/10/2006 6:00,13,1,100,2200
29/10/2006 6:15,10,1,100,2200
29/10/2006 6:30,8,1,100,2200
29/10/2006 6:45,13,1,100,2200
29/10/2006 7:00,25,1,100,2200
29/10/2006 7:15,11,1,100,2200
29/10/2006 7:30,24,1,100,2200
29/10/2006 7:45,22,1,100,2200
29/10/2006 8:00,27,1,100,2200
29/10/2006 8:15,31,1,100,2200
29/10/2006 8:30,47,1,100,2200
29/10/2006 8:45,56,1,100,2200
29/10/2006 9:00,68,1,100,2200
29/10/2006 9:15,70,1,100,2200
29/10/2006 9:30,58,1,100,2200
29/10/2006 9:45,88,1,100,2200
29/10/2006 10:00,79,1,100,2200
29/10/2006 10:15,95,1,100,2200
29/10/2006 10:30,118,1,100,2200
29/10/2006 10:45,125,1,100,2200
29/10/2006 11:00,121,1,100,2200
29/10/2006 11:15,121,1,100,2200
29/10/2006 11:30,122,1,100,2200
29/10/2006 11:45,152,1,100,2200
29/10/2006 12:00,158,1,100,2200
29/10/2006 12:15,153,1,100,2200
29/10/2006 12:30,165,1,100,2200
29/10/2006 12:45,128,1,100,2200
29/10/2006 13:00,150,1,100,2200
29/10/2006 13:15,148,1,100,2200
29/10/2006 13:30,140,1,100,2200
29/10/2006 13:45,153,1,100,2200
29/10/2006 14:00,151,1,100,2200
29/10/2006 14:15,137,1,100,2200
29/10/2006 14:30,126,1,100,2200
29/10/2006 14:45,135,1,100,2200
29/10/2006 15:00,141,1,100,2200
29/10/2006 15:15,114,1,100,2200
29/10/2006 15:30,146,1,100,2200
29/10/2006 15:45,96,1,100,2200
29/10/2006 16:00,137,1,100,2200
29/10/2006 16:15,154,1,100,2200
29/10/2006 16:30,149,1,100,2200
29/10/2006 16:45,145,1,100,2200
29/10/2006 17:00,132,1,100,2200
29/10/2006 17:15,129,1,100,2200
29/10/2006 17:30,129,1,100,2200
29/10/2006 17:45,117,1,100,2200
29/10/2006 18:00,118,1,100,2200
29/10/2006 18:15,131,1,100,2200
29/10/2006 18:30,109,1,100,2200
29/10/2006 18:45,95,1,100,2200
29/10/2006 19:00,100,1,100,2200
29/10/2006 19:15,96,1,100,2200
29/10/2006 19:30,94,1,100,2200
29/10/2006 19:45,87,1,100,2200
29/10/2006 20:00,72,1,100,2200
29/10/2006 20:15,73,1,100,2200
29/10/2006 20:30,79,1,100,2200
29/10/2006 20:45,77,1,100,2200
29/10/2006 21:00,66,1,100,2200
29/10/2006 21:15,64,1,100,2200
29/10/2006 21:30,60,1,100,2200
29/10/2006 21:45,59,1,100,2200
29/10/2006 22:00,48,1,100,2200
29/10/2006 22:15,61,1,100,2200
29/10/2006 22:30,37,1,100,2200
29/10/2006 22:45,36,1,100,2200
29/10/2006 23:00,30,1,100,2200
29/10/2006 23:15,30,1,100,2200
29/10/2006 23:30,19,1,100,2200
29/10/2006 23:45,25,1,100,2200
30/10/2006 0:00,12,1,100,2200
30/10/2006 0:15,12,1,100,2200
30/10/2006 0:30,15,1,100,2200
30/10/2006 0:45,8,1,100,2200
30/10/2006 1:00,7,1,100,2200
30/10/2006 1:15,3,1,100,2200
30/10/2006 1:30,5,1,100,2200
30/10/2006 1:45,5,1,100,2200
30/10/2006 2:00,6,1,100,2200
30/10/2006 2:15,5,1,100,2200
30/10/2006 2:30,3,1,100,2200
30/10/2006 2:45,4,1,100,2200
30/10/2006 3:00,4,1,100,2200
30/10/2006 3:15,5,1,100,2200
30/10/2006 3:30,4,1,100,2200
30/10/2006 3:45,0,1,100,2200
30/10/2006 4:00,5,1,100,2200
30/10/2006 4:15,3,1,100,2200
30/10/2006 4:30,6,1,100,2200
30/10/2006 4:45,6,1,100,2200
30/10/2006 5:00,10,1,100,2200
30/10/2006 5:15,13,1,100,2200
30/10/2006 5:30,9,1,100,2200
30/10/2006 5:45,14,1,100,2200
30/10/2006 6:00,25,1,100,2200
30/10/2006 6:15,44,1,100,2200
30/10/2006 6:30,61,1,100,2200
30/10/2006 6:45,74,1,100,2200
30/10/2006 7:00,106,1,100,2200
30/10/2006 7:15,134,1,100,2200
30/10/2006 7:30,129,1,100,2200
30/10/2006 7:45,156,1,100,2200
30/10/2006 8:00,116,1,100,2200
30/10/2006 8:15,145,1,100,2200
30/10/2006 8:30,145,1,100,2200
30/10/2006 8:45,133,1,100,2200
30/10/2006 9:00,143,1,100,2200
30/10/2006 9:15,135,1,100,2200
30/10/2006 9:30,131,1,100,2200
30/10/2006 9:45,129,1,100,2200
30/10/2006 10:00,124,1,100,2200
30/10/2006 10:15,124,1,100,2200
30/10/2006 10:30,133,1,100,2200
30/10/2006 10:45,148,1,100,2200
30/10/2006 11:00,133,1,100,2200
30/10/2006 11:15,128,1,100,2200
30/10/2006 11:30,155,1,100,2200
30/10/2006 11:45,142,1,100,2200
30/10/2006 12:00,137,1,100,2200
30/10/2006 12:15,165,1,100,2200
30/10/2006 12:30,147,1,100,2200
30/10/2006 12:45,95,1,100,2200
30/10/2006 13:00,168,1,100,2200
30/10/2006 13:15,149,1,100,2200
30/10/2006 13:30,129,1,100,2200
30/10/2006 13:45,167,1,100,2200
30/10/2006 14:00,142,1,100,2200
30/10/2006 14:15,171,1,100,2200
30/10/2006 14:30,129,1,100,2200
30/10/2006 14:45,155,1,100,2200
30/10/2006 15:00,175,1,100,2200
30/10/2006 15:15,169,1,100,2200
30/10/2006 15:30,151,1,100,2200
30/10/2006 15:45,155,1,100,2200
30/10/2006 16:00,185,1,100,2200
30/10/2006 16:15,198,1,100,2200
30/10/2006 16:30,182,1,100,2200
30/10/2006 16:45,157,1,100,2200
30/10/2006 17:00,187,1,100,2200
30/10/2006 17:15,184,1,100,2200
30/10/2006 17:30,208,1,100,2200
30/10/2006 17:45,245,1,100,2200
30/10/2006 18:00,184,1,100,2200
30/10/2006 18:15,171,1,100,2200
30/10/2006 18:30,185,1,100,2200
30/10/2006 18:45,183,1,100,2200
30/10/2006 19:00,131,1,100,2200
30/10/2006 19:15,118,1,100,2200
30/10/2006 19:30,107,1,100,2200
30/10/2006 19:45,86,1,100,2200
30/10/2006 20:00,99,1,100,2200
30/10/2006 20:15,86,1,100,2200
30/10/2006 20:30,69,1,100,2200
30/10/2006 20:45,89,1,100,2200
30/10/2006 21:00,72,1,100,2200
30/10/2006 21:15,63,1,100,2200
30/10/2006 21:30,57,1,100,2200
30/10/2006 21:45,67,1,100,2200
30/10/2006 22:00,48,1,100,2200
30/10/2006 22:15,51,1,100,2200
30/10/2006 22:30,65,1,100,2200
30/10/2006 22:45,28,1,100,2200
30/10/2006 23:00,35,1,100,2200
30/10/2006 23:15,37,1,100,2200
30/10/2006 23:30,22,1,100,2200
30/10/2006 23:45,25,1,100,2200
31/10/2006 0:00,27,1,100,2200
31/10/2006 0:15,18,1,100,2200
31/10/2006 0:30,10,1,100,2200
31/10/2006 0:45,10,1,100,2200
31/10/2006 1:00,9,1,100,2200
31/10/2006 1:15,7,1,100,2200
31/10/2006 1:30,1,1,100,2200
31/10/2006 1:45,6,1,100,2200
31/10/2006 2:00,2,1,100,2200
31/10/2006 2:15,5,1,100,2200
31/10/2006 2:30,3,1,100,2200
31/10/2006 2:45,7,1,100,2200
31/10/2006 3:00,7,1,100,2200
31/10/2006 3:15,3,1,100,2200
31/10/2006 3:30,2,1,100,2200
31/10/2006 3:45,8,1,100,2200
31/10/2006 4:00,3,1,100,2200
31/10/2006 4:15,1,1,100,2200
31/10/2006 4:30,7,1,100,2200
31/10/2006 4:45,10,1,100,2200
31/10/2006 5:00,13,1,100,2200
31/10/2006 5:15,16,1,100,2200
31/10/2006 5:30,8,1,100,2200
31/10/2006 5:45,13,1,100,2200
31/10/2006 6:00,19,1,100,2200
31/10/2006 6:15,54,1,100,2200
31/10/2006 6:30,68,1,100,2200
31/10/2006 6:45,101,1,100,2200
31/10/2006 7:00,122,1,100,2200
31/10/2006 7:15,147,1,100,2200
31/10/2006 7:30,124,1,100,2200
31/10/2006 7:45,141,1,100,2200
31/10/2006 8:00,142,1,100,2200
31/10/2006 8:15,152,1,100,2200
31/10/2006 8:30,139,1,100,2200
31/10/2006 8:45,124,1,100,2200
31/10/2006 9:00,149,1,100,2200
31/10/2006 9:15,155,1,100,2200
31/10/2006 9:30,153,1,100,2200
31/10/2006 9:45,130,1,100,2200
31/10/2006 10:00,137,1,100,2200
31/10/2006 10:15,174,1,100,2200
31/10/2006 10:30,155,1,100,2200
31/10/2006 10:45,125,1,100,2200
31/10/2006 11:00,147,1,100,2200
31/10/2006 11:15,134,1,100,2200
31/10/2006 11:30,146,1,100,2200
31/10/2006 11:45,138,1,100,2200
