5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,12,1,100,3180
24/10/2006 6:00,10,1,100,3180
24/10/2006 6:15,13,1,100,3180
24/10/2006 6:30,19,1,100,3180
24/10/2006 6:45,25,1,100,3180
24/10/2006 7:00,58,1,100,3180
24/10/2006 7:15,31,1,100,3180
24/10/2006 7:30,40,1,100,3180
24/10/2006 7:45,40,1,100,3180
24/10/2006 8:00,66,1,100,3180
24/10/2006 8:15,72,1,100,3180
24/10/2006 8:30,115,1,100,3180
24/10/2006 8:45,111,1,100,3180
24/10/2006 9:00,88,1,100,3180
24/10/2006 9:15,84,1,100,3180
24/10/2006 9:30,62,1,100,3180
24/10/2006 9:45,67,1,100,3180
24/10/2006 10:00,58,1,100,3180
24/10/2006 10:15,79,1,100,3180
24/10/2006 10:30,102,1,100,3180
24/10/2006 10:45,66,1,100,3180
24/10/2006 11:00,82,1,100,3180
24/10/2006 11:15,114,1,100,3180
24/10/2006 11:30,101,1,100,3180
24/10/2006 11:45,122,1,100,3180
24/10/2006 12:00,114,1,100,3180
24/10/2006 12:15,122,1,100,3180
24/10/2006 12:30,87,1,100,3180
24/10/2006 12:45,115,1,100,3180
24/10/2006 13:00,97,1,100,3180
24/10/2006 13:15,94,1,100,3180
24/10/2006 13:30,104,1,100,3180
24/10/2006 13:45,122,1,100,3180
24/10/2006 14:00,94,1,100,3180
24/10/2006 14:15,104,1,100,3180
24/10/2006 14:30,128,1,100,3180
24/10/2006 14:45,112,1,100,3180
24/10/2006 15:00,135,1,100,3180
24/10/2006 15:15,142,1,100,3180
24/10/2006 15:30,172,1,100,3180
24/10/2006 15:45,154,1,100,3180
24/10/2006 16:00,131,1,100,3180
24/10/2006 16:15,131,1,100,3180
24/10/2006 16:30,174,1,100,3180
24/10/2006 16:45,126,1,100,3180
24/10/2006 17:00,160,1,100,3180
24/10/2006 17:15,166,1,100,3180
24/10/2006 17:30,179,1,100,3180
24/10/2006 17:45,167,1,100,3180
24/10/2006 18:00,136,1,100,3180
24/10/2006 18:15,155,1,100,3180
24/10/2006 18:30,133,1,100,3180
24/10/2006 18:45,103,1,100,3180
24/10/2006 19:00,120,1,100,3180
24/10/2006 19:15,102,1,100,3180
24/10/2006 19:30,86,1,100,3180
24/10/2006 19:45,105,1,100,3180
24/10/2006 20:00,63,1,100,3180
24/10/2006 20:15,72,1,100,3180
24/10/2006 20:30,68,1,100,3180
24/10/2006 20:45,70,1,100,3180
24/10/2006 21:00,64,1,100,3180
24/10/2006 21:15,73,1,100,3180
24/10/2006 21:30,62,1,100,3180
24/10/2006 21:45,66,1,100,3180
24/10/2006 22:00,60,1,100,3180
24/10/2006 22:15,70,1,100,3180
24/10/2006 22:30,57,1,100,3180
24/10/2006 22:45,41,1,100,3180
24/10/2006 23:00,27,1,100,3180
24/10/2006 23:15,30,1,100,3180
24/10/2006 23:30,26,1,100,3180
24/10/2006 23:45,29,1,100,3180
25/10/2006 0:00,26,1,100,3180
25/10/2006 0:15,15,1,100,3180
25/10/2006 0:30,23,1,100,3180
25/10/2006 0:45,9,1,100,3180
25/10/2006 1:00,13,1,100,3180
25/10/2006 1:15,18,1,100,3180
25/10/2006 1:30,6,1,100,3180
25/10/2006 1:45,4,1,100,3180
25/10/2006 2:00,5,1,100,3180
25/10/2006 2:15,10,1,100,3180
25/10/2006 2:30,3,1,100,3180
25/10/2006 2:45,6,1,100,3180
25/10/2006 3:00,3,1,100,3180
25/10/2006 3:15,1,1,100,3180
25/10/2006 3:30,3,1,100,3180
25/10/2006 3:45,7,1,100,3180
25/10/2006 4:00,3,1,100,3180
25/10/2006 4:15,2,1,100,3180
25/10/2006 4:30,4,1,100,3180
25/10/2006 4:45,5,1,100,3180
25/10/2006 5:00,8,1,100,3180
25/10/2006 5:15,10,1,100,3180
25/10/2006 5:30,9,1,100,3180
25/10/2006 5:45,11,1,100,3180
25/10/2006 6:00,16,1,100,3180
25/10/2006 6:15,22,1,100,3180
25/10/2006 6:30,41,1,100,3180
25/10/2006 6:45,48,1,100,3180
25/10/2006 7:00,56,1,100,3180
25/10/2006 7:15,58,1,100,3180
25/10/2006 7:30,67,1,100,3180
25/10/2006 7:45,70,1,100,3180
25/10/2006 8:00,79,1,100,3180
25/10/2006 8:15,109,1,100,3180
25/10/2006 8:30,104,1,100,3180
25/10/2006 8:45,132,1,100,3180
25/10/2006 9:00,112,1,100,3180
25/10/2006 9:15,105,1,100,3180
25/10/2006 9:30,97,1,100,3180
25/10/2006 9:45,85,1,100,3180
25/10/2006 10:00,93,1,100,3180
25/10/2006 10:15,86,1,100,3180
25/10/2006 10:30,113,1,100,3180
25/10/2006 10:45,101,1,100,3180
25/10/2006 11:00,93,1,100,3180
25/10/2006 11:15,115,1,100,3180
25/10/2006 11:30,112,1,100,3180
25/10/2006 11:45,112,1,100,3180
25/10/2006 12:00,117,1,100,3180
25/10/2006 12:15,102,1,100,3180
25/10/2006 12:30,103,1,100,3180
25/10/2006 12:45,115,1,100,3180
25/10/2006 13:00,124,1,100,3180
25/10/2006 13:15,107,1,100,3180
25/10/2006 13:30,79,1,100,3180
25/10/2006 13:45,75,1,100,3180
25/10/2006 14:00,95,1,100,3180
25/10/2006 14:15,110,1,100,3180
25/10/2006 14:30,112,1,100,3180
25/10/2006 14:45,118,1,100,3180
25/10/2006 15:00,127,1,100,3180
25/10/2006 15:15,122,1,100,3180
25/10/2006 15:30,154,1,100,3180
25/10/2006 15:45,154,1,100,3180
25/10/2006 16:00,128,1,100,3180
25/10/2006 16:15,138,1,100,3180
25/10/2006 16:30,154,1,100,3180
25/10/2006 16:45,157,1,100,3180
25/10/2006 17:00,160,1,100,3180
25/10/2006 17:15,172,1,100,3180
25/10/2006 17:30,179,1,100,3180
25/10/2006 17:45,174,1,100,3180
25/10/2006 18:00,165,1,100,3180
25/10/2006 18:15,155,1,100,3180
25/10/2006 18:30,133,1,100,3180
25/10/2006 18:45,132,1,100,3180
25/10/2006 19:00,107,1,100,3180
25/10/2006 19:15,109,1,100,3180
25/10/2006 19:30,104,1,100,3180
25/10/2006 19:45,105,1,100,3180
25/10/2006 20:00,85,1,100,3180
25/10/2006 20:15,80,1,100,3180
25/10/2006 20:30,54,1,100,3180
25/10/2006 20:45,59,1,100,3180
25/10/2006 21:00,65,1,100,3180
25/10/2006 21:15,57,1,100,3180
25/10/2006 21:30,65,1,100,3180
25/10/2006 21:45,56,1,100,3180
25/10/2006 22:00,52,1,100,3180
25/10/2006 22:15,51,1,100,3180
25/10/2006 22:30,48,1,100,3180
25/10/2006 22:45,68,1,100,3180
25/10/2006 23:00,46,1,100,3180
25/10/2006 23:15,22,1,100,3180
25/10/2006 23:30,31,1,100,3180
25/10/2006 23:45,23,1,100,3180
26/10/2006 0:00,15,1,100,3180
26/10/2006 0:15,16,1,100,3180
26/10/2006 0:30,17,1,100,3180
26/10/2006 0:45,15,1,100,3180
26/10/2006 1:00,9,1,100,3180
26/10/2006 1:15,10,1,100,3180
26/10/2006 1:30,6,1,100,3180
26/10/2006 1:45,11,1,100,3180
26/10/2006 2:00,7,1,100,3180
26/10/2006 2:15,14,1,100,3180
26/10/2006 2:30,5,1,100,3180
26/10/2006 2:45,4,1,100,3180
26/10/2006 3:00,4,1,100,3180
26/10/2006 3:15,8,1,100,3180
26/10/2006 3:30,14,1,100,3180
26/10/2006 3:45,3,1,100,3180
26/10/2006 4:00,2,1,100,3180
26/10/2006 4:15,4,1,100,3180
26/10/2006 4:30,10,1,100,3180
26/10/2006 4:45,7,1,100,3180
26/10/2006 5:00,5,1,100,3180
26/10/2006 5:15,15,1,100,3180
26/10/2006 5:30,14,1,100,3180
26/10/2006 5:45,25,1,100,3180
26/10/2006 6:00,15,1,100,3180
26/10/2006 6:15,23,1,100,3180
26/10/2006 6:30,39,1,100,3180
26/10/2006 6:45,52,1,100,3180
26/10/2006 7:00,52,1,100,3180
26/10/2006 7:15,46,1,100,3180
26/10/2006 7:30,65,1,100,3180
26/10/2006 7:45,70,1,100,3180
26/10/2006 8:00,90,1,100,3180
26/10/2006 8:15,100,1,100,3180
26/10/2006 8:30,109,1,100,3180
26/10/2006 8:45,138,1,100,3180
26/10/2006 9:00,120,1,100,3180
26/10/2006 9:15,112,1,100,3180
26/10/2006 9:30,83,1,100,3180
26/10/2006 9:45,96,1,100,3180
26/10/2006 10:00,123,1,100,3180
26/10/2006 10:15,80,1,100,3180
26/10/2006 10:30,78,1,100,3180
26/10/2006 10:45,101,1,100,3180
26/10/2006 11:00,93,1,100,3180
26/10/2006 11:15,114,1,100,3180
26/10/2006 11:30,127,1,100,3180
26/10/2006 11:45,81,1,100,3180
26/10/2006 12:00,95,1,100,3180
26/10/2006 12:15,122,1,100,3180
26/10/2006 12:30,114,1,100,3180
26/10/2006 12:45,115,1,100,3180
26/10/2006 13:00,86,1,100,3180
26/10/2006 13:15,107,1,100,3180
26/10/2006 13:30,107,1,100,3180
26/10/2006 13:45,117,1,100,3180
26/10/2006 14:00,95,1,100,3180
26/10/2006 14:15,86,1,100,3180
26/10/2006 14:30,112,1,100,3180
26/10/2006 14:45,139,1,100,3180
26/10/2006 15:00,96,1,100,3180
26/10/2006 15:15,141,1,100,3180
26/10/2006 15:30,143,1,100,3180
26/10/2006 15:45,140,1,100,3180
26/10/2006 16:00,115,1,100,3180
26/10/2006 16:15,127,1,100,3180
26/10/2006 16:30,122,1,100,3180
26/10/2006 16:45,123,1,100,3180
26/10/2006 17:00,160,1,100,3180
26/10/2006 17:15,142,1,100,3180
26/10/2006 17:30,179,1,100,3180
26/10/2006 17:45,206,1,100,3180
26/10/2006 18:00,165,1,100,3180
26/10/2006 18:15,155,1,100,3180
26/10/2006 18:30,133,1,100,3180
26/10/2006 18:45,132,1,100,3180
26/10/2006 19:00,118,1,100,3180
26/10/2006 19:15,116,1,100,3180
26/10/2006 19:30,72,1,100,3180
26/10/2006 19:45,66,1,100,3180
26/10/2006 20:00,93,1,100,3180
26/10/2006 20:15,68,1,100,3180
26/10/2006 20:30,44,1,100,3180
26/10/2006 20:45,53,1,100,3180
26/10/2006 21:00,37,1,100,3180
26/10/2006 21:15,50,1,100,3180
26/10/2006 21:30,45,1,100,3180
26/10/2006 21:45,63,1,100,3180
26/10/2006 22:00,55,1,100,3180
26/10/2006 22:15,42,1,100,3180
26/10/2006 22:30,26,1,100,3180
26/10/2006 22:45,47,1,100,3180
26/10/2006 23:00,46,1,100,3180
26/10/2006 23:15,36,1,100,3180
26/10/2006 23:30,29,1,100,3180
26/10/2006 23:45,9,1,100,3180
27/10/2006 0:00,20,1,100,3180
27/10/2006 0:15,18,1,100,3180
27/10/2006 0:30,16,1,100,3180
27/10/2006 0:45,15,1,100,3180
27/10/2006 1:00,13,1,100,3180
27/10/2006 1:15,12,1,100,3180
27/10/2006 1:30,3,1,100,3180
27/10/2006 1:45,6,1,100,3180
27/10/2006 2:00,6,1,100,3180
27/10/2006 2:15,10,1,100,3180
27/10/2006 2:30,2,1,100,3180
27/10/2006 2:45,3,1,100,3180
27/10/2006 3:00,4,1,100,3180
27/10/2006 3:15,9,1,100,3180
27/10/2006 3:30,6,1,100,3180
27/10/2006 3:45,2,1,100,3180
27/10/2006 4:00,7,1,100,3180
27/10/2006 4:15,2,1,100,3180
27/10/2006 4:30,10,1,100,3180
27/10/2006 4:45,5,1,100,3180
27/10/2006 5:00,5,1,100,3180
27/10/2006 5:15,7,1,100,3180
27/10/2006 5:30,6,1,100,3180
27/10/2006 5:45,14,1,100,3180
27/10/2006 6:00,14,1,100,3180
27/10/2006 6:15,23,1,100,3180
27/10/2006 6:30,28,1,100,3180
27/10/2006 6:45,47,1,100,3180
27/10/2006 7:00,55,1,100,3180
27/10/2006 7:15,60,1,100,3180
27/10/2006 7:30,59,1,100,3180
27/10/2006 7:45,77,1,100,3180
27/10/2006 8:00,87,1,100,3180
27/10/2006 8:15,98,1,100,3180
27/10/2006 8:30,123,1,100,3180
27/10/2006 8:45,118,1,100,3180
27/10/2006 9:00,82,1,100,3180
27/10/2006 9:15,97,1,100,3180
27/10/2006 9:30,86,1,100,3180
27/10/2006 9:45,85,1,100,3180
27/10/2006 10:00,86,1,100,3180
27/10/2006 10:15,84,1,100,3180
27/10/2006 10:30,102,1,100,3180
27/10/2006 10:45,101,1,100,3180
27/10/2006 11:00,93,1,100,3180
27/10/2006 11:15,114,1,100,3180
27/10/2006 11:30,101,1,100,3180
27/10/2006 11:45,96,1,100,3180
27/10/2006 12:00,92,1,100,3180
27/10/2006 12:15,122,1,100,3180
27/10/2006 12:30,91,1,100,3180
27/10/2006 12:45,115,1,100,3180
27/10/2006 13:00,124,1,100,3180
27/10/2006 13:15,107,1,100,3180
27/10/2006 13:30,92,1,100,3180
27/10/2006 13:45,78,1,100,3180
27/10/2006 14:00,78,1,100,3180
27/10/2006 14:15,110,1,100,3180
27/10/2006 14:30,112,1,100,3180
27/10/2006 14:45,118,1,100,3180
27/10/2006 15:00,98,1,100,3180
27/10/2006 15:15,115,1,100,3180
27/10/2006 15:30,150,1,100,3180
27/10/2006 15:45,123,1,100,3180
27/10/2006 16:00,142,1,100,3180
27/10/2006 16:15,138,1,100,3180
27/10/2006 16:30,154,1,100,3180
27/10/2006 16:45,138,1,100,3180
27/10/2006 17:00,160,1,100,3180
27/10/2006 17:15,172,1,100,3180
27/10/2006 17:30,151,1,100,3180
27/10/2006 17:45,174,1,100,3180
27/10/2006 18:00,165,1,100,3180
27/10/2006 18:15,155,1,100,3180
27/10/2006 18:30,121,1,100,3180
27/10/2006 18:45,116,1,100,3180
27/10/2006 19:00,99,1,100,3180
27/10/2006 19:15,116,1,100,3180
27/10/2006 19:30,76,1,100,3180
27/10/2006 19:45,105,1,100,3180
27/10/2006 20:00,85,1,100,3180
27/10/2006 20:15,52,1,100,3180
27/10/2006 20:30,57,1,100,3180
27/10/2006 20:45,49,1,100,3180
27/10/2006 21:00,62,1,100,3180
27/10/2006 21:15,55,1,100,3180
27/10/2006 21:30,60,1,100,3180
27/10/2006 21:45,78,1,100,3180
27/10/2006 22:00,52,1,100,3180
27/10/2006 22:15,60,1,100,3180
27/10/2006 22:30,60,1,100,3180
27/10/2006 22:45,67,1,100,3180
27/10/2006 23:00,57,1,100,3180
27/10/2006 23:15,49,1,100,3180
27/10/2006 23:30,49,1,100,3180
27/10/2006 23:45,42,1,100,3180
28/10/2006 0:00,38,1,100,3180
28/10/2006 0:15,28,1,100,3180
28/10/2006 0:30,31,1,100,3180
28/10/2006 0:45,34,1,100,3180
28/10/2006 1:00,19,1,100,3180
28/10/2006 1:15,17,1,100,3180
28/10/2006 1:30,24,1,100,3180
28/10/2006 1:45,27,1,100,3180
28/10/2006 2:00,17,1,100,3180
28/10/2006 2:15,17,1,100,3180
28/10/2006 2:30,13,1,100,3180
28/10/2006 2:45,19,1,100,3180
28/10/2006 3:00,11,1,100,3180
28/10/2006 3:15,10,1,100,3180
28/10/2006 3:30,18,1,100,3180
28/10/2006 3:45,9,1,100,3180
28/10/2006 4:00,4,1,100,3180
28/10/2006 4:15,9,1,100,3180
28/10/2006 4:30,14,1,100,3180
28/10/2006 4:45,4,1,100,3180
28/10/2006 5:00,8,1,100,3180
28/10/2006 5:15,4,1,100,3180
28/10/2006 5:30,10,1,100,3180
28/10/2006 5:45,18,1,100,3180
28/10/2006 6:00,9,1,100,3180
28/10/2006 6:15,15,1,100,3180
28/10/2006 6:30,14,1,100,3180
28/10/2006 6:45,17,1,100,3180
28/10/2006 7:00,29,1,100,3180
28/10/2006 7:15,28,1,100,3180
28/10/2006 7:30,40,1,100,3180
28/10/2006 7:45,59,1,100,3180
28/10/2006 8:00,46,1,100,3180
28/10/2006 8:15,54,1,100,3180
28/10/2006 8:30,98,1,100,3180
28/10/2006 8:45,83,1,100,3180
28/10/2006 9:00,97,1,100,3180
28/10/2006 9:15,103,1,100,3180
28/10/2006 9:30,103,1,100,3180
28/10/2006 9:45,121,1,100,3180
28/10/2006 10:00,93,1,100,3180
28/10/2006 10:15,100,1,100,3180
28/10/2006 10:30,111,1,100,3180
28/10/2006 10:45,92,1,100,3180
28/10/2006 11:00,113,1,100,3180
28/10/2006 11:15,134,1,100,3180
28/10/2006 11:30,143,1,100,3180
28/10/2006 11:45,148,1,100,3180
28/10/2006 12:00,141,1,100,3180
28/10/2006 12:15,144,1,100,3180
28/10/2006 12:30,152,1,100,3180
28/10/2006 12:45,143,1,100,3180
28/10/2006 13:00,135,1,100,3180
28/10/2006 13:15,145,1,100,3180
28/10/2006 13:30,125,1,100,3180
28/10/2006 13:45,42,1,100,3180
28/10/2006 14:00,44,1,100,3180
28/10/2006 14:15,114,1,100,3180
28/10/2006 14:30,148,1,100,3180
28/10/2006 14:45,123,1,100,3180
28/10/2006 15:00,116,1,100,3180
28/10/2006 15:15,113,1,100,3180
28/10/2006 15:30,134,1,100,3180
28/10/2006 15:45,107,1,100,3180
28/10/2006 16:00,121,1,100,3180
28/10/2006 16:15,92,1,100,3180
28/10/2006 16:30,85,1,100,3180
28/10/2006 16:45,131,1,100,3180
28/10/2006 17:00,109,1,100,3180
28/10/2006 17:15,129,1,100,3180
28/10/2006 17:30,124,1,100,3180
28/10/2006 17:45,117,1,100,3180
28/10/2006 18:00,119,1,100,3180
28/10/2006 18:15,128,1,100,3180
28/10/2006 18:30,97,1,100,3180
28/10/2006 18:45,60,1,100,3180
28/10/2006 19:00,85,1,100,3180
28/10/2006 19:15,74,1,100,3180
28/10/2006 19:30,60,1,100,3180
28/10/2006 19:45,15,1,100,3180
28/10/2006 20:00,17,1,100,3180
28/10/2006 20:15,39,1,100,3180
28/10/2006 20:30,59,1,100,3180
28/10/2006 20:45,56,1,100,3180
28/10/2006 21:00,63,1,100,3180
28/10/2006 21:15,40,1,100,3180
28/10/2006 21:30,52,1,100,3180
28/10/2006 21:45,44,1,100,3180
28/10/2006 22:00,63,1,100,3180
28/10/2006 22:15,60,1,100,3180
28/10/2006 22:30,51,1,100,3180
28/10/2006 22:45,54,1,100,3180
28/10/2006 23:00,76,1,100,3180
28/10/2006 23:15,54,1,100,3180
28/10/2006 23:30,55,1,100,3180
28/10/2006 23:45,62,1,100,3180
29/10/2006 0:00,39,1,100,3180
29/10/2006 0:15,38,1,100,3180
29/10/2006 0:30,34,1,100,3180
29/10/2006 0:45,49,1,100,3180
29/10/2006 1:00,31,1,100,3180
29/10/2006 1:15,23,1,100,3180
29/10/2006 1:30,31,1,100,3180
29/10/2006 1:45,23,1,100,3180
29/10/2006 2:00,16,1,100,3180
29/10/2006 2:15,14,1,100,3180
29/10/2006 2:30,15,1,100,3180
29/10/2006 2:45,12,1,100,3180
29/10/2006 3:00,19,1,100,3180
29/10/2006 3:15,25,1,100,3180
29/10/2006 3:30,19,1,100,3180
29/10/2006 3:45,19,1,100,3180
29/10/2006 4:00,19,1,100,3180
29/10/2006 4:15,12,1,100,3180
29/10/2006 4:30,16,1,100,3180
29/10/2006 4:45,8,1,100,3180
29/10/2006 5:00,8,1,100,3180
29/10/2006 5:15,16,1,100,3180
29/10/2006 5:30,12,1,100,3180
29/10/2006 5:45,19,1,100,3180
29/10/2006 6:00,6,1,100,3180
29/10/2006 6:15,13,1,100,3180
29/10/2006 6:30,6,1,100,3180
29/10/2006 6:45,14,1,100,3180
29/10/2006 7:00,13,1,100,3180
29/10/2006 7:15,12,1,100,3180
29/10/2006 7:30,9,1,100,3180
29/10/2006 7:45,20,1,100,3180
29/10/2006 8:00,19,1,100,3180
29/10/2006 8:15,24,1,100,3180
29/10/2006 8:30,26,1,100,3180
29/10/2006 8:45,36,1,100,3180
29/10/2006 9:00,46,1,100,3180
29/10/2006 9:15,48,1,100,3180
29/10/2006 9:30,64,1,100,3180
29/10/2006 9:45,78,1,100,3180
29/10/2006 10:00,83,1,100,3180
29/10/2006 10:15,44,1,100,3180
29/10/2006 10:30,38,1,100,3180
29/10/2006 10:45,53,1,100,3180
29/10/2006 11:00,51,1,100,3180
29/10/2006 11:15,55,1,100,3180
29/10/2006 11:30,100,1,100,3180
29/10/2006 11:45,80,1,100,3180
29/10/2006 12:00,136,1,100,3180
29/10/2006 12:15,101,1,100,3180
29/10/2006 12:30,103,1,100,3180
29/10/2006 12:45,123,1,100,3180
29/10/2006 13:00,96,1,100,3180
29/10/2006 13:15,95,1,100,3180
29/10/2006 13:30,122,1,100,3180
29/10/2006 13:45,120,1,100,3180
29/10/2006 14:00,118,1,100,3180
29/10/2006 14:15,114,1,100,3180
29/10/2006 14:30,104,1,100,3180
29/10/2006 14:45,93,1,100,3180
29/10/2006 15:00,98,1,100,3180
29/10/2006 15:15,111,1,100,3180
29/10/2006 15:30,107,1,100,3180
29/10/2006 15:45,79,1,100,3180
29/10/2006 16:00,99,1,100,3180
29/10/2006 16:15,101,1,100,3180
29/10/2006 16:30,126,1,100,3180
29/10/2006 16:45,125,1,100,3180
29/10/2006 17:00,87,1,100,3180
29/10/2006 17:15,88,1,100,3180
29/10/2006 17:30,96,1,100,3180
29/10/2006 17:45,105,1,100,3180
29/10/2006 18:00,67,1,100,3180
29/10/2006 18:15,78,1,100,3180
29/10/2006 18:30,54,1,100,3180
29/10/2006 18:45,42,1,100,3180
29/10/2006 19:00,53,1,100,3180
29/10/2006 19:15,64,1,100,3180
29/10/2006 19:30,54,1,100,3180
29/10/2006 19:45,26,1,100,3180
29/10/2006 20:00,40,1,100,3180
29/10/2006 20:15,23,1,100,3180
29/10/2006 20:30,46,1,100,3180
29/10/2006 20:45,46,1,100,3180
29/10/2006 21:00,48,1,100,3180
29/10/2006 21:15,28,1,100,3180
29/10/2006 21:30,22,1,100,3180
29/10/2006 21:45,19,1,100,3180
29/10/2006 22:00,15,1,100,3180
29/10/2006 22:15,24,1,100,3180
29/10/2006 22:30,13,1,100,3180
29/10/2006 22:45,18,1,100,3180
29/10/2006 23:00,17,1,100,3180
29/10/2006 23:15,16,1,100,3180
29/10/2006 23:30,16,1,100,3180
29/10/2006 23:45,20,1,100,3180
30/10/2006 0:00,18,1,100,3180
30/10/2006 0:15,16,1,100,3180
30/10/2006 0:30,15,1,100,3180
30/10/2006 0:45,12,1,100,3180
30/10/2006 1:00,9,1,100,3180
30/10/2006 1:15,8,1,100,3180
30/10/2006 1:30,10,1,100,3180
30/10/2006 1:45,7,1,100,3180
30/10/2006 2:00,5,1,100,3180
30/10/2006 2:15,3,1,100,3180
30/10/2006 2:30,3,1,100,3180
30/10/2006 2:45,6,1,100,3180
30/10/2006 3:00,2,1,100,3180
30/10/2006 3:15,3,1,100,3180
30/10/2006 3:30,1,1,100,3180
30/10/2006 3:45,6,1,100,3180
30/10/2006 4:00,5,1,100,3180
30/10/2006 4:15,5,1,100,3180
30/10/2006 4:30,6,1,100,3180
30/10/2006 4:45,3,1,100,3180
30/10/2006 5:00,8,1,100,3180
30/10/2006 5:15,8,1,100,3180
30/10/2006 5:30,9,1,100,3180
30/10/2006 5:45,9,1,100,3180
30/10/2006 6:00,16,1,100,3180
30/10/2006 6:15,17,1,100,3180
30/10/2006 6:30,32,1,100,3180
30/10/2006 6:45,37,1,100,3180
30/10/2006 7:00,44,1,100,3180
30/10/2006 7:15,74,1,100,3180
30/10/2006 7:30,63,1,100,3180
30/10/2006 7:45,54,1,100,3180
30/10/2006 8:00,87,1,100,3180
30/10/2006 8:15,72,1,100,3180
30/10/2006 8:30,118,1,100,3180
30/10/2006 8:45,117,1,100,3180
30/10/2006 9:00,108,1,100,3180
30/10/2006 9:15,94,1,100,3180
30/10/2006 9:30,64,1,100,3180
30/10/2006 9:45,77,1,100,3180
30/10/2006 10:00,86,1,100,3180
30/10/2006 10:15,95,1,100,3180
30/10/2006 10:30,78,1,100,3180
30/10/2006 10:45,88,1,100,3180
30/10/2006 11:00,118,1,100,3180
30/10/2006 11:15,80,1,100,3180
30/10/2006 11:30,109,1,100,3180
30/10/2006 11:45,122,1,100,3180
30/10/2006 12:00,114,1,100,3180
30/10/2006 12:15,98,1,100,3180
30/10/2006 12:30,107,1,100,3180
30/10/2006 12:45,115,1,100,3180
30/10/2006 13:00,124,1,100,3180
30/10/2006 13:15,84,1,100,3180
30/10/2006 13:30,135,1,100,3180
30/10/2006 13:45,102,1,100,3180
30/10/2006 14:00,100,1,100,3180
30/10/2006 14:15,118,1,100,3180
30/10/2006 14:30,106,1,100,3180
30/10/2006 14:45,134,1,100,3180
30/10/2006 15:00,112,1,100,3180
30/10/2006 15:15,130,1,100,3180
30/10/2006 15:30,168,1,100,3180
30/10/2006 15:45,154,1,100,3180
30/10/2006 16:00,146,1,100,3180
30/10/2006 16:15,173,1,100,3180
30/10/2006 16:30,158,1,100,3180
30/10/2006 16:45,172,1,100,3180
30/10/2006 17:00,157,1,100,3180
30/10/2006 17:15,172,1,100,3180
30/10/2006 17:30,182,1,100,3180
30/10/2006 17:45,178,1,100,3180
30/10/2006 18:00,174,1,100,3180
30/10/2006 18:15,155,1,100,3180
30/10/2006 18:30,139,1,100,3180
30/10/2006 18:45,132,1,100,3180
30/10/2006 19:00,118,1,100,3180
30/10/2006 19:15,97,1,100,3180
30/10/2006 19:30,99,1,100,3180
30/10/2006 19:45,105,1,100,3180
30/10/2006 20:00,85,1,100,3180
30/10/2006 20:15,75,1,100,3180
30/10/2006 20:30,46,1,100,3180
30/10/2006 20:45,95,1,100,3180
30/10/2006 21:00,54,1,100,3180
30/10/2006 21:15,75,1,100,3180
30/10/2006 21:30,55,1,100,3180
30/10/2006 21:45,70,1,100,3180
30/10/2006 22:00,56,1,100,3180
30/10/2006 22:15,54,1,100,3180
30/10/2006 22:30,38,1,100,3180
30/10/2006 22:45,55,1,100,3180
30/10/2006 23:00,57,1,100,3180
30/10/2006 23:15,32,1,100,3180
30/10/2006 23:30,18,1,100,3180
30/10/2006 23:45,23,1,100,3180
31/10/2006 0:00,19,1,100,3180
31/10/2006 0:15,18,1,100,3180
31/10/2006 0:30,9,1,100,3180
31/10/2006 0:45,12,1,100,3180
31/10/2006 1:00,3,1,100,3180
31/10/2006 1:15,10,1,100,3180
31/10/2006 1:30,2,1,100,3180
31/10/2006 1:45,4,1,100,3180
31/10/2006 2:00,8,1,100,3180
31/10/2006 2:15,5,1,100,3180
31/10/2006 2:30,4,1,100,3180
31/10/2006 2:45,1,1,100,3180
31/10/2006 3:00,1,1,100,3180
31/10/2006 3:15,3,1,100,3180
31/10/2006 3:30,4,1,100,3180
31/10/2006 3:45,2,1,100,3180
31/10/2006 4:00,4,1,100,3180
31/10/2006 4:15,3,1,100,3180
31/10/2006 4:30,8,1,100,3180
31/10/2006 4:45,7,1,100,3180
31/10/2006 5:00,7,1,100,3180
31/10/2006 5:15,6,1,100,3180
31/10/2006 5:30,12,1,100,3180
31/10/2006 5:45,14,1,100,3180
31/10/2006 6:00,10,1,100,3180
31/10/2006 6:15,23,1,100,3180
31/10/2006 6:30,33,1,100,3180
31/10/2006 6:45,49,1,100,3180
31/10/2006 7:00,45,1,100,3180
31/10/2006 7:15,62,1,100,3180
31/10/2006 7:30,74,1,100,3180
31/10/2006 7:45,72,1,100,3180
31/10/2006 8:00,78,1,100,3180
31/10/2006 8:15,95,1,100,3180
31/10/2006 8:30,108,1,100,3180
31/10/2006 8:45,140,1,100,3180
31/10/2006 9:00,121,1,100,3180
31/10/2006 9:15,115,1,100,3180
31/10/2006 9:30,75,1,100,3180
31/10/2006 9:45,60,1,100,3180
31/10/2006 10:00,81,1,100,3180
31/10/2006 10:15,74,1,100,3180
31/10/2006 10:30,102,1,100,3180
31/10/2006 10:45,71,1,100,3180
31/10/2006 11:00,84,1,100,3180
31/10/2006 11:15,114,1,100,3180
31/10/2006 11:30,101,1,100,3180
31/10/2006 11:45,112,1,100,3180
