5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
19/10/2006 5:45,25,1,100,4262
19/10/2006 6:00,41,1,100,4262
19/10/2006 6:15,60,1,100,4262
19/10/2006 6:30,65,1,100,4262
19/10/2006 6:45,92,1,100,4262
19/10/2006 7:00,120,1,100,4262
19/10/2006 7:15,130,1,100,4262
19/10/2006 7:30,164,1,100,4262
19/10/2006 7:45,140,1,100,4262
19/10/2006 8:00,178,1,100,4262
19/10/2006 8:15,186,1,100,4262
19/10/2006 8:30,200,1,100,4262
19/10/2006 8:45,177,1,100,4262
19/10/2006 9:00,163,1,100,4262
19/10/2006 9:15,153,1,100,4262
19/10/2006 9:30,139,1,100,4262
19/10/2006 9:45,131,1,100,4262
19/10/2006 10:00,167,1,100,4262
19/10/2006 10:15,144,1,100,4262
19/10/2006 10:30,160,1,100,4262
19/10/2006 10:45,143,1,100,4262
19/10/2006 11:00,162,1,100,4262
19/10/2006 11:15,147,1,100,4262
19/10/2006 11:30,192,1,100,4262
19/10/2006 11:45,183,1,100,4262
19/10/2006 12:00,185,1,100,4262
19/10/2006 12:15,177,1,100,4262
19/10/2006 12:30,178,1,100,4262
19/10/2006 12:45,183,1,100,4262
19/10/2006 13:00,169,1,100,4262
19/10/2006 13:15,186,1,100,4262
19/10/2006 13:30,145,1,100,4262
19/10/2006 13:45,163,1,100,4262
19/10/2006 14:00,163,1,100,4262
19/10/2006 14:15,184,1,100,4262
19/10/2006 14:30,188,1,100,4262
19/10/2006 14:45,202,1,100,4262
19/10/2006 15:00,214,1,100,4262
19/10/2006 15:15,235,1,100,4262
19/10/2006 15:30,203,1,100,4262
19/10/2006 15:45,237,1,100,4262
19/10/2006 16:00,259,1,100,4262
19/10/2006 16:15,293,1,100,4262
19/10/2006 16:30,238,1,100,4262
19/10/2006 16:45,303,1,100,4262
19/10/2006 17:00,299,1,100,4262
19/10/2006 17:15,388,1,100,4262
19/10/2006 17:30,343,1,100,4262
19/10/2006 17:45,360,1,100,4262
19/10/2006 18:00,345,1,100,4262
19/10/2006 18:15,339,1,100,4262
19/10/2006 18:30,270,1,100,4262
19/10/2006 18:45,269,1,100,4262
19/10/2006 19:00,229,1,100,4262
19/10/2006 19:15,201,1,100,4262
19/10/2006 19:30,175,1,100,4262
19/10/2006 19:45,182,1,100,4262
19/10/2006 20:00,159,1,100,4262
19/10/2006 20:15,152,1,100,4262
19/10/2006 20:30,159,1,100,4262
19/10/2006 20:45,138,1,100,4262
19/10/2006 21:00,153,1,100,4262
19/10/2006 21:15,139,1,100,4262
19/10/2006 21:30,167,1,100,4262
19/10/2006 21:45,151,1,100,4262
19/10/2006 22:00,150,1,100,4262
19/10/2006 22:15,163,1,100,4262
19/10/2006 22:30,113,1,100,4262
19/10/2006 22:45,112,1,100,4262
19/10/2006 23:00,119,1,100,4262
19/10/2006 23:15,98,1,100,4262
19/10/2006 23:30,79,1,100,4262
19/10/2006 23:45,77,1,100,4262
20/10/2006 0:00,58,1,100,4262
20/10/2006 0:15,69,1,100,4262
20/10/2006 0:30,43,1,100,4262
20/10/2006 0:45,46,1,100,4262
20/10/2006 1:00,58,1,100,4262
20/10/2006 1:15,34,1,100,4262
20/10/2006 1:30,26,1,100,4262
20/10/2006 1:45,30,1,100,4262
20/10/2006 2:00,27,1,100,4262
20/10/2006 2:15,27,1,100,4262
20/10/2006 2:30,20,1,100,4262
20/10/2006 2:45,24,1,100,4262
20/10/2006 3:00,23,1,100,4262
20/10/2006 3:15,13,1,100,4262
20/10/2006 3:30,16,1,100,4262
20/10/2006 3:45,15,1,100,4262
20/10/2006 4:00,13,1,100,4262
20/10/2006 4:15,9,1,100,4262
20/10/2006 4:30,20,1,100,4262
20/10/2006 4:45,16,1,100,4262
20/10/2006 5:00,24,1,100,4262
20/10/2006 5:15,21,1,100,4262
20/10/2006 5:30,23,1,100,4262
20/10/2006 5:45,28,1,100,4262
20/10/2006 6:00,34,1,100,4262
20/10/2006 6:15,62,1,100,4262
20/10/2006 6:30,73,1,100,4262
20/10/2006 6:45,85,1,100,4262
20/10/2006 7:00,103,1,100,4262
20/10/2006 7:15,97,1,100,4262
20/10/2006 7:30,138,1,100,4262
20/10/2006 7:45,159,1,100,4262
20/10/2006 8:00,192,1,100,4262
20/10/2006 8:15,187,1,100,4262
20/10/2006 8:30,194,1,100,4262
20/10/2006 8:45,191,1,100,4262
20/10/2006 9:00,134,1,100,4262
20/10/2006 9:15,147,1,100,4262
20/10/2006 9:30,133,1,100,4262
20/10/2006 9:45,157,1,100,4262
20/10/2006 10:00,132,1,100,4262
20/10/2006 10:15,136,1,100,4262
20/10/2006 10:30,138,1,100,4262
20/10/2006 10:45,180,1,100,4262
20/10/2006 11:00,169,1,100,4262
20/10/2006 11:15,160,1,100,4262
20/10/2006 11:30,160,1,100,4262
20/10/2006 11:45,204,1,100,4262
20/10/2006 12:00,185,1,100,4262
20/10/2006 12:15,171,1,100,4262
20/10/2006 12:30,210,1,100,4262
20/10/2006 12:45,186,1,100,4262
20/10/2006 13:00,166,1,100,4262
20/10/2006 13:15,212,1,100,4262
20/10/2006 13:30,187,1,100,4262
20/10/2006 13:45,160,1,100,4262
20/10/2006 14:00,188,1,100,4262
20/10/2006 14:15,196,1,100,4262
20/10/2006 14:30,182,1,100,4262
20/10/2006 14:45,192,1,100,4262
20/10/2006 15:00,220,1,100,4262
20/10/2006 15:15,252,1,100,4262
20/10/2006 15:30,239,1,100,4262
20/10/2006 15:45,244,1,100,4262
20/10/2006 16:00,241,1,100,4262
20/10/2006 16:15,242,1,100,4262
20/10/2006 16:30,306,1,100,4262
20/10/2006 16:45,298,1,100,4262
20/10/2006 17:00,340,1,100,4262
20/10/2006 17:15,348,1,100,4262
20/10/2006 17:30,356,1,100,4262
20/10/2006 17:45,352,1,100,4262
20/10/2006 18:00,351,1,100,4262
20/10/2006 18:15,277,1,100,4262
20/10/2006 18:30,242,1,100,4262
20/10/2006 18:45,206,1,100,4262
20/10/2006 19:00,208,1,100,4262
20/10/2006 19:15,203,1,100,4262
20/10/2006 19:30,180,1,100,4262
20/10/2006 19:45,155,1,100,4262
20/10/2006 20:00,156,1,100,4262
20/10/2006 20:15,150,1,100,4262
20/10/2006 20:30,128,1,100,4262
20/10/2006 20:45,130,1,100,4262
20/10/2006 21:00,138,1,100,4262
20/10/2006 21:15,128,1,100,4262
20/10/2006 21:30,123,1,100,4262
20/10/2006 21:45,135,1,100,4262
20/10/2006 22:00,135,1,100,4262
20/10/2006 22:15,111,1,100,4262
20/10/2006 22:30,128,1,100,4262
20/10/2006 22:45,129,1,100,4262
20/10/2006 23:00,119,1,100,4262
20/10/2006 23:15,138,1,100,4262
20/10/2006 23:30,135,1,100,4262
20/10/2006 23:45,145,1,100,4262
21/10/2006 0:00,110,1,100,4262
21/10/2006 0:15,98,1,100,4262
21/10/2006 0:30,95,1,100,4262
21/10/2006 0:45,94,1,100,4262
21/10/2006 1:00,82,1,100,4262
21/10/2006 1:15,84,1,100,4262
21/10/2006 1:30,78,1,100,4262
21/10/2006 1:45,47,1,100,4262
21/10/2006 2:00,56,1,100,4262
21/10/2006 2:15,49,1,100,4262
21/10/2006 2:30,46,1,100,4262
21/10/2006 2:45,56,1,100,4262
21/10/2006 3:00,37,1,100,4262
21/10/2006 3:15,39,1,100,4262
21/10/2006 3:30,40,1,100,4262
21/10/2006 3:45,32,1,100,4262
21/10/2006 4:00,34,1,100,4262
21/10/2006 4:15,28,1,100,4262
21/10/2006 4:30,29,1,100,4262
21/10/2006 4:45,31,1,100,4262
21/10/2006 5:00,30,1,100,4262
21/10/2006 5:15,33,1,100,4262
21/10/2006 5:30,32,1,100,4262
21/10/2006 5:45,32,1,100,4262
21/10/2006 6:00,24,1,100,4262
21/10/2006 6:15,28,1,100,4262
21/10/2006 6:30,44,1,100,4262
21/10/2006 6:45,44,1,100,4262
21/10/2006 7:00,62,1,100,4262
21/10/2006 7:15,65,1,100,4262
21/10/2006 7:30,67,1,100,4262
21/10/2006 7:45,85,1,100,4262
21/10/2006 8:00,80,1,100,4262
21/10/2006 8:15,96,1,100,4262
21/10/2006 8:30,97,1,100,4262
21/10/2006 8:45,119,1,100,4262
21/10/2006 9:00,133,1,100,4262
21/10/2006 9:15,122,1,100,4262
21/10/2006 9:30,151,1,100,4262
21/10/2006 9:45,170,1,100,4262
21/10/2006 10:00,164,1,100,4262
21/10/2006 10:15,155,1,100,4262
21/10/2006 10:30,169,1,100,4262
21/10/2006 10:45,174,1,100,4262
21/10/2006 11:00,196,1,100,4262
21/10/2006 11:15,190,1,100,4262
21/10/2006 11:30,186,1,100,4262
21/10/2006 11:45,203,1,100,4262
21/10/2006 12:00,223,1,100,4262
21/10/2006 12:15,212,1,100,4262
21/10/2006 12:30,215,1,100,4262
21/10/2006 12:45,191,1,100,4262
21/10/2006 13:00,211,1,100,4262
21/10/2006 13:15,188,1,100,4262
21/10/2006 13:30,220,1,100,4262
21/10/2006 13:45,209,1,100,4262
21/10/2006 14:00,213,1,100,4262
21/10/2006 14:15,190,1,100,4262
21/10/2006 14:30,176,1,100,4262
21/10/2006 14:45,199,1,100,4262
21/10/2006 15:00,206,1,100,4262
21/10/2006 15:15,210,1,100,4262
21/10/2006 15:30,185,1,100,4262
21/10/2006 15:45,181,1,100,4262
21/10/2006 16:00,199,1,100,4262
21/10/2006 16:15,197,1,100,4262
21/10/2006 16:30,189,1,100,4262
21/10/2006 16:45,210,1,100,4262
21/10/2006 17:00,196,1,100,4262
21/10/2006 17:15,228,1,100,4262
21/10/2006 17:30,198,1,100,4262
21/10/2006 17:45,193,1,100,4262
21/10/2006 18:00,179,1,100,4262
21/10/2006 18:15,174,1,100,4262
21/10/2006 18:30,167,1,100,4262
21/10/2006 18:45,153,1,100,4262
21/10/2006 19:00,164,1,100,4262
21/10/2006 19:15,103,1,100,4262
21/10/2006 19:30,144,1,100,4262
21/10/2006 19:45,106,1,100,4262
21/10/2006 20:00,94,1,100,4262
21/10/2006 20:15,100,1,100,4262
21/10/2006 20:30,125,1,100,4262
21/10/2006 20:45,97,1,100,4262
21/10/2006 21:00,130,1,100,4262
21/10/2006 21:15,88,1,100,4262
21/10/2006 21:30,101,1,100,4262
21/10/2006 21:45,124,1,100,4262
21/10/2006 22:00,120,1,100,4262
21/10/2006 22:15,97,1,100,4262
21/10/2006 22:30,136,1,100,4262
21/10/2006 22:45,155,1,100,4262
21/10/2006 23:00,176,1,100,4262
21/10/2006 23:15,181,1,100,4262
21/10/2006 23:30,141,1,100,4262
21/10/2006 23:45,135,1,100,4262
22/10/2006 0:00,110,1,100,4262
22/10/2006 0:15,110,1,100,4262
22/10/2006 0:30,117,1,100,4262
22/10/2006 0:45,106,1,100,4262
22/10/2006 1:00,85,1,100,4262
22/10/2006 1:15,95,1,100,4262
22/10/2006 1:30,79,1,100,4262
22/10/2006 1:45,82,1,100,4262
22/10/2006 2:00,57,1,100,4262
22/10/2006 2:15,75,1,100,4262
22/10/2006 2:30,77,1,100,4262
22/10/2006 2:45,75,1,100,4262
22/10/2006 3:00,61,1,100,4262
22/10/2006 3:15,63,1,100,4262
22/10/2006 3:30,48,1,100,4262
22/10/2006 3:45,61,1,100,4262
22/10/2006 4:00,45,1,100,4262
22/10/2006 4:15,56,1,100,4262
22/10/2006 4:30,45,1,100,4262
22/10/2006 4:45,36,1,100,4262
22/10/2006 5:00,52,1,100,4262
22/10/2006 5:15,34,1,100,4262
22/10/2006 5:30,32,1,100,4262
22/10/2006 5:45,32,1,100,4262
22/10/2006 6:00,46,1,100,4262
22/10/2006 6:15,28,1,100,4262
22/10/2006 6:30,41,1,100,4262
22/10/2006 6:45,31,1,100,4262
22/10/2006 7:00,33,1,100,4262
22/10/2006 7:15,34,1,100,4262
22/10/2006 7:30,34,1,100,4262
22/10/2006 7:45,50,1,100,4262
22/10/2006 8:00,46,1,100,4262
22/10/2006 8:15,33,1,100,4262
22/10/2006 8:30,68,1,100,4262
22/10/2006 8:45,66,1,100,4262
22/10/2006 9:00,74,1,100,4262
22/10/2006 9:15,75,1,100,4262
22/10/2006 9:30,80,1,100,4262
22/10/2006 9:45,107,1,100,4262
22/10/2006 10:00,108,1,100,4262
22/10/2006 10:15,125,1,100,4262
22/10/2006 10:30,115,1,100,4262
22/10/2006 10:45,114,1,100,4262
22/10/2006 11:00,133,1,100,4262
22/10/2006 11:15,145,1,100,4262
22/10/2006 11:30,157,1,100,4262
22/10/2006 11:45,168,1,100,4262
22/10/2006 12:00,180,1,100,4262
22/10/2006 12:15,167,1,100,4262
22/10/2006 12:30,180,1,100,4262
22/10/2006 12:45,171,1,100,4262
22/10/2006 13:00,186,1,100,4262
22/10/2006 13:15,176,1,100,4262
22/10/2006 13:30,175,1,100,4262
22/10/2006 13:45,157,1,100,4262
22/10/2006 14:00,177,1,100,4262
22/10/2006 14:15,173,1,100,4262
22/10/2006 14:30,171,1,100,4262
22/10/2006 14:45,182,1,100,4262
22/10/2006 15:00,175,1,100,4262
22/10/2006 15:15,179,1,100,4262
22/10/2006 15:30,160,1,100,4262
22/10/2006 15:45,188,1,100,4262
22/10/2006 16:00,202,1,100,4262
22/10/2006 16:15,200,1,100,4262
22/10/2006 16:30,208,1,100,4262
22/10/2006 16:45,196,1,100,4262
22/10/2006 17:00,205,1,100,4262
22/10/2006 17:15,236,1,100,4262
22/10/2006 17:30,201,1,100,4262
22/10/2006 17:45,181,1,100,4262
22/10/2006 18:00,184,1,100,4262
22/10/2006 18:15,183,1,100,4262
22/10/2006 18:30,125,1,100,4262
22/10/2006 18:45,135,1,100,4262
22/10/2006 19:00,146,1,100,4262
22/10/2006 19:15,118,1,100,4262
22/10/2006 19:30,110,1,100,4262
22/10/2006 19:45,120,1,100,4262
22/10/2006 20:00,90,1,100,4262
22/10/2006 20:15,119,1,100,4262
22/10/2006 20:30,108,1,100,4262
22/10/2006 20:45,95,1,100,4262
22/10/2006 21:00,105,1,100,4262
22/10/2006 21:15,96,1,100,4262
22/10/2006 21:30,90,1,100,4262
22/10/2006 21:45,103,1,100,4262
22/10/2006 22:00,103,1,100,4262
22/10/2006 22:15,90,1,100,4262
22/10/2006 22:30,80,1,100,4262
22/10/2006 22:45,59,1,100,4262
22/10/2006 23:00,59,1,100,4262
22/10/2006 23:15,61,1,100,4262
22/10/2006 23:30,41,1,100,4262
22/10/2006 23:45,51,1,100,4262
23/10/2006 0:00,61,1,100,4262
23/10/2006 0:15,45,1,100,4262
23/10/2006 0:30,32,1,100,4262
23/10/2006 0:45,28,1,100,4262
23/10/2006 1:00,32,1,100,4262
23/10/2006 1:15,18,1,100,4262
23/10/2006 1:30,14,1,100,4262
23/10/2006 1:45,18,1,100,4262
23/10/2006 2:00,8,1,100,4262
23/10/2006 2:15,17,1,100,4262
23/10/2006 2:30,9,1,100,4262
23/10/2006 2:45,9,1,100,4262
23/10/2006 3:00,11,1,100,4262
23/10/2006 3:15,8,1,100,4262
23/10/2006 3:30,11,1,100,4262
23/10/2006 3:45,12,1,100,4262
23/10/2006 4:00,14,1,100,4262
23/10/2006 4:15,10,1,100,4262
23/10/2006 4:30,9,1,100,4262
23/10/2006 4:45,7,1,100,4262
23/10/2006 5:00,16,1,100,4262
23/10/2006 5:15,16,1,100,4262
23/10/2006 5:30,16,1,100,4262
23/10/2006 5:45,33,1,100,4262
23/10/2006 6:00,33,1,100,4262
23/10/2006 6:15,50,1,100,4262
23/10/2006 6:30,71,1,100,4262
23/10/2006 6:45,82,1,100,4262
23/10/2006 7:00,92,1,100,4262
23/10/2006 7:15,114,1,100,4262
23/10/2006 7:30,123,1,100,4262
23/10/2006 7:45,163,1,100,4262
23/10/2006 8:00,187,1,100,4262
23/10/2006 8:15,202,1,100,4262
23/10/2006 8:30,180,1,100,4262
23/10/2006 8:45,184,1,100,4262
23/10/2006 9:00,134,1,100,4262
23/10/2006 9:15,115,1,100,4262
23/10/2006 9:30,141,1,100,4262
23/10/2006 9:45,152,1,100,4262
23/10/2006 10:00,129,1,100,4262
23/10/2006 10:15,135,1,100,4262
23/10/2006 10:30,135,1,100,4262
23/10/2006 10:45,130,1,100,4262
23/10/2006 11:00,152,1,100,4262
23/10/2006 11:15,142,1,100,4262
23/10/2006 11:30,169,1,100,4262
23/10/2006 11:45,150,1,100,4262
23/10/2006 12:00,176,1,100,4262
23/10/2006 12:15,185,1,100,4262
23/10/2006 12:30,155,1,100,4262
23/10/2006 12:45,169,1,100,4262
23/10/2006 13:00,185,1,100,4262
23/10/2006 13:15,155,1,100,4262
23/10/2006 13:30,162,1,100,4262
23/10/2006 13:45,164,1,100,4262
23/10/2006 14:00,175,1,100,4262
23/10/2006 14:15,180,1,100,4262
23/10/2006 14:30,156,1,100,4262
23/10/2006 14:45,184,1,100,4262
23/10/2006 15:00,203,1,100,4262
23/10/2006 15:15,213,1,100,4262
23/10/2006 15:30,251,1,100,4262
23/10/2006 15:45,230,1,100,4262
23/10/2006 16:00,257,1,100,4262
23/10/2006 16:15,243,1,100,4262
23/10/2006 16:30,280,1,100,4262
23/10/2006 16:45,263,1,100,4262
23/10/2006 17:00,306,1,100,4262
23/10/2006 17:15,353,1,100,4262
23/10/2006 17:30,340,1,100,4262
23/10/2006 17:45,390,1,100,4262
23/10/2006 18:00,360,1,100,4262
23/10/2006 18:15,315,1,100,4262
23/10/2006 18:30,285,1,100,4262
23/10/2006 18:45,261,1,100,4262
23/10/2006 19:00,210,1,100,4262
23/10/2006 19:15,183,1,100,4262
23/10/2006 19:30,162,1,100,4262
23/10/2006 19:45,136,1,100,4262
23/10/2006 20:00,135,1,100,4262
23/10/2006 20:15,143,1,100,4262
23/10/2006 20:30,126,1,100,4262
23/10/2006 20:45,115,1,100,4262
23/10/2006 21:00,128,1,100,4262
23/10/2006 21:15,124,1,100,4262
23/10/2006 21:30,116,1,100,4262
23/10/2006 21:45,86,1,100,4262
23/10/2006 22:00,104,1,100,4262
23/10/2006 22:15,93,1,100,4262
23/10/2006 22:30,96,1,100,4262
23/10/2006 22:45,66,1,100,4262
23/10/2006 23:00,61,1,100,4262
23/10/2006 23:15,72,1,100,4262
23/10/2006 23:30,41,1,100,4262
23/10/2006 23:45,30,1,100,4262
29/10/2006 0:00,141,1,100,4262
29/10/2006 0:15,124,1,100,4262
29/10/2006 0:30,115,1,100,4262
29/10/2006 0:45,127,1,100,4262
29/10/2006 1:00,82,1,100,4262
29/10/2006 1:15,116,1,100,4262
29/10/2006 1:30,94,1,100,4262
29/10/2006 1:45,79,1,100,4262
29/10/2006 2:00,75,1,100,4262
29/10/2006 2:15,73,1,100,4262
29/10/2006 2:30,69,1,100,4262
29/10/2006 2:45,92,1,100,4262
29/10/2006 3:00,77,1,100,4262
29/10/2006 3:15,67,1,100,4262
29/10/2006 3:30,87,1,100,4262
29/10/2006 3:45,63,1,100,4262
29/10/2006 4:00,64,1,100,4262
29/10/2006 4:15,60,1,100,4262
29/10/2006 4:30,45,1,100,4262
29/10/2006 4:45,64,1,100,4262
29/10/2006 5:00,39,1,100,4262
29/10/2006 5:15,46,1,100,4262
29/10/2006 5:30,46,1,100,4262
29/10/2006 5:45,41,1,100,4262
29/10/2006 6:00,32,1,100,4262
29/10/2006 6:15,40,1,100,4262
29/10/2006 6:30,35,1,100,4262
29/10/2006 6:45,37,1,100,4262
29/10/2006 7:00,38,1,100,4262
29/10/2006 7:15,32,1,100,4262
29/10/2006 7:30,39,1,100,4262
29/10/2006 7:45,41,1,100,4262
29/10/2006 8:00,36,1,100,4262
29/10/2006 8:15,46,1,100,4262
29/10/2006 8:30,46,1,100,4262
29/10/2006 8:45,60,1,100,4262
29/10/2006 9:00,49,1,100,4262
29/10/2006 9:15,64,1,100,4262
29/10/2006 9:30,67,1,100,4262
29/10/2006 9:45,92,1,100,4262
29/10/2006 10:00,105,1,100,4262
29/10/2006 10:15,104,1,100,4262
29/10/2006 10:30,101,1,100,4262
29/10/2006 10:45,126,1,100,4262
29/10/2006 11:00,82,1,100,4262
29/10/2006 11:15,106,1,100,4262
29/10/2006 11:30,151,1,100,4262
29/10/2006 11:45,157,1,100,4262
29/10/2006 12:00,164,1,100,4262
29/10/2006 12:15,168,1,100,4262
29/10/2006 12:30,185,1,100,4262
29/10/2006 12:45,186,1,100,4262
29/10/2006 13:00,206,1,100,4262
29/10/2006 13:15,159,1,100,4262
29/10/2006 13:30,181,1,100,4262
29/10/2006 13:45,139,1,100,4262
29/10/2006 14:00,169,1,100,4262
29/10/2006 14:15,180,1,100,4262
29/10/2006 14:30,159,1,100,4262
29/10/2006 14:45,181,1,100,4262
29/10/2006 15:00,204,1,100,4262
29/10/2006 15:15,174,1,100,4262
29/10/2006 15:30,201,1,100,4262
29/10/2006 15:45,200,1,100,4262
29/10/2006 16:00,212,1,100,4262
29/10/2006 16:15,217,1,100,4262
29/10/2006 16:30,198,1,100,4262
29/10/2006 16:45,208,1,100,4262
29/10/2006 17:00,241,1,100,4262
29/10/2006 17:15,227,1,100,4262
29/10/2006 17:30,191,1,100,4262
29/10/2006 17:45,196,1,100,4262
29/10/2006 18:00,201,1,100,4262
29/10/2006 18:15,175,1,100,4262
29/10/2006 18:30,180,1,100,4262
29/10/2006 18:45,160,1,100,4262
29/10/2006 19:00,151,1,100,4262
29/10/2006 19:15,96,1,100,4262
29/10/2006 19:30,133,1,100,4262
29/10/2006 19:45,114,1,100,4262
29/10/2006 20:00,110,1,100,4262
29/10/2006 20:15,100,1,100,4262
29/10/2006 20:30,95,1,100,4262
29/10/2006 20:45,105,1,100,4262
29/10/2006 21:00,89,1,100,4262
29/10/2006 21:15,102,1,100,4262
29/10/2006 21:30,61,1,100,4262
29/10/2006 21:45,100,1,100,4262
29/10/2006 22:00,77,1,100,4262
29/10/2006 22:15,75,1,100,4262
29/10/2006 22:30,88,1,100,4262
29/10/2006 22:45,79,1,100,4262
29/10/2006 23:00,74,1,100,4262
29/10/2006 23:15,69,1,100,4262
29/10/2006 23:30,62,1,100,4262
29/10/2006 23:45,43,1,100,4262
30/10/2006 0:00,54,1,100,4262
30/10/2006 0:15,36,1,100,4262
30/10/2006 0:30,40,1,100,4262
30/10/2006 0:45,28,1,100,4262
30/10/2006 1:00,37,1,100,4262
30/10/2006 1:15,24,1,100,4262
30/10/2006 1:30,22,1,100,4262
30/10/2006 1:45,24,1,100,4262
30/10/2006 2:00,17,1,100,4262
30/10/2006 2:15,8,1,100,4262
30/10/2006 2:30,16,1,100,4262
30/10/2006 2:45,10,1,100,4262
30/10/2006 3:00,13,1,100,4262
30/10/2006 3:15,9,1,100,4262
30/10/2006 3:30,9,1,100,4262
30/10/2006 3:45,12,1,100,4262
30/10/2006 4:00,10,1,100,4262
30/10/2006 4:15,10,1,100,4262
30/10/2006 4:30,19,1,100,4262
30/10/2006 4:45,15,1,100,4262
30/10/2006 5:00,10,1,100,4262
30/10/2006 5:15,8,1,100,4262
30/10/2006 5:30,17,1,100,4262
30/10/2006 5:45,25,1,100,4262
30/10/2006 6:00,41,1,100,4262
30/10/2006 6:15,35,1,100,4262
30/10/2006 6:30,64,1,100,4262
30/10/2006 6:45,77,1,100,4262
30/10/2006 7:00,87,1,100,4262
30/10/2006 7:15,112,1,100,4262
30/10/2006 7:30,130,1,100,4262
30/10/2006 7:45,166,1,100,4262
30/10/2006 8:00,182,1,100,4262
30/10/2006 8:15,188,1,100,4262
30/10/2006 8:30,167,1,100,4262
30/10/2006 8:45,150,1,100,4262
30/10/2006 9:00,144,1,100,4262
30/10/2006 9:15,143,1,100,4262
30/10/2006 9:30,139,1,100,4262
30/10/2006 9:45,125,1,100,4262
30/10/2006 10:00,141,1,100,4262
30/10/2006 10:15,149,1,100,4262
30/10/2006 10:30,144,1,100,4262
30/10/2006 10:45,137,1,100,4262
30/10/2006 11:00,136,1,100,4262
30/10/2006 11:15,150,1,100,4262
30/10/2006 11:30,138,1,100,4262
30/10/2006 11:45,166,1,100,4262
30/10/2006 12:00,137,1,100,4262
30/10/2006 12:15,149,1,100,4262
30/10/2006 12:30,172,1,100,4262
30/10/2006 12:45,169,1,100,4262
30/10/2006 13:00,180,1,100,4262
30/10/2006 13:15,179,1,100,4262
30/10/2006 13:30,167,1,100,4262
30/10/2006 13:45,169,1,100,4262
30/10/2006 14:00,177,1,100,4262
30/10/2006 14:15,182,1,100,4262
30/10/2006 14:30,198,1,100,4262
30/10/2006 14:45,205,1,100,4262
30/10/2006 15:00,219,1,100,4262
30/10/2006 15:15,224,1,100,4262
30/10/2006 15:30,228,1,100,4262
30/10/2006 15:45,220,1,100,4262
30/10/2006 16:00,249,1,100,4262
30/10/2006 16:15,230,1,100,4262
30/10/2006 16:30,278,1,100,4262
30/10/2006 16:45,270,1,100,4262
30/10/2006 17:00,344,1,100,4262
30/10/2006 17:15,337,1,100,4262
30/10/2006 17:30,358,1,100,4262
30/10/2006 17:45,371,1,100,4262
30/10/2006 18:00,360,1,100,4262
30/10/2006 18:15,340,1,100,4262
30/10/2006 18:30,301,1,100,4262
30/10/2006 18:45,235,1,100,4262
30/10/2006 19:00,217,1,100,4262
30/10/2006 19:15,174,1,100,4262
30/10/2006 19:30,170,1,100,4262
30/10/2006 19:45,152,1,100,4262
30/10/2006 20:00,151,1,100,4262
30/10/2006 20:15,155,1,100,4262
30/10/2006 20:30,116,1,100,4262
30/10/2006 20:45,114,1,100,4262
30/10/2006 21:00,130,1,100,4262
30/10/2006 21:15,108,1,100,4262
30/10/2006 21:30,103,1,100,4262
30/10/2006 21:45,97,1,100,4262
30/10/2006 22:00,94,1,100,4262
30/10/2006 22:15,100,1,100,4262
30/10/2006 22:30,92,1,100,4262
30/10/2006 22:45,76,1,100,4262
30/10/2006 23:00,73,1,100,4262
30/10/2006 23:15,51,1,100,4262
30/10/2006 23:30,70,1,100,4262
30/10/2006 23:45,63,1,100,4262
31/10/2006 0:00,29,1,100,4262
31/10/2006 0:15,28,1,100,4262
31/10/2006 0:30,37,1,100,4262
31/10/2006 0:45,22,1,100,4262
31/10/2006 1:00,15,1,100,4262
31/10/2006 1:15,17,1,100,4262
31/10/2006 1:30,18,1,100,4262
31/10/2006 1:45,15,1,100,4262
31/10/2006 2:00,16,1,100,4262
31/10/2006 2:15,10,1,100,4262
31/10/2006 2:30,6,1,100,4262
31/10/2006 2:45,12,1,100,4262
31/10/2006 3:00,14,1,100,4262
31/10/2006 3:15,12,1,100,4262
31/10/2006 3:30,6,1,100,4262
31/10/2006 3:45,8,1,100,4262
31/10/2006 4:00,8,1,100,4262
31/10/2006 4:15,23,1,100,4262
31/10/2006 4:30,10,1,100,4262
31/10/2006 4:45,10,1,100,4262
31/10/2006 5:00,13,1,100,4262
31/10/2006 5:15,15,1,100,4262
31/10/2006 5:30,21,1,100,4262
31/10/2006 5:45,29,1,100,4262
31/10/2006 6:00,25,1,100,4262
31/10/2006 6:15,43,1,100,4262
31/10/2006 6:30,61,1,100,4262
31/10/2006 6:45,82,1,100,4262
31/10/2006 7:00,100,1,100,4262
31/10/2006 7:15,109,1,100,4262
31/10/2006 7:30,141,1,100,4262
31/10/2006 7:45,173,1,100,4262
31/10/2006 8:00,198,1,100,4262
31/10/2006 8:15,197,1,100,4262
31/10/2006 8:30,188,1,100,4262
31/10/2006 8:45,174,1,100,4262
31/10/2006 9:00,152,1,100,4262
31/10/2006 9:15,128,1,100,4262
31/10/2006 9:30,145,1,100,4262
31/10/2006 9:45,151,1,100,4262
31/10/2006 10:00,142,1,100,4262
31/10/2006 10:15,135,1,100,4262
31/10/2006 10:30,158,1,100,4262
31/10/2006 10:45,127,1,100,4262
31/10/2006 11:00,128,1,100,4262
31/10/2006 11:15,149,1,100,4262
31/10/2006 11:30,156,1,100,4262
31/10/2006 11:45,178,1,100,4262
