5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,13,1,100,4063
24/10/2006 6:00,18,1,100,4063
24/10/2006 6:15,26,1,100,4063
24/10/2006 6:30,47,1,100,4063
24/10/2006 6:45,53,1,100,4063
24/10/2006 7:00,71,1,100,4063
24/10/2006 7:15,85,1,100,4063
24/10/2006 7:30,77,1,100,4063
24/10/2006 7:45,118,1,100,4063
24/10/2006 8:00,114,1,100,4063
24/10/2006 8:15,111,1,100,4063
24/10/2006 8:30,138,1,100,4063
24/10/2006 8:45,138,1,100,4063
24/10/2006 9:00,115,1,100,4063
24/10/2006 9:15,120,1,100,4063
24/10/2006 9:30,102,1,100,4063
24/10/2006 9:45,123,1,100,4063
24/10/2006 10:00,93,1,100,4063
24/10/2006 10:15,133,1,100,4063
24/10/2006 10:30,128,1,100,4063
24/10/2006 10:45,138,1,100,4063
24/10/2006 11:00,113,1,100,4063
24/10/2006 11:15,113,1,100,4063
24/10/2006 11:30,136,1,100,4063
24/10/2006 11:45,139,1,100,4063
24/10/2006 12:00,119,1,100,4063
24/10/2006 12:15,154,1,100,4063
24/10/2006 12:30,128,1,100,4063
24/10/2006 12:45,167,1,100,4063
24/10/2006 13:00,112,1,100,4063
24/10/2006 13:15,145,1,100,4063
24/10/2006 13:30,126,1,100,4063
24/10/2006 13:45,114,1,100,4063
24/10/2006 14:00,124,1,100,4063
24/10/2006 14:15,126,1,100,4063
24/10/2006 14:30,123,1,100,4063
24/10/2006 14:45,139,1,100,4063
24/10/2006 15:00,144,1,100,4063
24/10/2006 15:15,162,1,100,4063
24/10/2006 15:30,141,1,100,4063
24/10/2006 15:45,161,1,100,4063
24/10/2006 16:00,129,1,100,4063
24/10/2006 16:15,168,1,100,4063
24/10/2006 16:30,126,1,100,4063
24/10/2006 16:45,173,1,100,4063
24/10/2006 17:00,170,1,100,4063
24/10/2006 17:15,190,1,100,4063
24/10/2006 17:30,191,1,100,4063
24/10/2006 17:45,171,1,100,4063
24/10/2006 18:00,186,1,100,4063
24/10/2006 18:15,171,1,100,4063
24/10/2006 18:30,121,1,100,4063
24/10/2006 18:45,137,1,100,4063
24/10/2006 19:00,130,1,100,4063
24/10/2006 19:15,116,1,100,4063
24/10/2006 19:30,108,1,100,4063
24/10/2006 19:45,93,1,100,4063
24/10/2006 20:00,107,1,100,4063
24/10/2006 20:15,124,1,100,4063
24/10/2006 20:30,91,1,100,4063
24/10/2006 20:45,84,1,100,4063
24/10/2006 21:00,112,1,100,4063
24/10/2006 21:15,71,1,100,4063
24/10/2006 21:30,68,1,100,4063
24/10/2006 21:45,67,1,100,4063
24/10/2006 22:00,69,1,100,4063
24/10/2006 22:15,56,1,100,4063
24/10/2006 22:30,48,1,100,4063
24/10/2006 22:45,50,1,100,4063
24/10/2006 23:00,36,1,100,4063
24/10/2006 23:15,34,1,100,4063
24/10/2006 23:30,22,1,100,4063
24/10/2006 23:45,28,1,100,4063
25/10/2006 0:00,27,1,100,4063
25/10/2006 0:15,21,1,100,4063
25/10/2006 0:30,13,1,100,4063
25/10/2006 0:45,10,1,100,4063
25/10/2006 1:00,15,1,100,4063
25/10/2006 1:15,7,1,100,4063
25/10/2006 1:30,9,1,100,4063
25/10/2006 1:45,5,1,100,4063
25/10/2006 2:00,6,1,100,4063
25/10/2006 2:15,6,1,100,4063
25/10/2006 2:30,6,1,100,4063
25/10/2006 2:45,1,1,100,4063
25/10/2006 3:00,5,1,100,4063
25/10/2006 3:15,3,1,100,4063
25/10/2006 3:30,3,1,100,4063
25/10/2006 3:45,8,1,100,4063
25/10/2006 4:00,6,1,100,4063
25/10/2006 4:15,4,1,100,4063
25/10/2006 4:30,2,1,100,4063
25/10/2006 4:45,7,1,100,4063
25/10/2006 5:00,7,1,100,4063
25/10/2006 5:15,7,1,100,4063
25/10/2006 5:30,17,1,100,4063
25/10/2006 5:45,18,1,100,4063
25/10/2006 6:00,19,1,100,4063
25/10/2006 6:15,33,1,100,4063
25/10/2006 6:30,32,1,100,4063
25/10/2006 6:45,61,1,100,4063
25/10/2006 7:00,58,1,100,4063
25/10/2006 7:15,80,1,100,4063
25/10/2006 7:30,79,1,100,4063
25/10/2006 7:45,91,1,100,4063
25/10/2006 8:00,100,1,100,4063
25/10/2006 8:15,103,1,100,4063
25/10/2006 8:30,127,1,100,4063
25/10/2006 8:45,129,1,100,4063
25/10/2006 9:00,149,1,100,4063
25/10/2006 9:15,112,1,100,4063
25/10/2006 9:30,107,1,100,4063
25/10/2006 9:45,133,1,100,4063
25/10/2006 10:00,119,1,100,4063
25/10/2006 10:15,93,1,100,4063
25/10/2006 10:30,128,1,100,4063
25/10/2006 10:45,135,1,100,4063
25/10/2006 11:00,138,1,100,4063
25/10/2006 11:15,116,1,100,4063
25/10/2006 11:30,139,1,100,4063
25/10/2006 11:45,122,1,100,4063
25/10/2006 12:00,173,1,100,4063
25/10/2006 12:15,152,1,100,4063
25/10/2006 12:30,128,1,100,4063
25/10/2006 12:45,169,1,100,4063
25/10/2006 13:00,141,1,100,4063
25/10/2006 13:15,131,1,100,4063
25/10/2006 13:30,121,1,100,4063
25/10/2006 13:45,119,1,100,4063
25/10/2006 14:00,148,1,100,4063
25/10/2006 14:15,134,1,100,4063
25/10/2006 14:30,139,1,100,4063
25/10/2006 14:45,152,1,100,4063
25/10/2006 15:00,169,1,100,4063
25/10/2006 15:15,114,1,100,4063
25/10/2006 15:30,138,1,100,4063
25/10/2006 15:45,160,1,100,4063
25/10/2006 16:00,151,1,100,4063
25/10/2006 16:15,158,1,100,4063
25/10/2006 16:30,165,1,100,4063
25/10/2006 16:45,150,1,100,4063
25/10/2006 17:00,180,1,100,4063
25/10/2006 17:15,185,1,100,4063
25/10/2006 17:30,215,1,100,4063
25/10/2006 17:45,172,1,100,4063
25/10/2006 18:00,192,1,100,4063
25/10/2006 18:15,145,1,100,4063
25/10/2006 18:30,151,1,100,4063
25/10/2006 18:45,119,1,100,4063
25/10/2006 19:00,121,1,100,4063
25/10/2006 19:15,92,1,100,4063
25/10/2006 19:30,106,1,100,4063
25/10/2006 19:45,102,1,100,4063
25/10/2006 20:00,75,1,100,4063
25/10/2006 20:15,96,1,100,4063
25/10/2006 20:30,78,1,100,4063
25/10/2006 20:45,82,1,100,4063
25/10/2006 21:00,71,1,100,4063
25/10/2006 21:15,65,1,100,4063
25/10/2006 21:30,77,1,100,4063
25/10/2006 21:45,56,1,100,4063
25/10/2006 22:00,65,1,100,4063
25/10/2006 22:15,56,1,100,4063
25/10/2006 22:30,50,1,100,4063
25/10/2006 22:45,50,1,100,4063
25/10/2006 23:00,37,1,100,4063
25/10/2006 23:15,31,1,100,4063
25/10/2006 23:30,23,1,100,4063
25/10/2006 23:45,25,1,100,4063
26/10/2006 0:00,15,1,100,4063
26/10/2006 0:15,12,1,100,4063
26/10/2006 0:30,9,1,100,4063
26/10/2006 0:45,6,1,100,4063
26/10/2006 1:00,15,1,100,4063
26/10/2006 1:15,10,1,100,4063
26/10/2006 1:30,9,1,100,4063
26/10/2006 1:45,10,1,100,4063
26/10/2006 2:00,6,1,100,4063
26/10/2006 2:15,4,1,100,4063
26/10/2006 2:30,4,1,100,4063
26/10/2006 2:45,6,1,100,4063
26/10/2006 3:00,4,1,100,4063
26/10/2006 3:15,3,1,100,4063
26/10/2006 3:30,4,1,100,4063
26/10/2006 3:45,5,1,100,4063
26/10/2006 4:00,1,1,100,4063
26/10/2006 4:15,8,1,100,4063
26/10/2006 4:30,5,1,100,4063
26/10/2006 4:45,5,1,100,4063
26/10/2006 5:00,11,1,100,4063
26/10/2006 5:15,7,1,100,4063
26/10/2006 5:30,11,1,100,4063
26/10/2006 5:45,16,1,100,4063
26/10/2006 6:00,13,1,100,4063
26/10/2006 6:15,26,1,100,4063
26/10/2006 6:30,31,1,100,4063
26/10/2006 6:45,56,1,100,4063
26/10/2006 7:00,54,1,100,4063
26/10/2006 7:15,85,1,100,4063
26/10/2006 7:30,85,1,100,4063
26/10/2006 7:45,102,1,100,4063
26/10/2006 8:00,116,1,100,4063
26/10/2006 8:15,134,1,100,4063
26/10/2006 8:30,146,1,100,4063
26/10/2006 8:45,128,1,100,4063
26/10/2006 9:00,130,1,100,4063
26/10/2006 9:15,116,1,100,4063
26/10/2006 9:30,127,1,100,4063
26/10/2006 9:45,115,1,100,4063
26/10/2006 10:00,132,1,100,4063
26/10/2006 10:15,138,1,100,4063
26/10/2006 10:30,131,1,100,4063
26/10/2006 10:45,135,1,100,4063
26/10/2006 11:00,132,1,100,4063
26/10/2006 11:15,132,1,100,4063
26/10/2006 11:30,144,1,100,4063
26/10/2006 11:45,144,1,100,4063
26/10/2006 12:00,135,1,100,4063
26/10/2006 12:15,155,1,100,4063
26/10/2006 12:30,128,1,100,4063
26/10/2006 12:45,158,1,100,4063
26/10/2006 13:00,114,1,100,4063
26/10/2006 13:15,158,1,100,4063
26/10/2006 13:30,152,1,100,4063
26/10/2006 13:45,137,1,100,4063
26/10/2006 14:00,138,1,100,4063
26/10/2006 14:15,131,1,100,4063
26/10/2006 14:30,143,1,100,4063
26/10/2006 14:45,154,1,100,4063
26/10/2006 15:00,161,1,100,4063
26/10/2006 15:15,138,1,100,4063
26/10/2006 15:30,141,1,100,4063
26/10/2006 15:45,155,1,100,4063
26/10/2006 16:00,149,1,100,4063
26/10/2006 16:15,170,1,100,4063
26/10/2006 16:30,173,1,100,4063
26/10/2006 16:45,173,1,100,4063
26/10/2006 17:00,188,1,100,4063
26/10/2006 17:15,183,1,100,4063
26/10/2006 17:30,200,1,100,4063
26/10/2006 17:45,214,1,100,4063
26/10/2006 18:00,201,1,100,4063
26/10/2006 18:15,150,1,100,4063
26/10/2006 18:30,163,1,100,4063
26/10/2006 18:45,145,1,100,4063
26/10/2006 19:00,147,1,100,4063
26/10/2006 19:15,153,1,100,4063
26/10/2006 19:30,102,1,100,4063
26/10/2006 19:45,111,1,100,4063
26/10/2006 20:00,88,1,100,4063
26/10/2006 20:15,84,1,100,4063
26/10/2006 20:30,79,1,100,4063
26/10/2006 20:45,107,1,100,4063
26/10/2006 21:00,82,1,100,4063
26/10/2006 21:15,80,1,100,4063
26/10/2006 21:30,103,1,100,4063
26/10/2006 21:45,65,1,100,4063
26/10/2006 22:00,66,1,100,4063
26/10/2006 22:15,74,1,100,4063
26/10/2006 22:30,45,1,100,4063
26/10/2006 22:45,53,1,100,4063
26/10/2006 23:00,50,1,100,4063
26/10/2006 23:15,41,1,100,4063
26/10/2006 23:30,34,1,100,4063
26/10/2006 23:45,23,1,100,4063
27/10/2006 0:00,13,1,100,4063
27/10/2006 0:15,19,1,100,4063
27/10/2006 0:30,7,1,100,4063
27/10/2006 0:45,15,1,100,4063
27/10/2006 1:00,16,1,100,4063
27/10/2006 1:15,10,1,100,4063
27/10/2006 1:30,13,1,100,4063
27/10/2006 1:45,9,1,100,4063
27/10/2006 2:00,4,1,100,4063
27/10/2006 2:15,7,1,100,4063
27/10/2006 2:30,6,1,100,4063
27/10/2006 2:45,0,1,100,4063
27/10/2006 3:00,9,1,100,4063
27/10/2006 3:15,8,1,100,4063
27/10/2006 3:30,5,1,100,4063
27/10/2006 3:45,8,1,100,4063
27/10/2006 4:00,4,1,100,4063
27/10/2006 4:15,4,1,100,4063
27/10/2006 4:30,1,1,100,4063
27/10/2006 4:45,6,1,100,4063
27/10/2006 5:00,8,1,100,4063
27/10/2006 5:15,7,1,100,4063
27/10/2006 5:30,10,1,100,4063
27/10/2006 5:45,11,1,100,4063
27/10/2006 6:00,17,1,100,4063
27/10/2006 6:15,24,1,100,4063
27/10/2006 6:30,34,1,100,4063
27/10/2006 6:45,50,1,100,4063
27/10/2006 7:00,68,1,100,4063
27/10/2006 7:15,68,1,100,4063
27/10/2006 7:30,71,1,100,4063
27/10/2006 7:45,99,1,100,4063
27/10/2006 8:00,105,1,100,4063
27/10/2006 8:15,127,1,100,4063
27/10/2006 8:30,138,1,100,4063
27/10/2006 8:45,159,1,100,4063
27/10/2006 9:00,99,1,100,4063
27/10/2006 9:15,112,1,100,4063
27/10/2006 9:30,124,1,100,4063
27/10/2006 9:45,124,1,100,4063
27/10/2006 10:00,145,1,100,4063
27/10/2006 10:15,124,1,100,4063
27/10/2006 10:30,140,1,100,4063
27/10/2006 10:45,135,1,100,4063
27/10/2006 11:00,142,1,100,4063
27/10/2006 11:15,117,1,100,4063
27/10/2006 11:30,151,1,100,4063
27/10/2006 11:45,140,1,100,4063
27/10/2006 12:00,142,1,100,4063
27/10/2006 12:15,130,1,100,4063
27/10/2006 12:30,133,1,100,4063
27/10/2006 12:45,136,1,100,4063
27/10/2006 13:00,138,1,100,4063
27/10/2006 13:15,139,1,100,4063
27/10/2006 13:30,143,1,100,4063
27/10/2006 13:45,130,1,100,4063
27/10/2006 14:00,130,1,100,4063
27/10/2006 14:15,160,1,100,4063
27/10/2006 14:30,130,1,100,4063
27/10/2006 14:45,133,1,100,4063
27/10/2006 15:00,149,1,100,4063
27/10/2006 15:15,155,1,100,4063
27/10/2006 15:30,114,1,100,4063
27/10/2006 15:45,156,1,100,4063
27/10/2006 16:00,131,1,100,4063
27/10/2006 16:15,173,1,100,4063
27/10/2006 16:30,158,1,100,4063
27/10/2006 16:45,163,1,100,4063
27/10/2006 17:00,169,1,100,4063
27/10/2006 17:15,201,1,100,4063
27/10/2006 17:30,204,1,100,4063
27/10/2006 17:45,214,1,100,4063
27/10/2006 18:00,192,1,100,4063
27/10/2006 18:15,160,1,100,4063
27/10/2006 18:30,159,1,100,4063
27/10/2006 18:45,136,1,100,4063
27/10/2006 19:00,133,1,100,4063
27/10/2006 19:15,114,1,100,4063
27/10/2006 19:30,115,1,100,4063
27/10/2006 19:45,108,1,100,4063
27/10/2006 20:00,111,1,100,4063
27/10/2006 20:15,81,1,100,4063
27/10/2006 20:30,82,1,100,4063
27/10/2006 20:45,86,1,100,4063
27/10/2006 21:00,88,1,100,4063
27/10/2006 21:15,74,1,100,4063
27/10/2006 21:30,57,1,100,4063
27/10/2006 21:45,70,1,100,4063
27/10/2006 22:00,64,1,100,4063
27/10/2006 22:15,73,1,100,4063
27/10/2006 22:30,47,1,100,4063
27/10/2006 22:45,67,1,100,4063
27/10/2006 23:00,50,1,100,4063
27/10/2006 23:15,56,1,100,4063
27/10/2006 23:30,51,1,100,4063
27/10/2006 23:45,47,1,100,4063
28/10/2006 0:00,48,1,100,4063
28/10/2006 0:15,24,1,100,4063
28/10/2006 0:30,27,1,100,4063
28/10/2006 0:45,22,1,100,4063
28/10/2006 1:00,23,1,100,4063
28/10/2006 1:15,13,1,100,4063
28/10/2006 1:30,18,1,100,4063
28/10/2006 1:45,16,1,100,4063
28/10/2006 2:00,15,1,100,4063
28/10/2006 2:15,11,1,100,4063
28/10/2006 2:30,22,1,100,4063
28/10/2006 2:45,18,1,100,4063
28/10/2006 3:00,16,1,100,4063
28/10/2006 3:15,18,1,100,4063
28/10/2006 3:30,10,1,100,4063
28/10/2006 3:45,9,1,100,4063
28/10/2006 4:00,9,1,100,4063
28/10/2006 4:15,14,1,100,4063
28/10/2006 4:30,9,1,100,4063
28/10/2006 4:45,9,1,100,4063
28/10/2006 5:00,6,1,100,4063
28/10/2006 5:15,7,1,100,4063
28/10/2006 5:30,5,1,100,4063
28/10/2006 5:45,8,1,100,4063
28/10/2006 6:00,10,1,100,4063
28/10/2006 6:15,12,1,100,4063
28/10/2006 6:30,19,1,100,4063
28/10/2006 6:45,26,1,100,4063
28/10/2006 7:00,28,1,100,4063
28/10/2006 7:15,33,1,100,4063
28/10/2006 7:30,43,1,100,4063
28/10/2006 7:45,58,1,100,4063
28/10/2006 8:00,65,1,100,4063
28/10/2006 8:15,66,1,100,4063
28/10/2006 8:30,87,1,100,4063
28/10/2006 8:45,91,1,100,4063
28/10/2006 9:00,99,1,100,4063
28/10/2006 9:15,102,1,100,4063
28/10/2006 9:30,133,1,100,4063
28/10/2006 9:45,146,1,100,4063
28/10/2006 10:00,134,1,100,4063
28/10/2006 10:15,136,1,100,4063
28/10/2006 10:30,151,1,100,4063
28/10/2006 10:45,149,1,100,4063
28/10/2006 11:00,159,1,100,4063
28/10/2006 11:15,145,1,100,4063
28/10/2006 11:30,146,1,100,4063
28/10/2006 11:45,136,1,100,4063
28/10/2006 12:00,132,1,100,4063
28/10/2006 12:15,125,1,100,4063
28/10/2006 12:30,131,1,100,4063
28/10/2006 12:45,155,1,100,4063
28/10/2006 13:00,154,1,100,4063
28/10/2006 13:15,126,1,100,4063
28/10/2006 13:30,125,1,100,4063
28/10/2006 13:45,112,1,100,4063
28/10/2006 14:00,161,1,100,4063
28/10/2006 14:15,154,1,100,4063
28/10/2006 14:30,161,1,100,4063
28/10/2006 14:45,137,1,100,4063
28/10/2006 15:00,125,1,100,4063
28/10/2006 15:15,145,1,100,4063
28/10/2006 15:30,131,1,100,4063
28/10/2006 15:45,157,1,100,4063
28/10/2006 16:00,148,1,100,4063
28/10/2006 16:15,143,1,100,4063
28/10/2006 16:30,147,1,100,4063
28/10/2006 16:45,141,1,100,4063
28/10/2006 17:00,133,1,100,4063
28/10/2006 17:15,123,1,100,4063
28/10/2006 17:30,122,1,100,4063
28/10/2006 17:45,108,1,100,4063
28/10/2006 18:00,107,1,100,4063
28/10/2006 18:15,146,1,100,4063
28/10/2006 18:30,111,1,100,4063
28/10/2006 18:45,129,1,100,4063
28/10/2006 19:00,90,1,100,4063
28/10/2006 19:15,90,1,100,4063
28/10/2006 19:30,94,1,100,4063
28/10/2006 19:45,39,1,100,4063
28/10/2006 20:00,69,1,100,4063
28/10/2006 20:15,93,1,100,4063
28/10/2006 20:30,72,1,100,4063
28/10/2006 20:45,93,1,100,4063
28/10/2006 21:00,78,1,100,4063
28/10/2006 21:15,77,1,100,4063
28/10/2006 21:30,58,1,100,4063
28/10/2006 21:45,56,1,100,4063
28/10/2006 22:00,54,1,100,4063
28/10/2006 22:15,51,1,100,4063
28/10/2006 22:30,51,1,100,4063
28/10/2006 22:45,51,1,100,4063
28/10/2006 23:00,93,1,100,4063
28/10/2006 23:15,89,1,100,4063
28/10/2006 23:30,56,1,100,4063
28/10/2006 23:45,46,1,100,4063
29/10/2006 0:00,38,1,100,4063
29/10/2006 0:15,37,1,100,4063
29/10/2006 0:30,39,1,100,4063
29/10/2006 0:45,37,1,100,4063
29/10/2006 1:00,31,1,100,4063
29/10/2006 1:15,37,1,100,4063
29/10/2006 1:30,24,1,100,4063
29/10/2006 1:45,0,1,100,4063
29/10/2006 2:00,0,1,100,4063
29/10/2006 2:15,0,1,100,4063
29/10/2006 2:30,0,1,100,4063
29/10/2006 2:45,15,1,100,4063
29/10/2006 3:00,22,1,100,4063
29/10/2006 3:15,25,1,100,4063
29/10/2006 3:30,7,1,100,4063
29/10/2006 3:45,22,1,100,4063
29/10/2006 4:00,9,1,100,4063
29/10/2006 4:15,13,1,100,4063
29/10/2006 4:30,14,1,100,4063
29/10/2006 4:45,14,1,100,4063
29/10/2006 5:00,17,1,100,4063
29/10/2006 5:15,13,1,100,4063
29/10/2006 5:30,8,1,100,4063
29/10/2006 5:45,13,1,100,4063
29/10/2006 6:00,14,1,100,4063
29/10/2006 6:15,10,1,100,4063
29/10/2006 6:30,10,1,100,4063
29/10/2006 6:45,17,1,100,4063
29/10/2006 7:00,20,1,100,4063
29/10/2006 7:15,21,1,100,4063
29/10/2006 7:30,22,1,100,4063
29/10/2006 7:45,31,1,100,4063
29/10/2006 8:00,23,1,100,4063
29/10/2006 8:15,40,1,100,4063
29/10/2006 8:30,46,1,100,4063
29/10/2006 8:45,51,1,100,4063
29/10/2006 9:00,50,1,100,4063
29/10/2006 9:15,63,1,100,4063
29/10/2006 9:30,55,1,100,4063
29/10/2006 9:45,52,1,100,4063
29/10/2006 10:00,61,1,100,4063
29/10/2006 10:15,77,1,100,4063
29/10/2006 10:30,101,1,100,4063
29/10/2006 10:45,89,1,100,4063
29/10/2006 11:00,97,1,100,4063
29/10/2006 11:15,105,1,100,4063
29/10/2006 11:30,111,1,100,4063
29/10/2006 11:45,139,1,100,4063
29/10/2006 12:00,125,1,100,4063
29/10/2006 12:15,120,1,100,4063
29/10/2006 12:30,134,1,100,4063
29/10/2006 12:45,129,1,100,4063
29/10/2006 13:00,124,1,100,4063
29/10/2006 13:15,118,1,100,4063
29/10/2006 13:30,161,1,100,4063
29/10/2006 13:45,123,1,100,4063
29/10/2006 14:00,138,1,100,4063
29/10/2006 14:15,106,1,100,4063
29/10/2006 14:30,118,1,100,4063
29/10/2006 14:45,125,1,100,4063
29/10/2006 15:00,102,1,100,4063
29/10/2006 15:15,107,1,100,4063
29/10/2006 15:30,114,1,100,4063
29/10/2006 15:45,94,1,100,4063
29/10/2006 16:00,133,1,100,4063
29/10/2006 16:15,138,1,100,4063
29/10/2006 16:30,113,1,100,4063
29/10/2006 16:45,107,1,100,4063
29/10/2006 17:00,112,1,100,4063
29/10/2006 17:15,134,1,100,4063
29/10/2006 17:30,110,1,100,4063
29/10/2006 17:45,111,1,100,4063
29/10/2006 18:00,104,1,100,4063
29/10/2006 18:15,116,1,100,4063
29/10/2006 18:30,109,1,100,4063
29/10/2006 18:45,107,1,100,4063
29/10/2006 19:00,97,1,100,4063
29/10/2006 19:15,81,1,100,4063
29/10/2006 19:30,71,1,100,4063
29/10/2006 19:45,80,1,100,4063
29/10/2006 20:00,60,1,100,4063
29/10/2006 20:15,62,1,100,4063
29/10/2006 20:30,66,1,100,4063
29/10/2006 20:45,89,1,100,4063
29/10/2006 21:00,58,1,100,4063
29/10/2006 21:15,62,1,100,4063
29/10/2006 21:30,43,1,100,4063
29/10/2006 21:45,58,1,100,4063
29/10/2006 22:00,41,1,100,4063
29/10/2006 22:15,52,1,100,4063
29/10/2006 22:30,37,1,100,4063
29/10/2006 22:45,33,1,100,4063
29/10/2006 23:00,43,1,100,4063
29/10/2006 23:15,33,1,100,4063
29/10/2006 23:30,30,1,100,4063
29/10/2006 23:45,25,1,100,4063
30/10/2006 0:00,15,1,100,4063
30/10/2006 0:15,17,1,100,4063
30/10/2006 0:30,10,1,100,4063
30/10/2006 0:45,6,1,100,4063
30/10/2006 1:00,8,1,100,4063
30/10/2006 1:15,6,1,100,4063
30/10/2006 1:30,9,1,100,4063
30/10/2006 1:45,9,1,100,4063
30/10/2006 2:00,9,1,100,4063
30/10/2006 2:15,9,1,100,4063
30/10/2006 2:30,4,1,100,4063
30/10/2006 2:45,4,1,100,4063
30/10/2006 3:00,3,1,100,4063
30/10/2006 3:15,5,1,100,4063
30/10/2006 3:30,5,1,100,4063
30/10/2006 3:45,1,1,100,4063
30/10/2006 4:00,5,1,100,4063
30/10/2006 4:15,2,1,100,4063
30/10/2006 4:30,7,1,100,4063
30/10/2006 4:45,8,1,100,4063
30/10/2006 5:00,10,1,100,4063
30/10/2006 5:15,11,1,100,4063
30/10/2006 5:30,6,1,100,4063
30/10/2006 5:45,8,1,100,4063
30/10/2006 6:00,19,1,100,4063
30/10/2006 6:15,30,1,100,4063
30/10/2006 6:30,41,1,100,4063
30/10/2006 6:45,44,1,100,4063
30/10/2006 7:00,73,1,100,4063
30/10/2006 7:15,65,1,100,4063
30/10/2006 7:30,68,1,100,4063
30/10/2006 7:45,80,1,100,4063
30/10/2006 8:00,88,1,100,4063
30/10/2006 8:15,104,1,100,4063
30/10/2006 8:30,133,1,100,4063
30/10/2006 8:45,120,1,100,4063
30/10/2006 9:00,142,1,100,4063
30/10/2006 9:15,105,1,100,4063
30/10/2006 9:30,111,1,100,4063
30/10/2006 9:45,131,1,100,4063
30/10/2006 10:00,116,1,100,4063
30/10/2006 10:15,127,1,100,4063
30/10/2006 10:30,124,1,100,4063
30/10/2006 10:45,134,1,100,4063
30/10/2006 11:00,169,1,100,4063
30/10/2006 11:15,115,1,100,4063
30/10/2006 11:30,151,1,100,4063
30/10/2006 11:45,150,1,100,4063
30/10/2006 12:00,134,1,100,4063
30/10/2006 12:15,169,1,100,4063
30/10/2006 12:30,151,1,100,4063
30/10/2006 12:45,136,1,100,4063
30/10/2006 13:00,157,1,100,4063
30/10/2006 13:15,144,1,100,4063
30/10/2006 13:30,146,1,100,4063
30/10/2006 13:45,139,1,100,4063
30/10/2006 14:00,141,1,100,4063
30/10/2006 14:15,135,1,100,4063
30/10/2006 14:30,149,1,100,4063
30/10/2006 14:45,128,1,100,4063
30/10/2006 15:00,149,1,100,4063
30/10/2006 15:15,143,1,100,4063
30/10/2006 15:30,126,1,100,4063
30/10/2006 15:45,156,1,100,4063
30/10/2006 16:00,139,1,100,4063
30/10/2006 16:15,194,1,100,4063
30/10/2006 16:30,165,1,100,4063
30/10/2006 16:45,140,1,100,4063
30/10/2006 17:00,179,1,100,4063
30/10/2006 17:15,161,1,100,4063
30/10/2006 17:30,220,1,100,4063
30/10/2006 17:45,175,1,100,4063
30/10/2006 18:00,180,1,100,4063
30/10/2006 18:15,136,1,100,4063
30/10/2006 18:30,116,1,100,4063
30/10/2006 18:45,110,1,100,4063
30/10/2006 19:00,99,1,100,4063
30/10/2006 19:15,115,1,100,4063
30/10/2006 19:30,80,1,100,4063
30/10/2006 19:45,77,1,100,4063
30/10/2006 20:00,69,1,100,4063
30/10/2006 20:15,67,1,100,4063
30/10/2006 20:30,67,1,100,4063
30/10/2006 20:45,79,1,100,4063
30/10/2006 21:00,60,1,100,4063
30/10/2006 21:15,48,1,100,4063
30/10/2006 21:30,65,1,100,4063
30/10/2006 21:45,54,1,100,4063
30/10/2006 22:00,49,1,100,4063
30/10/2006 22:15,47,1,100,4063
30/10/2006 22:30,46,1,100,4063
30/10/2006 22:45,31,1,100,4063
30/10/2006 23:00,45,1,100,4063
30/10/2006 23:15,39,1,100,4063
30/10/2006 23:30,23,1,100,4063
30/10/2006 23:45,25,1,100,4063
31/10/2006 0:00,22,1,100,4063
31/10/2006 0:15,23,1,100,4063
31/10/2006 0:30,12,1,100,4063
31/10/2006 0:45,7,1,100,4063
31/10/2006 1:00,10,1,100,4063
31/10/2006 1:15,7,1,100,4063
31/10/2006 1:30,5,1,100,4063
31/10/2006 1:45,10,1,100,4063
31/10/2006 2:00,7,1,100,4063
31/10/2006 2:15,7,1,100,4063
31/10/2006 2:30,4,1,100,4063
31/10/2006 2:45,7,1,100,4063
31/10/2006 3:00,6,1,100,4063
31/10/2006 3:15,4,1,100,4063
31/10/2006 3:30,6,1,100,4063
31/10/2006 3:45,6,1,100,4063
31/10/2006 4:00,3,1,100,4063
31/10/2006 4:15,3,1,100,4063
31/10/2006 4:30,5,1,100,4063
31/10/2006 4:45,9,1,100,4063
31/10/2006 5:00,9,1,100,4063
31/10/2006 5:15,8,1,100,4063
31/10/2006 5:30,6,1,100,4063
31/10/2006 5:45,15,1,100,4063
31/10/2006 6:00,15,1,100,4063
31/10/2006 6:15,17,1,100,4063
31/10/2006 6:30,43,1,100,4063
31/10/2006 6:45,51,1,100,4063
31/10/2006 7:00,72,1,100,4063
31/10/2006 7:15,78,1,100,4063
31/10/2006 7:30,90,1,100,4063
31/10/2006 7:45,83,1,100,4063
31/10/2006 8:00,93,1,100,4063
31/10/2006 8:15,116,1,100,4063
31/10/2006 8:30,113,1,100,4063
31/10/2006 8:45,147,1,100,4063
31/10/2006 9:00,116,1,100,4063
31/10/2006 9:15,110,1,100,4063
31/10/2006 9:30,97,1,100,4063
31/10/2006 9:45,107,1,100,4063
31/10/2006 10:00,129,1,100,4063
31/10/2006 10:15,115,1,100,4063
31/10/2006 10:30,119,1,100,4063
31/10/2006 10:45,118,1,100,4063
31/10/2006 11:00,124,1,100,4063
31/10/2006 11:15,107,1,100,4063
31/10/2006 11:30,138,1,100,4063
31/10/2006 11:45,113,1,100,4063
