5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,89,1,100,3120
24/10/2006 6:00,93,1,100,3120
24/10/2006 6:15,97,1,100,3120
24/10/2006 6:30,102,1,100,3120
24/10/2006 6:45,109,1,100,3120
24/10/2006 7:00,114,1,100,3120
24/10/2006 7:15,106,1,100,3120
24/10/2006 7:30,115,1,100,3120
24/10/2006 7:45,144,1,100,3120
24/10/2006 8:00,139,1,100,3120
24/10/2006 8:15,146,1,100,3120
24/10/2006 8:30,166,1,100,3120
24/10/2006 8:45,166,1,100,3120
24/10/2006 9:00,135,1,100,3120
24/10/2006 9:15,127,1,100,3120
24/10/2006 9:30,108,1,100,3120
24/10/2006 9:45,95,1,100,3120
24/10/2006 10:00,99,1,100,3120
24/10/2006 10:15,110,1,100,3120
24/10/2006 10:30,117,1,100,3120
24/10/2006 10:45,98,1,100,3120
24/10/2006 11:00,110,1,100,3120
24/10/2006 11:15,105,1,100,3120
24/10/2006 11:30,112,1,100,3120
24/10/2006 11:45,106,1,100,3120
24/10/2006 12:00,137,1,100,3120
24/10/2006 12:15,142,1,100,3120
24/10/2006 12:30,121,1,100,3120
24/10/2006 12:45,151,1,100,3120
24/10/2006 13:00,121,1,100,3120
24/10/2006 13:15,116,1,100,3120
24/10/2006 13:30,123,1,100,3120
24/10/2006 13:45,124,1,100,3120
24/10/2006 14:00,133,1,100,3120
24/10/2006 14:15,103,1,100,3120
24/10/2006 14:30,139,1,100,3120
24/10/2006 14:45,141,1,100,3120
24/10/2006 15:00,158,1,100,3120
24/10/2006 15:15,142,1,100,3120
24/10/2006 15:30,216,1,100,3120
24/10/2006 15:45,175,1,100,3120
24/10/2006 16:00,196,1,100,3120
24/10/2006 16:15,193,1,100,3120
24/10/2006 16:30,204,1,100,3120
24/10/2006 16:45,183,1,100,3120
24/10/2006 17:00,218,1,100,3120
24/10/2006 17:15,233,1,100,3120
24/10/2006 17:30,200,1,100,3120
24/10/2006 17:45,197,1,100,3120
24/10/2006 18:00,187,1,100,3120
24/10/2006 18:15,188,1,100,3120
24/10/2006 18:30,185,1,100,3120
24/10/2006 18:45,171,1,100,3120
24/10/2006 19:00,138,1,100,3120
24/10/2006 19:15,132,1,100,3120
24/10/2006 19:30,116,1,100,3120
24/10/2006 19:45,120,1,100,3120
24/10/2006 20:00,104,1,100,3120
24/10/2006 20:15,101,1,100,3120
24/10/2006 20:30,115,1,100,3120
24/10/2006 20:45,127,1,100,3120
24/10/2006 21:00,125,1,100,3120
24/10/2006 21:15,104,1,100,3120
24/10/2006 21:30,108,1,100,3120
24/10/2006 21:45,104,1,100,3120
24/10/2006 22:00,100,1,100,3120
24/10/2006 22:15,99,1,100,3120
24/10/2006 22:30,92,1,100,3120
24/10/2006 22:45,95,1,100,3120
24/10/2006 23:00,102,1,100,3120
24/10/2006 23:15,88,1,100,3120
24/10/2006 23:30,91,1,100,3120
24/10/2006 23:45,91,1,100,3120
25/10/2006 0:00,90,1,100,3120
25/10/2006 0:15,92,1,100,3120
25/10/2006 0:30,93,1,100,3120
25/10/2006 0:45,82,1,100,3120
25/10/2006 1:00,90,1,100,3120
25/10/2006 1:15,90,1,100,3120
25/10/2006 1:30,88,1,100,3120
25/10/2006 1:45,88,1,100,3120
25/10/2006 2:00,87,1,100,3120
25/10/2006 2:15,83,1,100,3120
25/10/2006 2:30,86,1,100,3120
25/10/2006 2:45,90,1,100,3120
25/10/2006 3:00,86,1,100,3120
25/10/2006 3:15,88,1,100,3120
25/10/2006 3:30,87,1,100,3120
25/10/2006 3:45,88,1,100,3120
25/10/2006 4:00,84,1,100,3120
25/10/2006 4:15,84,1,100,3120
25/10/2006 4:30,88,1,100,3120
25/10/2006 4:45,86,1,100,3120
25/10/2006 5:00,86,1,100,3120
25/10/2006 5:15,89,1,100,3120
25/10/2006 5:30,92,1,100,3120
25/10/2006 5:45,98,1,100,3120
25/10/2006 6:00,94,1,100,3120
25/10/2006 6:15,92,1,100,3120
25/10/2006 6:30,98,1,100,3120
25/10/2006 6:45,113,1,100,3120
25/10/2006 7:00,116,1,100,3120
25/10/2006 7:15,107,1,100,3120
25/10/2006 7:30,126,1,100,3120
25/10/2006 7:45,145,1,100,3120
25/10/2006 8:00,128,1,100,3120
25/10/2006 8:15,173,1,100,3120
25/10/2006 8:30,133,1,100,3120
25/10/2006 8:45,148,1,100,3120
25/10/2006 9:00,130,1,100,3120
25/10/2006 9:15,134,1,100,3120
25/10/2006 9:30,153,1,100,3120
25/10/2006 9:45,117,1,100,3120
25/10/2006 10:00,100,1,100,3120
25/10/2006 10:15,125,1,100,3120
25/10/2006 10:30,127,1,100,3120
25/10/2006 10:45,144,1,100,3120
25/10/2006 11:00,117,1,100,3120
25/10/2006 11:15,146,1,100,3120
25/10/2006 11:30,123,1,100,3120
25/10/2006 11:45,138,1,100,3120
25/10/2006 12:00,141,1,100,3120
25/10/2006 12:15,135,1,100,3120
25/10/2006 12:30,137,1,100,3120
25/10/2006 12:45,143,1,100,3120
25/10/2006 13:00,133,1,100,3120
25/10/2006 13:15,136,1,100,3120
25/10/2006 13:30,138,1,100,3120
25/10/2006 13:45,138,1,100,3120
25/10/2006 14:00,131,1,100,3120
25/10/2006 14:15,132,1,100,3120
25/10/2006 14:30,165,1,100,3120
25/10/2006 14:45,165,1,100,3120
25/10/2006 15:00,176,1,100,3120
25/10/2006 15:15,178,1,100,3120
25/10/2006 15:30,197,1,100,3120
25/10/2006 15:45,241,1,100,3120
25/10/2006 16:00,183,1,100,3120
25/10/2006 16:15,192,1,100,3120
25/10/2006 16:30,236,1,100,3120
25/10/2006 16:45,207,1,100,3120
25/10/2006 17:00,220,1,100,3120
25/10/2006 17:15,201,1,100,3120
25/10/2006 17:30,247,1,100,3120
25/10/2006 17:45,227,1,100,3120
25/10/2006 18:00,196,1,100,3120
25/10/2006 18:15,219,1,100,3120
25/10/2006 18:30,200,1,100,3120
25/10/2006 18:45,177,1,100,3120
25/10/2006 19:00,177,1,100,3120
25/10/2006 19:15,162,1,100,3120
25/10/2006 19:30,134,1,100,3120
25/10/2006 19:45,140,1,100,3120
25/10/2006 20:00,120,1,100,3120
25/10/2006 20:15,128,1,100,3120
25/10/2006 20:30,107,1,100,3120
25/10/2006 20:45,120,1,100,3120
25/10/2006 21:00,116,1,100,3120
25/10/2006 21:15,136,1,100,3120
25/10/2006 21:30,113,1,100,3120
25/10/2006 21:45,130,1,100,3120
25/10/2006 22:00,112,1,100,3120
25/10/2006 22:15,106,1,100,3120
25/10/2006 22:30,113,1,100,3120
25/10/2006 22:45,95,1,100,3120
25/10/2006 23:00,98,1,100,3120
25/10/2006 23:15,103,1,100,3120
25/10/2006 23:30,96,1,100,3120
25/10/2006 23:45,101,1,100,3120
26/10/2006 0:00,91,1,100,3120
26/10/2006 0:15,92,1,100,3120
26/10/2006 0:30,91,1,100,3120
26/10/2006 0:45,97,1,100,3120
26/10/2006 1:00,88,1,100,3120
26/10/2006 1:15,90,1,100,3120
26/10/2006 1:30,90,1,100,3120
26/10/2006 1:45,92,1,100,3120
26/10/2006 2:00,94,1,100,3120
26/10/2006 2:15,96,1,100,3120
26/10/2006 2:30,91,1,100,3120
26/10/2006 2:45,91,1,100,3120
26/10/2006 3:00,90,1,100,3120
26/10/2006 3:15,91,1,100,3120
26/10/2006 3:30,93,1,100,3120
26/10/2006 3:45,90,1,100,3120
26/10/2006 4:00,90,1,100,3120
26/10/2006 4:15,89,1,100,3120
26/10/2006 4:30,91,1,100,3120
26/10/2006 4:45,89,1,100,3120
26/10/2006 5:00,88,1,100,3120
26/10/2006 5:15,92,1,100,3120
26/10/2006 5:30,94,1,100,3120
26/10/2006 5:45,94,1,100,3120
26/10/2006 6:00,98,1,100,3120
26/10/2006 6:15,90,1,100,3120
26/10/2006 6:30,95,1,100,3120
26/10/2006 6:45,99,1,100,3120
26/10/2006 7:00,117,1,100,3120
26/10/2006 7:15,98,1,100,3120
26/10/2006 7:30,130,1,100,3120
26/10/2006 7:45,134,1,100,3120
26/10/2006 8:00,144,1,100,3120
26/10/2006 8:15,178,1,100,3120
26/10/2006 8:30,181,1,100,3120
26/10/2006 8:45,135,1,100,3120
26/10/2006 9:00,139,1,100,3120
26/10/2006 9:15,132,1,100,3120
26/10/2006 9:30,146,1,100,3120
26/10/2006 9:45,107,1,100,3120
26/10/2006 10:00,116,1,100,3120
26/10/2006 10:15,132,1,100,3120
26/10/2006 10:30,133,1,100,3120
26/10/2006 10:45,116,1,100,3120
26/10/2006 11:00,119,1,100,3120
26/10/2006 11:15,119,1,100,3120
26/10/2006 11:30,126,1,100,3120
26/10/2006 11:45,133,1,100,3120
26/10/2006 12:00,140,1,100,3120
26/10/2006 12:15,119,1,100,3120
26/10/2006 12:30,139,1,100,3120
26/10/2006 12:45,129,1,100,3120
26/10/2006 13:00,122,1,100,3120
26/10/2006 13:15,160,1,100,3120
26/10/2006 13:30,130,1,100,3120
26/10/2006 13:45,120,1,100,3120
26/10/2006 14:00,126,1,100,3120
26/10/2006 14:15,139,1,100,3120
26/10/2006 14:30,132,1,100,3120
26/10/2006 14:45,143,1,100,3120
26/10/2006 15:00,169,1,100,3120
26/10/2006 15:15,200,1,100,3120
26/10/2006 15:30,210,1,100,3120
26/10/2006 15:45,213,1,100,3120
26/10/2006 16:00,209,1,100,3120
26/10/2006 16:15,209,1,100,3120
26/10/2006 16:30,208,1,100,3120
26/10/2006 16:45,233,1,100,3120
26/10/2006 17:00,240,1,100,3120
26/10/2006 17:15,234,1,100,3120
26/10/2006 17:30,250,1,100,3120
26/10/2006 17:45,209,1,100,3120
26/10/2006 18:00,229,1,100,3120
26/10/2006 18:15,184,1,100,3120
26/10/2006 18:30,186,1,100,3120
26/10/2006 18:45,181,1,100,3120
26/10/2006 19:00,176,1,100,3120
26/10/2006 19:15,165,1,100,3120
26/10/2006 19:30,143,1,100,3120
26/10/2006 19:45,149,1,100,3120
26/10/2006 20:00,122,1,100,3120
26/10/2006 20:15,118,1,100,3120
26/10/2006 20:30,112,1,100,3120
26/10/2006 20:45,125,1,100,3120
26/10/2006 21:00,141,1,100,3120
26/10/2006 21:15,116,1,100,3120
26/10/2006 21:30,118,1,100,3120
26/10/2006 21:45,118,1,100,3120
26/10/2006 22:00,113,1,100,3120
26/10/2006 22:15,114,1,100,3120
26/10/2006 22:30,112,1,100,3120
26/10/2006 22:45,108,1,100,3120
26/10/2006 23:00,111,1,100,3120
26/10/2006 23:15,111,1,100,3120
26/10/2006 23:30,95,1,100,3120
26/10/2006 23:45,100,1,100,3120
27/10/2006 0:00,102,1,100,3120
27/10/2006 0:15,103,1,100,3120
27/10/2006 0:30,102,1,100,3120
27/10/2006 0:45,99,1,100,3120
27/10/2006 1:00,100,1,100,3120
27/10/2006 1:15,92,1,100,3120
27/10/2006 1:30,95,1,100,3120
27/10/2006 1:45,95,1,100,3120
27/10/2006 2:00,95,1,100,3120
27/10/2006 2:15,97,1,100,3120
27/10/2006 2:30,95,1,100,3120
27/10/2006 2:45,83,1,100,3120
27/10/2006 3:00,85,1,100,3120
27/10/2006 3:15,93,1,100,3120
27/10/2006 3:30,91,1,100,3120
27/10/2006 3:45,92,1,100,3120
27/10/2006 4:00,93,1,100,3120
27/10/2006 4:15,94,1,100,3120
27/10/2006 4:30,92,1,100,3120
27/10/2006 4:45,92,1,100,3120
27/10/2006 5:00,92,1,100,3120
27/10/2006 5:15,99,1,100,3120
27/10/2006 5:30,93,1,100,3120
27/10/2006 5:45,91,1,100,3120
27/10/2006 6:00,95,1,100,3120
27/10/2006 6:15,98,1,100,3120
27/10/2006 6:30,101,1,100,3120
27/10/2006 6:45,122,1,100,3120
27/10/2006 7:00,99,1,100,3120
27/10/2006 7:15,100,1,100,3120
27/10/2006 7:30,136,1,100,3120
27/10/2006 7:45,120,1,100,3120
27/10/2006 8:00,165,1,100,3120
27/10/2006 8:15,158,1,100,3120
27/10/2006 8:30,167,1,100,3120
27/10/2006 8:45,143,1,100,3120
27/10/2006 9:00,139,1,100,3120
27/10/2006 9:15,146,1,100,3120
27/10/2006 9:30,122,1,100,3120
27/10/2006 9:45,152,1,100,3120
27/10/2006 10:00,120,1,100,3120
27/10/2006 10:15,144,1,100,3120
27/10/2006 10:30,133,1,100,3120
27/10/2006 10:45,135,1,100,3120
27/10/2006 11:00,118,1,100,3120
27/10/2006 11:15,117,1,100,3120
27/10/2006 11:30,121,1,100,3120
27/10/2006 11:45,130,1,100,3120
27/10/2006 12:00,146,1,100,3120
27/10/2006 12:15,133,1,100,3120
27/10/2006 12:30,152,1,100,3120
27/10/2006 12:45,156,1,100,3120
27/10/2006 13:00,154,1,100,3120
27/10/2006 13:15,140,1,100,3120
27/10/2006 13:30,141,1,100,3120
27/10/2006 13:45,152,1,100,3120
27/10/2006 14:00,162,1,100,3120
27/10/2006 14:15,140,1,100,3120
27/10/2006 14:30,175,1,100,3120
27/10/2006 14:45,143,1,100,3120
27/10/2006 15:00,202,1,100,3120
27/10/2006 15:15,182,1,100,3120
27/10/2006 15:30,231,1,100,3120
27/10/2006 15:45,227,1,100,3120
27/10/2006 16:00,208,1,100,3120
27/10/2006 16:15,211,1,100,3120
27/10/2006 16:30,220,1,100,3120
27/10/2006 16:45,189,1,100,3120
27/10/2006 17:00,232,1,100,3120
27/10/2006 17:15,210,1,100,3120
27/10/2006 17:30,200,1,100,3120
27/10/2006 17:45,208,1,100,3120
27/10/2006 18:00,202,1,100,3120
27/10/2006 18:15,189,1,100,3120
27/10/2006 18:30,178,1,100,3120
27/10/2006 18:45,158,1,100,3120
27/10/2006 19:00,146,1,100,3120
27/10/2006 19:15,166,1,100,3120
27/10/2006 19:30,136,1,100,3120
27/10/2006 19:45,121,1,100,3120
27/10/2006 20:00,128,1,100,3120
27/10/2006 20:15,101,1,100,3120
27/10/2006 20:30,96,1,100,3120
27/10/2006 20:45,110,1,100,3120
27/10/2006 21:00,106,1,100,3120
27/10/2006 21:15,100,1,100,3120
27/10/2006 21:30,84,1,100,3120
27/10/2006 21:45,84,1,100,3120
27/10/2006 22:00,106,1,100,3120
27/10/2006 22:15,105,1,100,3120
27/10/2006 22:30,97,1,100,3120
27/10/2006 22:45,101,1,100,3120
27/10/2006 23:00,95,1,100,3120
27/10/2006 23:15,87,1,100,3120
27/10/2006 23:30,83,1,100,3120
27/10/2006 23:45,95,1,100,3120
28/10/2006 0:00,109,1,100,3120
28/10/2006 0:15,92,1,100,3120
28/10/2006 0:30,90,1,100,3120
28/10/2006 0:45,91,1,100,3120
28/10/2006 1:00,91,1,100,3120
28/10/2006 1:15,88,1,100,3120
28/10/2006 1:30,93,1,100,3120
28/10/2006 1:45,95,1,100,3120
28/10/2006 2:00,87,1,100,3120
28/10/2006 2:15,87,1,100,3120
28/10/2006 2:30,92,1,100,3120
28/10/2006 2:45,95,1,100,3120
28/10/2006 3:00,95,1,100,3120
28/10/2006 3:15,87,1,100,3120
28/10/2006 3:30,86,1,100,3120
28/10/2006 3:45,91,1,100,3120
28/10/2006 4:00,90,1,100,3120
28/10/2006 4:15,94,1,100,3120
28/10/2006 4:30,90,1,100,3120
28/10/2006 4:45,94,1,100,3120
28/10/2006 5:00,91,1,100,3120
28/10/2006 5:15,93,1,100,3120
28/10/2006 5:30,92,1,100,3120
28/10/2006 5:45,90,1,100,3120
28/10/2006 6:00,93,1,100,3120
28/10/2006 6:15,93,1,100,3120
28/10/2006 6:30,95,1,100,3120
28/10/2006 6:45,94,1,100,3120
28/10/2006 7:00,97,1,100,3120
28/10/2006 7:15,95,1,100,3120
28/10/2006 7:30,104,1,100,3120
28/10/2006 7:45,91,1,100,3120
28/10/2006 8:00,106,1,100,3120
28/10/2006 8:15,101,1,100,3120
28/10/2006 8:30,83,1,100,3120
28/10/2006 8:45,114,1,100,3120
28/10/2006 9:00,120,1,100,3120
28/10/2006 9:15,125,1,100,3120
28/10/2006 9:30,118,1,100,3120
28/10/2006 9:45,131,1,100,3120
28/10/2006 10:00,122,1,100,3120
28/10/2006 10:15,141,1,100,3120
28/10/2006 10:30,131,1,100,3120
28/10/2006 10:45,147,1,100,3120
28/10/2006 11:00,147,1,100,3120
28/10/2006 11:15,140,1,100,3120
28/10/2006 11:30,143,1,100,3120
28/10/2006 11:45,167,1,100,3120
28/10/2006 12:00,166,1,100,3120
28/10/2006 12:15,150,1,100,3120
28/10/2006 12:30,159,1,100,3120
28/10/2006 12:45,171,1,100,3120
28/10/2006 13:00,160,1,100,3120
28/10/2006 13:15,159,1,100,3120
28/10/2006 13:30,171,1,100,3120
28/10/2006 13:45,159,1,100,3120
28/10/2006 14:00,148,1,100,3120
28/10/2006 14:15,141,1,100,3120
28/10/2006 14:30,155,1,100,3120
28/10/2006 14:45,140,1,100,3120
28/10/2006 15:00,152,1,100,3120
28/10/2006 15:15,125,1,100,3120
28/10/2006 15:30,116,1,100,3120
28/10/2006 15:45,139,1,100,3120
28/10/2006 16:00,130,1,100,3120
28/10/2006 16:15,128,1,100,3120
28/10/2006 16:30,157,1,100,3120
28/10/2006 16:45,154,1,100,3120
28/10/2006 17:00,158,1,100,3120
28/10/2006 17:15,135,1,100,3120
28/10/2006 17:30,137,1,100,3120
28/10/2006 17:45,137,1,100,3120
28/10/2006 18:00,147,1,100,3120
28/10/2006 18:15,131,1,100,3120
28/10/2006 18:30,128,1,100,3120
28/10/2006 18:45,143,1,100,3120
28/10/2006 19:00,121,1,100,3120
28/10/2006 19:15,107,1,100,3120
28/10/2006 19:30,113,1,100,3120
28/10/2006 19:45,97,1,100,3120
28/10/2006 20:00,103,1,100,3120
28/10/2006 20:15,108,1,100,3120
28/10/2006 20:30,95,1,100,3120
28/10/2006 20:45,109,1,100,3120
28/10/2006 21:00,106,1,100,3120
28/10/2006 21:15,95,1,100,3120
28/10/2006 21:30,93,1,100,3120
28/10/2006 21:45,95,1,100,3120
28/10/2006 22:00,86,1,100,3120
28/10/2006 22:15,108,1,100,3120
28/10/2006 22:30,93,1,100,3120
28/10/2006 22:45,101,1,100,3120
28/10/2006 23:00,92,1,100,3120
28/10/2006 23:15,100,1,100,3120
28/10/2006 23:30,97,1,100,3120
28/10/2006 23:45,91,1,100,3120
29/10/2006 0:00,108,1,100,3120
29/10/2006 0:15,92,1,100,3120
29/10/2006 0:30,92,1,100,3120
29/10/2006 0:45,88,1,100,3120
29/10/2006 1:00,85,1,100,3120
29/10/2006 1:15,92,1,100,3120
29/10/2006 1:30,85,1,100,3120
29/10/2006 1:45,94,1,100,3120
29/10/2006 2:00,94,1,100,3120
29/10/2006 2:15,93,1,100,3120
29/10/2006 2:30,94,1,100,3120
29/10/2006 2:45,95,1,100,3120
29/10/2006 3:00,91,1,100,3120
29/10/2006 3:15,88,1,100,3120
29/10/2006 3:30,90,1,100,3120
29/10/2006 3:45,88,1,100,3120
29/10/2006 4:00,94,1,100,3120
29/10/2006 4:15,92,1,100,3120
29/10/2006 4:30,92,1,100,3120
29/10/2006 4:45,89,1,100,3120
29/10/2006 5:00,91,1,100,3120
29/10/2006 5:15,86,1,100,3120
29/10/2006 5:30,90,1,100,3120
29/10/2006 5:45,85,1,100,3120
29/10/2006 6:00,86,1,100,3120
29/10/2006 6:15,85,1,100,3120
29/10/2006 6:30,92,1,100,3120
29/10/2006 6:45,90,1,100,3120
29/10/2006 7:00,91,1,100,3120
29/10/2006 7:15,86,1,100,3120
29/10/2006 7:30,91,1,100,3120
29/10/2006 7:45,93,1,100,3120
29/10/2006 8:00,90,1,100,3120
29/10/2006 8:15,94,1,100,3120
29/10/2006 8:30,91,1,100,3120
29/10/2006 8:45,76,1,100,3120
29/10/2006 9:00,110,1,100,3120
29/10/2006 9:15,101,1,100,3120
29/10/2006 9:30,100,1,100,3120
29/10/2006 9:45,120,1,100,3120
29/10/2006 10:00,115,1,100,3120
29/10/2006 10:15,101,1,100,3120
29/10/2006 10:30,121,1,100,3120
29/10/2006 10:45,113,1,100,3120
29/10/2006 11:00,112,1,100,3120
29/10/2006 11:15,117,1,100,3120
29/10/2006 11:30,124,1,100,3120
29/10/2006 11:45,119,1,100,3120
29/10/2006 12:00,138,1,100,3120
29/10/2006 12:15,139,1,100,3120
29/10/2006 12:30,133,1,100,3120
29/10/2006 12:45,110,1,100,3120
29/10/2006 13:00,123,1,100,3120
29/10/2006 13:15,135,1,100,3120
29/10/2006 13:30,114,1,100,3120
29/10/2006 13:45,116,1,100,3120
29/10/2006 14:00,140,1,100,3120
29/10/2006 14:15,120,1,100,3120
29/10/2006 14:30,121,1,100,3120
29/10/2006 14:45,145,1,100,3120
29/10/2006 15:00,117,1,100,3120
29/10/2006 15:15,128,1,100,3120
29/10/2006 15:30,102,1,100,3120
29/10/2006 15:45,137,1,100,3120
29/10/2006 16:00,132,1,100,3120
29/10/2006 16:15,143,1,100,3120
29/10/2006 16:30,148,1,100,3120
29/10/2006 16:45,139,1,100,3120
29/10/2006 17:00,147,1,100,3120
29/10/2006 17:15,149,1,100,3120
29/10/2006 17:30,129,1,100,3120
29/10/2006 17:45,118,1,100,3120
29/10/2006 18:00,124,1,100,3120
29/10/2006 18:15,119,1,100,3120
29/10/2006 18:30,111,1,100,3120
29/10/2006 18:45,122,1,100,3120
29/10/2006 19:00,114,1,100,3120
29/10/2006 19:15,97,1,100,3120
29/10/2006 19:30,101,1,100,3120
29/10/2006 19:45,119,1,100,3120
29/10/2006 20:00,92,1,100,3120
29/10/2006 20:15,103,1,100,3120
29/10/2006 20:30,100,1,100,3120
29/10/2006 20:45,104,1,100,3120
29/10/2006 21:00,104,1,100,3120
29/10/2006 21:15,92,1,100,3120
29/10/2006 21:30,89,1,100,3120
29/10/2006 21:45,109,1,100,3120
29/10/2006 22:00,88,1,100,3120
29/10/2006 22:15,86,1,100,3120
29/10/2006 22:30,98,1,100,3120
29/10/2006 22:45,99,1,100,3120
29/10/2006 23:00,98,1,100,3120
29/10/2006 23:15,97,1,100,3120
29/10/2006 23:30,93,1,100,3120
29/10/2006 23:45,91,1,100,3120
30/10/2006 0:00,87,1,100,3120
30/10/2006 0:15,81,1,100,3120
30/10/2006 0:30,86,1,100,3120
30/10/2006 0:45,83,1,100,3120
30/10/2006 1:00,80,1,100,3120
30/10/2006 1:15,81,1,100,3120
30/10/2006 1:30,88,1,100,3120
30/10/2006 1:45,91,1,100,3120
30/10/2006 2:00,83,1,100,3120
30/10/2006 2:15,82,1,100,3120
30/10/2006 2:30,85,1,100,3120
30/10/2006 2:45,83,1,100,3120
30/10/2006 3:00,83,1,100,3120
30/10/2006 3:15,83,1,100,3120
30/10/2006 3:30,84,1,100,3120
30/10/2006 3:45,84,1,100,3120
30/10/2006 4:00,84,1,100,3120
30/10/2006 4:15,83,1,100,3120
30/10/2006 4:30,85,1,100,3120
30/10/2006 4:45,84,1,100,3120
30/10/2006 5:00,84,1,100,3120
30/10/2006 5:15,84,1,100,3120
30/10/2006 5:30,86,1,100,3120
30/10/2006 5:45,89,1,100,3120
30/10/2006 6:00,87,1,100,3120
30/10/2006 6:15,84,1,100,3120
30/10/2006 6:30,85,1,100,3120
30/10/2006 6:45,97,1,100,3120
30/10/2006 7:00,85,1,100,3120
30/10/2006 7:15,105,1,100,3120
30/10/2006 7:30,92,1,100,3120
30/10/2006 7:45,109,1,100,3120
30/10/2006 8:00,153,1,100,3120
30/10/2006 8:15,131,1,100,3120
30/10/2006 8:30,154,1,100,3120
30/10/2006 8:45,140,1,100,3120
30/10/2006 9:00,129,1,100,3120
30/10/2006 9:15,135,1,100,3120
30/10/2006 9:30,116,1,100,3120
30/10/2006 9:45,121,1,100,3120
30/10/2006 10:00,120,1,100,3120
30/10/2006 10:15,132,1,100,3120
30/10/2006 10:30,116,1,100,3120
30/10/2006 10:45,120,1,100,3120
30/10/2006 11:00,125,1,100,3120
30/10/2006 11:15,130,1,100,3120
30/10/2006 11:30,124,1,100,3120
30/10/2006 11:45,125,1,100,3120
30/10/2006 12:00,125,1,100,3120
30/10/2006 12:15,134,1,100,3120
30/10/2006 12:30,116,1,100,3120
30/10/2006 12:45,129,1,100,3120
30/10/2006 13:00,131,1,100,3120
30/10/2006 13:15,104,1,100,3120
30/10/2006 13:30,107,1,100,3120
30/10/2006 13:45,124,1,100,3120
30/10/2006 14:00,128,1,100,3120
30/10/2006 14:15,118,1,100,3120
30/10/2006 14:30,111,1,100,3120
30/10/2006 14:45,137,1,100,3120
30/10/2006 15:00,153,1,100,3120
30/10/2006 15:15,140,1,100,3120
30/10/2006 15:30,174,1,100,3120
30/10/2006 15:45,178,1,100,3120
30/10/2006 16:00,216,1,100,3120
30/10/2006 16:15,183,1,100,3120
30/10/2006 16:30,187,1,100,3120
30/10/2006 16:45,190,1,100,3120
30/10/2006 17:00,209,1,100,3120
30/10/2006 17:15,217,1,100,3120
30/10/2006 17:30,183,1,100,3120
30/10/2006 17:45,199,1,100,3120
30/10/2006 18:00,167,1,100,3120
30/10/2006 18:15,201,1,100,3120
30/10/2006 18:30,201,1,100,3120
30/10/2006 18:45,168,1,100,3120
30/10/2006 19:00,150,1,100,3120
30/10/2006 19:15,133,1,100,3120
30/10/2006 19:30,129,1,100,3120
30/10/2006 19:45,126,1,100,3120
30/10/2006 20:00,114,1,100,3120
30/10/2006 20:15,100,1,100,3120
30/10/2006 20:30,115,1,100,3120
30/10/2006 20:45,98,1,100,3120
30/10/2006 21:00,114,1,100,3120
30/10/2006 21:15,119,1,100,3120
30/10/2006 21:30,106,1,100,3120
30/10/2006 21:45,106,1,100,3120
30/10/2006 22:00,86,1,100,3120
30/10/2006 22:15,109,1,100,3120
30/10/2006 22:30,95,1,100,3120
30/10/2006 22:45,86,1,100,3120
30/10/2006 23:00,104,1,100,3120
30/10/2006 23:15,90,1,100,3120
30/10/2006 23:30,99,1,100,3120
30/10/2006 23:45,96,1,100,3120
31/10/2006 0:00,94,1,100,3120
31/10/2006 0:15,89,1,100,3120
31/10/2006 0:30,96,1,100,3120
31/10/2006 0:45,86,1,100,3120
31/10/2006 1:00,88,1,100,3120
31/10/2006 1:15,87,1,100,3120
31/10/2006 1:30,89,1,100,3120
31/10/2006 1:45,87,1,100,3120
31/10/2006 2:00,89,1,100,3120
31/10/2006 2:15,90,1,100,3120
31/10/2006 2:30,91,1,100,3120
31/10/2006 2:45,91,1,100,3120
31/10/2006 3:00,87,1,100,3120
31/10/2006 3:15,92,1,100,3120
31/10/2006 3:30,91,1,100,3120
31/10/2006 3:45,83,1,100,3120
31/10/2006 4:00,83,1,100,3120
31/10/2006 4:15,85,1,100,3120
31/10/2006 4:30,85,1,100,3120
31/10/2006 4:45,82,1,100,3120
31/10/2006 5:00,83,1,100,3120
31/10/2006 5:15,88,1,100,3120
31/10/2006 5:30,84,1,100,3120
31/10/2006 5:45,90,1,100,3120
31/10/2006 6:00,92,1,100,3120
31/10/2006 6:15,84,1,100,3120
31/10/2006 6:30,93,1,100,3120
31/10/2006 6:45,103,1,100,3120
31/10/2006 7:00,92,1,100,3120
31/10/2006 7:15,95,1,100,3120
31/10/2006 7:30,121,1,100,3120
31/10/2006 7:45,124,1,100,3120
31/10/2006 8:00,120,1,100,3120
31/10/2006 8:15,149,1,100,3120
31/10/2006 8:30,157,1,100,3120
31/10/2006 8:45,139,1,100,3120
31/10/2006 9:00,138,1,100,3120
31/10/2006 9:15,124,1,100,3120
31/10/2006 9:30,140,1,100,3120
31/10/2006 9:45,137,1,100,3120
31/10/2006 10:00,112,1,100,3120
31/10/2006 10:15,122,1,100,3120
31/10/2006 10:30,134,1,100,3120
31/10/2006 10:45,122,1,100,3120
31/10/2006 11:00,135,1,100,3120
31/10/2006 11:15,125,1,100,3120
31/10/2006 11:30,132,1,100,3120
31/10/2006 11:45,138,1,100,3120
