5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
24/10/2006 5:45,15,1,100,4034
24/10/2006 6:00,20,1,100,4034
24/10/2006 6:15,24,1,100,4034
24/10/2006 6:30,35,1,100,4034
24/10/2006 6:45,55,1,100,4034
24/10/2006 7:00,54,1,100,4034
24/10/2006 7:15,37,1,100,4034
24/10/2006 7:30,80,1,100,4034
24/10/2006 7:45,106,1,100,4034
24/10/2006 8:00,91,1,100,4034
24/10/2006 8:15,123,1,100,4034
24/10/2006 8:30,99,1,100,4034
24/10/2006 8:45,108,1,100,4034
24/10/2006 9:00,95,1,100,4034
24/10/2006 9:15,102,1,100,4034
24/10/2006 9:30,90,1,100,4034
24/10/2006 9:45,68,1,100,4034
24/10/2006 10:00,104,1,100,4034
24/10/2006 10:15,87,1,100,4034
24/10/2006 10:30,80,1,100,4034
24/10/2006 10:45,104,1,100,4034
24/10/2006 11:00,84,1,100,4034
24/10/2006 11:15,112,1,100,4034
24/10/2006 11:30,85,1,100,4034
24/10/2006 11:45,97,1,100,4034
24/10/2006 12:00,111,1,100,4034
24/10/2006 12:15,122,1,100,4034
24/10/2006 12:30,85,1,100,4034
24/10/2006 12:45,96,1,100,4034
24/10/2006 13:00,107,1,100,4034
24/10/2006 13:15,76,1,100,4034
24/10/2006 13:30,112,1,100,4034
24/10/2006 13:45,93,1,100,4034
24/10/2006 14:00,82,1,100,4034
24/10/2006 14:15,90,1,100,4034
24/10/2006 14:30,108,1,100,4034
24/10/2006 14:45,84,1,100,4034
24/10/2006 15:00,117,1,100,4034
24/10/2006 15:15,140,1,100,4034
24/10/2006 15:30,115,1,100,4034
24/10/2006 15:45,176,1,100,4034
24/10/2006 16:00,157,1,100,4034
24/10/2006 16:15,139,1,100,4034
24/10/2006 16:30,165,1,100,4034
24/10/2006 16:45,180,1,100,4034
24/10/2006 17:00,193,1,100,4034
24/10/2006 17:15,211,1,100,4034
24/10/2006 17:30,197,1,100,4034
24/10/2006 17:45,224,1,100,4034
24/10/2006 18:00,177,1,100,4034
24/10/2006 18:15,181,1,100,4034
24/10/2006 18:30,119,1,100,4034
24/10/2006 18:45,148,1,100,4034
24/10/2006 19:00,107,1,100,4034
24/10/2006 19:15,91,1,100,4034
24/10/2006 19:30,99,1,100,4034
24/10/2006 19:45,80,1,100,4034
24/10/2006 20:00,110,1,100,4034
24/10/2006 20:15,92,1,100,4034
24/10/2006 20:30,83,1,100,4034
24/10/2006 20:45,42,1,100,4034
24/10/2006 21:00,63,1,100,4034
24/10/2006 21:15,77,1,100,4034
24/10/2006 21:30,61,1,100,4034
24/10/2006 21:45,66,1,100,4034
24/10/2006 22:00,71,1,100,4034
24/10/2006 22:15,45,1,100,4034
24/10/2006 22:30,44,1,100,4034
24/10/2006 22:45,49,1,100,4034
24/10/2006 23:00,27,1,100,4034
24/10/2006 23:15,28,1,100,4034
24/10/2006 23:30,28,1,100,4034
24/10/2006 23:45,24,1,100,4034
25/10/2006 0:00,22,1,100,4034
25/10/2006 0:15,26,1,100,4034
25/10/2006 0:30,14,1,100,4034
25/10/2006 0:45,10,1,100,4034
25/10/2006 1:00,13,1,100,4034
25/10/2006 1:15,12,1,100,4034
25/10/2006 1:30,10,1,100,4034
25/10/2006 1:45,7,1,100,4034
25/10/2006 2:00,7,1,100,4034
25/10/2006 2:15,5,1,100,4034
25/10/2006 2:30,4,1,100,4034
25/10/2006 2:45,4,1,100,4034
25/10/2006 3:00,4,1,100,4034
25/10/2006 3:15,2,1,100,4034
25/10/2006 3:30,7,1,100,4034
25/10/2006 3:45,5,1,100,4034
25/10/2006 4:00,6,1,100,4034
25/10/2006 4:15,1,1,100,4034
25/10/2006 4:30,4,1,100,4034
25/10/2006 4:45,6,1,100,4034
25/10/2006 5:00,8,1,100,4034
25/10/2006 5:15,7,1,100,4034
25/10/2006 5:30,10,1,100,4034
25/10/2006 5:45,15,1,100,4034
25/10/2006 6:00,26,1,100,4034
25/10/2006 6:15,24,1,100,4034
25/10/2006 6:30,31,1,100,4034
25/10/2006 6:45,41,1,100,4034
25/10/2006 7:00,39,1,100,4034
25/10/2006 7:15,81,1,100,4034
25/10/2006 7:30,63,1,100,4034
25/10/2006 7:45,66,1,100,4034
25/10/2006 8:00,95,1,100,4034
25/10/2006 8:15,94,1,100,4034
25/10/2006 8:30,105,1,100,4034
25/10/2006 8:45,123,1,100,4034
25/10/2006 9:00,93,1,100,4034
25/10/2006 9:15,79,1,100,4034
25/10/2006 9:30,89,1,100,4034
25/10/2006 9:45,70,1,100,4034
25/10/2006 10:00,87,1,100,4034
25/10/2006 10:15,101,1,100,4034
25/10/2006 10:30,69,1,100,4034
25/10/2006 10:45,104,1,100,4034
25/10/2006 11:00,94,1,100,4034
25/10/2006 11:15,106,1,100,4034
25/10/2006 11:30,84,1,100,4034
25/10/2006 11:45,91,1,100,4034
25/10/2006 12:00,119,1,100,4034
25/10/2006 12:15,106,1,100,4034
25/10/2006 12:30,105,1,100,4034
25/10/2006 12:45,95,1,100,4034
25/10/2006 13:00,93,1,100,4034
25/10/2006 13:15,116,1,100,4034
25/10/2006 13:30,112,1,100,4034
25/10/2006 13:45,101,1,100,4034
25/10/2006 14:00,96,1,100,4034
25/10/2006 14:15,104,1,100,4034
25/10/2006 14:30,102,1,100,4034
25/10/2006 14:45,105,1,100,4034
25/10/2006 15:00,145,1,100,4034
25/10/2006 15:15,118,1,100,4034
25/10/2006 15:30,135,1,100,4034
25/10/2006 15:45,132,1,100,4034
25/10/2006 16:00,167,1,100,4034
25/10/2006 16:15,150,1,100,4034
25/10/2006 16:30,169,1,100,4034
25/10/2006 16:45,164,1,100,4034
25/10/2006 17:00,165,1,100,4034
25/10/2006 17:15,203,1,100,4034
25/10/2006 17:30,214,1,100,4034
25/10/2006 17:45,165,1,100,4034
25/10/2006 18:00,153,1,100,4034
25/10/2006 18:15,162,1,100,4034
25/10/2006 18:30,130,1,100,4034
25/10/2006 18:45,116,1,100,4034
25/10/2006 19:00,123,1,100,4034
25/10/2006 19:15,114,1,100,4034
25/10/2006 19:30,100,1,100,4034
25/10/2006 19:45,97,1,100,4034
25/10/2006 20:00,60,1,100,4034
25/10/2006 20:15,79,1,100,4034
25/10/2006 20:30,72,1,100,4034
25/10/2006 20:45,63,1,100,4034
25/10/2006 21:00,51,1,100,4034
25/10/2006 21:15,56,1,100,4034
25/10/2006 21:30,65,1,100,4034
25/10/2006 21:45,69,1,100,4034
25/10/2006 22:00,66,1,100,4034
25/10/2006 22:15,70,1,100,4034
25/10/2006 22:30,49,1,100,4034
25/10/2006 22:45,40,1,100,4034
25/10/2006 23:00,33,1,100,4034
25/10/2006 23:15,27,1,100,4034
25/10/2006 23:30,20,1,100,4034
25/10/2006 23:45,26,1,100,4034
26/10/2006 0:00,12,1,100,4034
26/10/2006 0:15,18,1,100,4034
26/10/2006 0:30,11,1,100,4034
26/10/2006 0:45,8,1,100,4034
26/10/2006 1:00,12,1,100,4034
26/10/2006 1:15,10,1,100,4034
26/10/2006 1:30,6,1,100,4034
26/10/2006 1:45,6,1,100,4034
26/10/2006 2:00,4,1,100,4034
26/10/2006 2:15,3,1,100,4034
26/10/2006 2:30,2,1,100,4034
26/10/2006 2:45,6,1,100,4034
26/10/2006 3:00,4,1,100,4034
26/10/2006 3:15,1,1,100,4034
26/10/2006 3:30,4,1,100,4034
26/10/2006 3:45,5,1,100,4034
26/10/2006 4:00,1,1,100,4034
26/10/2006 4:15,5,1,100,4034
26/10/2006 4:30,8,1,100,4034
26/10/2006 4:45,2,1,100,4034
26/10/2006 5:00,6,1,100,4034
26/10/2006 5:15,4,1,100,4034
26/10/2006 5:30,12,1,100,4034
26/10/2006 5:45,12,1,100,4034
26/10/2006 6:00,24,1,100,4034
26/10/2006 6:15,12,1,100,4034
26/10/2006 6:30,25,1,100,4034
26/10/2006 6:45,40,1,100,4034
26/10/2006 7:00,43,1,100,4034
26/10/2006 7:15,65,1,100,4034
26/10/2006 7:30,76,1,100,4034
26/10/2006 7:45,88,1,100,4034
26/10/2006 8:00,94,1,100,4034
26/10/2006 8:15,132,1,100,4034
26/10/2006 8:30,140,1,100,4034
26/10/2006 8:45,112,1,100,4034
26/10/2006 9:00,86,1,100,4034
26/10/2006 9:15,110,1,100,4034
26/10/2006 9:30,82,1,100,4034
26/10/2006 9:45,96,1,100,4034
26/10/2006 10:00,68,1,100,4034
26/10/2006 10:15,92,1,100,4034
26/10/2006 10:30,93,1,100,4034
26/10/2006 10:45,95,1,100,4034
26/10/2006 11:00,75,1,100,4034
26/10/2006 11:15,81,1,100,4034
26/10/2006 11:30,81,1,100,4034
26/10/2006 11:45,95,1,100,4034
26/10/2006 12:00,81,1,100,4034
26/10/2006 12:15,81,1,100,4034
26/10/2006 12:30,79,1,100,4034
26/10/2006 12:45,93,1,100,4034
26/10/2006 13:00,99,1,100,4034
26/10/2006 13:15,97,1,100,4034
26/10/2006 13:30,127,1,100,4034
26/10/2006 13:45,90,1,100,4034
26/10/2006 14:00,84,1,100,4034
26/10/2006 14:15,133,1,100,4034
26/10/2006 14:30,95,1,100,4034
26/10/2006 14:45,102,1,100,4034
26/10/2006 15:00,98,1,100,4034
26/10/2006 15:15,143,1,100,4034
26/10/2006 15:30,135,1,100,4034
26/10/2006 15:45,134,1,100,4034
26/10/2006 16:00,182,1,100,4034
26/10/2006 16:15,163,1,100,4034
26/10/2006 16:30,196,1,100,4034
26/10/2006 16:45,187,1,100,4034
26/10/2006 17:00,181,1,100,4034
26/10/2006 17:15,224,1,100,4034
26/10/2006 17:30,206,1,100,4034
26/10/2006 17:45,182,1,100,4034
26/10/2006 18:00,172,1,100,4034
26/10/2006 18:15,143,1,100,4034
26/10/2006 18:30,165,1,100,4034
26/10/2006 18:45,128,1,100,4034
26/10/2006 19:00,94,1,100,4034
26/10/2006 19:15,74,1,100,4034
26/10/2006 19:30,91,1,100,4034
26/10/2006 19:45,76,1,100,4034
26/10/2006 20:00,71,1,100,4034
26/10/2006 20:15,73,1,100,4034
26/10/2006 20:30,64,1,100,4034
26/10/2006 20:45,72,1,100,4034
26/10/2006 21:00,75,1,100,4034
26/10/2006 21:15,73,1,100,4034
26/10/2006 21:30,73,1,100,4034
26/10/2006 21:45,51,1,100,4034
26/10/2006 22:00,59,1,100,4034
26/10/2006 22:15,64,1,100,4034
26/10/2006 22:30,52,1,100,4034
26/10/2006 22:45,45,1,100,4034
26/10/2006 23:00,39,1,100,4034
26/10/2006 23:15,36,1,100,4034
26/10/2006 23:30,25,1,100,4034
26/10/2006 23:45,20,1,100,4034
27/10/2006 0:00,17,1,100,4034
27/10/2006 0:15,14,1,100,4034
27/10/2006 0:30,12,1,100,4034
27/10/2006 0:45,15,1,100,4034
27/10/2006 1:00,19,1,100,4034
27/10/2006 1:15,7,1,100,4034
27/10/2006 1:30,13,1,100,4034
27/10/2006 1:45,10,1,100,4034
27/10/2006 2:00,4,1,100,4034
27/10/2006 2:15,8,1,100,4034
27/10/2006 2:30,6,1,100,4034
27/10/2006 2:45,5,1,100,4034
27/10/2006 3:00,8,1,100,4034
27/10/2006 3:15,4,1,100,4034
27/10/2006 3:30,9,1,100,4034
27/10/2006 3:45,3,1,100,4034
27/10/2006 4:00,6,1,100,4034
27/10/2006 4:15,2,1,100,4034
27/10/2006 4:30,3,1,100,4034
27/10/2006 4:45,10,1,100,4034
27/10/2006 5:00,7,1,100,4034
27/10/2006 5:15,5,1,100,4034
27/10/2006 5:30,8,1,100,4034
27/10/2006 5:45,16,1,100,4034
27/10/2006 6:00,21,1,100,4034
27/10/2006 6:15,20,1,100,4034
27/10/2006 6:30,34,1,100,4034
27/10/2006 6:45,45,1,100,4034
27/10/2006 7:00,27,1,100,4034
27/10/2006 7:15,83,1,100,4034
27/10/2006 7:30,65,1,100,4034
27/10/2006 7:45,99,1,100,4034
27/10/2006 8:00,108,1,100,4034
27/10/2006 8:15,111,1,100,4034
27/10/2006 8:30,115,1,100,4034
27/10/2006 8:45,117,1,100,4034
27/10/2006 9:00,75,1,100,4034
27/10/2006 9:15,89,1,100,4034
27/10/2006 9:30,99,1,100,4034
27/10/2006 9:45,111,1,100,4034
27/10/2006 10:00,85,1,100,4034
27/10/2006 10:15,95,1,100,4034
27/10/2006 10:30,82,1,100,4034
27/10/2006 10:45,110,1,100,4034
27/10/2006 11:00,82,1,100,4034
27/10/2006 11:15,97,1,100,4034
27/10/2006 11:30,93,1,100,4034
27/10/2006 11:45,107,1,100,4034
27/10/2006 12:00,107,1,100,4034
27/10/2006 12:15,117,1,100,4034
27/10/2006 12:30,124,1,100,4034
27/10/2006 12:45,109,1,100,4034
27/10/2006 13:00,93,1,100,4034
27/10/2006 13:15,95,1,100,4034
27/10/2006 13:30,109,1,100,4034
27/10/2006 13:45,106,1,100,4034
27/10/2006 14:00,114,1,100,4034
27/10/2006 14:15,107,1,100,4034
27/10/2006 14:30,132,1,100,4034
27/10/2006 14:45,119,1,100,4034
27/10/2006 15:00,130,1,100,4034
27/10/2006 15:15,154,1,100,4034
27/10/2006 15:30,145,1,100,4034
27/10/2006 15:45,146,1,100,4034
27/10/2006 16:00,124,1,100,4034
27/10/2006 16:15,162,1,100,4034
27/10/2006 16:30,160,1,100,4034
27/10/2006 16:45,171,1,100,4034
27/10/2006 17:00,166,1,100,4034
27/10/2006 17:15,179,1,100,4034
27/10/2006 17:30,152,1,100,4034
27/10/2006 17:45,187,1,100,4034
27/10/2006 18:00,133,1,100,4034
27/10/2006 18:15,165,1,100,4034
27/10/2006 18:30,134,1,100,4034
27/10/2006 18:45,132,1,100,4034
27/10/2006 19:00,142,1,100,4034
27/10/2006 19:15,112,1,100,4034
27/10/2006 19:30,85,1,100,4034
27/10/2006 19:45,84,1,100,4034
27/10/2006 20:00,80,1,100,4034
27/10/2006 20:15,40,1,100,4034
27/10/2006 20:30,48,1,100,4034
27/10/2006 20:45,40,1,100,4034
27/10/2006 21:00,69,1,100,4034
27/10/2006 21:15,53,1,100,4034
27/10/2006 21:30,53,1,100,4034
27/10/2006 21:45,62,1,100,4034
27/10/2006 22:00,56,1,100,4034
27/10/2006 22:15,49,1,100,4034
27/10/2006 22:30,50,1,100,4034
27/10/2006 22:45,48,1,100,4034
27/10/2006 23:00,60,1,100,4034
27/10/2006 23:15,52,1,100,4034
27/10/2006 23:30,45,1,100,4034
27/10/2006 23:45,44,1,100,4034
28/10/2006 0:00,52,1,100,4034
28/10/2006 0:15,32,1,100,4034
28/10/2006 0:30,28,1,100,4034
28/10/2006 0:45,25,1,100,4034
28/10/2006 1:00,20,1,100,4034
28/10/2006 1:15,20,1,100,4034
28/10/2006 1:30,24,1,100,4034
28/10/2006 1:45,9,1,100,4034
28/10/2006 2:00,18,1,100,4034
28/10/2006 2:15,15,1,100,4034
28/10/2006 2:30,15,1,100,4034
28/10/2006 2:45,17,1,100,4034
28/10/2006 3:00,10,1,100,4034
28/10/2006 3:15,18,1,100,4034
28/10/2006 3:30,9,1,100,4034
28/10/2006 3:45,6,1,100,4034
28/10/2006 4:00,4,1,100,4034
28/10/2006 4:15,17,1,100,4034
28/10/2006 4:30,4,1,100,4034
28/10/2006 4:45,7,1,100,4034
28/10/2006 5:00,9,1,100,4034
28/10/2006 5:15,11,1,100,4034
28/10/2006 5:30,8,1,100,4034
28/10/2006 5:45,10,1,100,4034
28/10/2006 6:00,6,1,100,4034
28/10/2006 6:15,11,1,100,4034
28/10/2006 6:30,14,1,100,4034
28/10/2006 6:45,25,1,100,4034
28/10/2006 7:00,21,1,100,4034
28/10/2006 7:15,23,1,100,4034
28/10/2006 7:30,37,1,100,4034
28/10/2006 7:45,40,1,100,4034
28/10/2006 8:00,41,1,100,4034
28/10/2006 8:15,66,1,100,4034
28/10/2006 8:30,70,1,100,4034
28/10/2006 8:45,74,1,100,4034
28/10/2006 9:00,80,1,100,4034
28/10/2006 9:15,70,1,100,4034
28/10/2006 9:30,108,1,100,4034
28/10/2006 9:45,99,1,100,4034
28/10/2006 10:00,99,1,100,4034
28/10/2006 10:15,115,1,100,4034
28/10/2006 10:30,98,1,100,4034
28/10/2006 10:45,134,1,100,4034
28/10/2006 11:00,126,1,100,4034
28/10/2006 11:15,142,1,100,4034
28/10/2006 11:30,134,1,100,4034
28/10/2006 11:45,148,1,100,4034
28/10/2006 12:00,118,1,100,4034
28/10/2006 12:15,136,1,100,4034
28/10/2006 12:30,134,1,100,4034
28/10/2006 12:45,133,1,100,4034
28/10/2006 13:00,138,1,100,4034
28/10/2006 13:15,129,1,100,4034
28/10/2006 13:30,118,1,100,4034
28/10/2006 13:45,125,1,100,4034
28/10/2006 14:00,88,1,100,4034
28/10/2006 14:15,82,1,100,4034
28/10/2006 14:30,112,1,100,4034
28/10/2006 14:45,97,1,100,4034
28/10/2006 15:00,115,1,100,4034
28/10/2006 15:15,121,1,100,4034
28/10/2006 15:30,136,1,100,4034
28/10/2006 15:45,104,1,100,4034
28/10/2006 16:00,106,1,100,4034
28/10/2006 16:15,129,1,100,4034
28/10/2006 16:30,93,1,100,4034
28/10/2006 16:45,112,1,100,4034
28/10/2006 17:00,127,1,100,4034
28/10/2006 17:15,109,1,100,4034
28/10/2006 17:30,92,1,100,4034
28/10/2006 17:45,84,1,100,4034
28/10/2006 18:00,92,1,100,4034
28/10/2006 18:15,102,1,100,4034
28/10/2006 18:30,68,1,100,4034
28/10/2006 18:45,83,1,100,4034
28/10/2006 19:00,68,1,100,4034
28/10/2006 19:15,85,1,100,4034
28/10/2006 19:30,84,1,100,4034
28/10/2006 19:45,46,1,100,4034
28/10/2006 20:00,48,1,100,4034
28/10/2006 20:15,55,1,100,4034
28/10/2006 20:30,51,1,100,4034
28/10/2006 20:45,61,1,100,4034
28/10/2006 21:00,57,1,100,4034
28/10/2006 21:15,37,1,100,4034
28/10/2006 21:30,51,1,100,4034
28/10/2006 21:45,55,1,100,4034
28/10/2006 22:00,48,1,100,4034
28/10/2006 22:15,41,1,100,4034
28/10/2006 22:30,39,1,100,4034
28/10/2006 22:45,65,1,100,4034
28/10/2006 23:00,64,1,100,4034
28/10/2006 23:15,40,1,100,4034
28/10/2006 23:30,44,1,100,4034
28/10/2006 23:45,53,1,100,4034
29/10/2006 0:00,47,1,100,4034
29/10/2006 0:15,42,1,100,4034
29/10/2006 0:30,40,1,100,4034
29/10/2006 0:45,30,1,100,4034
29/10/2006 1:00,30,1,100,4034
29/10/2006 1:15,43,1,100,4034
29/10/2006 1:30,31,1,100,4034
29/10/2006 1:45,0,1,100,4034
29/10/2006 2:00,0,1,100,4034
29/10/2006 2:15,0,1,100,4034
29/10/2006 2:30,0,1,100,4034
29/10/2006 2:45,16,1,100,4034
29/10/2006 3:00,20,1,100,4034
29/10/2006 3:15,23,1,100,4034
29/10/2006 3:30,10,1,100,4034
29/10/2006 3:45,20,1,100,4034
29/10/2006 4:00,12,1,100,4034
29/10/2006 4:15,13,1,100,4034
29/10/2006 4:30,17,1,100,4034
29/10/2006 4:45,13,1,100,4034
29/10/2006 5:00,15,1,100,4034
29/10/2006 5:15,13,1,100,4034
29/10/2006 5:30,10,1,100,4034
29/10/2006 5:45,16,1,100,4034
29/10/2006 6:00,15,1,100,4034
29/10/2006 6:15,10,1,100,4034
29/10/2006 6:30,17,1,100,4034
29/10/2006 6:45,13,1,100,4034
29/10/2006 7:00,20,1,100,4034
29/10/2006 7:15,27,1,100,4034
29/10/2006 7:30,15,1,100,4034
29/10/2006 7:45,29,1,100,4034
29/10/2006 8:00,25,1,100,4034
29/10/2006 8:15,33,1,100,4034
29/10/2006 8:30,33,1,100,4034
29/10/2006 8:45,39,1,100,4034
29/10/2006 9:00,28,1,100,4034
29/10/2006 9:15,26,1,100,4034
29/10/2006 9:30,37,1,100,4034
29/10/2006 9:45,60,1,100,4034
29/10/2006 10:00,54,1,100,4034
29/10/2006 10:15,92,1,100,4034
29/10/2006 10:30,63,1,100,4034
29/10/2006 10:45,74,1,100,4034
29/10/2006 11:00,76,1,100,4034
29/10/2006 11:15,80,1,100,4034
29/10/2006 11:30,92,1,100,4034
29/10/2006 11:45,110,1,100,4034
29/10/2006 12:00,85,1,100,4034
29/10/2006 12:15,102,1,100,4034
29/10/2006 12:30,96,1,100,4034
29/10/2006 12:45,94,1,100,4034
29/10/2006 13:00,105,1,100,4034
29/10/2006 13:15,107,1,100,4034
29/10/2006 13:30,97,1,100,4034
29/10/2006 13:45,92,1,100,4034
29/10/2006 14:00,126,1,100,4034
29/10/2006 14:15,91,1,100,4034
29/10/2006 14:30,110,1,100,4034
29/10/2006 14:45,106,1,100,4034
29/10/2006 15:00,89,1,100,4034
29/10/2006 15:15,104,1,100,4034
29/10/2006 15:30,82,1,100,4034
29/10/2006 15:45,106,1,100,4034
29/10/2006 16:00,99,1,100,4034
29/10/2006 16:15,105,1,100,4034
29/10/2006 16:30,116,1,100,4034
29/10/2006 16:45,94,1,100,4034
29/10/2006 17:00,99,1,100,4034
29/10/2006 17:15,119,1,100,4034
29/10/2006 17:30,102,1,100,4034
29/10/2006 17:45,103,1,100,4034
29/10/2006 18:00,85,1,100,4034
29/10/2006 18:15,86,1,100,4034
29/10/2006 18:30,91,1,100,4034
29/10/2006 18:45,106,1,100,4034
29/10/2006 19:00,80,1,100,4034
29/10/2006 19:15,72,1,100,4034
29/10/2006 19:30,54,1,100,4034
29/10/2006 19:45,71,1,100,4034
29/10/2006 20:00,56,1,100,4034
29/10/2006 20:15,53,1,100,4034
29/10/2006 20:30,57,1,100,4034
29/10/2006 20:45,61,1,100,4034
29/10/2006 21:00,66,1,100,4034
29/10/2006 21:15,35,1,100,4034
29/10/2006 21:30,41,1,100,4034
29/10/2006 21:45,48,1,100,4034
29/10/2006 22:00,39,1,100,4034
29/10/2006 22:15,31,1,100,4034
29/10/2006 22:30,37,1,100,4034
29/10/2006 22:45,27,1,100,4034
29/10/2006 23:00,30,1,100,4034
29/10/2006 23:15,18,1,100,4034
29/10/2006 23:30,33,1,100,4034
29/10/2006 23:45,18,1,100,4034
30/10/2006 0:00,12,1,100,4034
30/10/2006 0:15,16,1,100,4034
30/10/2006 0:30,16,1,100,4034
30/10/2006 0:45,12,1,100,4034
30/10/2006 1:00,8,1,100,4034
30/10/2006 1:15,5,1,100,4034
30/10/2006 1:30,9,1,100,4034
30/10/2006 1:45,9,1,100,4034
30/10/2006 2:00,5,1,100,4034
30/10/2006 2:15,2,1,100,4034
30/10/2006 2:30,3,1,100,4034
30/10/2006 2:45,4,1,100,4034
30/10/2006 3:00,2,1,100,4034
30/10/2006 3:15,3,1,100,4034
30/10/2006 3:30,2,1,100,4034
30/10/2006 3:45,2,1,100,4034
30/10/2006 4:00,3,1,100,4034
30/10/2006 4:15,1,1,100,4034
30/10/2006 4:30,6,1,100,4034
30/10/2006 4:45,6,1,100,4034
30/10/2006 5:00,8,1,100,4034
30/10/2006 5:15,8,1,100,4034
30/10/2006 5:30,8,1,100,4034
30/10/2006 5:45,8,1,100,4034
30/10/2006 6:00,19,1,100,4034
30/10/2006 6:15,22,1,100,4034
30/10/2006 6:30,32,1,100,4034
30/10/2006 6:45,43,1,100,4034
30/10/2006 7:00,45,1,100,4034
30/10/2006 7:15,53,1,100,4034
30/10/2006 7:30,67,1,100,4034
30/10/2006 7:45,84,1,100,4034
30/10/2006 8:00,111,1,100,4034
30/10/2006 8:15,112,1,100,4034
30/10/2006 8:30,140,1,100,4034
30/10/2006 8:45,94,1,100,4034
30/10/2006 9:00,95,1,100,4034
30/10/2006 9:15,87,1,100,4034
30/10/2006 9:30,59,1,100,4034
30/10/2006 9:45,86,1,100,4034
30/10/2006 10:00,76,1,100,4034
30/10/2006 10:15,93,1,100,4034
30/10/2006 10:30,87,1,100,4034
30/10/2006 10:45,102,1,100,4034
30/10/2006 11:00,79,1,100,4034
30/10/2006 11:15,89,1,100,4034
30/10/2006 11:30,105,1,100,4034
30/10/2006 11:45,88,1,100,4034
30/10/2006 12:00,88,1,100,4034
30/10/2006 12:15,102,1,100,4034
30/10/2006 12:30,78,1,100,4034
30/10/2006 12:45,95,1,100,4034
30/10/2006 13:00,95,1,100,4034
30/10/2006 13:15,86,1,100,4034
30/10/2006 13:30,112,1,100,4034
30/10/2006 13:45,120,1,100,4034
30/10/2006 14:00,87,1,100,4034
30/10/2006 14:15,107,1,100,4034
30/10/2006 14:30,111,1,100,4034
30/10/2006 14:45,121,1,100,4034
30/10/2006 15:00,120,1,100,4034
30/10/2006 15:15,122,1,100,4034
30/10/2006 15:30,134,1,100,4034
30/10/2006 15:45,135,1,100,4034
30/10/2006 16:00,162,1,100,4034
30/10/2006 16:15,165,1,100,4034
30/10/2006 16:30,170,1,100,4034
30/10/2006 16:45,176,1,100,4034
30/10/2006 17:00,184,1,100,4034
30/10/2006 17:15,176,1,100,4034
30/10/2006 17:30,183,1,100,4034
30/10/2006 17:45,161,1,100,4034
30/10/2006 18:00,172,1,100,4034
30/10/2006 18:15,181,1,100,4034
30/10/2006 18:30,133,1,100,4034
30/10/2006 18:45,118,1,100,4034
30/10/2006 19:00,94,1,100,4034
30/10/2006 19:15,74,1,100,4034
30/10/2006 19:30,80,1,100,4034
30/10/2006 19:45,73,1,100,4034
30/10/2006 20:00,58,1,100,4034
30/10/2006 20:15,54,1,100,4034
30/10/2006 20:30,74,1,100,4034
30/10/2006 20:45,71,1,100,4034
30/10/2006 21:00,52,1,100,4034
30/10/2006 21:15,49,1,100,4034
30/10/2006 21:30,60,1,100,4034
30/10/2006 21:45,54,1,100,4034
30/10/2006 22:00,51,1,100,4034
30/10/2006 22:15,49,1,100,4034
30/10/2006 22:30,30,1,100,4034
30/10/2006 22:45,29,1,100,4034
30/10/2006 23:00,46,1,100,4034
30/10/2006 23:15,27,1,100,4034
30/10/2006 23:30,22,1,100,4034
30/10/2006 23:45,20,1,100,4034
31/10/2006 0:00,16,1,100,4034
31/10/2006 0:15,13,1,100,4034
31/10/2006 0:30,13,1,100,4034
31/10/2006 0:45,8,1,100,4034
31/10/2006 1:00,11,1,100,4034
31/10/2006 1:15,4,1,100,4034
31/10/2006 1:30,6,1,100,4034
31/10/2006 1:45,4,1,100,4034
31/10/2006 2:00,7,1,100,4034
31/10/2006 2:15,6,1,100,4034
31/10/2006 2:30,1,1,100,4034
31/10/2006 2:45,9,1,100,4034
31/10/2006 3:00,3,1,100,4034
31/10/2006 3:15,6,1,100,4034
31/10/2006 3:30,1,1,100,4034
31/10/2006 3:45,6,1,100,4034
31/10/2006 4:00,4,1,100,4034
31/10/2006 4:15,4,1,100,4034
31/10/2006 4:30,5,1,100,4034
31/10/2006 4:45,9,1,100,4034
31/10/2006 5:00,10,1,100,4034
31/10/2006 5:15,8,1,100,4034
31/10/2006 5:30,7,1,100,4034
31/10/2006 5:45,13,1,100,4034
31/10/2006 6:00,19,1,100,4034
31/10/2006 6:15,14,1,100,4034
31/10/2006 6:30,32,1,100,4034
31/10/2006 6:45,51,1,100,4034
31/10/2006 7:00,59,1,100,4034
31/10/2006 7:15,50,1,100,4034
31/10/2006 7:30,48,1,100,4034
31/10/2006 7:45,76,1,100,4034
31/10/2006 8:00,97,1,100,4034
31/10/2006 8:15,136,1,100,4034
31/10/2006 8:30,101,1,100,4034
31/10/2006 8:45,110,1,100,4034
31/10/2006 9:00,97,1,100,4034
31/10/2006 9:15,65,1,100,4034
31/10/2006 9:30,91,1,100,4034
31/10/2006 9:45,69,1,100,4034
31/10/2006 10:00,111,1,100,4034
31/10/2006 10:15,97,1,100,4034
31/10/2006 10:30,101,1,100,4034
31/10/2006 10:45,77,1,100,4034
31/10/2006 11:00,114,1,100,4034
31/10/2006 11:15,79,1,100,4034
31/10/2006 11:30,74,1,100,4034
31/10/2006 11:45,95,1,100,4034
